qid,query,qpp_estimate,parameters,qpp_method
dev_6919,what is the name of sierra leone president,5.106554032661381,{'k': 7},nqc
dev_692,an important religious leader during the first great awakening was,102.44597926313968,{'k': 7},nqc
dev_6920,how old is nathan chen the olympic skater,127.24876754263497,{'k': 7},nqc
dev_6921,where was miss marple filmed with joan hickson,238.02714284336597,{'k': 7},nqc
dev_6922,how many episodes are in rick and morty season 2,9.837565593535421,{'k': 7},nqc
dev_6923,where do guests stay at the white house,35.92132663825871,{'k': 7},nqc
dev_6924,when did tiger woods make his first hole in one,26.968708178373547,{'k': 7},nqc
dev_6925,what is the fate of excess intake of dietary protein,59.805587493985676,{'k': 7},nqc
dev_6926,who is the chairman of national human right commission,20.02097089152588,{'k': 7},nqc
dev_6927,who do robert griffin the third play for in the nfl,101.2975890121828,{'k': 7},nqc
dev_6928,law of attraction and repulsion between electrostatic charges,146.8043192289405,{'k': 7},nqc
dev_6929,who developed what is considered to be the industry standard for assessing and diagnosing sociopathy,43.610020771231305,{'k': 7},nqc
dev_693,who played the elephant man in ripper street,58.71188712693865,{'k': 7},nqc
dev_6930,how many caribbean countries are there in the world,8.107970567578528,{'k': 7},nqc
dev_6931,who has won the most champions league cups,8.39935789854337,{'k': 7},nqc
dev_6932,when was humayun tomb declared a world heritage site,339.6691191296385,{'k': 7},nqc
dev_6933,when is the new tesla roadster coming out,12.792073149988315,{'k': 7},nqc
dev_6934,who won game 3 of the world series this year,6.248631946314447,{'k': 7},nqc
dev_6935,who rebuilt the walls of jerusalem in the bible,29.043918489662257,{'k': 7},nqc
dev_6936,when did they build the empire state building,2.2201835983889,{'k': 7},nqc
dev_6937,who sings how far i ll go from moana,212.5997787304987,{'k': 7},nqc
dev_6938,what does the beast of england represent in animal farm,117.3002742215415,{'k': 7},nqc
dev_6939,who proposed the idea of quit india movement,57.943506413834335,{'k': 7},nqc
dev_694,what are three main sources of income for cuba,21.35643927998968,{'k': 7},nqc
dev_6940,who plays smash mom on friday night lights,46.514862080554835,{'k': 7},nqc
dev_6941,where does most of the chicken in the us come from,1.2635696752107601,{'k': 7},nqc
dev_6942,who was the maid on the brady bunch,59.98399769744423,{'k': 7},nqc
dev_6943,total number of articles in indian constitution at present,3.7849260315836477,{'k': 7},nqc
dev_6944,why is there no wawa in new york,36.373201709614456,{'k': 7},nqc
dev_6945,who does michael marry in the wedding plan,10.663278900869466,{'k': 7},nqc
dev_6946,when is pretty little liars season 7 episode 19 coming out,1.0522951362427158,{'k': 7},nqc
dev_6947,what is the name for a group of jackdaws,11.189485913606338,{'k': 7},nqc
dev_6948,minister of higher education and scientific research egypt,135.4471849484714,{'k': 7},nqc
dev_6949,who sings you ll never walk alone in carousel,380.00937457402824,{'k': 7},nqc
dev_695,who played the mother in the wonder years,13.179633655638973,{'k': 7},nqc
dev_6950,who won the women s us open title,4.096326398460398,{'k': 7},nqc
dev_6951,when does cristina yang leave grey s anatomy,63.29088253142798,{'k': 7},nqc
dev_6952,who said speak softly and carry a stick,201.80639277044085,{'k': 7},nqc
dev_6953,why the koeberg power plant was built in the western cape,62.00410632151294,{'k': 7},nqc
dev_6954,how many chapters in ruth in the bible,74.48564958479477,{'k': 7},nqc
dev_6955,who gifted the statue of liberty to usa,16.66065850210926,{'k': 7},nqc
dev_6956,who recorded the first cut is the deepest,160.81260870608097,{'k': 7},nqc
dev_6957,who wrote the song meet me in the middle,7.666807978160655,{'k': 7},nqc
dev_6958,what is the name given to rereading and correcting a story,9.706827948832975,{'k': 7},nqc
dev_6959,who said i do not choose to run,8.1679182851143,{'k': 7},nqc
dev_696,when was the first gaming console ever made,6.6928291524104,{'k': 7},nqc
dev_6960,when did they change the wind chill formula,39.7876977307228,{'k': 7},nqc
dev_6961,when did touch screen phones first come out,28.419526915939226,{'k': 7},nqc
dev_6962,who were the members of creedence clearwater revival,121.99766758529967,{'k': 7},nqc
dev_6963,who sang there s a moon out tonight,24.80672496589451,{'k': 7},nqc
dev_6964,when is season 13 of america s got talent starting,72.59750837550179,{'k': 7},nqc
dev_6965,which event involved the training of cuban exiles by the central intelligence agency,35.12191095186592,{'k': 7},nqc
dev_6966,who came second in the xfactor in 2009,131.51119930100552,{'k': 7},nqc
dev_6967,when was the mgm in las vegas built,10.726296886316637,{'k': 7},nqc
dev_6968,who plays alana beck in dear evan hansen,35.40210215994089,{'k': 7},nqc
dev_6969,when did the tenth doctor regenerate into himself,26.445910457199496,{'k': 7},nqc
dev_697,who played duke in secret life of pets,18.329976683048773,{'k': 7},nqc
dev_6970,where is the indian institute of science located,4.6006153103510785,{'k': 7},nqc
dev_6971,who has the most all ireland football titles,1.9808853261044626,{'k': 7},nqc
dev_6972,who has won the most super bowl wins,22.035823908088332,{'k': 7},nqc
dev_6973,who played enjolras in the 25th anniversary of les miserables,43.1583484441007,{'k': 7},nqc
dev_6974,who plays the voice of james in pokemon,45.85586749861423,{'k': 7},nqc
dev_6975,who played drums on while my guitar gently weeps,127.26764684152542,{'k': 7},nqc
dev_6976,what episode did stabler shoot the teenage girl,66.88785736540278,{'k': 7},nqc
dev_6977,who sings with bing crosby in white christmas,24.466597740071226,{'k': 7},nqc
dev_6978,when does fall weather start in north carolina,9.933577388267027,{'k': 7},nqc
dev_6979,who is the controller of budget in kenya,117.50036697252361,{'k': 7},nqc
dev_698,who has the most gold gloves in baseball,45.5223812522702,{'k': 7},nqc
dev_6980,who is the first ranking member of the cabinet,32.452741471863725,{'k': 7},nqc
dev_6981,when did the united states enter world war 2 in europe,0.8415586853714341,{'k': 7},nqc
dev_6982,who appeared on the american 20 bill in 1875,58.52319208351525,{'k': 7},nqc
dev_6983,what does mips stand for in computer architecture,6.118011992854663,{'k': 7},nqc
dev_6984,who wrote manfred mann s blinded by the light,35.56864718409293,{'k': 7},nqc
dev_6985,who did mr drummond marry on diff rent strokes,538.7029531054394,{'k': 7},nqc
dev_6986,who became known as the father of the constitution,10.565300074690898,{'k': 7},nqc
dev_6987,who is the longest serving prime minister in australia,21.97996887345676,{'k': 7},nqc
dev_6988,when was jehovah name taken out of the bible,4.399842951473711,{'k': 7},nqc
dev_6989,where do the ny mets play home games,8.031884685125368,{'k': 7},nqc
dev_699,who played the father in meet me in st louis,26.811983328441674,{'k': 7},nqc
dev_6990,when did harley quinn first appear in batman comics,148.70588093822857,{'k': 7},nqc
dev_6991,million dollar winner who wants to be a millionaire,42.27842406867324,{'k': 7},nqc
dev_6992,according to the us constitution who has the authority to create an army,20.70737859728398,{'k': 7},nqc
dev_6993,who played ice cubes daughter in 22 jump street,114.19510982909053,{'k': 7},nqc
dev_6994,who has won the most world hockey championships,2.4911523656491035,{'k': 7},nqc
dev_6995,who tried to kill julie in desperate housewives,11.505375962205202,{'k': 7},nqc
dev_6996,how many seasons are there for nurse jackie,71.23749467113366,{'k': 7},nqc
dev_6997,who is the girl in liar liar in the elevator,7.543995287811468,{'k': 7},nqc
dev_6998,what party is the majority in the senate,0.46179099012110997,{'k': 7},nqc
dev_6999,who is only bowler to have taken a hat trick in both innings,160.75795362080913,{'k': 7},nqc
dev_7,when did wesley leave last of the summer wine,34.10620962940231,{'k': 7},nqc
dev_70,is the governor of puerto rico democratic or republican,69.70292897408356,{'k': 7},nqc
dev_700,who played johnny fever on wkrp in cincinnati,52.780048790209904,{'k': 7},nqc
dev_7000,who has the most superbowl rings as qb,410.05297180563383,{'k': 7},nqc
dev_7001,when is house of cards season 6 released,118.50738014232998,{'k': 7},nqc
dev_7002,who wrote erewhom what kind of novel is it,7.533980732207706,{'k': 7},nqc
dev_7003,how many episodes in season 2 of empire,19.867499095136658,{'k': 7},nqc
dev_7004,who is the man with the apple in the blacklist,4.7002395471826635,{'k': 7},nqc
dev_7005,who played robbie douglas in my three sons,15.725688749113164,{'k': 7},nqc
dev_7006,when was the last time the ny yankees were no hit,9.859398048246309,{'k': 7},nqc
dev_7007,when did season 5 of bates motel come out on netflix,51.583758562034554,{'k': 7},nqc
dev_7008,steven universe season 5 episode 4 air date,18.66906156769676,{'k': 7},nqc
dev_7009,who wrote it is well with my soul,6.718013827731711,{'k': 7},nqc
dev_701,who does edward marry in sense and sensibility,60.18015870701914,{'k': 7},nqc
dev_7010,what kind of flower is the yellow rose of texas,25.57437459099873,{'k': 7},nqc
dev_7011,who is the republican running for commissioner of agriculture in florida,148.9205848601684,{'k': 7},nqc
dev_7012,who has the most touchdowns of all time,0.6920197986249843,{'k': 7},nqc
dev_7013,who did alicia keys win the voice with,84.29494918210717,{'k': 7},nqc
dev_7014,when did the french give the united states the statue of liberty,57.36712385515561,{'k': 7},nqc
dev_7015,what is the next walt disney signature collection movie,64.61050039967593,{'k': 7},nqc
dev_7016,when was the new basketball hall of fame built,29.903861904875498,{'k': 7},nqc
dev_7017,who has the highest goals in the history of football,16.689154681382412,{'k': 7},nqc
dev_7018,who is the chief minister of manipur 2018,6.835877888493236,{'k': 7},nqc
dev_7019,who stars in the new movie the post,17.846861079839563,{'k': 7},nqc
dev_702,who wrote the dance sung by garth brooks,11.19607061290837,{'k': 7},nqc
dev_7020,when will tamil bigg boss season 2 start,103.35904932125725,{'k': 7},nqc
dev_7021,how many episodes in season 1 of dragon ball,13.41868595545862,{'k': 7},nqc
dev_7022,who wrote you ll never walk alone original,5.352578997479769,{'k': 7},nqc
dev_7023,where did the chinese tallow tree come from,333.3931295175782,{'k': 7},nqc
dev_7024,who was the first woman to win the academy award for best adapted screenplay,129.0285567792808,{'k': 7},nqc
dev_7025,who plays the main character in peaky blinders,45.56412507039153,{'k': 7},nqc
dev_7026,when was the samsung galaxy note 8 released,23.947562006448035,{'k': 7},nqc
dev_7027,who led the nfl in passing yards this year,11.780924864007684,{'k': 7},nqc
dev_7028,who won the most gold medals in the 2018 olympics,16.2365277421075,{'k': 7},nqc
dev_7029,who plays the demon in once more with feeling,12.048765383786499,{'k': 7},nqc
dev_703,when did the lion king 2 come out,0.9230547137923801,{'k': 7},nqc
dev_7030,what was kept sealed until the colonists arrived in virginia,15.620921924545158,{'k': 7},nqc
dev_7031,where is guinea ecuatorial located on the map,61.47259912212522,{'k': 7},nqc
dev_7032,what channel is the smithsonian channel on verizon,11.299425467786651,{'k': 7},nqc
dev_7033,how many employees does the state of virginia have,27.022857594867084,{'k': 7},nqc
dev_7034,when did india conduct her first nuclear test,46.07400185325065,{'k': 7},nqc
dev_7035,when was the last time halley s comet passed earth,71.60022588660196,{'k': 7},nqc
dev_7036,who does rondo play for in the nba,93.96604897544458,{'k': 7},nqc
dev_7037,what kind of wood is used for pinewood derby cars,176.4151741629645,{'k': 7},nqc
dev_7038,when does family guy season 16 episode 12 air,81.46666875371348,{'k': 7},nqc
dev_7039,when did the first simpsons episode come out,8.94322620948011,{'k': 7},nqc
dev_704,dark tower who is the man in black,92.49552310278193,{'k': 7},nqc
dev_7040,who sang please help me i m falling,2.421293223289353,{'k': 7},nqc
dev_7041,who occupied the white house during the war of 1812,58.62265243642329,{'k': 7},nqc
dev_7042,modes of transport in oil and gas industry,33.990220760375195,{'k': 7},nqc
dev_7043,malcolm in the middle what is their last name,80.973387699318,{'k': 7},nqc
dev_7044,microsoft sql server management studio latest version free download,147.34465165092197,{'k': 7},nqc
dev_7045,when was say you wont let go released,19.85212994892187,{'k': 7},nqc
dev_7046,who invented the television and when was it invented,2.290336578521509,{'k': 7},nqc
dev_7047,when does the memory keeper daughter take place,265.583645409481,{'k': 7},nqc
dev_7048,who plays jj s husband will on criminal minds,117.86273078006577,{'k': 7},nqc
dev_7049,where does most of the oil in the us come from,10.947514954135741,{'k': 7},nqc
dev_705,what is the latest version of microsoft office for windows 10,20.431657930123546,{'k': 7},nqc
dev_7050,bruno mars just the way you are who is the girl,120.33215673532926,{'k': 7},nqc
dev_7051,the convent of the mission de san jose is in what city,27.609138500576854,{'k': 7},nqc
dev_7052,where was disney s beauty and the beast filmed,6.63907679430066,{'k': 7},nqc
dev_7053,when did fast and furious 7 come out,18.665888517692593,{'k': 7},nqc
dev_7054,who plays robot on the new lost in space,51.44546119712301,{'k': 7},nqc
dev_7055,who does the voice for the aflac duck,403.17195220871747,{'k': 7},nqc
dev_7056,who sang i need your love in ghost,29.715441442027274,{'k': 7},nqc
dev_7057,what bones produce red blood cells in adults,76.37877347774946,{'k': 7},nqc
dev_7058,who are the two teams that played in the superbowl last year,26.411764467615196,{'k': 7},nqc
dev_7059,how many games have the capitals won in the playoffs,6.405344028353934,{'k': 7},nqc
dev_706,what is the 3rd race of the triple crown,33.322385636960675,{'k': 7},nqc
dev_7060,back to the future part 2 marty s mom,92.49938154054638,{'k': 7},nqc
dev_7061,who played angela on who s the boss,26.000417888936205,{'k': 7},nqc
dev_7062,this is me song writer the greatest showman,71.39522372942534,{'k': 7},nqc
