qid,query,qpp_estimate,parameters,qpp_method
dev_806,what is saturn's moon titan made of,4.713620031107809e-05,{'k': 2},nqc
dev_8060,who did notre dame beat in 1988 national championship,3.262023898543728e-05,{'k': 2},nqc
dev_8061,where did the hurricane maria hit puerto rico,0.00025280625410003117,{'k': 2},nqc
dev_8062,the real characters from the movie paid in full,2.3765422180600436e-05,{'k': 2},nqc
dev_8063,who has played the most state of origin games for qld,2.6682265594516516e-05,{'k': 2},nqc
dev_8064,who does the voice of mrs. puff on spongebob,6.537711857824226e-06,{'k': 2},nqc
dev_8065,who played stella in how i met your mother,0.0001426570954148691,{'k': 2},nqc
dev_8066,when did the reds win the super rugby,7.583824540056013e-06,{'k': 2},nqc
dev_8067,which is older windows xp or windows 7,3.729648345190894e-05,{'k': 2},nqc
dev_8068,on whose leadership is founded the university at pondicherry,5.923852286258809e-07,{'k': 2},nqc
dev_8069,who makes call of duty black ops 4,0.0017501153501835649,{'k': 2},nqc
dev_807,where does the money for subsidies come from,5.33726402752368e-05,{'k': 2},nqc
dev_8070,who won the intercontinental championship on monday night raw,0.0011363227318769479,{'k': 2},nqc
dev_8071,when does the getaway diary of a wimpy kid come out,0.00024590606771167383,{'k': 2},nqc
dev_8072,winner of season 6 great british bake off,0.0011876105687481362,{'k': 2},nqc
dev_8073,where was take this job and shove it filmed,0.0004474456570681194,{'k': 2},nqc
dev_8074,when was the last time we had a solar eclipse in usa,3.982205240488191e-06,{'k': 2},nqc
dev_8075,when was the last time the redskins won the superbowl,0.000622722070205208,{'k': 2},nqc
dev_8076,who plays ash in ash vs evil dead,3.077151946884218e-07,{'k': 2},nqc
dev_8077,when was the last time mexico didn't qualify for the world cup,9.127790173906698e-07,{'k': 2},nqc
dev_8078,what is the drum sound after a joke called,0.0009593127505422724,{'k': 2},nqc
dev_8079,when does episode 9 of greys anatomy season 14 air,3.8289723702541917e-05,{'k': 2},nqc
dev_808,who has won more nascar races ford or chevy,2.5002703425984787e-05,{'k': 2},nqc
dev_8080,who is known as a father of indian cricket,4.578753909197308e-06,{'k': 2},nqc
dev_8081,who has the most wins on the pga tour,0.000499669790015415,{'k': 2},nqc
dev_8082,who plays the mom on rizzoli and isles,2.2302458419126868e-05,{'k': 2},nqc
dev_8083,thora hird husband in last of the summer wine,0.0010306823600862059,{'k': 2},nqc
dev_8084,who said don't go gently into the night,0.000795833073059226,{'k': 2},nqc
dev_8085,who is the guy singer in bring me to life,0.0006595392181070077,{'k': 2},nqc
dev_8086,who sings don't you forget about me from the breakfast club,3.429894087030785e-06,{'k': 2},nqc
dev_8087,who starred in the movie quigley down under,0.0006904513967472641,{'k': 2},nqc
dev_8088,who introduced the color wheel to represent the organization of color,8.99682745915261e-06,{'k': 2},nqc
dev_8089,when did the price of oil start to drop,6.412731160837265e-05,{'k': 2},nqc
dev_809,who are the republican candidates running for governor in connecticut,1.372679874806367e-05,{'k': 2},nqc
dev_8090,who played the rooster in disney's robin hood,5.3065120130665155e-05,{'k': 2},nqc
dev_8091,who is the current secretary general of nato,0.001060271083181719,{'k': 2},nqc
dev_8092,who wrote the poem at the base of the statue of liberty,2.481612719793307e-05,{'k': 2},nqc
dev_8093,where are the 2018 winter olympics being held at,0.0003044224300291873,{'k': 2},nqc
dev_8094,what is apollo the god of in roman mythology,0.0027934915000531442,{'k': 2},nqc
dev_8095,when does dirty dancing come out in theaters,0.00011498590662686679,{'k': 2},nqc
dev_8096,what's the theme song on beat shazam,1.8428353963682994e-05,{'k': 2},nqc
dev_8097,what kind of degree does an md have,0.00026457882614311145,{'k': 2},nqc
dev_8098,when was chlorine gas first used in ww1,0.00022770205304481058,{'k': 2},nqc
dev_8099,where was the movie book of eli filmed,0.00011542467137308995,{'k': 2},nqc
dev_81,who was the richest person in us history adjusted for inflation,0.0001000351038515871,{'k': 2},nqc
dev_810,most serious toxic effect of acute acetaminophen overdose,5.761731513275129e-05,{'k': 2},nqc
dev_8100,in the kansas city style of jazz arrangements were based on,0.0006358869615986442,{'k': 2},nqc
dev_8101,what is the minimum number of fleet master chiefs,0.00014829777720590888,{'k': 2},nqc
dev_8102,what was the name of fred sanfords wife,0.00017438458433812365,{'k': 2},nqc
dev_8103,who is the lead singer of living color,0.0010240836876884844,{'k': 2},nqc
dev_8104,who wrote the song up on the housetop,6.329728985732953e-05,{'k': 2},nqc
dev_8105,who sings the song everybody's talkin at me,8.514028769302226e-06,{'k': 2},nqc
dev_8106,gollum's real name in lord of the rings,0.00032461045865556917,{'k': 2},nqc
dev_8107,where was the movie gifted filmed in florida,0.0004241341307468332,{'k': 2},nqc
dev_8108,harry potter and the philosiphers stone release date,1.0210173041674508e-05,{'k': 2},nqc
dev_8109,when was the world's first camera invented,1.3879976046891248e-05,{'k': 2},nqc
dev_811,when did the ncaa tournament expanded to 68 teams,6.026536170714864e-07,{'k': 2},nqc
dev_8110,what type of mutation produces the bcr-abl chimeric protein,0.00011892207521742235,{'k': 2},nqc
dev_8111,what were two major causes of world war 2,7.242624958854093e-05,{'k': 2},nqc
dev_8112,what global prevailing winds move from the east to the west along the equator,0.0003086477230245786,{'k': 2},nqc
dev_8113,which part of the neuron undergoes graded potentials,4.767462315753247e-06,{'k': 2},nqc
dev_8114,how many episodes of the handmaid's tale in season one,5.439115815357825e-05,{'k': 2},nqc
dev_8115,when did albert einstein publish his first paper,0.0005397670964844606,{'k': 2},nqc
dev_8116,what episode of adventure time is lemongrab in,0.000820629911763536,{'k': 2},nqc
dev_8117,what are the names of the three chipmunks,9.610001916602962e-05,{'k': 2},nqc
dev_8118,what part of the brain is front left,0.00016923836136241625,{'k': 2},nqc
dev_8119,what is the athenian agora made out of,1.276383258212419e-06,{'k': 2},nqc
dev_812,second life is an example of​ a(n),0.00042554051120489316,{'k': 2},nqc
dev_8120,who sang lead on i can't tell you why,5.123784275391332e-05,{'k': 2},nqc
dev_8121,where is the flagellum located in a cell,5.659070346724885e-07,{'k': 2},nqc
dev_8122,who played jack sparrow in pirates of the caribbean,0.0007738904293240899,{'k': 2},nqc
dev_8123,when was the last time the browns won a playoff game,7.832172149800413e-05,{'k': 2},nqc
dev_8124,when does love island became available on itv hub,0.00024113675265755377,{'k': 2},nqc
dev_8125,when did the last wild bear die in britain,0.00036262077589626664,{'k': 2},nqc
dev_8126,when did the czech republic split from slovakia,5.248476067976474e-06,{'k': 2},nqc
dev_8127,when did dolly parton release i will always love you,0.0026624328343771214,{'k': 2},nqc
dev_8128,where and when does to kill a mockingbird take place,0.00010656718430302683,{'k': 2},nqc
dev_8129,when did captain cook land in botany bay,0.0002811012198085288,{'k': 2},nqc
dev_813,who wrote the song it aint my fault,1.9425219334190114e-06,{'k': 2},nqc
dev_8130,what rappers unique sound was coined g funk,0.0003783033663662521,{'k': 2},nqc
dev_8131,what kind of a dog is spuds mackenzie,3.207163067932232e-06,{'k': 2},nqc
dev_8132,who has won the last 10 world cups,7.802003029810234e-05,{'k': 2},nqc
dev_8133,what is the average male height in russia,7.789194932317316e-05,{'k': 2},nqc
dev_8134,when did the us increase the drinking age to 21,0.0001665244092016871,{'k': 2},nqc
dev_8135,what was norton wife name on the honeymooners,1.9148224476359227e-05,{'k': 2},nqc
dev_8136,the lateral ligaments of the ankle originate on the,1.7857714758014838e-05,{'k': 2},nqc
dev_8137,where do they grow wheat in the us,0.001595064628808014,{'k': 2},nqc
dev_8138,where is the house on mango street located,0.0003643486838724412,{'k': 2},nqc
dev_8139,who is the defensive coordinator for the denver broncos,1.4224630935643374e-06,{'k': 2},nqc
dev_814,which countries are the latest additions to caricom,0.0001902811497887438,{'k': 2},nqc
dev_8140,who played scott in the movie that was made in the 80's,0.00020527958964032688,{'k': 2},nqc
dev_8141,game where you type in something and it appears,0.00020340322089637953,{'k': 2},nqc
dev_8142,when did the last episode of season 2 of rick and morty air,0.0005884905037653989,{'k': 2},nqc
dev_8143,when did federer last won a grand slam,1.960393418738903e-05,{'k': 2},nqc
dev_8144,how many superbowl rings do the kansas city chiefs have,0.0003225608120667584,{'k': 2},nqc
dev_8145,where do you find neurons in the brain,1.65976610520517e-08,{'k': 2},nqc
dev_8146,where did steph curry play college basketball at,0.00012459017007149877,{'k': 2},nqc
dev_8147,when was sarva shiksha abhiyan started in india,9.284618834948187e-05,{'k': 2},nqc
dev_8148,who painted the last supper in the louvre,0.00010988402616035667,{'k': 2},nqc
dev_8149,who played big george in fried green tomatoes,9.15885392218269e-06,{'k': 2},nqc
dev_815,when was the first theatre built in america,0.0021059042186786525,{'k': 2},nqc
dev_8150,law and order criminal intent season 2 episode 15,1.0084592648915102e-06,{'k': 2},nqc
dev_8151,what's the most recent season of game of thrones,0.0008425546343926236,{'k': 2},nqc
dev_8152,where did the spanish first land in south america,0.0002565103773388311,{'k': 2},nqc
dev_8153,who played roxie hart in chicago on broadway,0.00020222019102709619,{'k': 2},nqc
dev_8154,who sang how far i'll go in the movie moana,0.00048051593562965556,{'k': 2},nqc
dev_8155,where was the movie true memoirs of an international assassin filmed,0.0032700597065446492,{'k': 2},nqc
dev_8156,who was the president of confederate states of america,3.0181350046606415e-06,{'k': 2},nqc
dev_8157,who was the oldest us president in office,2.74453428079232e-05,{'k': 2},nqc
dev_8158,who sang the song the first cut is the deepest,0.001973714294464317,{'k': 2},nqc
dev_8159,body parts of animal arranged around a central axis,5.892997871991039e-07,{'k': 2},nqc
dev_816,who was the first public protector in south africa,0.0006998793487306486,{'k': 2},nqc
dev_8160,what was the double-reed wind instrument that was an important part of ancient greek music,1.6329534374796226e-05,{'k': 2},nqc
dev_8161,what is the base of an isosceles triangle,2.379521773280147e-05,{'k': 2},nqc
dev_8162,when was the theory of seafloor spreading proposed,0.00033537916104248725,{'k': 2},nqc
dev_8163,who is in charge of the premier league,0.0006059351031420789,{'k': 2},nqc
dev_8164,how do you pronounce thor's hammer's name,3.000297364944362e-06,{'k': 2},nqc
dev_8165,how many seats needed to win majority in pakistan,1.9727016826872418e-05,{'k': 2},nqc
dev_8166,who was involved in the croatian war of independence,0.00013775454115846884,{'k': 2},nqc
dev_8167,who was the last president who only served one term,0.00012008108392044083,{'k': 2},nqc
dev_8168,who signs the assignment of deed of trust,0.0006812194889577042,{'k': 2},nqc
dev_8169,where does she's all that take place,3.773297682203986e-05,{'k': 2},nqc
dev_817,list of all government engineering colleges in pune,2.400003970693017e-08,{'k': 2},nqc
dev_8170,who owns the sands casino in bethlehem pa,0.002518605596802387,{'k': 2},nqc
dev_8171,who sings the song every which way but loose,0.000397743583386134,{'k': 2},nqc
dev_8172,who does the voice of steve on american dad,2.628217651328568e-05,{'k': 2},nqc
dev_8173,who is gloria on im dying up here,1.8270550314743525e-06,{'k': 2},nqc
dev_8174,when is the american league wild-card game being played,0.00017962860893431124,{'k': 2},nqc
dev_8175,who wrote god's in his heaven all's right with the world,1.9107688924692523e-05,{'k': 2},nqc
dev_8176,what does mc mean on a biker vest,4.523690007971873e-05,{'k': 2},nqc
dev_8177,who was the first pick in the nba draft 2018,0.00016054159239434475,{'k': 2},nqc
dev_8178,when was half penny taken out of circulation,2.9557978137444008e-05,{'k': 2},nqc
dev_8179,what war is the abba song fernando about,3.410585081108362e-07,{'k': 2},nqc
dev_818,who sang last night by the traveling wilburys,1.9638002131274507e-05,{'k': 2},nqc
dev_8180,when did season 8 of the walking dead end,0.000866240607833593,{'k': 2},nqc
dev_8181,what is the date for this year's wrestlemania,0.00036712698934607035,{'k': 2},nqc
dev_8182,who has the sole power to call for impeachment,1.8061245758239772e-07,{'k': 2},nqc
dev_8183,when did the song slob on my knob come out,0.00344848280514845,{'k': 2},nqc
dev_8184,who plays liam in season 8 of shameless,0.0001170339352696674,{'k': 2},nqc
dev_8185,minnesota twins logo what does the c stand for,0.0006936367141117144,{'k': 2},nqc
dev_8186,who was the president of the united states when pearl harbor was attacked,1.284136709422903e-06,{'k': 2},nqc
dev_8187,who wrote the song you can't cry pretty,1.7275845680544167e-05,{'k': 2},nqc
dev_8188,where is the majority of deforestation currently taking place,0.0003853711639108295,{'k': 2},nqc
dev_8189,when was the last forced sterilization united states,0.0001125669157963789,{'k': 2},nqc
dev_819,who was the joker before becoming the joker,3.2425991860869345e-05,{'k': 2},nqc
dev_8190,when was the last time someone was executed by electric chair,4.963049502316097e-06,{'k': 2},nqc
dev_8191,who did puss in boots grow up with at the orphanage,0.001493250356464477,{'k': 2},nqc
dev_8192,what document led to the formation of a bicameral legislature,4.932264448607132e-06,{'k': 2},nqc
dev_8193,who was the last nhl expansion team before las vegas,1.9416298434077372e-05,{'k': 2},nqc
dev_8194,where are zebra mussels found in the united states,4.839877962776285e-05,{'k': 2},nqc
dev_8195,who is the creator of star vs the forces of evil,0.00019396509543089286,{'k': 2},nqc
dev_8196,when did scotland play brazil in world cup,1.216188320481676e-08,{'k': 2},nqc
dev_8197,who was thrown in the lion's den,0.00041094980598422204,{'k': 2},nqc
dev_8198,who did jeffrey dean morgan play on supernatural,0.00012825909274313683,{'k': 2},nqc
dev_8199,who did gabriel jesus used to play for,0.0005011790669950379,{'k': 2},nqc
dev_82,who directed one flew over the cuckoos nest,0.0003220316854849819,{'k': 2},nqc
dev_820,what is the drug of choice for pseudomonas,0.0009389041545552899,{'k': 2},nqc
dev_8200,who was pope when the sistine chapel was painted,8.932342828408055e-05,{'k': 2},nqc
dev_8201,what does sho mean on a ford taurus,0.0006675356134222031,{'k': 2},nqc
dev_8202,who have the most grand slam in tennis,0.0006320309390411603,{'k': 2},nqc
dev_8203,who sings the song at the end of the huntsman winter's war,0.0029032600295779026,{'k': 2},nqc
dev_8204,when was the last time the red sox had a no-hitter,2.730426656952201e-08,{'k': 2},nqc
