qid,query,qpp_estimate,parameters,qpp_method
dev_5607,where does the nursery rhyme ring around the rosie come from,52.52049645095982,{'position': 0},maxScore
dev_5608,who is number one in scoring in the nba,27.8261403866303,{'position': 0},maxScore
dev_5609,when did ed sheerans first album come out,51.90083376857081,{'position': 0},maxScore
dev_561,where did shooting take place in las vegas,38.3815876699331,{'position': 0},maxScore
dev_5610,escape from germany in a hot air balloon,51.3292390311193,{'position': 0},maxScore
dev_5611,who sang the songs in mamma mia movie,54.79779516485955,{'position': 0},maxScore
dev_5612,who played the mambo teacher on the honeymooners,33.8249978111437,{'position': 0},maxScore
dev_5613,in which sport do countries compete for the america s cup,34.36644063371466,{'position': 0},maxScore
dev_5614,how many times has liverpool won the premier league title,43.5850496220298,{'position': 0},maxScore
dev_5615,did pokemon start as a game or a show,39.36247194674254,{'position': 0},maxScore
dev_5616,who played young james brown in get on up,32.62521370600102,{'position': 0},maxScore
dev_5617,what city is the next winter olympics in,35.87948997513834,{'position': 0},maxScore
dev_5618,what treaty was signed at the end of ww1,33.80220741963057,{'position': 0},maxScore
dev_5619,where is the blue mosque located in turkey,40.14309623827094,{'position': 0},maxScore
dev_562,who sings knock three times on the ceiling,30.212220643935147,{'position': 0},maxScore
dev_5620,who wrote it only takes a minute girl,30.053460216108803,{'position': 0},maxScore
dev_5621,which prime minister declared war on germany in 1939,50.07554740578064,{'position': 0},maxScore
dev_5622,who are the current justices of the u s supreme court,43.80083176411999,{'position': 0},maxScore
dev_5623,where was beauty and the beast tv show filmed,41.97906174946661,{'position': 0},maxScore
dev_5624,at what age can you buy alcohol in usa,34.56287718399592,{'position': 0},maxScore
dev_5625,when did canada get its maple leaf flag,56.02583862095364,{'position': 0},maxScore
dev_5626,what are the two types of law in australia,24.71481113905524,{'position': 0},maxScore
dev_5627,when did the us navy became the biggest,22.08407810474626,{'position': 0},maxScore
dev_5628,what is the name of the president of malta,30.011157302605547,{'position': 0},maxScore
dev_5629,where does the paper for money come from,27.207446793243943,{'position': 0},maxScore
dev_563,who wrote the song can t help falling in love with you,40.47310753513866,{'position': 0},maxScore
dev_5630,who hosted the first to tell the truth,36.26912434627785,{'position': 0},maxScore
dev_5631,who sang you ll never walk alone in the film carousel,53.88889970108211,{'position': 0},maxScore
dev_5632,who became a wizard in wizards of waverly place,34.508132554722465,{'position': 0},maxScore
dev_5633,who does clemson play in the acc championship,53.99737271918216,{'position': 0},maxScore
dev_5634,when was captain america the winter soldier released,44.99665819395926,{'position': 0},maxScore
dev_5635,what are the stories based on the isle of youth,30.37331886908072,{'position': 0},maxScore
dev_5636,who is the general education director of kerala,32.95999953843597,{'position': 0},maxScore
dev_5637,who plays mindy st claire on the good place,33.41846020537684,{'position': 0},maxScore
dev_5638,how old do you have to be to buy a shotgun in utah,30.25667094260648,{'position': 0},maxScore
dev_5639,who played little eponine in les miserables movie,53.12932347588836,{'position': 0},maxScore
dev_564,where were south asian games held in february 2016,47.057617140341776,{'position': 0},maxScore
dev_5640,stone monuments often collective tombs from europe s neolithic period are often referred to as,64.88187389863488,{'position': 0},maxScore
dev_5641,what is the oldest football team in the nfl,36.054177625288176,{'position': 0},maxScore
dev_5642,who has scored the most points in a nba game,39.67349659383601,{'position': 0},maxScore
dev_5643,who was the first african american to play in the major leagues,38.97368480147656,{'position': 0},maxScore
dev_5644,who wrote the score for pirates of the caribbean,40.38722226397676,{'position': 0},maxScore
dev_5645,how many divisions did the us army have in ww2,26.76748569010531,{'position': 0},maxScore
dev_5646,when did the olsen twins start full house,42.37863933458058,{'position': 0},maxScore
dev_5647,nora s boyfriend in cheaper by the dozen 2,45.60368211034046,{'position': 0},maxScore
dev_5648,who is credited with discovering the effect of genetics on plant characteristics,38.107421917143725,{'position': 0},maxScore
dev_5649,who was the last person to be hanged in england,31.60740752808257,{'position': 0},maxScore
dev_565,who plays bryce loski in the movie flipped,55.38753383965201,{'position': 0},maxScore
dev_5650,who wrote la la means i love you,21.046897652502555,{'position': 0},maxScore
dev_5651,when did cod world at war come out,29.725430038908566,{'position': 0},maxScore
dev_5652,what is the holy book of the jewish religion,35.91852299970952,{'position': 0},maxScore
dev_5653,where did the term helter skelter come from,58.95374087787747,{'position': 0},maxScore
dev_5654,what is the color of the philadelphia eagles,34.036704173639684,{'position': 0},maxScore
dev_5655,who played betty ramsey on i love lucy,43.73451966564648,{'position': 0},maxScore
dev_5656,who played bree van de kamp in desperate housewives,86.81101990206896,{'position': 0},maxScore
dev_5657,when is season 5 of marvel s agents of shield coming out,38.32121218672911,{'position': 0},maxScore
dev_5658,who did southern democrats run for president under the newly formed dixiecrat party in 1948,71.91648444205583,{'position': 0},maxScore
dev_5659,who does dr strange fight in the movie,34.37086491273632,{'position': 0},maxScore
dev_566,when did the astros move to the al,31.997889107994776,{'position': 0},maxScore
dev_5660,when did the fast and the furious come out,35.900657516515466,{'position': 0},maxScore
dev_5661,who plays the voice of poppy in the movie trolls,47.80550232464519,{'position': 0},maxScore
dev_5662,who sings the song time has come today,32.58812757054569,{'position': 0},maxScore
dev_5663,where was season one of stranger things filmed,28.45108998263786,{'position': 0},maxScore
dev_5664,when did louis armstrong make what a wonderful world,39.637424528058325,{'position': 0},maxScore
dev_5665,ratio of male and female in the world,41.84444140524861,{'position': 0},maxScore
dev_5666,how long is donovan mitchell s contract with the jazz,46.7967478949931,{'position': 0},maxScore
dev_5667,when did large numbers of african americans first leave the south,36.34481166828393,{'position': 0},maxScore
dev_5668,who is playing in the cure bowl 2017,42.98690394671017,{'position': 0},maxScore
dev_5669,this african nation is located south of sudan and west of kenya,52.62086059291247,{'position': 0},maxScore
dev_567,name the 3 governmental structures or types of governments in operation in the united states,39.30453308039414,{'position': 0},maxScore
dev_5670,what s the name of c3 po s robot companion in star wars,33.84226545682999,{'position': 0},maxScore
dev_5671,when did daylight saving start in the us,37.10822759526023,{'position': 0},maxScore
dev_5672,record for most points in a cfl game,38.934050065900834,{'position': 0},maxScore
dev_5673,who wrote the song joy to the world,32.90514517421777,{'position': 0},maxScore
dev_5674,who is the voice of miss crawley on sing,31.87684916801696,{'position': 0},maxScore
dev_5675,what was the sheep s name in zootopia,30.90702172981532,{'position': 0},maxScore
dev_5676,when did wigan get relegated from the premier league,49.64044173030442,{'position': 0},maxScore
dev_5677,which is the largest district in uttarakhand according to the area,34.09251417171756,{'position': 0},maxScore
dev_5678,where are the cayman islands on the map,40.49572487523703,{'position': 0},maxScore
dev_5679,who plays the ice queen in once upon a time,31.67989970370079,{'position': 0},maxScore
dev_568,when did the united states officially become a country,26.798432501913013,{'position': 0},maxScore
dev_5680,what is the state capitol of new mexico,38.172150023530335,{'position': 0},maxScore
dev_5681,who does zoey deutch play in set it up,54.38766779589566,{'position': 0},maxScore
dev_5682,when did kobe bryant win his first ring,43.74911527669702,{'position': 0},maxScore
dev_5683,who won men s wheelchair doubles at wimbledon,50.20068200149103,{'position': 0},maxScore
dev_5684,who won the male singles section at this years australian open,39.424545563859766,{'position': 0},maxScore
dev_5685,the next avengers movie after age of ultron,57.03670930795893,{'position': 0},maxScore
dev_5686,who won the big boss telugu season 2,46.595704726741694,{'position': 0},maxScore
dev_5687,how many miles out is considered international waters,27.856320772494566,{'position': 0},maxScore
dev_5688,who voices finn the human in adventure time,48.7139524749994,{'position': 0},maxScore
dev_5689,when is a baseball pitched at its fastest,34.552036607279206,{'position': 0},maxScore
dev_569,who scored the first ever goal at white hart lane,52.2544295701768,{'position': 0},maxScore
dev_5690,total episodes in 13 reasons why season 2,35.69582334643487,{'position': 0},maxScore
dev_5691,he played liz and petes boss on 30 rock,46.90812557273945,{'position': 0},maxScore
dev_5692,where was the first session of constituent assembly held,43.352432086990014,{'position': 0},maxScore
dev_5693,where did amelia lily come on the x factor,46.49625159833628,{'position': 0},maxScore
dev_5694,when did the first election held in india,28.05242402274421,{'position': 0},maxScore
dev_5695,when does star wars come out in theater,26.80857893167916,{'position': 0},maxScore
dev_5696,last season s last episode of blue bloods,22.60340316514499,{'position': 0},maxScore
dev_5697,when did the world war 2 museum open in new orleans,36.89596384589308,{'position': 0},maxScore
dev_5698,who does opening song for monday night football,43.308080038466656,{'position': 0},maxScore
dev_5699,where did the first non aligned summit take place,41.63678877852698,{'position': 0},maxScore
dev_57,who plays mrs potato head in toy story,60.806095529318085,{'position': 0},maxScore
dev_570,when did alice from the brady bunch die,47.80917248004808,{'position': 0},maxScore
dev_5700,who won the first million on who wants to be a millionaire,24.94451488465024,{'position': 0},maxScore
dev_5701,where does isle of man tt take place,53.02821802304161,{'position': 0},maxScore
dev_5702,when did the incredibles come out in theaters,26.38139274265045,{'position': 0},maxScore
