qid,query,qpp_estimate,parameters,qpp_method
test_1892,when did the last state became a state,0.037023942315971475,{'k': 9},nqc
test_1893,who sings i want to rock and roll,48.903003826323996,{'k': 9},nqc
test_1894,who has the most wins on around the horn,14.25237284578594,{'k': 9},nqc
test_1895,how many champions league trophies does arsenal have,33.98551505926261,{'k': 9},nqc
test_1896,where does a girl wear an engagement ring,46.86557467478963,{'k': 9},nqc
test_1897,what cities are in san joaquin county california,43.162071538087254,{'k': 9},nqc
test_1898,the first element on the periodic table is,11.492601797771158,{'k': 9},nqc
test_1899,who owns the golden nugget casino in atlantic city,103.76165569955347,{'k': 9},nqc
test_19,who was named african footballer of the year 2014,27.139119641847746,{'k': 9},nqc
test_190,when did the us stop drafting for the vietnam war,12.148570887584144,{'k': 9},nqc
test_1900,when was to god be the glory written,11.159342779741358,{'k': 9},nqc
test_1901,billy ocean when the going gets tough movie,248.2976928571862,{'k': 9},nqc
test_1902,who won the 30 man royal rumble match,19.478764812834036,{'k': 9},nqc
test_1903,where did maria work in west side story,86.33745917854368,{'k': 9},nqc
test_1904,which is the largest great lake in north america,30.901672824565804,{'k': 9},nqc
test_1905,during the first world war against which country germany did not fight,6.340690076623186,{'k': 9},nqc
test_1906,when is season 7 race to the edge coming out,8.164009098330105,{'k': 9},nqc
test_1907,how many countries in the world have scouts,3.209272944687809,{'k': 9},nqc
test_1908,how many seasons of johnny bravo are there,56.215511554804095,{'k': 9},nqc
test_1909,how many times have the golden state warriors been to the playoffs,29.2515509216323,{'k': 9},nqc
test_191,who performed the halftime show at super bowl 51,23.510876816104993,{'k': 9},nqc
test_1910,who s the guy in call me maybe,58.945888226213164,{'k': 9},nqc
test_1911,who did the united states fight in the war of 1812,22.76655810551941,{'k': 9},nqc
test_1912,when does the new episodes of supernatural start,9.652781158823895,{'k': 9},nqc
test_1913,why was the plague that struck athens so devastating,172.99152611219924,{'k': 9},nqc
test_1914,who was it that described the structure of dna,9.664759501642333,{'k': 9},nqc
test_1915,what does a heart rate of 131 mean,8.317063006238785,{'k': 9},nqc
test_1916,who sings for the beast in the new movie,9.617755839958022,{'k': 9},nqc
test_1917,what is the current rate of interest on ppf,198.38541695636243,{'k': 9},nqc
test_1918,when is the fa cup semi finals being played,41.46258944909613,{'k': 9},nqc
test_1919,civil war what did the north fight for,4.018060884429706,{'k': 9},nqc
test_192,who lives in the blue house in balamory,34.529433903161966,{'k': 9},nqc
test_1920,how many states have a cracker barrel restaurant,29.74148506042581,{'k': 9},nqc
test_1921,who wrote papa got a brand new bag,229.34848390794798,{'k': 9},nqc
test_1922,when was national service abolished in the uk,7.06724042386929,{'k': 9},nqc
test_1923,who plays genie in ferris bueller s day off,25.793726723408046,{'k': 9},nqc
test_1924,who was the main character in their eyes were watching god,110.27667936772578,{'k': 9},nqc
test_1925,describe the various uses of forests to human beings,22.737301477477722,{'k': 9},nqc
test_1926,what does it mean to fuse the spine,55.72733110628557,{'k': 9},nqc
test_1927,who is the highest selling r b artist of all time,19.604861824427488,{'k': 9},nqc
test_1928,a country having an island location and a country having continental location,8.313536516433912,{'k': 9},nqc
test_1929,who plays the girl in wreck it ralph,27.462376781057483,{'k': 9},nqc
test_193,when was the worlds first laptop computer introduced in the market and by whom,49.75560435690216,{'k': 9},nqc
test_1930,love is not love that alters when it alteration finds meaning,18.19279377243752,{'k': 9},nqc
test_1931,what olympic athlete has won the most medals,2.1364540038220547,{'k': 9},nqc
test_1932,list all the planet of the ape movies,10.26960149392271,{'k': 9},nqc
test_1933,what is the highest base on the ph scale,35.20071938959084,{'k': 9},nqc
test_1934,who sang if this world were mine with luther vandross,37.30448535850302,{'k': 9},nqc
test_1935,what grade was arnold from hey arnold in,0.7422541777439079,{'k': 9},nqc
test_1936,who has the most rings in the nba right now 2017,7.342732424994363,{'k': 9},nqc
test_1937,when was the first wonder woman comic released,3.785332008465295,{'k': 9},nqc
test_1938,who is the writer of 50 shades of grey,22.488957719494948,{'k': 9},nqc
test_1939,when does synapsis of homologous chromosomes occur in mitosis,485.52597476163305,{'k': 9},nqc
test_194,when was the first episode of scooby doo,21.259222836511874,{'k': 9},nqc
test_1940,when did the age of new media began,6.364319708923733,{'k': 9},nqc
test_1941,who sang it going to take a miracle,14.624970996366706,{'k': 9},nqc
test_1942,the legend of heroes trails in the sky the 3rd vita,664.9766470901408,{'k': 9},nqc
test_1943,where does the us launch space shuttles from,4.700955290324224,{'k': 9},nqc
test_1944,where did the peanut butter jelly time song come from,182.91159373471243,{'k': 9},nqc
test_1945,who was the drummer with the travelling wilburys,66.13461383653714,{'k': 9},nqc
test_1946,what was the actual year that the movie regarding the titans took place,24.832965922810335,{'k': 9},nqc
test_1947,when was the cleveland browns last winning game,35.90886707880154,{'k': 9},nqc
test_1948,who is the first indian climber of mount everest,61.239588949652806,{'k': 9},nqc
test_1949,how many games does a team have to win for the world series,2.4819239159120237,{'k': 9},nqc
test_195,when is last time the astros won the world series,43.17124257457699,{'k': 9},nqc
test_1950,what does a yellow 35 mph sign mean,39.01901709719884,{'k': 9},nqc
test_1951,who is the robot in lost in space 2018,145.37783205329413,{'k': 9},nqc
test_1952,how long is a prime minister term in uk,24.83455062942592,{'k': 9},nqc
test_1953,when was the letter j introduced to the alphabet,8.810307401192853,{'k': 9},nqc
test_1954,what is money as a medium of exchange,29.133601324884523,{'k': 9},nqc
test_1955,when was the last time the boston red sox pitched a no hitter,20.246558807685826,{'k': 9},nqc
test_1956,how many levels are there on the eiffel tower,10.980145477163568,{'k': 9},nqc
test_1957,when will fairy tail final season be released,75.47115191241711,{'k': 9},nqc
test_1958,when did somewhere over the rainbow come out,9.147599064257015,{'k': 9},nqc
test_1959,which layer of the osi model handles physical addressing,156.85732880000833,{'k': 9},nqc
test_196,who is the speaker in shooting an elephant,12.426415253841817,{'k': 9},nqc
test_1960,when does season 7 game of thrones dvd release,74.72298200150128,{'k': 9},nqc
test_1961,when did hootie and the blowfish come out,40.8034382510628,{'k': 9},nqc
test_1962,what is the dogs name in wizard of oz,33.17256495311321,{'k': 9},nqc
test_1963,third president of the united states of america,12.540896923789445,{'k': 9},nqc
test_1964,what s the medal count for canada in the olympics,49.0021441504486,{'k': 9},nqc
test_1965,when was the last easter fell on april 1,30.80882324331386,{'k': 9},nqc
test_1966,who won nfl football coach of the year,66.14247170144401,{'k': 9},nqc
test_1967,who abolished the monarchy and declared france a republic,37.08838182323209,{'k': 9},nqc
test_1968,location of the ten commandments in the bible,1.7133809954503063,{'k': 9},nqc
test_1969,who is new prime minister of italy 2018,6.854343760242442,{'k': 9},nqc
test_197,who plays sheila carter on the bold and the beautiful,283.8010171876784,{'k': 9},nqc
test_1970,who did the us share the oregon country with,14.728315905179942,{'k': 9},nqc
test_1971,when did rob dyrdek s fantasy factory end,508.57911628243505,{'k': 9},nqc
test_1972,roman god of the underworld also called orcus or pluto,270.49146256293585,{'k': 9},nqc
test_1973,who won the first celebrity big brother on channel 5,14.659302523745248,{'k': 9},nqc
test_1974,cast of a nightmare on elm street 1984,27.81396132315717,{'k': 9},nqc
test_1975,african countries that begin with the letter a,9.458465277483082,{'k': 9},nqc
test_1976,who is regarded as the founder of psychoanalysis,2.75988237438269,{'k': 9},nqc
test_1977,who was the chief guest of 2014 republic day,87.81267941038216,{'k': 9},nqc
test_1978,name of volcano that erupted in iceland in 2010,59.164503771916415,{'k': 9},nqc
test_1979,where is the second largest mall in america,39.78377595446598,{'k': 9},nqc
test_198,what is the current mac os operating system,49.44781709849179,{'k': 9},nqc
test_1980,legends of tomorrow season 3 finale air date,74.69751954584352,{'k': 9},nqc
test_1981,where is the meridian that is opposite the prime meridian located,52.48112811271428,{'k': 9},nqc
test_1982,where is the orinoco river located on a map,21.531070763865984,{'k': 9},nqc
test_1983,what does it mean when your baby comes out feet first,33.453470074445974,{'k': 9},nqc
test_1984,what does zonia receive from reuben in the play,375.95217226673174,{'k': 9},nqc
test_1985,dynamin is associated with which type of vesicle,241.83318393130452,{'k': 9},nqc
test_1986,what is the multiplication sign on the computer,14.93750104021655,{'k': 9},nqc
test_1987,kings and queens of england in the 1900s,20.221169762515117,{'k': 9},nqc
test_1988,when did they stop making the nissan xterra,60.230064948307586,{'k': 9},nqc
test_1989,who played the nurse on andy griffith show,33.66213059830352,{'k': 9},nqc
test_199,when were 2 dollar bills stopped being made,24.34277028418278,{'k': 9},nqc
test_1990,where was the tv show in the heat of the night filmed,24.14596695211975,{'k': 9},nqc
test_1991,who sang the end of the world as we know it,19.95909174735142,{'k': 9},nqc
test_1992,who became the it company ceo in 2016,3.604337419708669,{'k': 9},nqc
test_1993,who headed the 7th central pay commission of india,92.23453065069316,{'k': 9},nqc
test_1994,when did john steinbeck write of mice and me,56.490123211074426,{'k': 9},nqc
test_1995,what types of cells go through binary fission,111.76149920089541,{'k': 9},nqc
test_1996,real name of daya in taarak mehta ka ooltah chashmah,920.883401932215,{'k': 9},nqc
test_1997,when did vat change from 17 5 to 20,8.900451752929392,{'k': 9},nqc
test_1998,what is the location at the end of minority report,6.4321280270184875,{'k': 9},nqc
test_1999,where does florida natural orange juice come from,53.163008304201966,{'k': 9},nqc
test_2,which mode is used for short wave broadcast service,21.82095764928574,{'k': 9},nqc
test_20,what is the main mineral in lithium batteries,50.35375312705848,{'k': 9},nqc
test_200,what is the share of agriculture in indian economy,20.36007914845443,{'k': 9},nqc
test_2000,who is eliminated in big boss kannada 5,50.03222134198083,{'k': 9},nqc
test_2001,where does the sciatic nerve run in the foot,391.20609207529446,{'k': 9},nqc
test_2002,what state courts can order a new trial,4.734638534054085,{'k': 9},nqc
test_2003,who has the most followers in the world on instagram,8.942736059529063,{'k': 9},nqc
test_2004,who used morse code in world war 2,33.523832384929186,{'k': 9},nqc
test_2005,who was the first person to successfully introduce a device exclusively designed for data processing,37.26391506056248,{'k': 9},nqc
test_2006,where was the tv show high chaparral filmed,47.00998191713401,{'k': 9},nqc
test_2007,authorities involved in formulating accounting standard in india,58.79968505748375,{'k': 9},nqc
test_2008,who plays colin on young and the restless,40.83123795263362,{'k': 9},nqc
test_2009,where is the deepest lake in the us located,20.999426969645203,{'k': 9},nqc
test_201,who sings the song it ain t me,2.093171664808009,{'k': 9},nqc
test_2010,when does the 2017 college football season end,30.15597795331052,{'k': 9},nqc
test_2011,when was the last time astros was in the world series,29.368245599321124,{'k': 9},nqc
test_2012,who is the drummer for guns and roses,20.14845413965108,{'k': 9},nqc
test_2013,do you need a permit or license to own a gun in florida,15.816383915253475,{'k': 9},nqc
test_2014,how many games does a football team have to win to be bowl eligible,22.041361531743547,{'k': 9},nqc
test_2015,what is the name of the protease which is released in the stomach,91.00669402447718,{'k': 9},nqc
test_2016,who holds the record for most everest summits,17.09099148128646,{'k': 9},nqc
test_2017,what size engine does a 2005 honda civic have,69.07600562891551,{'k': 9},nqc
test_2018,what happened to western rome after it fell,41.31792661826382,{'k': 9},nqc
