qid,query,qpp_estimate,parameters,qpp_method
test_2069,who won the most gold metals in olympics,0.8719264,{'position': 0},maxScore
test_207,what position did doug peterson play in the nfl,0.8505127,{'position': 0},maxScore
test_2070,where does half life 2 episode 2 take place,0.9021753,{'position': 0},maxScore
test_2071,where is nuclear energy used most in the world,0.8836784,{'position': 0},maxScore
test_2072,when was the first super bowl the eagles ever won,0.9006227,{'position': 0},maxScore
test_2073,what is the name of the chief justice of ghana,0.908864,{'position': 0},maxScore
test_2074,where does the highway of heroes start and end,0.8211434,{'position': 0},maxScore
test_2075,who has won the most masters green jackets,0.88530374,{'position': 0},maxScore
test_2076,what is the latest edition of the intelligent investor,0.8681513,{'position': 0},maxScore
test_2077,what goes on the bottom of shepherd's pie,0.88405454,{'position': 0},maxScore
test_2078,when did the first junie b jones book come out,0.85722995,{'position': 0},maxScore
test_2079,who is the actor that plays dr. sean murphy,0.8542751,{'position': 0},maxScore
test_208,who played lionel in as time goes by,0.85787404,{'position': 0},maxScore
test_2080,when does season 13 of america's got talent premiere,0.9334319,{'position': 0},maxScore
test_2081,who is the father of lucius in gladiator,0.8668215,{'position': 0},maxScore
test_2082,who invented the submarine during the civil war,0.89022505,{'position': 0},maxScore
test_2083,who's winning the election in virginia for governor,0.89992905,{'position': 0},maxScore
test_2084,when was the last time university of michigan won a national championship,0.89474535,{'position': 0},maxScore
test_2085,who wrote got this feeling in my body,0.86624646,{'position': 0},maxScore
test_2086,who was elected senator of illinois in 1858,0.8667203,{'position': 0},maxScore
test_2087,where is the university of wisconsin madison located,0.894894,{'position': 0},maxScore
test_2088,in texas how is the commissioner of insurance placed in office,0.88072103,{'position': 0},maxScore
test_2089,where is the word leviathan mentioned in the bible,0.90513027,{'position': 0},maxScore
test_209,how many co2 molecules are produced in aerobic respiration,0.8929964,{'position': 0},maxScore
test_2090,what was the date of the signing of the declaration of independence,0.9143898,{'position': 0},maxScore
test_2091,who is considered to be the greatest english composer of the baroque period,0.87375015,{'position': 0},maxScore
test_2092,who plays nathan's mother on general hospital,0.8741318,{'position': 0},maxScore
test_2093,where did the tradition of the pinata come from,0.9090848,{'position': 0},maxScore
test_2094,who did university of miami play last week,0.8463304,{'position': 0},maxScore
test_2095,when did the united states became a nation,0.8805398,{'position': 0},maxScore
test_2096,who plays ivo on once upon a time,0.8309033,{'position': 0},maxScore
test_2097,who got the most rings in the nba,0.9058987,{'position': 0},maxScore
test_2098,what book of the bible is the song of solomon in,0.8883678,{'position': 0},maxScore
test_2099,songs on 4 your eyez only j cole,0.9208744,{'position': 0},maxScore
test_21,right to property according to the constitution of india is a,0.8900002,{'position': 0},maxScore
test_210,where does the optic nerve cross the midline ​,0.89462185,{'position': 0},maxScore
test_2100,what is the longest river in the united states,0.89674294,{'position': 0},maxScore
test_2101,who said everyone will be famous for 15 minutes,0.9054147,{'position': 0},maxScore
test_2102,when did the movie karate kid come out,0.8906188,{'position': 0},maxScore
test_2103,when is the met office leaving the bbc,0.8538679,{'position': 0},maxScore
test_2104,where does junior want to go to find hope,0.8202956,{'position': 0},maxScore
test_2105,who does eric end up with in that 70s show,0.8695574,{'position': 0},maxScore
test_2106,where does the great outdoors movie take place,0.8809681,{'position': 0},maxScore
test_2107,when will notre dame played michigan state again,0.8828913,{'position': 0},maxScore
test_2108,how many episodes are in chicago fire season 4,0.88208675,{'position': 0},maxScore
test_2109,who sings love will keep us alive by the eagles,0.9222107,{'position': 0},maxScore
test_211,the grand tour season 2 episode 2 celebrity guests,0.8424845,{'position': 0},maxScore
test_2110,how many episodes in 1st season of the crown,0.8844,{'position': 0},maxScore
test_2111,who is the leader of the ontario pc party,0.8937163,{'position': 0},maxScore
test_2112,nitty gritty dirt band fishin in the dark album,0.91179776,{'position': 0},maxScore
test_2113,who were the three elves who got rings,0.8800336,{'position': 0},maxScore
test_2114,converting stereo signal to mono signal is called,0.8616353,{'position': 0},maxScore
test_2115,where do characters live in this is us,0.8619555,{'position': 0},maxScore
test_2116,who makes the decisions about what to produce in a market economy,0.8850943,{'position': 0},maxScore
test_2117,when was the last time the carolina hurricanes made the playoffs,0.88518834,{'position': 0},maxScore
test_2118,when is the new tappan zee bridge going to be finished,0.9354676,{'position': 0},maxScore
test_2119,who plays max voice in a goofy movie,0.87937784,{'position': 0},maxScore
test_212,who was toot toot in the green mile,0.83099306,{'position': 0},maxScore
test_2120,who recorded i can't help falling in love with you,0.90056676,{'position': 0},maxScore
test_2121,who plays the doc in back to the future,0.878215,{'position': 0},maxScore
test_2122,when did they stop cigarette advertising on television,0.90807915,{'position': 0},maxScore
test_2123,who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,0.8861723,{'position': 0},maxScore
test_2124,how many seasons of prison break are on netflix,0.8841119,{'position': 0},maxScore
test_2125,what was the name of atom bomb dropped by usa on hiroshima,0.9032488,{'position': 0},maxScore
test_2126,when did the us take over wake island,0.89522856,{'position': 0},maxScore
test_2127,who is the number one ranked golfer in the world right now,0.8915267,{'position': 0},maxScore
test_2128,who has the oldest team in the nba,0.8578363,{'position': 0},maxScore
test_2129,where are the mitochondria located in the sperm,0.9108961,{'position': 0},maxScore
test_213,what is billy last name in where the red fern grows,0.8630163,{'position': 0},maxScore
test_2130,how many lines of symmetry are there in a equilateral triangle,0.89395285,{'position': 0},maxScore
test_2131,latest season on keeping up with the kardashians,0.88429976,{'position': 0},maxScore
test_2132,when was the last time america hosted the summer olympics,0.8845552,{'position': 0},maxScore
test_2133,who sang the superbowl national anthem in 2017,0.86535954,{'position': 0},maxScore
test_2134,who were farmers who kept a small portion of their crops & gave the rest to the landowners,0.8601591,{'position': 0},maxScore
test_2135,where are they building the new raiders stadium,0.8960705,{'position': 0},maxScore
test_2136,who plays timon in lion king on broadway,0.8829674,{'position': 0},maxScore
test_2137,when will the next episode of flash be aired,0.88764,{'position': 0},maxScore
test_2138,when did the us not go to the olympics,0.8737614,{'position': 0},maxScore
test_2139,what is the meaning of the name comanche,0.8702487,{'position': 0},maxScore
test_214,who painted the ceiling of the florence cathedral,0.8737632,{'position': 0},maxScore
test_2140,who has scored the most tries in rugby union,0.8974071,{'position': 0},maxScore
test_2141,who do you meet at the gates of heaven,0.837788,{'position': 0},maxScore
test_2142,what are bulls used for on a farm,0.87695414,{'position': 0},maxScore
test_2143,what are the joyful mysteries of the holy rosary,0.88581717,{'position': 0},maxScore
test_2144,what is the meaning of the dragon boat festival,0.90419286,{'position': 0},maxScore
test_2145,who is edmund on days of our lives,0.8471081,{'position': 0},maxScore
test_2146,what is the baby elephants name in jungle book,0.86651444,{'position': 0},maxScore
test_2147,i want to be with you everywhere song,0.84872216,{'position': 0},maxScore
test_2148,royal society for the protection of birds number of members,0.88230747,{'position': 0},maxScore
test_2149,when was theme from a summer place released,0.8934202,{'position': 0},maxScore
test_215,who sings too much time on my hands lyrics,0.8971729,{'position': 0},maxScore
test_2150,when did athens emerges as wealthiest greek city state,0.857028,{'position': 0},maxScore
test_2151,who sings war don't let me down,0.8387668,{'position': 0},maxScore
test_2152,what color is the cue ball in pool,0.8825721,{'position': 0},maxScore
test_2153,who plays the characters in yo gabba gabba,0.8686218,{'position': 0},maxScore
test_2154,name three large lakes other than the great lakes in the united states,0.8892914,{'position': 0},maxScore
test_2155,how long prime minister stay in office canada,0.8766305,{'position': 0},maxScore
test_2156,where was the movie jeremiah johnson filmed at,0.89908385,{'position': 0},maxScore
test_2157,when does grey's anatomy come back on in march,0.89120126,{'position': 0},maxScore
test_2158,when do willow and tara get back together,0.854349,{'position': 0},maxScore
test_2159,who performed the first c section in 1794,0.864928,{'position': 0},maxScore
test_216,who has hosted the most fifa world cups,0.9137723,{'position': 0},maxScore
test_2160,who sang in the movie i walk the line,0.8809082,{'position': 0},maxScore
test_2161,where did aeneas go when he left carthage,0.8731924,{'position': 0},maxScore
test_2162,when does the new season of lost in space come out,0.9163898,{'position': 0},maxScore
test_2163,when was the last time the military drafted,0.87521106,{'position': 0},maxScore
test_2164,where was the capital of the habsburg empire located,0.8946312,{'position': 0},maxScore
test_2165,who plays general hux in the last jedi,0.89076203,{'position': 0},maxScore
test_2166,what is the longest panic at the disco song title,0.8360058,{'position': 0},maxScore
test_2167,when were the winnie the pooh books written,0.8749004,{'position': 0},maxScore
