qid,query,qpp_estimate,parameters,qpp_method
test_1525,when did they stop making jello pudding pops,2466.198486328125,{'k': 10},spatial
test_1526,who are the two teams in super bowl 2018,2546.87744140625,{'k': 10},spatial
test_1527,who is the sixth president of the united states,2389.0068359375,{'k': 10},spatial
test_1528,who turns into a bear in the hobbit,2405.849365234375,{'k': 10},spatial
test_1529,when did reba mcentire record back to god,2394.0439453125,{'k': 10},spatial
test_153,when was the minimum wage established in the united states,2496.23486328125,{'k': 10},spatial
test_1530,what is the wave length of x rays,2463.45166015625,{'k': 10},spatial
test_1531,what are the active materials of a lead acid battery,2475.9873046875,{'k': 10},spatial
test_1532,when did the soviet union first gain control of parts of poland and the baltic republics,2448.261962890625,{'k': 10},spatial
test_1533,word that means separation of church and state,2479.90283203125,{'k': 10},spatial
test_1534,why did ric flair go back to wcw,2417.44970703125,{'k': 10},spatial
test_1535,who plays david in alvin and the chipmunks,2453.546142578125,{'k': 10},spatial
test_1536,where was the first cell phone call made,2489.6904296875,{'k': 10},spatial
test_1537,where does the karate kid 2010 take place,2443.56982421875,{'k': 10},spatial
test_1538,who lives at the end of king lear,2394.8955078125,{'k': 10},spatial
test_1539,which body system differentiates a male from a female,2518.412353515625,{'k': 10},spatial
test_154,who sings theme tune to orange is the new black,2367.11865234375,{'k': 10},spatial
test_1540,how many series of diary of a wimpy kid are there,2499.9970703125,{'k': 10},spatial
test_1541,who comes after the president if he dies,2565.60009765625,{'k': 10},spatial
test_1542,who negotiated an agreement with japan concerning the future of korea,2479.63232421875,{'k': 10},spatial
test_1543,what was the final episode of quantum leap,2394.821533203125,{'k': 10},spatial
test_1544,panic at the disco la devotee video cast,2381.75341796875,{'k': 10},spatial
test_1545,what time do tam tams start in montreal,2342.0146484375,{'k': 10},spatial
test_1546,where does the phrase train of thought come from,2441.35009765625,{'k': 10},spatial
test_1547,oppo is sponsor of which country's national cricket team,2381.79931640625,{'k': 10},spatial
test_1548,how many jimmy johns are there in the us,2352.59814453125,{'k': 10},spatial
test_1549,where is iodine found in the periodic table,2486.151611328125,{'k': 10},spatial
test_155,when did the the regulatory reform (fire safety) order 2005 first come into effect,2488.58544921875,{'k': 10},spatial
test_1550,what was the real name of saudi arabia,2490.628662109375,{'k': 10},spatial
test_1551,who plays hannibal in silence of the lambs,2509.59912109375,{'k': 10},spatial
test_1552,where is the oldest civilization known to man,2416.03857421875,{'k': 10},spatial
test_1553,what are some special products made in mississippi,2353.607421875,{'k': 10},spatial
test_1554,what episode does caroline come into the originals,2354.965576171875,{'k': 10},spatial
test_1555,when was the tower of london finished being built,2455.64599609375,{'k': 10},spatial
test_1556,where is the extensor pollicis longus tendon located,2669.5869140625,{'k': 10},spatial
test_1557,who invented the printing press and what year,2493.56640625,{'k': 10},spatial
test_1558,who won the election for mayor in boston,2420.28076171875,{'k': 10},spatial
test_1559,how many episodes in adventure time season 1,2462.401611328125,{'k': 10},spatial
test_156,how many books are in the diary of a whimpy kid series,2391.881591796875,{'k': 10},spatial
test_1560,where did the christmas tree at rockefeller center come from,2488.26318359375,{'k': 10},spatial
test_1561,which country has the most coastline in the world,2368.47119140625,{'k': 10},spatial
test_1562,how many casinos are in atlantic city new jersey,2434.06884765625,{'k': 10},spatial
test_1563,where does saying bob's your uncle come from,2346.64306640625,{'k': 10},spatial
test_1564,who played sarah hedley in when the boat comes in,2399.904296875,{'k': 10},spatial
test_1565,who is jack's mother in when calls the heart,2309.33935546875,{'k': 10},spatial
test_1566,where did the potter's wheel first develop,2524.99560546875,{'k': 10},spatial
test_1567,when's the last time army won the army navy game,2479.67724609375,{'k': 10},spatial
test_1568,where is the boy who played charlie in willy wonka,2395.656494140625,{'k': 10},spatial
test_1569,the resting stage of the cell cycle is,2578.23828125,{'k': 10},spatial
test_157,who wrote lord have mercy on the working man,2326.80712890625,{'k': 10},spatial
test_1570,who plays in the new mary poppins movie,2457.529296875,{'k': 10},spatial
test_1571,branch of science that deals with the structure of human body parts,2557.772705078125,{'k': 10},spatial
test_1572,when was the last person executed in florida,2408.814697265625,{'k': 10},spatial
test_1573,disagreements involving slavery and states' rights were two of the main causes of,2395.62255859375,{'k': 10},spatial
test_1574,who wrote the song after you've gone,2337.12646484375,{'k': 10},spatial
test_1575,how long has tom brady been playing professional football,2444.72509765625,{'k': 10},spatial
test_1576,is parallax more pronounced with nearby stars or with distant stars,2526.948486328125,{'k': 10},spatial
test_1577,which two regions grow most of china’s rice,2474.56591796875,{'k': 10},spatial
test_1578,the fertile crescent is located between what two bodies of water,2458.868896484375,{'k': 10},spatial
test_1579,who was the first british team to win the european cup,2459.0498046875,{'k': 10},spatial
test_158,a legislative act passed by congress is an example of,2391.540771484375,{'k': 10},spatial
test_1580,how many seasons of the rugrats are there,2474.244140625,{'k': 10},spatial
test_1581,when was the last time the womens hockey team won gold,2482.029296875,{'k': 10},spatial
test_1582,when did the twenty one pilots hiatus start,2474.2998046875,{'k': 10},spatial
test_1583,when did ibuprofen become available over the counter,2466.22265625,{'k': 10},spatial
test_1584,what is the full form of ib board,2368.77490234375,{'k': 10},spatial
test_1585,when did lynyrd skynyrd's plane crash happen,2522.916748046875,{'k': 10},spatial
test_1586,when did cristiano ronaldo go to manchester united,2489.939453125,{'k': 10},spatial
test_1587,when did the nfl adopt a salary cap,2448.259765625,{'k': 10},spatial
test_1588,who unveiled the new coat of arms on 27 april 2000,2395.39697265625,{'k': 10},spatial
test_1589,how many winnie the pooh books are there,2403.65673828125,{'k': 10},spatial
test_159,what is the largest bill in american money,2491.71630859375,{'k': 10},spatial
test_1590,who gets to race in the daytona clash,2630.7421875,{'k': 10},spatial
test_1591,what kind of food did the woolly mammoth eat,2454.92626953125,{'k': 10},spatial
test_1592,what was the outcome of the battle of san juan hill,2478.2802734375,{'k': 10},spatial
test_1593,when does kubo and the two strings release,2373.73193359375,{'k': 10},spatial
test_1594,what is the hot coffee mod in san andreas,2526.9951171875,{'k': 10},spatial
test_1595,when does the dlc for rainbow six siege come out,2492.856201171875,{'k': 10},spatial
test_1596,who has the most olympic medals in figure skating,2414.779296875,{'k': 10},spatial
test_1597,who plays bongos on sympathy for the devil,2327.041259765625,{'k': 10},spatial
test_1598,state the process that divides one nucleus into two genetically identical nuclei,2560.57666015625,{'k': 10},spatial
test_1599,who is the originator of the plan-do-check-act model of performance improvement,2390.3544921875,{'k': 10},spatial
test_16,where is the tv show the curse of oak island filmed,2403.87060546875,{'k': 10},spatial
test_160,where are unipolar neurons found in spinal cord,2488.75341796875,{'k': 10},spatial
test_1600,where does stevia in the raw come from,2586.947021484375,{'k': 10},spatial
test_1601,who does the voice of little chef in ratatouille,2376.470703125,{'k': 10},spatial
test_1602,who said have you no sense of decency,2315.85791015625,{'k': 10},spatial
test_1603,who sings the skye boat song on outlander,2407.30419921875,{'k': 10},spatial
test_1604,how much of the world's diamonds does de beers own,2538.716796875,{'k': 10},spatial
test_1605,who does claire from mcleods daughters end up with,2328.23193359375,{'k': 10},spatial
test_1606,which is produced in plants of narora kakrapar tarapur,2359.18017578125,{'k': 10},spatial
test_1607,when did fender start making amps in mexico,2412.22998046875,{'k': 10},spatial
test_1608,who has the most rushing yards in a super bowl,2398.162353515625,{'k': 10},spatial
test_1609,the boiling point of water is 100 degrees celsius express this in si units,2499.622802734375,{'k': 10},spatial
test_161,what are the parts of a domain name called,2479.2421875,{'k': 10},spatial
test_1610,known as the punk poet who used poetry in their music,2321.16455078125,{'k': 10},spatial
test_1611,who sang it must have been love but its over now,2401.639404296875,{'k': 10},spatial
test_1612,where is the tibia and fibula bone located,2554.3876953125,{'k': 10},spatial
test_1613,who sings he thinks he'll keep her,2362.28076171875,{'k': 10},spatial
test_1614,what states were most affected by the dust bowl,2468.830078125,{'k': 10},spatial
test_1615,when did the eagles play in the superbowl,2450.16357421875,{'k': 10},spatial
test_1616,who starred in the film walk the line,2462.80419921875,{'k': 10},spatial
test_1617,who plays mr wilson in dennis the menace,2437.004638671875,{'k': 10},spatial
test_1618,bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,2420.039794921875,{'k': 10},spatial
test_1619,doric ionic and corinthian orders all refer to types of,2593.644775390625,{'k': 10},spatial
test_162,who want to be a millionaire calls his dad,2333.80908203125,{'k': 10},spatial
test_1620,when was the last year the eagles went to the superbowl,2442.5107421875,{'k': 10},spatial
test_1621,who made the first to record with the electric guitar,2425.77099609375,{'k': 10},spatial
test_1622,what is the money called in south korea,2611.9287109375,{'k': 10},spatial
test_1623,who won three stanley cups in a row,2384.865234375,{'k': 10},spatial
test_1624,who played young monica in love and basketball,2408.1220703125,{'k': 10},spatial
test_1625,who sings the wizards of waverly place theme song,2490.43212890625,{'k': 10},spatial
test_1626,where do most star formation occur in the milky way today,2453.814453125,{'k': 10},spatial
test_1627,when is episode 12 of miraculous ladybug season 2 coming out,2399.07568359375,{'k': 10},spatial
test_1628,who won the academy award for best original musical score,2387.889892578125,{'k': 10},spatial
test_1629,whose new political ideas of natural rights influenced the declaration of independence,2403.58447265625,{'k': 10},spatial
test_163,when was the last time villanova won the ncaa basketball championship,2582.953857421875,{'k': 10},spatial
test_1630,when was the movie the king and i made,2387.201171875,{'k': 10},spatial
test_1631,one piece episode 534 english dubbed release date,2375.32763671875,{'k': 10},spatial
test_1632,the world's tallest jain statue is located in which state of india,2498.290283203125,{'k': 10},spatial
test_1633,when do dwight and angela start dating again,2427.429931640625,{'k': 10},spatial
test_1634,when did fortnite save the world first come out,2530.03564453125,{'k': 10},spatial
