qid,query,qpp_estimate,parameters,qpp_method
test_434,when do we find out luke and leia are siblings,48.76765889163547,{'position': 0},maxScore
test_435,who wrote the original little red riding hood story,63.73452855159036,{'position': 0},maxScore
test_436,what are the four main types of precipitation,27.69000237618204,{'position': 0},maxScore
test_437,who won the men s ice skating 2018,43.44774372658816,{'position': 0},maxScore
test_438,number of employees in the department of health and human services,44.53194769886023,{'position': 0},maxScore
test_439,which is the fastest train in india and what is its speed,38.4859070169987,{'position': 0},maxScore
test_44,what is the meaning of the name sinead,33.34722712672603,{'position': 0},maxScore
test_440,who are the permanent member of un security council,50.84904962328209,{'position': 0},maxScore
test_441,what is the enrollment at university of miami,31.12404031505696,{'position': 0},maxScore
test_442,what is the average height of a chinese man,27.558335963719315,{'position': 0},maxScore
test_443,a concave mirror can form a real image which is a copy of an object that forms,65.37156618843849,{'position': 0},maxScore
test_444,which abbott and costello movie has who on first,49.059959103212485,{'position': 0},maxScore
test_445,who does the voice of the beast in the new movie,33.92615038633201,{'position': 0},maxScore
test_446,when did the first wireless beats come out,26.400621768477723,{'position': 0},maxScore
test_447,when did the first pair of yeezys come out,38.81282227035185,{'position': 0},maxScore
test_448,who wrote the song be thankful for what you got,33.35412716116799,{'position': 0},maxScore
test_449,where did they film the show the crossing,23.10345624858437,{'position': 0},maxScore
test_45,what network is showing the monday night football game,48.98971908730076,{'position': 0},maxScore
test_450,when was the movie cool hand luke made,47.15930339468432,{'position': 0},maxScore
test_451,who says that which we call a rose,28.01038968087901,{'position': 0},maxScore
test_452,who proposed the first accurate model of dna,37.59938680444428,{'position': 0},maxScore
test_453,where is the hero golf challenge being played,36.85642818385016,{'position': 0},maxScore
test_454,who has the most sacks in college football,31.97360774934575,{'position': 0},maxScore
test_455,when did congress passes legislation to fund the national cancer institute,42.69351023175055,{'position': 0},maxScore
test_456,what is the minimum wage in france per hour,45.13334901822233,{'position': 0},maxScore
test_457,who is the cast of despicable me 3,34.092989065200115,{'position': 0},maxScore
test_458,who wrote put your hand in the hand of the man who stilled the water,24.80034005020529,{'position': 0},maxScore
test_459,who presides over the joint sessions of parliament,41.88610664959191,{'position': 0},maxScore
test_46,what is the form of mozart symphony no 40,45.868351294886565,{'position': 0},maxScore
test_460,who was the president of pakistan during 1971 war,37.308291333702215,{'position': 0},maxScore
test_461,who is the girl in the hinder video lips of an angel,40.594120964701,{'position': 0},maxScore
test_462,who helped the british in the french and indian war,38.63885808460832,{'position': 0},maxScore
test_463,which animal is the carrier of the h1n1 virus,47.41472299238588,{'position': 0},maxScore
test_464,which type of fire detector uses the effect of smoke on a light source and photo electric cell,70.65277774444357,{'position': 0},maxScore
test_465,when did the romanticism period start and end,31.307265951584807,{'position': 0},maxScore
test_466,who sings ive loved you for a thousand years,30.385947949396662,{'position': 0},maxScore
test_467,when was the last episode of the flash aired,35.55577631905109,{'position': 0},maxScore
test_468,who stole the mona lisa from the louvre in 1911,72.08175847375483,{'position': 0},maxScore
test_469,when was the last time stock market crashed,41.550710552056245,{'position': 0},maxScore
test_47,what was the city of beijing previously known as,27.355628864174523,{'position': 0},maxScore
test_470,who sings far from the home i love in fiddler on the roof,69.92908862563655,{'position': 0},maxScore
test_471,when did billy don t be a hero come out,41.24592296503174,{'position': 0},maxScore
test_472,who is mowgli s main enemy in the jungle book,58.36255108866341,{'position': 0},maxScore
test_473,when did the tradition of self government began in america,28.04016045928375,{'position': 0},maxScore
test_474,who wrote somewhere there s a place for us,17.96681530063337,{'position': 0},maxScore
test_475,actor who played caesar in dawn of the planet of the apes,53.8739384270028,{'position': 0},maxScore
test_476,what information is displayed in clear text from the ftp header,37.98591939654002,{'position': 0},maxScore
test_477,what is the name of son of lord krishna,37.09384224693871,{'position': 0},maxScore
test_478,who is considered as architect of india constitution,34.43919175094545,{'position': 0},maxScore
test_479,who sang with eternal on i wanna be the only one,41.78183192027811,{'position': 0},maxScore
test_48,when is the fourth movie of the divergent series coming out,34.03471306548575,{'position': 0},maxScore
test_480,who was elected the president of constituent assembly,41.18061729044394,{'position': 0},maxScore
test_481,what is the name of the gap between two front teeth,36.03074690343824,{'position': 0},maxScore
test_482,deep water fishing boat with many baited hooks,57.82597526652679,{'position': 0},maxScore
test_483,who drove the number 18 car in nascar,40.86984030266181,{'position': 0},maxScore
test_484,how many steps does the cn tower have,34.73744961385551,{'position': 0},maxScore
test_485,when did south sudan join east african community,51.42961079303591,{'position': 0},maxScore
test_486,when did cricket go to 6 ball overs,32.19502149637572,{'position': 0},maxScore
test_487,who votes in the speaker of the house,34.3761326196547,{'position': 0},maxScore
test_488,who plays steve s wife on my three sons,29.02720840295305,{'position': 0},maxScore
test_489,the chinese dragons are protectors of how many seas diggy,38.072434013652966,{'position': 0},maxScore
test_49,who will take the throne after the queen dies,36.9032983769492,{'position': 0},maxScore
test_490,what is the meaning of gorakh dhanda in urdu,51.60321460241933,{'position': 0},maxScore
test_491,who was the first to say i m going to disney world,33.66127190027424,{'position': 0},maxScore
test_492,who signed the largest on the declaration of independence,31.12930530984725,{'position': 0},maxScore
test_493,when was the r10 20 summit in rio de janeiro held,56.86581507422927,{'position': 0},maxScore
test_494,all time highest goal scorer in spain national team,42.95823013898731,{'position': 0},maxScore
test_495,where did the book small steps take place,32.83649286852605,{'position': 0},maxScore
test_496,when was the last time minnesota vikings was in the super bowl,56.33752111502776,{'position': 0},maxScore
test_497,who has won 2017 women s singles korean open series badminton championship,63.66503407960352,{'position': 0},maxScore
test_498,how many episodes are in season 7 of pretty little liars,64.42993821754725,{'position': 0},maxScore
test_499,where did the term robot come from,28.5253203898229,{'position': 0},maxScore
test_5,who wrote the first declaration of human rights,35.562222888398644,{'position': 0},maxScore
test_50,who is the girl in green day 21 guns,33.3515686392696,{'position': 0},maxScore
test_500,three largest cities in the world by population,29.153658565505104,{'position': 0},maxScore
test_501,where is south pole located on a map,31.53142836863089,{'position': 0},maxScore
test_502,prior to 1948 north and south vietnam were a part of,36.46968848937539,{'position': 0},maxScore
test_503,wal mart is a prime example of which type organization,47.13636365973784,{'position': 0},maxScore
test_504,where do the florida marlins have spring training,44.915952992605206,{'position': 0},maxScore
test_505,when does star trek discovery season 1 end,51.09956370988515,{'position': 0},maxScore
test_506,who is the director of nightmare before christmas,34.3903567159562,{'position': 0},maxScore
test_507,how many episodes is ash vs evil dead season 3,48.932557587640055,{'position': 0},maxScore
test_508,when was the term social justice first used,31.68874685978512,{'position': 0},maxScore
test_509,big bang theory season 11 how many episodes,57.92312519076116,{'position': 0},maxScore
test_51,what are the zords in the power rangers movie,49.91410327959696,{'position': 0},maxScore
test_510,when did it become law to stand for the national anthem,39.38827185018482,{'position': 0},maxScore
test_511,who has the most international goals of all time,21.72906849355097,{'position': 0},maxScore
test_512,how many gold medals won by india in 2018 commonwealth games,62.78412291841303,{'position': 0},maxScore
test_513,who changed the role of the first lady,29.72983651408378,{'position': 0},maxScore
test_514,who is the best director in bollywood 2017,30.25020916810432,{'position': 0},maxScore
test_515,what is the word for clarified butter in the balkans and middle east,40.21368532498094,{'position': 0},maxScore
test_516,who played the girl in silence of the lambs,37.10255066333538,{'position': 0},maxScore
test_517,what is the name of the compound p4010,20.82013157730405,{'position': 0},maxScore
