qid,query,qpp_estimate,parameters,qpp_method
test_2701,when was the last time the denver nuggets made the playoffs,0.8828166,{'position': 0},maxScore
test_2702,when did rachel have her baby on friends,0.8637161,{'position': 0},maxScore
test_2703,who was the captain of the mayflower which brought the pilgrims to plymouth,0.8916689,{'position': 0},maxScore
test_2704,when was the last time the jets won a playoff game,0.88546896,{'position': 0},maxScore
test_2705,colby chees is named after a town in what state,0.8624507,{'position': 0},maxScore
test_2706,who devised the fingerprint classification still used today in europe and the us,0.87568176,{'position': 0},maxScore
test_2707,where are the highest average incomes found in north america,0.87317014,{'position': 0},maxScore
test_2708,who plays lady talisa in game of thrones,0.86875355,{'position': 0},maxScore
test_2709,where does route 66 start on the west coast,0.8793979,{'position': 0},maxScore
test_271,when was the last time arsenal win premier league,0.88990086,{'position': 0},maxScore
test_2710,who plays carrie's boss on king of queens,0.8486674,{'position': 0},maxScore
test_2711,when did the newest macbook pro come out,0.9005821,{'position': 0},maxScore
test_2712,what episode does lori die on the walking dead,0.85491407,{'position': 0},maxScore
test_2713,who is the girl that played darlene in roseanne,0.8759106,{'position': 0},maxScore
test_2714,what type of joint connects the incus with the malleus,0.89445674,{'position': 0},maxScore
test_2715,who was the first elected president of pakistan,0.9031543,{'position': 0},maxScore
test_2716,who came first second and third on the grand national,0.8579311,{'position': 0},maxScore
test_2717,what is the account number of airtel payment bank,0.8822488,{'position': 0},maxScore
test_2718,when did little polveir win the grand national,0.89936864,{'position': 0},maxScore
test_2719,who sings find out who your friends are with tracy lawrence,0.91804606,{'position': 0},maxScore
test_272,when does the movie jeepers creepers come out,0.8946625,{'position': 0},maxScore
test_2720,who did the original spirit in the sky,0.87432367,{'position': 0},maxScore
test_2721,who was elected president in mexico in 2000,0.8929789,{'position': 0},maxScore
test_2722,who was mr.owen in and then there were none,0.8456268,{'position': 0},maxScore
test_2723,who has won more national championships michigan or ohio state,0.87756085,{'position': 0},maxScore
test_2724,when was the last time a hurricane hit massachusetts,0.87724215,{'position': 0},maxScore
test_2725,who is known as the father of indian constitution,0.8688537,{'position': 0},maxScore
test_2726,when did the sims 4 toddlers come out,0.87736803,{'position': 0},maxScore
test_2727,what is the name of the shape with 100 sides,0.85310423,{'position': 0},maxScore
test_2728,when does the world cup of hockey start,0.8972511,{'position': 0},maxScore
test_2729,who were the judges on dancing on ice 2014,0.87430453,{'position': 0},maxScore
test_273,when did how you remind me come out,0.87610775,{'position': 0},maxScore
test_2730,where does some like it hot take place,0.8400168,{'position': 0},maxScore
test_2731,what is the minimum size of a udp datagram,0.8710796,{'position': 0},maxScore
test_2732,when was the last time the seattle seahawks won the superbowl,0.89502174,{'position': 0},maxScore
test_2733,who plays young voldemort in the half blood prince,0.89157474,{'position': 0},maxScore
test_2734,when did goku first go super saiyan 4,0.8229954,{'position': 0},maxScore
test_2735,who is playing halftime at the pro bowl,0.8761537,{'position': 0},maxScore
test_2736,who did corbin dance with on dancing with the stars,0.8578226,{'position': 0},maxScore
test_2737,when did the military plane crash in mississippi,0.8504939,{'position': 0},maxScore
test_2738,when did they stop using aluminum wiring in ontario,0.855415,{'position': 0},maxScore
test_2739,who is going to host the 2018 winter olympics,0.9097501,{'position': 0},maxScore
test_274,the joint between a coxal bone of the pelvis and the sacrum,0.9095434,{'position': 0},maxScore
test_2740,who has the most goals in soccer 2018,0.855878,{'position': 0},maxScore
test_2741,this type of nuclear decay effectively turns a proton into a neutron,0.89738387,{'position': 0},maxScore
test_2742,what is the main source of nutrients in an estuary,0.89145064,{'position': 0},maxScore
test_2743,where does a brisket come from on a cow,0.8995217,{'position': 0},maxScore
test_2744,when did to kill a mockingbird become popular,0.8983264,{'position': 0},maxScore
test_2745,where does water come from in new york city,0.88380957,{'position': 0},maxScore
test_2746,when will the la sagrada familia be finished,0.8933201,{'position': 0},maxScore
test_2747,who wrote the theme song for the winter olympics,0.86118317,{'position': 0},maxScore
test_2748,how long were the pyramids the tallest structure,0.8952929,{'position': 0},maxScore
test_2749,what year did bennie and the jets come out,0.86710227,{'position': 0},maxScore
test_275,what is the song in red dead redemption,0.8295395,{'position': 0},maxScore
test_2750,who plays rachel on jessie punch dumped love,0.82602644,{'position': 0},maxScore
test_2751,who win road march in trinidad and tobago,0.8723579,{'position': 0},maxScore
test_2752,how many hoops are used in a game of croquet,0.89410686,{'position': 0},maxScore
test_2753,who starred in the movie romancing the stone,0.9041397,{'position': 0},maxScore
test_2754,who present the central budget in lok sabha,0.8729272,{'position': 0},maxScore
test_2755,who founded amazon where is the headquarters of amazon,0.9067384,{'position': 0},maxScore
test_2756,who is the longest railway station in india,0.89501977,{'position': 0},maxScore
test_2757,when was the last time mount etna exploded,0.899724,{'position': 0},maxScore
test_2758,when did ford change the f150 body style,0.85515445,{'position': 0},maxScore
test_2759,an open-source clone of unix created in the early 1990s,0.8564652,{'position': 0},maxScore
test_276,who played cosette in les miserables on broadway,0.90627605,{'position': 0},maxScore
test_2760,who played the little boy in polar express,0.902163,{'position': 0},maxScore
test_2761,who played the elephant man in the film,0.89959264,{'position': 0},maxScore
test_2762,who plays the mom on the tv show mom,0.90261495,{'position': 0},maxScore
test_2763,where are the first nations located in canada,0.90017563,{'position': 0},maxScore
test_2764,what is the origin of the name robinson,0.8833667,{'position': 0},maxScore
test_2765,who was the guy who died in glee,0.86185944,{'position': 0},maxScore
test_2766,who played little ricky on i love lucy show,0.9078932,{'position': 0},maxScore
test_2767,where does the show the path take place,0.8681345,{'position': 0},maxScore
test_2768,when was clash royale released in the us,0.8847418,{'position': 0},maxScore
test_2769,german word for pleasure from someone else's pain,0.86889523,{'position': 0},maxScore
test_277,when did stephen curry won the mvp award,0.8752819,{'position': 0},maxScore
test_2770,who scored the most points in a game nba history,0.8864814,{'position': 0},maxScore
test_2771,when did taylor swift's first album release,0.9035033,{'position': 0},maxScore
test_2772,who is the no. 1 ranked tennis player in the world,0.8819928,{'position': 0},maxScore
test_2773,when does the new season on the 100 come out,0.9119692,{'position': 0},maxScore
test_2774,who is dylan's father in bates motel,0.86654437,{'position': 0},maxScore
test_2775,who played mary in christmas with the kranks,0.8642945,{'position': 0},maxScore
test_2776,when's the last time michigan won a national championship in basketball,0.9143973,{'position': 0},maxScore
test_2777,when did ireland gain its independence from england,0.88736856,{'position': 0},maxScore
test_2778,when did the great plague of london start and end,0.9277612,{'position': 0},maxScore
test_2779,delhi is on the banks of which river,0.87668073,{'position': 0},maxScore
test_278,who ran the fastest 40 yard dash in the nfl,0.9184385,{'position': 0},maxScore
test_2780,when was the book pride and prejudice written,0.87664247,{'position': 0},maxScore
test_2781,who sang buddy can you spare a dime,0.89084613,{'position': 0},maxScore
test_2782,when was the last time that the eagles were at the super bowl,0.88981736,{'position': 0},maxScore
test_2783,who is the all time leading scorer in ncaa tournament history,0.8663347,{'position': 0},maxScore
test_2784,by 1914 which of the following african countries were still independent,0.8652409,{'position': 0},maxScore
test_2785,when was the day that the pubs ran dry in the poem 9-3,0.83012897,{'position': 0},maxScore
test_2786,where does aarp fall on the political spectrum,0.8532426,{'position': 0},maxScore
test_2787,who sang the song tell me something good,0.90832484,{'position': 0},maxScore
test_2788,french film pioneer who introduced newsreel in 1910,0.8774047,{'position': 0},maxScore
test_2789,who has won the eurovision song contest the most times,0.9216858,{'position': 0},maxScore
test_279,whats the difference between tomato paste and tomato puree,0.91307175,{'position': 0},maxScore
test_2790,when did the revolution begin in the united states,0.88890225,{'position': 0},maxScore
test_2791,through what process has the colorado river created the grand canyon in the usa,0.8835432,{'position': 0},maxScore
test_2792,where do they film young and the restless,0.8458332,{'position': 0},maxScore
test_2793,who started ww2 and how did it start,0.8594241,{'position': 0},maxScore
test_2794,guardians of the galaxy blue guy in prison,0.8212595,{'position': 0},maxScore
test_2795,what happened to the west wing of the white house during a christmas party in 1929,0.87276703,{'position': 0},maxScore
test_2796,when is the next step season 3 coming out,0.8767675,{'position': 0},maxScore
test_2797,what is the name of the last episode of spongebob,0.89350677,{'position': 0},maxScore
test_2798,when do you pray the chaplet of divine mercy,0.9069624,{'position': 0},maxScore
test_2799,who does the voice of mrs. wolowitz on the big bang theory,0.88996196,{'position': 0},maxScore
test_28,in which regions are most of africa petroleum and natural gas found,0.8876604,{'position': 0},maxScore
test_280,what type of plate boundary is associated with iceland and its volcanic eruptions,0.8983559,{'position': 0},maxScore
