qid,query,qpp_estimate,parameters,qpp_method
test_205,method used by a writer to develop a character,2615.021484375,{'k': 4},spatial
test_2050,what is the purse for the senior open,2771.113525390625,{'k': 4},spatial
test_2051,where will the cricket world cup 2019 be held,3003.55712890625,{'k': 4},spatial
test_2052,what channel does thursday night football come on regular tv,2755.62744140625,{'k': 4},spatial
test_2053,where does the saying get out of dodge come from,2682.81689453125,{'k': 4},spatial
test_2054,when was looking for a sunset bird in winter written,2607.20361328125,{'k': 4},spatial
test_2055,who is the chief economic advisor of india,2750.519287109375,{'k': 4},spatial
test_2056,when did michael jordan return to the nba,2764.546875,{'k': 4},spatial
test_2057,when did slave to the rhythm come out,2898.550048828125,{'k': 4},spatial
test_2058,who wins the final fight in real steel,2781.3408203125,{'k': 4},spatial
test_2059,who sings the wire season 5 theme song,2679.60595703125,{'k': 4},spatial
test_206,when is the womens ice skating for the olympics,2961.802490234375,{'k': 4},spatial
test_2060,where are the washington redskins based out of,2730.78955078125,{'k': 4},spatial
test_2061,when did the battle of bull run start,2975.711181640625,{'k': 4},spatial
test_2062,who is playing halftime show super bowl 2018,2926.2705078125,{'k': 4},spatial
test_2063,avatar the last airbender season 3 episode 12,2643.2724609375,{'k': 4},spatial
test_2064,who sings oh what a night late december back in 63,2805.052001953125,{'k': 4},spatial
test_2065,who sings the christmas song mary did you know,2812.663330078125,{'k': 4},spatial
test_2066,who sings the song i feel it still,2897.984375,{'k': 4},spatial
test_2067,who produced the movie i can only imagine,2876.27978515625,{'k': 4},spatial
test_2068,what kind of dog is charkie from curious george,2610.43896484375,{'k': 4},spatial
test_2069,who won the most gold metals in olympics,2677.040771484375,{'k': 4},spatial
test_207,what position did doug peterson play in the nfl,2683.466796875,{'k': 4},spatial
test_2070,where does half life 2 episode 2 take place,2850.299560546875,{'k': 4},spatial
test_2071,where is nuclear energy used most in the world,2795.0712890625,{'k': 4},spatial
test_2072,when was the first super bowl the eagles ever won,2837.920166015625,{'k': 4},spatial
test_2073,what is the name of the chief justice of ghana,2779.1474609375,{'k': 4},spatial
test_2074,where does the highway of heroes start and end,2561.75390625,{'k': 4},spatial
test_2075,who has won the most masters green jackets,2811.641845703125,{'k': 4},spatial
test_2076,what is the latest edition of the intelligent investor,2680.458984375,{'k': 4},spatial
test_2077,what goes on the bottom of shepherd's pie,2795.35107421875,{'k': 4},spatial
test_2078,when did the first junie b jones book come out,2767.43115234375,{'k': 4},spatial
test_2079,who is the actor that plays dr. sean murphy,2739.287353515625,{'k': 4},spatial
test_208,who played lionel in as time goes by,2661.7294921875,{'k': 4},spatial
test_2080,when does season 13 of america's got talent premiere,2941.6298828125,{'k': 4},spatial
test_2081,who is the father of lucius in gladiator,2814.12890625,{'k': 4},spatial
test_2082,who invented the submarine during the civil war,2911.18896484375,{'k': 4},spatial
test_2083,who's winning the election in virginia for governor,2872.20703125,{'k': 4},spatial
test_2084,when was the last time university of michigan won a national championship,2751.698974609375,{'k': 4},spatial
test_2085,who wrote got this feeling in my body,2725.93896484375,{'k': 4},spatial
test_2086,who was elected senator of illinois in 1858,2719.1171875,{'k': 4},spatial
test_2087,where is the university of wisconsin madison located,2786.665283203125,{'k': 4},spatial
test_2088,in texas how is the commissioner of insurance placed in office,2647.699951171875,{'k': 4},spatial
test_2089,where is the word leviathan mentioned in the bible,2832.7763671875,{'k': 4},spatial
test_209,how many co2 molecules are produced in aerobic respiration,2839.7353515625,{'k': 4},spatial
test_2090,what was the date of the signing of the declaration of independence,2917.6494140625,{'k': 4},spatial
test_2091,who is considered to be the greatest english composer of the baroque period,2696.47607421875,{'k': 4},spatial
test_2092,who plays nathan's mother on general hospital,2779.0048828125,{'k': 4},spatial
test_2093,where did the tradition of the pinata come from,2858.6064453125,{'k': 4},spatial
test_2094,who did university of miami play last week,2683.65087890625,{'k': 4},spatial
test_2095,when did the united states became a nation,2772.66259765625,{'k': 4},spatial
test_2096,who plays ivo on once upon a time,2860.787109375,{'k': 4},spatial
test_2097,who got the most rings in the nba,2968.860107421875,{'k': 4},spatial
test_2098,what book of the bible is the song of solomon in,2734.81591796875,{'k': 4},spatial
test_2099,songs on 4 your eyez only j cole,2929.765869140625,{'k': 4},spatial
test_21,right to property according to the constitution of india is a,2770.81494140625,{'k': 4},spatial
test_210,where does the optic nerve cross the midline ​,2806.934814453125,{'k': 4},spatial
test_2100,what is the longest river in the united states,2839.58984375,{'k': 4},spatial
test_2101,who said everyone will be famous for 15 minutes,2872.3017578125,{'k': 4},spatial
test_2102,when did the movie karate kid come out,2724.984375,{'k': 4},spatial
test_2103,when is the met office leaving the bbc,2651.800537109375,{'k': 4},spatial
test_2104,where does junior want to go to find hope,2560.650390625,{'k': 4},spatial
test_2105,who does eric end up with in that 70s show,2746.88916015625,{'k': 4},spatial
test_2106,where does the great outdoors movie take place,2759.55859375,{'k': 4},spatial
test_2107,when will notre dame played michigan state again,2803.748291015625,{'k': 4},spatial
test_2108,how many episodes are in chicago fire season 4,2816.05078125,{'k': 4},spatial
test_2109,who sings love will keep us alive by the eagles,2930.35107421875,{'k': 4},spatial
test_211,the grand tour season 2 episode 2 celebrity guests,2674.1376953125,{'k': 4},spatial
test_2110,how many episodes in 1st season of the crown,2769.9287109375,{'k': 4},spatial
test_2111,who is the leader of the ontario pc party,2790.88720703125,{'k': 4},spatial
test_2112,nitty gritty dirt band fishin in the dark album,2699.64501953125,{'k': 4},spatial
test_2113,who were the three elves who got rings,2773.7255859375,{'k': 4},spatial
test_2114,converting stereo signal to mono signal is called,2676.7607421875,{'k': 4},spatial
test_2115,where do characters live in this is us,2712.841796875,{'k': 4},spatial
test_2116,who makes the decisions about what to produce in a market economy,2789.52392578125,{'k': 4},spatial
test_2117,when was the last time the carolina hurricanes made the playoffs,2745.37109375,{'k': 4},spatial
test_2118,when is the new tappan zee bridge going to be finished,2964.1357421875,{'k': 4},spatial
test_2119,who plays max voice in a goofy movie,2694.132080078125,{'k': 4},spatial
test_212,who was toot toot in the green mile,2591.354248046875,{'k': 4},spatial
test_2120,who recorded i can't help falling in love with you,2750.977294921875,{'k': 4},spatial
test_2121,who plays the doc in back to the future,2769.125244140625,{'k': 4},spatial
test_2122,when did they stop cigarette advertising on television,2838.376953125,{'k': 4},spatial
test_2123,who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,2687.942626953125,{'k': 4},spatial
test_2124,how many seasons of prison break are on netflix,2736.080078125,{'k': 4},spatial
test_2125,what was the name of atom bomb dropped by usa on hiroshima,2925.9150390625,{'k': 4},spatial
test_2126,when did the us take over wake island,2780.5849609375,{'k': 4},spatial
test_2127,who is the number one ranked golfer in the world right now,2786.549560546875,{'k': 4},spatial
test_2128,who has the oldest team in the nba,2622.466552734375,{'k': 4},spatial
test_2129,where are the mitochondria located in the sperm,2807.98681640625,{'k': 4},spatial
test_213,what is billy last name in where the red fern grows,2747.49658203125,{'k': 4},spatial
test_2130,how many lines of symmetry are there in a equilateral triangle,2791.3837890625,{'k': 4},spatial
test_2131,latest season on keeping up with the kardashians,2797.706787109375,{'k': 4},spatial
test_2132,when was the last time america hosted the summer olympics,2893.85546875,{'k': 4},spatial
test_2133,who sang the superbowl national anthem in 2017,2728.899169921875,{'k': 4},spatial
test_2134,who were farmers who kept a small portion of their crops & gave the rest to the landowners,2739.648681640625,{'k': 4},spatial
test_2135,where are they building the new raiders stadium,2809.93115234375,{'k': 4},spatial
test_2136,who plays timon in lion king on broadway,2706.3037109375,{'k': 4},spatial
test_2137,when will the next episode of flash be aired,2851.53466796875,{'k': 4},spatial
test_2138,when did the us not go to the olympics,2729.2333984375,{'k': 4},spatial
test_2139,what is the meaning of the name comanche,2712.67919921875,{'k': 4},spatial
test_214,who painted the ceiling of the florence cathedral,2767.4072265625,{'k': 4},spatial
test_2140,who has scored the most tries in rugby union,2781.535400390625,{'k': 4},spatial
test_2141,who do you meet at the gates of heaven,2631.64404296875,{'k': 4},spatial
test_2142,what are bulls used for on a farm,2718.934814453125,{'k': 4},spatial
test_2143,what are the joyful mysteries of the holy rosary,2738.71435546875,{'k': 4},spatial
test_2144,what is the meaning of the dragon boat festival,2803.1767578125,{'k': 4},spatial
test_2145,who is edmund on days of our lives,2590.866943359375,{'k': 4},spatial
test_2146,what is the baby elephants name in jungle book,2667.118896484375,{'k': 4},spatial
test_2147,i want to be with you everywhere song,2627.18603515625,{'k': 4},spatial
test_2148,royal society for the protection of birds number of members,2730.52099609375,{'k': 4},spatial
test_2149,when was theme from a summer place released,2819.1845703125,{'k': 4},spatial
test_215,who sings too much time on my hands lyrics,2662.544677734375,{'k': 4},spatial
test_2150,when did athens emerges as wealthiest greek city state,2846.13916015625,{'k': 4},spatial
test_2151,who sings war don't let me down,2604.738525390625,{'k': 4},spatial
test_2152,what color is the cue ball in pool,2736.90234375,{'k': 4},spatial
test_2153,who plays the characters in yo gabba gabba,2785.666259765625,{'k': 4},spatial
test_2154,name three large lakes other than the great lakes in the united states,2833.98095703125,{'k': 4},spatial
test_2155,how long prime minister stay in office canada,2707.1728515625,{'k': 4},spatial
test_2156,where was the movie jeremiah johnson filmed at,2719.96337890625,{'k': 4},spatial
test_2157,when does grey's anatomy come back on in march,2807.821044921875,{'k': 4},spatial
test_2158,when do willow and tara get back together,2667.133544921875,{'k': 4},spatial
test_2159,who performed the first c section in 1794,2693.99853515625,{'k': 4},spatial
test_216,who has hosted the most fifa world cups,2825.62939453125,{'k': 4},spatial
test_2160,who sang in the movie i walk the line,2759.89794921875,{'k': 4},spatial
test_2161,where did aeneas go when he left carthage,2741.682861328125,{'k': 4},spatial
test_2162,when does the new season of lost in space come out,2832.38623046875,{'k': 4},spatial
test_2163,when was the last time the military drafted,2779.685302734375,{'k': 4},spatial
test_2164,where was the capital of the habsburg empire located,2726.4658203125,{'k': 4},spatial
