qid,query,qpp_estimate,parameters,qpp_method
dev_331,where does winston moved to in still game,0.08727929261301329,{'k': 10},nqc
dev_3310,vicar who used to be in the communards,0.21465702975126447,{'k': 10},nqc
dev_3311,what does berg mean at the end of a name,0.02209379998446558,{'k': 10},nqc
dev_3312,how many teams in the nba in 1956,0.37344912785484113,{'k': 10},nqc
dev_3313,when does game of thrones season 7 come on hbo,0.24849427481952452,{'k': 10},nqc
dev_3314,who wrote how far i ll go in moana,0.10548876953455298,{'k': 10},nqc
dev_3315,number of branches of oriental bank of commerce in india,0.8738733664961197,{'k': 10},nqc
dev_3316,who is entitled to a 21 gun salute,3.58976098273125e-05,{'k': 10},nqc
dev_3317,when did alabama became a right to work state,0.8676602966224723,{'k': 10},nqc
dev_3318,where does the term cupboard love come from,0.6983672643768736,{'k': 10},nqc
dev_3319,who sang what a difference a day make,4.067220085228457e-05,{'k': 10},nqc
dev_332,what city are the sand dunes in colorado,0.08345205244328643,{'k': 10},nqc
dev_3320,what is the airport code for charlotte nc,0.03117636179913291,{'k': 10},nqc
dev_3321,who has the highest goals in world football,0.019252678074095825,{'k': 10},nqc
dev_3322,who sang it s too late to turn back now,2.60059412966077,{'k': 10},nqc
dev_3323,where does the smell of vanilla come from,1.728849329125403,{'k': 10},nqc
dev_3324,what station is rush limbaugh on in alabama,0.00038470973652639045,{'k': 10},nqc
dev_3325,the clause that allows the federal government to expand its powers is the,0.05807673314899235,{'k': 10},nqc
dev_3326,by what name did the portuguese call the region that we now know as mumbai,0.0034135958942978183,{'k': 10},nqc
dev_3327,who plays diane lockhart in the good wife,0.0005781014278717787,{'k': 10},nqc
dev_3328,when was the first soviet atomic bomb tested,0.0005179913004219499,{'k': 10},nqc
dev_3329,who wrote the man in the gray flannel suit,0.00014169228235430819,{'k': 10},nqc
dev_333,who did richard pryor play in lady sings the blues,0.024111701777401833,{'k': 10},nqc
dev_3330,where were the pilgrims originally bound a pennsylvania b massachusetts c virginia d new york,2.6184605110190593,{'k': 10},nqc
dev_3331,where do the ny yankees play spring training,0.0063474967860487124,{'k': 10},nqc
dev_3332,who were the two astronauts who stayed a year on the iss,0.0025272046910650562,{'k': 10},nqc
dev_3333,when is season 2 of daredevil coming to netflix,0.0062887696149472845,{'k': 10},nqc
dev_3334,who played ashley banks on fresh prince of bel air,0.0018891053026861427,{'k': 10},nqc
dev_3335,where is the telephone area code 571 located,2.539425432888775,{'k': 10},nqc
dev_3336,highest runs in t20 international in an innings,0.0013095935405845857,{'k': 10},nqc
dev_3337,cities in west virginia that start with s,1.4476553188279027,{'k': 10},nqc
dev_3338,when did peanut butter captain crunch come out,1.5628327540534683,{'k': 10},nqc
dev_3339,what country on chinas border is mostly desert,1.4846211219766463,{'k': 10},nqc
dev_334,when were the first magnetic compasses used by chinese ships,3.45155155799822e-05,{'k': 10},nqc
dev_3340,who is the main character in liv and maddie,0.0727194524430864,{'k': 10},nqc
dev_3341,who won ncaa womens basketball championship in 2017,0.0013135976644623416,{'k': 10},nqc
dev_3342,when did the song country roads come out,0.0013922142351047182,{'k': 10},nqc
dev_3343,how many seconds do you have to throw a grenade,0.06746699938082398,{'k': 10},nqc
dev_3344,latin for dont let the bastards wear you down,0.004280251307372331,{'k': 10},nqc
dev_3345,when does the national women s soccer league start,0.0003326144083767553,{'k': 10},nqc
dev_3346,who sang the song good time charlie s got the blues,2.1386558948580916,{'k': 10},nqc
dev_3347,who produced the ten commandments of computer ethics,0.0077824551752963215,{'k': 10},nqc
dev_3348,who voices rocket raccoon in guardians of the galaxy,0.0013176953370658102,{'k': 10},nqc
dev_3349,who did the theme song for danny phantom,0.020550652577105505,{'k': 10},nqc
dev_335,when was the last western roman emperor overthrown,0.0002936271954216605,{'k': 10},nqc
dev_3350,who sings for charles in the greatest showman,1.1529755106459372,{'k': 10},nqc
dev_3351,who was heading the indian army during bangladesh war of 1971,4.8686377287097425e-05,{'k': 10},nqc
dev_3352,which is the correct sequence of events when skin is cut and bleeding occurs,0.046170384809551455,{'k': 10},nqc
dev_3353,who played forney s sister in where the heart is,1.2542103672588178,{'k': 10},nqc
dev_3354,what is the default data type in vb,1.2442887759925518,{'k': 10},nqc
dev_3355,who elects the president of the european parliament,0.003353317150346206,{'k': 10},nqc
dev_3356,where did the first world cup final take place,0.007027893272689001,{'k': 10},nqc
dev_3357,where did they film places in the heart,0.05754009497890067,{'k': 10},nqc
dev_3358,how many championships did the cleveland browns win,0.000758576363209946,{'k': 10},nqc
dev_3359,how do you say hot dog in mexico,1.2850002284420798,{'k': 10},nqc
dev_336,when was the 13th amendment ratified by the states,0.18209499011140287,{'k': 10},nqc
dev_3360,how many medals did australia win in the 2000 olympics,0.000885606385146564,{'k': 10},nqc
dev_3361,who dies in the plane crash on greys,0.00157111844905816,{'k': 10},nqc
dev_3362,how many books are in stephen king s dark tower,3.292541207722262e-05,{'k': 10},nqc
dev_3363,who came up with a cure for tuberculosis,0.0027175007817989293,{'k': 10},nqc
dev_3364,where is the danube river located in europe,0.25722942591550274,{'k': 10},nqc
dev_3365,who played the title character he man in the 1987 live action movie masters of the universe,0.0006877828367569159,{'k': 10},nqc
dev_3366,who sings that was then this is now,0.9627393580988766,{'k': 10},nqc
dev_3367,what is the meaning of yang in chinese,0.0022099296079653315,{'k': 10},nqc
dev_3368,when did the aztecs settle in lake texcoco,0.0008325583896761482,{'k': 10},nqc
dev_3369,who did the original while my guitar gently weeps,4.619092921835215e-05,{'k': 10},nqc
dev_337,who played the role of gemini ganeshan in mahanati,0.0011043068047843223,{'k': 10},nqc
dev_3370,who plays katherine in vampire diaries season 8,0.009291688522624783,{'k': 10},nqc
dev_3371,when did dragon ball z come out in america,4.31502852989104e-05,{'k': 10},nqc
dev_3372,who played the bearded lady in the greatest shiwman,1.752436218302284,{'k': 10},nqc
dev_3373,who is the person who has lived the longest,0.05838786946725025,{'k': 10},nqc
dev_3374,when did apple begin to sell the lisa computer,0.0001870164634497207,{'k': 10},nqc
dev_3375,men s triple jump olympic champion in 2000,0.02250863563744727,{'k': 10},nqc
dev_3376,who was involved in the battle of goliad,0.0014839018143576583,{'k': 10},nqc
dev_3377,who released the rock opera inspired country album tommy bluegrass opera,0.0014619295386723544,{'k': 10},nqc
dev_3378,how many episodes are there in season 2 of the shannara chronicles,1.5570167065411007,{'k': 10},nqc
dev_3379,what us president is in the world golf hall of fame,0.19463828525637988,{'k': 10},nqc
dev_338,who wrote the song smooth by florida georgia line,4.681453331156677e-05,{'k': 10},nqc
dev_3380,who played luke skywalker in return of the jedi,0.05142528358136712,{'k': 10},nqc
dev_3381,who sang youll never walk alone in carousel,0.00010241831946206014,{'k': 10},nqc
dev_3382,where do you go to get a patent,0.9865576235253148,{'k': 10},nqc
dev_3383,who sang this is how we do it,4.0391062393869165e-05,{'k': 10},nqc
dev_3384,how many stars are on the chicago flag,0.0022194715721439136,{'k': 10},nqc
dev_3385,longest win streak in major league baseball history,0.010369996202870392,{'k': 10},nqc
dev_3386,when did the first cellular phone come out,0.01863740228016635,{'k': 10},nqc
dev_3387,who was the president of nigeria in 1971,0.005045230161350058,{'k': 10},nqc
dev_3388,where do you find a simple gear train,0.07649923693535554,{'k': 10},nqc
dev_3389,who wrote harry styles sign of the times lyrics,0.06045106749506071,{'k': 10},nqc
dev_339,who plays cat in beauty and the beast,0.08459499213373062,{'k': 10},nqc
dev_3390,who became the first indian to win an individual olympic gold,0.0066792864819484685,{'k': 10},nqc
dev_3391,when does stranger things season 2 episode 10 come out,1.4841203115137394,{'k': 10},nqc
dev_3392,who played betty jo in wayne s world 2,0.37998214630247595,{'k': 10},nqc
dev_3393,fox sports on dish what channel is it,0.0012849453842078502,{'k': 10},nqc
dev_3394,where is the rogers cup held in montreal,0.0004918646102405223,{'k': 10},nqc
dev_3395,the authority to be the first court to hear a case falls under which type of jurisdiction,0.00040411803510828186,{'k': 10},nqc
dev_3396,when did bucharest become the capital of romania,0.00802970817988898,{'k': 10},nqc
dev_3397,the candidate who won the 1824 presidential election was,0.0014044673400943999,{'k': 10},nqc
dev_3398,who wanted america to be an agrarian society,0.13914578781790865,{'k': 10},nqc
dev_3399,who has the most blocks in the nba,0.0018729809035564475,{'k': 10},nqc
dev_34,list of companies with highest number of employees,0.7511977943627651,{'k': 10},nqc
dev_340,who wrote the song where do we go from here,2.329192768000332,{'k': 10},nqc
dev_3400,talking to the moon bruno mars lyrics meaning,0.001762279408595982,{'k': 10},nqc
dev_3401,how much sports are there in the winter olympics,0.0022657617697264426,{'k': 10},nqc
dev_3402,yeh un dinon ki baat hai serial timing,0.49625150070848956,{'k': 10},nqc
dev_3403,what laws directed the flow of goods between england and the colonies,0.02364089462238209,{'k': 10},nqc
dev_3404,what is the opening part of the declaration of independence called,0.5736254114168328,{'k': 10},nqc
dev_3405,where does the movie it take place 2017,0.23379572543748772,{'k': 10},nqc
dev_3406,where is the cash explosion tv show taped,0.050395887587026296,{'k': 10},nqc
dev_3407,when did the song lean on me come out,0.0012593758780939629,{'k': 10},nqc
dev_3408,who is the new central railway minister of india,0.07132002119124148,{'k': 10},nqc
dev_3409,where did the saying man best friend come from,1.982431842385704,{'k': 10},nqc
dev_341,2015 song by fall out boy named after an actress from pulp fiction,0.008501270975346878,{'k': 10},nqc
dev_3410,orange is the new black who plays piper,0.001291400490907919,{'k': 10},nqc
dev_3411,when did morning tv start in the uk,0.009515046396736589,{'k': 10},nqc
dev_3412,who played the king in game of thrones season 1,0.9218594341618122,{'k': 10},nqc
dev_3413,when was the last time wales won the rugby world cup sevens,0.0003813040314166299,{'k': 10},nqc
dev_3414,cast of the secret life of kathy mccormick,0.007019221919935229,{'k': 10},nqc
dev_3415,when did the new tax cuts go into effect,0.215169278187136,{'k': 10},nqc
dev_3416,when does thrill of it all come out,0.4334443896789979,{'k': 10},nqc
dev_3417,who does seth curry s brother play for,0.0006293498292152971,{'k': 10},nqc
dev_3418,vote percentage of bjp in 2009 lok sabha election,0.12303986709821642,{'k': 10},nqc
dev_3419,who serves as the president of the senate in the texas legislature,0.059088347990329596,{'k': 10},nqc
dev_342,where does river benue and river niger meet,0.353696318945689,{'k': 10},nqc
dev_3420,from among which three goddesses must paris choose the fairest to give the golden apple to,0.00015229390505886896,{'k': 10},nqc
dev_3421,who made the song total eclipse of the heart,6.130098803688798e-05,{'k': 10},nqc
dev_3422,how long is st catherine street in montreal,0.4086616730113207,{'k': 10},nqc
dev_3423,when did new zealand first win the america s cup,0.0002578073852822596,{'k': 10},nqc
dev_3424,who was you make loving fun written about,1.8450353414558778,{'k': 10},nqc
dev_3425,when does spring break start in the us,0.047341474539826255,{'k': 10},nqc
dev_3426,when will the next world cup be held,0.008503078534475524,{'k': 10},nqc
dev_3427,who said democracy is the rule of fools,1.8448221086497618,{'k': 10},nqc
dev_3428,who was the voice of erica in hotel transylvania 3,0.04295726238924592,{'k': 10},nqc
dev_3429,why is part of oregon in mountain time,0.09666453031492508,{'k': 10},nqc
dev_343,when was the first home video game console released,0.00022196411898710666,{'k': 10},nqc
dev_3430,where does peanut butter jelly time come from,0.5917257226979815,{'k': 10},nqc
dev_3431,when does the new independence day come out,0.032021169343019025,{'k': 10},nqc
dev_3432,age 21 became the uniform legal drinking age across the us in,0.055703694383180805,{'k': 10},nqc
dev_3433,where is most of the water in the body located,0.8569805934834647,{'k': 10},nqc
dev_3434,what family does paris belong to in romeo and juliet,0.057981881912097924,{'k': 10},nqc
dev_3435,who played the admiral on star trek discovery,0.0042195160661602825,{'k': 10},nqc
dev_3436,who wrote it s my life bon jovi lyrics,0.09081342444465498,{'k': 10},nqc
dev_3437,indian has the largest higher education system in the world after,0.1389371708466944,{'k': 10},nqc
dev_3438,who plays max in secret life of pets,0.0018198567188598897,{'k': 10},nqc
dev_3439,who dies at the end of the movie remember the titans,0.4994805283335204,{'k': 10},nqc
dev_344,when was the vietnam veterans war memorial built,0.00023841565251880376,{'k': 10},nqc
dev_3440,who defeated the new york jets on the first televised monday night football game,0.00027274117948256483,{'k': 10},nqc
dev_3441,who is the catholic bishop of washington dc,0.00014359185101509578,{'k': 10},nqc
dev_3442,who lead the french in the french and indian war,0.01228139991930247,{'k': 10},nqc
dev_3443,what metric unit is used to describe the mass of an object,0.341588380112221,{'k': 10},nqc
dev_3444,name the current speaker of the united states house of representatives,0.04084068633144607,{'k': 10},nqc
dev_3445,who was the president of indian national congress when india became free,0.004422624300185621,{'k': 10},nqc
