qid,query,qpp_estimate,parameters,qpp_method
test_2424,when does the champions league round of 16 start,38.208203058443175,{'position': 0},maxScore
test_2425,who was defeated in the french and indian war,33.25496812407402,{'position': 0},maxScore
test_2426,who dies in the beginning of deathly hallows part 1,54.74363593905314,{'position': 0},maxScore
test_2427,when did colour tv come out in uk,31.0279601500591,{'position': 0},maxScore
test_2428,who wrote the music phantom of the opera,44.75623730074712,{'position': 0},maxScore
test_2429,what is cost of first class mail stamp,43.52598399716662,{'position': 0},maxScore
test_243,how many strong verbs are there in german,40.34040082219612,{'position': 0},maxScore
test_2430,hyori bed and breakfast season 2 air date,51.68853616706714,{'position': 0},maxScore
test_2431,who represented the state of tennessee in the scopes trial,45.754835973549945,{'position': 0},maxScore
test_2432,when was the land rover defender first built,41.58438872104861,{'position': 0},maxScore
test_2433,who played the wicked witch in wicked on broadway,32.294501124823064,{'position': 0},maxScore
test_2434,when did this season of american idol start,34.91417326120312,{'position': 0},maxScore
test_2435,what type of artwork was created in the safavid empire,34.39823138426328,{'position': 0},maxScore
test_2436,the king of kalinga in the mauryan period was,56.67524539979822,{'position': 0},maxScore
test_2437,who won the most on who wants to be a millionaire,21.58365946516369,{'position': 0},maxScore
test_2438,who won the battle of britain in ww2,31.103942741719028,{'position': 0},maxScore
test_2439,what type of economic system was utilized in the soviet union,42.48970427527853,{'position': 0},maxScore
test_244,who sings tie a yellow ribbon around the old oak tree,65.07910685069307,{'position': 0},maxScore
test_2440,when was the last time michigan won the championship,33.00765917245954,{'position': 0},maxScore
test_2441,what is the function of a political action committee pac,45.24636842640439,{'position': 0},maxScore
test_2442,what river is associated with the city of rome,26.84579301097904,{'position': 0},maxScore
test_2443,what s the highest point in the us,20.07288051704382,{'position': 0},maxScore
test_2444,where did they film season 8 of the walking dead,36.03248358375345,{'position': 0},maxScore
test_2445,how long do former presidents get secret service protection,38.9443891280189,{'position': 0},maxScore
test_2446,who is the girl that died in eyes wide shut,35.298437751020664,{'position': 0},maxScore
test_2447,where does the last name waller come from,30.10622341987673,{'position': 0},maxScore
test_2448,how many episodes of season 5 of curse of oak island,49.91193735422121,{'position': 0},maxScore
test_2449,what is a whistle blower suit under the false claims act,59.20940464716846,{'position': 0},maxScore
test_245,where does patience is a virtue come from,41.72004921069209,{'position': 0},maxScore
test_2450,who won the first medal in olympics for india,44.545207929868205,{'position': 0},maxScore
test_2451,where did the northernmost land action of the american civil war occur,41.79384277909807,{'position': 0},maxScore
test_2452,what has been the origin of most classical dances of india,36.20881492561641,{'position': 0},maxScore
test_2453,what are the colors of the netherlands flag,34.830019062074214,{'position': 0},maxScore
test_2454,for complaints of sudden chest pain patients should take a,53.7360473523582,{'position': 0},maxScore
test_2455,where is the majority of phosphorous stored in the environment,28.9921715923587,{'position': 0},maxScore
test_2456,what are the first and second major religions in france,27.864718941811148,{'position': 0},maxScore
test_2457,who played sandy s jock boyfriend in grease,44.76416727046104,{'position': 0},maxScore
test_2458,who won the fountain of youth stakes at gulfstream park,65.7494446008784,{'position': 0},maxScore
test_2459,what is the name of the first earthquake early warning system,42.2541699364494,{'position': 0},maxScore
test_246,which country has the smallest population in europe,36.51651121206791,{'position': 0},maxScore
test_2460,who plays gram on the young and the restless,35.569189790581795,{'position': 0},maxScore
test_2461,where was robin hood prince of thieves made,60.11349710211661,{'position': 0},maxScore
test_2462,who sang last night on saturday night live,23.85101520395344,{'position': 0},maxScore
test_2463,where does the president get authority to issue executive orders,39.5414445663183,{'position': 0},maxScore
test_2464,who was originally cast as phoebe on charmed,46.06957208394289,{'position': 0},maxScore
test_2465,who owns the delano hotel in las vegas,59.49775381612572,{'position': 0},maxScore
test_2466,when did the us dollar leave the gold standard,35.323855546756086,{'position': 0},maxScore
test_2467,who played bailey in the sisterhood of the traveling pants,56.452182321473046,{'position': 0},maxScore
test_2468,who has the most followers on the instagram,27.347584233155903,{'position': 0},maxScore
test_2469,how many national parks are present in india,28.60912394395564,{'position': 0},maxScore
test_247,who plays elsa s aunt in once upon a time,42.75053204476499,{'position': 0},maxScore
test_2470,what is an open university grade 3 pass,31.22036448621101,{'position': 0},maxScore
test_2471,what episode of pll does jenna get her sight back,36.99531699871595,{'position': 0},maxScore
test_2472,when did they start 3 pointers in basketball,34.30578802694792,{'position': 0},maxScore
test_2473,when will miraculous season 2 episode 11 be released,38.28721836730177,{'position': 0},maxScore
test_2474,how many episodes in season 4 of last ship,33.7998050400187,{'position': 0},maxScore
test_2475,when did the phantom of the opera open,34.83482828566608,{'position': 0},maxScore
test_2476,where does the water from the california aqueduct come from,40.76354682186097,{'position': 0},maxScore
test_2477,when did drop it like it s hot release,33.03217732520411,{'position': 0},maxScore
test_2478,what are the 5 boroughs of new york city,35.46205635750418,{'position': 0},maxScore
test_2479,what is the main industry in the canadian shield,31.06462205548216,{'position': 0},maxScore
test_248,where was held the first session of muslim league,37.85497230034824,{'position': 0},maxScore
test_2480,what makes a mini bike a mini bike,32.43307261667727,{'position': 0},maxScore
test_2481,who plays addison shepherd on grey s anatomy,58.65555159771375,{'position': 0},maxScore
test_2482,how long do you have to serve in the israeli military,27.654164725890965,{'position': 0},maxScore
test_2483,most polluted city in the world according to world health organization,24.38261311643977,{'position': 0},maxScore
test_2484,who won the award for best goalkeeper in football world cup 2006,54.213978497733095,{'position': 0},maxScore
test_2485,which horse and jockey won the melbourne cup in 2002,53.004959877010144,{'position': 0},maxScore
test_2486,who wrote the song to make you feel my love,35.68215159843848,{'position': 0},maxScore
test_2487,what is the origin of the name marvin,28.507713003532707,{'position': 0},maxScore
test_2488,who are the nbc olympic ice skating commentators,49.39976013657705,{'position': 0},maxScore
test_2489,where did immigrants enter the us on the west coast,29.4648878745314,{'position': 0},maxScore
test_249,what is the name of the dragon in eragon,48.89248043193247,{'position': 0},maxScore
test_2490,how many episodes of sabrina the teenage witch are there,64.37011612390182,{'position': 0},maxScore
test_2491,who was tammy from basketball wives married to,34.27182711301405,{'position': 0},maxScore
test_2492,what is the lead singers name of staind,39.10712544289423,{'position': 0},maxScore
test_2493,what type of legal system is used in the uk,26.24872702484336,{'position': 0},maxScore
test_2494,when did macbook pro 13 inch come out,49.26146470631806,{'position': 0},maxScore
test_2495,the heart muscle is stimulated to contract by electrical impulses which are generated where,63.97836483237044,{'position': 0},maxScore
test_2496,who is known as the super fast boy in the series the icredible,33.87140977448053,{'position': 0},maxScore
test_2497,who plays the robot on the orville show,32.32293631721561,{'position': 0},maxScore
test_2498,book series about the end of the world,26.101080147921607,{'position': 0},maxScore
test_2499,how many numbers are in the euromillions draw,45.338793997927255,{'position': 0},maxScore
test_25,who died in the plane crash greys anatomy,51.41693780625855,{'position': 0},maxScore
test_250,points outside the production possibilities curve represent combinations of products that are,54.32418405617152,{'position': 0},maxScore
test_2500,who sang my bucket got a hole in it,36.39502419097774,{'position': 0},maxScore
test_2501,who spoke the words ich bin ein berliner,66.54522460425089,{'position': 0},maxScore
test_2502,where is creatine phosphate found in the body,50.62966762671787,{'position': 0},maxScore
test_2503,who defeated the last remaining roman army in europe,36.72193873024867,{'position': 0},maxScore
test_2504,what is the highest scoring letter in scrabble,47.97021124453031,{'position': 0},maxScore
test_2505,when did the cubs won a world series,38.636482344597496,{'position': 0},maxScore
test_2506,when did last podcast on the left start,38.83046739091441,{'position': 0},maxScore
