qid,query,qpp_estimate,parameters,qpp_method
test_1358,who sang picking up pebbles and throwing them into the sea,0.9850630737163666,{'position': 0},maxScore
test_1359,who made the most free throws in nba history,0.9676235255138175,{'position': 0},maxScore
test_136,when was catch me if you can made,0.9962511463485095,{'position': 0},maxScore
test_1360,which is the ring finger for male in india,0.8259331235538009,{'position': 0},maxScore
test_1361,what disney cartoon character s middle name is fauntleroy,0.9887456418257441,{'position': 0},maxScore
test_1362,who played king theoden in lord of the rings,0.8451249467857729,{'position': 0},maxScore
test_1363,dark parables return of the salt princess release date,0.972419057474437,{'position': 0},maxScore
test_1364,where was the movie 500 days of summer filmed,0.9900618594947209,{'position': 0},maxScore
test_1365,who played emma in h2o just add water,0.8717694934793224,{'position': 0},maxScore
test_1366,where can carbon be found in the biosphere,0.842246287262841,{'position': 0},maxScore
test_1367,who is the winner of bigg boss kannada season,0.9984434076387873,{'position': 0},maxScore
test_1368,where was the outlaw of josey wales filmed,0.9959427890251901,{'position': 0},maxScore
test_1369,who plays the dad in the new beauty and the beast,0.9939211457703867,{'position': 0},maxScore
test_137,when did toyota first come to the united states,0.9931017107819867,{'position': 0},maxScore
test_1370,where does the saskatchewan river start and end,0.983898681974944,{'position': 0},maxScore
test_1371,where are the spanish steps located in italy,0.997905834350389,{'position': 0},maxScore
test_1372,what does the m number mean on a pint glass,0.9131528136677746,{'position': 0},maxScore
test_1373,other than water what else has hydrogen bonds,0.9749667420989662,{'position': 0},maxScore
test_1374,when boy meets girl waiting for a star to fall,0.9966386675306931,{'position': 0},maxScore
test_1375,trick taking card game name derived from spanish for man,0.9964581261587185,{'position': 0},maxScore
test_1376,what percentage of the population is naturally blonde,0.9871146631340526,{'position': 0},maxScore
test_1377,when was the last time miss texas won miss america,0.989093639191852,{'position': 0},maxScore
test_1378,who sang first line of we are the world,0.35756334617731317,{'position': 0},maxScore
test_1379,who formed and first came to the colony of maryland,0.9896082152269492,{'position': 0},maxScore
test_138,what is the official symbol of the carnival of quebec,0.990651375875724,{'position': 0},maxScore
test_1380,who has played in the most masters tournaments,0.9789457880712951,{'position': 0},maxScore
test_1381,how much venom can a king cobra produce,0.9924694677650507,{'position': 0},maxScore
test_1382,last team to win fa cup outside top flight,0.9973993163687116,{'position': 0},maxScore
test_1383,where did you go to drink during prohibition,0.9794646107183355,{'position': 0},maxScore
test_1384,where does the edinburgh fringe festival take place,0.9969863198457471,{'position': 0},maxScore
test_1385,who won the wwe championship elimination chamber 2018,0.9969530247512685,{'position': 0},maxScore
test_1386,where does safe haven take place in the book,0.9892752552993815,{'position': 0},maxScore
test_1387,who came up with the term baby boomer,0.965926055474804,{'position': 0},maxScore
test_1388,who was elected president of the united states in 1928,0.9789783495777403,{'position': 0},maxScore
test_1389,dogs name in the grinch who stole christmas,0.9944727068000387,{'position': 0},maxScore
test_139,when is dancing on ice on the tv,0.995550610221079,{'position': 0},maxScore
test_1390,who played anne in anne with an e,0.9816533766103396,{'position': 0},maxScore
test_1391,what was going on in the world in 1900,0.989848417549699,{'position': 0},maxScore
test_1392,theme of the song roar by katy perry,0.9970659525465356,{'position': 0},maxScore
test_1393,who picks the players in the nfl draft,0.9398032847256014,{'position': 0},maxScore
test_1394,who discovered gold in the sierra nevada of california,0.9922817476882665,{'position': 0},maxScore
test_1395,which mirror is used in vehicles for rear view,0.986637604277095,{'position': 0},maxScore
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.9968389376675365,{'position': 0},maxScore
test_1397,who wrote lyrics for phantom of the opera,0.9980430825587557,{'position': 0},maxScore
test_1398,what culture region is germany a part of,0.9875135907265639,{'position': 0},maxScore
test_1399,mount and blade with fire and sword time period,0.9974016883189567,{'position': 0},maxScore
test_14,who designed the garden city of new earswick,0.9986207461931306,{'position': 0},maxScore
test_140,what are the band members names of the rolling stones,0.9920680516861312,{'position': 0},maxScore
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,0.8016714991954673,{'position': 0},maxScore
test_1401,who plays poppy in the beat goes on,0.9915373198388225,{'position': 0},maxScore
test_1402,do you have to have a gun permit to shoot at a range,0.9923684962788111,{'position': 0},maxScore
test_1403,how many ceos of fortune 500 companies are female,0.9973732273782758,{'position': 0},maxScore
test_1404,how many episodes is season 4 of the flash,0.9911853758055729,{'position': 0},maxScore
test_1405,where did zendaya place in dancing with the stars,0.9962111566993255,{'position': 0},maxScore
test_1406,where does the last name baca come from,0.9959897340610703,{'position': 0},maxScore
test_1407,what s the average lifespan of a basset hound,0.9908184664951282,{'position': 0},maxScore
test_1408,where was the 2015 rugby union world cup held,0.998376268424577,{'position': 0},maxScore
test_1409,in 1945 which party came into power in england,0.9778370661268666,{'position': 0},maxScore
test_141,which apostle spoke at the council of jerusalem,0.975019664088758,{'position': 0},maxScore
test_1410,where does porter fly out of in toronto,0.9983156726629908,{'position': 0},maxScore
test_1411,how many votes to approve supreme court justice,0.902733431235667,{'position': 0},maxScore
test_1412,who proposed that electrons behave like waves and particles,0.9951291085125732,{'position': 0},maxScore
test_1413,how many senators are there in the us senate,0.3389640387699951,{'position': 0},maxScore
test_1414,phase change from gas to solid is called,0.9423846777587059,{'position': 0},maxScore
test_1415,what is the longest english word in the dictionary,0.9896124179346605,{'position': 0},maxScore
test_1416,who has the most all star mvp awards,0.9902246601118192,{'position': 0},maxScore
test_1417,what percentage of the earth s surface is water,0.8644206795527131,{'position': 0},maxScore
test_1418,what is the definition of ph in water,0.7639370537170067,{'position': 0},maxScore
test_1419,where do the neutrons come from in nuclear fission,0.9814956780916955,{'position': 0},maxScore
test_142,which film won the oscar for best animated feature in 2007,0.9848634597020001,{'position': 0},maxScore
test_1420,how many breeds of pigs are there in the uk,0.9955894834129949,{'position': 0},maxScore
test_1421,who sang the theme song to that 70s show,0.9936822594756722,{'position': 0},maxScore
test_1422,when does the last episode of adventure time air,0.9806925828586976,{'position': 0},maxScore
test_1423,who won oscar for best director this month,0.8829566227738439,{'position': 0},maxScore
test_1424,when was the first dark tower book published,0.9978930137428212,{'position': 0},maxScore
test_1425,when was zero first used in mathematical operations,0.9937327587107503,{'position': 0},maxScore
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.9944261402803557,{'position': 0},maxScore
test_1427,who is the original singer of you re going to love me,0.31327582886406924,{'position': 0},maxScore
test_1428,who laid the foundation of school of possibilism,0.9220673238167155,{'position': 0},maxScore
test_1429,perth is the capital of which australian state,0.9964493670431872,{'position': 0},maxScore
test_143,who played daisy duke in the new dukes of hazzard,0.9965267832715148,{'position': 0},maxScore
test_1430,how much for a passport in the philippines,0.9903284695539658,{'position': 0},maxScore
test_1431,who sang let me tell you about the birds and the bees,0.9921521814166298,{'position': 0},maxScore
test_1432,who carried the us flag in the 2014 olympics,0.9876446226622722,{'position': 0},maxScore
test_1433,who has more super bowl wins nfc or afc,0.9726877532675283,{'position': 0},maxScore
test_1434,when was the first time the internet was used,0.9628867790911941,{'position': 0},maxScore
test_1435,nuclear power plant that blew up in russia,0.9937154541288423,{'position': 0},maxScore
test_1436,who is stephanie s mom on the bold and the beautiful,0.9970907220646577,{'position': 0},maxScore
test_1437,when did the celebrities enter the big brother house,0.997389354889503,{'position': 0},maxScore
test_1438,who did carolina lose to in the super bowl,0.9674773344018133,{'position': 0},maxScore
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,0.9654939213674395,{'position': 0},maxScore
test_144,when was the first australian prime minister elected,0.9727429087982853,{'position': 0},maxScore
test_1440,who is the girl in the stone sour video say you ll haunt me,0.9692353629716912,{'position': 0},maxScore
test_1441,what kind of bird is in the lion king,0.9763934309761944,{'position': 0},maxScore
test_1442,what s the biggest nfl stadium in the united states,0.9501823618004978,{'position': 0},maxScore
test_1443,who sings in cry baby for johnny depp,0.9781733203041303,{'position': 0},maxScore
test_1444,when did the red guards start and end,0.9891903294206105,{'position': 0},maxScore
test_1445,what type of database is library literature and information science,0.9942354407683102,{'position': 0},maxScore
