qid,query,qpp_estimate,parameters,qpp_method
dev_5130,who plays jack teller in sons of anarchy,0.0011210590364401736,{'k': 5},nqc
dev_5131,when did kiss me kate open on broadway,0.004708510164402977,{'k': 5},nqc
dev_5132,which type of asset has a non-physical form,0.0013699938831597464,{'k': 5},nqc
dev_5133,who plays caesar in rise of the planet of the apes 2014,0.0004413967366612234,{'k': 5},nqc
dev_5134,who was born in two halfs in mahabharata,0.000376461791078569,{'k': 5},nqc
dev_5135,katy perry by the grace of god meaning,0.007443766746607796,{'k': 5},nqc
dev_5136,who sings with pink just give me a reason,0.0018721897294739335,{'k': 5},nqc
dev_5137,what was the sequel to saturday night fever,0.00030361975184981915,{'k': 5},nqc
dev_5138,who sang take on me in the 90s,0.0013982186796418887,{'k': 5},nqc
dev_5139,who was the original singer of i swear,0.0008057331431695189,{'k': 5},nqc
dev_514,who played jake in jake and the fatman,0.002043934414926874,{'k': 5},nqc
dev_5140,when does new samurai jack episode come out,0.0022264284276472153,{'k': 5},nqc
dev_5141,where was sex and the city 2 filmed,0.004149648018894866,{'k': 5},nqc
dev_5142,who was the last person convicted of treason in the united states,7.566703846282542e-05,{'k': 5},nqc
dev_5143,what are the different regions of electromagnetic spectrum,0.0015276689190206877,{'k': 5},nqc
dev_5144,when did spain give louisiana back to france,0.00019338106133387993,{'k': 5},nqc
dev_5145,when is the next episode of lucifer coming out,0.003409462754068461,{'k': 5},nqc
dev_5146,how many episodes does game of thrones have in season 7,0.001130543986601843,{'k': 5},nqc
dev_5147,who plays rickon stark on game of thrones,0.002458124090079895,{'k': 5},nqc
dev_5148,who is jack in when calls the heart,0.0016834999019558058,{'k': 5},nqc
dev_5149,when was the last time the capitals made the finals,0.0017728211272984766,{'k': 5},nqc
dev_515,where did the craters on the moon come from,0.0019017828469134609,{'k': 5},nqc
dev_5150,when did memorial day become a monday holiday,0.00040159683994981575,{'k': 5},nqc
dev_5151,which is the oldest sofitel in north america,0.00038750396054004315,{'k': 5},nqc
dev_5152,what was the first european country to launch long ocean voyages of exploration,0.0006815833313387783,{'k': 5},nqc
dev_5153,the office uk assistant to the regional manager,0.0003201102528342502,{'k': 5},nqc
dev_5154,what is the study of the methods for protecting biodiversity called,0.000354065590712523,{'k': 5},nqc
dev_5155,where are tectonic plates located in the earth,0.00014727924483009955,{'k': 5},nqc
dev_5156,where is oxytocin made and what is its function,0.0016324082500264326,{'k': 5},nqc
dev_5157,when does season 11 of big bang theory end,0.003933504921423143,{'k': 5},nqc
dev_5158,when was the punjab land alienation act passed,0.0023290983587800165,{'k': 5},nqc
dev_5159,when was the old man and the sea written,0.002942755381513899,{'k': 5},nqc
dev_516,where are the group of cells that control the natural resting heart rate found,0.0006566402504566819,{'k': 5},nqc
dev_5160,upon which document in american history is the language of the declaration of sentiments based,0.0005604947795689409,{'k': 5},nqc
dev_5161,name the agent of erosion that produce hanging valley,0.0014844830001000517,{'k': 5},nqc
dev_5162,what does it mean if the wronskian is zero,0.0018586415871000798,{'k': 5},nqc
dev_5163,how far is beaumont tx to houston tx,0.0010375773547736617,{'k': 5},nqc
dev_5164,who wrote i just want to dance with you,0.006005285214829459,{'k': 5},nqc
dev_5165,who has the most balks in baseball history,0.0010996871505174902,{'k': 5},nqc
dev_5166,when did the british first land in north america,0.00041339691698783594,{'k': 5},nqc
dev_5167,what was the last year chevy made the trailblazer,0.0008078393499742528,{'k': 5},nqc
dev_5168,who wrote the song cats in the cradle,0.006209258689997959,{'k': 5},nqc
dev_5169,how many season did shaq play in the nba,0.0004114960066618415,{'k': 5},nqc
dev_517,who plays lauren on the young and the restless,0.002300642805395601,{'k': 5},nqc
dev_5170,what is the second longest running broadway show,0.0008580969136967468,{'k': 5},nqc
dev_5171,who is the current minister of health in uganda,0.0002394529359133365,{'k': 5},nqc
dev_5172,who plays marcy in if loving you is wrong,0.0023448993862048013,{'k': 5},nqc
dev_5173,how many miss americas are from new york,0.0018674963649148095,{'k': 5},nqc
dev_5174,what is the secret of the face of boe,0.0010859115841926616,{'k': 5},nqc
dev_5175,which arc is a line of volcanoes on an oceanic plate,0.0015265962285173399,{'k': 5},nqc
dev_5176,how many sheep to make a bale of wool,0.0019995957561558322,{'k': 5},nqc
dev_5177,what are the names of all the ninja turtles,0.0001489002888032887,{'k': 5},nqc
dev_5178,when did the nba 3 point line start,0.002066923241837249,{'k': 5},nqc
dev_5179,who sings our house in the middle of the street song,0.0028653606429557164,{'k': 5},nqc
dev_518,what material is captain america's shield made out of,0.00043408716337754364,{'k': 5},nqc
dev_5180,what is the most commonly used adjective in the english language,0.0004927698902046439,{'k': 5},nqc
dev_5181,where does the money for nhs come from,0.0001393628273214208,{'k': 5},nqc
dev_5182,when does star wars come out on tv,0.0003252421637826197,{'k': 5},nqc
dev_5183,who played gort in day the earth stood still,0.0011414834256126226,{'k': 5},nqc
dev_5184,who does the voice for triumph the dog,0.000668784755513095,{'k': 5},nqc
dev_5185,italy has won the world cup how many times,0.0005243952755548889,{'k': 5},nqc
dev_5186,which molecule or ion needs only two resonance structures to describe its bonding,0.00027940065667572016,{'k': 5},nqc
dev_5187,which i/o address is used by the com2 port,0.00017070985988393365,{'k': 5},nqc
dev_5188,how many dogs were among the survivors of the titanic,0.0020672836899032457,{'k': 5},nqc
dev_5189,who played one armed man in the fugitive,0.00020362712494536035,{'k': 5},nqc
dev_519,where will the future winter olympics be held,0.0013553489327468287,{'k': 5},nqc
dev_5190,what are the names of the 7 deadly sins,0.0009064890883854122,{'k': 5},nqc
dev_5191,who was the president of india during 1962 emergency,0.0010400441179500626,{'k': 5},nqc
dev_5192,what is the highest point in south florida,0.0003095658927966626,{'k': 5},nqc
dev_5193,when was the first internal combustion engine made,0.0006568224308046607,{'k': 5},nqc
dev_5194,when did look who's talking come out,0.000956997615462696,{'k': 5},nqc
dev_5195,the largest meteorite ever found on earth has a mass of how many kg,1.8529639344734427e-05,{'k': 5},nqc
dev_5196,when did the 8 track tape come out,0.001297090692655951,{'k': 5},nqc
dev_5197,what is a good score on the miller analogies test,0.0007509289726858925,{'k': 5},nqc
dev_5198,who plays hades in wrath of the titans,0.0009117414351047033,{'k': 5},nqc
dev_5199,when did work on the transcontinental railroad begin,0.0001457281592076525,{'k': 5},nqc
dev_52,who does the voice for love island australia,0.0027265184429900013,{'k': 5},nqc
dev_520,who played joshua in the movie the ten commandments,0.0012981998146034516,{'k': 5},nqc
dev_5200,when did the plane land in the hudson river,0.0005435964295244389,{'k': 5},nqc
dev_5201,what age can my daughter join girl scouts,5.5624259708558534e-05,{'k': 5},nqc
dev_5202,where are the singers of florida georgia line from,0.0001244878181968152,{'k': 5},nqc
dev_5203,who plays jesus in the movie mary magdalene,0.0005469417842926575,{'k': 5},nqc
dev_5204,who sang the song jesus take the wheel,0.006420172558220744,{'k': 5},nqc
dev_5205,what is the longest running show in television history,0.00027459990723287286,{'k': 5},nqc
dev_5206,ukraine starts liquidation of legendary aircraft manufacturer antonov,0.004130501762584432,{'k': 5},nqc
dev_5207,who was the coach of the 1980 usa olympic hockey team,0.0008148562093299798,{'k': 5},nqc
dev_5208,actor who played sirius black in harry potter,4.514106076993355e-05,{'k': 5},nqc
dev_5209,what year was the court of criminal appeals originally established,0.0001644335259420887,{'k': 5},nqc
dev_521,how many episodes are there in permanent roommates season 2,0.00066893205642243,{'k': 5},nqc
dev_5210,who is credited with introducing massage into the medical profession,0.0018888998260659573,{'k': 5},nqc
dev_5211,when does the movie shot caller come out in theaters,0.015119843010489614,{'k': 5},nqc
dev_5212,who is responsible for holding elections in india,0.00214480706096397,{'k': 5},nqc
dev_5213,who has the second pick in the 2018 nba draft,0.0007184538355170963,{'k': 5},nqc
dev_5214,how do the colligative properties of the salt(s) effect the freezing point temperature,0.00017352870372399636,{'k': 5},nqc
dev_5215,what are the different strains of lyme disease,0.00026150908498176375,{'k': 5},nqc
dev_5216,when did the i 9 form became a requirement,0.0020941002598679477,{'k': 5},nqc
dev_5217,how many characters are there in guess who,0.000980317548277757,{'k': 5},nqc
dev_5218,who played the most consecutive games in the nfl,0.002635614872873903,{'k': 5},nqc
dev_5219,mitochondria is found in what type of cells,0.00024633716094529063,{'k': 5},nqc
dev_522,who played adam on little house on the prairie,0.0024754685645272485,{'k': 5},nqc
dev_5220,who plays dr walcott on big bang theory,0.0001454085401892333,{'k': 5},nqc
dev_5221,when did gps become available for civilian use,0.0033873385797090158,{'k': 5},nqc
dev_5222,what trophies did man u win last season,0.00023835517714333656,{'k': 5},nqc
dev_5223,when were air brakes first used on trucks,0.0025839050611313674,{'k': 5},nqc
dev_5224,who played fred in the scooby doo movie,0.00016025286854182393,{'k': 5},nqc
dev_5225,when did social grant started in south africa,0.0003085651368671012,{'k': 5},nqc
dev_5226,how fast did germany take france in ww2,0.0001190704096975527,{'k': 5},nqc
dev_5227,when does the remake of dirty dancing come out,0.0026516687573934993,{'k': 5},nqc
dev_5228,who has the most followers on instagram right now,0.0023317411210758677,{'k': 5},nqc
dev_5229,when did the white star line go out of business,0.00014366401441297407,{'k': 5},nqc
dev_523,when did proud to be an american come out,0.0008729748636202064,{'k': 5},nqc
dev_5230,actor who played cass winthrop on another world,0.001447932409975403,{'k': 5},nqc
dev_5231,what two important civilizations preceded the rise of the inca,0.0005694931094252417,{'k': 5},nqc
dev_5232,who plays magic in blood in blood out,0.0004837376356571933,{'k': 5},nqc
dev_5233,average amount of miles on a car before it dies,0.0018071153713133288,{'k': 5},nqc
dev_5234,who has held the english throne the longest,4.5183002510828104e-05,{'k': 5},nqc
dev_5235,how many medals did canada win at the 2014 olympics,0.00030002114420076454,{'k': 5},nqc
dev_5236,what was the population of las vegas in 1960,0.0002979614268954855,{'k': 5},nqc
dev_5237,where do you think glaciers can be found today,3.41378732065055e-05,{'k': 5},nqc
dev_5238,who sang the original version of only you,0.00294372441835727,{'k': 5},nqc
dev_5239,when did the us enter vietnam war start,0.00020374252743044565,{'k': 5},nqc
dev_524,what supreme court case established the principal of judicial review,0.00027579998137116724,{'k': 5},nqc
dev_5240,who plays alice's mom in home again,0.004865861558680124,{'k': 5},nqc
dev_5241,when was the first nightmare on elm street released,0.0025190767048790205,{'k': 5},nqc
dev_5242,when does the x files season 11 start,0.0056884083381231266,{'k': 5},nqc
dev_5243,who has the shortest tenure as governor of rbi,0.0011072578971114326,{'k': 5},nqc
dev_5244,what is caleb's last name in pretty little liars,0.0024318059131225194,{'k': 5},nqc
dev_5245,who sang it must have been love but it's over now,0.003145804775389307,{'k': 5},nqc
dev_5246,rolling stones album with sympathy for the devil,0.0022710025979058887,{'k': 5},nqc
dev_5247,who wrote the book that love simon is based on,0.0014427198652612369,{'k': 5},nqc
dev_5248,when did the tv series the flash start,0.0007769525592498766,{'k': 5},nqc
dev_5249,comptroller & auditor general of india new delhi,0.0011145714553877247,{'k': 5},nqc
dev_525,what two groups were fighting in the chinese civil war,0.0015426787064796632,{'k': 5},nqc
dev_5250,what is the zip code for parkland florida,0.0004968480878230127,{'k': 5},nqc
dev_5251,surf excel is a product of which company,0.00542658438629937,{'k': 5},nqc
dev_5252,who wrote sare jahan se achha hindustan hamara,0.0018847742084325187,{'k': 5},nqc
dev_5253,what is the meaning of to bury the hatchet,0.0056753697989912946,{'k': 5},nqc
dev_5254,which city is on the east side of san francisco bay,0.0021857809236730487,{'k': 5},nqc
dev_5255,which movie has won the best animation award at the 89th academy awards – 2017,0.0002786536605415883,{'k': 5},nqc
dev_5256,what has to be present in biomes to make them similar,0.0026597245894338867,{'k': 5},nqc
dev_5257,who is danica patrick racing for at indy,8.038083401087235e-05,{'k': 5},nqc
dev_5258,who played prince eric in the little mermaid,0.00012086443244621156,{'k': 5},nqc
dev_5259,when did mystikal shake it fast come out,0.0015184052269595382,{'k': 5},nqc
dev_526,who bears the payment risk in a letter of credit,0.00015879484686994597,{'k': 5},nqc
dev_5260,when does rugby league season start and finish,0.00023345753930059863,{'k': 5},nqc
dev_5261,what is the most abundant type of cell in the nervous system,0.0001628207649669622,{'k': 5},nqc
dev_5262,who plays larrys wife on curb your enthusiasm,0.0013287323588515947,{'k': 5},nqc
dev_5263,when is the last time the falcons went to the super bowl,0.0022321771488301697,{'k': 5},nqc
dev_5264,what is the top selling candy in america,0.0007705554058154101,{'k': 5},nqc
dev_5265,who wrote the song they don't care about us,0.0014647732692239259,{'k': 5},nqc
dev_5266,where was o brother where art thou filmed,0.00190921769048705,{'k': 5},nqc
dev_5267,how many horses are in the preakness race,0.0012636144646144991,{'k': 5},nqc
dev_5268,what category was wilma when it hit miami,2.9302962656236272e-05,{'k': 5},nqc
dev_5269,who scored the first goal in the 1966 world cup final,0.00017452996013434088,{'k': 5},nqc
