qid,query,qpp_estimate,parameters,qpp_method
dev_261,when did the last living survivor of the titanic die,0.9957502068451505,{'position': 0},maxScore
dev_2610,longest reigning wwe champion of the modern era,0.9923142620412718,{'position': 0},maxScore
dev_2611,who was the first person to be legally executed using an electric chair,0.9963066400853072,{'position': 0},maxScore
dev_2612,how many teams in england qualify for the europa league,0.9959375864444692,{'position': 0},maxScore
dev_2613,when did the mudslide happen in sierra leone,0.9977664877348495,{'position': 0},maxScore
dev_2614,when is the new warriors book coming out,0.9621158220456508,{'position': 0},maxScore
dev_2615,who dies in book 7 of harry potter,0.9325153700805475,{'position': 0},maxScore
dev_2616,who is the senior senator from new york,0.9960246203187216,{'position': 0},maxScore
dev_2617,who played in the world series this year,0.9725829859398949,{'position': 0},maxScore
dev_2618,what is a natural source of salicylic acid,0.9048336683857708,{'position': 0},maxScore
dev_2619,when does the possibility of evil take place,0.9710452012715205,{'position': 0},maxScore
dev_262,when did season 6 of voltron come out,0.9576351375518508,{'position': 0},maxScore
dev_2620,what is the thing called that you put your head and arms in,0.9344058573874094,{'position': 0},maxScore
dev_2621,where was the movie the broken land filmed,0.9969149928799645,{'position': 0},maxScore
dev_2622,what type of reaction is the rusting of iron,0.9919334979401621,{'position': 0},maxScore
dev_2623,where does the cheese go on a sandwich,0.9626595924798093,{'position': 0},maxScore
dev_2624,who sings in the song fiction by avenged sevenfold,0.9914022065279404,{'position': 0},maxScore
dev_2625,how much did it cost to make 12 strong,0.9964615586932067,{'position': 0},maxScore
dev_2626,when did dirty jobs go off the air,0.9858784439291847,{'position': 0},maxScore
dev_2627,who was the founder of buddhism and when was he born,0.9761089408063269,{'position': 0},maxScore
dev_2628,who wrote get by with a little help,0.8628371404899068,{'position': 0},maxScore
dev_2629,when does flash season 4 episode 8 come out,0.9140463212024869,{'position': 0},maxScore
dev_263,where was the count of monte cristo published,0.9973834255622355,{'position': 0},maxScore
dev_2630,which musical is send in the clowns from,0.9975155481000718,{'position': 0},maxScore
dev_2631,who wrote the songs for the lion king,0.9959049524414363,{'position': 0},maxScore
dev_2632,which amendment to the u s constitution provides for protection against self incrimination,0.974133678941264,{'position': 0},maxScore
dev_2633,where do dark elves live in norse mythology,0.9955728228903721,{'position': 0},maxScore
dev_2634,who is credited with designing and cutting the first roman typefaces,0.991886934387063,{'position': 0},maxScore
dev_2635,who is the actor that plays mayhem in the insurance commercials,0.9977524839170276,{'position': 0},maxScore
dev_2636,who is the girl singing in drake in my feelings,0.9961911631725151,{'position': 0},maxScore
dev_2637,actor who played gary preston in the sitcom miranda,0.9950759883987955,{'position': 0},maxScore
dev_2638,real name of madam in may i come in madam,0.9351517917183305,{'position': 0},maxScore
dev_2639,what kind of dogs are in game of thrones,0.9798516541214066,{'position': 0},maxScore
dev_264,where was the movie how to be a latin lover filmed,0.9905266792567116,{'position': 0},maxScore
dev_2640,when did england last get to quarter finals in world cup,0.9821907122075977,{'position': 0},maxScore
dev_2641,who sings it s hard out here for a pimp,0.998135948465611,{'position': 0},maxScore
dev_2642,who plays ice bear on we bare bears,0.9934107816379739,{'position': 0},maxScore
dev_2643,when did nigeria became a colony of britain,0.9939305671947377,{'position': 0},maxScore
dev_2644,when was the book of james added to the bible,0.9447355145575606,{'position': 0},maxScore
dev_2645,when does sims 4 come out for xbox,0.9939976985854468,{'position': 0},maxScore
dev_2646,who won women s football world cup 2015,0.9922608555399409,{'position': 0},maxScore
dev_2647,who is dr altman on grey s anatomy,0.9980584007209974,{'position': 0},maxScore
dev_2648,who is the baby in the movie obsessed,0.992952184061987,{'position': 0},maxScore
dev_2649,how many episodes in love hate season 1,0.39229499413669344,{'position': 0},maxScore
dev_265,who is the character tess in this is us,0.9757183778728182,{'position': 0},maxScore
dev_2650,who played in when a man loves a woman,0.9741911483836698,{'position': 0},maxScore
dev_2651,what are the three types of triangles classified by sides,0.9541363033397071,{'position': 0},maxScore
dev_2652,where is castle on the hill based on,0.995161809310858,{'position': 0},maxScore
dev_2653,is a potato a tuber or a vegetable,0.9372509695471705,{'position': 0},maxScore
dev_2654,who plays angel in x men the last stand,0.8958613214180602,{'position': 0},maxScore
dev_2655,ink master return of the masters episode 6,0.9941897209933139,{'position': 0},maxScore
dev_2656,what is the age limit for ias for sc,0.9677428585450888,{'position': 0},maxScore
dev_2657,who was the song think of laura written about,0.9958824884325201,{'position': 0},maxScore
dev_2658,which of the following is the slowest tempo indication adagio andante allegro vivace,0.9935506795937612,{'position': 0},maxScore
dev_2659,where does the name noble gases come from,0.97758818845134,{'position': 0},maxScore
dev_266,when is the new henry danger coming on,0.9930170672580724,{'position': 0},maxScore
dev_2660,when did branson mo become a tourist town,0.9952468187117928,{'position': 0},maxScore
dev_2661,where were the celts said to have migrated from,0.9872833520198016,{'position': 0},maxScore
dev_2662,all praise is due to allah in arabic,0.9935691550909856,{'position': 0},maxScore
dev_2663,top 10 it companies in india with details,0.8853358858769301,{'position': 0},maxScore
dev_2664,who founded the royal academy of music answers com,0.9969984061779091,{'position': 0},maxScore
dev_2665,who sings have yourself a merry little christmas,0.9971616000498338,{'position': 0},maxScore
dev_2666,the country where the headquarters of the united nations is located,0.9723212229361056,{'position': 0},maxScore
dev_2667,sandy lives in one on sponge bob crossword,0.7864685487802417,{'position': 0},maxScore
dev_2668,the person to whom the infectious agent is passed is,0.7624537847643694,{'position': 0},maxScore
dev_2669,when was the last time the usa was in the world cup,0.9821261997987375,{'position': 0},maxScore
dev_267,when does batman gotham by gaslight come out,0.9927266859719591,{'position': 0},maxScore
dev_2670,who is the constitutional presiding officer of the senate,0.9774645954005972,{'position': 0},maxScore
dev_2671,when did knuck if you buck come out,0.9973757174662629,{'position': 0},maxScore
dev_2672,who is paige on days of our lives,0.9969352523167776,{'position': 0},maxScore
dev_2673,the second lord protector of england scotland and ireland crossword,0.9615614225675277,{'position': 0},maxScore
dev_2674,when is season 15 of grey s anatomy coming on,0.9957926416371269,{'position': 0},maxScore
dev_2675,where did beast of no nation take place,0.9897178509094121,{'position': 0},maxScore
dev_2676,what layer of earth do convection currents occur,0.9311193632190451,{'position': 0},maxScore
dev_2677,who holds the record for eating the most big macs,0.9956332044128028,{'position': 0},maxScore
dev_2678,who sings with keith urban on the fighter,0.9977599605248905,{'position': 0},maxScore
dev_2679,which economic system relies on the interaction of buyers and sellers,0.898938190664215,{'position': 0},maxScore
dev_268,who played draco malfoy in the harry potter movies,0.9965482109630548,{'position': 0},maxScore
dev_2680,is the process by which phagocytic cells enter the tissues from capillaries,0.9686404021750084,{'position': 0},maxScore
dev_2681,when does next episode of dragon ball super air,0.9817788360838542,{'position': 0},maxScore
dev_2682,who voices regina in glitter force doki doki,0.7170683730115082,{'position': 0},maxScore
dev_2683,when did fast and furious 7 start filming,0.996972693504272,{'position': 0},maxScore
dev_2684,when did deion sanders play for the redskins,0.9910658139956191,{'position': 0},maxScore
dev_2685,when did the world population reach 2 billion,0.9552033223532153,{'position': 0},maxScore
dev_2686,who is the actor that plays hagrid in harry potter,0.992675231543518,{'position': 0},maxScore
dev_2687,when is episode 13 of attack on titan season 2 coming out,0.9046795902134304,{'position': 0},maxScore
dev_2688,who is el senor de los cielos based on,0.9983263654714606,{'position': 0},maxScore
dev_2689,who decides where the water in the colorado river system goes,0.9839017974918591,{'position': 0},maxScore
dev_269,jaguar is the national animal of which country,0.9767968180793325,{'position': 0},maxScore
dev_2690,who plays cyrus in when calls the heart,0.9739204898904266,{'position': 0},maxScore
dev_2691,when is season 6 coming out for wentworth,0.9970736559270352,{'position': 0},maxScore
dev_2692,who sings the country song i loved her first,0.9978786503505601,{'position': 0},maxScore
dev_2693,when was the first land before time made,0.974961415735441,{'position': 0},maxScore
dev_2694,what region of the world is israel located,0.9686917447997708,{'position': 0},maxScore
dev_2695,which country is called land of morning calm,0.9971911157660855,{'position': 0},maxScore
dev_2696,how many times has la dodgers won world series,0.9805439021926298,{'position': 0},maxScore
dev_2697,who plays wu bosong in a love so beautiful,0.8680634961604888,{'position': 0},maxScore
dev_2698,who played the frankenstein on wizards of waverly place,0.8697359908821338,{'position': 0},maxScore
dev_2699,who is the governor of adamawa state now,0.9960871856289782,{'position': 0},maxScore
dev_27,who is the chief legal advisor to the government,0.9957064756071617,{'position': 0},maxScore
dev_270,who ensures that the states abide by constitutional and federal law,0.9195713974844097,{'position': 0},maxScore
dev_2700,where was the movie days of heaven filmed,0.9871290662595604,{'position': 0},maxScore
dev_2701,what year does the movie the prestige take place,0.9778162080948939,{'position': 0},maxScore
dev_2702,how many episodes of oak island are there in season 5,0.602899543220714,{'position': 0},maxScore
dev_2703,when did my little pony first come out,0.9944249617787035,{'position': 0},maxScore
dev_2704,who does john krasinski play in the office,0.9975080754139416,{'position': 0},maxScore
dev_2705,where will the super rugby final be played 2017,0.9976924384546618,{'position': 0},maxScore
dev_2706,where did the meaning of catch 22 come from,0.989602144373441,{'position': 0},maxScore
dev_2707,what is the hottest pepper in the usa,0.9445274485979208,{'position': 0},maxScore
dev_2708,where is the breakfast club set radio show,0.9974431967357201,{'position': 0},maxScore
dev_2709,when was the last time the eagles won a championship,0.9904797795518188,{'position': 0},maxScore
dev_271,who was leah married to in the bible,0.9905306561615793,{'position': 0},maxScore
dev_2710,where was the first mardi gras in the us,0.9772990176974884,{'position': 0},maxScore
