qid,query,qpp_estimate,parameters,qpp_method
test_1260,band who had a hit with heart and soul crossword,0.9806883394849361,{'position': 0},maxScore
test_1261,the german princes who chose the holy roman empire were called,0.9940802708734329,{'position': 0},maxScore
test_1262,where does the name de la rosa come from,0.949203635103437,{'position': 0},maxScore
test_1263,who sang i knew the bride when she used to rock and roll,0.9977018126977532,{'position': 0},maxScore
test_1264,when did the first ninja turtles come out,0.9728847182724524,{'position': 0},maxScore
test_1265,what song did the titanic band play when it sank,0.9983571384571227,{'position': 0},maxScore
test_1266,when was the wheel introduced to north america,0.9945425057884961,{'position': 0},maxScore
test_1267,most home runs by 2 teammates in a season,0.9910625354980602,{'position': 0},maxScore
test_1268,season 2 attack on titan how many episodes,0.7188205671586458,{'position': 0},maxScore
test_1269,actor who plays dr avery on grey s anatomy,0.9966464824746327,{'position': 0},maxScore
test_127,how old is the actress who plays phyllis on y r,0.9789932020105421,{'position': 0},maxScore
test_1270,who played buffy the vampire slayer in the movie,0.986012287433237,{'position': 0},maxScore
test_1271,who won season 2 of great british baking show,0.9907696678432861,{'position': 0},maxScore
test_1272,how long did the menendez brothers get in prison for killing their parents,0.9639529795434831,{'position': 0},maxScore
test_1273,who does marge s voice on the simpsons,0.9982825263237387,{'position': 0},maxScore
test_1274,what is the general structure of an url,0.9759264488780657,{'position': 0},maxScore
test_1275,who owned the colts when they left baltimore,0.9945686825984309,{'position': 0},maxScore
test_1276,who wrote the phantom of the opera music,0.9970569459603661,{'position': 0},maxScore
test_1277,when did the first movie of harry potter come out,0.9762600257675538,{'position': 0},maxScore
test_1278,where do secondary xylem and phloem cells arise from,0.943670721561645,{'position': 0},maxScore
test_1279,when did earth s atmosphere change due to living organisms,0.9058113076685693,{'position': 0},maxScore
test_128,who has scored more goals in the premier league,0.9847135129918024,{'position': 0},maxScore
test_1280,who played the dad in a christmas story,0.9882458168450999,{'position': 0},maxScore
test_1281,where was the first sonic drive in located,0.9932495186376921,{'position': 0},maxScore
test_1282,who voices hiccup in how to train your dragon 2,0.9967458393346115,{'position': 0},maxScore
test_1283,where is the battle of britain flight based,0.9932256456032761,{'position': 0},maxScore
test_1284,when is i can only imagine coming out,0.9941171442310552,{'position': 0},maxScore
test_1285,who sings the song rock you like a hurricane,0.9980500885738095,{'position': 0},maxScore
test_1286,who has the most conference championships in college basketball,0.8964297912274458,{'position': 0},maxScore
test_1287,which is the tallest building in the world 2018,0.9374288171236997,{'position': 0},maxScore
test_1288,vapor pressure of water at 100c in torr,0.8853888686737492,{'position': 0},maxScore
test_1289,the plane of earth s orbit is called the,0.9777824704597303,{'position': 0},maxScore
test_129,who is the richest club in the championship,0.996181344110819,{'position': 0},maxScore
test_1290,when is the strictly come dancing results show recorded,0.9960871856289781,{'position': 0},maxScore
test_1291,who sang the song brother let me be your shelter,0.8003592729920561,{'position': 0},maxScore
test_1292,what percent of the us population controls the wealth,0.9815238141569099,{'position': 0},maxScore
test_1293,what languages are spoken in india the most,0.9853517657719097,{'position': 0},maxScore
test_1294,where does iron ore come from in australia,0.9948938887843316,{'position': 0},maxScore
test_1295,when was i can only imagine the song released,0.9979095144388659,{'position': 0},maxScore
test_1296,when did gaurdians of the galaxy 2 come out,0.8546446298377162,{'position': 0},maxScore
test_1297,hart of dixie season 4 how many episodes,0.9948201474286541,{'position': 0},maxScore
test_1298,who wrote old flames cant hold a candle to you,0.9977757446588087,{'position': 0},maxScore
test_1299,who plays the robot maid in richie rich,0.9909502608865068,{'position': 0},maxScore
test_13,cast of law order special victim unit,0.9961450271339947,{'position': 0},maxScore
test_130,total number of mna in pakistan national assembly,0.9963281767113474,{'position': 0},maxScore
test_1300,who plays harry s mom in harry potter,0.9754535616212381,{'position': 0},maxScore
test_1301,who sang you ll be a woman soon in pulp fiction,0.9966445880215231,{'position': 0},maxScore
test_1302,where does a roadrunner live in the desert,0.9942710290548478,{'position': 0},maxScore
test_1303,who was the first president of the constituent assembly,0.9942878816990712,{'position': 0},maxScore
test_1304,when does the new episode of scorpion come on,0.9774065123013486,{'position': 0},maxScore
test_1305,when did first fast and furious come out,0.9905897258258065,{'position': 0},maxScore
test_1306,when does season 5 of the blacklist resume,0.9844335114505143,{'position': 0},maxScore
test_1307,when do mr schuester and emma get together,0.9288093941152221,{'position': 0},maxScore
test_1308,when does the next episode of izombie air,0.9651025885032133,{'position': 0},maxScore
test_1309,where was the u s s maine when it exploded in 1898,0.9934023115972891,{'position': 0},maxScore
test_131,who played stumpy in the movie rio bravo,0.9816144345882419,{'position': 0},maxScore
test_1310,in the honour of which god is anant chaturdashi celebrated,0.9892012942617755,{'position': 0},maxScore
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.9677690933813566,{'position': 0},maxScore
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.9405533315972577,{'position': 0},maxScore
test_1313,what was the book wealth of nations about,0.9910908710467291,{'position': 0},maxScore
test_1314,when will the flash season 4 be released,0.9681942170261357,{'position': 0},maxScore
test_1315,what is australia s location in the world and region,0.9495955077837096,{'position': 0},maxScore
test_1316,who does luke skywalker fall in love with,0.9853572057960022,{'position': 0},maxScore
test_1317,who was the original host of jokers wild,0.9947080812446537,{'position': 0},maxScore
test_1318,which organelle is the site of atp production and storage,0.7710629219502928,{'position': 0},maxScore
test_1319,five tools of security management to overcome computer crime,0.9869339556474312,{'position': 0},maxScore
test_132,where is the protien made in the cell,0.008320317443538104,{'position': 0},maxScore
test_1320,who sang what are we doing in love,0.894909236393872,{'position': 0},maxScore
test_1321,at what age are you no longer a toddler,0.9567477130048266,{'position': 0},maxScore
test_1322,how many episodes are there in ordeal by innocence,0.9926022883328787,{'position': 0},maxScore
test_1323,who played the hobbits in the lord of the rings,0.9859724204399957,{'position': 0},maxScore
test_1324,what does fancy dress mean in the uk,0.9897371183656555,{'position': 0},maxScore
test_1325,how many seasons of the bastard executioner are there,0.9925185521091398,{'position': 0},maxScore
test_1326,why did jean valjean take care of cosette,0.9965074873510004,{'position': 0},maxScore
test_1327,who does the democratic republic of congo trade with,0.9895061907569562,{'position': 0},maxScore
test_1328,what was the purpose of the bantu education act,0.9961102505341987,{'position': 0},maxScore
test_1329,what type of snake is kaa in jungle book,0.9937205159979041,{'position': 0},maxScore
test_133,if there is a line that lies parallel to the horizon it is said to be,0.9655741608920466,{'position': 0},maxScore
test_1330,what is the snow on mars made of,0.9437857047883835,{'position': 0},maxScore
test_1331,when does elena turn into a vampire in the tv series,0.9913193756835291,{'position': 0},maxScore
test_1332,who gets first pick of fa cup games,0.6657760613469588,{'position': 0},maxScore
test_1333,what part of dc is howard university in,0.9953022008881263,{'position': 0},maxScore
test_1334,what is the first covenant in the old testament,0.9067608646115279,{'position': 0},maxScore
test_1335,who sings the theme song for living single,0.9735432005060017,{'position': 0},maxScore
test_1336,who said life is like a bowl of cherries,0.9894071051918202,{'position': 0},maxScore
test_1337,where is fort myers located at in florida,0.9848288882424966,{'position': 0},maxScore
test_1338,state the position of india in terms of population size,0.91478103930769,{'position': 0},maxScore
test_1339,who became a leader of the indian national congress,0.9949178422230502,{'position': 0},maxScore
test_134,when s the last time the philadelphia eagles played the new england patriots,0.9838372918102963,{'position': 0},maxScore
test_1340,winner of worst cooks in america season 5,0.8384811349308176,{'position': 0},maxScore
test_1341,what is the filename extension used for all java source files,0.9670166087620937,{'position': 0},maxScore
test_1342,who cracked the enigma code in world war 2,0.9943540004937212,{'position': 0},maxScore
test_1343,what is the job of the whip in congress,0.9796614699490978,{'position': 0},maxScore
test_1344,when was the last time unc did not make the ncaa tournament,0.9894746779536602,{'position': 0},maxScore
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,0.9931944823885206,{'position': 0},maxScore
test_1346,how many house of representative do we have in nigeria,0.9933599624771146,{'position': 0},maxScore
test_1347,who was the actor who played grizzly adams,0.990400376784396,{'position': 0},maxScore
test_1348,who sings blame it on the bossa nova,0.9981169463870067,{'position': 0},maxScore
test_1349,who is the supreme court judge was a former chief justice of kerala high court,0.9986844702478576,{'position': 0},maxScore
test_135,what was the purpose of a revival meeting during the second great awakening,0.9894488849421167,{'position': 0},maxScore
test_1350,who has won more grand slam titles in tennis,0.9531820206097001,{'position': 0},maxScore
test_1351,how many times has the saints won the super bowl,0.9487695911804763,{'position': 0},maxScore
test_1352,when was the last time the los angeles lakers won a championship,0.9751806160922784,{'position': 0},maxScore
