qid,query,qpp_estimate,parameters,qpp_method
dev_635,what percentage of canada s economy is oil and gas,17.474801333463734,{'k': 2},nqc
dev_6350,who plays ed girlfriend on last man standing,0.1435616151776625,{'k': 2},nqc
dev_6351,main reason for the establishment of the trc,0.017599639459268648,{'k': 2},nqc
dev_6352,who has the world s largest oil reserves,0.01609184668521933,{'k': 2},nqc
dev_6353,who was the second ruler of the davidic monarchy,0.9852521434186038,{'k': 2},nqc
dev_6354,why did texas originally joined the confederate states of america,0.007567572534178796,{'k': 2},nqc
dev_6355,who played george gershwin in rhapsody in blue,0.33615129358463686,{'k': 2},nqc
dev_6356,who does the voiceover on how i met your mother,2.3298568769633663,{'k': 2},nqc
dev_6357,who won the first ever series of britains got talent,0.1052575358979686,{'k': 2},nqc
dev_6358,when did the golden age of piracy end,25.306432245618716,{'k': 2},nqc
dev_6359,when did the washington post published the pentagon papers,39.03729941870619,{'k': 2},nqc
dev_636,who wrote the face that launched a thousand ships,0.9289946460083427,{'k': 2},nqc
dev_6360,how many times have dallas won the superbowl,0.02943473463333807,{'k': 2},nqc
dev_6361,who wrote it had to be you lyrics,0.08898737692468123,{'k': 2},nqc
dev_6362,when did germany take alsace lorraine region from france in the franco prussian war,2.598309708837548,{'k': 2},nqc
dev_6363,where was the movie the hateful eight filmed,59.64469052951396,{'k': 2},nqc
dev_6364,winner of the fillies triple crown in 1985 crossword clue,82.754769082541,{'k': 2},nqc
dev_6365,what was the name of the first battleship commissioned by the united states government,34.195237781640806,{'k': 2},nqc
dev_6366,who s the voice of ted the bear,16.661222695563293,{'k': 2},nqc
dev_6367,who appoints the prime minister in trinidad and tobago,1.7013895338743543,{'k': 2},nqc
dev_6368,what types of bills must begin in the house of representatives,2.9180108551241326,{'k': 2},nqc
dev_6369,when was the first horror movie made in america,4.518050100338267,{'k': 2},nqc
dev_637,where are the winter olympics being held in february,0.014644418582292382,{'k': 2},nqc
dev_6370,what type of device is a bicycle dynamo,3.3973104711691757,{'k': 2},nqc
dev_6371,when is big boss 2 in tamil starting,14.64883663212137,{'k': 2},nqc
dev_6372,who wrote the song call me by aretha franklin,0.4351694792095948,{'k': 2},nqc
dev_6373,what sport has the most concussions in the world,0.011070147772579602,{'k': 2},nqc
dev_6374,who sang lead on the temptations silent night,1.437040630209796,{'k': 2},nqc
dev_6375,when does sean bean die game of thrones,0.10276247201846059,{'k': 2},nqc
dev_6376,who is the guy who does thug notes,3.266130251325566,{'k': 2},nqc
dev_6377,which channel is world cup 2018 on in india,0.4734920191551949,{'k': 2},nqc
dev_6378,who won the first fight between rocky and apollo creed,109.59228120180204,{'k': 2},nqc
dev_6379,who plays desmond doss wife in hacksaw ridge,17.539266098050028,{'k': 2},nqc
dev_638,who was in the arms of an angel written for,0.022528875560386876,{'k': 2},nqc
dev_6380,who has the most touchdown passes in college football,2.2504799852573516,{'k': 2},nqc
dev_6381,who sings just give me some kind of sign girl,1.623918498049456,{'k': 2},nqc
dev_6382,average salary of a person in the united states,0.17942134399569046,{'k': 2},nqc
dev_6383,who wrote break up in a small town,1.3424124646502893,{'k': 2},nqc
dev_6384,cast of two guys a girl and a pizza shop,45.96059808696347,{'k': 2},nqc
dev_6385,when did the human right act come into effect,1.5389696921826446,{'k': 2},nqc
dev_6386,who won the first ever celebrity big brother,0.25037296085606026,{'k': 2},nqc
dev_6387,who plays the girl in the longest ride,22.308942154608648,{'k': 2},nqc
dev_6388,when did the united states last declare war,0.07898122420234642,{'k': 2},nqc
dev_6389,how many times did david beckham play for england,1.9384993532716115,{'k': 2},nqc
dev_639,who was the future american president who made a national name,0.022190600223975745,{'k': 2},nqc
dev_6390,when did the unification of bengal took place,27.107490110517055,{'k': 2},nqc
dev_6391,what is the term for a chemical bond characterized by sharing three pairs of electrons,4.951804899500291,{'k': 2},nqc
dev_6392,when is marvel agents of shield season 4 coming out,0.37912602385026506,{'k': 2},nqc
dev_6393,who is the winner of cricket world cup 2015,0.0022191068729173684,{'k': 2},nqc
dev_6394,who dat say who dat when i say who dat origin,11.761035038823033,{'k': 2},nqc
dev_6395,where do calluses on your feet come from,10.8516722770636,{'k': 2},nqc
dev_6396,where does the tube go in a colonoscopy,0.0,{'k': 2},nqc
dev_6397,who won x factor when olly murs was on it,6.4334943081346125,{'k': 2},nqc
dev_6398,where does pooh come from in winnie the pooh,2.775647849177464,{'k': 2},nqc
dev_6399,when does the 2017 holiday baking championship start,4.713656033656537,{'k': 2},nqc
dev_64,who is the ceo of t rowe price,10.331163230526291,{'k': 2},nqc
dev_640,who danced with ed in thinking out loud,0.030888338113419272,{'k': 2},nqc
dev_6400,how many seasons of chicago pd is there,33.25883270478666,{'k': 2},nqc
dev_6401,the original cast of the big bang theory,7.2337998815580695,{'k': 2},nqc
dev_6402,who was selected as the sports illustrated best female athlete of the twentieth century,21.466234558403006,{'k': 2},nqc
dev_6403,when were hawaii and alaska admitted to the union,18.91569569275884,{'k': 2},nqc
dev_6404,german word for taking pleasure in others misery,16.876260579466425,{'k': 2},nqc
dev_6405,who has more power in israeli prime minister or president,11.444840486306994,{'k': 2},nqc
dev_6406,who does the voice for smokey the bear,49.98855562514787,{'k': 2},nqc
dev_6407,who announced a vague after a dominian status for india in 1929,14.98446304398422,{'k': 2},nqc
dev_6408,when does the new jonny english come out,0.23479609614211963,{'k': 2},nqc
dev_6409,who shares in the langar or communal meal after a sikh service,46.047674157399136,{'k': 2},nqc
dev_641,who is the little boy in god of war,58.11304864888537,{'k': 2},nqc
dev_6410,who plays the voice of moana s father,250.04368972731007,{'k': 2},nqc
dev_6411,what is the most popular newspaper in the uk,0.13428155079053616,{'k': 2},nqc
dev_6412,how many series of judge john deed are there,3.1498530265619755,{'k': 2},nqc
dev_6413,when does jessica jones season 2 come out,79.73620605571867,{'k': 2},nqc
dev_6414,where did the titanic set sail from on its maiden voyage,1.6651096654184558,{'k': 2},nqc
dev_6415,what part of the internal female anatomy is self cleaning,3.398884172041148,{'k': 2},nqc
dev_6416,who decides who the speaker of the house is,0.04710841240521791,{'k': 2},nqc
dev_6417,who became the leader of israel following moses death,1.3436074488048901,{'k': 2},nqc
dev_6418,who set up fort defiance and then later named it glenwood springs,678.0986474131181,{'k': 2},nqc
dev_6419,who was the winner of holiday baking championship,1.090540055897558,{'k': 2},nqc
dev_642,what type of pathogen causes ergot of rye,10.21558519453787,{'k': 2},nqc
dev_6420,who did tom brady play for in college football,39.97346475629323,{'k': 2},nqc
dev_6421,who played the daughter in back to the future 2,0.8575796041733379,{'k': 2},nqc
dev_6422,when were miscegenation laws ruled unconstitutional by the us supreme court,363.4180859851612,{'k': 2},nqc
dev_6423,what is the movie after silence of the lambs,0.00010071309811608666,{'k': 2},nqc
dev_6424,what is the minimun wage in washington state,11.825814635023514,{'k': 2},nqc
dev_6425,when is the last time the astros went to the world series,1.3836251347442456,{'k': 2},nqc
dev_6426,where did the montgomery bus boycott take place,0.4878230420646082,{'k': 2},nqc
dev_6427,the flash season 4 episode 1 trailer release date,261.1213313654543,{'k': 2},nqc
dev_6428,who plays captian hook in once upon a time,6.611623758760452,{'k': 2},nqc
dev_6429,when did d wade go to the bulls,1.636984121123673,{'k': 2},nqc
dev_643,who plays casey ryback niece in under siege 2,219.78832981779007,{'k': 2},nqc
dev_6430,elvis presley songs used in lilo and stitch,28.125683081924876,{'k': 2},nqc
dev_6431,who proposes bills that can become laws if approved,3.7682262031106224,{'k': 2},nqc
dev_6432,all dogs go to heaven what kind of dog is charlie,6.6834253287136045,{'k': 2},nqc
dev_6433,where did they film the movie practical magic,2.7480418798163484,{'k': 2},nqc
dev_6434,when was corporal punishment banned in south african schools,5.051317714597655,{'k': 2},nqc
dev_6435,where were the winter olympics held in norway,0.0,{'k': 2},nqc
dev_6436,rekka katti parakuthu manasu serial tamil father name,42.25336155598372,{'k': 2},nqc
dev_6437,what part of the bay area is san jose,0.08822428314310224,{'k': 2},nqc
dev_6438,who made delhi as a capital of india,19.293366545834175,{'k': 2},nqc
dev_6439,ice sheets and tundra are typical of which koppen climate category,74.57592920324937,{'k': 2},nqc
dev_644,who did spain give new orleans and the rest of louisiana to in 1801,0.37170533557968877,{'k': 2},nqc
dev_6440,when did flagrant fouls start in the nba,0.636400010683492,{'k': 2},nqc
dev_6441,do avocados grow on a tree or bush,3.884866815887979,{'k': 2},nqc
dev_6442,which city was known as porkopolis after its slaughterhouse district,238.80891093505628,{'k': 2},nqc
dev_6443,when is keeping up with the kardashian season 15,264.2622857384238,{'k': 2},nqc
dev_6444,when do the interns become residents grey s anatomy,4.002607942628776,{'k': 2},nqc
dev_6445,a positive obturator sign would elicit pain in the,0.39011549038150134,{'k': 2},nqc
dev_6446,where is an eye for an eye found in the bible,0.9698273441080703,{'k': 2},nqc
dev_6447,in which year was the maratha confederacy defeated by british,16.983622999958172,{'k': 2},nqc
dev_6448,when was the first suitcase with wheels invented,239.17070614062,{'k': 2},nqc
dev_6449,when did call of duty world at war come out,0.0059752636548110975,{'k': 2},nqc
dev_645,an organ that produces secretions called hormones is known as a,3.5125623304109594,{'k': 2},nqc
dev_6450,what is an animal that has a segmented body,6.850576835449078,{'k': 2},nqc
dev_6451,who does the voice of fender in robots,6.04348254919101,{'k': 2},nqc
dev_6452,where was transformers dark of the moon filmed,1.5402004562137013,{'k': 2},nqc
dev_6453,who wrote the song i believe in you,0.8730637695284783,{'k': 2},nqc
dev_6454,where is the area code 951 coming from,9.349820440061897,{'k': 2},nqc
dev_6455,who is the actress that plays nikki on blue bloods,0.08832649938557295,{'k': 2},nqc
dev_6456,who is rudolph the red nosed reindeer s dad s name,20.749972134573586,{'k': 2},nqc
dev_6457,who sings the song to good at goodbye,0.010096370129720008,{'k': 2},nqc
dev_6458,who lit the flame at the 26th olympic games,2.4294100248587553,{'k': 2},nqc
dev_6459,poems that use the first letter of a word,0.04218673733187405,{'k': 2},nqc
dev_646,who has the rights for world cup 2018,0.005975971195180733,{'k': 2},nqc
dev_6460,who has won the world series the most,0.4935179017887865,{'k': 2},nqc
dev_6461,an extremely thick application of paint is called,0.3856163400280222,{'k': 2},nqc
dev_6462,when does supernatural scooby doo episodes come out,7.018142375404527,{'k': 2},nqc
dev_6463,what is the population size of south africa,0.04482766071388638,{'k': 2},nqc
dev_6464,when was the last time the 25th amendment was used,0.6209143637759648,{'k': 2},nqc
dev_6465,what is the demand of naxalites in india,2.6113257767188163,{'k': 2},nqc
dev_6466,who discovered the four largest moons of jupiter,0.0,{'k': 2},nqc
dev_6467,which type of cancer has the poorest prognosis,120.29224179600888,{'k': 2},nqc
dev_6468,when does damon first develop feelings for elena,0.8472948189913838,{'k': 2},nqc
dev_6469,what are the names of the earth s seven continents from largest to smallest,26.027813010388208,{'k': 2},nqc
dev_647,water droplets that condense from the air onto cool surfaces are called,49.01244925683277,{'k': 2},nqc
dev_6470,who has the most world series wins in mlb history,2.659181910480393,{'k': 2},nqc
dev_6471,what is the number one bank in the united states,0.0451358753132621,{'k': 2},nqc
dev_6472,when did diesel only the brave come out,0.38029626150091456,{'k': 2},nqc
dev_6473,why group 2 elements called alkaline earth metals,28.691304550862153,{'k': 2},nqc
dev_6474,when did the first tesla model s come out,3.0761440385872705,{'k': 2},nqc
dev_6475,where was the communist party of india established,1.7807831553310636,{'k': 2},nqc
dev_6476,when is the day of the dead celebrated in mexico city,17.304035230545043,{'k': 2},nqc
dev_6477,when was the last time the utah jazz went to the playoffs,6.5069035182491435,{'k': 2},nqc
dev_6478,who sold the corporation that became united states steel corporation,6.908537698413288,{'k': 2},nqc
dev_6479,who plays brooklyn decker s husband in grace and frankie,7.547232488785725,{'k': 2},nqc
dev_648,who is the longest serving manager in man united,5.946484611468097,{'k': 2},nqc
dev_6480,who does jackson end up with in sons of anarchy,0.0591274652868469,{'k': 2},nqc
dev_6481,who sings the song when will i be loved,0.21691887116685918,{'k': 2},nqc
dev_6482,how many episodes in season 2 of our girl,0.10941342298513611,{'k': 2},nqc
dev_6483,when is you get me coming out on netflix,0.12247420424646015,{'k': 2},nqc
dev_6484,who plays the duck in kung fu panda,12.667155436097342,{'k': 2},nqc
dev_6485,when did china s one child policy end,4.882996661733444,{'k': 2},nqc
dev_6486,what is the gestation period of a human being,8.13114203301787,{'k': 2},nqc
dev_6487,when did the suite life of zack and cody end,1.8056651940337827,{'k': 2},nqc
dev_6488,highest total score in odi cricket by a player,12.33473434557924,{'k': 2},nqc
dev_6489,who sang the country version of black velvet,24.89154335356635,{'k': 2},nqc
dev_649,who plays amanda in law and order svu,0.6179796738281716,{'k': 2},nqc
dev_6490,when did the common market become the eec,8.951840512274856,{'k': 2},nqc
dev_6491,who calls the cues for a show over the headset,23.002179375934006,{'k': 2},nqc
dev_6492,do i need a visa for iceland from ireland,2.270981531809327,{'k': 2},nqc
dev_6493,when did take your daughter to work start,4.1330997826593645,{'k': 2},nqc
