qid,qpp_estimate,parameters,qpp_method
test_3423,0.03329917716960226,{'k': 3},nqc
test_3424,7.278654689977262e-05,{'k': 3},nqc
test_3425,0.00015713765541835724,{'k': 3},nqc
test_3426,0.03964593406280416,{'k': 3},nqc
test_3427,0.0005207372329871342,{'k': 3},nqc
test_3428,7.459698172918982e-06,{'k': 3},nqc
test_3429,7.353251945056973e-05,{'k': 3},nqc
test_343,1.4050230017920254e-05,{'k': 3},nqc
test_3430,1.927755334363915e-06,{'k': 3},nqc
test_3431,0.48647030381436,{'k': 3},nqc
test_3432,0.15397647408214526,{'k': 3},nqc
test_3433,1.0495171737453454e-06,{'k': 3},nqc
test_3434,2.3913035039495735e-06,{'k': 3},nqc
test_3435,0.0006603111210265369,{'k': 3},nqc
test_3436,7.064716732436973e-06,{'k': 3},nqc
test_3437,0.0024961883739226163,{'k': 3},nqc
test_3438,0.0009467021046937034,{'k': 3},nqc
test_3439,7.248307801760865e-07,{'k': 3},nqc
test_344,3.1630498762579777e-07,{'k': 3},nqc
test_3440,0.00011732819477161603,{'k': 3},nqc
test_3441,10.049798129074093,{'k': 3},nqc
test_3442,0.001153672552861662,{'k': 3},nqc
test_3443,0.00027509088846740286,{'k': 3},nqc
test_3444,0.005872512856206808,{'k': 3},nqc
test_3445,7.765657631402022e-06,{'k': 3},nqc
test_3446,0.0007871832501683609,{'k': 3},nqc
test_3447,0.5629894946933983,{'k': 3},nqc
test_3448,0.00035780396273921443,{'k': 3},nqc
test_3449,3.845110297507606e-07,{'k': 3},nqc
test_345,4.170201807559669e-06,{'k': 3},nqc
test_3450,0.00010037452164351369,{'k': 3},nqc
test_3451,7.82528011634218e-05,{'k': 3},nqc
test_3452,6.86203123758656e-05,{'k': 3},nqc
test_3453,32.529057452229836,{'k': 3},nqc
test_3454,0.0005670705004358128,{'k': 3},nqc
test_3455,4.48835578578867e-05,{'k': 3},nqc
test_3456,0.0009876040873514934,{'k': 3},nqc
test_3457,1.2647836540880791e-05,{'k': 3},nqc
test_3458,0.005401508252505629,{'k': 3},nqc
test_3459,0.0009702285245200972,{'k': 3},nqc
test_346,4.512514008578247e-05,{'k': 3},nqc
test_3460,0.005879714114427654,{'k': 3},nqc
test_3461,2.4914946609768545e-07,{'k': 3},nqc
test_3462,72.61197430719423,{'k': 3},nqc
test_3463,1.3714510165498894e-06,{'k': 3},nqc
test_3464,0.05734690432742084,{'k': 3},nqc
test_3465,0.0003015223277725815,{'k': 3},nqc
test_3466,0.0008489304086505931,{'k': 3},nqc
test_3467,0.00011740931928805273,{'k': 3},nqc
test_3468,0.0006677673026940825,{'k': 3},nqc
test_3469,0.2324107125384759,{'k': 3},nqc
test_347,1.6319975020496576e-05,{'k': 3},nqc
test_3470,3.2642305256091505e-05,{'k': 3},nqc
test_3471,1.4536000485968803e-05,{'k': 3},nqc
test_3472,0.0005954949572201967,{'k': 3},nqc
test_3473,2.1285690981346138e-07,{'k': 3},nqc
test_3474,4.994095801826614e-07,{'k': 3},nqc
test_3475,2.58585305401889e-06,{'k': 3},nqc
test_3476,0.05110053368861678,{'k': 3},nqc
test_3477,6.925883249842461e-05,{'k': 3},nqc
test_3478,9.66244300486618e-06,{'k': 3},nqc
test_3479,4.693462030112127e-05,{'k': 3},nqc
test_348,17.865166092068534,{'k': 3},nqc
test_3480,0.002952106749985694,{'k': 3},nqc
test_3481,0.07630229137296264,{'k': 3},nqc
test_3482,1.3686825737380035e-05,{'k': 3},nqc
test_3483,0.00011907117050281351,{'k': 3},nqc
test_3484,0.0008324751747036535,{'k': 3},nqc
test_3485,0.00798197052912859,{'k': 3},nqc
test_3486,3.268342811030132e-05,{'k': 3},nqc
test_3487,0.011682583012351375,{'k': 3},nqc
test_3488,0.006148853521887798,{'k': 3},nqc
test_3489,0.0006349829161429475,{'k': 3},nqc
test_349,0.004394930482666377,{'k': 3},nqc
test_3490,0.0014743047235368945,{'k': 3},nqc
test_3491,1.144654827527974e-05,{'k': 3},nqc
test_3492,8.584199940881967e-07,{'k': 3},nqc
test_3493,0.0006074788820696436,{'k': 3},nqc
test_3494,0.0006053950818477769,{'k': 3},nqc
test_3495,9.244283772433666e-05,{'k': 3},nqc
test_3496,0.00034377213959100163,{'k': 3},nqc
test_3497,0.0002958955753190769,{'k': 3},nqc
test_3498,2.4361170248728338e-06,{'k': 3},nqc
test_3499,0.0009127345410069865,{'k': 3},nqc
test_35,0.025390717805203626,{'k': 3},nqc
test_350,7.014096899609371e-05,{'k': 3},nqc
test_3500,0.0023691305574533067,{'k': 3},nqc
test_3501,0.24391798538831944,{'k': 3},nqc
test_3502,6.165224978827695e-05,{'k': 3},nqc
test_3503,0.016648323847563228,{'k': 3},nqc
test_3504,0.001216792993956966,{'k': 3},nqc
test_3505,5.228238202323479e-05,{'k': 3},nqc
test_3506,0.016314222297124766,{'k': 3},nqc
test_3507,0.00035512995002073307,{'k': 3},nqc
test_3508,0.038362600288278835,{'k': 3},nqc
test_3509,0.0010947956983229994,{'k': 3},nqc
test_351,0.00037189118807632053,{'k': 3},nqc
test_3510,6.615947723798157e-06,{'k': 3},nqc
test_3511,0.0006097234397451599,{'k': 3},nqc
test_3512,9.669154738470982e-06,{'k': 3},nqc
test_3513,5.453986509561249e-05,{'k': 3},nqc
test_3514,0.06471196969958679,{'k': 3},nqc
test_3515,0.003121727489750788,{'k': 3},nqc
test_3516,0.0013473781631399917,{'k': 3},nqc
test_3517,0.00022818528703825677,{'k': 3},nqc
test_3518,8.509476130172269e-06,{'k': 3},nqc
test_3519,1.7411830296671108e-05,{'k': 3},nqc
test_352,0.00011374838695969161,{'k': 3},nqc
test_3520,5.2851204134703484e-05,{'k': 3},nqc
test_3521,3.8832507692263945e-05,{'k': 3},nqc
test_3522,9.118664774494876e-05,{'k': 3},nqc
test_3523,1.8700278748327363e-07,{'k': 3},nqc
test_3524,0.0003315030596138511,{'k': 3},nqc
test_3525,1.5764173919069965e-05,{'k': 3},nqc
test_3526,5.678398142141962e-06,{'k': 3},nqc
test_3527,6.471146782964063e-05,{'k': 3},nqc
test_3528,0.0004568932431345078,{'k': 3},nqc
test_3529,5.9214066175313966e-05,{'k': 3},nqc
test_353,0.0004777408389708477,{'k': 3},nqc
test_3530,1.957284708221496e-05,{'k': 3},nqc
test_3531,6.6735463551800295e-06,{'k': 3},nqc
test_3532,0.0002795554022087659,{'k': 3},nqc
test_3533,0.0001037786408269036,{'k': 3},nqc
test_3534,2.0978648169156177e-05,{'k': 3},nqc
test_3535,1.2667359020920724e-05,{'k': 3},nqc
test_3536,0.037446864439800595,{'k': 3},nqc
test_3537,0.2187897992037316,{'k': 3},nqc
test_3538,0.008887754336852474,{'k': 3},nqc
test_3539,0.10919299428439098,{'k': 3},nqc
test_354,1.622521161603954,{'k': 3},nqc
test_3540,0.001749042336343246,{'k': 3},nqc
test_3541,1.192350644705035e-05,{'k': 3},nqc
test_3542,8.108310402331904e-06,{'k': 3},nqc
test_3543,0.007595042792035883,{'k': 3},nqc
test_3544,61.47843633709008,{'k': 3},nqc
test_3545,0.0009566443695949821,{'k': 3},nqc
test_3546,0.009078788594502995,{'k': 3},nqc
test_3547,0.00886755587636516,{'k': 3},nqc
test_3548,0.4952506054932439,{'k': 3},nqc
test_3549,0.0012745898858636461,{'k': 3},nqc
test_355,0.016341768215328113,{'k': 3},nqc
test_3550,0.00010411458933816965,{'k': 3},nqc
test_3551,0.0016682790659807128,{'k': 3},nqc
test_3552,5.718558622694971e-05,{'k': 3},nqc
test_3553,0.00021632775967109284,{'k': 3},nqc
test_3554,0.0007587708923000409,{'k': 3},nqc
test_3555,0.00018724326073378222,{'k': 3},nqc
test_3556,8.863786727808398e-07,{'k': 3},nqc
test_3557,0.055982383083989014,{'k': 3},nqc
test_3558,0.0038723975106950297,{'k': 3},nqc
test_3559,9.926665838351888e-05,{'k': 3},nqc
test_356,49.03242687255608,{'k': 3},nqc
test_3560,0.0034587402344899844,{'k': 3},nqc
test_3561,0.00011839271176151769,{'k': 3},nqc
test_3562,0.020213128047380728,{'k': 3},nqc
test_3563,0.017816983939372154,{'k': 3},nqc
test_3564,0.0030529016944862352,{'k': 3},nqc
test_3565,0.00623870768349481,{'k': 3},nqc
test_3566,1.3926920891049723e-05,{'k': 3},nqc
test_3567,0.00011159304464267874,{'k': 3},nqc
test_3568,3.157877237726759e-05,{'k': 3},nqc
test_3569,0.0009478317789511892,{'k': 3},nqc
test_357,0.27789613510467803,{'k': 3},nqc
test_3570,0.00994908628447388,{'k': 3},nqc
test_3571,0.02302616948334231,{'k': 3},nqc
test_3572,0.00021995451247464124,{'k': 3},nqc
test_3573,0.0003247320728509189,{'k': 3},nqc
test_3574,0.003004406790827301,{'k': 3},nqc
test_3575,0.0005486294427268538,{'k': 3},nqc
test_3576,0.0008006018908104672,{'k': 3},nqc
test_3577,0.014188868453481338,{'k': 3},nqc
test_3578,0.00016846518732209826,{'k': 3},nqc
test_3579,1.8910276246104578e-07,{'k': 3},nqc
test_358,1.7760601616676555,{'k': 3},nqc
test_3580,0.3960112310340425,{'k': 3},nqc
test_3581,0.0010588622898158376,{'k': 3},nqc
test_3582,43.80650609740824,{'k': 3},nqc
test_3583,5.4084832669901975e-05,{'k': 3},nqc
test_3584,0.00022776912017998012,{'k': 3},nqc
test_3585,0.00026748394696137395,{'k': 3},nqc
test_3586,1.1317788012494363,{'k': 3},nqc
test_3587,0.000144629973887867,{'k': 3},nqc
test_3588,0.006263275373071378,{'k': 3},nqc
test_3589,0.001075950281483709,{'k': 3},nqc
test_359,0.04119338239061943,{'k': 3},nqc
test_3590,8.024108125441488e-05,{'k': 3},nqc
test_3591,1.0883606747452652e-06,{'k': 3},nqc
test_3592,0.2936372068522011,{'k': 3},nqc
test_3593,0.01605093027975664,{'k': 3},nqc
test_3594,0.0002455797885090349,{'k': 3},nqc
test_3595,4.562855658477766e-06,{'k': 3},nqc
test_3596,0.0026157985206853034,{'k': 3},nqc
test_3597,0.0511131504752074,{'k': 3},nqc
test_3598,0.0019571026906967212,{'k': 3},nqc
test_3599,0.00025561216137738043,{'k': 3},nqc
test_36,0.00014156763349528433,{'k': 3},nqc
test_360,0.0031468089505936638,{'k': 3},nqc
test_3600,0.00028135642381887585,{'k': 3},nqc
test_3601,0.019763864221471784,{'k': 3},nqc
test_3602,0.00011314312432554016,{'k': 3},nqc
test_3603,0.0005443218868973922,{'k': 3},nqc
test_3604,0.0004052136025520639,{'k': 3},nqc
test_3605,0.0003728797560580891,{'k': 3},nqc
test_3606,0.0007668649249387763,{'k': 3},nqc
test_3607,1.617181368775191e-05,{'k': 3},nqc
test_3608,6.604681536941189e-05,{'k': 3},nqc
test_3609,0.0006280219173573739,{'k': 3},nqc
test_361,0.005531957761847373,{'k': 3},nqc
test_362,0.0020808178133256117,{'k': 3},nqc
test_363,5.9695739630956494e-05,{'k': 3},nqc
test_364,0.0009135096557187486,{'k': 3},nqc
test_365,0.14686835500487772,{'k': 3},nqc
test_366,0.0005118141631832655,{'k': 3},nqc
test_367,0.060817695684391423,{'k': 3},nqc
test_368,7.042625629517842e-05,{'k': 3},nqc
test_369,6.174626983468212e-05,{'k': 3},nqc
test_37,14.212009917330388,{'k': 3},nqc
test_370,2.9989239484079144e-06,{'k': 3},nqc
test_371,0.0001985689260944817,{'k': 3},nqc
test_372,0.009803404730810133,{'k': 3},nqc
test_373,0.0014170686425862497,{'k': 3},nqc
test_374,0.08600368774925742,{'k': 3},nqc
test_375,0.06989945287720131,{'k': 3},nqc
test_376,1.3382003842690582e-05,{'k': 3},nqc
test_377,0.00011087128608455381,{'k': 3},nqc
test_378,0.0001699946708074651,{'k': 3},nqc
test_379,0.00914881578483243,{'k': 3},nqc
test_38,7.050247973821047,{'k': 3},nqc
test_380,0.00017243324118831435,{'k': 3},nqc
test_381,0.028642639396300004,{'k': 3},nqc
test_382,0.02604694259949348,{'k': 3},nqc
test_383,4.6431409221482604e-05,{'k': 3},nqc
test_384,0.005527479733667401,{'k': 3},nqc
test_385,3.444708600233504e-06,{'k': 3},nqc
test_386,0.017434096839887833,{'k': 3},nqc
test_387,33.907560991762814,{'k': 3},nqc
test_388,7.1803363942756695,{'k': 3},nqc
test_389,0.2746860713846337,{'k': 3},nqc
test_39,0.17388870603171655,{'k': 3},nqc
test_390,0.00024906591569516756,{'k': 3},nqc
test_391,8.408500198198479e-05,{'k': 3},nqc
test_392,6.563300218685173e-05,{'k': 3},nqc
test_393,0.03205007630694479,{'k': 3},nqc
test_394,0.0007586484084453369,{'k': 3},nqc
test_395,0.6681718513999023,{'k': 3},nqc
test_396,0.08889217647254645,{'k': 3},nqc
test_397,0.0020112484479343855,{'k': 3},nqc
test_398,4.017560888631124e-06,{'k': 3},nqc
test_399,0.1233615585985978,{'k': 3},nqc
test_4,46.12025826283363,{'k': 3},nqc
test_40,0.000531663360977741,{'k': 3},nqc
test_400,8.902425202798807e-05,{'k': 3},nqc
test_401,0.004938206989343006,{'k': 3},nqc
test_402,0.03934329400545486,{'k': 3},nqc
test_403,0.3685681066223216,{'k': 3},nqc
test_404,0.00014047229121620224,{'k': 3},nqc
test_405,0.00010356435645698018,{'k': 3},nqc
test_406,0.00026175533211867476,{'k': 3},nqc
test_407,0.0001548359289246922,{'k': 3},nqc
test_408,0.0023141224645045855,{'k': 3},nqc
test_409,0.0011618088242812564,{'k': 3},nqc
test_41,0.0030300010300532854,{'k': 3},nqc
test_410,1.592839943199068e-07,{'k': 3},nqc
test_411,0.00021129518719672005,{'k': 3},nqc
test_412,0.055459384373723636,{'k': 3},nqc
test_413,7.823535851265207e-05,{'k': 3},nqc
test_414,5.410701356970028,{'k': 3},nqc
test_415,0.0002192106531121607,{'k': 3},nqc
test_416,0.0004497307477395179,{'k': 3},nqc
test_417,0.00020299262124260538,{'k': 3},nqc
test_418,0.004118126538120872,{'k': 3},nqc
test_419,4.8524156635235454e-05,{'k': 3},nqc
test_42,9.183392826530453e-06,{'k': 3},nqc
test_420,0.001621155670620549,{'k': 3},nqc
test_421,0.00036315781222072223,{'k': 3},nqc
test_422,0.003954709333500901,{'k': 3},nqc
test_423,1.8080188665192574,{'k': 3},nqc
test_424,0.00018017990839979927,{'k': 3},nqc
test_425,0.0917120673375887,{'k': 3},nqc
test_426,0.045351769068951296,{'k': 3},nqc
test_427,0.00016627384211290728,{'k': 3},nqc
test_428,0.0002920586400374631,{'k': 3},nqc
test_429,0.04391199989039062,{'k': 3},nqc
test_43,0.1736720638188291,{'k': 3},nqc
test_430,0.00028370510593148416,{'k': 3},nqc
test_431,2.700375290587177e-05,{'k': 3},nqc
test_432,2.759891356872152e-05,{'k': 3},nqc
test_433,0.5586562374743069,{'k': 3},nqc
test_434,0.01420331794280708,{'k': 3},nqc
test_435,9.751952348785597e-06,{'k': 3},nqc
test_436,0.011141013592938617,{'k': 3},nqc
test_437,1.6769606398026447e-06,{'k': 3},nqc
test_438,0.007254077290881891,{'k': 3},nqc
test_439,9.670233240475418e-06,{'k': 3},nqc
test_44,10.240531897365349,{'k': 3},nqc
test_440,1.532921230462646e-05,{'k': 3},nqc
test_441,0.00019194093881734053,{'k': 3},nqc
test_442,20.362477780843047,{'k': 3},nqc
test_443,0.004305147672824578,{'k': 3},nqc
test_444,2.0101971123353976e-05,{'k': 3},nqc
test_445,0.0036374545426451845,{'k': 3},nqc
test_446,19.665511217733638,{'k': 3},nqc
test_447,1.2153787570856642e-05,{'k': 3},nqc
test_448,0.013295074119271331,{'k': 3},nqc
test_449,6.768145078114773e-05,{'k': 3},nqc
test_45,5.798094586139653e-06,{'k': 3},nqc
test_450,1.857951614396043e-05,{'k': 3},nqc
test_451,0.03939517003829671,{'k': 3},nqc
test_452,1.8835197520244466e-05,{'k': 3},nqc
test_453,0.0004451618541306802,{'k': 3},nqc
test_454,0.014643902681901992,{'k': 3},nqc
test_455,0.00031240286513580645,{'k': 3},nqc
test_456,0.0008537482345576956,{'k': 3},nqc
test_457,5.916980350940197e-06,{'k': 3},nqc
test_458,0.0010943646669535389,{'k': 3},nqc
test_459,3.823108447251066e-06,{'k': 3},nqc
test_46,6.636296426987551e-05,{'k': 3},nqc
test_460,3.900086634084623e-06,{'k': 3},nqc
test_461,0.017273781084640536,{'k': 3},nqc
test_462,0.00031645709404750825,{'k': 3},nqc
test_463,0.019697908709973632,{'k': 3},nqc
test_464,0.0005888177905916636,{'k': 3},nqc
test_465,2.3183309559112693e-05,{'k': 3},nqc
test_466,4.296129805416654,{'k': 3},nqc
test_467,0.00021779770659860096,{'k': 3},nqc
test_468,3.4969216164334407e-06,{'k': 3},nqc
test_469,0.00016770933384450894,{'k': 3},nqc
test_47,0.00034960935070610437,{'k': 3},nqc
test_470,0.0027731885666233067,{'k': 3},nqc
test_471,2.3452243985709032e-05,{'k': 3},nqc
test_472,3.4188834257372417e-06,{'k': 3},nqc
test_473,0.0583441404840414,{'k': 3},nqc
test_474,9.002268948874061,{'k': 3},nqc
test_475,0.0001313321756859781,{'k': 3},nqc
test_476,16.943549094862803,{'k': 3},nqc
test_477,2.4744511274986827e-05,{'k': 3},nqc
test_478,7.859347632547415e-05,{'k': 3},nqc
test_479,5.722621173902734e-05,{'k': 3},nqc
test_48,0.18723384976345006,{'k': 3},nqc
test_480,3.982326150584907e-05,{'k': 3},nqc
test_481,0.0070810905581916725,{'k': 3},nqc
test_482,0.003275818645232608,{'k': 3},nqc
test_483,2.1967942532457388e-05,{'k': 3},nqc
test_484,0.19800229913528047,{'k': 3},nqc
test_485,2.1181695016686838e-05,{'k': 3},nqc
test_486,0.0004428764144513931,{'k': 3},nqc
test_487,0.0013737998169845653,{'k': 3},nqc
test_488,0.014826897329761753,{'k': 3},nqc
test_489,0.01660049153163922,{'k': 3},nqc
test_49,0.018052103688750012,{'k': 3},nqc
test_490,0.3364829394734258,{'k': 3},nqc
test_491,0.0026526919369316516,{'k': 3},nqc
test_492,0.027186909141638124,{'k': 3},nqc
test_493,0.012088209981653431,{'k': 3},nqc
test_494,0.0002981333619635075,{'k': 3},nqc
test_495,0.00024534460640934655,{'k': 3},nqc
test_496,0.00028270143566398845,{'k': 3},nqc
test_497,1.8027404783451917e-05,{'k': 3},nqc
test_498,0.0002148716377068729,{'k': 3},nqc
test_499,0.0010109251285266429,{'k': 3},nqc
test_5,0.010736679317692135,{'k': 3},nqc
test_50,0.01102484740387279,{'k': 3},nqc
test_500,0.004343709315715773,{'k': 3},nqc
test_501,0.04453870543624237,{'k': 3},nqc
test_502,0.04426304501611571,{'k': 3},nqc
test_503,0.012680624552461432,{'k': 3},nqc
test_504,0.0010653997794235384,{'k': 3},nqc
test_505,0.0037984795192814564,{'k': 3},nqc
test_506,0.00018065384534067506,{'k': 3},nqc
test_507,0.13441501702035707,{'k': 3},nqc
test_508,1.8794572710681847e-05,{'k': 3},nqc
test_509,0.0035037052857518963,{'k': 3},nqc
test_51,3.470997322527176e-05,{'k': 3},nqc
test_510,0.00021102192325911202,{'k': 3},nqc
test_511,0.006210787835999813,{'k': 3},nqc
test_512,3.4052609322157156e-06,{'k': 3},nqc
test_513,0.0003124005193397755,{'k': 3},nqc
test_514,0.0003021233467589641,{'k': 3},nqc
test_515,0.000721702628380975,{'k': 3},nqc
test_516,3.719456425540822e-05,{'k': 3},nqc
test_517,54.54199847560076,{'k': 3},nqc
test_518,87.75779150232616,{'k': 3},nqc
test_519,2.47293351444706e-05,{'k': 3},nqc
test_52,0.04787242311604018,{'k': 3},nqc
test_520,1.0745688743146422,{'k': 3},nqc
test_521,0.30736787405791893,{'k': 3},nqc
test_522,0.0076348686022592845,{'k': 3},nqc
test_523,0.021291532462706004,{'k': 3},nqc
test_524,0.013860780196225104,{'k': 3},nqc
test_525,0.002177205265903416,{'k': 3},nqc
test_526,0.0004457791765125214,{'k': 3},nqc
test_527,0.0008152844083286417,{'k': 3},nqc
test_528,0.002482562575182927,{'k': 3},nqc
test_529,6.722406375637264e-05,{'k': 3},nqc
test_53,0.3223452828039484,{'k': 3},nqc
test_530,0.010549635010111542,{'k': 3},nqc
test_531,0.010887636769474204,{'k': 3},nqc
test_532,0.0002620737139797503,{'k': 3},nqc
test_533,0.00014068151156567353,{'k': 3},nqc
test_534,55.168497248114654,{'k': 3},nqc
test_535,0.06068756007614369,{'k': 3},nqc
test_536,0.0009250666600535427,{'k': 3},nqc
test_537,0.0037216619616403826,{'k': 3},nqc
test_538,0.00013131915841771896,{'k': 3},nqc
test_539,0.001338359707363877,{'k': 3},nqc
test_54,0.0015294547405031182,{'k': 3},nqc
test_540,5.264889175609084e-05,{'k': 3},nqc
test_541,0.002410766303819001,{'k': 3},nqc
test_542,0.0010644690522288603,{'k': 3},nqc
test_543,0.0001280001307944471,{'k': 3},nqc
test_544,0.00018250214894078461,{'k': 3},nqc
test_545,7.114183269791467e-05,{'k': 3},nqc
test_546,0.02889277587792146,{'k': 3},nqc
test_547,1.0171268785661298,{'k': 3},nqc
test_548,0.01695434566369058,{'k': 3},nqc
test_549,0.00019495399433262596,{'k': 3},nqc
test_55,0.014043122454626812,{'k': 3},nqc
test_550,0.0033275956597882267,{'k': 3},nqc
test_551,0.007376171735889858,{'k': 3},nqc
test_552,0.0006332665639741321,{'k': 3},nqc
test_553,0.0010067110136967748,{'k': 3},nqc
test_554,1.4047805685669417e-05,{'k': 3},nqc
test_555,4.714648298324973e-06,{'k': 3},nqc
test_556,0.0029695988640443295,{'k': 3},nqc
test_557,1.8338029951369594e-05,{'k': 3},nqc
test_558,1.855067648790047e-05,{'k': 3},nqc
test_559,0.2619227172962396,{'k': 3},nqc
test_56,0.003005979300476451,{'k': 3},nqc
test_560,0.0016935684101984552,{'k': 3},nqc
test_561,5.755237325025507e-06,{'k': 3},nqc
test_562,0.00023166903498376385,{'k': 3},nqc
test_563,0.00036851324713990815,{'k': 3},nqc
test_564,8.589795609230442e-05,{'k': 3},nqc
test_565,1.6005460220436614,{'k': 3},nqc
test_566,0.00025382025089623004,{'k': 3},nqc
test_567,4.275829221664093e-05,{'k': 3},nqc
test_568,0.048116159241543714,{'k': 3},nqc
test_569,3.5811954810237656e-05,{'k': 3},nqc
test_57,0.0004660934909078968,{'k': 3},nqc
test_570,0.014975941147322884,{'k': 3},nqc
test_571,3.7621217011982567e-05,{'k': 3},nqc
test_572,0.0027215949145854425,{'k': 3},nqc
test_573,5.121115559842985e-06,{'k': 3},nqc
test_574,1.449014212299335e-06,{'k': 3},nqc
test_575,0.0006246880178975887,{'k': 3},nqc
test_576,0.5833643770952981,{'k': 3},nqc
test_577,0.0001949051560971481,{'k': 3},nqc
test_578,0.0018758684726845434,{'k': 3},nqc
test_579,0.24060210692521952,{'k': 3},nqc
test_58,0.3103679772666004,{'k': 3},nqc
test_580,0.0026563982353556637,{'k': 3},nqc
test_581,8.626748172172499e-07,{'k': 3},nqc
test_582,7.766953107628994e-05,{'k': 3},nqc
test_583,0.0012195116434978962,{'k': 3},nqc
test_584,0.0034147742161185113,{'k': 3},nqc
test_585,0.0010431675962077611,{'k': 3},nqc
test_586,3.078244964325238,{'k': 3},nqc
test_587,0.06784092780636847,{'k': 3},nqc
test_588,0.00010825603337651367,{'k': 3},nqc
test_589,0.001038751381181809,{'k': 3},nqc
test_59,5.150874025026558e-05,{'k': 3},nqc
test_590,2.2146691406785795e-05,{'k': 3},nqc
test_591,0.018277797945816333,{'k': 3},nqc
test_592,0.008894671465619374,{'k': 3},nqc
test_593,1.4993246433759322e-06,{'k': 3},nqc
test_594,0.00020074670925710364,{'k': 3},nqc
test_595,0.00039839412570782023,{'k': 3},nqc
test_596,0.5428961796829099,{'k': 3},nqc
test_597,0.00022194234863459115,{'k': 3},nqc
test_598,1.7837222532064467e-05,{'k': 3},nqc
test_599,0.003193848970057693,{'k': 3},nqc
test_6,4.943749241001812e-06,{'k': 3},nqc
test_60,0.0009159713423276828,{'k': 3},nqc
test_600,0.056203594330822226,{'k': 3},nqc
test_601,0.0014939118244922482,{'k': 3},nqc
test_602,0.0023527355249370174,{'k': 3},nqc
test_603,0.00030601587304957147,{'k': 3},nqc
test_604,3.8715751482859906,{'k': 3},nqc
test_605,0.00016575578432789106,{'k': 3},nqc
test_606,3.0610975803202313e-06,{'k': 3},nqc
test_607,0.004610882150534673,{'k': 3},nqc
test_608,1.5102316535160075e-05,{'k': 3},nqc
test_609,4.960842008318546e-07,{'k': 3},nqc
test_61,0.0009890926032843851,{'k': 3},nqc
test_610,4.388289548005945e-05,{'k': 3},nqc
test_611,0.0002731297696958005,{'k': 3},nqc
test_612,0.00010110427386876365,{'k': 3},nqc
test_613,0.003274952950011099,{'k': 3},nqc
test_614,0.00011006741502215911,{'k': 3},nqc
test_615,6.186416625067841,{'k': 3},nqc
test_616,0.00244870374898738,{'k': 3},nqc
test_617,0.000259210185769682,{'k': 3},nqc
test_618,1.1543587637956344e-05,{'k': 3},nqc
test_619,0.003153250367235826,{'k': 3},nqc
test_62,5.6223910920492825e-08,{'k': 3},nqc
test_620,0.0012785642954344012,{'k': 3},nqc
test_621,4.247215220117384e-07,{'k': 3},nqc
test_622,0.00022280801160895388,{'k': 3},nqc
test_623,0.00011289006218224396,{'k': 3},nqc
test_624,0.025443006839642863,{'k': 3},nqc
test_625,9.800842224499097e-05,{'k': 3},nqc
test_626,1.3843217437041697e-05,{'k': 3},nqc
test_627,0.00021875603890636448,{'k': 3},nqc
test_628,3.3851911321543013e-06,{'k': 3},nqc
test_629,0.2630030454243199,{'k': 3},nqc
test_63,2.6558126456202178e-05,{'k': 3},nqc
test_630,3.1228252884927972e-06,{'k': 3},nqc
test_631,0.00035222725557441806,{'k': 3},nqc
test_632,2.479247868159748e-06,{'k': 3},nqc
test_633,0.00033514962498452575,{'k': 3},nqc
test_634,9.674197533894351e-05,{'k': 3},nqc
test_635,2.6332718037803064e-06,{'k': 3},nqc
test_636,0.19205885592981287,{'k': 3},nqc
test_637,0.0001170499254237761,{'k': 3},nqc
test_638,6.64511762634516e-05,{'k': 3},nqc
test_639,0.02908986199517404,{'k': 3},nqc
test_64,0.007538291725989262,{'k': 3},nqc
test_640,0.0022628410514740818,{'k': 3},nqc
test_641,4.610571904573047e-06,{'k': 3},nqc
test_642,0.0012554228271606088,{'k': 3},nqc
test_643,17.187061751023126,{'k': 3},nqc
test_644,3.285911282820635e-05,{'k': 3},nqc
test_645,2.102454346264583e-05,{'k': 3},nqc
test_646,0.016187927780756808,{'k': 3},nqc
test_647,0.01320926297280958,{'k': 3},nqc
test_648,0.00046241185377991154,{'k': 3},nqc
test_649,9.094701378696413e-08,{'k': 3},nqc
test_65,0.26988964461954473,{'k': 3},nqc
test_650,1.092314031453084e-05,{'k': 3},nqc
test_651,0.00013895788090269765,{'k': 3},nqc
test_652,0.0033056061211776803,{'k': 3},nqc
test_653,0.0020177003985020277,{'k': 3},nqc
test_654,9.246251239824503e-05,{'k': 3},nqc
test_655,0.010030039691546283,{'k': 3},nqc
test_656,2.1029243035426763e-05,{'k': 3},nqc
test_657,0.0004811336582229468,{'k': 3},nqc
test_658,0.014800675590609682,{'k': 3},nqc
test_659,0.0003134682141254352,{'k': 3},nqc
test_66,0.0011720661357604197,{'k': 3},nqc
test_660,3.6766536694203107e-06,{'k': 3},nqc
test_661,0.00023188745105049446,{'k': 3},nqc
test_662,0.0005799305855132192,{'k': 3},nqc
test_663,0.05528810868207621,{'k': 3},nqc
test_664,0.0005988831983360124,{'k': 3},nqc
test_665,8.561735659789323e-05,{'k': 3},nqc
test_666,1.0818198942513942e-06,{'k': 3},nqc
test_667,1.2445405339490645e-06,{'k': 3},nqc
test_668,1.1989899132177317e-05,{'k': 3},nqc
test_669,1.6426527561778586e-05,{'k': 3},nqc
test_67,0.002349313074190927,{'k': 3},nqc
test_670,0.005240983404015203,{'k': 3},nqc
