qid,qpp_estimate,parameters,qpp_method
test_205,1.1626987745451174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2050,1.4462273123853433,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2051,1.2461151451588222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2052,1.166424261885551,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2053,1.0894479964436194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2054,1.1178737324113095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2055,1.4611122994121057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2056,1.111100729675807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2057,1.1616393248299757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2058,1.2625575697446916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2059,1.0863784986594247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_206,1.0889712154313482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2060,1.138090264590365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2061,1.1386495222625348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2062,1.1229345906670027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2063,1.1751210821735585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2064,1.212354887259233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2065,1.1480031517169615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2066,1.1587894478527436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2067,1.1695960476067297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2068,1.373380538907782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2069,1.0992753776875748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_207,1.0666516046127414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2070,1.1498342544772626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2071,1.0307756394780738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2072,1.104599631861348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2073,1.2285768815888314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2074,1.0658011995499237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2075,1.1928472954466958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2076,1.387818257652864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2077,1.3574333677647168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2078,1.3526750360046824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2079,1.1347580426402795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_208,1.137804075891149,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2080,1.1712878248012648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2081,1.3057295272939755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2082,1.1146953118937928,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2083,1.107385786607265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2084,1.1242265981296289,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2085,1.1047091385351113,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2086,1.1557691352358577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2087,1.1424874355965755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2088,1.1329421493907874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2089,1.3044444249600597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_209,1.2638211070160381,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2090,1.1950059116068747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2091,1.1783350128139505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2092,1.2178914452380325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2093,1.5799576468727523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2094,1.1418826118708085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2095,1.0706688817426624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2096,1.0924796051303172,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2097,1.3477546891193535,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2098,1.1498139345435645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2099,1.1250602819358058,"{'k': 50, 'ratio': 0.1}",a_ratio
test_21,1.2008081684948761,"{'k': 50, 'ratio': 0.1}",a_ratio
test_210,1.2103722311759497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2100,1.1729848210351241,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2101,1.268845028936634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2102,1.1653578987065627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2103,1.1745172275925593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2104,1.1354120808781796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2105,1.288646715439208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2106,1.1887425564562577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2107,1.1186526011169673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2108,1.1234175626109368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2109,1.5852407939994424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_211,1.2206548266178705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2110,1.111673795254693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2111,1.119773208630123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2112,1.1373856046670756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2113,1.0745061851679139,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2114,1.2692145772669043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2115,1.0592190753927375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2116,1.2177827949447084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2117,1.227736931023108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2118,1.122370751942351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2119,1.1614540160001108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_212,1.1557317442728159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2120,1.284851365280868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2121,1.0910919445016345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2122,1.1169104963576941,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2123,1.4614370453835217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2124,1.143875195112882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2125,1.1032401610090752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2126,1.080681268867527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2127,1.1417444745525873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2128,1.0458793864456648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2129,1.278561610437756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_213,1.2168971046925923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2130,1.268427848908395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2131,1.253010816684497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2132,1.141254150338394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2133,1.1399703522364586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2134,1.1985502582687877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2135,1.1574213972415561,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2136,1.2057638155849681,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2137,1.234938227546706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2138,0.9661961942545154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2139,1.2367825735120008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_214,1.2588960252525587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2140,1.1256143030737273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2141,1.1617512712539393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2142,1.105961700761643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2143,1.2746133707166327,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2144,1.104403066772689,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2145,1.083538085262374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2146,1.3181166711809937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2147,1.0384925072976723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2148,1.1210549406664019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2149,1.1470145016530708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_215,1.0580450266650885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2150,1.152356935088401,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2151,1.2868966377984918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2152,1.1459855927348404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2153,1.1263785888175335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2154,1.1136507094849084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2155,1.1279528316104783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2156,1.2892453358127558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2157,1.0700562383818282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2158,1.141816217065715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2159,1.2771956489213485,"{'k': 50, 'ratio': 0.1}",a_ratio
test_216,1.0285552032932341,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2160,1.126397266549212,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2161,1.167640527441855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2162,1.3538746950889102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2163,1.1165189669389421,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2164,1.1902217638740116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2165,1.4836728375795463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2166,1.0816367457270273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2167,1.0975396862694025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2168,1.1577074628239712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2169,1.3626144173488473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_217,1.3646174728496208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2170,1.3364749817348052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2171,1.1899139187466468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2172,1.133583189447054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2173,1.1244189499840174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2174,1.1717947454271391,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2175,1.0492260248172314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2176,1.1038294959132353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2177,1.1932674804524503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2178,1.2062337832535455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2179,1.0150144122371367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_218,1.1158326304248893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2180,1.1506693046126575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2181,1.079124255636408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2182,1.3065519266796004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2183,1.1412339758528733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2184,1.0345816717505476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2185,1.2037044415290168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2186,1.1524190622152346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2187,1.3606443426797241,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2188,1.161304965808966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2189,1.3303557795991676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_219,1.1460114568854103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2190,1.3914024158626395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2191,1.19715477939092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2192,1.3950526006487085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2193,1.0649706839495388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2194,1.1964184185517235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2195,1.3481937424173964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2196,1.0982595094633694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2197,1.0988930701231452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2198,1.1618922871403283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2199,1.1562297456040127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_22,1.2390982308782676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_220,1.2749316836678262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2200,1.2579149515992412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2201,1.1842728169642593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2202,1.1133794257707987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2203,1.0855830439821446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2204,1.0972445453422695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2205,1.4252928429570977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2206,1.1484454324142934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2207,1.1472810786573884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2208,1.2621741336089174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2209,1.166876005696279,"{'k': 50, 'ratio': 0.1}",a_ratio
test_221,1.4768815214663065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2210,1.091132145075114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2211,1.0865933784082429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2212,1.0373308967387151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2213,1.0592019972420215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2214,1.0868577679207987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2215,1.3870698951521623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2216,1.0375306050514408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2217,1.2263664130544516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2218,1.3707328930404228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2219,1.0769237745737374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_222,1.209916344169745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2220,1.1283172232844942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2221,1.2265016196764986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2222,1.1098615119570505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2223,1.1861939453307524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2224,1.0765565074975543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2225,1.2583198808078857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2226,1.391193790446977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2227,1.2400556316154328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2228,1.1003732565003712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2229,1.1280930145976582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_223,1.099294672446205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2230,1.1947955565615844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2231,1.1465433648812449,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2232,1.2316415532634801,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2233,1.1944234741368143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2234,1.625076922667499,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2235,1.165923107474178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2236,1.1321025132509557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2237,1.284944579528124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2238,1.3721590859904917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2239,1.1112838330428607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_224,1.0775159834480281,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2240,1.2516545431223705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2241,1.080470090121108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2242,1.5194246637881836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2243,1.1266664890203546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2244,1.2009287766481325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2245,1.1147912036352872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2246,1.1354249191460593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2247,1.0733876556676007,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2248,1.0743115852748568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2249,1.0812681554841328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_225,1.1369935801959734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2250,1.1953097997599162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2251,1.1710665415306922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2252,1.0844544959511844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2253,1.117922759213694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2254,1.1033938750393892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2255,1.1840548959448316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2256,1.1487810578826294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2257,1.277313441908553,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2258,1.1356605455099522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2259,1.43895082064814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_226,1.1071705000402454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2260,1.0802933593189714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2261,1.5616803433752708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2262,1.0600586074721388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2263,1.7249921698803639,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2264,1.3902917522418556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2265,1.2434043744556342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2266,1.1383703114083936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2267,1.1054092748531754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2268,1.1312009924074626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2269,1.1792574879673376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_227,1.1107160111258056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2270,1.1041695553889972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2271,1.3953157898056265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2272,1.0919689792176572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2273,1.1079023574558968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2274,1.2987981114440048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2275,1.190385073111542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2276,1.2841516866253266,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2277,1.0358582843392212,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2278,1.133878650597792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2279,1.3465818055345236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_228,1.260559823708419,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2280,1.137645709388417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2281,1.2846012488619538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2282,1.1763779749890717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2283,1.1644393227179841,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2284,1.2295228311791264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2285,1.3132490569247417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2286,1.1609270811656944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2287,1.050633481778371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2288,1.094709008540898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2289,1.146002913245546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_229,1.1274274675403864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2290,1.0641318519366438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2291,1.0365766101709575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2292,1.0918595108565559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2293,1.3071717115378518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2294,1.1732950702636649,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2295,1.3513410167896074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2296,1.0898670531626218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2297,1.282010786590966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2298,1.1721797120131983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2299,1.1320381218061308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_23,1.3257548892069901,"{'k': 50, 'ratio': 0.1}",a_ratio
test_230,1.2176439293153385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2300,1.2505279719479039,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2301,1.5226718604608624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2302,1.1854101579152254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2303,1.125503360015894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2304,1.1371807805595344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2305,1.183493255463525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2306,1.5086046652862435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2307,1.1507085524320044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2308,1.3305743698706833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2309,1.4821904633852494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_231,1.1651383476000776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2310,1.165583230274942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2311,1.237559378642784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2312,1.0769120592870902,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2313,1.1692356788616436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2314,1.1655591932354252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2315,1.1451223606882868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2316,1.11999324611479,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2317,1.094757032509897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2318,1.4231167530540567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2319,1.0660370731642095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_232,1.1270053403347837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2320,1.0606380797896537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2321,1.083407785265137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2322,1.3083375619907138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2323,1.21275030812296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2324,1.1844272523564077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2325,1.1407324925559035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2326,1.1289515226678108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2327,1.1238246466611586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2328,1.3017101166012173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2329,1.1140011699272183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_233,1.2281176459921506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2330,1.1453102319230306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2331,1.0919720995687516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2332,1.2428967866372063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2333,1.07329479251698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2334,1.2014516928129075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2335,1.2939712593758752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2336,1.025056585438648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2337,1.2265060303501538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2338,1.3805353385431478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2339,1.1535679243404147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_234,1.272678704920507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2340,1.1663797751325709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2341,1.2621361489971226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2342,1.2005370534141782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2343,1.165577408676367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2344,1.0584389527067126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2345,1.2609001133038849,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2346,1.112182975759087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2347,1.2026476393843215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2348,1.0779090120543375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2349,1.1392405946859872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_235,1.1272012354531988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2350,1.045286847919999,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2351,1.1743494715331588,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2352,1.246054606176022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2353,1.2204287048798652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2354,1.1358503329204805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2355,1.2527602611652267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2356,1.139101121572748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2357,1.064078472093546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2358,1.2296032770818441,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2359,1.0986852794921589,"{'k': 50, 'ratio': 0.1}",a_ratio
test_236,1.11016348538565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2360,1.1886010122364818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2361,1.1196117866176687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2362,1.194347577799304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2363,1.1826262281642168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2364,1.1570448516681766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2365,1.469270718733247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2366,1.2834020417347625,"{'k': 50, 'ratio': 0.1}",a_ratio
