qid,query,qpp_estimate,parameters,qpp_method
dev_8041,when was the first legislation to control the distribution and use of narcotics passed,0.88872147,{'position': 0},maxScore
dev_8042,what us state would a person visit a temperate rainforest in,0.8735218,{'position': 0},maxScore
dev_8043,who sings ill make a man out of you,0.88642734,{'position': 0},maxScore
dev_8044,where do the army football players go to school,0.86370623,{'position': 0},maxScore
dev_8045,drugs that are similar to the male hormone testosterone are called,0.87769485,{'position': 0},maxScore
dev_8046,who are the characters in the movie casino based on,0.85066533,{'position': 0},maxScore
dev_8047,what episode of naruto shippuden does naruto lose the nine tails,0.8561604,{'position': 0},maxScore
dev_8048,what kind of stores are walmart and target,0.8827182,{'position': 0},maxScore
dev_8049,who plays paige in the prince and me,0.89445275,{'position': 0},maxScore
dev_805,who was punished for the my lai massacre,0.88498425,{'position': 0},maxScore
dev_8050,who did julie marry on one day at a time,0.8609243,{'position': 0},maxScore
dev_8051,who wrote the song i'm proud to be an american,0.85734427,{'position': 0},maxScore
dev_8052,who plays the gingerbread man in shrek the musical,0.86331105,{'position': 0},maxScore
dev_8053,when does the second season of star trek discovery air,0.92142904,{'position': 0},maxScore
dev_8054,when did the bmw 1 series have a facelift,0.8846258,{'position': 0},maxScore
dev_8055,where is the the leaning tower of pisa located,0.9226016,{'position': 0},maxScore
dev_8056,who played dawson in the best of me,0.89510226,{'position': 0},maxScore
dev_8057,what do you call a bundle of hay,0.86156344,{'position': 0},maxScore
dev_8058,who was the leader of the eleutheran adventurers,0.84634525,{'position': 0},maxScore
dev_8059,how many episodes are there in moon lovers,0.85345256,{'position': 0},maxScore
dev_806,what is saturn's moon titan made of,0.89223623,{'position': 0},maxScore
dev_8060,who did notre dame beat in 1988 national championship,0.88092566,{'position': 0},maxScore
dev_8061,where did the hurricane maria hit puerto rico,0.89976794,{'position': 0},maxScore
dev_8062,the real characters from the movie paid in full,0.8137183,{'position': 0},maxScore
dev_8063,who has played the most state of origin games for qld,0.9009702,{'position': 0},maxScore
dev_8064,who does the voice of mrs. puff on spongebob,0.902045,{'position': 0},maxScore
dev_8065,who played stella in how i met your mother,0.85557854,{'position': 0},maxScore
dev_8066,when did the reds win the super rugby,0.85516226,{'position': 0},maxScore
dev_8067,which is older windows xp or windows 7,0.8487475,{'position': 0},maxScore
dev_8068,on whose leadership is founded the university at pondicherry,0.8766463,{'position': 0},maxScore
dev_8069,who makes call of duty black ops 4,0.889724,{'position': 0},maxScore
dev_807,where does the money for subsidies come from,0.8669706,{'position': 0},maxScore
dev_8070,who won the intercontinental championship on monday night raw,0.8740754,{'position': 0},maxScore
dev_8071,when does the getaway diary of a wimpy kid come out,0.91072065,{'position': 0},maxScore
dev_8072,winner of season 6 great british bake off,0.9127903,{'position': 0},maxScore
dev_8073,where was take this job and shove it filmed,0.8754835,{'position': 0},maxScore
dev_8074,when was the last time we had a solar eclipse in usa,0.9154153,{'position': 0},maxScore
dev_8075,when was the last time the redskins won the superbowl,0.91034997,{'position': 0},maxScore
dev_8076,who plays ash in ash vs evil dead,0.90326,{'position': 0},maxScore
dev_8077,when was the last time mexico didn't qualify for the world cup,0.8854622,{'position': 0},maxScore
dev_8078,what is the drum sound after a joke called,0.8771823,{'position': 0},maxScore
dev_8079,when does episode 9 of greys anatomy season 14 air,0.8936458,{'position': 0},maxScore
dev_808,who has won more nascar races ford or chevy,0.860512,{'position': 0},maxScore
dev_8080,who is known as a father of indian cricket,0.86101186,{'position': 0},maxScore
dev_8081,who has the most wins on the pga tour,0.88620156,{'position': 0},maxScore
dev_8082,who plays the mom on rizzoli and isles,0.85603017,{'position': 0},maxScore
dev_8083,thora hird husband in last of the summer wine,0.8829113,{'position': 0},maxScore
dev_8084,who said don't go gently into the night,0.8796754,{'position': 0},maxScore
dev_8085,who is the guy singer in bring me to life,0.8581872,{'position': 0},maxScore
dev_8086,who sings don't you forget about me from the breakfast club,0.92160225,{'position': 0},maxScore
dev_8087,who starred in the movie quigley down under,0.8678082,{'position': 0},maxScore
dev_8088,who introduced the color wheel to represent the organization of color,0.88024884,{'position': 0},maxScore
dev_8089,when did the price of oil start to drop,0.89473426,{'position': 0},maxScore
dev_809,who are the republican candidates running for governor in connecticut,0.87678677,{'position': 0},maxScore
dev_8090,who played the rooster in disney's robin hood,0.87109655,{'position': 0},maxScore
dev_8091,who is the current secretary general of nato,0.9152977,{'position': 0},maxScore
dev_8092,who wrote the poem at the base of the statue of liberty,0.86365575,{'position': 0},maxScore
dev_8093,where are the 2018 winter olympics being held at,0.9102372,{'position': 0},maxScore
dev_8094,what is apollo the god of in roman mythology,0.9084768,{'position': 0},maxScore
dev_8095,when does dirty dancing come out in theaters,0.8676269,{'position': 0},maxScore
dev_8096,what's the theme song on beat shazam,0.8454672,{'position': 0},maxScore
dev_8097,what kind of degree does an md have,0.89148074,{'position': 0},maxScore
dev_8098,when was chlorine gas first used in ww1,0.9014984,{'position': 0},maxScore
dev_8099,where was the movie book of eli filmed,0.8804039,{'position': 0},maxScore
dev_81,who was the richest person in us history adjusted for inflation,0.8670807,{'position': 0},maxScore
dev_810,most serious toxic effect of acute acetaminophen overdose,0.8865002,{'position': 0},maxScore
dev_8100,in the kansas city style of jazz arrangements were based on,0.88148,{'position': 0},maxScore
dev_8101,what is the minimum number of fleet master chiefs,0.8655474,{'position': 0},maxScore
dev_8102,what was the name of fred sanfords wife,0.8666585,{'position': 0},maxScore
dev_8103,who is the lead singer of living color,0.877007,{'position': 0},maxScore
dev_8104,who wrote the song up on the housetop,0.87380826,{'position': 0},maxScore
dev_8105,who sings the song everybody's talkin at me,0.871022,{'position': 0},maxScore
dev_8106,gollum's real name in lord of the rings,0.9049845,{'position': 0},maxScore
dev_8107,where was the movie gifted filmed in florida,0.8859945,{'position': 0},maxScore
dev_8108,harry potter and the philosiphers stone release date,0.8590547,{'position': 0},maxScore
dev_8109,when was the world's first camera invented,0.87793416,{'position': 0},maxScore
dev_811,when did the ncaa tournament expanded to 68 teams,0.86479366,{'position': 0},maxScore
dev_8110,what type of mutation produces the bcr-abl chimeric protein,0.88634753,{'position': 0},maxScore
dev_8111,what were two major causes of world war 2,0.875816,{'position': 0},maxScore
dev_8112,what global prevailing winds move from the east to the west along the equator,0.9108567,{'position': 0},maxScore
dev_8113,which part of the neuron undergoes graded potentials,0.9037633,{'position': 0},maxScore
dev_8114,how many episodes of the handmaid's tale in season one,0.8943265,{'position': 0},maxScore
dev_8115,when did albert einstein publish his first paper,0.89794236,{'position': 0},maxScore
dev_8116,what episode of adventure time is lemongrab in,0.86804897,{'position': 0},maxScore
dev_8117,what are the names of the three chipmunks,0.87904507,{'position': 0},maxScore
dev_8118,what part of the brain is front left,0.8857078,{'position': 0},maxScore
dev_8119,what is the athenian agora made out of,0.8540772,{'position': 0},maxScore
dev_812,second life is an example of​ a(n),0.8684776,{'position': 0},maxScore
dev_8120,who sang lead on i can't tell you why,0.8834528,{'position': 0},maxScore
dev_8121,where is the flagellum located in a cell,0.90143824,{'position': 0},maxScore
dev_8122,who played jack sparrow in pirates of the caribbean,0.89568734,{'position': 0},maxScore
dev_8123,when was the last time the browns won a playoff game,0.88564295,{'position': 0},maxScore
dev_8124,when does love island became available on itv hub,0.8492091,{'position': 0},maxScore
dev_8125,when did the last wild bear die in britain,0.847842,{'position': 0},maxScore
dev_8126,when did the czech republic split from slovakia,0.89902055,{'position': 0},maxScore
dev_8127,when did dolly parton release i will always love you,0.9128343,{'position': 0},maxScore
dev_8128,where and when does to kill a mockingbird take place,0.9004735,{'position': 0},maxScore
dev_8129,when did captain cook land in botany bay,0.90823215,{'position': 0},maxScore
dev_813,who wrote the song it aint my fault,0.87416613,{'position': 0},maxScore
dev_8130,what rappers unique sound was coined g funk,0.8787968,{'position': 0},maxScore
dev_8131,what kind of a dog is spuds mackenzie,0.87936115,{'position': 0},maxScore
dev_8132,who has won the last 10 world cups,0.8909957,{'position': 0},maxScore
dev_8133,what is the average male height in russia,0.8560538,{'position': 0},maxScore
dev_8134,when did the us increase the drinking age to 21,0.91569287,{'position': 0},maxScore
dev_8135,what was norton wife name on the honeymooners,0.86859727,{'position': 0},maxScore
dev_8136,the lateral ligaments of the ankle originate on the,0.9025025,{'position': 0},maxScore
dev_8137,where do they grow wheat in the us,0.91403955,{'position': 0},maxScore
dev_8138,where is the house on mango street located,0.8743015,{'position': 0},maxScore
dev_8139,who is the defensive coordinator for the denver broncos,0.88968694,{'position': 0},maxScore
dev_814,which countries are the latest additions to caricom,0.86451036,{'position': 0},maxScore
dev_8140,who played scott in the movie that was made in the 80's,0.83270514,{'position': 0},maxScore
dev_8141,game where you type in something and it appears,0.8541379,{'position': 0},maxScore
dev_8142,when did the last episode of season 2 of rick and morty air,0.8847956,{'position': 0},maxScore
dev_8143,when did federer last won a grand slam,0.8943107,{'position': 0},maxScore
dev_8144,how many superbowl rings do the kansas city chiefs have,0.8781822,{'position': 0},maxScore
dev_8145,where do you find neurons in the brain,0.8872514,{'position': 0},maxScore
dev_8146,where did steph curry play college basketball at,0.8720233,{'position': 0},maxScore
dev_8147,when was sarva shiksha abhiyan started in india,0.8765806,{'position': 0},maxScore
dev_8148,who painted the last supper in the louvre,0.90224266,{'position': 0},maxScore
dev_8149,who played big george in fried green tomatoes,0.8322193,{'position': 0},maxScore
dev_815,when was the first theatre built in america,0.8888534,{'position': 0},maxScore
dev_8150,law and order criminal intent season 2 episode 15,0.8314299,{'position': 0},maxScore
dev_8151,what's the most recent season of game of thrones,0.9020131,{'position': 0},maxScore
dev_8152,where did the spanish first land in south america,0.8745023,{'position': 0},maxScore
dev_8153,who played roxie hart in chicago on broadway,0.8993873,{'position': 0},maxScore
dev_8154,who sang how far i'll go in the movie moana,0.93689495,{'position': 0},maxScore
dev_8155,where was the movie true memoirs of an international assassin filmed,0.8836565,{'position': 0},maxScore
dev_8156,who was the president of confederate states of america,0.88801324,{'position': 0},maxScore
dev_8157,who was the oldest us president in office,0.8782924,{'position': 0},maxScore
dev_8158,who sang the song the first cut is the deepest,0.9209901,{'position': 0},maxScore
dev_8159,body parts of animal arranged around a central axis,0.8728618,{'position': 0},maxScore
