qid,qpp_estimate,parameters,qpp_method
test_401,2269.38427734375,{'k': 10},spatial
test_402,2469.923828125,{'k': 10},spatial
test_403,2275.815185546875,{'k': 10},spatial
test_404,2436.456298828125,{'k': 10},spatial
test_405,2275.6220703125,{'k': 10},spatial
test_406,2359.15185546875,{'k': 10},spatial
test_407,2256.09375,{'k': 10},spatial
test_408,2491.79345703125,{'k': 10},spatial
test_409,2490.68017578125,{'k': 10},spatial
test_41,2414.6787109375,{'k': 10},spatial
test_410,2566.86669921875,{'k': 10},spatial
test_411,2439.134765625,{'k': 10},spatial
test_412,2226.228515625,{'k': 10},spatial
test_413,2216.1533203125,{'k': 10},spatial
test_414,2333.528076171875,{'k': 10},spatial
test_415,2423.197265625,{'k': 10},spatial
test_416,2335.22412109375,{'k': 10},spatial
test_417,2315.872802734375,{'k': 10},spatial
test_418,2185.561279296875,{'k': 10},spatial
test_419,2214.17724609375,{'k': 10},spatial
test_42,2249.8603515625,{'k': 10},spatial
test_420,2461.708984375,{'k': 10},spatial
test_421,2252.494140625,{'k': 10},spatial
test_422,2292.602294921875,{'k': 10},spatial
test_423,2198.28662109375,{'k': 10},spatial
test_424,2424.3642578125,{'k': 10},spatial
test_425,2207.8837890625,{'k': 10},spatial
test_426,2326.523681640625,{'k': 10},spatial
test_427,2278.90478515625,{'k': 10},spatial
test_428,2358.7744140625,{'k': 10},spatial
test_429,2320.6728515625,{'k': 10},spatial
test_43,2324.62109375,{'k': 10},spatial
test_430,2490.061767578125,{'k': 10},spatial
test_431,2299.55029296875,{'k': 10},spatial
test_432,2382.70849609375,{'k': 10},spatial
test_433,2234.870849609375,{'k': 10},spatial
test_434,2336.8095703125,{'k': 10},spatial
test_435,2411.39697265625,{'k': 10},spatial
test_436,2350.3984375,{'k': 10},spatial
test_437,2524.45361328125,{'k': 10},spatial
test_438,2331.9208984375,{'k': 10},spatial
test_439,2499.88525390625,{'k': 10},spatial
test_44,2308.3544921875,{'k': 10},spatial
test_440,2469.4892578125,{'k': 10},spatial
test_441,2297.3740234375,{'k': 10},spatial
test_442,2236.958251953125,{'k': 10},spatial
test_443,2403.6806640625,{'k': 10},spatial
test_444,2325.93603515625,{'k': 10},spatial
test_445,2242.8720703125,{'k': 10},spatial
test_446,2210.01416015625,{'k': 10},spatial
test_447,2423.17724609375,{'k': 10},spatial
test_448,2246.884765625,{'k': 10},spatial
test_449,2231.279296875,{'k': 10},spatial
test_45,2320.09130859375,{'k': 10},spatial
test_450,2438.38037109375,{'k': 10},spatial
test_451,2217.80517578125,{'k': 10},spatial
test_452,2329.111572265625,{'k': 10},spatial
test_453,2319.88525390625,{'k': 10},spatial
test_454,2284.71533203125,{'k': 10},spatial
test_455,2323.419921875,{'k': 10},spatial
test_456,2432.50341796875,{'k': 10},spatial
test_457,2404.35546875,{'k': 10},spatial
test_458,2211.85498046875,{'k': 10},spatial
test_459,2348.22265625,{'k': 10},spatial
test_46,2466.654052734375,{'k': 10},spatial
test_460,2348.85009765625,{'k': 10},spatial
test_461,2305.8017578125,{'k': 10},spatial
test_462,2260.9404296875,{'k': 10},spatial
test_463,2491.98046875,{'k': 10},spatial
test_464,2410.2119140625,{'k': 10},spatial
test_465,2457.273681640625,{'k': 10},spatial
test_466,2180.34912109375,{'k': 10},spatial
test_467,2236.1767578125,{'k': 10},spatial
test_468,2394.31689453125,{'k': 10},spatial
test_469,2447.8515625,{'k': 10},spatial
test_47,2280.033935546875,{'k': 10},spatial
test_470,2354.91650390625,{'k': 10},spatial
test_471,2311.58154296875,{'k': 10},spatial
test_472,2405.953125,{'k': 10},spatial
test_473,2225.785888671875,{'k': 10},spatial
test_474,2167.44140625,{'k': 10},spatial
test_475,2393.65478515625,{'k': 10},spatial
test_476,2292.501953125,{'k': 10},spatial
test_477,2352.50927734375,{'k': 10},spatial
test_478,2283.952392578125,{'k': 10},spatial
test_479,2336.496337890625,{'k': 10},spatial
test_48,2286.724365234375,{'k': 10},spatial
test_480,2275.40283203125,{'k': 10},spatial
test_481,2340.669189453125,{'k': 10},spatial
test_482,2336.64697265625,{'k': 10},spatial
test_483,2306.663330078125,{'k': 10},spatial
test_484,2400.73486328125,{'k': 10},spatial
test_485,2403.35693359375,{'k': 10},spatial
test_486,2294.77099609375,{'k': 10},spatial
test_487,2372.880126953125,{'k': 10},spatial
test_488,2212.6953125,{'k': 10},spatial
test_489,2343.0751953125,{'k': 10},spatial
test_49,2209.171875,{'k': 10},spatial
test_490,2286.78369140625,{'k': 10},spatial
test_491,2256.856689453125,{'k': 10},spatial
test_492,2336.15234375,{'k': 10},spatial
test_493,2339.76318359375,{'k': 10},spatial
test_494,2278.365478515625,{'k': 10},spatial
test_495,2202.624755859375,{'k': 10},spatial
test_496,2312.714599609375,{'k': 10},spatial
test_497,2401.6982421875,{'k': 10},spatial
test_498,2395.1044921875,{'k': 10},spatial
test_499,2307.392578125,{'k': 10},spatial
test_5,2337.02294921875,{'k': 10},spatial
test_50,2261.443603515625,{'k': 10},spatial
test_500,2277.7626953125,{'k': 10},spatial
test_501,2277.935546875,{'k': 10},spatial
test_502,2242.62744140625,{'k': 10},spatial
test_503,2330.60986328125,{'k': 10},spatial
test_504,2324.8681640625,{'k': 10},spatial
test_505,2376.3994140625,{'k': 10},spatial
test_506,2372.018798828125,{'k': 10},spatial
test_507,2394.6142578125,{'k': 10},spatial
test_508,2352.197265625,{'k': 10},spatial
test_509,2459.25341796875,{'k': 10},spatial
test_51,2395.60205078125,{'k': 10},spatial
test_510,2361.0380859375,{'k': 10},spatial
test_511,2285.2421875,{'k': 10},spatial
test_512,2405.984130859375,{'k': 10},spatial
test_513,2263.44873046875,{'k': 10},spatial
test_514,2236.0283203125,{'k': 10},spatial
test_515,2386.61474609375,{'k': 10},spatial
test_516,2268.284912109375,{'k': 10},spatial
test_517,2268.708740234375,{'k': 10},spatial
test_518,2197.75927734375,{'k': 10},spatial
test_519,2438.321533203125,{'k': 10},spatial
test_52,2225.681640625,{'k': 10},spatial
test_520,2251.3447265625,{'k': 10},spatial
test_521,2214.3837890625,{'k': 10},spatial
test_522,2266.31201171875,{'k': 10},spatial
test_523,2350.05419921875,{'k': 10},spatial
test_524,2225.757080078125,{'k': 10},spatial
test_525,2435.67236328125,{'k': 10},spatial
test_526,2422.185546875,{'k': 10},spatial
test_527,2279.853759765625,{'k': 10},spatial
test_528,2213.178955078125,{'k': 10},spatial
test_529,2352.286376953125,{'k': 10},spatial
test_53,2221.7548828125,{'k': 10},spatial
test_530,2340.36083984375,{'k': 10},spatial
test_531,2210.83740234375,{'k': 10},spatial
test_532,2285.970458984375,{'k': 10},spatial
test_533,2390.0234375,{'k': 10},spatial
test_534,2205.565185546875,{'k': 10},spatial
test_535,2214.6083984375,{'k': 10},spatial
test_536,2336.1982421875,{'k': 10},spatial
test_537,2191.6181640625,{'k': 10},spatial
test_538,2320.315185546875,{'k': 10},spatial
test_539,2258.372314453125,{'k': 10},spatial
test_54,2349.91552734375,{'k': 10},spatial
test_540,2437.533203125,{'k': 10},spatial
test_541,2353.867431640625,{'k': 10},spatial
test_542,2488.19189453125,{'k': 10},spatial
test_543,2292.680908203125,{'k': 10},spatial
test_544,2402.66650390625,{'k': 10},spatial
test_545,2265.8193359375,{'k': 10},spatial
test_546,2468.2119140625,{'k': 10},spatial
test_547,2224.484375,{'k': 10},spatial
test_548,2340.78466796875,{'k': 10},spatial
test_549,2388.38818359375,{'k': 10},spatial
test_55,2397.328125,{'k': 10},spatial
test_550,2437.6904296875,{'k': 10},spatial
test_551,2411.01708984375,{'k': 10},spatial
test_552,2331.9833984375,{'k': 10},spatial
test_553,2378.400390625,{'k': 10},spatial
test_554,2372.550048828125,{'k': 10},spatial
test_555,2302.862548828125,{'k': 10},spatial
test_556,2261.037109375,{'k': 10},spatial
test_557,2256.68115234375,{'k': 10},spatial
test_558,2370.0625,{'k': 10},spatial
test_559,2288.248779296875,{'k': 10},spatial
test_56,2487.67333984375,{'k': 10},spatial
test_560,2201.00732421875,{'k': 10},spatial
test_561,2468.920654296875,{'k': 10},spatial
test_562,2263.0888671875,{'k': 10},spatial
test_563,2399.16259765625,{'k': 10},spatial
test_564,2291.91796875,{'k': 10},spatial
test_565,2245.646484375,{'k': 10},spatial
test_566,2448.96240234375,{'k': 10},spatial
test_567,2392.69873046875,{'k': 10},spatial
test_568,2305.556884765625,{'k': 10},spatial
test_569,2419.3671875,{'k': 10},spatial
test_57,2291.2978515625,{'k': 10},spatial
test_570,2369.15185546875,{'k': 10},spatial
test_571,2389.05615234375,{'k': 10},spatial
test_572,2483.2265625,{'k': 10},spatial
test_573,2391.0625,{'k': 10},spatial
test_574,2347.578125,{'k': 10},spatial
test_575,2343.284423828125,{'k': 10},spatial
test_576,2285.70703125,{'k': 10},spatial
test_577,2326.297119140625,{'k': 10},spatial
test_578,2290.01123046875,{'k': 10},spatial
test_579,2337.401611328125,{'k': 10},spatial
test_58,2327.734375,{'k': 10},spatial
test_580,2401.983642578125,{'k': 10},spatial
test_581,2427.73828125,{'k': 10},spatial
test_582,2364.0556640625,{'k': 10},spatial
test_583,2443.98876953125,{'k': 10},spatial
test_584,2377.44580078125,{'k': 10},spatial
test_585,2277.423828125,{'k': 10},spatial
test_586,2207.4287109375,{'k': 10},spatial
test_587,2370.633544921875,{'k': 10},spatial
test_588,2357.4814453125,{'k': 10},spatial
test_589,2450.81494140625,{'k': 10},spatial
test_59,2326.32177734375,{'k': 10},spatial
test_590,2423.21875,{'k': 10},spatial
test_591,2211.259765625,{'k': 10},spatial
test_592,2364.275390625,{'k': 10},spatial
test_593,2439.48388671875,{'k': 10},spatial
test_594,2368.326171875,{'k': 10},spatial
test_595,2436.970703125,{'k': 10},spatial
test_596,2254.3369140625,{'k': 10},spatial
test_597,2242.647705078125,{'k': 10},spatial
test_598,2313.331298828125,{'k': 10},spatial
test_599,2251.99365234375,{'k': 10},spatial
test_6,2310.00927734375,{'k': 10},spatial
test_60,2368.8125,{'k': 10},spatial
test_600,2434.63671875,{'k': 10},spatial
test_601,2367.154541015625,{'k': 10},spatial
test_602,2357.2744140625,{'k': 10},spatial
test_603,2288.57177734375,{'k': 10},spatial
test_604,2195.03662109375,{'k': 10},spatial
test_605,2410.64794921875,{'k': 10},spatial
test_606,2471.951171875,{'k': 10},spatial
test_607,2239.68115234375,{'k': 10},spatial
test_608,2486.1884765625,{'k': 10},spatial
test_609,2488.0966796875,{'k': 10},spatial
test_61,2217.881591796875,{'k': 10},spatial
test_610,2396.39794921875,{'k': 10},spatial
test_611,2380.0888671875,{'k': 10},spatial
test_612,2285.209716796875,{'k': 10},spatial
test_613,2364.72412109375,{'k': 10},spatial
test_614,2403.93896484375,{'k': 10},spatial
test_615,2212.621337890625,{'k': 10},spatial
test_616,2458.4736328125,{'k': 10},spatial
test_617,2446.819091796875,{'k': 10},spatial
test_618,2502.609375,{'k': 10},spatial
test_619,2451.86181640625,{'k': 10},spatial
test_62,2274.66796875,{'k': 10},spatial
test_620,2335.75537109375,{'k': 10},spatial
test_621,2479.99560546875,{'k': 10},spatial
test_622,2391.35595703125,{'k': 10},spatial
test_623,2359.35693359375,{'k': 10},spatial
test_624,2260.881103515625,{'k': 10},spatial
test_625,2267.636962890625,{'k': 10},spatial
test_626,2293.5224609375,{'k': 10},spatial
test_627,2380.50732421875,{'k': 10},spatial
test_628,2340.776611328125,{'k': 10},spatial
test_629,2457.898681640625,{'k': 10},spatial
test_63,2278.36474609375,{'k': 10},spatial
test_630,2368.41796875,{'k': 10},spatial
test_631,2318.78125,{'k': 10},spatial
test_632,2383.356201171875,{'k': 10},spatial
test_633,2396.350341796875,{'k': 10},spatial
test_634,2415.76025390625,{'k': 10},spatial
test_635,2493.45166015625,{'k': 10},spatial
test_636,2304.58056640625,{'k': 10},spatial
test_637,2349.548828125,{'k': 10},spatial
test_638,2352.99609375,{'k': 10},spatial
test_639,2380.963623046875,{'k': 10},spatial
test_64,2222.591552734375,{'k': 10},spatial
test_640,2253.64306640625,{'k': 10},spatial
test_641,2393.943115234375,{'k': 10},spatial
test_642,2288.20068359375,{'k': 10},spatial
test_643,2266.93701171875,{'k': 10},spatial
test_644,2239.3154296875,{'k': 10},spatial
test_645,2392.18994140625,{'k': 10},spatial
test_646,2322.98779296875,{'k': 10},spatial
test_647,2318.87060546875,{'k': 10},spatial
test_648,2408.61865234375,{'k': 10},spatial
test_649,2350.37890625,{'k': 10},spatial
test_65,2333.404296875,{'k': 10},spatial
test_650,2376.87109375,{'k': 10},spatial
test_651,2328.47412109375,{'k': 10},spatial
test_652,2309.7265625,{'k': 10},spatial
test_653,2306.994140625,{'k': 10},spatial
test_654,2329.189453125,{'k': 10},spatial
test_655,2270.114013671875,{'k': 10},spatial
test_656,2375.5986328125,{'k': 10},spatial
test_657,2303.591552734375,{'k': 10},spatial
test_658,2381.69482421875,{'k': 10},spatial
test_659,2218.5771484375,{'k': 10},spatial
test_66,2394.266357421875,{'k': 10},spatial
test_660,2329.6923828125,{'k': 10},spatial
test_661,2309.59423828125,{'k': 10},spatial
test_662,2366.248046875,{'k': 10},spatial
test_663,2394.36962890625,{'k': 10},spatial
test_664,2338.888427734375,{'k': 10},spatial
test_665,2345.04296875,{'k': 10},spatial
test_666,2434.107177734375,{'k': 10},spatial
test_667,2434.12109375,{'k': 10},spatial
test_668,2432.822509765625,{'k': 10},spatial
test_669,2312.18115234375,{'k': 10},spatial
test_67,2321.20361328125,{'k': 10},spatial
test_670,2351.82958984375,{'k': 10},spatial
test_671,2413.089599609375,{'k': 10},spatial
test_672,2296.841796875,{'k': 10},spatial
test_673,2343.96142578125,{'k': 10},spatial
test_674,2317.61962890625,{'k': 10},spatial
test_675,2311.73193359375,{'k': 10},spatial
test_676,2402.82470703125,{'k': 10},spatial
test_677,2429.232421875,{'k': 10},spatial
test_678,2428.91845703125,{'k': 10},spatial
test_679,2434.35498046875,{'k': 10},spatial
test_68,2242.61083984375,{'k': 10},spatial
test_680,2283.70068359375,{'k': 10},spatial
test_681,2339.0986328125,{'k': 10},spatial
test_682,2318.7314453125,{'k': 10},spatial
test_683,2480.3134765625,{'k': 10},spatial
test_684,2278.75048828125,{'k': 10},spatial
test_685,2442.381591796875,{'k': 10},spatial
test_686,2228.26708984375,{'k': 10},spatial
test_687,2366.0517578125,{'k': 10},spatial
test_688,2347.80078125,{'k': 10},spatial
test_689,2450.265625,{'k': 10},spatial
test_69,2377.987548828125,{'k': 10},spatial
test_690,2420.109619140625,{'k': 10},spatial
test_691,2341.57373046875,{'k': 10},spatial
test_692,2287.755859375,{'k': 10},spatial
test_693,2192.794677734375,{'k': 10},spatial
test_694,2412.17236328125,{'k': 10},spatial
test_695,2209.802490234375,{'k': 10},spatial
test_696,2460.828125,{'k': 10},spatial
test_697,2432.12353515625,{'k': 10},spatial
test_698,2393.693603515625,{'k': 10},spatial
test_699,2423.427001953125,{'k': 10},spatial
test_7,2266.223388671875,{'k': 10},spatial
test_70,2458.443115234375,{'k': 10},spatial
test_700,2346.52099609375,{'k': 10},spatial
test_701,2401.61767578125,{'k': 10},spatial
test_702,2526.0576171875,{'k': 10},spatial
test_703,2352.907958984375,{'k': 10},spatial
test_704,2322.331298828125,{'k': 10},spatial
test_705,2422.123046875,{'k': 10},spatial
test_706,2368.62548828125,{'k': 10},spatial
test_707,2312.06201171875,{'k': 10},spatial
test_708,2349.97021484375,{'k': 10},spatial
test_709,2328.99560546875,{'k': 10},spatial
test_71,2451.78564453125,{'k': 10},spatial
test_710,2275.044921875,{'k': 10},spatial
test_711,2455.19873046875,{'k': 10},spatial
test_712,2189.212890625,{'k': 10},spatial
test_713,2271.54931640625,{'k': 10},spatial
test_714,2441.546875,{'k': 10},spatial
test_715,2442.994140625,{'k': 10},spatial
test_716,2346.384033203125,{'k': 10},spatial
test_717,2240.8564453125,{'k': 10},spatial
test_718,2291.87890625,{'k': 10},spatial
test_719,2274.322265625,{'k': 10},spatial
test_72,2569.0419921875,{'k': 10},spatial
test_720,2341.715576171875,{'k': 10},spatial
test_721,2302.83154296875,{'k': 10},spatial
test_722,2346.67578125,{'k': 10},spatial
test_723,2334.05517578125,{'k': 10},spatial
test_724,2398.338623046875,{'k': 10},spatial
test_725,2384.029541015625,{'k': 10},spatial
test_726,2464.35546875,{'k': 10},spatial
test_727,2236.6171875,{'k': 10},spatial
test_728,2365.3984375,{'k': 10},spatial
test_729,2273.365966796875,{'k': 10},spatial
test_73,2345.169921875,{'k': 10},spatial
test_730,2432.30908203125,{'k': 10},spatial
test_731,2383.850341796875,{'k': 10},spatial
test_732,2349.38427734375,{'k': 10},spatial
test_733,2286.333984375,{'k': 10},spatial
test_734,2473.599609375,{'k': 10},spatial
test_735,2247.479736328125,{'k': 10},spatial
test_736,2393.585205078125,{'k': 10},spatial
test_737,2394.10791015625,{'k': 10},spatial
test_738,2272.728515625,{'k': 10},spatial
test_739,2340.071533203125,{'k': 10},spatial
test_74,2361.99072265625,{'k': 10},spatial
test_740,2370.87890625,{'k': 10},spatial
test_741,2449.869873046875,{'k': 10},spatial
test_742,2248.94140625,{'k': 10},spatial
test_743,2337.39453125,{'k': 10},spatial
test_744,2202.7607421875,{'k': 10},spatial
test_745,2403.367919921875,{'k': 10},spatial
test_746,2268.162353515625,{'k': 10},spatial
test_747,2368.117919921875,{'k': 10},spatial
test_748,2414.486328125,{'k': 10},spatial
test_749,2421.76025390625,{'k': 10},spatial
test_75,2389.42236328125,{'k': 10},spatial
test_750,2229.158447265625,{'k': 10},spatial
test_751,2416.558349609375,{'k': 10},spatial
test_752,2207.015869140625,{'k': 10},spatial
test_753,2287.6484375,{'k': 10},spatial
test_754,2402.71337890625,{'k': 10},spatial
test_755,2379.08935546875,{'k': 10},spatial
test_756,2323.11083984375,{'k': 10},spatial
test_757,2198.41455078125,{'k': 10},spatial
test_758,2289.59814453125,{'k': 10},spatial
test_759,2228.8876953125,{'k': 10},spatial
test_76,2395.338623046875,{'k': 10},spatial
test_760,2345.873779296875,{'k': 10},spatial
test_761,2332.8623046875,{'k': 10},spatial
test_762,2346.892578125,{'k': 10},spatial
test_763,2371.25439453125,{'k': 10},spatial
test_764,2304.61376953125,{'k': 10},spatial
test_765,2269.538330078125,{'k': 10},spatial
test_766,2252.22900390625,{'k': 10},spatial
test_767,2196.208251953125,{'k': 10},spatial
test_768,2281.4736328125,{'k': 10},spatial
test_769,2308.65478515625,{'k': 10},spatial
test_77,2499.990234375,{'k': 10},spatial
test_770,2357.6240234375,{'k': 10},spatial
test_771,2410.1640625,{'k': 10},spatial
test_772,2288.796875,{'k': 10},spatial
test_773,2352.57421875,{'k': 10},spatial
test_774,2359.243896484375,{'k': 10},spatial
test_775,2387.215087890625,{'k': 10},spatial
test_776,2372.3134765625,{'k': 10},spatial
test_777,2407.46240234375,{'k': 10},spatial
test_778,2192.50048828125,{'k': 10},spatial
test_779,2425.57958984375,{'k': 10},spatial
test_78,2314.141357421875,{'k': 10},spatial
test_780,2317.349853515625,{'k': 10},spatial
test_781,2455.4580078125,{'k': 10},spatial
test_782,2192.35498046875,{'k': 10},spatial
test_783,2317.7509765625,{'k': 10},spatial
test_784,2363.92529296875,{'k': 10},spatial
test_785,2268.158203125,{'k': 10},spatial
test_786,2234.091064453125,{'k': 10},spatial
test_787,2388.4326171875,{'k': 10},spatial
test_788,2471.569091796875,{'k': 10},spatial
test_789,2288.79931640625,{'k': 10},spatial
test_79,2521.927734375,{'k': 10},spatial
test_790,2404.864013671875,{'k': 10},spatial
test_791,2329.599853515625,{'k': 10},spatial
test_792,2391.55126953125,{'k': 10},spatial
test_793,2456.9765625,{'k': 10},spatial
test_794,2347.661376953125,{'k': 10},spatial
test_795,2381.648681640625,{'k': 10},spatial
test_796,2389.51318359375,{'k': 10},spatial
test_797,2289.57373046875,{'k': 10},spatial
test_798,2338.4140625,{'k': 10},spatial
test_799,2336.93310546875,{'k': 10},spatial
test_8,2247.908203125,{'k': 10},spatial
test_80,2435.146728515625,{'k': 10},spatial
test_800,2384.43212890625,{'k': 10},spatial
test_801,2286.0205078125,{'k': 10},spatial
test_802,2376.1181640625,{'k': 10},spatial
test_803,2463.4970703125,{'k': 10},spatial
test_804,2164.00244140625,{'k': 10},spatial
test_805,2409.85498046875,{'k': 10},spatial
test_806,2374.439453125,{'k': 10},spatial
test_807,2263.511962890625,{'k': 10},spatial
test_808,2323.0615234375,{'k': 10},spatial
test_809,2437.337890625,{'k': 10},spatial
test_81,2424.63818359375,{'k': 10},spatial
test_810,2362.50146484375,{'k': 10},spatial
test_811,2320.93603515625,{'k': 10},spatial
test_812,2209.4111328125,{'k': 10},spatial
test_813,2374.3115234375,{'k': 10},spatial
test_814,2332.8564453125,{'k': 10},spatial
test_815,2327.56689453125,{'k': 10},spatial
test_816,2261.0830078125,{'k': 10},spatial
test_817,2509.900146484375,{'k': 10},spatial
test_818,2230.115234375,{'k': 10},spatial
test_819,2455.04736328125,{'k': 10},spatial
test_82,2280.82080078125,{'k': 10},spatial
test_820,2326.1943359375,{'k': 10},spatial
test_821,2258.512451171875,{'k': 10},spatial
test_822,2455.17919921875,{'k': 10},spatial
test_823,2380.218017578125,{'k': 10},spatial
test_824,2297.82763671875,{'k': 10},spatial
test_825,2342.526123046875,{'k': 10},spatial
test_826,2425.50927734375,{'k': 10},spatial
test_827,2271.093505859375,{'k': 10},spatial
test_828,2410.8251953125,{'k': 10},spatial
test_829,2400.37451171875,{'k': 10},spatial
test_83,2269.8349609375,{'k': 10},spatial
test_830,2307.51806640625,{'k': 10},spatial
test_831,2312.84423828125,{'k': 10},spatial
test_832,2361.50439453125,{'k': 10},spatial
test_833,2269.30908203125,{'k': 10},spatial
test_834,2428.7333984375,{'k': 10},spatial
test_835,2352.5263671875,{'k': 10},spatial
test_836,2390.775146484375,{'k': 10},spatial
test_837,2416.79541015625,{'k': 10},spatial
test_838,2289.0126953125,{'k': 10},spatial
test_839,2404.0859375,{'k': 10},spatial
test_84,2325.616943359375,{'k': 10},spatial
test_840,2304.513671875,{'k': 10},spatial
test_841,2416.39306640625,{'k': 10},spatial
test_842,2317.0693359375,{'k': 10},spatial
test_843,2425.66162109375,{'k': 10},spatial
test_844,2461.4326171875,{'k': 10},spatial
test_845,2387.085693359375,{'k': 10},spatial
test_846,2431.91064453125,{'k': 10},spatial
test_847,2416.62841796875,{'k': 10},spatial
test_848,2359.774658203125,{'k': 10},spatial
test_849,2424.957275390625,{'k': 10},spatial
test_85,2389.470703125,{'k': 10},spatial
test_850,2344.2685546875,{'k': 10},spatial
test_851,2381.32763671875,{'k': 10},spatial
test_852,2172.751953125,{'k': 10},spatial
test_853,2416.718505859375,{'k': 10},spatial
test_854,2429.622314453125,{'k': 10},spatial
test_855,2298.9892578125,{'k': 10},spatial
test_856,2421.36962890625,{'k': 10},spatial
test_857,2279.05078125,{'k': 10},spatial
test_858,2316.111572265625,{'k': 10},spatial
test_859,2383.14404296875,{'k': 10},spatial
test_86,2272.195068359375,{'k': 10},spatial
test_860,2322.406005859375,{'k': 10},spatial
test_861,2298.658447265625,{'k': 10},spatial
test_862,2372.277587890625,{'k': 10},spatial
test_863,2398.656494140625,{'k': 10},spatial
test_864,2320.04443359375,{'k': 10},spatial
test_865,2346.38720703125,{'k': 10},spatial
test_866,2311.64599609375,{'k': 10},spatial
test_867,2337.345458984375,{'k': 10},spatial
test_868,2376.406005859375,{'k': 10},spatial
test_869,2465.19873046875,{'k': 10},spatial
test_87,2360.0087890625,{'k': 10},spatial
test_870,2420.95068359375,{'k': 10},spatial
test_871,2403.99169921875,{'k': 10},spatial
test_872,2258.35986328125,{'k': 10},spatial
test_873,2320.6953125,{'k': 10},spatial
test_874,2435.7578125,{'k': 10},spatial
test_875,2345.37890625,{'k': 10},spatial
test_876,2462.26708984375,{'k': 10},spatial
test_877,2358.3466796875,{'k': 10},spatial
test_878,2239.2880859375,{'k': 10},spatial
test_879,2334.2412109375,{'k': 10},spatial
test_88,2346.61474609375,{'k': 10},spatial
test_880,2333.49609375,{'k': 10},spatial
test_881,2241.12890625,{'k': 10},spatial
test_882,2408.227783203125,{'k': 10},spatial
test_883,2322.41845703125,{'k': 10},spatial
test_884,2270.999267578125,{'k': 10},spatial
test_885,2458.9833984375,{'k': 10},spatial
test_886,2257.62841796875,{'k': 10},spatial
test_887,2215.29443359375,{'k': 10},spatial
test_888,2312.666748046875,{'k': 10},spatial
test_889,2382.63623046875,{'k': 10},spatial
test_89,2164.03759765625,{'k': 10},spatial
test_890,2395.150634765625,{'k': 10},spatial
test_891,2268.997314453125,{'k': 10},spatial
test_892,2479.33203125,{'k': 10},spatial
test_893,2408.357421875,{'k': 10},spatial
test_894,2316.720703125,{'k': 10},spatial
test_895,2201.71533203125,{'k': 10},spatial
test_896,2332.140380859375,{'k': 10},spatial
test_897,2448.1748046875,{'k': 10},spatial
test_898,2286.1435546875,{'k': 10},spatial
test_899,2384.94384765625,{'k': 10},spatial
test_9,2422.385009765625,{'k': 10},spatial
test_90,2397.9326171875,{'k': 10},spatial
test_900,2300.41357421875,{'k': 10},spatial
test_901,2262.388671875,{'k': 10},spatial
test_902,2333.566650390625,{'k': 10},spatial
test_903,2413.4638671875,{'k': 10},spatial
test_904,2491.1083984375,{'k': 10},spatial
test_905,2236.7900390625,{'k': 10},spatial
test_906,2400.84912109375,{'k': 10},spatial
test_907,2442.13818359375,{'k': 10},spatial
test_908,2488.456298828125,{'k': 10},spatial
test_909,2311.63134765625,{'k': 10},spatial
test_91,2321.16162109375,{'k': 10},spatial
test_910,2235.605224609375,{'k': 10},spatial
test_911,2460.7138671875,{'k': 10},spatial
test_912,2219.05419921875,{'k': 10},spatial
test_913,2454.15283203125,{'k': 10},spatial
test_914,2219.205078125,{'k': 10},spatial
test_915,2319.62548828125,{'k': 10},spatial
test_916,2370.91796875,{'k': 10},spatial
test_917,2284.022216796875,{'k': 10},spatial
test_918,2449.60205078125,{'k': 10},spatial
test_919,2338.69970703125,{'k': 10},spatial
test_92,2244.3759765625,{'k': 10},spatial
test_920,2307.76513671875,{'k': 10},spatial
test_921,2252.63037109375,{'k': 10},spatial
test_922,2160.31689453125,{'k': 10},spatial
test_923,2358.73974609375,{'k': 10},spatial
test_924,2371.3994140625,{'k': 10},spatial
test_925,2302.353759765625,{'k': 10},spatial
test_926,2329.6806640625,{'k': 10},spatial
test_927,2458.17578125,{'k': 10},spatial
test_928,2294.27880859375,{'k': 10},spatial
test_929,2250.685546875,{'k': 10},spatial
test_93,2425.8076171875,{'k': 10},spatial
test_930,2438.148681640625,{'k': 10},spatial
test_931,2449.8798828125,{'k': 10},spatial
test_932,2288.118896484375,{'k': 10},spatial
test_933,2474.537841796875,{'k': 10},spatial
test_934,2475.558837890625,{'k': 10},spatial
test_935,2343.3271484375,{'k': 10},spatial
test_936,2239.762939453125,{'k': 10},spatial
test_937,2333.37109375,{'k': 10},spatial
test_938,2323.208251953125,{'k': 10},spatial
test_939,2259.9423828125,{'k': 10},spatial
test_94,2365.19970703125,{'k': 10},spatial
test_940,2381.947021484375,{'k': 10},spatial
test_941,2219.6357421875,{'k': 10},spatial
test_942,2290.3779296875,{'k': 10},spatial
test_943,2364.12890625,{'k': 10},spatial
test_944,2243.361328125,{'k': 10},spatial
test_945,2385.076171875,{'k': 10},spatial
test_946,2378.793212890625,{'k': 10},spatial
test_947,2511.5,{'k': 10},spatial
test_948,2346.3349609375,{'k': 10},spatial
test_949,2446.34716796875,{'k': 10},spatial
test_95,2435.268798828125,{'k': 10},spatial
test_950,2238.4931640625,{'k': 10},spatial
test_951,2345.61181640625,{'k': 10},spatial
test_952,2320.71923828125,{'k': 10},spatial
test_953,2313.258544921875,{'k': 10},spatial
test_954,2402.523193359375,{'k': 10},spatial
