qid,qpp_estimate,parameters,qpp_method
test_403,2445.1796875,{'k': 10},spatial
test_404,2384.9970703125,{'k': 10},spatial
test_405,2373.56591796875,{'k': 10},spatial
test_406,2461.97705078125,{'k': 10},spatial
test_407,2438.35205078125,{'k': 10},spatial
test_408,2542.30322265625,{'k': 10},spatial
test_409,2534.04443359375,{'k': 10},spatial
test_41,2480.29931640625,{'k': 10},spatial
test_410,2540.97216796875,{'k': 10},spatial
test_411,2459.658203125,{'k': 10},spatial
test_412,2495.780029296875,{'k': 10},spatial
test_413,2553.291015625,{'k': 10},spatial
test_414,2362.5615234375,{'k': 10},spatial
test_415,2483.9697265625,{'k': 10},spatial
test_416,2541.54736328125,{'k': 10},spatial
test_417,2347.5927734375,{'k': 10},spatial
test_418,2430.15576171875,{'k': 10},spatial
test_419,2359.021484375,{'k': 10},spatial
test_42,2438.972412109375,{'k': 10},spatial
test_420,2621.107421875,{'k': 10},spatial
test_421,2349.786865234375,{'k': 10},spatial
test_422,2456.2783203125,{'k': 10},spatial
test_423,2352.91650390625,{'k': 10},spatial
test_424,2541.361328125,{'k': 10},spatial
test_425,2305.392822265625,{'k': 10},spatial
test_426,2441.09375,{'k': 10},spatial
test_427,2440.20068359375,{'k': 10},spatial
test_428,2391.51611328125,{'k': 10},spatial
test_429,2363.94873046875,{'k': 10},spatial
test_43,2454.716796875,{'k': 10},spatial
test_430,2534.605224609375,{'k': 10},spatial
test_431,2396.52685546875,{'k': 10},spatial
test_432,2403.732421875,{'k': 10},spatial
test_433,2469.25439453125,{'k': 10},spatial
test_434,2443.660888671875,{'k': 10},spatial
test_435,2511.4091796875,{'k': 10},spatial
test_436,2552.851318359375,{'k': 10},spatial
test_437,2479.08447265625,{'k': 10},spatial
test_438,2475.801025390625,{'k': 10},spatial
test_439,2495.68505859375,{'k': 10},spatial
test_44,2388.1513671875,{'k': 10},spatial
test_440,2595.053466796875,{'k': 10},spatial
test_441,2444.8515625,{'k': 10},spatial
test_442,2358.12890625,{'k': 10},spatial
test_443,2528.2490234375,{'k': 10},spatial
test_444,2401.85888671875,{'k': 10},spatial
test_445,2455.90771484375,{'k': 10},spatial
test_446,2414.96728515625,{'k': 10},spatial
test_447,2440.0869140625,{'k': 10},spatial
test_448,2429.036865234375,{'k': 10},spatial
test_449,2352.650390625,{'k': 10},spatial
test_45,2440.076171875,{'k': 10},spatial
test_450,2444.1298828125,{'k': 10},spatial
test_451,2395.15478515625,{'k': 10},spatial
test_452,2521.474853515625,{'k': 10},spatial
test_453,2415.90380859375,{'k': 10},spatial
test_454,2401.5625,{'k': 10},spatial
test_455,2400.9482421875,{'k': 10},spatial
test_456,2482.49169921875,{'k': 10},spatial
test_457,2521.567626953125,{'k': 10},spatial
test_458,2356.32470703125,{'k': 10},spatial
test_459,2437.166259765625,{'k': 10},spatial
test_46,2494.83837890625,{'k': 10},spatial
test_460,2443.419921875,{'k': 10},spatial
test_461,2318.53076171875,{'k': 10},spatial
test_462,2450.382568359375,{'k': 10},spatial
test_463,2507.407958984375,{'k': 10},spatial
test_464,2550.45068359375,{'k': 10},spatial
test_465,2473.87646484375,{'k': 10},spatial
test_466,2348.8232421875,{'k': 10},spatial
test_467,2444.71728515625,{'k': 10},spatial
test_468,2471.63818359375,{'k': 10},spatial
test_469,2521.4462890625,{'k': 10},spatial
test_47,2457.4306640625,{'k': 10},spatial
test_470,2408.066650390625,{'k': 10},spatial
test_471,2429.6455078125,{'k': 10},spatial
test_472,2496.9453125,{'k': 10},spatial
test_473,2378.84326171875,{'k': 10},spatial
test_474,2441.54541015625,{'k': 10},spatial
test_475,2452.62451171875,{'k': 10},spatial
test_476,2345.7353515625,{'k': 10},spatial
test_477,2429.5537109375,{'k': 10},spatial
test_478,2448.75341796875,{'k': 10},spatial
test_479,2429.8583984375,{'k': 10},spatial
test_48,2507.175537109375,{'k': 10},spatial
test_480,2436.88818359375,{'k': 10},spatial
test_481,2446.6240234375,{'k': 10},spatial
test_482,2405.25048828125,{'k': 10},spatial
test_483,2401.0458984375,{'k': 10},spatial
test_484,2449.283447265625,{'k': 10},spatial
test_485,2456.93505859375,{'k': 10},spatial
test_486,2472.9091796875,{'k': 10},spatial
test_487,2486.2431640625,{'k': 10},spatial
test_488,2423.0751953125,{'k': 10},spatial
test_489,2408.134765625,{'k': 10},spatial
test_49,2464.49072265625,{'k': 10},spatial
test_490,2358.7470703125,{'k': 10},spatial
test_491,2406.082763671875,{'k': 10},spatial
test_492,2530.444580078125,{'k': 10},spatial
test_493,2565.39306640625,{'k': 10},spatial
test_494,2402.1630859375,{'k': 10},spatial
test_495,2393.023681640625,{'k': 10},spatial
test_496,2493.369384765625,{'k': 10},spatial
test_497,2452.54296875,{'k': 10},spatial
test_498,2527.356201171875,{'k': 10},spatial
test_499,2485.2080078125,{'k': 10},spatial
test_5,2412.262451171875,{'k': 10},spatial
test_50,2392.689453125,{'k': 10},spatial
test_500,2371.37255859375,{'k': 10},spatial
test_501,2510.8076171875,{'k': 10},spatial
test_502,2477.2890625,{'k': 10},spatial
test_503,2355.1533203125,{'k': 10},spatial
test_504,2441.95947265625,{'k': 10},spatial
test_505,2556.566162109375,{'k': 10},spatial
test_506,2426.071533203125,{'k': 10},spatial
test_507,2451.070556640625,{'k': 10},spatial
test_508,2406.97998046875,{'k': 10},spatial
test_509,2530.82470703125,{'k': 10},spatial
test_51,2433.353271484375,{'k': 10},spatial
test_510,2442.951171875,{'k': 10},spatial
test_511,2475.03076171875,{'k': 10},spatial
test_512,2500.1005859375,{'k': 10},spatial
test_513,2473.099365234375,{'k': 10},spatial
test_514,2394.45361328125,{'k': 10},spatial
test_515,2376.21923828125,{'k': 10},spatial
test_516,2386.125244140625,{'k': 10},spatial
test_517,2403.369384765625,{'k': 10},spatial
test_518,2430.11669921875,{'k': 10},spatial
test_519,2438.35693359375,{'k': 10},spatial
test_52,2410.719970703125,{'k': 10},spatial
test_520,2382.76708984375,{'k': 10},spatial
test_521,2469.387939453125,{'k': 10},spatial
test_522,2357.207763671875,{'k': 10},spatial
test_523,2443.926025390625,{'k': 10},spatial
test_524,2355.04248046875,{'k': 10},spatial
test_525,2438.6201171875,{'k': 10},spatial
test_526,2488.11572265625,{'k': 10},spatial
test_527,2541.48876953125,{'k': 10},spatial
test_528,2381.17529296875,{'k': 10},spatial
test_529,2458.7607421875,{'k': 10},spatial
test_53,2384.432373046875,{'k': 10},spatial
test_530,2388.71728515625,{'k': 10},spatial
test_531,2499.824951171875,{'k': 10},spatial
test_532,2423.45556640625,{'k': 10},spatial
test_533,2621.226806640625,{'k': 10},spatial
test_534,2529.5068359375,{'k': 10},spatial
test_535,2387.1162109375,{'k': 10},spatial
test_536,2477.119384765625,{'k': 10},spatial
test_537,2394.83349609375,{'k': 10},spatial
test_538,2426.66357421875,{'k': 10},spatial
test_539,2459.90673828125,{'k': 10},spatial
test_54,2397.8388671875,{'k': 10},spatial
test_540,2410.997802734375,{'k': 10},spatial
test_541,2427.61669921875,{'k': 10},spatial
test_542,2476.759521484375,{'k': 10},spatial
test_543,2501.83984375,{'k': 10},spatial
test_544,2522.0478515625,{'k': 10},spatial
test_545,2436.560791015625,{'k': 10},spatial
test_546,2477.182373046875,{'k': 10},spatial
test_547,2380.75341796875,{'k': 10},spatial
test_548,2421.969482421875,{'k': 10},spatial
test_549,2479.28466796875,{'k': 10},spatial
test_55,2554.947265625,{'k': 10},spatial
test_550,2449.16162109375,{'k': 10},spatial
test_551,2506.290283203125,{'k': 10},spatial
test_552,2533.2138671875,{'k': 10},spatial
test_553,2506.007568359375,{'k': 10},spatial
test_554,2410.662109375,{'k': 10},spatial
test_555,2445.302734375,{'k': 10},spatial
test_556,2386.431396484375,{'k': 10},spatial
test_557,2385.727294921875,{'k': 10},spatial
test_558,2443.88916015625,{'k': 10},spatial
test_559,2494.23828125,{'k': 10},spatial
test_56,2488.193359375,{'k': 10},spatial
test_560,2362.2451171875,{'k': 10},spatial
test_561,2515.27392578125,{'k': 10},spatial
test_562,2325.517578125,{'k': 10},spatial
test_563,2412.797119140625,{'k': 10},spatial
test_564,2493.873046875,{'k': 10},spatial
test_565,2310.15771484375,{'k': 10},spatial
test_566,2505.93896484375,{'k': 10},spatial
test_567,2435.93359375,{'k': 10},spatial
test_568,2440.23779296875,{'k': 10},spatial
test_569,2466.85546875,{'k': 10},spatial
test_57,2396.5224609375,{'k': 10},spatial
test_570,2432.68505859375,{'k': 10},spatial
test_571,2496.668212890625,{'k': 10},spatial
test_572,2493.25146484375,{'k': 10},spatial
test_573,2451.175048828125,{'k': 10},spatial
test_574,2500.082763671875,{'k': 10},spatial
test_575,2485.01904296875,{'k': 10},spatial
test_576,2419.45849609375,{'k': 10},spatial
test_577,2370.0556640625,{'k': 10},spatial
test_578,2335.09228515625,{'k': 10},spatial
test_579,2359.05224609375,{'k': 10},spatial
test_58,2362.42578125,{'k': 10},spatial
test_580,2444.99462890625,{'k': 10},spatial
test_581,2517.4765625,{'k': 10},spatial
test_582,2466.570068359375,{'k': 10},spatial
test_583,2437.630615234375,{'k': 10},spatial
test_584,2466.991455078125,{'k': 10},spatial
test_585,2561.35009765625,{'k': 10},spatial
test_586,2484.2431640625,{'k': 10},spatial
test_587,2394.176513671875,{'k': 10},spatial
test_588,2492.71240234375,{'k': 10},spatial
test_589,2564.8955078125,{'k': 10},spatial
test_59,2585.98291015625,{'k': 10},spatial
test_590,2403.0732421875,{'k': 10},spatial
test_591,2398.947509765625,{'k': 10},spatial
test_592,2398.596435546875,{'k': 10},spatial
test_593,2478.09375,{'k': 10},spatial
test_594,2411.93115234375,{'k': 10},spatial
test_595,2458.64892578125,{'k': 10},spatial
test_596,2399.822998046875,{'k': 10},spatial
test_597,2470.253662109375,{'k': 10},spatial
test_598,2436.633056640625,{'k': 10},spatial
test_599,2390.662109375,{'k': 10},spatial
test_6,2420.87744140625,{'k': 10},spatial
test_60,2447.9287109375,{'k': 10},spatial
test_600,2537.83935546875,{'k': 10},spatial
test_601,2409.85693359375,{'k': 10},spatial
test_602,2429.0361328125,{'k': 10},spatial
test_603,2544.4951171875,{'k': 10},spatial
test_604,2357.9287109375,{'k': 10},spatial
test_605,2507.39306640625,{'k': 10},spatial
test_606,2609.806884765625,{'k': 10},spatial
test_607,2471.71484375,{'k': 10},spatial
test_608,2510.73291015625,{'k': 10},spatial
test_609,2499.626220703125,{'k': 10},spatial
test_61,2385.420654296875,{'k': 10},spatial
test_610,2477.484619140625,{'k': 10},spatial
test_611,2438.47998046875,{'k': 10},spatial
test_612,2442.766845703125,{'k': 10},spatial
test_613,2492.515625,{'k': 10},spatial
test_614,2387.43212890625,{'k': 10},spatial
test_615,2413.24755859375,{'k': 10},spatial
test_616,2421.27783203125,{'k': 10},spatial
test_617,2487.905517578125,{'k': 10},spatial
test_618,2507.30419921875,{'k': 10},spatial
test_619,2549.8798828125,{'k': 10},spatial
test_62,2374.6494140625,{'k': 10},spatial
test_620,2375.420654296875,{'k': 10},spatial
test_621,2601.896484375,{'k': 10},spatial
test_622,2473.63232421875,{'k': 10},spatial
test_623,2458.653564453125,{'k': 10},spatial
test_624,2441.50048828125,{'k': 10},spatial
test_625,2457.215576171875,{'k': 10},spatial
test_626,2481.0927734375,{'k': 10},spatial
test_627,2512.536865234375,{'k': 10},spatial
test_628,2524.7099609375,{'k': 10},spatial
test_629,2582.9873046875,{'k': 10},spatial
test_63,2491.08251953125,{'k': 10},spatial
test_630,2432.73046875,{'k': 10},spatial
test_631,2476.6181640625,{'k': 10},spatial
test_632,2557.89306640625,{'k': 10},spatial
test_633,2502.155029296875,{'k': 10},spatial
test_634,2540.7431640625,{'k': 10},spatial
test_635,2528.54541015625,{'k': 10},spatial
test_636,2373.01220703125,{'k': 10},spatial
test_637,2499.129638671875,{'k': 10},spatial
test_638,2539.59912109375,{'k': 10},spatial
test_639,2429.0673828125,{'k': 10},spatial
test_64,2410.3291015625,{'k': 10},spatial
test_640,2329.60205078125,{'k': 10},spatial
test_641,2416.13720703125,{'k': 10},spatial
test_642,2489.2099609375,{'k': 10},spatial
test_643,2382.04736328125,{'k': 10},spatial
test_644,2442.91845703125,{'k': 10},spatial
test_645,2497.226806640625,{'k': 10},spatial
test_646,2500.35107421875,{'k': 10},spatial
test_647,2424.21142578125,{'k': 10},spatial
test_648,2438.01123046875,{'k': 10},spatial
test_649,2433.968994140625,{'k': 10},spatial
test_65,2493.3466796875,{'k': 10},spatial
test_650,2456.996826171875,{'k': 10},spatial
test_651,2363.257080078125,{'k': 10},spatial
test_652,2464.534912109375,{'k': 10},spatial
test_653,2515.59375,{'k': 10},spatial
test_654,2500.40380859375,{'k': 10},spatial
test_655,2503.10205078125,{'k': 10},spatial
test_656,2442.023193359375,{'k': 10},spatial
test_657,2386.630615234375,{'k': 10},spatial
test_658,2329.240234375,{'k': 10},spatial
test_659,2420.61279296875,{'k': 10},spatial
test_66,2443.0927734375,{'k': 10},spatial
test_660,2509.654296875,{'k': 10},spatial
test_661,2484.8896484375,{'k': 10},spatial
test_662,2439.7958984375,{'k': 10},spatial
test_663,2507.51025390625,{'k': 10},spatial
test_664,2409.879638671875,{'k': 10},spatial
test_665,2456.42529296875,{'k': 10},spatial
test_666,2449.75390625,{'k': 10},spatial
test_667,2516.333984375,{'k': 10},spatial
test_668,2486.07275390625,{'k': 10},spatial
test_669,2373.6513671875,{'k': 10},spatial
test_67,2391.688720703125,{'k': 10},spatial
test_670,2382.431640625,{'k': 10},spatial
test_671,2498.70703125,{'k': 10},spatial
test_672,2348.3017578125,{'k': 10},spatial
test_673,2433.783203125,{'k': 10},spatial
test_674,2414.4580078125,{'k': 10},spatial
test_675,2429.426025390625,{'k': 10},spatial
test_676,2530.994140625,{'k': 10},spatial
test_677,2482.8984375,{'k': 10},spatial
test_678,2386.978515625,{'k': 10},spatial
test_679,2431.76025390625,{'k': 10},spatial
test_68,2491.4345703125,{'k': 10},spatial
test_680,2535.648681640625,{'k': 10},spatial
test_681,2345.54150390625,{'k': 10},spatial
test_682,2428.102294921875,{'k': 10},spatial
test_683,2573.679443359375,{'k': 10},spatial
test_684,2509.71630859375,{'k': 10},spatial
test_685,2501.989013671875,{'k': 10},spatial
test_686,2440.734619140625,{'k': 10},spatial
test_687,2550.41455078125,{'k': 10},spatial
test_688,2459.22998046875,{'k': 10},spatial
test_689,2470.66650390625,{'k': 10},spatial
test_69,2458.850830078125,{'k': 10},spatial
test_690,2473.36279296875,{'k': 10},spatial
test_691,2424.2265625,{'k': 10},spatial
test_692,2442.429443359375,{'k': 10},spatial
test_693,2513.294677734375,{'k': 10},spatial
test_694,2448.82421875,{'k': 10},spatial
test_695,2446.2041015625,{'k': 10},spatial
test_696,2418.00439453125,{'k': 10},spatial
test_697,2513.59912109375,{'k': 10},spatial
test_698,2534.1337890625,{'k': 10},spatial
test_699,2446.4599609375,{'k': 10},spatial
test_7,2498.723876953125,{'k': 10},spatial
test_70,2478.10107421875,{'k': 10},spatial
test_700,2431.961181640625,{'k': 10},spatial
test_701,2476.976806640625,{'k': 10},spatial
test_702,2561.061279296875,{'k': 10},spatial
test_703,2389.56689453125,{'k': 10},spatial
test_704,2457.50732421875,{'k': 10},spatial
test_705,2485.35693359375,{'k': 10},spatial
test_706,2505.813720703125,{'k': 10},spatial
test_707,2461.55029296875,{'k': 10},spatial
test_708,2485.849365234375,{'k': 10},spatial
test_709,2445.312744140625,{'k': 10},spatial
test_71,2519.96923828125,{'k': 10},spatial
test_710,2418.17724609375,{'k': 10},spatial
test_711,2497.042236328125,{'k': 10},spatial
test_712,2392.30419921875,{'k': 10},spatial
test_713,2402.071533203125,{'k': 10},spatial
test_714,2392.66015625,{'k': 10},spatial
test_715,2451.80859375,{'k': 10},spatial
test_716,2496.416015625,{'k': 10},spatial
test_717,2395.62744140625,{'k': 10},spatial
test_718,2374.626953125,{'k': 10},spatial
test_719,2329.93994140625,{'k': 10},spatial
test_72,2585.55859375,{'k': 10},spatial
test_720,2475.68408203125,{'k': 10},spatial
test_721,2474.3173828125,{'k': 10},spatial
test_722,2396.9072265625,{'k': 10},spatial
test_723,2469.3583984375,{'k': 10},spatial
test_724,2433.0302734375,{'k': 10},spatial
test_725,2547.1298828125,{'k': 10},spatial
test_726,2497.7314453125,{'k': 10},spatial
test_727,2311.877197265625,{'k': 10},spatial
test_728,2516.2265625,{'k': 10},spatial
test_729,2433.3994140625,{'k': 10},spatial
test_73,2425.490234375,{'k': 10},spatial
test_730,2499.30224609375,{'k': 10},spatial
test_731,2457.4462890625,{'k': 10},spatial
test_732,2441.86083984375,{'k': 10},spatial
test_733,2442.675537109375,{'k': 10},spatial
test_734,2443.04638671875,{'k': 10},spatial
test_735,2380.333251953125,{'k': 10},spatial
test_736,2490.27734375,{'k': 10},spatial
test_737,2493.9541015625,{'k': 10},spatial
test_738,2309.81787109375,{'k': 10},spatial
test_739,2402.369873046875,{'k': 10},spatial
test_74,2447.97802734375,{'k': 10},spatial
test_740,2442.33935546875,{'k': 10},spatial
test_741,2513.7099609375,{'k': 10},spatial
test_742,2373.787841796875,{'k': 10},spatial
test_743,2452.02197265625,{'k': 10},spatial
test_744,2467.1455078125,{'k': 10},spatial
test_745,2444.958740234375,{'k': 10},spatial
test_746,2343.063720703125,{'k': 10},spatial
test_747,2518.85205078125,{'k': 10},spatial
test_748,2524.81982421875,{'k': 10},spatial
test_749,2488.16796875,{'k': 10},spatial
test_75,2488.65478515625,{'k': 10},spatial
test_750,2385.310791015625,{'k': 10},spatial
test_751,2483.34716796875,{'k': 10},spatial
test_752,2475.12255859375,{'k': 10},spatial
test_753,2428.13720703125,{'k': 10},spatial
test_754,2418.193115234375,{'k': 10},spatial
test_755,2390.334716796875,{'k': 10},spatial
test_756,2419.19921875,{'k': 10},spatial
test_757,2378.170654296875,{'k': 10},spatial
test_758,2476.8798828125,{'k': 10},spatial
test_759,2435.337890625,{'k': 10},spatial
test_76,2429.04931640625,{'k': 10},spatial
test_760,2320.86181640625,{'k': 10},spatial
test_761,2314.84375,{'k': 10},spatial
test_762,2460.142578125,{'k': 10},spatial
test_763,2393.228759765625,{'k': 10},spatial
test_764,2483.29150390625,{'k': 10},spatial
test_765,2519.27197265625,{'k': 10},spatial
test_766,2463.791015625,{'k': 10},spatial
test_767,2415.4599609375,{'k': 10},spatial
test_768,2450.470458984375,{'k': 10},spatial
test_769,2462.189453125,{'k': 10},spatial
test_77,2511.2841796875,{'k': 10},spatial
test_770,2517.156005859375,{'k': 10},spatial
test_771,2438.426513671875,{'k': 10},spatial
test_772,2450.157958984375,{'k': 10},spatial
test_773,2451.6806640625,{'k': 10},spatial
test_774,2475.661865234375,{'k': 10},spatial
test_775,2368.84521484375,{'k': 10},spatial
test_776,2439.328125,{'k': 10},spatial
test_777,2525.66845703125,{'k': 10},spatial
test_778,2346.911865234375,{'k': 10},spatial
test_779,2516.446533203125,{'k': 10},spatial
test_78,2523.05859375,{'k': 10},spatial
test_780,2506.69384765625,{'k': 10},spatial
test_781,2548.87060546875,{'k': 10},spatial
test_782,2403.22265625,{'k': 10},spatial
test_783,2447.40185546875,{'k': 10},spatial
test_784,2441.330322265625,{'k': 10},spatial
test_785,2356.672119140625,{'k': 10},spatial
test_786,2396.709716796875,{'k': 10},spatial
test_787,2489.109375,{'k': 10},spatial
test_788,2524.08447265625,{'k': 10},spatial
test_789,2539.23974609375,{'k': 10},spatial
test_79,2551.286865234375,{'k': 10},spatial
test_790,2514.440185546875,{'k': 10},spatial
test_791,2467.6181640625,{'k': 10},spatial
test_792,2415.129150390625,{'k': 10},spatial
test_793,2452.5400390625,{'k': 10},spatial
test_794,2488.577880859375,{'k': 10},spatial
test_795,2439.2802734375,{'k': 10},spatial
test_796,2420.581787109375,{'k': 10},spatial
test_797,2522.1552734375,{'k': 10},spatial
test_798,2506.30078125,{'k': 10},spatial
test_799,2456.944091796875,{'k': 10},spatial
test_8,2433.6982421875,{'k': 10},spatial
test_80,2484.745849609375,{'k': 10},spatial
test_800,2350.679443359375,{'k': 10},spatial
test_801,2431.55322265625,{'k': 10},spatial
test_802,2486.5205078125,{'k': 10},spatial
test_803,2514.70849609375,{'k': 10},spatial
test_804,2419.5751953125,{'k': 10},spatial
test_805,2438.88623046875,{'k': 10},spatial
test_806,2395.738037109375,{'k': 10},spatial
test_807,2428.547119140625,{'k': 10},spatial
test_808,2312.26416015625,{'k': 10},spatial
test_809,2473.099609375,{'k': 10},spatial
test_81,2535.82080078125,{'k': 10},spatial
test_810,2392.2509765625,{'k': 10},spatial
test_811,2373.5615234375,{'k': 10},spatial
test_812,2386.107421875,{'k': 10},spatial
test_813,2353.69580078125,{'k': 10},spatial
test_814,2489.317138671875,{'k': 10},spatial
test_815,2535.895263671875,{'k': 10},spatial
test_816,2435.152587890625,{'k': 10},spatial
test_817,2488.21240234375,{'k': 10},spatial
test_818,2418.73388671875,{'k': 10},spatial
test_819,2550.282470703125,{'k': 10},spatial
test_82,2377.56591796875,{'k': 10},spatial
test_820,2355.158203125,{'k': 10},spatial
test_821,2493.056396484375,{'k': 10},spatial
test_822,2465.58642578125,{'k': 10},spatial
test_823,2535.47412109375,{'k': 10},spatial
test_824,2457.3310546875,{'k': 10},spatial
test_825,2429.523681640625,{'k': 10},spatial
test_826,2584.078857421875,{'k': 10},spatial
test_827,2323.42333984375,{'k': 10},spatial
test_828,2502.229736328125,{'k': 10},spatial
test_829,2441.84765625,{'k': 10},spatial
test_83,2457.939453125,{'k': 10},spatial
test_830,2347.14208984375,{'k': 10},spatial
test_831,2282.11181640625,{'k': 10},spatial
test_832,2317.75048828125,{'k': 10},spatial
test_833,2415.84912109375,{'k': 10},spatial
test_834,2547.46826171875,{'k': 10},spatial
test_835,2425.159912109375,{'k': 10},spatial
test_836,2495.04833984375,{'k': 10},spatial
test_837,2469.94970703125,{'k': 10},spatial
test_838,2353.90234375,{'k': 10},spatial
test_839,2427.33349609375,{'k': 10},spatial
test_84,2503.39306640625,{'k': 10},spatial
test_840,2429.004150390625,{'k': 10},spatial
test_841,2544.32275390625,{'k': 10},spatial
test_842,2433.7529296875,{'k': 10},spatial
test_843,2475.3876953125,{'k': 10},spatial
test_844,2542.3017578125,{'k': 10},spatial
test_845,2416.857421875,{'k': 10},spatial
test_846,2423.4169921875,{'k': 10},spatial
test_847,2406.1611328125,{'k': 10},spatial
test_848,2453.47705078125,{'k': 10},spatial
test_849,2444.09716796875,{'k': 10},spatial
test_85,2525.96337890625,{'k': 10},spatial
test_850,2470.0927734375,{'k': 10},spatial
test_851,2454.594970703125,{'k': 10},spatial
test_852,2337.154052734375,{'k': 10},spatial
test_853,2496.68017578125,{'k': 10},spatial
test_854,2558.1953125,{'k': 10},spatial
test_855,2470.924072265625,{'k': 10},spatial
test_856,2485.200927734375,{'k': 10},spatial
test_857,2477.2548828125,{'k': 10},spatial
test_858,2455.75146484375,{'k': 10},spatial
test_859,2416.0673828125,{'k': 10},spatial
test_86,2420.048828125,{'k': 10},spatial
test_860,2512.135009765625,{'k': 10},spatial
test_861,2461.109375,{'k': 10},spatial
test_862,2373.70703125,{'k': 10},spatial
test_863,2488.82421875,{'k': 10},spatial
test_864,2402.193603515625,{'k': 10},spatial
test_865,2396.4091796875,{'k': 10},spatial
test_866,2473.881591796875,{'k': 10},spatial
test_867,2381.892333984375,{'k': 10},spatial
test_868,2472.974609375,{'k': 10},spatial
test_869,2499.761962890625,{'k': 10},spatial
test_87,2507.04736328125,{'k': 10},spatial
test_870,2504.493896484375,{'k': 10},spatial
test_871,2454.728515625,{'k': 10},spatial
test_872,2468.10205078125,{'k': 10},spatial
test_873,2420.616943359375,{'k': 10},spatial
test_874,2444.045166015625,{'k': 10},spatial
test_875,2486.31396484375,{'k': 10},spatial
test_876,2542.27001953125,{'k': 10},spatial
test_877,2396.094970703125,{'k': 10},spatial
test_878,2408.54150390625,{'k': 10},spatial
test_879,2420.7822265625,{'k': 10},spatial
test_88,2486.505126953125,{'k': 10},spatial
test_880,2464.820556640625,{'k': 10},spatial
test_881,2468.61376953125,{'k': 10},spatial
test_882,2442.4169921875,{'k': 10},spatial
test_883,2497.878173828125,{'k': 10},spatial
test_884,2392.11767578125,{'k': 10},spatial
test_885,2574.36572265625,{'k': 10},spatial
test_886,2377.12744140625,{'k': 10},spatial
test_887,2450.17333984375,{'k': 10},spatial
test_888,2398.35791015625,{'k': 10},spatial
test_889,2472.555908203125,{'k': 10},spatial
test_89,2348.303466796875,{'k': 10},spatial
test_890,2451.07080078125,{'k': 10},spatial
test_891,2380.8671875,{'k': 10},spatial
test_892,2480.80029296875,{'k': 10},spatial
test_893,2418.667724609375,{'k': 10},spatial
test_894,2468.197265625,{'k': 10},spatial
test_895,2448.237548828125,{'k': 10},spatial
test_896,2438.805419921875,{'k': 10},spatial
test_897,2496.799072265625,{'k': 10},spatial
test_898,2522.1201171875,{'k': 10},spatial
test_899,2376.14453125,{'k': 10},spatial
test_9,2398.20458984375,{'k': 10},spatial
test_90,2409.46240234375,{'k': 10},spatial
test_900,2416.23486328125,{'k': 10},spatial
test_901,2469.232421875,{'k': 10},spatial
test_902,2415.462646484375,{'k': 10},spatial
test_903,2506.73681640625,{'k': 10},spatial
test_904,2565.9306640625,{'k': 10},spatial
test_905,2455.90625,{'k': 10},spatial
test_906,2521.0126953125,{'k': 10},spatial
test_907,2473.283203125,{'k': 10},spatial
test_908,2511.57763671875,{'k': 10},spatial
test_909,2385.35009765625,{'k': 10},spatial
test_91,2467.49951171875,{'k': 10},spatial
test_910,2347.64697265625,{'k': 10},spatial
test_911,2497.212890625,{'k': 10},spatial
test_912,2425.779052734375,{'k': 10},spatial
test_913,2481.7060546875,{'k': 10},spatial
test_914,2419.1845703125,{'k': 10},spatial
test_915,2474.84326171875,{'k': 10},spatial
test_916,2447.510009765625,{'k': 10},spatial
test_917,2440.82275390625,{'k': 10},spatial
test_918,2511.340087890625,{'k': 10},spatial
test_919,2413.5517578125,{'k': 10},spatial
test_92,2386.676513671875,{'k': 10},spatial
test_920,2458.920166015625,{'k': 10},spatial
test_921,2377.89453125,{'k': 10},spatial
test_922,2350.4765625,{'k': 10},spatial
test_923,2568.22705078125,{'k': 10},spatial
test_924,2423.890625,{'k': 10},spatial
test_925,2472.2001953125,{'k': 10},spatial
test_926,2485.37353515625,{'k': 10},spatial
test_927,2465.2919921875,{'k': 10},spatial
test_928,2384.613525390625,{'k': 10},spatial
test_929,2436.50390625,{'k': 10},spatial
test_93,2450.6396484375,{'k': 10},spatial
test_930,2419.86572265625,{'k': 10},spatial
test_931,2359.35888671875,{'k': 10},spatial
test_932,2411.73828125,{'k': 10},spatial
test_933,2470.96533203125,{'k': 10},spatial
test_934,2523.98193359375,{'k': 10},spatial
test_935,2535.06396484375,{'k': 10},spatial
test_936,2562.42724609375,{'k': 10},spatial
test_937,2460.240234375,{'k': 10},spatial
test_938,2471.96337890625,{'k': 10},spatial
test_939,2451.27587890625,{'k': 10},spatial
test_94,2430.08544921875,{'k': 10},spatial
test_940,2380.38330078125,{'k': 10},spatial
test_941,2494.58935546875,{'k': 10},spatial
test_942,2403.17041015625,{'k': 10},spatial
test_943,2530.05712890625,{'k': 10},spatial
test_944,2397.59765625,{'k': 10},spatial
test_945,2453.5263671875,{'k': 10},spatial
test_946,2414.29248046875,{'k': 10},spatial
test_947,2483.20263671875,{'k': 10},spatial
test_948,2436.5341796875,{'k': 10},spatial
test_949,2555.877197265625,{'k': 10},spatial
test_95,2518.013671875,{'k': 10},spatial
test_950,2370.2841796875,{'k': 10},spatial
test_951,2476.93505859375,{'k': 10},spatial
test_952,2360.67822265625,{'k': 10},spatial
test_953,2460.3583984375,{'k': 10},spatial
test_954,2542.51513671875,{'k': 10},spatial
