qid,qpp_estimate,parameters,qpp_method
test_367,0.7639041385025298,{'k': 5},nqc
test_368,21.51740643263953,{'k': 5},nqc
test_369,2.6148738847396515,{'k': 5},nqc
test_37,12.874432895279984,{'k': 5},nqc
test_370,3.290376620069833,{'k': 5},nqc
test_371,2.2943537573547688,{'k': 5},nqc
test_372,1.513146623708131,{'k': 5},nqc
test_373,3.2411517678730863,{'k': 5},nqc
test_374,26.800442700170244,{'k': 5},nqc
test_375,4.046186143901233,{'k': 5},nqc
test_376,2.4953485742010524,{'k': 5},nqc
test_377,3.9223380848770795,{'k': 5},nqc
test_378,145.80966448661113,{'k': 5},nqc
test_379,175.19726577658685,{'k': 5},nqc
test_38,4.57915545367957,{'k': 5},nqc
test_380,37.43146476445453,{'k': 5},nqc
test_381,155.75846024169,{'k': 5},nqc
test_382,8.089488000088707,{'k': 5},nqc
test_383,30.1258416211874,{'k': 5},nqc
test_384,8.196931330505336,{'k': 5},nqc
test_385,251.01284874131318,{'k': 5},nqc
test_386,2.4405315420092415,{'k': 5},nqc
test_387,15.805685676952017,{'k': 5},nqc
test_388,2.9596360693297017,{'k': 5},nqc
test_389,71.48516061403114,{'k': 5},nqc
test_39,14.74498453390768,{'k': 5},nqc
test_390,84.90405836515711,{'k': 5},nqc
test_391,10.762906311029475,{'k': 5},nqc
test_392,59.24912839533155,{'k': 5},nqc
test_393,11.033652264505063,{'k': 5},nqc
test_394,22.383960749075843,{'k': 5},nqc
test_395,78.16361125745483,{'k': 5},nqc
test_396,36.14791075637367,{'k': 5},nqc
test_397,10.067183753253776,{'k': 5},nqc
test_398,28.067573719252984,{'k': 5},nqc
test_399,37.047535464511014,{'k': 5},nqc
test_4,30.06864444223818,{'k': 5},nqc
test_40,9.779481218432759,{'k': 5},nqc
test_400,18.229919315930758,{'k': 5},nqc
test_401,163.75579247294417,{'k': 5},nqc
test_402,135.15258777501663,{'k': 5},nqc
test_403,1.745996167409834,{'k': 5},nqc
test_404,135.11884969204493,{'k': 5},nqc
test_405,146.09811457600236,{'k': 5},nqc
test_406,35.65789923071006,{'k': 5},nqc
test_407,28.091282986001094,{'k': 5},nqc
test_408,7.557166251543358,{'k': 5},nqc
test_409,339.3043196913506,{'k': 5},nqc
test_41,665.6775081159028,{'k': 5},nqc
test_410,1.1751366979675533,{'k': 5},nqc
test_411,0.2586241390529373,{'k': 5},nqc
test_412,1.1597787785764726,{'k': 5},nqc
test_413,26.5610819824805,{'k': 5},nqc
test_414,8.71451534828146,{'k': 5},nqc
test_415,2.4583347361289873,{'k': 5},nqc
test_416,21.619997713785292,{'k': 5},nqc
test_417,65.40193717771577,{'k': 5},nqc
test_418,58.364895800201246,{'k': 5},nqc
test_419,3.839844285198568,{'k': 5},nqc
test_42,1.8304258089657492,{'k': 5},nqc
test_420,20.791251370779012,{'k': 5},nqc
test_421,22.936314991449173,{'k': 5},nqc
test_422,14.12187898875028,{'k': 5},nqc
test_423,8.563815819808946,{'k': 5},nqc
test_424,5.58095192200676,{'k': 5},nqc
test_425,251.53212697952432,{'k': 5},nqc
test_426,14.57549844086794,{'k': 5},nqc
test_427,86.6444767569037,{'k': 5},nqc
test_428,4.853681524395935,{'k': 5},nqc
test_429,95.65698936959733,{'k': 5},nqc
test_43,20.778785749692382,{'k': 5},nqc
test_430,18.73192385072786,{'k': 5},nqc
test_431,34.26204619651185,{'k': 5},nqc
test_432,14.289551346093027,{'k': 5},nqc
test_433,5.503356149258081,{'k': 5},nqc
test_434,65.33966421094769,{'k': 5},nqc
test_435,85.17262973690376,{'k': 5},nqc
test_436,11.834268513310487,{'k': 5},nqc
test_437,6.234229615095395,{'k': 5},nqc
test_438,23.600722309125857,{'k': 5},nqc
test_439,7.738529672525449,{'k': 5},nqc
test_44,24.929555770234877,{'k': 5},nqc
test_440,30.063018875946096,{'k': 5},nqc
test_441,4.03651374011716,{'k': 5},nqc
test_442,5.950989462817719,{'k': 5},nqc
test_443,90.18997708768507,{'k': 5},nqc
test_444,2.5608919851662955,{'k': 5},nqc
test_445,22.394055114570126,{'k': 5},nqc
test_446,8.310552054506989,{'k': 5},nqc
test_447,42.8902717480194,{'k': 5},nqc
test_448,47.40507024032051,{'k': 5},nqc
test_449,5.863255403479037,{'k': 5},nqc
test_45,10.918466486445183,{'k': 5},nqc
test_450,78.52537644105769,{'k': 5},nqc
test_451,15.797240680606507,{'k': 5},nqc
test_452,25.00398082402645,{'k': 5},nqc
test_453,70.10434739160715,{'k': 5},nqc
test_454,6.634884687946836,{'k': 5},nqc
test_455,19.392584282843057,{'k': 5},nqc
test_456,19.849599571264257,{'k': 5},nqc
test_457,1.5882464724280039,{'k': 5},nqc
test_458,32.32733858658329,{'k': 5},nqc
test_459,5.802475478306102,{'k': 5},nqc
test_46,23.934571863178583,{'k': 5},nqc
test_460,21.929669411750652,{'k': 5},nqc
test_461,41.16085847720963,{'k': 5},nqc
test_462,27.565289665120577,{'k': 5},nqc
test_463,31.38056744009754,{'k': 5},nqc
test_464,489.7406427521891,{'k': 5},nqc
test_465,4.118070296933149,{'k': 5},nqc
test_466,14.699493701719328,{'k': 5},nqc
test_467,21.709386700202227,{'k': 5},nqc
test_468,499.1776560628155,{'k': 5},nqc
test_469,32.35126627600287,{'k': 5},nqc
test_47,2.907655092183854,{'k': 5},nqc
test_470,1606.8303700697913,{'k': 5},nqc
test_471,66.94715263954265,{'k': 5},nqc
test_472,52.61383322470925,{'k': 5},nqc
test_473,7.90607595239799,{'k': 5},nqc
test_474,4.226617052893085,{'k': 5},nqc
test_475,5.426800014430862,{'k': 5},nqc
test_476,40.73414351137673,{'k': 5},nqc
test_477,9.513970864207138,{'k': 5},nqc
test_478,115.60790142821655,{'k': 5},nqc
test_479,199.7669217724535,{'k': 5},nqc
test_48,43.83293015773136,{'k': 5},nqc
test_480,12.182139700026086,{'k': 5},nqc
test_481,0.5209515230975749,{'k': 5},nqc
test_482,44.55788335316499,{'k': 5},nqc
test_483,25.191365965736765,{'k': 5},nqc
test_484,7.332705481714086,{'k': 5},nqc
test_485,54.552363675738015,{'k': 5},nqc
test_486,13.221821560628134,{'k': 5},nqc
test_487,5.097849311503621,{'k': 5},nqc
test_488,0.8443377403562615,{'k': 5},nqc
test_489,17.188067147898852,{'k': 5},nqc
test_49,33.384786513060604,{'k': 5},nqc
test_490,585.6680004789318,{'k': 5},nqc
test_491,12.191142002614194,{'k': 5},nqc
test_492,1.1144326992816187,{'k': 5},nqc
test_493,128.81198002796327,{'k': 5},nqc
test_494,1.7782129510312445,{'k': 5},nqc
test_495,43.24934888772475,{'k': 5},nqc
test_496,17.197388618929537,{'k': 5},nqc
test_497,28.591085883111713,{'k': 5},nqc
test_498,59.056929599116096,{'k': 5},nqc
test_499,7.927328570307074,{'k': 5},nqc
test_5,12.472609807011182,{'k': 5},nqc
test_50,6.797227109376001,{'k': 5},nqc
test_500,1.7460408658770137,{'k': 5},nqc
test_501,5.155703536371174,{'k': 5},nqc
test_502,17.042351248600358,{'k': 5},nqc
test_503,26.081827777489483,{'k': 5},nqc
test_504,49.33917169224401,{'k': 5},nqc
test_505,90.85260161708537,{'k': 5},nqc
test_506,14.995494600560024,{'k': 5},nqc
test_507,36.94388920087858,{'k': 5},nqc
test_508,25.990138177985923,{'k': 5},nqc
test_509,23.911878427402872,{'k': 5},nqc
test_51,6.402001476708039,{'k': 5},nqc
test_510,36.3873228142177,{'k': 5},nqc
test_511,4.135832960610968,{'k': 5},nqc
test_512,17.197700285255266,{'k': 5},nqc
test_513,11.705442874338939,{'k': 5},nqc
test_514,2.1278543743280154,{'k': 5},nqc
test_515,9.419400857111151,{'k': 5},nqc
test_516,11.834376477374429,{'k': 5},nqc
test_517,0.6807776723435475,{'k': 5},nqc
test_518,6.321051717494425,{'k': 5},nqc
test_519,110.62580391458343,{'k': 5},nqc
test_52,37.87808857573755,{'k': 5},nqc
test_520,34.40537304904066,{'k': 5},nqc
test_521,12.2688532458029,{'k': 5},nqc
test_522,39.821577490323435,{'k': 5},nqc
test_523,104.27757970416516,{'k': 5},nqc
test_524,41.338660712958784,{'k': 5},nqc
test_525,266.7840609747681,{'k': 5},nqc
test_526,29.173022149442687,{'k': 5},nqc
test_527,4.8229025608131435,{'k': 5},nqc
test_528,4.269543723798248,{'k': 5},nqc
test_529,4.170032581451841,{'k': 5},nqc
test_53,21.558022178013555,{'k': 5},nqc
test_530,28.490043380368995,{'k': 5},nqc
test_531,1.6772216817532708,{'k': 5},nqc
test_532,32.278776187847356,{'k': 5},nqc
test_533,5.047459662727087,{'k': 5},nqc
test_534,3.005054872985191,{'k': 5},nqc
test_535,40.9754435200651,{'k': 5},nqc
test_536,51.3844023758478,{'k': 5},nqc
test_537,5.536056356510956,{'k': 5},nqc
test_538,11.394440962558596,{'k': 5},nqc
test_539,63.434167613129304,{'k': 5},nqc
test_54,14.910283665747643,{'k': 5},nqc
test_540,288.8798180633136,{'k': 5},nqc
test_541,24.222762558422335,{'k': 5},nqc
test_542,29.156869834933747,{'k': 5},nqc
test_543,11.599838534256959,{'k': 5},nqc
test_544,15.823259339835863,{'k': 5},nqc
test_545,6.415227227156896,{'k': 5},nqc
test_546,2269.0588949761873,{'k': 5},nqc
test_547,9.76833204524125,{'k': 5},nqc
test_548,178.66338012416412,{'k': 5},nqc
test_549,32.68825855192273,{'k': 5},nqc
test_55,20.42337031815058,{'k': 5},nqc
test_550,2.037854637009393,{'k': 5},nqc
test_551,2.940320772043804,{'k': 5},nqc
test_552,10.162103898925231,{'k': 5},nqc
test_553,9.03256791133456,{'k': 5},nqc
test_554,47.05346344090587,{'k': 5},nqc
test_555,13.767952317534956,{'k': 5},nqc
test_556,31.586992110875485,{'k': 5},nqc
test_557,9.4777193562915,{'k': 5},nqc
test_558,2.5887245410897903,{'k': 5},nqc
test_559,28.69592226667716,{'k': 5},nqc
test_56,109.82287989097321,{'k': 5},nqc
test_560,69.79854472304328,{'k': 5},nqc
test_561,8.330759921092215,{'k': 5},nqc
test_562,17.218424498054254,{'k': 5},nqc
test_563,53.25022234302627,{'k': 5},nqc
test_564,5.310745628225594,{'k': 5},nqc
test_565,75.09299293973515,{'k': 5},nqc
test_566,15.560096398407218,{'k': 5},nqc
test_567,14.096193422582582,{'k': 5},nqc
test_568,7.601928257083134,{'k': 5},nqc
test_569,86.65352293014904,{'k': 5},nqc
test_57,91.03463224285917,{'k': 5},nqc
test_570,18.576096947856648,{'k': 5},nqc
test_571,151.89855624152256,{'k': 5},nqc
test_572,189.74909883602012,{'k': 5},nqc
test_573,15.317488376864148,{'k': 5},nqc
test_574,0.9153979117711629,{'k': 5},nqc
test_575,50.14366070365347,{'k': 5},nqc
test_576,8.346165384656508,{'k': 5},nqc
test_577,25.904557848412292,{'k': 5},nqc
test_578,112.83390356950076,{'k': 5},nqc
test_579,137.32687979546566,{'k': 5},nqc
test_58,2.3206716984554574,{'k': 5},nqc
test_580,419.83379348394845,{'k': 5},nqc
test_581,50.9906829389413,{'k': 5},nqc
test_582,289.09453792448176,{'k': 5},nqc
test_583,3.177178954085108,{'k': 5},nqc
test_584,15.807110098773347,{'k': 5},nqc
test_585,3.625010015514205,{'k': 5},nqc
test_586,16.965272626915258,{'k': 5},nqc
test_587,153.7910095541025,{'k': 5},nqc
test_588,9.842863719441667,{'k': 5},nqc
test_589,18.231675420788957,{'k': 5},nqc
test_59,28.875785520035546,{'k': 5},nqc
test_590,226.4609444649396,{'k': 5},nqc
test_591,4.405115025872859,{'k': 5},nqc
test_592,17.347066479730884,{'k': 5},nqc
test_593,89.57116914357078,{'k': 5},nqc
test_594,187.74510750054637,{'k': 5},nqc
test_595,56.10342308510902,{'k': 5},nqc
test_596,51.54113035734592,{'k': 5},nqc
test_597,15.679251410515723,{'k': 5},nqc
test_598,4.215434875245053,{'k': 5},nqc
test_599,9.626400252407866,{'k': 5},nqc
test_6,13.339190585661099,{'k': 5},nqc
test_60,146.93946125461375,{'k': 5},nqc
test_600,195.1094178436716,{'k': 5},nqc
test_601,843.6757897602994,{'k': 5},nqc
test_602,14.946432788349505,{'k': 5},nqc
test_603,22.63033534321933,{'k': 5},nqc
test_604,56.155592907610696,{'k': 5},nqc
test_605,3.675835705532982,{'k': 5},nqc
test_606,45.17505270922967,{'k': 5},nqc
test_607,4.2541370544179244,{'k': 5},nqc
test_608,32.49633336571096,{'k': 5},nqc
test_609,13.331740921189825,{'k': 5},nqc
test_61,34.89473670549901,{'k': 5},nqc
test_610,2.0020866381381888,{'k': 5},nqc
test_611,56.99228671331573,{'k': 5},nqc
test_612,17.248917121530113,{'k': 5},nqc
test_613,2.2475426704961627,{'k': 5},nqc
test_614,14.002286064902949,{'k': 5},nqc
test_615,3.3035553283674384,{'k': 5},nqc
test_616,3.9071227902372416,{'k': 5},nqc
test_617,54.877144217330766,{'k': 5},nqc
test_618,11.660570630028218,{'k': 5},nqc
test_619,1.296809775856343,{'k': 5},nqc
test_62,9.852274193964544,{'k': 5},nqc
test_620,152.37852226440336,{'k': 5},nqc
test_621,24.7643712221051,{'k': 5},nqc
test_622,10.368336525127722,{'k': 5},nqc
test_623,45.66527723538305,{'k': 5},nqc
test_624,3.3111491391683563,{'k': 5},nqc
test_625,64.53122440071165,{'k': 5},nqc
test_626,26.86900200452502,{'k': 5},nqc
test_627,93.62449346486073,{'k': 5},nqc
test_628,3.7305473383621215,{'k': 5},nqc
test_629,83.26317439790436,{'k': 5},nqc
test_63,3.6131494712904755,{'k': 5},nqc
test_630,82.81846536200105,{'k': 5},nqc
test_631,50.878139314329935,{'k': 5},nqc
test_632,3.2366569946178387,{'k': 5},nqc
test_633,2.0139472402902374,{'k': 5},nqc
test_634,48.42479555861218,{'k': 5},nqc
test_635,20.55325292954581,{'k': 5},nqc
test_636,6.854733990656784,{'k': 5},nqc
test_637,142.63795559584617,{'k': 5},nqc
test_638,124.79458132529999,{'k': 5},nqc
test_639,130.57161284299872,{'k': 5},nqc
test_64,16.809117998202208,{'k': 5},nqc
test_640,163.5633732061108,{'k': 5},nqc
test_641,26.745929646761986,{'k': 5},nqc
test_642,6.393727846252717,{'k': 5},nqc
test_643,4.351648672694662,{'k': 5},nqc
test_644,66.32530207965858,{'k': 5},nqc
test_645,69.40030105029182,{'k': 5},nqc
test_646,78.16983740056794,{'k': 5},nqc
test_647,0.10217284726448538,{'k': 5},nqc
test_648,74.2695106551449,{'k': 5},nqc
test_649,6.392442563593721,{'k': 5},nqc
test_65,3.3221625539641098,{'k': 5},nqc
test_650,47.75934607502028,{'k': 5},nqc
test_651,139.05346946025819,{'k': 5},nqc
test_652,21.18315402508912,{'k': 5},nqc
test_653,2.351263395839098,{'k': 5},nqc
test_654,4.7752233012858465,{'k': 5},nqc
test_655,46.77793422887125,{'k': 5},nqc
test_656,9.16127025819982,{'k': 5},nqc
test_657,7.966018745946757,{'k': 5},nqc
test_658,34.10797689559106,{'k': 5},nqc
test_659,7.645447526590665,{'k': 5},nqc
test_66,39.399930694210475,{'k': 5},nqc
test_660,6.3272669828972505,{'k': 5},nqc
test_661,9.251510518554674,{'k': 5},nqc
test_662,10.539589290905655,{'k': 5},nqc
test_663,38.15234059285974,{'k': 5},nqc
test_664,234.6003954029378,{'k': 5},nqc
test_665,35.633626464230254,{'k': 5},nqc
test_666,34.817504702091796,{'k': 5},nqc
test_667,51.91206497757362,{'k': 5},nqc
test_668,6.94625978840532,{'k': 5},nqc
test_669,23.13403929902004,{'k': 5},nqc
test_67,13.04253934290927,{'k': 5},nqc
test_670,270.2921092415205,{'k': 5},nqc
test_671,602.0695105193396,{'k': 5},nqc
test_672,21.68563877480161,{'k': 5},nqc
test_673,1.8401645760945966,{'k': 5},nqc
test_674,9.501722415701046,{'k': 5},nqc
test_675,4.814906748192235,{'k': 5},nqc
test_676,195.13998141831578,{'k': 5},nqc
test_677,3.7972354870019025,{'k': 5},nqc
test_678,30.208611463270817,{'k': 5},nqc
test_679,14.737929633067102,{'k': 5},nqc
test_68,25.32672065231976,{'k': 5},nqc
test_680,81.07112853202625,{'k': 5},nqc
test_681,18.15258946217818,{'k': 5},nqc
test_682,15.781732055845577,{'k': 5},nqc
test_683,22.786125130386882,{'k': 5},nqc
test_684,14.246617623015142,{'k': 5},nqc
test_685,8.88767666566748,{'k': 5},nqc
test_686,7.379658441821959,{'k': 5},nqc
test_687,2.9702599083962755,{'k': 5},nqc
test_688,3.1049222596106394,{'k': 5},nqc
test_689,1.3141948018377516,{'k': 5},nqc
test_69,37.54416039627218,{'k': 5},nqc
test_690,3.1960382781762946,{'k': 5},nqc
test_691,57.456253175504294,{'k': 5},nqc
test_692,32.06159963959101,{'k': 5},nqc
test_693,0.9249086459165133,{'k': 5},nqc
test_694,10.80880694385134,{'k': 5},nqc
test_695,9.749723634557894,{'k': 5},nqc
test_696,9.665432592517215,{'k': 5},nqc
test_697,127.86884250358925,{'k': 5},nqc
test_698,34.31502482390074,{'k': 5},nqc
test_699,7.489549478917984,{'k': 5},nqc
test_7,28.76032049547619,{'k': 5},nqc
test_70,1.462446357053776,{'k': 5},nqc
test_700,41.46718007043712,{'k': 5},nqc
test_701,407.9457855244065,{'k': 5},nqc
test_702,33.812430888276864,{'k': 5},nqc
test_703,12.320328125898728,{'k': 5},nqc
test_704,29.334264690313756,{'k': 5},nqc
test_705,13.050501978881506,{'k': 5},nqc
test_706,69.56744914023454,{'k': 5},nqc
test_707,61.840018101918155,{'k': 5},nqc
test_708,83.51744091769545,{'k': 5},nqc
test_709,6.18531139564118,{'k': 5},nqc
test_71,129.23010416789128,{'k': 5},nqc
test_710,16.362753007162166,{'k': 5},nqc
test_711,16.277456658823517,{'k': 5},nqc
test_712,4.124330630064466,{'k': 5},nqc
test_713,216.2949635207497,{'k': 5},nqc
test_714,44.59711736701438,{'k': 5},nqc
test_715,375.0053631425753,{'k': 5},nqc
test_716,0.0831660674638874,{'k': 5},nqc
test_717,8.177548357500234,{'k': 5},nqc
test_718,42.798810161963154,{'k': 5},nqc
test_719,185.98085912764503,{'k': 5},nqc
test_72,0.03255698057262894,{'k': 5},nqc
test_720,24.56150796191511,{'k': 5},nqc
test_721,108.40737620570765,{'k': 5},nqc
test_722,502.9686312363685,{'k': 5},nqc
test_723,6.39338489675473,{'k': 5},nqc
test_724,45.73072007955367,{'k': 5},nqc
test_725,21.38075689840402,{'k': 5},nqc
test_726,94.86588109897451,{'k': 5},nqc
test_727,8.687305807111649,{'k': 5},nqc
test_728,26.17941742581558,{'k': 5},nqc
test_729,18.427783407982847,{'k': 5},nqc
test_73,32.56363721992286,{'k': 5},nqc
test_730,3.6806281777224146,{'k': 5},nqc
test_731,13.940211227624465,{'k': 5},nqc
test_732,1.999131326243643,{'k': 5},nqc
test_733,10.912554465903444,{'k': 5},nqc
test_734,95.12886374035712,{'k': 5},nqc
test_735,12.41586358788115,{'k': 5},nqc
test_736,203.4127200405455,{'k': 5},nqc
test_737,83.71031143341246,{'k': 5},nqc
test_738,772.5328215053316,{'k': 5},nqc
test_739,16.54783434884973,{'k': 5},nqc
test_74,15.23701605364294,{'k': 5},nqc
test_740,0.9217192195665658,{'k': 5},nqc
test_741,23.48412138440449,{'k': 5},nqc
test_742,3.2082714350245505,{'k': 5},nqc
test_743,20.577185990231552,{'k': 5},nqc
test_744,0.8132227249478892,{'k': 5},nqc
test_745,58.47046198255199,{'k': 5},nqc
test_746,4.222216770460084,{'k': 5},nqc
test_747,4.789175544683147,{'k': 5},nqc
test_748,6.459138763570481,{'k': 5},nqc
test_749,44.7400815987458,{'k': 5},nqc
test_75,578.1907805028244,{'k': 5},nqc
test_750,3.5585375694998866,{'k': 5},nqc
test_751,389.02627676757754,{'k': 5},nqc
test_752,0.14041909002682632,{'k': 5},nqc
test_753,9.95141145242683,{'k': 5},nqc
test_754,48.1269663436182,{'k': 5},nqc
test_755,103.45933479252555,{'k': 5},nqc
test_756,17.33338240805067,{'k': 5},nqc
test_757,12.221908716795548,{'k': 5},nqc
test_758,27.578354321527556,{'k': 5},nqc
test_759,25.0637198679044,{'k': 5},nqc
test_76,57.05295295539183,{'k': 5},nqc
test_760,138.86225022258836,{'k': 5},nqc
test_761,33.77565831412385,{'k': 5},nqc
test_762,10.60529363397374,{'k': 5},nqc
test_763,289.19779107407334,{'k': 5},nqc
test_764,8.807100837976327,{'k': 5},nqc
test_765,64.32362382670397,{'k': 5},nqc
test_766,0.7163998997267842,{'k': 5},nqc
test_767,53.064841283239744,{'k': 5},nqc
test_768,3.574929186270561,{'k': 5},nqc
test_769,9.71977046987387,{'k': 5},nqc
test_77,46.98693969277206,{'k': 5},nqc
test_770,3.5083447063241984,{'k': 5},nqc
test_771,16.266323959432643,{'k': 5},nqc
test_772,12.587046407660365,{'k': 5},nqc
test_773,26.812908289173183,{'k': 5},nqc
test_774,53.21061228578045,{'k': 5},nqc
test_775,38.16953566871661,{'k': 5},nqc
test_776,19.299781793631006,{'k': 5},nqc
test_777,88.17311274404015,{'k': 5},nqc
test_778,15.920282561182956,{'k': 5},nqc
test_779,21.447598491798622,{'k': 5},nqc
test_78,43.964131581772044,{'k': 5},nqc
test_780,49.03866931068338,{'k': 5},nqc
test_781,35.8388308400312,{'k': 5},nqc
test_782,5.950788585363267,{'k': 5},nqc
test_783,3.895191938255849,{'k': 5},nqc
test_784,38.27608635692181,{'k': 5},nqc
test_785,5.045020542006327,{'k': 5},nqc
test_786,6.220626152724241,{'k': 5},nqc
test_787,1.886742114569639,{'k': 5},nqc
test_788,7.981744257923691,{'k': 5},nqc
test_789,0.5838873313484998,{'k': 5},nqc
test_79,54.85141809061991,{'k': 5},nqc
test_790,11.169135619585383,{'k': 5},nqc
test_791,37.27815104006394,{'k': 5},nqc
test_792,231.1069602945999,{'k': 5},nqc
test_793,399.1309732855525,{'k': 5},nqc
test_794,27.14697894131293,{'k': 5},nqc
test_795,9.36433909659465,{'k': 5},nqc
test_796,23.588506047180257,{'k': 5},nqc
test_797,20.45417296700264,{'k': 5},nqc
test_798,4.8264052867951035,{'k': 5},nqc
test_799,0.9085367164594516,{'k': 5},nqc
test_8,121.38798211995218,{'k': 5},nqc
test_80,93.0877964583045,{'k': 5},nqc
test_800,18.457169264050393,{'k': 5},nqc
test_801,9.928418868622634,{'k': 5},nqc
test_802,32.73945293546218,{'k': 5},nqc
test_803,238.1401579253872,{'k': 5},nqc
test_804,1.585399144181134,{'k': 5},nqc
test_805,237.5864627753955,{'k': 5},nqc
test_806,71.29602807291015,{'k': 5},nqc
test_807,0.885271169451162,{'k': 5},nqc
test_808,127.52192547160334,{'k': 5},nqc
test_809,26.724691726186904,{'k': 5},nqc
test_81,21.557508056091798,{'k': 5},nqc
test_810,6.289942830407562,{'k': 5},nqc
test_811,240.8562724776004,{'k': 5},nqc
test_812,6.7014034695792235,{'k': 5},nqc
test_813,61.20366178606474,{'k': 5},nqc
test_814,57.990982120646564,{'k': 5},nqc
test_815,12.300925402912751,{'k': 5},nqc
test_816,4.123349801206004,{'k': 5},nqc
test_817,71.81038362867685,{'k': 5},nqc
test_818,37.4127313338006,{'k': 5},nqc
test_819,3.660093188419539,{'k': 5},nqc
test_82,5.759443614988141,{'k': 5},nqc
test_820,9.533230340703101,{'k': 5},nqc
test_821,0.8545675748137115,{'k': 5},nqc
test_822,266.42108705357015,{'k': 5},nqc
test_823,17.315728608833478,{'k': 5},nqc
test_824,19.713065743207586,{'k': 5},nqc
test_825,2.845762130827362,{'k': 5},nqc
test_826,45.60643611128177,{'k': 5},nqc
test_827,60.59705397736685,{'k': 5},nqc
test_828,213.8834902118922,{'k': 5},nqc
test_829,191.14366377602727,{'k': 5},nqc
test_83,4.454096459742048,{'k': 5},nqc
test_830,48.283321837737056,{'k': 5},nqc
test_831,2.4469934666508397,{'k': 5},nqc
test_832,7.9580641100892,{'k': 5},nqc
test_833,22.995445455178047,{'k': 5},nqc
test_834,11.626696436435441,{'k': 5},nqc
test_835,8.334056399274802,{'k': 5},nqc
test_836,177.2743931496986,{'k': 5},nqc
test_837,54.96837616781497,{'k': 5},nqc
test_838,24.404075650212572,{'k': 5},nqc
test_839,166.87308930046308,{'k': 5},nqc
test_84,5.422998006939449,{'k': 5},nqc
test_840,4.591255511856008,{'k': 5},nqc
test_841,20.383677214065994,{'k': 5},nqc
test_842,4.068081566712611,{'k': 5},nqc
test_843,9.919431036961603,{'k': 5},nqc
test_844,27.81445517284103,{'k': 5},nqc
test_845,16.923477120057935,{'k': 5},nqc
test_846,28.731820729742545,{'k': 5},nqc
test_847,14.768073093281393,{'k': 5},nqc
test_848,18.331339339549583,{'k': 5},nqc
test_849,7.92068514306764,{'k': 5},nqc
test_85,177.23006285839068,{'k': 5},nqc
test_850,52.450655109106556,{'k': 5},nqc
test_851,9.926870376866214,{'k': 5},nqc
test_852,18.087348367271446,{'k': 5},nqc
test_853,228.4591358352579,{'k': 5},nqc
test_854,382.3128244065996,{'k': 5},nqc
test_855,14.683455710014336,{'k': 5},nqc
test_856,1.6246373736040682,{'k': 5},nqc
test_857,38.885480939005475,{'k': 5},nqc
test_858,21.514475694458003,{'k': 5},nqc
test_859,1.2649062966615845,{'k': 5},nqc
test_86,1550.1527222031725,{'k': 5},nqc
test_860,32.99231860206551,{'k': 5},nqc
test_861,1.3460077154780203,{'k': 5},nqc
test_862,97.01008665117752,{'k': 5},nqc
test_863,31.659239664447803,{'k': 5},nqc
test_864,53.519521132430626,{'k': 5},nqc
test_865,24.41642738164687,{'k': 5},nqc
test_866,6.648541950362933,{'k': 5},nqc
test_867,511.45717413526194,{'k': 5},nqc
test_868,36.60075184012957,{'k': 5},nqc
test_869,21.966811397905374,{'k': 5},nqc
test_87,4.25177404444259,{'k': 5},nqc
test_870,8.062055378284292,{'k': 5},nqc
test_871,238.57608941027544,{'k': 5},nqc
test_872,3.209191434567728,{'k': 5},nqc
test_873,23.0969745820922,{'k': 5},nqc
test_874,6.0004882062258575,{'k': 5},nqc
test_875,3.9350105722361977,{'k': 5},nqc
test_876,54.60359554034753,{'k': 5},nqc
test_877,14.840447660923159,{'k': 5},nqc
test_878,6.863168576384879,{'k': 5},nqc
test_879,77.71983873828154,{'k': 5},nqc
test_88,3.1048138265435665,{'k': 5},nqc
test_880,20.087236523036196,{'k': 5},nqc
test_881,27.056657365687236,{'k': 5},nqc
test_882,8.370599181245339,{'k': 5},nqc
test_883,75.15950534136879,{'k': 5},nqc
test_884,16.89409793585111,{'k': 5},nqc
test_885,10.804293585245038,{'k': 5},nqc
test_886,11.159937919983408,{'k': 5},nqc
test_887,352.8468451101274,{'k': 5},nqc
test_888,13.769426003901668,{'k': 5},nqc
test_889,45.658298304554286,{'k': 5},nqc
test_89,16.026200944064122,{'k': 5},nqc
test_890,10.13213763215261,{'k': 5},nqc
test_891,10.982288935658664,{'k': 5},nqc
test_892,5.655771471225019,{'k': 5},nqc
test_893,72.05188916243159,{'k': 5},nqc
test_894,6.149077933001745,{'k': 5},nqc
test_895,91.59495133232032,{'k': 5},nqc
test_896,7.577890161711954,{'k': 5},nqc
test_897,66.66836913553023,{'k': 5},nqc
test_898,21.821172547431598,{'k': 5},nqc
test_899,53.60022956018865,{'k': 5},nqc
test_9,4.353089692217375,{'k': 5},nqc
test_90,15.348531820554994,{'k': 5},nqc
test_900,78.69517915144003,{'k': 5},nqc
test_901,3.3983686378848783,{'k': 5},nqc
test_902,15.511555390228072,{'k': 5},nqc
test_903,33.854361171717315,{'k': 5},nqc
test_904,46.09342570319097,{'k': 5},nqc
test_905,7.1889598575875215,{'k': 5},nqc
test_906,230.87885236901818,{'k': 5},nqc
test_907,108.31194413155133,{'k': 5},nqc
test_908,59.84954638942236,{'k': 5},nqc
test_909,121.36251900175137,{'k': 5},nqc
test_91,17.1850283526908,{'k': 5},nqc
