qid,query,qpp_estimate,parameters,qpp_method
test_1796,who in germany signed the treaty of versailles,0.8909342,{'position': 0},maxScore
test_1797,who holds the record for most platinum albums,0.8757304,{'position': 0},maxScore
test_1798,when did the movie the post begin filming,0.90049684,{'position': 0},maxScore
test_1799,who starred in an officer and a gentleman,0.8837629,{'position': 0},maxScore
test_18,who is the current director of the us mint,0.90846694,{'position': 0},maxScore
test_180,industrial city in germany on the rhine herne canal,0.90391594,{'position': 0},maxScore
test_1800,what does the msc in msc cruises stand for,0.8849337,{'position': 0},maxScore
test_1801,ajay devgan preity zinta and madhuri dixit movie,0.8383378,{'position': 0},maxScore
test_1802,the very last episode of that's so raven,0.86869377,{'position': 0},maxScore
test_1803,when does closure of the ductus arteriosus occur,0.91156775,{'position': 0},maxScore
test_1804,who does the voice of the elephant in sing,0.89041424,{'position': 0},maxScore
test_1805,who is the lead singer of depeche mode,0.9037554,{'position': 0},maxScore
test_1806,when does season 2 of just add magic come out,0.8844353,{'position': 0},maxScore
test_1807,when does scully come back in season 2,0.8614589,{'position': 0},maxScore
test_1808,what is the process to become a santero,0.8629235,{'position': 0},maxScore
test_1809,how many countries participated for the first time in the 2014 olympic winter games in sochi,0.8799001,{'position': 0},maxScore
test_181,what is a real world application of an atwood machine,0.86957157,{'position': 0},maxScore
test_1810,how many episodes in series 7 of game of thrones are there,0.9165902,{'position': 0},maxScore
test_1811,who has the best batting average in test cricket,0.89890057,{'position': 0},maxScore
test_1812,where does the last name andersen originate from,0.86651933,{'position': 0},maxScore
test_1813,what is best thing i never had song about,0.87291795,{'position': 0},maxScore
test_1814,what started the war between us and japan,0.87530136,{'position': 0},maxScore
test_1815,tad the lost explorer and the secret of king midas english cast,0.8709792,{'position': 0},maxScore
test_1816,who were the nationalist in the spanish civil war,0.89595115,{'position': 0},maxScore
test_1817,winner of the women's royal rumble match,0.8878981,{'position': 0},maxScore
test_1818,striking the funny bone is actually compression of the,0.85343325,{'position': 0},maxScore
test_1819,list of rights protected by the first amendment,0.87412894,{'position': 0},maxScore
test_182,who starred in the movie natural born killers,0.891385,{'position': 0},maxScore
test_1820,what is the name of the main artery which takes blood from the heart to the body,0.9087827,{'position': 0},maxScore
test_1821,what percentage of the us population lives below the poverty line,0.9007509,{'position': 0},maxScore
test_1822,where is most of the worlds gold held,0.85446656,{'position': 0},maxScore
test_1823,animals that are active at dawn and dusk,0.89426565,{'position': 0},maxScore
test_1824,input that tells the computer which task to execute is,0.8730401,{'position': 0},maxScore
test_1825,who did the voiceover in michael jackson's thriller,0.8820574,{'position': 0},maxScore
test_1826,what was tom hanks character name in castaway,0.8745265,{'position': 0},maxScore
test_1827,who is the founder of the ubuntu project,0.85995936,{'position': 0},maxScore
test_1828,when was the last time new england had a hurricane,0.8765437,{'position': 0},maxScore
test_1829,what's the name of the last mission impossible movie,0.8811366,{'position': 0},maxScore
test_183,who wants a heart in the wizard of oz,0.86779284,{'position': 0},maxScore
test_1830,what time is it in alaska time zone,0.90773904,{'position': 0},maxScore
test_1831,in which country bikram sambhat the official calender,0.8800318,{'position': 0},maxScore
test_1832,when did the first fleet arive in australia,0.909325,{'position': 0},maxScore
test_1833,who came up with the idea of the transcontinental railroad,0.8882183,{'position': 0},maxScore
test_1834,when are the opening ceremonies for the 2018 olympic games,0.90518486,{'position': 0},maxScore
test_1835,is the united states a country or nation,0.8747862,{'position': 0},maxScore
test_1836,who has the most restaurants in the world,0.8598465,{'position': 0},maxScore
test_1837,when does jim propose to pam on the office,0.8711947,{'position': 0},maxScore
test_1838,when were cigarette ads banned from tv uk,0.89674664,{'position': 0},maxScore
test_1839,when did the sat become out of 1600,0.87760586,{'position': 0},maxScore
test_184,what are the importance of rigor mortis in meat processing,0.9001056,{'position': 0},maxScore
test_1840,who is the prime minister of india full name,0.88864887,{'position': 0},maxScore
test_1841,who does the head of the fbi report to,0.8739294,{'position': 0},maxScore
test_1842,when does god of war ghost of sparta take place,0.8994423,{'position': 0},maxScore
test_1843,where was the italian episode of everybody loves raymond filmed,0.8807961,{'position': 0},maxScore
test_1844,what is in a pat o brien hurricane,0.8616371,{'position': 0},maxScore
test_1845,when is the new season of chicago pd,0.884784,{'position': 0},maxScore
test_1846,who invented the chip in. debit cards,0.8697721,{'position': 0},maxScore
test_1847,who sings good night on the beatles white album,0.9168416,{'position': 0},maxScore
test_1848,when was the last time lebron scored 50 points,0.8621159,{'position': 0},maxScore
test_1849,what are the 5 prohibitions of yom kippur,0.88561475,{'position': 0},maxScore
test_185,when did the song the joker come out,0.86328405,{'position': 0},maxScore
test_1850,who picks the chief justice of the illinois supreme court,0.8787027,{'position': 0},maxScore
test_1851,who began the age of exploration in portugal,0.9023734,{'position': 0},maxScore
test_1852,what is the collection of the districts to the east of the jordan river,0.8575008,{'position': 0},maxScore
test_1853,what is the angle of the tower of pisa,0.87827635,{'position': 0},maxScore
test_1854,how can you remove the defect of vision presbyopia,0.8584137,{'position': 0},maxScore
test_1855,who won the fifth season of america's got talent,0.9139941,{'position': 0},maxScore
test_1856,when does the sword art online movie take place,0.87839663,{'position': 0},maxScore
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,0.8805279,{'position': 0},maxScore
test_1858,who sings the song i want to go outside in the rain,0.8435148,{'position': 0},maxScore
test_1859,how did the dominican republic get its name,0.89524996,{'position': 0},maxScore
test_186,what is the tigers name in life of pi,0.895091,{'position': 0},maxScore
test_1860,when does congress declare war for the first time,0.8831527,{'position': 0},maxScore
test_1861,how do you say zest for life in french,0.84208953,{'position': 0},maxScore
test_1862,when did hollywood video go out of business,0.89938354,{'position': 0},maxScore
test_1863,los angeles stadium at hollywood park opening date,0.90275025,{'position': 0},maxScore
test_1864,another name for a hairpin bend crossword clue,0.8599013,{'position': 0},maxScore
test_1865,when did the nba start playing zone defense,0.88705915,{'position': 0},maxScore
test_1866,what is the rank of india in economic growth,0.9035151,{'position': 0},maxScore
test_1867,when did gimme gimme gimme start,0.84770906,{'position': 0},maxScore
test_1868,new anime from the creators of attack on titan,0.85506845,{'position': 0},maxScore
test_1869,who sang the songs in the movie beyond the sea,0.89171916,{'position': 0},maxScore
test_187,when did god save the queen became the national anthem,0.91016674,{'position': 0},maxScore
test_1870,where's the tv show the crossing filmed,0.9010856,{'position': 0},maxScore
test_1871,who scored the most goals in premier league season,0.90588087,{'position': 0},maxScore
test_1872,the first significant restriction on free immigration in u.s. history was the,0.8602333,{'position': 0},maxScore
test_1873,when did the granite mountain hotshots get certified,0.8613031,{'position': 0},maxScore
test_1874,who played the creature on jeepers creepers 3,0.8826711,{'position': 0},maxScore
test_1875,when was the last year the raiders won the superbowl,0.8880508,{'position': 0},maxScore
test_1876,who played zoe hart on hart of dixie,0.88084054,{'position': 0},maxScore
test_1877,who was the first english child born in north america,0.88515425,{'position': 0},maxScore
test_1878,when did the word of wisdom become mandatory,0.8741294,{'position': 0},maxScore
test_1879,mount everest is part of what mountain range,0.8998256,{'position': 0},maxScore
test_188,when did the 5 day work week begin,0.8955567,{'position': 0},maxScore
test_1880,ray charles hit the road jack album name,0.8909785,{'position': 0},maxScore
test_1881,who is the president of the republic of zambia,0.8998919,{'position': 0},maxScore
test_1882,where was the salvation army's christmas collection kettle first introduced,0.88851726,{'position': 0},maxScore
test_1883,what type of energy do satellites generally use to communicate with earth,0.86605144,{'position': 0},maxScore
test_1884,how many episodes in season 2 of fargo,0.9057176,{'position': 0},maxScore
test_1885,which came first the walking dead comic or show,0.8858692,{'position': 0},maxScore
test_1886,who plays grace in the secret life of the american teenager,0.910864,{'position': 0},maxScore
test_1887,what is the meaning of auv in cars,0.8859459,{'position': 0},maxScore
test_1888,who played mr thatcher in when calls the heart,0.872718,{'position': 0},maxScore
test_1889,who sings the whiskey ain't workin anymore,0.9141635,{'position': 0},maxScore
test_189,where is the north pole on the world map,0.891565,{'position': 0},maxScore
test_1890,who died doing the luge in the olympics,0.90173745,{'position': 0},maxScore
test_1891,who wrote and performed i can only imagine,0.89152443,{'position': 0},maxScore
test_1892,when did the last state became a state,0.8507662,{'position': 0},maxScore
test_1893,who sings i want to rock and roll,0.8491957,{'position': 0},maxScore
test_1894,who has the most wins on around the horn,0.88131285,{'position': 0},maxScore
test_1895,how many champions league trophies does arsenal have,0.87838423,{'position': 0},maxScore
