qid,qpp_estimate,parameters,qpp_method
test_3461,3.6661853359076123e-07,{'k': 5},nqc
test_3462,69.06409502076538,{'k': 5},nqc
test_3463,1.2242801763591449e-05,{'k': 5},nqc
test_3464,22.31199544678577,{'k': 5},nqc
test_3465,0.0030175919169952038,{'k': 5},nqc
test_3466,0.0017254188824870132,{'k': 5},nqc
test_3467,0.0004198103510987159,{'k': 5},nqc
test_3468,0.001808490756053761,{'k': 5},nqc
test_3469,0.5285858702970896,{'k': 5},nqc
test_347,0.002238637741730398,{'k': 5},nqc
test_3470,0.00020488346655659376,{'k': 5},nqc
test_3471,4.361228728866327e-05,{'k': 5},nqc
test_3472,0.0011399366629459347,{'k': 5},nqc
test_3473,1.1313430987371688e-05,{'k': 5},nqc
test_3474,2.376325457548869e-06,{'k': 5},nqc
test_3475,5.558773625062122e-05,{'k': 5},nqc
test_3476,0.07962634369439708,{'k': 5},nqc
test_3477,5.9380593590586566e-05,{'k': 5},nqc
test_3478,4.383951432594149e-05,{'k': 5},nqc
test_3479,0.00011330353317597572,{'k': 5},nqc
test_348,30.41643744904599,{'k': 5},nqc
test_3480,0.007561974215301447,{'k': 5},nqc
test_3481,11.570997665330056,{'k': 5},nqc
test_3482,0.005899746573312367,{'k': 5},nqc
test_3483,0.0002769129673623126,{'k': 5},nqc
test_3484,0.0010570187328516384,{'k': 5},nqc
test_3485,0.014692678009033035,{'k': 5},nqc
test_3486,0.003466749766242728,{'k': 5},nqc
test_3487,0.04454902249797015,{'k': 5},nqc
test_3488,0.1776777206734921,{'k': 5},nqc
test_3489,0.0008702454401977973,{'k': 5},nqc
test_349,0.02461122442663508,{'k': 5},nqc
test_3490,0.008107000030479941,{'k': 5},nqc
test_3491,1.2449878568748518e-05,{'k': 5},nqc
test_3492,1.603703597837911e-05,{'k': 5},nqc
test_3493,0.0009294835368956768,{'k': 5},nqc
test_3494,0.001674773386637978,{'k': 5},nqc
test_3495,0.00022070437523115822,{'k': 5},nqc
test_3496,0.01886867249485485,{'k': 5},nqc
test_3497,0.0016799834233083234,{'k': 5},nqc
test_3498,0.0019583587026408677,{'k': 5},nqc
test_3499,0.0338121919614113,{'k': 5},nqc
test_35,0.05713630762373976,{'k': 5},nqc
test_350,0.0001509859169085553,{'k': 5},nqc
test_3500,0.014763759794271398,{'k': 5},nqc
test_3501,24.188217833131482,{'k': 5},nqc
test_3502,0.0007760066813243508,{'k': 5},nqc
test_3503,0.020236565724032818,{'k': 5},nqc
test_3504,0.0022387243091088133,{'k': 5},nqc
test_3505,0.00041038416090156385,{'k': 5},nqc
test_3506,36.3774742720496,{'k': 5},nqc
test_3507,0.0005771478645015977,{'k': 5},nqc
test_3508,0.043994288014142104,{'k': 5},nqc
test_3509,0.005407462573558006,{'k': 5},nqc
test_351,0.000478960129889116,{'k': 5},nqc
test_3510,7.851352399614091e-06,{'k': 5},nqc
test_3511,0.0023613547235158605,{'k': 5},nqc
test_3512,1.1985196749597742e-05,{'k': 5},nqc
test_3513,0.00036469855065277484,{'k': 5},nqc
test_3514,0.588444506478452,{'k': 5},nqc
test_3515,0.01934429687633695,{'k': 5},nqc
test_3516,0.004154854523318364,{'k': 5},nqc
test_3517,0.0018748651301797269,{'k': 5},nqc
test_3518,0.00013974818264068578,{'k': 5},nqc
test_3519,0.00014540675745665097,{'k': 5},nqc
test_352,0.0011676018144826561,{'k': 5},nqc
test_3520,0.00012214789631916022,{'k': 5},nqc
test_3521,0.0019092811842476864,{'k': 5},nqc
test_3522,0.006636921569492796,{'k': 5},nqc
test_3523,0.0006264903860075301,{'k': 5},nqc
test_3524,0.0008808388147563672,{'k': 5},nqc
test_3525,0.00033249620018868415,{'k': 5},nqc
test_3526,3.826053740707141e-05,{'k': 5},nqc
test_3527,0.000575417302255002,{'k': 5},nqc
test_3528,0.0008809201228331928,{'k': 5},nqc
test_3529,0.0006374840067140357,{'k': 5},nqc
test_353,17.14987375864365,{'k': 5},nqc
test_3530,3.3771352894257706e-05,{'k': 5},nqc
test_3531,1.07240416106397e-05,{'k': 5},nqc
test_3532,0.0009854630801170734,{'k': 5},nqc
test_3533,0.0009072440829263488,{'k': 5},nqc
test_3534,2.3702628481537254e-05,{'k': 5},nqc
test_3535,0.022688697174898208,{'k': 5},nqc
test_3536,0.04371310974551042,{'k': 5},nqc
test_3537,2.06924163503933,{'k': 5},nqc
test_3538,0.04563002664383037,{'k': 5},nqc
test_3539,1.0242530881198915,{'k': 5},nqc
test_354,3.5564183647419902,{'k': 5},nqc
test_3540,0.007159424588170473,{'k': 5},nqc
test_3541,4.2613770018842404e-05,{'k': 5},nqc
test_3542,3.253252824715214e-05,{'k': 5},nqc
test_3543,0.02288111823908979,{'k': 5},nqc
test_3544,84.67807050726822,{'k': 5},nqc
test_3545,0.0024780318729380256,{'k': 5},nqc
test_3546,0.01888661204580041,{'k': 5},nqc
test_3547,0.07002680405949943,{'k': 5},nqc
test_3548,1.5619947999110337,{'k': 5},nqc
test_3549,0.0023277283260880106,{'k': 5},nqc
test_355,0.023174570173566354,{'k': 5},nqc
test_3550,0.00241498908116396,{'k': 5},nqc
test_3551,0.003840853949337172,{'k': 5},nqc
test_3552,0.0007315493582278666,{'k': 5},nqc
test_3553,0.0001767051847318703,{'k': 5},nqc
test_3554,0.0012271281277981378,{'k': 5},nqc
test_3555,0.010348070144977172,{'k': 5},nqc
test_3556,8.089178770650613e-07,{'k': 5},nqc
test_3557,0.13367822483084946,{'k': 5},nqc
test_3558,0.006510189503374549,{'k': 5},nqc
test_3559,0.0010315027686524528,{'k': 5},nqc
test_356,42.03501856438443,{'k': 5},nqc
test_3560,0.005958073147131854,{'k': 5},nqc
test_3561,0.0005657913726241232,{'k': 5},nqc
test_3562,1.614038127724319,{'k': 5},nqc
test_3563,0.025738906894639826,{'k': 5},nqc
test_3564,0.038069751256297885,{'k': 5},nqc
test_3565,1.1980824581431804,{'k': 5},nqc
test_3566,0.0003001793460711282,{'k': 5},nqc
test_3567,0.0004945204718073342,{'k': 5},nqc
test_3568,0.0014640457333362333,{'k': 5},nqc
test_3569,0.01123685597338492,{'k': 5},nqc
test_357,6.955041176305864,{'k': 5},nqc
test_3570,0.0746859844259075,{'k': 5},nqc
test_3571,0.07555777487137924,{'k': 5},nqc
test_3572,0.000755495071465203,{'k': 5},nqc
test_3573,0.0004816447598387587,{'k': 5},nqc
test_3574,0.003047666404917302,{'k': 5},nqc
test_3575,0.0017224851886064147,{'k': 5},nqc
test_3576,0.003479568276819427,{'k': 5},nqc
test_3577,0.0618993570987746,{'k': 5},nqc
test_3578,0.0009810422680875252,{'k': 5},nqc
test_3579,6.298206216294585e-07,{'k': 5},nqc
test_358,8.344133570264459,{'k': 5},nqc
test_3580,26.213209831619952,{'k': 5},nqc
test_3581,0.001869363775915171,{'k': 5},nqc
test_3582,73.09210063183738,{'k': 5},nqc
test_3583,0.001043579967592752,{'k': 5},nqc
test_3584,0.06535437181911119,{'k': 5},nqc
test_3585,0.0015153151991046656,{'k': 5},nqc
test_3586,1.4287822357797069,{'k': 5},nqc
test_3587,0.0011884253775621527,{'k': 5},nqc
test_3588,0.07056176331155053,{'k': 5},nqc
test_3589,0.00410323099390231,{'k': 5},nqc
test_359,0.1974728336182572,{'k': 5},nqc
test_3590,0.0006133033662321875,{'k': 5},nqc
test_3591,0.0001814188760839625,{'k': 5},nqc
test_3592,0.9555115693911524,{'k': 5},nqc
test_3593,0.08173752011832754,{'k': 5},nqc
test_3594,0.0205445670580569,{'k': 5},nqc
test_3595,1.5270416830735538e-05,{'k': 5},nqc
test_3596,0.004787494141954117,{'k': 5},nqc
test_3597,0.7479050798690794,{'k': 5},nqc
test_3598,0.002535996128146456,{'k': 5},nqc
test_3599,0.00046739565484065084,{'k': 5},nqc
test_36,0.0033554404571275852,{'k': 5},nqc
test_360,0.020181666597482047,{'k': 5},nqc
test_3600,0.0003455192589904872,{'k': 5},nqc
test_3601,0.33800505848625056,{'k': 5},nqc
test_3602,0.001002014212454178,{'k': 5},nqc
test_3603,0.01553690645762881,{'k': 5},nqc
test_3604,0.00035293295092957854,{'k': 5},nqc
test_3605,0.0017811718437942391,{'k': 5},nqc
test_3606,0.10194811592106442,{'k': 5},nqc
test_3607,0.0003530412458099127,{'k': 5},nqc
test_3608,0.002985805234350137,{'k': 5},nqc
test_3609,0.001164381645197747,{'k': 5},nqc
test_361,0.005566043676413,{'k': 5},nqc
test_362,0.003973632331790032,{'k': 5},nqc
test_363,7.241057564040923e-05,{'k': 5},nqc
test_364,0.0011034563579592426,{'k': 5},nqc
test_365,0.5341185450492463,{'k': 5},nqc
test_366,0.0008161544923058395,{'k': 5},nqc
test_367,0.06312295441372441,{'k': 5},nqc
test_368,0.0001876426708794385,{'k': 5},nqc
test_369,0.00014165283473062398,{'k': 5},nqc
test_37,62.649116310317254,{'k': 5},nqc
test_370,5.213880598113875e-06,{'k': 5},nqc
test_371,0.0003737191661974309,{'k': 5},nqc
test_372,0.018320555336204906,{'k': 5},nqc
test_373,0.002549811893963821,{'k': 5},nqc
test_374,0.1159385391238137,{'k': 5},nqc
test_375,3.6693636255991184,{'k': 5},nqc
test_376,1.7681013622887878e-05,{'k': 5},nqc
test_377,0.0007626671104789288,{'k': 5},nqc
test_378,0.007925982902994814,{'k': 5},nqc
test_379,0.010982191754764708,{'k': 5},nqc
test_38,9.429192501566915,{'k': 5},nqc
test_380,0.0002446314223166906,{'k': 5},nqc
test_381,0.04484839627374141,{'k': 5},nqc
test_382,0.07679177443769626,{'k': 5},nqc
test_383,0.0018537978978035157,{'k': 5},nqc
test_384,0.006191260522954531,{'k': 5},nqc
test_385,9.72408772580036e-06,{'k': 5},nqc
test_386,0.03705633956408781,{'k': 5},nqc
test_387,41.13916661971409,{'k': 5},nqc
test_388,10.264377177842073,{'k': 5},nqc
test_389,1.9910856785636235,{'k': 5},nqc
test_39,0.5282850278305846,{'k': 5},nqc
test_390,0.003222534417189635,{'k': 5},nqc
test_391,0.0022282074860714603,{'k': 5},nqc
test_392,0.0002720262468989139,{'k': 5},nqc
test_393,0.046329451782090005,{'k': 5},nqc
test_394,0.0019168510608638051,{'k': 5},nqc
test_395,65.8125056239558,{'k': 5},nqc
test_396,0.10861723074110691,{'k': 5},nqc
test_397,0.006033435141776106,{'k': 5},nqc
test_398,3.7457863456777916e-06,{'k': 5},nqc
test_399,0.10179087836439683,{'k': 5},nqc
test_4,44.88153268271373,{'k': 5},nqc
test_40,0.0007032455854158191,{'k': 5},nqc
test_400,0.00029916907776087083,{'k': 5},nqc
test_401,0.05729713706114671,{'k': 5},nqc
test_402,0.12851708529892347,{'k': 5},nqc
test_403,0.9631108169809287,{'k': 5},nqc
test_404,0.002353520202663777,{'k': 5},nqc
test_405,0.00012050092421020228,{'k': 5},nqc
test_406,0.0008570252124281533,{'k': 5},nqc
test_407,0.016576549969075788,{'k': 5},nqc
test_408,0.1806452971689582,{'k': 5},nqc
test_409,0.01056762012780588,{'k': 5},nqc
test_41,0.052710923760795676,{'k': 5},nqc
test_410,5.214094199132092e-07,{'k': 5},nqc
test_411,0.0026096640525690574,{'k': 5},nqc
test_412,0.698422479189479,{'k': 5},nqc
test_413,0.0002933209713543548,{'k': 5},nqc
test_414,39.6797777681338,{'k': 5},nqc
test_415,0.0015164246137546148,{'k': 5},nqc
test_416,0.010826605856521291,{'k': 5},nqc
test_417,0.0011285437040037055,{'k': 5},nqc
test_418,0.005109858649752227,{'k': 5},nqc
test_419,0.0001724704517058661,{'k': 5},nqc
test_42,5.366377453370191e-05,{'k': 5},nqc
test_420,0.0019317453952217667,{'k': 5},nqc
test_421,0.003669238253318792,{'k': 5},nqc
test_422,0.04898041691618448,{'k': 5},nqc
test_423,7.031560994102916,{'k': 5},nqc
test_424,0.0003754463681246449,{'k': 5},nqc
test_425,0.2852605010142617,{'k': 5},nqc
test_426,0.055621774804582684,{'k': 5},nqc
test_427,0.009503388102158493,{'k': 5},nqc
test_428,0.0003028275465630699,{'k': 5},nqc
test_429,0.2175149482532959,{'k': 5},nqc
test_43,1.0785692347545701,{'k': 5},nqc
test_430,0.002625595771987321,{'k': 5},nqc
test_431,3.0460735680241772e-05,{'k': 5},nqc
test_432,2.8428728521836014e-05,{'k': 5},nqc
test_433,131.91484393361623,{'k': 5},nqc
test_434,0.03503460548528092,{'k': 5},nqc
test_435,3.6992537059010756e-05,{'k': 5},nqc
test_436,0.3951298077413645,{'k': 5},nqc
test_437,6.532869550499266e-06,{'k': 5},nqc
test_438,0.010374893402150557,{'k': 5},nqc
test_439,6.747101093037414e-05,{'k': 5},nqc
test_44,11.147876265743554,{'k': 5},nqc
test_440,0.0004215592099301174,{'k': 5},nqc
test_441,0.0013614265161844864,{'k': 5},nqc
test_442,50.872014421129975,{'k': 5},nqc
test_443,0.02390632488559725,{'k': 5},nqc
test_444,4.7998940921928835e-05,{'k': 5},nqc
test_445,0.012693682387172101,{'k': 5},nqc
test_446,126.16238525326834,{'k': 5},nqc
test_447,2.929597068763746e-05,{'k': 5},nqc
test_448,0.0294791409142182,{'k': 5},nqc
test_449,0.0031430307099930823,{'k': 5},nqc
test_45,1.039836229789158e-05,{'k': 5},nqc
test_450,4.438551097840306e-05,{'k': 5},nqc
test_451,1.4815694121227156,{'k': 5},nqc
test_452,0.00042813432089850757,{'k': 5},nqc
test_453,0.0043905033334642445,{'k': 5},nqc
test_454,0.029185499690902283,{'k': 5},nqc
test_455,0.00388791585065291,{'k': 5},nqc
test_456,0.06872376505507136,{'k': 5},nqc
test_457,0.0003885829032508035,{'k': 5},nqc
test_458,0.6433529180399585,{'k': 5},nqc
test_459,4.620956734996265e-05,{'k': 5},nqc
test_46,0.0004865717649076503,{'k': 5},nqc
test_460,1.3322497755731786e-05,{'k': 5},nqc
test_461,0.0449551824111159,{'k': 5},nqc
test_462,0.005440870959240082,{'k': 5},nqc
test_463,0.017009564723214774,{'k': 5},nqc
test_464,0.0009765717580545298,{'k': 5},nqc
test_465,0.0013585360055971443,{'k': 5},nqc
test_466,13.260207077127182,{'k': 5},nqc
test_467,0.00021324606116083228,{'k': 5},nqc
test_468,4.002020345055778e-06,{'k': 5},nqc
test_469,0.0003607723642483414,{'k': 5},nqc
test_47,0.0008813376186950705,{'k': 5},nqc
test_470,0.07790748507686936,{'k': 5},nqc
test_471,0.00023313429284209272,{'k': 5},nqc
test_472,1.624558820092755e-05,{'k': 5},nqc
test_473,0.2415736798632266,{'k': 5},nqc
test_474,52.207349066360685,{'k': 5},nqc
test_475,0.0009558255119856928,{'k': 5},nqc
test_476,44.11877871381593,{'k': 5},nqc
test_477,4.3248846495985175e-05,{'k': 5},nqc
test_478,0.001120995658218368,{'k': 5},nqc
test_479,0.0005634948894536105,{'k': 5},nqc
test_48,0.31231023604813885,{'k': 5},nqc
test_480,6.609435033870783e-05,{'k': 5},nqc
test_481,0.008343681265458225,{'k': 5},nqc
test_482,0.008668819509995816,{'k': 5},nqc
test_483,9.684744943233476e-05,{'k': 5},nqc
test_484,1.841541411603044,{'k': 5},nqc
test_485,4.9360044345352126e-05,{'k': 5},nqc
test_486,0.3119260992018256,{'k': 5},nqc
test_487,0.004605980149542634,{'k': 5},nqc
test_488,0.02854753711634971,{'k': 5},nqc
test_489,1.0294090862730454,{'k': 5},nqc
test_49,0.1739530683988629,{'k': 5},nqc
test_490,10.986534943937919,{'k': 5},nqc
test_491,0.020546802673127227,{'k': 5},nqc
test_492,0.13375286144284668,{'k': 5},nqc
test_493,1.8388052719376484,{'k': 5},nqc
test_494,0.011008974743068375,{'k': 5},nqc
test_495,0.012643687600979036,{'k': 5},nqc
test_496,0.0002679978528835224,{'k': 5},nqc
test_497,2.5468483526022458e-05,{'k': 5},nqc
test_498,0.0005741435762036682,{'k': 5},nqc
test_499,0.006900126626145855,{'k': 5},nqc
test_5,0.07065613128846843,{'k': 5},nqc
test_50,0.019310926704665762,{'k': 5},nqc
test_500,1.3314667409848517,{'k': 5},nqc
test_501,0.1519220705096182,{'k': 5},nqc
test_502,0.14238731897569806,{'k': 5},nqc
test_503,0.3840686520095401,{'k': 5},nqc
test_504,0.002835557018688371,{'k': 5},nqc
test_505,0.2371159976367309,{'k': 5},nqc
test_506,0.000376070601747796,{'k': 5},nqc
test_507,0.7169440363073061,{'k': 5},nqc
test_508,3.369194855211009e-05,{'k': 5},nqc
test_509,0.006300699640591219,{'k': 5},nqc
test_51,0.0017159368732860257,{'k': 5},nqc
test_510,0.0010882292441225753,{'k': 5},nqc
test_511,0.01717050957025519,{'k': 5},nqc
test_512,5.4411723797518284e-05,{'k': 5},nqc
test_513,0.0038275892304644858,{'k': 5},nqc
test_514,0.00034696403067422657,{'k': 5},nqc
test_515,0.0014258569620259622,{'k': 5},nqc
test_516,0.00031298436951377584,{'k': 5},nqc
test_517,62.33728236264814,{'k': 5},nqc
test_518,71.68478703701888,{'k': 5},nqc
test_519,0.0003928776162344893,{'k': 5},nqc
test_52,0.08741371187797131,{'k': 5},nqc
test_520,2.3680316610365715,{'k': 5},nqc
test_521,0.37088935534514506,{'k': 5},nqc
test_522,0.009032906768174583,{'k': 5},nqc
test_523,0.17603852942756623,{'k': 5},nqc
test_524,0.36050995981812317,{'k': 5},nqc
test_525,0.0036117681466606615,{'k': 5},nqc
test_526,0.0006766182384626395,{'k': 5},nqc
test_527,0.047968503214539264,{'k': 5},nqc
test_528,17.12660764519157,{'k': 5},nqc
test_529,0.0018310271916573719,{'k': 5},nqc
test_53,1.6261776344214764,{'k': 5},nqc
test_530,0.014507307518607095,{'k': 5},nqc
test_531,0.026900545557870283,{'k': 5},nqc
test_532,0.001315442946824195,{'k': 5},nqc
test_533,0.4666101720905663,{'k': 5},nqc
test_534,102.14379867711845,{'k': 5},nqc
test_535,0.961598257120225,{'k': 5},nqc
test_536,0.01236901153802821,{'k': 5},nqc
test_537,5.603697174209353,{'k': 5},nqc
test_538,0.00017862170924713274,{'k': 5},nqc
test_539,0.0020132964822940874,{'k': 5},nqc
test_54,0.0028077454681911173,{'k': 5},nqc
test_540,0.0007149282160242086,{'k': 5},nqc
test_541,0.0028697328346790557,{'k': 5},nqc
test_542,0.030860381021183998,{'k': 5},nqc
test_543,0.00011077635725305988,{'k': 5},nqc
test_544,0.00028890583086301706,{'k': 5},nqc
test_545,0.0005625040053019591,{'k': 5},nqc
test_546,0.07154419051905708,{'k': 5},nqc
test_547,4.369226780055883,{'k': 5},nqc
test_548,0.025489457499654353,{'k': 5},nqc
test_549,0.0003884551986655146,{'k': 5},nqc
test_55,0.022284728619884807,{'k': 5},nqc
test_550,0.013309684100238754,{'k': 5},nqc
test_551,1.1023659696435217,{'k': 5},nqc
test_552,0.008994642934781461,{'k': 5},nqc
test_553,0.0011675936416927974,{'k': 5},nqc
test_554,5.36785024804708e-05,{'k': 5},nqc
test_555,1.6882106748087602e-05,{'k': 5},nqc
test_556,0.7803550735285235,{'k': 5},nqc
test_557,0.012914527733285018,{'k': 5},nqc
test_558,3.2228894719259236e-05,{'k': 5},nqc
test_559,0.7076407174226065,{'k': 5},nqc
test_56,0.0177880574997096,{'k': 5},nqc
test_560,0.6252775285920775,{'k': 5},nqc
test_561,1.326268991374508e-05,{'k': 5},nqc
test_562,0.0005945373314135498,{'k': 5},nqc
test_563,0.0012848735905662723,{'k': 5},nqc
test_564,0.00011438251669090659,{'k': 5},nqc
test_565,4.2066746499325385,{'k': 5},nqc
test_566,0.00033831523236536746,{'k': 5},nqc
test_567,4.4873383997908045e-05,{'k': 5},nqc
test_568,0.09943265096396009,{'k': 5},nqc
test_569,0.00012475294110405474,{'k': 5},nqc
test_57,0.000543247798256435,{'k': 5},nqc
test_570,0.0527188168089481,{'k': 5},nqc
test_571,0.0004917176295795722,{'k': 5},nqc
test_572,0.010855793497672864,{'k': 5},nqc
test_573,0.00015039106828126586,{'k': 5},nqc
test_574,8.425809108365012e-06,{'k': 5},nqc
test_575,0.002240426839868745,{'k': 5},nqc
test_576,1.7476314663113628,{'k': 5},nqc
test_577,0.000526169974649269,{'k': 5},nqc
test_578,0.006741540324788505,{'k': 5},nqc
test_579,2.559732433146115,{'k': 5},nqc
test_58,3.543937513822761,{'k': 5},nqc
test_580,0.06469884948683541,{'k': 5},nqc
test_581,1.708503371640946e-06,{'k': 5},nqc
test_582,0.0012156669733818899,{'k': 5},nqc
test_583,0.0017871150278674752,{'k': 5},nqc
test_584,0.02199243961924094,{'k': 5},nqc
test_585,0.0027378724815272384,{'k': 5},nqc
test_586,35.55303130422164,{'k': 5},nqc
test_587,0.5966441398748946,{'k': 5},nqc
test_588,0.0005750805867769568,{'k': 5},nqc
test_589,0.0053593352206641074,{'k': 5},nqc
test_59,7.703797578469243e-05,{'k': 5},nqc
test_590,6.55936616023261e-05,{'k': 5},nqc
test_591,2.649417653102264,{'k': 5},nqc
test_592,0.008172351487085448,{'k': 5},nqc
test_593,8.066324565455335e-06,{'k': 5},nqc
test_594,0.0011454583835780084,{'k': 5},nqc
test_595,0.0003843853192955761,{'k': 5},nqc
test_596,13.044160147282883,{'k': 5},nqc
test_597,0.0005661368159882531,{'k': 5},nqc
test_598,0.02035841308475764,{'k': 5},nqc
test_599,0.004041728440920826,{'k': 5},nqc
test_6,2.8254778412140935e-05,{'k': 5},nqc
test_60,0.0968926876294195,{'k': 5},nqc
test_600,53.92504033050302,{'k': 5},nqc
test_601,0.1165426608544647,{'k': 5},nqc
test_602,0.0061107555993182286,{'k': 5},nqc
test_603,0.0007518492866244865,{'k': 5},nqc
test_604,15.251019834861873,{'k': 5},nqc
test_605,0.0007140460499825088,{'k': 5},nqc
test_606,6.756361699926205e-06,{'k': 5},nqc
test_607,0.19478931798643564,{'k': 5},nqc
test_608,2.951245510952009e-05,{'k': 5},nqc
test_609,1.2373301737161804e-06,{'k': 5},nqc
test_61,0.008614971445702412,{'k': 5},nqc
test_610,8.245042194018201e-05,{'k': 5},nqc
test_611,0.01396424316200949,{'k': 5},nqc
test_612,0.00036329938629480965,{'k': 5},nqc
test_613,0.0031169209023758594,{'k': 5},nqc
test_614,0.0005811404084491806,{'k': 5},nqc
test_615,19.028216322416142,{'k': 5},nqc
test_616,0.0077232552654125436,{'k': 5},nqc
test_617,0.0006883763894268632,{'k': 5},nqc
test_618,1.4794133248156072e-05,{'k': 5},nqc
test_619,0.008675351261640363,{'k': 5},nqc
test_62,0.00016928277987790922,{'k': 5},nqc
test_620,0.0019334360100960366,{'k': 5},nqc
test_621,4.8187098327057015e-06,{'k': 5},nqc
test_622,0.0002465371793234637,{'k': 5},nqc
test_623,0.00021706373642256023,{'k': 5},nqc
test_624,0.9279815233862672,{'k': 5},nqc
test_625,0.0001634192984244157,{'k': 5},nqc
test_626,6.90295197216912e-05,{'k': 5},nqc
test_627,0.0010220031917123576,{'k': 5},nqc
test_628,6.1330581425321135e-06,{'k': 5},nqc
test_629,0.6091141020491746,{'k': 5},nqc
test_63,0.00010464477419767345,{'k': 5},nqc
test_630,0.00041071770814213304,{'k': 5},nqc
test_631,0.0005783851791467733,{'k': 5},nqc
test_632,0.0002610832585136772,{'k': 5},nqc
test_633,0.0004950488789643217,{'k': 5},nqc
test_634,0.00012013821756702609,{'k': 5},nqc
test_635,1.365050358553168e-05,{'k': 5},nqc
test_636,2.3935086135754364,{'k': 5},nqc
test_637,0.00024076685734763002,{'k': 5},nqc
test_638,0.00031650573280801676,{'k': 5},nqc
test_639,0.07476238404743225,{'k': 5},nqc
test_64,0.017714188337230083,{'k': 5},nqc
test_640,0.003268808993236037,{'k': 5},nqc
test_641,5.1211782490577475e-05,{'k': 5},nqc
test_642,0.010384745172171807,{'k': 5},nqc
test_643,76.31788940887269,{'k': 5},nqc
test_644,7.289260635441082e-05,{'k': 5},nqc
test_645,0.00018898497598021633,{'k': 5},nqc
test_646,0.041067923900605735,{'k': 5},nqc
test_647,0.27824706539218474,{'k': 5},nqc
test_648,0.007752160011184701,{'k': 5},nqc
test_649,3.0343608161117336e-05,{'k': 5},nqc
test_65,0.3153726488200962,{'k': 5},nqc
test_650,1.4650351182209623e-05,{'k': 5},nqc
test_651,0.04771562967220288,{'k': 5},nqc
test_652,0.005679421974437938,{'k': 5},nqc
test_653,0.0019518392022251426,{'k': 5},nqc
test_654,0.0008676986536264479,{'k': 5},nqc
test_655,0.629626351167547,{'k': 5},nqc
test_656,6.400022544175792e-05,{'k': 5},nqc
test_657,0.0030436335931740962,{'k': 5},nqc
test_658,0.06818169084183137,{'k': 5},nqc
test_659,0.012294938699777156,{'k': 5},nqc
test_66,0.026388317767770415,{'k': 5},nqc
test_660,0.0009138601189939555,{'k': 5},nqc
test_661,0.0004446215836701279,{'k': 5},nqc
test_662,0.0010123130545492832,{'k': 5},nqc
test_663,0.45766112858683083,{'k': 5},nqc
test_664,0.010629386676574842,{'k': 5},nqc
test_665,7.112946893873503e-05,{'k': 5},nqc
test_666,1.0480495799122421e-05,{'k': 5},nqc
test_667,6.353196602620218e-06,{'k': 5},nqc
test_668,0.0001702772467660522,{'k': 5},nqc
test_669,9.045629006117803e-05,{'k': 5},nqc
test_67,0.003827953286399584,{'k': 5},nqc
test_670,0.12218538605430092,{'k': 5},nqc
test_671,1.2427474089409552e-05,{'k': 5},nqc
test_672,0.009474139507687232,{'k': 5},nqc
test_673,2.8087961890101527e-06,{'k': 5},nqc
test_674,8.668238023279548,{'k': 5},nqc
test_675,0.0337022645094491,{'k': 5},nqc
test_676,0.0006041327776590102,{'k': 5},nqc
test_677,0.0009917435638968925,{'k': 5},nqc
test_678,0.005662702608980117,{'k': 5},nqc
test_679,7.4752926923551215e-06,{'k': 5},nqc
test_68,0.011553021424176971,{'k': 5},nqc
test_680,1.3435330172346477e-05,{'k': 5},nqc
test_681,2.816460927258214e-05,{'k': 5},nqc
test_682,0.00014130624287242885,{'k': 5},nqc
test_683,1.5617156538645754e-05,{'k': 5},nqc
test_684,0.0003657270949996411,{'k': 5},nqc
test_685,0.00010583105765204439,{'k': 5},nqc
test_686,0.004717449875111176,{'k': 5},nqc
test_687,0.010748454286661352,{'k': 5},nqc
test_688,0.0051190692867948044,{'k': 5},nqc
test_689,0.0006168095699570392,{'k': 5},nqc
test_69,0.0010761197017227027,{'k': 5},nqc
test_690,1.5648004967544337e-05,{'k': 5},nqc
test_691,0.0009809538740799015,{'k': 5},nqc
test_692,63.19107491484536,{'k': 5},nqc
test_693,3.545860176321553e-06,{'k': 5},nqc
test_694,0.00033285467626614985,{'k': 5},nqc
test_695,0.0015610924518079416,{'k': 5},nqc
test_696,0.03297866889082014,{'k': 5},nqc
test_697,0.009098094488360594,{'k': 5},nqc
test_698,0.011175827242938776,{'k': 5},nqc
test_699,0.001015889885426608,{'k': 5},nqc
test_7,0.05040139317170131,{'k': 5},nqc
test_70,0.0013021784804888095,{'k': 5},nqc
test_700,0.00039826782058772554,{'k': 5},nqc
test_701,0.0030952105582943952,{'k': 5},nqc
test_702,0.0014006578943061207,{'k': 5},nqc
test_703,0.9408429658913326,{'k': 5},nqc
test_704,0.01802061293741595,{'k': 5},nqc
test_705,3.1265862526896985e-05,{'k': 5},nqc
test_706,0.00952583506549388,{'k': 5},nqc
test_707,50.057291254161754,{'k': 5},nqc
test_708,4.620993214712794e-05,{'k': 5},nqc
test_709,0.0050085061427231,{'k': 5},nqc
test_71,0.08388243489356474,{'k': 5},nqc
test_710,0.17167102306475984,{'k': 5},nqc
test_711,0.014158109029137817,{'k': 5},nqc
test_712,0.1721198604053325,{'k': 5},nqc
test_713,0.00020490421001450722,{'k': 5},nqc
test_714,0.0004696740676910996,{'k': 5},nqc
test_715,0.0035381845388399733,{'k': 5},nqc
test_716,0.0001658871465569119,{'k': 5},nqc
test_717,7.73245951095083,{'k': 5},nqc
test_718,0.00011357125777273796,{'k': 5},nqc
