qid,qpp_estimate,parameters,qpp_method
test_3431,0.001923398217760594,{'k': 5},nqc
test_3432,0.0011735135295205675,{'k': 5},nqc
test_3433,0.00050815637620356,{'k': 5},nqc
test_3434,0.0008434934256270126,{'k': 5},nqc
test_3435,0.00030950440396639186,{'k': 5},nqc
test_3436,0.002322601865514806,{'k': 5},nqc
test_3437,0.00019479326754587414,{'k': 5},nqc
test_3438,6.782179485163303e-05,{'k': 5},nqc
test_3439,0.0014479752451290434,{'k': 5},nqc
test_344,0.002082228308216712,{'k': 5},nqc
test_3440,0.00592024360965396,{'k': 5},nqc
test_3441,0.0001440305689207425,{'k': 5},nqc
test_3442,7.078718341308305e-05,{'k': 5},nqc
test_3443,0.00014016918455256802,{'k': 5},nqc
test_3444,0.001212171550654873,{'k': 5},nqc
test_3445,0.00019733023542252662,{'k': 5},nqc
test_3446,0.0010826743866832,{'k': 5},nqc
test_3447,0.00021328646133207088,{'k': 5},nqc
test_3448,0.0006603303516565447,{'k': 5},nqc
test_3449,0.0007225016458528333,{'k': 5},nqc
test_345,0.0010635766517185239,{'k': 5},nqc
test_3450,0.0008097816253797895,{'k': 5},nqc
test_3451,6.10475125947858e-05,{'k': 5},nqc
test_3452,0.0016181995897442273,{'k': 5},nqc
test_3453,0.0012217709007436904,{'k': 5},nqc
test_3454,0.00023872954995393146,{'k': 5},nqc
test_3455,0.0014390842143466272,{'k': 5},nqc
test_3456,0.0016810359640516256,{'k': 5},nqc
test_3457,0.0010822947607911164,{'k': 5},nqc
test_3458,0.00040089343677238756,{'k': 5},nqc
test_3459,0.003105473999338482,{'k': 5},nqc
test_346,0.0008467260736027292,{'k': 5},nqc
test_3460,0.005233680847053243,{'k': 5},nqc
test_3461,0.0016842827152587655,{'k': 5},nqc
test_3462,0.0005221874236944156,{'k': 5},nqc
test_3463,0.001619334468027051,{'k': 5},nqc
test_3464,0.009058557167683268,{'k': 5},nqc
test_3465,0.0004516107020007289,{'k': 5},nqc
test_3466,9.640233406899019e-05,{'k': 5},nqc
test_3467,0.0032346502692670548,{'k': 5},nqc
test_3468,0.00030885747847737626,{'k': 5},nqc
test_3469,0.00019820735288999226,{'k': 5},nqc
test_347,0.00053345595251314,{'k': 5},nqc
test_3470,0.0008416267457743146,{'k': 5},nqc
test_3471,5.9185435818338154e-05,{'k': 5},nqc
test_3472,0.0006694396742213225,{'k': 5},nqc
test_3473,0.00027304251343818523,{'k': 5},nqc
test_3474,0.00031896938916582386,{'k': 5},nqc
test_3475,0.0007271997602887113,{'k': 5},nqc
test_3476,0.0004912027725495961,{'k': 5},nqc
test_3477,0.0017042984410642718,{'k': 5},nqc
test_3478,0.000188253120718297,{'k': 5},nqc
test_3479,0.00015420955039315164,{'k': 5},nqc
test_348,0.0007175314398237094,{'k': 5},nqc
test_3480,0.0015864412924773824,{'k': 5},nqc
test_3481,0.0023478961319169213,{'k': 5},nqc
test_3482,0.0005534090754952889,{'k': 5},nqc
test_3483,0.00486201058002011,{'k': 5},nqc
test_3484,0.0014745666333341252,{'k': 5},nqc
test_3485,0.0021396781055850415,{'k': 5},nqc
test_3486,0.0003743857420546051,{'k': 5},nqc
test_3487,0.00014078108480384294,{'k': 5},nqc
test_3488,0.0002547795048876166,{'k': 5},nqc
test_3489,0.00035851443241060335,{'k': 5},nqc
test_349,9.352995048569184e-06,{'k': 5},nqc
test_3490,0.0007970709881221985,{'k': 5},nqc
test_3491,0.0021684271464061716,{'k': 5},nqc
test_3492,0.000526866134678643,{'k': 5},nqc
test_3493,0.0037656420817668993,{'k': 5},nqc
test_3494,0.0009292675880938741,{'k': 5},nqc
test_3495,0.0004777349651288408,{'k': 5},nqc
test_3496,0.0005557055625146071,{'k': 5},nqc
test_3497,0.004576983636440256,{'k': 5},nqc
test_3498,0.00021957660934601673,{'k': 5},nqc
test_3499,0.003604464093785851,{'k': 5},nqc
test_35,0.0003306663865781307,{'k': 5},nqc
test_350,0.004757635272831879,{'k': 5},nqc
test_3500,0.0037941467387933815,{'k': 5},nqc
test_3501,0.00016915701099354298,{'k': 5},nqc
test_3502,0.000371646367940547,{'k': 5},nqc
test_3503,0.00097815354412403,{'k': 5},nqc
test_3504,0.00014341844723624804,{'k': 5},nqc
test_3505,0.0003102194457047231,{'k': 5},nqc
test_3506,0.003272478105319161,{'k': 5},nqc
test_3507,0.00019855995387540104,{'k': 5},nqc
test_3508,0.007768083246901269,{'k': 5},nqc
test_3509,0.0012023328544167405,{'k': 5},nqc
test_351,0.0006799833958782931,{'k': 5},nqc
test_3510,0.003144321243099751,{'k': 5},nqc
test_3511,0.00022871167374779463,{'k': 5},nqc
test_3512,0.003244415900815022,{'k': 5},nqc
test_3513,0.002619730405699973,{'k': 5},nqc
test_3514,0.00034052298541863493,{'k': 5},nqc
test_3515,0.0020113622514742226,{'k': 5},nqc
test_3516,0.0010330555100848766,{'k': 5},nqc
test_3517,0.0023254155488090364,{'k': 5},nqc
test_3518,0.00268156094096621,{'k': 5},nqc
test_3519,0.00023823142627484186,{'k': 5},nqc
test_352,0.0001341442614617751,{'k': 5},nqc
test_3520,0.0020010434926112136,{'k': 5},nqc
test_3521,0.0009147235332587405,{'k': 5},nqc
test_3522,3.919907083699621e-05,{'k': 5},nqc
test_3523,0.0002245356090455739,{'k': 5},nqc
test_3524,0.001325739649721195,{'k': 5},nqc
test_3525,0.0012591904368334636,{'k': 5},nqc
test_3526,0.00019333850521045887,{'k': 5},nqc
test_3527,0.0009059756006912555,{'k': 5},nqc
test_3528,0.0003191013160968737,{'k': 5},nqc
test_3529,0.0011282299117340553,{'k': 5},nqc
test_353,0.00031180269357432023,{'k': 5},nqc
test_3530,0.00013610832647289027,{'k': 5},nqc
test_3531,0.0007327886948529858,{'k': 5},nqc
test_3532,3.7709003893204573e-05,{'k': 5},nqc
test_3533,0.0003632276793660508,{'k': 5},nqc
test_3534,0.000461689380190466,{'k': 5},nqc
test_3535,0.002613719124897887,{'k': 5},nqc
test_3536,0.0001075101283144086,{'k': 5},nqc
test_3537,0.00012260454617004824,{'k': 5},nqc
test_3538,0.0002148355474214929,{'k': 5},nqc
test_3539,0.0018055383604078674,{'k': 5},nqc
test_354,0.0001681301047906533,{'k': 5},nqc
test_3540,0.00030185269573817104,{'k': 5},nqc
test_3541,0.0017113827342566683,{'k': 5},nqc
test_3542,0.004226973728889156,{'k': 5},nqc
test_3543,0.0005797250764886495,{'k': 5},nqc
test_3544,0.0003599901944357038,{'k': 5},nqc
test_3545,0.00013006966376670145,{'k': 5},nqc
test_3546,5.575980054234353e-05,{'k': 5},nqc
test_3547,0.0017434101465747301,{'k': 5},nqc
test_3548,0.00024813631377193637,{'k': 5},nqc
test_3549,0.00018825218094923178,{'k': 5},nqc
test_355,0.0023226956922710665,{'k': 5},nqc
test_3550,0.0008872004846851555,{'k': 5},nqc
test_3551,0.0009925793343728481,{'k': 5},nqc
test_3552,0.00018643005354579084,{'k': 5},nqc
test_3553,0.0007767863296506348,{'k': 5},nqc
test_3554,2.4562623323305155e-05,{'k': 5},nqc
test_3555,0.004165074250818864,{'k': 5},nqc
test_3556,0.000588382635693473,{'k': 5},nqc
test_3557,2.1111954429078425e-05,{'k': 5},nqc
test_3558,0.0008411325592332013,{'k': 5},nqc
test_3559,0.004135040274001263,{'k': 5},nqc
test_356,0.00031406641535072815,{'k': 5},nqc
test_3560,0.0003565407730217831,{'k': 5},nqc
test_3561,0.0003690829961757115,{'k': 5},nqc
test_3562,0.002365610211383434,{'k': 5},nqc
test_3563,0.0007453110004399597,{'k': 5},nqc
test_3564,7.56750506557951e-05,{'k': 5},nqc
test_3565,0.0017582695762438942,{'k': 5},nqc
test_3566,0.0003176828949245402,{'k': 5},nqc
test_3567,0.0009645498660529046,{'k': 5},nqc
test_3568,0.00010966795049695047,{'k': 5},nqc
test_3569,0.0006847605195566687,{'k': 5},nqc
test_357,0.0030431189986387668,{'k': 5},nqc
test_3570,5.5136397656647704e-05,{'k': 5},nqc
test_3571,0.0008287312052617086,{'k': 5},nqc
test_3572,0.000473192002780073,{'k': 5},nqc
test_3573,0.0014741159840519565,{'k': 5},nqc
test_3574,0.001322557485606892,{'k': 5},nqc
test_3575,0.00043039014409279776,{'k': 5},nqc
test_3576,0.004877384589449385,{'k': 5},nqc
test_3577,0.00019133912377860724,{'k': 5},nqc
test_3578,0.0006568988939487531,{'k': 5},nqc
test_3579,0.00045677998775699283,{'k': 5},nqc
test_358,0.0005793963130095691,{'k': 5},nqc
test_3580,0.0025748179721278323,{'k': 5},nqc
test_3581,0.0016710628732682076,{'k': 5},nqc
test_3582,0.0016816842528581451,{'k': 5},nqc
test_3583,0.003905932064434719,{'k': 5},nqc
test_3584,0.0003451458000357555,{'k': 5},nqc
test_3585,0.0007389228247697329,{'k': 5},nqc
test_3586,0.0004172009752924641,{'k': 5},nqc
test_3587,8.797214490717897e-05,{'k': 5},nqc
test_3588,0.000896956459975294,{'k': 5},nqc
test_3589,0.0006655658362333277,{'k': 5},nqc
test_359,0.00025163361852252613,{'k': 5},nqc
test_3590,0.0011591323946045114,{'k': 5},nqc
test_3591,0.00017497524795956798,{'k': 5},nqc
test_3592,0.0013264039899446786,{'k': 5},nqc
test_3593,9.007623478682881e-05,{'k': 5},nqc
test_3594,0.00022099474536085064,{'k': 5},nqc
test_3595,6.197088354162977e-05,{'k': 5},nqc
test_3596,6.0066058426855284e-05,{'k': 5},nqc
test_3597,0.005973177107289483,{'k': 5},nqc
test_3598,0.0013365468426907053,{'k': 5},nqc
test_3599,0.00031094513204262946,{'k': 5},nqc
test_36,0.001262152885422079,{'k': 5},nqc
test_360,0.0009585895553625184,{'k': 5},nqc
test_3600,0.0010590785031177876,{'k': 5},nqc
test_3601,0.0003867690417841409,{'k': 5},nqc
test_3602,0.0004360280302489508,{'k': 5},nqc
test_3603,0.00047388901965484515,{'k': 5},nqc
test_3604,0.001320807186341194,{'k': 5},nqc
test_3605,7.17047016888215e-05,{'k': 5},nqc
test_3606,0.005053167060063253,{'k': 5},nqc
test_3607,7.077368847456873e-05,{'k': 5},nqc
test_3608,0.0009973406294096737,{'k': 5},nqc
test_3609,0.00033832713489268234,{'k': 5},nqc
test_361,0.0009390070446894422,{'k': 5},nqc
test_362,0.0001277046085394164,{'k': 5},nqc
test_363,8.192049246384751e-05,{'k': 5},nqc
test_364,0.002977015138204618,{'k': 5},nqc
test_365,0.000596525838088375,{'k': 5},nqc
test_366,0.00045029519152232314,{'k': 5},nqc
test_367,0.0013027351710647134,{'k': 5},nqc
test_368,0.0003374108598900386,{'k': 5},nqc
test_369,0.001413793653610197,{'k': 5},nqc
test_37,0.0022037795351006156,{'k': 5},nqc
test_370,0.0003534776638753066,{'k': 5},nqc
test_371,0.0018340502003101145,{'k': 5},nqc
test_372,0.0025148621718681504,{'k': 5},nqc
test_373,0.0004637077154855521,{'k': 5},nqc
test_374,9.342165935126209e-05,{'k': 5},nqc
test_375,0.00021337099712763683,{'k': 5},nqc
test_376,0.000459864743704084,{'k': 5},nqc
test_377,0.00013654649618739632,{'k': 5},nqc
test_378,0.00512056986174715,{'k': 5},nqc
test_379,0.0020097658001172196,{'k': 5},nqc
test_38,1.6685183915330577e-05,{'k': 5},nqc
test_380,0.0013094985609404,{'k': 5},nqc
test_381,0.000338091227741166,{'k': 5},nqc
test_382,6.848808676074861e-05,{'k': 5},nqc
test_383,0.0024243304524327134,{'k': 5},nqc
test_384,0.000231275612680805,{'k': 5},nqc
test_385,0.0016690733118616544,{'k': 5},nqc
test_386,0.001411870915348515,{'k': 5},nqc
test_387,0.002925057093044147,{'k': 5},nqc
test_388,0.0015912304174851301,{'k': 5},nqc
test_389,0.0006570546641243108,{'k': 5},nqc
test_39,0.0015427756593331384,{'k': 5},nqc
test_390,5.7346361156621966e-05,{'k': 5},nqc
test_391,0.00053158552699862,{'k': 5},nqc
test_392,9.294329113502975e-05,{'k': 5},nqc
test_393,0.0003388081946649766,{'k': 5},nqc
test_394,0.0010357117682289392,{'k': 5},nqc
test_395,0.00011304928793605405,{'k': 5},nqc
test_396,0.0013217397327447103,{'k': 5},nqc
test_397,0.0008846725005670448,{'k': 5},nqc
test_398,0.0010086950695857174,{'k': 5},nqc
test_399,0.0038260758592511624,{'k': 5},nqc
test_4,0.00013141941663317032,{'k': 5},nqc
test_40,0.00012049098043125576,{'k': 5},nqc
test_400,0.0015305810363891255,{'k': 5},nqc
test_401,0.0005116791952238367,{'k': 5},nqc
test_402,0.005666714069416274,{'k': 5},nqc
test_403,0.0004725649612330936,{'k': 5},nqc
test_404,0.002156094831135974,{'k': 5},nqc
test_405,0.0024609210412793792,{'k': 5},nqc
test_406,0.0007315040332409916,{'k': 5},nqc
test_407,0.0009170441814117885,{'k': 5},nqc
test_408,0.0005471393950654031,{'k': 5},nqc
test_409,0.00013783541010015275,{'k': 5},nqc
test_41,0.0020072943112294673,{'k': 5},nqc
test_410,0.0007438479857786017,{'k': 5},nqc
test_411,0.00026259885115468624,{'k': 5},nqc
test_412,0.000768639734153216,{'k': 5},nqc
test_413,0.00021548731051387296,{'k': 5},nqc
test_414,0.0001850347331071893,{'k': 5},nqc
test_415,0.0039569265872668406,{'k': 5},nqc
test_416,0.0005477881624239161,{'k': 5},nqc
test_417,0.0004154392564779156,{'k': 5},nqc
test_418,0.0003248481578791334,{'k': 5},nqc
test_419,0.00033090673938117755,{'k': 5},nqc
test_42,0.0006493188599731304,{'k': 5},nqc
test_420,0.0003126543541827723,{'k': 5},nqc
test_421,0.00021871580764383966,{'k': 5},nqc
test_422,0.0006122797230091597,{'k': 5},nqc
test_423,0.00023888865980141902,{'k': 5},nqc
test_424,0.002017755423709295,{'k': 5},nqc
test_425,0.00022032523309385412,{'k': 5},nqc
test_426,0.002024679197615362,{'k': 5},nqc
test_427,0.0013177909907458492,{'k': 5},nqc
test_428,0.00014411022458950918,{'k': 5},nqc
test_429,1.8832516258001083e-05,{'k': 5},nqc
test_43,0.00019566768122443467,{'k': 5},nqc
test_430,0.0017038324541639794,{'k': 5},nqc
test_431,0.00046498150745827966,{'k': 5},nqc
test_432,0.0013204573304959443,{'k': 5},nqc
test_433,0.0005731485940843922,{'k': 5},nqc
test_434,0.00043881234307373816,{'k': 5},nqc
test_435,0.0024270992147602615,{'k': 5},nqc
test_436,0.00015438493731643124,{'k': 5},nqc
test_437,0.0008888157909680447,{'k': 5},nqc
test_438,0.0005627034189022997,{'k': 5},nqc
test_439,0.0013348192759763157,{'k': 5},nqc
test_44,0.0012568190028690665,{'k': 5},nqc
test_440,7.753021217044094e-05,{'k': 5},nqc
test_441,0.001625191568566253,{'k': 5},nqc
test_442,0.005092768616148357,{'k': 5},nqc
test_443,0.0012106880683006574,{'k': 5},nqc
test_444,0.0005581309161146893,{'k': 5},nqc
test_445,0.0018033564752105353,{'k': 5},nqc
test_446,0.0013777259560999542,{'k': 5},nqc
test_447,0.0006529979553137589,{'k': 5},nqc
test_448,0.003009965023894548,{'k': 5},nqc
test_449,0.004097121236388267,{'k': 5},nqc
test_45,0.0001376852716914446,{'k': 5},nqc
test_450,0.0018021805157035738,{'k': 5},nqc
test_451,5.310459566265819e-05,{'k': 5},nqc
test_452,0.0005228424302278315,{'k': 5},nqc
test_453,0.003957505098383634,{'k': 5},nqc
test_454,0.0007737392577197263,{'k': 5},nqc
test_455,0.0011804116279849927,{'k': 5},nqc
test_456,0.0009481768468411164,{'k': 5},nqc
test_457,0.0008220808818169919,{'k': 5},nqc
test_458,0.001368024186744854,{'k': 5},nqc
test_459,0.0016898425873812563,{'k': 5},nqc
test_46,0.00012254171314521984,{'k': 5},nqc
test_460,0.00010614036129750427,{'k': 5},nqc
test_461,0.001483254290311659,{'k': 5},nqc
test_462,0.000367334235308268,{'k': 5},nqc
test_463,0.0005409474443619615,{'k': 5},nqc
test_464,0.00037422202919476375,{'k': 5},nqc
test_465,0.0020094099958978687,{'k': 5},nqc
test_466,0.000922858264830234,{'k': 5},nqc
test_467,0.0004529526334482201,{'k': 5},nqc
test_468,0.0009604973353831682,{'k': 5},nqc
test_469,0.001418886182205109,{'k': 5},nqc
test_47,0.0003366579614990072,{'k': 5},nqc
test_470,0.0022032246810817046,{'k': 5},nqc
test_471,0.0029259762951319027,{'k': 5},nqc
test_472,0.00023648936544731907,{'k': 5},nqc
test_473,0.00031387581569526657,{'k': 5},nqc
test_474,0.0017733528958806756,{'k': 5},nqc
test_475,0.0002455750751518276,{'k': 5},nqc
test_476,0.0006064210348407412,{'k': 5},nqc
test_477,0.0001368189674595804,{'k': 5},nqc
test_478,0.0002762072566632904,{'k': 5},nqc
test_479,0.002605509874363319,{'k': 5},nqc
test_48,0.004299961170565635,{'k': 5},nqc
test_480,0.00087892263154522,{'k': 5},nqc
test_481,0.002457036162974465,{'k': 5},nqc
test_482,0.0005456610967320876,{'k': 5},nqc
test_483,0.00012364335515108418,{'k': 5},nqc
test_484,0.0008933360393165038,{'k': 5},nqc
test_485,0.0008605159251480056,{'k': 5},nqc
test_486,0.0014926492837989997,{'k': 5},nqc
test_487,0.0003677179746341548,{'k': 5},nqc
test_488,0.000492670556674714,{'k': 5},nqc
test_489,0.0002252070010015503,{'k': 5},nqc
test_49,0.0013682950679507664,{'k': 5},nqc
test_490,0.0002146365142400894,{'k': 5},nqc
test_491,0.0010347965589934745,{'k': 5},nqc
test_492,0.0015060683463860008,{'k': 5},nqc
test_493,0.0005805609679438351,{'k': 5},nqc
test_494,0.00037219166264346653,{'k': 5},nqc
test_495,0.002893846155927969,{'k': 5},nqc
test_496,0.0007879158405955714,{'k': 5},nqc
test_497,0.0005617545958101814,{'k': 5},nqc
test_498,0.0017376542334609296,{'k': 5},nqc
test_499,0.0006488436333874113,{'k': 5},nqc
test_5,0.0008270294633881631,{'k': 5},nqc
test_50,0.0010836034226504015,{'k': 5},nqc
test_500,0.00014707603649056884,{'k': 5},nqc
test_501,0.0023519011476891526,{'k': 5},nqc
test_502,0.00026960731447500425,{'k': 5},nqc
test_503,3.781406730251576e-05,{'k': 5},nqc
test_504,0.00021716540954916968,{'k': 5},nqc
test_505,0.00048488791881258687,{'k': 5},nqc
test_506,0.0008546820758483883,{'k': 5},nqc
test_507,0.007107076421193292,{'k': 5},nqc
test_508,0.0010349897457604383,{'k': 5},nqc
test_509,0.0026299050146590622,{'k': 5},nqc
test_51,0.001087955189224333,{'k': 5},nqc
test_510,0.0005178880530297277,{'k': 5},nqc
test_511,0.00010108266631640498,{'k': 5},nqc
test_512,0.0025222144216857844,{'k': 5},nqc
test_513,0.0006423037481942531,{'k': 5},nqc
test_514,0.0002509105564705982,{'k': 5},nqc
test_515,0.0003521099235133507,{'k': 5},nqc
test_516,0.0005088689744487997,{'k': 5},nqc
test_517,0.0007693101420415497,{'k': 5},nqc
test_518,0.0011048293437418073,{'k': 5},nqc
test_519,0.00391801381540059,{'k': 5},nqc
test_52,0.002528432982646124,{'k': 5},nqc
test_520,0.003538328199681339,{'k': 5},nqc
test_521,0.00012948151946276117,{'k': 5},nqc
test_522,0.0011207914323273335,{'k': 5},nqc
test_523,0.00013237095578569823,{'k': 5},nqc
test_524,0.0021929018483681406,{'k': 5},nqc
test_525,0.0001823955360407381,{'k': 5},nqc
test_526,0.0013042132790413933,{'k': 5},nqc
test_527,0.0003348630887191821,{'k': 5},nqc
test_528,0.002406280888091018,{'k': 5},nqc
test_529,0.0025434411246078956,{'k': 5},nqc
test_53,8.657450426816873e-05,{'k': 5},nqc
test_530,0.0004633949828200699,{'k': 5},nqc
test_531,6.929329007528605e-05,{'k': 5},nqc
test_532,0.004725909709445728,{'k': 5},nqc
test_533,0.0003071505760858734,{'k': 5},nqc
test_534,0.00032454930946897485,{'k': 5},nqc
test_535,0.00029066582225257577,{'k': 5},nqc
test_536,0.0002488300678602357,{'k': 5},nqc
test_537,0.0006949712903295726,{'k': 5},nqc
test_538,0.00010077377578220599,{'k': 5},nqc
test_539,0.000231215276425854,{'k': 5},nqc
test_54,0.0003452660683596141,{'k': 5},nqc
test_540,0.0028443683709173558,{'k': 5},nqc
test_541,0.0005817961246819326,{'k': 5},nqc
test_542,0.00011411438779070959,{'k': 5},nqc
test_543,0.0006379020257129897,{'k': 5},nqc
test_544,0.00036576762130854543,{'k': 5},nqc
test_545,0.0004999871288033948,{'k': 5},nqc
test_546,0.007105146337424324,{'k': 5},nqc
test_547,0.011893255244225529,{'k': 5},nqc
test_548,0.0006026821669713842,{'k': 5},nqc
test_549,0.0024092195970644727,{'k': 5},nqc
test_55,0.00022694070797295952,{'k': 5},nqc
test_550,0.003309047161926854,{'k': 5},nqc
test_551,0.0013080903410740102,{'k': 5},nqc
test_552,0.00019297308923125786,{'k': 5},nqc
test_553,0.0003779392177528467,{'k': 5},nqc
test_554,0.0029055757995866327,{'k': 5},nqc
test_555,0.0008233752037451863,{'k': 5},nqc
test_556,0.0010162497371397025,{'k': 5},nqc
test_557,0.00524035500560445,{'k': 5},nqc
test_558,0.00019556239916710964,{'k': 5},nqc
test_559,8.355495034893608e-05,{'k': 5},nqc
test_56,0.0002963326776320488,{'k': 5},nqc
test_560,0.00013872643820928213,{'k': 5},nqc
test_561,0.0006419161802167448,{'k': 5},nqc
test_562,0.0011074883228329702,{'k': 5},nqc
test_563,0.01429933779600279,{'k': 5},nqc
test_564,0.0001700052142397455,{'k': 5},nqc
test_565,0.0004529425799164271,{'k': 5},nqc
test_566,0.0014297601812793034,{'k': 5},nqc
test_567,6.694587818881177e-05,{'k': 5},nqc
test_568,0.0010233512500871537,{'k': 5},nqc
test_569,5.809587819841004e-05,{'k': 5},nqc
test_57,0.00020755488826009464,{'k': 5},nqc
test_570,0.0012570886622222444,{'k': 5},nqc
test_571,0.001115509748818088,{'k': 5},nqc
test_572,0.002706353912644529,{'k': 5},nqc
test_573,0.0006140696699131554,{'k': 5},nqc
test_574,0.0004605839522699538,{'k': 5},nqc
test_575,0.0012785237455494361,{'k': 5},nqc
test_576,0.0004490949061070431,{'k': 5},nqc
test_577,0.0017735026753789521,{'k': 5},nqc
test_578,0.0005217234385165123,{'k': 5},nqc
test_579,0.001846660091644198,{'k': 5},nqc
test_58,0.000266352402386193,{'k': 5},nqc
test_580,0.0028424893271027287,{'k': 5},nqc
test_581,0.0012526885490207593,{'k': 5},nqc
test_582,0.0012052925569943878,{'k': 5},nqc
test_583,0.0007522350385268206,{'k': 5},nqc
test_584,0.00043237618115720116,{'k': 5},nqc
test_585,0.0002757670048740987,{'k': 5},nqc
test_586,0.005334669823112744,{'k': 5},nqc
test_587,0.0033366472054820744,{'k': 5},nqc
test_588,0.0006234236350154326,{'k': 5},nqc
test_589,0.0004900250781976438,{'k': 5},nqc
test_59,0.0008132381826467958,{'k': 5},nqc
test_590,0.0021199730292232465,{'k': 5},nqc
test_591,0.01563374504562138,{'k': 5},nqc
test_592,0.0006648299772838031,{'k': 5},nqc
test_593,0.00042307769801127823,{'k': 5},nqc
test_594,0.0015205740585599301,{'k': 5},nqc
test_595,0.0002395184037536252,{'k': 5},nqc
test_596,0.0004381013749426374,{'k': 5},nqc
test_597,0.000860126519918997,{'k': 5},nqc
test_598,3.254886540934354e-05,{'k': 5},nqc
test_599,9.02460210765504e-05,{'k': 5},nqc
test_6,0.0030443157915747234,{'k': 5},nqc
test_60,0.0018847554859455157,{'k': 5},nqc
test_600,0.0004551041609128648,{'k': 5},nqc
test_601,0.0060078201579108915,{'k': 5},nqc
test_602,0.0017125012215849192,{'k': 5},nqc
test_603,0.000593305266259301,{'k': 5},nqc
test_604,0.002254429763513452,{'k': 5},nqc
test_605,0.00047023129854841737,{'k': 5},nqc
test_606,0.0002975595996108936,{'k': 5},nqc
test_607,0.002351328316389393,{'k': 5},nqc
test_608,0.00558311265995899,{'k': 5},nqc
test_609,0.00047481180426046894,{'k': 5},nqc
test_61,0.0012541742612764794,{'k': 5},nqc
test_610,0.00010690223569224789,{'k': 5},nqc
test_611,0.00024274959757844444,{'k': 5},nqc
test_612,0.0001233191201099151,{'k': 5},nqc
test_613,0.00024011884369844116,{'k': 5},nqc
test_614,5.618784529094225e-05,{'k': 5},nqc
test_615,0.00012013927101555238,{'k': 5},nqc
test_616,0.0003406938882205328,{'k': 5},nqc
test_617,0.00022634441634772828,{'k': 5},nqc
test_618,0.000537575800460609,{'k': 5},nqc
test_619,0.001334459760562285,{'k': 5},nqc
test_62,0.0023273865771352175,{'k': 5},nqc
test_620,6.0145342281436e-05,{'k': 5},nqc
test_621,0.0012250458010955882,{'k': 5},nqc
test_622,0.0003674078582212181,{'k': 5},nqc
test_623,0.0009273628584437492,{'k': 5},nqc
test_624,0.0006177340997653479,{'k': 5},nqc
test_625,0.0027119783896242407,{'k': 5},nqc
test_626,0.00039468737909419073,{'k': 5},nqc
test_627,0.0010120509918938436,{'k': 5},nqc
test_628,0.0005374078338675637,{'k': 5},nqc
test_629,0.0013892515670270395,{'k': 5},nqc
test_63,0.0015524234543514942,{'k': 5},nqc
test_630,0.001797569943827152,{'k': 5},nqc
test_631,0.0002898081969703489,{'k': 5},nqc
test_632,0.000971800942190245,{'k': 5},nqc
test_633,0.0022292014315892458,{'k': 5},nqc
test_634,0.000157347605491738,{'k': 5},nqc
test_635,0.0010721641502129454,{'k': 5},nqc
test_636,0.0002290557095244444,{'k': 5},nqc
test_637,0.00019870951392676032,{'k': 5},nqc
test_638,0.0007492070595656648,{'k': 5},nqc
test_639,0.00022086557502214862,{'k': 5},nqc
test_64,0.0005116118225189675,{'k': 5},nqc
test_640,0.007381007270097626,{'k': 5},nqc
test_641,0.0016549510771822064,{'k': 5},nqc
test_642,0.00019038084822098372,{'k': 5},nqc
test_643,0.0004235663930907026,{'k': 5},nqc
test_644,0.0030152542256740586,{'k': 5},nqc
test_645,0.0022346990189654023,{'k': 5},nqc
test_646,0.0004909997890913428,{'k': 5},nqc
test_647,0.00028970770704872566,{'k': 5},nqc
test_648,0.0001301037079448224,{'k': 5},nqc
test_649,0.0006604043951597121,{'k': 5},nqc
test_65,0.0006644217536512271,{'k': 5},nqc
test_650,0.001248090131917256,{'k': 5},nqc
test_651,0.0013968010805069596,{'k': 5},nqc
test_652,0.0007335917894622902,{'k': 5},nqc
test_653,0.00021976316381997914,{'k': 5},nqc
test_654,5.073974532403869e-05,{'k': 5},nqc
test_655,0.0006518025254841485,{'k': 5},nqc
test_656,5.8177543025488794e-05,{'k': 5},nqc
test_657,0.000677579203299973,{'k': 5},nqc
test_658,0.00024677360685782906,{'k': 5},nqc
test_659,0.001488156215141492,{'k': 5},nqc
test_66,0.002175024700186644,{'k': 5},nqc
test_660,0.0002493436357125649,{'k': 5},nqc
test_661,0.0014436542130371948,{'k': 5},nqc
test_662,0.0034140162003556984,{'k': 5},nqc
test_663,0.001179743653307607,{'k': 5},nqc
test_664,0.0009327794685741708,{'k': 5},nqc
test_665,0.0001871022781769666,{'k': 5},nqc
test_666,0.0016231304653335987,{'k': 5},nqc
test_667,0.0024017889311577128,{'k': 5},nqc
test_668,0.0008682890482098125,{'k': 5},nqc
test_669,0.000483593168480095,{'k': 5},nqc
test_67,0.0003678074917518316,{'k': 5},nqc
test_670,0.0009248093339097816,{'k': 5},nqc
test_671,0.0003863772203786714,{'k': 5},nqc
test_672,0.00011692227954809465,{'k': 5},nqc
test_673,0.00020650960867457882,{'k': 5},nqc
test_674,0.0001566298965540947,{'k': 5},nqc
test_675,0.0016736669148175827,{'k': 5},nqc
test_676,0.00041134039549345954,{'k': 5},nqc
test_677,0.00010580104946172135,{'k': 5},nqc
test_678,0.0005247987208683391,{'k': 5},nqc
test_679,0.0006897914364603557,{'k': 5},nqc
test_68,0.000993689648946577,{'k': 5},nqc
test_680,0.0003638851572527411,{'k': 5},nqc
test_681,0.003898379909783191,{'k': 5},nqc
