qid,qpp_estimate,parameters,qpp_method
test_403,2909.6298828125,{'k': 3},spatial
test_404,2905.772216796875,{'k': 3},spatial
test_405,2742.2333984375,{'k': 3},spatial
test_406,2740.656005859375,{'k': 3},spatial
test_407,2963.266357421875,{'k': 3},spatial
test_408,2821.88134765625,{'k': 3},spatial
test_409,2947.40380859375,{'k': 3},spatial
test_41,2860.4208984375,{'k': 3},spatial
test_410,2866.74755859375,{'k': 3},spatial
test_411,2851.716796875,{'k': 3},spatial
test_412,2740.389892578125,{'k': 3},spatial
test_413,2900.49267578125,{'k': 3},spatial
test_414,2813.124267578125,{'k': 3},spatial
test_415,2968.63671875,{'k': 3},spatial
test_416,2707.314453125,{'k': 3},spatial
test_417,2737.724853515625,{'k': 3},spatial
test_418,2606.9931640625,{'k': 3},spatial
test_419,2730.089111328125,{'k': 3},spatial
test_42,2914.13232421875,{'k': 3},spatial
test_420,2977.2919921875,{'k': 3},spatial
test_421,2829.381591796875,{'k': 3},spatial
test_422,2777.71044921875,{'k': 3},spatial
test_423,2593.0703125,{'k': 3},spatial
test_424,2861.0498046875,{'k': 3},spatial
test_425,2617.605224609375,{'k': 3},spatial
test_426,2768.5419921875,{'k': 3},spatial
test_427,2920.26708984375,{'k': 3},spatial
test_428,2732.14013671875,{'k': 3},spatial
test_429,2691.579345703125,{'k': 3},spatial
test_43,2757.13232421875,{'k': 3},spatial
test_430,2873.93017578125,{'k': 3},spatial
test_431,2880.36279296875,{'k': 3},spatial
test_432,2937.9541015625,{'k': 3},spatial
test_433,2707.793701171875,{'k': 3},spatial
test_434,2803.8984375,{'k': 3},spatial
test_435,2823.13330078125,{'k': 3},spatial
test_436,2868.58203125,{'k': 3},spatial
test_437,3056.28857421875,{'k': 3},spatial
test_438,2747.09912109375,{'k': 3},spatial
test_439,2833.6904296875,{'k': 3},spatial
test_44,2681.33837890625,{'k': 3},spatial
test_440,3098.3505859375,{'k': 3},spatial
test_441,2815.13720703125,{'k': 3},spatial
test_442,2815.876953125,{'k': 3},spatial
test_443,2779.433349609375,{'k': 3},spatial
test_444,2741.19140625,{'k': 3},spatial
test_445,2790.9140625,{'k': 3},spatial
test_446,2682.63818359375,{'k': 3},spatial
test_447,2801.217041015625,{'k': 3},spatial
test_448,2827.1904296875,{'k': 3},spatial
test_449,2656.19482421875,{'k': 3},spatial
test_45,2757.36328125,{'k': 3},spatial
test_450,2967.2421875,{'k': 3},spatial
test_451,2657.10791015625,{'k': 3},spatial
test_452,2866.952880859375,{'k': 3},spatial
test_453,2854.893310546875,{'k': 3},spatial
test_454,2808.733642578125,{'k': 3},spatial
test_455,2889.982421875,{'k': 3},spatial
test_456,2994.259765625,{'k': 3},spatial
test_457,2948.21337890625,{'k': 3},spatial
test_458,2611.90478515625,{'k': 3},spatial
test_459,2847.25048828125,{'k': 3},spatial
test_46,2873.267333984375,{'k': 3},spatial
test_460,2772.823486328125,{'k': 3},spatial
test_461,2661.46484375,{'k': 3},spatial
test_462,2656.821044921875,{'k': 3},spatial
test_463,2886.2041015625,{'k': 3},spatial
test_464,2914.16015625,{'k': 3},spatial
test_465,2884.19775390625,{'k': 3},spatial
test_466,2618.07958984375,{'k': 3},spatial
test_467,2647.118408203125,{'k': 3},spatial
test_468,3058.78369140625,{'k': 3},spatial
test_469,2819.6708984375,{'k': 3},spatial
test_47,2804.2333984375,{'k': 3},spatial
test_470,2831.428466796875,{'k': 3},spatial
test_471,2850.669189453125,{'k': 3},spatial
test_472,2875.758056640625,{'k': 3},spatial
test_473,2650.052978515625,{'k': 3},spatial
test_474,2658.28369140625,{'k': 3},spatial
test_475,2835.2197265625,{'k': 3},spatial
test_476,2697.22412109375,{'k': 3},spatial
test_477,2728.818603515625,{'k': 3},spatial
test_478,2950.19921875,{'k': 3},spatial
test_479,2955.466064453125,{'k': 3},spatial
test_48,2820.12158203125,{'k': 3},spatial
test_480,2706.4755859375,{'k': 3},spatial
test_481,2801.39111328125,{'k': 3},spatial
test_482,2676.37109375,{'k': 3},spatial
test_483,2676.359375,{'k': 3},spatial
test_484,2666.09375,{'k': 3},spatial
test_485,2841.77490234375,{'k': 3},spatial
test_486,2841.729248046875,{'k': 3},spatial
test_487,2806.6962890625,{'k': 3},spatial
test_488,2650.6376953125,{'k': 3},spatial
test_489,2943.8583984375,{'k': 3},spatial
test_49,2658.07568359375,{'k': 3},spatial
test_490,2763.19677734375,{'k': 3},spatial
test_491,2818.79150390625,{'k': 3},spatial
test_492,2829.2666015625,{'k': 3},spatial
test_493,2966.33837890625,{'k': 3},spatial
test_494,2794.83740234375,{'k': 3},spatial
test_495,2851.29296875,{'k': 3},spatial
test_496,2764.078125,{'k': 3},spatial
test_497,2946.9423828125,{'k': 3},spatial
test_498,3136.547607421875,{'k': 3},spatial
test_499,2886.01513671875,{'k': 3},spatial
test_5,2799.70166015625,{'k': 3},spatial
test_50,2686.91943359375,{'k': 3},spatial
test_500,2724.11376953125,{'k': 3},spatial
test_501,2843.082763671875,{'k': 3},spatial
test_502,2789.950439453125,{'k': 3},spatial
test_503,2740.05712890625,{'k': 3},spatial
test_504,2831.3955078125,{'k': 3},spatial
test_505,2862.526611328125,{'k': 3},spatial
test_506,2785.744384765625,{'k': 3},spatial
test_507,2886.454345703125,{'k': 3},spatial
test_508,2838.489990234375,{'k': 3},spatial
test_509,2919.56591796875,{'k': 3},spatial
test_51,2786.1845703125,{'k': 3},spatial
test_510,2739.9677734375,{'k': 3},spatial
test_511,2695.920654296875,{'k': 3},spatial
test_512,2929.70947265625,{'k': 3},spatial
test_513,2710.523193359375,{'k': 3},spatial
test_514,2669.208740234375,{'k': 3},spatial
test_515,2773.49462890625,{'k': 3},spatial
test_516,2662.83056640625,{'k': 3},spatial
test_517,2594.716552734375,{'k': 3},spatial
test_518,2591.594970703125,{'k': 3},spatial
test_519,2956.466796875,{'k': 3},spatial
test_52,2635.62109375,{'k': 3},spatial
test_520,2740.90625,{'k': 3},spatial
test_521,2666.331298828125,{'k': 3},spatial
test_522,2914.34521484375,{'k': 3},spatial
test_523,2706.654296875,{'k': 3},spatial
test_524,2781.102294921875,{'k': 3},spatial
test_525,2751.487060546875,{'k': 3},spatial
test_526,2879.0986328125,{'k': 3},spatial
test_527,2768.49560546875,{'k': 3},spatial
test_528,2953.127685546875,{'k': 3},spatial
test_529,2924.3916015625,{'k': 3},spatial
test_53,2685.59716796875,{'k': 3},spatial
test_530,2718.6220703125,{'k': 3},spatial
test_531,2823.64892578125,{'k': 3},spatial
test_532,2780.88330078125,{'k': 3},spatial
test_533,3013.62939453125,{'k': 3},spatial
test_534,2898.33447265625,{'k': 3},spatial
test_535,2619.14453125,{'k': 3},spatial
test_536,2851.9541015625,{'k': 3},spatial
test_537,2844.05078125,{'k': 3},spatial
test_538,2828.84619140625,{'k': 3},spatial
test_539,2671.23583984375,{'k': 3},spatial
test_54,2816.797607421875,{'k': 3},spatial
test_540,2823.615966796875,{'k': 3},spatial
test_541,2778.305419921875,{'k': 3},spatial
test_542,2877.990478515625,{'k': 3},spatial
test_543,2844.2529296875,{'k': 3},spatial
test_544,2871.0673828125,{'k': 3},spatial
test_545,2737.1953125,{'k': 3},spatial
test_546,2961.40869140625,{'k': 3},spatial
test_547,2629.08544921875,{'k': 3},spatial
test_548,2755.98876953125,{'k': 3},spatial
test_549,2898.6015625,{'k': 3},spatial
test_55,2930.0185546875,{'k': 3},spatial
test_550,2846.61376953125,{'k': 3},spatial
test_551,2941.39501953125,{'k': 3},spatial
test_552,2906.652587890625,{'k': 3},spatial
test_553,2716.134033203125,{'k': 3},spatial
test_554,2925.4384765625,{'k': 3},spatial
test_555,2817.932373046875,{'k': 3},spatial
test_556,2675.3408203125,{'k': 3},spatial
test_557,2961.14794921875,{'k': 3},spatial
test_558,2861.7158203125,{'k': 3},spatial
test_559,2840.4775390625,{'k': 3},spatial
test_56,2912.0,{'k': 3},spatial
test_560,2816.98291015625,{'k': 3},spatial
test_561,2817.0947265625,{'k': 3},spatial
test_562,2652.76806640625,{'k': 3},spatial
test_563,2894.87109375,{'k': 3},spatial
test_564,2692.5546875,{'k': 3},spatial
test_565,2671.7060546875,{'k': 3},spatial
test_566,2786.67236328125,{'k': 3},spatial
test_567,2742.72314453125,{'k': 3},spatial
test_568,2789.94873046875,{'k': 3},spatial
test_569,2768.626953125,{'k': 3},spatial
test_57,2718.412841796875,{'k': 3},spatial
test_570,2944.045654296875,{'k': 3},spatial
test_571,2958.659423828125,{'k': 3},spatial
test_572,2860.43603515625,{'k': 3},spatial
test_573,2827.295166015625,{'k': 3},spatial
test_574,2808.726318359375,{'k': 3},spatial
test_575,2852.18798828125,{'k': 3},spatial
test_576,2597.648681640625,{'k': 3},spatial
test_577,2832.208740234375,{'k': 3},spatial
test_578,2708.423828125,{'k': 3},spatial
test_579,2774.51708984375,{'k': 3},spatial
test_58,2718.80712890625,{'k': 3},spatial
test_580,2891.40673828125,{'k': 3},spatial
test_581,2904.65966796875,{'k': 3},spatial
test_582,2978.39990234375,{'k': 3},spatial
test_583,2728.765625,{'k': 3},spatial
test_584,2732.2939453125,{'k': 3},spatial
test_585,2841.35595703125,{'k': 3},spatial
test_586,2626.278564453125,{'k': 3},spatial
test_587,2802.327880859375,{'k': 3},spatial
test_588,2860.519287109375,{'k': 3},spatial
test_589,2962.56689453125,{'k': 3},spatial
test_59,2800.419921875,{'k': 3},spatial
test_590,2795.39208984375,{'k': 3},spatial
test_591,2886.3876953125,{'k': 3},spatial
test_592,2795.8740234375,{'k': 3},spatial
test_593,2879.84912109375,{'k': 3},spatial
test_594,2921.59423828125,{'k': 3},spatial
test_595,2649.88720703125,{'k': 3},spatial
test_596,2727.65234375,{'k': 3},spatial
test_597,2794.4873046875,{'k': 3},spatial
test_598,2825.1962890625,{'k': 3},spatial
test_599,2704.3916015625,{'k': 3},spatial
test_6,2923.72705078125,{'k': 3},spatial
test_60,3043.576904296875,{'k': 3},spatial
test_600,2974.79150390625,{'k': 3},spatial
test_601,2928.81591796875,{'k': 3},spatial
test_602,2796.357421875,{'k': 3},spatial
test_603,2854.429931640625,{'k': 3},spatial
test_604,2812.42529296875,{'k': 3},spatial
test_605,2998.064697265625,{'k': 3},spatial
test_606,3137.142333984375,{'k': 3},spatial
test_607,2691.2861328125,{'k': 3},spatial
test_608,2920.9287109375,{'k': 3},spatial
test_609,2902.69775390625,{'k': 3},spatial
test_61,2612.306640625,{'k': 3},spatial
test_610,2983.689697265625,{'k': 3},spatial
test_611,2787.862060546875,{'k': 3},spatial
test_612,2696.62353515625,{'k': 3},spatial
test_613,2741.479736328125,{'k': 3},spatial
test_614,2768.072265625,{'k': 3},spatial
test_615,2730.5,{'k': 3},spatial
test_616,2806.123046875,{'k': 3},spatial
test_617,2913.18896484375,{'k': 3},spatial
test_618,2893.53759765625,{'k': 3},spatial
test_619,2941.058837890625,{'k': 3},spatial
test_62,2975.088623046875,{'k': 3},spatial
test_620,2661.53076171875,{'k': 3},spatial
test_621,2992.86962890625,{'k': 3},spatial
test_622,2779.02783203125,{'k': 3},spatial
test_623,2831.2900390625,{'k': 3},spatial
test_624,2804.4541015625,{'k': 3},spatial
test_625,2818.39111328125,{'k': 3},spatial
test_626,2808.47021484375,{'k': 3},spatial
test_627,2828.7978515625,{'k': 3},spatial
test_628,2805.259521484375,{'k': 3},spatial
test_629,2988.8349609375,{'k': 3},spatial
test_63,2886.92333984375,{'k': 3},spatial
test_630,2905.207275390625,{'k': 3},spatial
test_631,2697.741455078125,{'k': 3},spatial
test_632,2904.056884765625,{'k': 3},spatial
test_633,3026.99267578125,{'k': 3},spatial
test_634,2938.648193359375,{'k': 3},spatial
test_635,2905.904541015625,{'k': 3},spatial
test_636,2721.18505859375,{'k': 3},spatial
test_637,2706.369140625,{'k': 3},spatial
test_638,2781.8447265625,{'k': 3},spatial
test_639,2814.27001953125,{'k': 3},spatial
test_64,2619.82568359375,{'k': 3},spatial
test_640,2683.66943359375,{'k': 3},spatial
test_641,2852.9150390625,{'k': 3},spatial
test_642,2826.3935546875,{'k': 3},spatial
test_643,2651.271240234375,{'k': 3},spatial
test_644,2887.447265625,{'k': 3},spatial
test_645,3009.69873046875,{'k': 3},spatial
test_646,2852.8076171875,{'k': 3},spatial
test_647,2860.80908203125,{'k': 3},spatial
test_648,2772.98876953125,{'k': 3},spatial
test_649,2990.017578125,{'k': 3},spatial
test_65,2690.82568359375,{'k': 3},spatial
test_650,2718.632080078125,{'k': 3},spatial
test_651,2798.767578125,{'k': 3},spatial
test_652,2809.232421875,{'k': 3},spatial
test_653,2866.7890625,{'k': 3},spatial
test_654,3070.39013671875,{'k': 3},spatial
test_655,2791.323974609375,{'k': 3},spatial
test_656,2899.255126953125,{'k': 3},spatial
test_657,2887.7392578125,{'k': 3},spatial
test_658,2803.16162109375,{'k': 3},spatial
test_659,2808.24169921875,{'k': 3},spatial
test_66,3026.3583984375,{'k': 3},spatial
test_660,2814.46923828125,{'k': 3},spatial
test_661,2696.468017578125,{'k': 3},spatial
test_662,2807.248779296875,{'k': 3},spatial
test_663,2957.005859375,{'k': 3},spatial
test_664,2922.76171875,{'k': 3},spatial
test_665,2989.42138671875,{'k': 3},spatial
test_666,2900.71044921875,{'k': 3},spatial
test_667,3059.388671875,{'k': 3},spatial
test_668,2804.2958984375,{'k': 3},spatial
test_669,2762.31689453125,{'k': 3},spatial
test_67,2871.59423828125,{'k': 3},spatial
test_670,2774.69091796875,{'k': 3},spatial
test_671,2816.65625,{'k': 3},spatial
test_672,2681.641845703125,{'k': 3},spatial
test_673,2714.233642578125,{'k': 3},spatial
test_674,2749.776611328125,{'k': 3},spatial
test_675,2731.6064453125,{'k': 3},spatial
test_676,2888.19580078125,{'k': 3},spatial
test_677,2798.712890625,{'k': 3},spatial
test_678,2944.125,{'k': 3},spatial
test_679,2816.40380859375,{'k': 3},spatial
test_68,2901.5263671875,{'k': 3},spatial
test_680,2708.04638671875,{'k': 3},spatial
test_681,2762.161376953125,{'k': 3},spatial
test_682,2951.111083984375,{'k': 3},spatial
test_683,2978.84130859375,{'k': 3},spatial
test_684,2678.7666015625,{'k': 3},spatial
test_685,2881.547119140625,{'k': 3},spatial
test_686,2709.17236328125,{'k': 3},spatial
test_687,2947.139892578125,{'k': 3},spatial
test_688,2833.06298828125,{'k': 3},spatial
test_689,2895.502197265625,{'k': 3},spatial
test_69,2915.230712890625,{'k': 3},spatial
test_690,2884.84033203125,{'k': 3},spatial
test_691,2737.037353515625,{'k': 3},spatial
test_692,2577.185302734375,{'k': 3},spatial
test_693,2859.62451171875,{'k': 3},spatial
test_694,2880.037841796875,{'k': 3},spatial
test_695,2663.325927734375,{'k': 3},spatial
test_696,2814.008056640625,{'k': 3},spatial
test_697,2900.70166015625,{'k': 3},spatial
test_698,2976.4072265625,{'k': 3},spatial
test_699,2844.275390625,{'k': 3},spatial
test_7,2892.32568359375,{'k': 3},spatial
test_70,2894.4482421875,{'k': 3},spatial
test_700,2784.884765625,{'k': 3},spatial
test_701,2852.8251953125,{'k': 3},spatial
test_702,2892.4580078125,{'k': 3},spatial
test_703,2718.13623046875,{'k': 3},spatial
test_704,2761.9873046875,{'k': 3},spatial
test_705,2891.379638671875,{'k': 3},spatial
test_706,2894.88818359375,{'k': 3},spatial
test_707,2676.912109375,{'k': 3},spatial
test_708,2859.81689453125,{'k': 3},spatial
test_709,2826.6455078125,{'k': 3},spatial
test_71,2988.5419921875,{'k': 3},spatial
test_710,2792.205078125,{'k': 3},spatial
test_711,2809.760498046875,{'k': 3},spatial
test_712,2700.021484375,{'k': 3},spatial
test_713,2863.03662109375,{'k': 3},spatial
test_714,2660.16357421875,{'k': 3},spatial
test_715,2866.14599609375,{'k': 3},spatial
test_716,2800.548828125,{'k': 3},spatial
test_717,2818.73193359375,{'k': 3},spatial
test_718,2722.0078125,{'k': 3},spatial
test_719,2704.3544921875,{'k': 3},spatial
test_72,2993.319580078125,{'k': 3},spatial
test_720,2716.84521484375,{'k': 3},spatial
test_721,2777.90966796875,{'k': 3},spatial
test_722,2919.41748046875,{'k': 3},spatial
test_723,2702.47509765625,{'k': 3},spatial
test_724,2956.544677734375,{'k': 3},spatial
test_725,2804.13525390625,{'k': 3},spatial
test_726,2821.02490234375,{'k': 3},spatial
test_727,2810.75732421875,{'k': 3},spatial
test_728,2977.14111328125,{'k': 3},spatial
test_729,2738.529052734375,{'k': 3},spatial
test_73,2815.7998046875,{'k': 3},spatial
test_730,2934.8056640625,{'k': 3},spatial
test_731,3047.461181640625,{'k': 3},spatial
test_732,2730.65869140625,{'k': 3},spatial
test_733,2821.0263671875,{'k': 3},spatial
test_734,2967.36279296875,{'k': 3},spatial
test_735,2688.57275390625,{'k': 3},spatial
test_736,2977.75048828125,{'k': 3},spatial
test_737,2815.15380859375,{'k': 3},spatial
test_738,2646.80712890625,{'k': 3},spatial
test_739,2688.50244140625,{'k': 3},spatial
test_74,2891.220703125,{'k': 3},spatial
test_740,2741.075439453125,{'k': 3},spatial
test_741,2783.72021484375,{'k': 3},spatial
test_742,2697.08056640625,{'k': 3},spatial
test_743,2840.001953125,{'k': 3},spatial
test_744,2692.46630859375,{'k': 3},spatial
test_745,2709.6484375,{'k': 3},spatial
test_746,2645.28466796875,{'k': 3},spatial
test_747,3070.39599609375,{'k': 3},spatial
test_748,2755.170166015625,{'k': 3},spatial
test_749,2851.26806640625,{'k': 3},spatial
test_75,2797.087890625,{'k': 3},spatial
test_750,2701.63525390625,{'k': 3},spatial
test_751,2858.72998046875,{'k': 3},spatial
test_752,2602.21142578125,{'k': 3},spatial
test_753,2719.1572265625,{'k': 3},spatial
test_754,2750.526123046875,{'k': 3},spatial
test_755,2910.71875,{'k': 3},spatial
test_756,2804.804443359375,{'k': 3},spatial
test_757,2551.0673828125,{'k': 3},spatial
test_758,2655.95654296875,{'k': 3},spatial
test_759,2771.9169921875,{'k': 3},spatial
test_76,2828.661865234375,{'k': 3},spatial
test_760,2785.447509765625,{'k': 3},spatial
test_761,2678.6796875,{'k': 3},spatial
test_762,2839.30224609375,{'k': 3},spatial
test_763,2845.35400390625,{'k': 3},spatial
test_764,2915.894775390625,{'k': 3},spatial
test_765,2892.741455078125,{'k': 3},spatial
test_766,2701.034912109375,{'k': 3},spatial
test_767,2722.577392578125,{'k': 3},spatial
test_768,2693.2626953125,{'k': 3},spatial
test_769,2722.351318359375,{'k': 3},spatial
test_77,3001.02197265625,{'k': 3},spatial
test_770,2778.0390625,{'k': 3},spatial
test_771,2798.322265625,{'k': 3},spatial
test_772,2641.8642578125,{'k': 3},spatial
test_773,2839.70703125,{'k': 3},spatial
test_774,2805.533203125,{'k': 3},spatial
test_775,2815.142578125,{'k': 3},spatial
test_776,2818.58984375,{'k': 3},spatial
test_777,2879.59375,{'k': 3},spatial
test_778,2610.43359375,{'k': 3},spatial
test_779,2933.71728515625,{'k': 3},spatial
test_78,2884.51171875,{'k': 3},spatial
test_780,2932.8701171875,{'k': 3},spatial
test_781,2944.59619140625,{'k': 3},spatial
test_782,2663.23876953125,{'k': 3},spatial
test_783,2651.4794921875,{'k': 3},spatial
test_784,2743.845458984375,{'k': 3},spatial
test_785,2815.301025390625,{'k': 3},spatial
test_786,2783.90283203125,{'k': 3},spatial
test_787,2852.659912109375,{'k': 3},spatial
test_788,2808.564453125,{'k': 3},spatial
test_789,2927.4560546875,{'k': 3},spatial
test_79,2834.712158203125,{'k': 3},spatial
test_790,2867.39990234375,{'k': 3},spatial
test_791,2752.969482421875,{'k': 3},spatial
test_792,2852.924072265625,{'k': 3},spatial
test_793,2793.62890625,{'k': 3},spatial
test_794,3127.007568359375,{'k': 3},spatial
test_795,2876.82275390625,{'k': 3},spatial
test_796,2821.93310546875,{'k': 3},spatial
test_797,2768.733642578125,{'k': 3},spatial
test_798,2713.6552734375,{'k': 3},spatial
test_799,2876.69873046875,{'k': 3},spatial
test_8,2686.0244140625,{'k': 3},spatial
test_80,2828.177734375,{'k': 3},spatial
test_800,2843.69775390625,{'k': 3},spatial
test_801,2646.3994140625,{'k': 3},spatial
test_802,2845.7177734375,{'k': 3},spatial
test_803,2909.16015625,{'k': 3},spatial
test_804,2595.269775390625,{'k': 3},spatial
test_805,2822.0732421875,{'k': 3},spatial
test_806,2895.95703125,{'k': 3},spatial
test_807,2707.98681640625,{'k': 3},spatial
test_808,2770.694580078125,{'k': 3},spatial
test_809,2773.491943359375,{'k': 3},spatial
test_81,2966.221435546875,{'k': 3},spatial
test_810,2730.146484375,{'k': 3},spatial
test_811,2899.070068359375,{'k': 3},spatial
test_812,2685.322265625,{'k': 3},spatial
test_813,2928.6865234375,{'k': 3},spatial
test_814,2805.34619140625,{'k': 3},spatial
test_815,2816.9775390625,{'k': 3},spatial
test_816,2761.6806640625,{'k': 3},spatial
test_817,2893.75390625,{'k': 3},spatial
test_818,2710.169189453125,{'k': 3},spatial
test_819,2875.67724609375,{'k': 3},spatial
test_82,2726.86328125,{'k': 3},spatial
test_820,2711.64453125,{'k': 3},spatial
test_821,2719.944580078125,{'k': 3},spatial
test_822,2861.520263671875,{'k': 3},spatial
test_823,2790.716064453125,{'k': 3},spatial
test_824,2790.646240234375,{'k': 3},spatial
test_825,2744.8876953125,{'k': 3},spatial
test_826,2783.775390625,{'k': 3},spatial
test_827,2681.99365234375,{'k': 3},spatial
test_828,2912.230712890625,{'k': 3},spatial
test_829,2820.8193359375,{'k': 3},spatial
test_83,2771.731201171875,{'k': 3},spatial
test_830,2693.833740234375,{'k': 3},spatial
test_831,2855.203369140625,{'k': 3},spatial
test_832,2798.414306640625,{'k': 3},spatial
test_833,2660.96435546875,{'k': 3},spatial
test_834,3111.4970703125,{'k': 3},spatial
test_835,2720.0966796875,{'k': 3},spatial
test_836,2898.52392578125,{'k': 3},spatial
test_837,2826.30810546875,{'k': 3},spatial
test_838,2637.78759765625,{'k': 3},spatial
test_839,2797.547119140625,{'k': 3},spatial
test_84,2733.951416015625,{'k': 3},spatial
test_840,2725.77392578125,{'k': 3},spatial
test_841,2895.43994140625,{'k': 3},spatial
test_842,2817.154296875,{'k': 3},spatial
test_843,2791.875,{'k': 3},spatial
test_844,2803.72265625,{'k': 3},spatial
test_845,2910.2080078125,{'k': 3},spatial
test_846,2827.544921875,{'k': 3},spatial
test_847,2854.642822265625,{'k': 3},spatial
test_848,2808.79638671875,{'k': 3},spatial
test_849,2855.94970703125,{'k': 3},spatial
test_85,2909.34814453125,{'k': 3},spatial
test_850,2768.83447265625,{'k': 3},spatial
test_851,2906.93359375,{'k': 3},spatial
test_852,2642.591796875,{'k': 3},spatial
test_853,3048.39599609375,{'k': 3},spatial
test_854,2874.69140625,{'k': 3},spatial
test_855,2824.699951171875,{'k': 3},spatial
test_856,2780.103271484375,{'k': 3},spatial
test_857,2876.4326171875,{'k': 3},spatial
test_858,2734.486083984375,{'k': 3},spatial
test_859,2769.48046875,{'k': 3},spatial
test_86,3023.63623046875,{'k': 3},spatial
test_860,2762.4208984375,{'k': 3},spatial
test_861,2679.5869140625,{'k': 3},spatial
test_862,2822.09326171875,{'k': 3},spatial
test_863,2829.263427734375,{'k': 3},spatial
test_864,2808.583251953125,{'k': 3},spatial
test_865,2839.0,{'k': 3},spatial
test_866,2673.6142578125,{'k': 3},spatial
test_867,2714.48046875,{'k': 3},spatial
test_868,2797.55029296875,{'k': 3},spatial
test_869,2835.501220703125,{'k': 3},spatial
test_87,2743.559814453125,{'k': 3},spatial
test_870,2959.395751953125,{'k': 3},spatial
test_871,2842.1484375,{'k': 3},spatial
test_872,2724.866455078125,{'k': 3},spatial
test_873,2915.50830078125,{'k': 3},spatial
test_874,2887.960205078125,{'k': 3},spatial
test_875,2883.04833984375,{'k': 3},spatial
test_876,2837.849365234375,{'k': 3},spatial
test_877,2812.09423828125,{'k': 3},spatial
test_878,2689.078369140625,{'k': 3},spatial
test_879,2798.007080078125,{'k': 3},spatial
test_88,2862.507080078125,{'k': 3},spatial
test_880,2800.738037109375,{'k': 3},spatial
test_881,2614.035400390625,{'k': 3},spatial
test_882,2781.736328125,{'k': 3},spatial
test_883,2738.087890625,{'k': 3},spatial
test_884,2702.85009765625,{'k': 3},spatial
test_885,2774.394287109375,{'k': 3},spatial
test_886,3020.6484375,{'k': 3},spatial
test_887,2749.192626953125,{'k': 3},spatial
test_888,2858.74072265625,{'k': 3},spatial
test_889,2996.50732421875,{'k': 3},spatial
test_89,3006.3408203125,{'k': 3},spatial
test_890,2810.99755859375,{'k': 3},spatial
test_891,2761.90771484375,{'k': 3},spatial
test_892,2732.86572265625,{'k': 3},spatial
test_893,2823.44677734375,{'k': 3},spatial
test_894,2717.17431640625,{'k': 3},spatial
test_895,2639.057373046875,{'k': 3},spatial
test_896,2768.4775390625,{'k': 3},spatial
test_897,3041.1171875,{'k': 3},spatial
test_898,2734.29248046875,{'k': 3},spatial
test_899,2690.857421875,{'k': 3},spatial
test_9,2659.263916015625,{'k': 3},spatial
test_90,2833.18505859375,{'k': 3},spatial
test_900,2810.69677734375,{'k': 3},spatial
test_901,2740.38720703125,{'k': 3},spatial
test_902,2746.40234375,{'k': 3},spatial
test_903,2904.39404296875,{'k': 3},spatial
test_904,2941.970703125,{'k': 3},spatial
test_905,2785.295166015625,{'k': 3},spatial
test_906,2781.419921875,{'k': 3},spatial
test_907,2943.187744140625,{'k': 3},spatial
test_908,2960.92529296875,{'k': 3},spatial
test_909,2821.30712890625,{'k': 3},spatial
test_91,2789.45166015625,{'k': 3},spatial
test_910,2771.80810546875,{'k': 3},spatial
test_911,2911.675537109375,{'k': 3},spatial
test_912,2610.653076171875,{'k': 3},spatial
test_913,2952.068359375,{'k': 3},spatial
test_914,2689.580810546875,{'k': 3},spatial
test_915,2830.79345703125,{'k': 3},spatial
test_916,2858.926025390625,{'k': 3},spatial
test_917,2676.968017578125,{'k': 3},spatial
test_918,2876.48388671875,{'k': 3},spatial
test_919,2755.2060546875,{'k': 3},spatial
test_92,2709.93603515625,{'k': 3},spatial
test_920,2852.73388671875,{'k': 3},spatial
test_921,2708.713134765625,{'k': 3},spatial
test_922,2750.542236328125,{'k': 3},spatial
test_923,2936.9462890625,{'k': 3},spatial
test_924,2816.88818359375,{'k': 3},spatial
test_925,2726.73974609375,{'k': 3},spatial
test_926,2956.559814453125,{'k': 3},spatial
test_927,2852.736083984375,{'k': 3},spatial
test_928,2934.653564453125,{'k': 3},spatial
test_929,2656.26171875,{'k': 3},spatial
test_93,2761.72509765625,{'k': 3},spatial
test_930,2900.462890625,{'k': 3},spatial
test_931,2907.21533203125,{'k': 3},spatial
test_932,2712.007568359375,{'k': 3},spatial
test_933,2823.608642578125,{'k': 3},spatial
test_934,2914.88525390625,{'k': 3},spatial
test_935,2866.05517578125,{'k': 3},spatial
test_936,2989.8857421875,{'k': 3},spatial
test_937,2989.95849609375,{'k': 3},spatial
test_938,2921.77978515625,{'k': 3},spatial
test_939,2837.81884765625,{'k': 3},spatial
test_94,2820.514404296875,{'k': 3},spatial
test_940,2808.4775390625,{'k': 3},spatial
test_941,2819.485107421875,{'k': 3},spatial
test_942,2743.353515625,{'k': 3},spatial
test_943,2879.802734375,{'k': 3},spatial
test_944,2808.2119140625,{'k': 3},spatial
test_945,2720.06884765625,{'k': 3},spatial
test_946,2797.638671875,{'k': 3},spatial
test_947,2899.416259765625,{'k': 3},spatial
test_948,2731.71533203125,{'k': 3},spatial
test_949,3000.406982421875,{'k': 3},spatial
test_95,2999.167236328125,{'k': 3},spatial
test_950,2689.728271484375,{'k': 3},spatial
test_951,2802.3076171875,{'k': 3},spatial
test_952,2704.13232421875,{'k': 3},spatial
test_953,2808.62255859375,{'k': 3},spatial
test_954,2835.7119140625,{'k': 3},spatial
test_955,2686.5341796875,{'k': 3},spatial
