qid,qpp_estimate,parameters,qpp_method
test_2171,0.08327140173042806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2172,0.19446485690739782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2173,0.02117593505968167,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2174,0.173269516005704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2175,0.06518585843230276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2176,0.043564947206833446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2177,0.1410212985118766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2178,0.1865785998741292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2179,0.003399508047178417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_218,0.3679634284397125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2180,0.002368721213889962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2181,0.25686415898357534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2182,0.016866353399205832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2183,0.049188917483390715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2184,0.058217492866645223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2185,0.009356747758621942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2186,0.440061298109967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2187,0.006200956462688099,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2188,0.0014834377933227142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2189,0.005183413712658069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_219,0.14626724486106163,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2190,0.3634244141907153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2191,0.024188259032897657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2192,0.013924903759226562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2193,0.34586925930559387,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2194,0.04410095319079669,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2195,0.039195319359086524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2196,0.11132395727935489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2197,0.12905554997442184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2198,0.2336175609874851,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2199,0.10475083375979949,"{'k': 50, 'ratio': 0.1}",a_ratio
test_22,0.016365855648233892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_220,0.00687621981451793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2200,0.01614131999707187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2201,0.07550606737410276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2202,0.007020690939762883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2203,0.051858543832619744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2204,0.18641328071038363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2205,0.021238551270779105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2206,0.09912082866358897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2207,0.032992514974996986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2208,0.10241069776626972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2209,0.036024126689940365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_221,0.0018599386006932183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2210,0.1851955836220729,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2211,0.28305588545463295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2212,0.17009539344148517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2213,0.2715645430638144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2214,0.2645556357533336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2215,0.007560996820947948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2216,0.04668622962755327,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2217,0.0400523607421133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2218,0.2647091895980707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2219,0.11775092575139996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_222,0.026857353094851023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2220,0.03297149438272403,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2221,0.1278995102799463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2222,0.04872244021618285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2223,0.12025192081770206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2224,0.1128618401936454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2225,0.056606204115513904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2226,0.26099901458141456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2227,0.005337130412427595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2228,0.18059307517616446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2229,0.11558906530285208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_223,0.14566566323647612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2230,0.20769868302476763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2231,0.13234683916693865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2232,0.010281040965588543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2233,0.09966272145244107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2234,0.07496183940713594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2235,0.40210527615953057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2236,0.0570327825590367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2237,0.15306572983658143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2238,0.04679470278875119,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2239,0.25873516488328085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_224,0.09399353214971816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2240,0.24472571801551463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2241,0.1847745665780816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2242,0.09663640180925143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2243,0.0769000631990863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2244,0.1558662032087694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2245,0.11029631627473582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2246,0.05920326179645638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2247,0.23824788950294049,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2248,0.006531175932140458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2249,0.1583954234099215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_225,0.07786767214525887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2250,0.025717914944976532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2251,0.006062228123515532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2252,0.06617665006570325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2253,0.4122691880865559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2254,0.20118470291286036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2255,0.17348845437180133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2256,0.20357600358421413,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2257,0.1494347240037937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2258,0.019701471124494573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2259,0.016691829916195333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_226,0.19377426440857273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2260,0.10005010866485135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2261,0.0005453624727033677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2262,0.06275664783324697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2263,0.03438471076399497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2264,0.03486217729009864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2265,0.13586349360532016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2266,0.021557308945548154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2267,0.2666819578462865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2268,0.1860510350888708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2269,0.01479046793463015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_227,0.5120356484006463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2270,0.27422285498233856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2271,0.12580708834321794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2272,0.11559578657852967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2273,0.013394687281094154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2274,0.009499383633194521,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2275,0.007939343919483791,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2276,0.09200729804593062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2277,0.021814723666844248,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2278,0.05924601982146001,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2279,0.04474026519963364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_228,0.00906106389048987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2280,0.002658611085204531,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2281,0.09384735649732798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2282,0.07465869905157507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2283,0.27081100790692586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2284,0.01717998225474639,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2285,0.04770033740994026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2286,0.033830404105957265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2287,0.18271162669064187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2288,0.014450545214801823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2289,0.1241969602261065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_229,0.06722995153096308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2290,0.06407466600149432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2291,0.05548573808730996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2292,0.011268206189297029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2293,0.04990858443163185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2294,0.15082730217911303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2295,0.1913914016550894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2296,0.043642306715681235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2297,0.03497196462530731,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2298,0.004650702186071454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2299,0.04739400610638309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_23,0.09977516574548867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_230,0.10081359895757205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2300,0.04447502926888514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2301,0.0035746334794956205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2302,0.30458598055233405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2303,0.039593726399886696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2304,0.16985261256453613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2305,0.01947951028961294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2306,0.18689948098740827,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2307,0.08598748996357174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2308,0.11334599833118797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2309,0.040929618781081215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_231,0.30113891090072414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2310,0.005572987051297405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2311,0.0033370497895460084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2312,0.08381482393579284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2313,0.08656853200463373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2314,0.003086229901187291,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2315,0.17589209981133944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2316,0.11723198880504754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2317,0.15237633773295123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2318,0.05858672835497735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2319,0.018315393252148208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_232,0.08052615951804407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2320,0.39987872326745644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2321,0.19071341571834913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2322,0.04567100781541336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2323,0.015402383007409136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2324,0.10495677065105713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2325,0.08313955940178745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2326,0.635359267271833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2327,0.23796387571173053,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2328,0.023117011192097026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2329,0.11678885094288659,"{'k': 50, 'ratio': 0.1}",a_ratio
test_233,0.11112497957539604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2330,0.04185607567056268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2331,0.008416814542794342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2332,0.1282034922413074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2333,0.36088336333104903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2334,0.09986663644929278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2335,0.02024435956582501,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2336,0.011885675820943395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2337,0.13772637446878278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2338,0.012438770884121082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2339,0.005088130243841197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_234,0.4357293910589303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2340,0.0136581533890423,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2341,0.02395455621345693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2342,0.004645180569520743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2343,0.29538673572268603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2344,0.35846823860009297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2345,0.12470134475866684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2346,0.2439254607638066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2347,0.3360457675414827,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2348,0.13870688875954162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2349,0.26130582569313804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_235,0.07037926625389407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2350,0.12069780796624137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2351,0.12090373215155285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2352,0.20563412649205345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2353,0.3160154099112498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2354,0.13198602297549175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2355,0.19549847170149487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2356,0.2689665318236826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2357,0.026146725560779065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2358,0.02293114752427221,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2359,0.0022137819147220613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_236,0.11686059964517757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2360,0.15077505874801847,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2361,0.17165831962472444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2362,0.0032895712570823765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2363,0.10378956343723764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2364,0.07520399249378304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2365,0.0016944838959162306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2366,0.00436451586074781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2367,0.03753924696076224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2368,0.39232530738669225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2369,0.05470797396040096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_237,0.0025542045241346706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2370,0.24300698188080655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2371,0.00260301533103006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2372,0.11802274858938924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2373,0.033721122282330006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2374,0.04922128506802656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2375,0.00714605508305855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2376,0.10493014065710957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2377,0.1552072366895703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2378,0.2387096940626801,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2379,0.050455592971952894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_238,0.2867138585654772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2380,0.08479925623730852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2381,0.15966717290507335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2382,0.10679656160051619,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2383,0.04432561877381306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2384,0.17682027931573965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2385,0.028056935101432867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2386,0.0019248665798516375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2387,0.23666858733506183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2388,0.0824484345656838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2389,0.06344736865346977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_239,0.18014442889397256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2390,0.2543116603362421,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2391,0.23087945735366255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2392,0.30645151095132767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2393,0.16066340176711316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2394,0.08662543632253837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2395,0.4048490215796284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2396,0.13609452985374373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2397,0.004873463489748852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2398,0.35090748710375885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2399,0.061894949022662155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_24,0.08633779101418082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_240,0.3503942143234626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2400,0.025667817059100997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2401,0.37752696064944447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2402,0.044478700432936405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2403,0.015358046255009373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2404,0.12452623455753277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2405,0.05632909301274106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2406,0.008500490416014127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2407,0.11578464602123845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2408,0.05857158645348927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2409,0.01342705385919764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_241,0.10660323310488594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2410,0.4535036843711587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2411,0.00241578677652802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2412,0.1608744084503885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2413,0.15596715799071126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2414,0.0057249014120810595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2415,0.2054996950137777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2416,0.17447634855525318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2417,0.14489351193057207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2418,0.47153570667151795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2419,0.3932182647758738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_242,0.048228841837993315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2420,0.10802792079369725,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2421,0.015480895421450579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2422,0.04660510003177492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2423,0.12832072757278745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2424,0.1726486682962764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2425,0.21701412858276994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2426,0.1259609973994825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2427,0.09986411739895121,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2428,0.16834815004923645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2429,0.4496945781314594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_243,0.07519851714800274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2430,0.3653371071929298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2431,0.10229468020348388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2432,0.10904654987590995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2433,0.1406536400108237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2434,0.42238880225233927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2435,0.011882118251139653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2436,0.2525295418975894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2437,0.17706624819429564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2438,0.036934181065282914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2439,0.3397632563790484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_244,0.2675868830220081,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2440,0.21888562159092478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2441,0.17992136462446603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2442,0.17565072768521492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2443,0.10723836265507876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2444,0.03884843851450152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2445,0.010809654258472919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2446,0.2794797627786738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2447,0.03599350099030248,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2448,0.13323371244691173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2449,0.02107829646934834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_245,0.025224610747016953,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2450,0.253252283113133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2451,0.012701370342013728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2452,0.285894146374176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2453,0.10105586730453514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2454,0.030183967341455495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2455,0.3387054280764136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2456,0.02139847792037467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2457,0.15672932277392504,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2458,0.22695836335600494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2459,0.06765358100942377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_246,0.027694531784740618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2460,0.040231787450587024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2461,0.03293116036129862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2462,0.035222243839062486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2463,0.037980020434963284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2464,0.10836895776391328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2465,0.0036862423817045392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2466,0.18491959458129306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2467,0.038101999600261824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2468,0.019099974052171627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2469,0.020630045171340573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_247,0.02860786596065532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2470,0.031449881872281656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2471,0.05085662061502225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2472,0.11946243312710883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2473,0.09404548140510645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2474,0.009245993196835937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2475,0.19825151001112237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2476,0.45728278482815066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2477,0.21623369602010226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2478,0.030847332364646242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2479,0.04010992484894899,"{'k': 50, 'ratio': 0.1}",a_ratio
test_248,0.11461027834197866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2480,0.031402342099298736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2481,0.13970453430306362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2482,0.006816880558590933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2483,0.14470372888707222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2484,0.12327419057950567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2485,0.19214995360917364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2486,0.01551877112824848,"{'k': 50, 'ratio': 0.1}",a_ratio
