qid,qpp_estimate,parameters,qpp_method
test_3405,4.5400709418199734e-05,{'k': 3},nqc
test_3406,6.336676488681693e-05,{'k': 3},nqc
test_3407,0.0003091115164264243,{'k': 3},nqc
test_3408,0.00040718045582418806,{'k': 3},nqc
test_3409,0.00014194702034830243,{'k': 3},nqc
test_341,0.0012071374386748472,{'k': 3},nqc
test_3410,5.501776461747595e-05,{'k': 3},nqc
test_3411,0.001233877148971567,{'k': 3},nqc
test_3412,0.00023659816624456236,{'k': 3},nqc
test_3413,4.57468049492795e-06,{'k': 3},nqc
test_3414,0.0017147517056745607,{'k': 3},nqc
test_3415,1.5328198816451935e-05,{'k': 3},nqc
test_3416,0.0011115789982506412,{'k': 3},nqc
test_3417,0.0015309403533671079,{'k': 3},nqc
test_3418,0.0002029277508213115,{'k': 3},nqc
test_3419,7.703290667072889e-06,{'k': 3},nqc
test_342,0.0007633887020937892,{'k': 3},nqc
test_3420,2.0800408975506304e-05,{'k': 3},nqc
test_3421,0.002527492602311049,{'k': 3},nqc
test_3422,0.0013214507836992032,{'k': 3},nqc
test_3423,0.00012194432956632643,{'k': 3},nqc
test_3424,0.0013291312137081914,{'k': 3},nqc
test_3425,0.001169530883801595,{'k': 3},nqc
test_3426,0.00017883037313529124,{'k': 3},nqc
test_3427,0.0025232991060739345,{'k': 3},nqc
test_3428,0.0002548961289026695,{'k': 3},nqc
test_3429,8.87101840560288e-05,{'k': 3},nqc
test_343,5.9739858133810645e-05,{'k': 3},nqc
test_3430,0.0001745586179286416,{'k': 3},nqc
test_3431,0.0010601725707769128,{'k': 3},nqc
test_3432,0.0007289658335488753,{'k': 3},nqc
test_3433,6.221993568294011e-05,{'k': 3},nqc
test_3434,0.0006580549048933095,{'k': 3},nqc
test_3435,0.0003514112678148893,{'k': 3},nqc
test_3436,0.00119749005811113,{'k': 3},nqc
test_3437,0.00015644066144996236,{'k': 3},nqc
test_3438,1.949880601696444e-05,{'k': 3},nqc
test_3439,7.700791210287237e-05,{'k': 3},nqc
test_344,0.0008404852962977615,{'k': 3},nqc
test_3440,0.0030651230879620733,{'k': 3},nqc
test_3441,0.0001629684051025273,{'k': 3},nqc
test_3442,2.5506981435953766e-05,{'k': 3},nqc
test_3443,0.00016391733998522294,{'k': 3},nqc
test_3444,0.0008745295791951827,{'k': 3},nqc
test_3445,0.00010546059561254222,{'k': 3},nqc
test_3446,0.0004960545735966621,{'k': 3},nqc
test_3447,2.5499430787597523e-06,{'k': 3},nqc
test_3448,0.0006148908796931513,{'k': 3},nqc
test_3449,0.00035081377212408695,{'k': 3},nqc
test_345,0.0008722027344939358,{'k': 3},nqc
test_3450,0.0008994891739118508,{'k': 3},nqc
test_3451,2.428767550877649e-05,{'k': 3},nqc
test_3452,0.0014897095962592396,{'k': 3},nqc
test_3453,0.0015969193208728247,{'k': 3},nqc
test_3454,0.00012152319431113559,{'k': 3},nqc
test_3455,0.0011500172830802506,{'k': 3},nqc
test_3456,0.0016674297326556538,{'k': 3},nqc
test_3457,1.4267669808175286e-05,{'k': 3},nqc
test_3458,0.00031417363998641104,{'k': 3},nqc
test_3459,0.0035202517153707777,{'k': 3},nqc
test_346,6.017244327952362e-05,{'k': 3},nqc
test_3460,0.0021571423783325857,{'k': 3},nqc
test_3461,0.0013090987971246955,{'k': 3},nqc
test_3462,0.00029589648069398546,{'k': 3},nqc
test_3463,0.001447474583704443,{'k': 3},nqc
test_3464,0.008559391505373984,{'k': 3},nqc
test_3465,2.1958600593596112e-05,{'k': 3},nqc
test_3466,6.422802233520944e-05,{'k': 3},nqc
test_3467,0.003688005961714633,{'k': 3},nqc
test_3468,0.0003599709242018947,{'k': 3},nqc
test_3469,0.00021947392631989853,{'k': 3},nqc
test_347,0.00040311465393733494,{'k': 3},nqc
test_3470,0.0006359169821070159,{'k': 3},nqc
test_3471,3.691329506864987e-05,{'k': 3},nqc
test_3472,1.9127013867433116e-05,{'k': 3},nqc
test_3473,9.732237322994647e-05,{'k': 3},nqc
test_3474,8.609045688984528e-05,{'k': 3},nqc
test_3475,0.0005167299338789635,{'k': 3},nqc
test_3476,0.0003211645402295015,{'k': 3},nqc
test_3477,0.00010839489573664578,{'k': 3},nqc
test_3478,0.00012298183502959469,{'k': 3},nqc
test_3479,1.9068979992362493e-06,{'k': 3},nqc
test_348,0.000652038084997927,{'k': 3},nqc
test_3480,0.001510507983674375,{'k': 3},nqc
test_3481,0.0030761790819086817,{'k': 3},nqc
test_3482,2.769929145436152e-05,{'k': 3},nqc
test_3483,0.0029650392527973335,{'k': 3},nqc
test_3484,0.0003851054945544946,{'k': 3},nqc
test_3485,0.0015080750684916958,{'k': 3},nqc
test_3486,0.00028858015376261693,{'k': 3},nqc
test_3487,0.00015374422322631147,{'k': 3},nqc
test_3488,0.00028629942304088553,{'k': 3},nqc
test_3489,3.618628771882053e-05,{'k': 3},nqc
test_349,9.039662803005315e-06,{'k': 3},nqc
test_3490,0.0007487053223476545,{'k': 3},nqc
test_3491,0.0007153809657726691,{'k': 3},nqc
test_3492,0.0005744788713260146,{'k': 3},nqc
test_3493,0.004529075503211043,{'k': 3},nqc
test_3494,0.000991288956877193,{'k': 3},nqc
test_3495,0.0005774816530535884,{'k': 3},nqc
test_3496,0.0003088922388406038,{'k': 3},nqc
test_3497,0.005558064254455276,{'k': 3},nqc
test_3498,4.248026994433257e-05,{'k': 3},nqc
test_3499,0.0029853240247159464,{'k': 3},nqc
test_35,0.00018783031692029407,{'k': 3},nqc
test_350,0.0011274080000277617,{'k': 3},nqc
test_3500,0.0024146080357905953,{'k': 3},nqc
test_3501,5.345292725364806e-05,{'k': 3},nqc
test_3502,0.00023593586170259233,{'k': 3},nqc
test_3503,0.0008540963304645189,{'k': 3},nqc
test_3504,0.00011409021654869339,{'k': 3},nqc
test_3505,0.00015404534762389398,{'k': 3},nqc
test_3506,0.002815321656266979,{'k': 3},nqc
test_3507,0.00012479129623595695,{'k': 3},nqc
test_3508,0.004677645221490996,{'k': 3},nqc
test_3509,0.0014420446590737296,{'k': 3},nqc
test_351,0.0007128900309348559,{'k': 3},nqc
test_3510,0.0033500959684767168,{'k': 3},nqc
test_3511,0.00023238967219625078,{'k': 3},nqc
test_3512,0.0010546238931934406,{'k': 3},nqc
test_3513,0.0022624295508197104,{'k': 3},nqc
test_3514,0.0001020355511067328,{'k': 3},nqc
test_3515,0.001744259615376781,{'k': 3},nqc
test_3516,0.0002507218856503127,{'k': 3},nqc
test_3517,0.0022403247042808946,{'k': 3},nqc
test_3518,0.0005511037603841159,{'k': 3},nqc
test_3519,2.410023068316822e-05,{'k': 3},nqc
test_352,7.059297461381891e-05,{'k': 3},nqc
test_3520,0.0012482559884272112,{'k': 3},nqc
test_3521,0.0006096865132809511,{'k': 3},nqc
test_3522,2.5053362957284727e-05,{'k': 3},nqc
test_3523,9.449606706109677e-05,{'k': 3},nqc
test_3524,0.0006051448473989674,{'k': 3},nqc
test_3525,0.0011482630958104005,{'k': 3},nqc
test_3526,0.00020348591898407723,{'k': 3},nqc
test_3527,0.000665859132830684,{'k': 3},nqc
test_3528,0.0001767229155657656,{'k': 3},nqc
test_3529,0.00012412811182514652,{'k': 3},nqc
test_353,8.036603883939154e-06,{'k': 3},nqc
test_3530,0.0001413689836120292,{'k': 3},nqc
test_3531,8.185980442602788e-05,{'k': 3},nqc
test_3532,9.476947547963975e-06,{'k': 3},nqc
test_3533,0.0003658569785226664,{'k': 3},nqc
test_3534,0.0002061064844633091,{'k': 3},nqc
test_3535,0.0012448033245340705,{'k': 3},nqc
test_3536,2.5893630866880326e-05,{'k': 3},nqc
test_3537,0.000145448765484733,{'k': 3},nqc
test_3538,4.0404629699018977e-05,{'k': 3},nqc
test_3539,0.0019462058580006106,{'k': 3},nqc
test_354,9.397776857035498e-06,{'k': 3},nqc
test_3540,0.00027693214290880564,{'k': 3},nqc
test_3541,0.0007803691754367805,{'k': 3},nqc
test_3542,0.001293340641317797,{'k': 3},nqc
test_3543,0.0005212178919875003,{'k': 3},nqc
test_3544,0.00013333549137486495,{'k': 3},nqc
test_3545,0.0001153539819320536,{'k': 3},nqc
test_3546,1.881395868257413e-05,{'k': 3},nqc
test_3547,0.001418583002912232,{'k': 3},nqc
test_3548,8.479373459161577e-05,{'k': 3},nqc
test_3549,7.91089182005678e-05,{'k': 3},nqc
test_355,0.0004434700508920678,{'k': 3},nqc
test_3550,0.00026128480991217067,{'k': 3},nqc
test_3551,0.0007099180302900844,{'k': 3},nqc
test_3552,7.467595987175574e-05,{'k': 3},nqc
test_3553,0.0007876503940760269,{'k': 3},nqc
test_3554,1.751925725433566e-06,{'k': 3},nqc
test_3555,0.0025661002030546516,{'k': 3},nqc
test_3556,0.00013757820873584544,{'k': 3},nqc
test_3557,1.3992026236920458e-06,{'k': 3},nqc
test_3558,0.00043180409836605487,{'k': 3},nqc
test_3559,0.0034497782893900997,{'k': 3},nqc
test_356,0.00015160019514893138,{'k': 3},nqc
test_3560,6.229086125474524e-05,{'k': 3},nqc
test_3561,0.00015264706136515238,{'k': 3},nqc
test_3562,0.0018365241552848826,{'k': 3},nqc
test_3563,0.00030781087709917963,{'k': 3},nqc
test_3564,2.9783729843082057e-05,{'k': 3},nqc
test_3565,0.0012924899737280801,{'k': 3},nqc
test_3566,0.0001483757481824779,{'k': 3},nqc
test_3567,0.0011082895764608718,{'k': 3},nqc
test_3568,0.00011212161128453776,{'k': 3},nqc
test_3569,0.0004623135437519575,{'k': 3},nqc
test_357,0.002181380262535077,{'k': 3},nqc
test_3570,2.0552831014365153e-05,{'k': 3},nqc
test_3571,0.00043343332928644354,{'k': 3},nqc
test_3572,5.1553171961137705e-05,{'k': 3},nqc
test_3573,0.000890277056972103,{'k': 3},nqc
test_3574,0.0009545631317434814,{'k': 3},nqc
test_3575,0.00044156017375781886,{'k': 3},nqc
test_3576,0.0050490171722773515,{'k': 3},nqc
test_3577,6.133296382446566e-05,{'k': 3},nqc
test_3578,0.0006008768986909417,{'k': 3},nqc
test_3579,0.0001678395844205797,{'k': 3},nqc
test_358,0.00021818772833943494,{'k': 3},nqc
test_3580,0.0013053156837245776,{'k': 3},nqc
test_3581,0.0018053252979673968,{'k': 3},nqc
test_3582,0.0009674364087832243,{'k': 3},nqc
test_3583,0.0008983277505735535,{'k': 3},nqc
test_3584,2.7995821683479946e-05,{'k': 3},nqc
test_3585,0.0007048069648398973,{'k': 3},nqc
test_3586,5.123691287572658e-05,{'k': 3},nqc
test_3587,3.62745668679381e-05,{'k': 3},nqc
test_3588,0.00025083387150978063,{'k': 3},nqc
test_3589,0.000468803810301897,{'k': 3},nqc
test_359,6.0862779927493866e-05,{'k': 3},nqc
test_3590,0.0005103197711111847,{'k': 3},nqc
test_3591,9.73283794248697e-06,{'k': 3},nqc
test_3592,0.0008773020883469239,{'k': 3},nqc
test_3593,7.873433436684938e-05,{'k': 3},nqc
test_3594,0.00018694197206446824,{'k': 3},nqc
test_3595,1.864889862434841e-05,{'k': 3},nqc
test_3596,1.0022425424346631e-05,{'k': 3},nqc
test_3597,0.004587789923862019,{'k': 3},nqc
test_3598,0.0007177364108529001,{'k': 3},nqc
test_3599,0.00012126923743046406,{'k': 3},nqc
test_36,0.000935671624934918,{'k': 3},nqc
test_360,0.00011991255418666811,{'k': 3},nqc
test_3600,0.0009549688376405102,{'k': 3},nqc
test_3601,0.00023224777526494335,{'k': 3},nqc
test_3602,0.0003761460196032805,{'k': 3},nqc
test_3603,0.0006210074435141838,{'k': 3},nqc
test_3604,0.0013750265470652845,{'k': 3},nqc
test_3605,1.058283920752172e-05,{'k': 3},nqc
test_3606,0.004045738990416738,{'k': 3},nqc
test_3607,5.666035412806402e-05,{'k': 3},nqc
test_3608,0.0006659514735969137,{'k': 3},nqc
test_3609,0.0001939071926962661,{'k': 3},nqc
test_361,0.00015781827094905114,{'k': 3},nqc
test_362,6.353503949065058e-05,{'k': 3},nqc
test_363,6.495698127762704e-06,{'k': 3},nqc
test_364,0.0008496911363304705,{'k': 3},nqc
test_365,0.000570859326144517,{'k': 3},nqc
test_366,0.0003237595791894998,{'k': 3},nqc
test_367,9.617479630445868e-05,{'k': 3},nqc
test_368,7.47358517807098e-05,{'k': 3},nqc
test_369,0.000563817325241672,{'k': 3},nqc
test_37,8.562370071982853e-05,{'k': 3},nqc
test_370,9.933629168471169e-06,{'k': 3},nqc
test_371,0.0016493280844295083,{'k': 3},nqc
test_372,0.0018913674894076265,{'k': 3},nqc
test_373,0.000335836662350361,{'k': 3},nqc
test_374,5.000094784979055e-05,{'k': 3},nqc
test_375,0.00018468495557795404,{'k': 3},nqc
test_376,0.0002320564617676549,{'k': 3},nqc
test_377,0.00012326067728974394,{'k': 3},nqc
test_378,0.005009092012440542,{'k': 3},nqc
test_379,0.0007302203845124236,{'k': 3},nqc
test_38,3.2616263836410404e-06,{'k': 3},nqc
test_380,0.0005177268553102064,{'k': 3},nqc
test_381,6.776473841686055e-05,{'k': 3},nqc
test_382,4.7644648091676835e-05,{'k': 3},nqc
test_383,0.0011513365898034185,{'k': 3},nqc
test_384,0.00014911288187210707,{'k': 3},nqc
test_385,0.0008271709902193332,{'k': 3},nqc
test_386,0.0014057009374978937,{'k': 3},nqc
test_387,0.001674964358757208,{'k': 3},nqc
test_388,0.0014169158794589067,{'k': 3},nqc
test_389,0.0006304046792944385,{'k': 3},nqc
test_39,0.0010144542713032426,{'k': 3},nqc
test_390,3.759857683759106e-05,{'k': 3},nqc
test_391,0.00021822569388861817,{'k': 3},nqc
test_392,0.00010353742691089384,{'k': 3},nqc
test_393,6.05946738065621e-05,{'k': 3},nqc
test_394,0.0011873960249559193,{'k': 3},nqc
test_395,3.2780751346719095e-05,{'k': 3},nqc
test_396,0.0012616852415846362,{'k': 3},nqc
test_397,0.0008287793746042792,{'k': 3},nqc
test_398,0.0009088637051605399,{'k': 3},nqc
test_399,0.0029077999876156633,{'k': 3},nqc
test_4,0.00014261340186503662,{'k': 3},nqc
test_40,8.26104969922817e-05,{'k': 3},nqc
test_400,0.001056260310447753,{'k': 3},nqc
test_401,0.00020109550148584643,{'k': 3},nqc
test_402,0.005533452879282906,{'k': 3},nqc
test_403,0.00037496689978254726,{'k': 3},nqc
test_404,0.000850522716667935,{'k': 3},nqc
test_405,0.001581700585910156,{'k': 3},nqc
test_406,0.000532574818913799,{'k': 3},nqc
test_407,0.0004448548402585855,{'k': 3},nqc
test_408,0.0005831593908335229,{'k': 3},nqc
test_409,2.962335300506774e-05,{'k': 3},nqc
test_41,0.001473258731514144,{'k': 3},nqc
test_410,0.0005380670288165496,{'k': 3},nqc
test_411,6.9664889642278e-05,{'k': 3},nqc
test_412,0.0001887267013775558,{'k': 3},nqc
test_413,0.00015989026605604125,{'k': 3},nqc
test_414,0.00018524748508020266,{'k': 3},nqc
test_415,0.0027999564143508073,{'k': 3},nqc
test_416,0.00023450016530583663,{'k': 3},nqc
test_417,0.0004078006160240878,{'k': 3},nqc
test_418,0.0002640285066764517,{'k': 3},nqc
test_419,0.00010166796651898215,{'k': 3},nqc
test_42,0.0005079231292289934,{'k': 3},nqc
test_420,0.00027933344841288017,{'k': 3},nqc
test_421,1.7871338603757143e-05,{'k': 3},nqc
test_422,0.0006540636314358704,{'k': 3},nqc
test_423,3.177002893027372e-05,{'k': 3},nqc
test_424,0.0017504358381666277,{'k': 3},nqc
test_425,7.969165035177044e-05,{'k': 3},nqc
test_426,0.0023823173635405368,{'k': 3},nqc
test_427,0.00048053068160959993,{'k': 3},nqc
test_428,7.066484019499675e-05,{'k': 3},nqc
test_429,1.216165857930787e-05,{'k': 3},nqc
test_43,0.000166940789799653,{'k': 3},nqc
test_430,0.0004363981753403095,{'k': 3},nqc
test_431,0.00014546399491989124,{'k': 3},nqc
test_432,0.0006376924032691584,{'k': 3},nqc
test_433,0.00022215616674799024,{'k': 3},nqc
test_434,0.0003569792507527065,{'k': 3},nqc
test_435,0.0017490450219554332,{'k': 3},nqc
test_436,3.496189816190332e-05,{'k': 3},nqc
test_437,0.0007046374034901175,{'k': 3},nqc
test_438,0.0001780908297249686,{'k': 3},nqc
test_439,0.0009054411291587169,{'k': 3},nqc
test_44,0.0010425766055735721,{'k': 3},nqc
test_440,5.3240913124593514e-05,{'k': 3},nqc
test_441,0.0007966424996353544,{'k': 3},nqc
test_442,0.004301810459176143,{'k': 3},nqc
test_443,0.0008239783795172513,{'k': 3},nqc
test_444,0.00012247568233336538,{'k': 3},nqc
test_445,0.0015151826437209373,{'k': 3},nqc
test_446,0.0017301057510567131,{'k': 3},nqc
test_447,0.00041355252029584143,{'k': 3},nqc
test_448,0.0008910675874468711,{'k': 3},nqc
test_449,0.001166864966464664,{'k': 3},nqc
test_45,8.992428663325525e-06,{'k': 3},nqc
test_450,8.949179584606501e-05,{'k': 3},nqc
test_451,3.579519045838123e-05,{'k': 3},nqc
test_452,0.0002139036033554727,{'k': 3},nqc
test_453,0.002323891575539015,{'k': 3},nqc
test_454,0.000848608370519148,{'k': 3},nqc
test_455,0.00014322664654689454,{'k': 3},nqc
test_456,0.0007308063032820291,{'k': 3},nqc
test_457,0.00026088507865743244,{'k': 3},nqc
test_458,0.0009338788990631068,{'k': 3},nqc
test_459,0.0013976835724658996,{'k': 3},nqc
test_46,0.00011088886836799309,{'k': 3},nqc
test_460,8.245083950229846e-05,{'k': 3},nqc
test_461,0.0009463286943235294,{'k': 3},nqc
test_462,0.00038503632735035776,{'k': 3},nqc
test_463,0.0004790612965670962,{'k': 3},nqc
test_464,0.00018414241950287768,{'k': 3},nqc
test_465,0.0012961865299284973,{'k': 3},nqc
test_466,0.00041236459419192073,{'k': 3},nqc
test_467,0.0002716275810815044,{'k': 3},nqc
test_468,0.0007085316323689678,{'k': 3},nqc
test_469,0.0016227537635998448,{'k': 3},nqc
test_47,0.00025018800125744053,{'k': 3},nqc
test_470,0.001337038292316224,{'k': 3},nqc
test_471,0.0015596797170067032,{'k': 3},nqc
test_472,0.00021411956337762485,{'k': 3},nqc
test_473,0.00032771877869552083,{'k': 3},nqc
test_474,0.0009881273469456585,{'k': 3},nqc
test_475,3.424709293547506e-05,{'k': 3},nqc
test_476,0.00012080103323326591,{'k': 3},nqc
test_477,0.00012094535695676227,{'k': 3},nqc
test_478,3.124710741650413e-06,{'k': 3},nqc
test_479,0.0022365017235919395,{'k': 3},nqc
test_48,0.005169379739378165,{'k': 3},nqc
test_480,0.001162685813320244,{'k': 3},nqc
test_481,0.0016948521912737474,{'k': 3},nqc
test_482,0.0004580231987349665,{'k': 3},nqc
test_483,8.588414926920014e-05,{'k': 3},nqc
test_484,0.00022216730440847865,{'k': 3},nqc
test_485,0.0007533878237839912,{'k': 3},nqc
test_486,0.0014599270725927653,{'k': 3},nqc
test_487,0.00023060866754110715,{'k': 3},nqc
test_488,0.0003330724528778871,{'k': 3},nqc
test_489,0.00018934250236987305,{'k': 3},nqc
test_49,0.0014986108927941767,{'k': 3},nqc
test_490,0.0001041726011101455,{'k': 3},nqc
test_491,9.134787903940084e-05,{'k': 3},nqc
test_492,0.0001876781407279232,{'k': 3},nqc
test_493,0.00046359257584540763,{'k': 3},nqc
test_494,0.0003285249466103791,{'k': 3},nqc
test_495,0.0019034234813557365,{'k': 3},nqc
test_496,0.0005387556474829645,{'k': 3},nqc
test_497,0.00036870635834227193,{'k': 3},nqc
test_498,0.00019513292436805415,{'k': 3},nqc
test_499,0.0006990089457985454,{'k': 3},nqc
test_5,0.001013858421722969,{'k': 3},nqc
test_50,0.0007763066571499314,{'k': 3},nqc
test_500,0.0001616042810090052,{'k': 3},nqc
test_501,7.72607977133976e-05,{'k': 3},nqc
test_502,0.0002325847332755304,{'k': 3},nqc
test_503,1.9623178865129378e-05,{'k': 3},nqc
test_504,4.7610161506939814e-05,{'k': 3},nqc
test_505,0.0001423578968438591,{'k': 3},nqc
test_506,0.0001893223447026746,{'k': 3},nqc
test_507,0.0006949729463137303,{'k': 3},nqc
test_508,0.0005094087608310351,{'k': 3},nqc
test_509,0.0023926016156140856,{'k': 3},nqc
test_51,0.0009889905926482657,{'k': 3},nqc
test_510,4.604574984354053e-05,{'k': 3},nqc
test_511,8.859010227580607e-05,{'k': 3},nqc
test_512,0.000975606357494622,{'k': 3},nqc
test_513,0.0005425814939706271,{'k': 3},nqc
test_514,0.00013669877384598643,{'k': 3},nqc
test_515,7.86607166130435e-05,{'k': 3},nqc
test_516,0.00029521242611087726,{'k': 3},nqc
test_517,0.0002484766345097482,{'k': 3},nqc
test_518,0.0007747297897838369,{'k': 3},nqc
test_519,0.00228651788729138,{'k': 3},nqc
test_52,0.000833294280242897,{'k': 3},nqc
test_520,0.002021332385905542,{'k': 3},nqc
test_521,0.0001054127636425998,{'k': 3},nqc
test_522,0.00034462863434561643,{'k': 3},nqc
test_523,9.894993234714482e-05,{'k': 3},nqc
test_524,0.001167857886912973,{'k': 3},nqc
test_525,0.00018399832740611746,{'k': 3},nqc
test_526,0.0010211091453172863,{'k': 3},nqc
test_527,0.00013546030565937328,{'k': 3},nqc
test_528,0.001889850465705905,{'k': 3},nqc
test_529,0.002529445383606972,{'k': 3},nqc
test_53,2.676394822320102e-05,{'k': 3},nqc
test_530,0.00028290115280677484,{'k': 3},nqc
test_531,2.6499844528902196e-05,{'k': 3},nqc
test_532,0.0030473144880046803,{'k': 3},nqc
test_533,8.949271912037141e-05,{'k': 3},nqc
test_534,9.293221754959872e-05,{'k': 3},nqc
test_535,8.060744307637184e-05,{'k': 3},nqc
test_536,2.2546559597043383e-05,{'k': 3},nqc
test_537,0.0008529910914963016,{'k': 3},nqc
test_538,5.681685687866895e-05,{'k': 3},nqc
test_539,0.00027963420592451975,{'k': 3},nqc
test_54,0.00015394828354420813,{'k': 3},nqc
test_540,0.0009953850559986674,{'k': 3},nqc
test_541,0.0005768485777970814,{'k': 3},nqc
test_542,2.7193699385865782e-05,{'k': 3},nqc
test_543,0.0002548065366951907,{'k': 3},nqc
test_544,0.0004038960478085634,{'k': 3},nqc
test_545,0.0001915674641131849,{'k': 3},nqc
test_546,0.005800471195561106,{'k': 3},nqc
test_547,0.009415414703699459,{'k': 3},nqc
test_548,0.0006501686936612313,{'k': 3},nqc
test_549,0.00032186479929763437,{'k': 3},nqc
test_55,6.30726985423537e-06,{'k': 3},nqc
test_550,0.0035622917698568566,{'k': 3},nqc
test_551,0.0012850411772140759,{'k': 3},nqc
test_552,0.00016301874261790396,{'k': 3},nqc
test_553,0.00025600654218610686,{'k': 3},nqc
test_554,0.0014337267626352047,{'k': 3},nqc
test_555,0.0005694313993935107,{'k': 3},nqc
test_556,0.0012219288152173285,{'k': 3},nqc
test_557,0.004000639130781692,{'k': 3},nqc
test_558,0.00017563678344205029,{'k': 3},nqc
test_559,6.222338931589113e-05,{'k': 3},nqc
test_56,5.530468759812775e-05,{'k': 3},nqc
test_560,5.003350412100055e-05,{'k': 3},nqc
test_561,0.0006736154955592677,{'k': 3},nqc
test_562,0.0012989548279305253,{'k': 3},nqc
test_563,0.012652841856935684,{'k': 3},nqc
test_564,5.0125008222932145e-06,{'k': 3},nqc
test_565,0.0003540486397259747,{'k': 3},nqc
test_566,0.000669606724150136,{'k': 3},nqc
test_567,3.341416361766818e-05,{'k': 3},nqc
test_568,0.0006320333388035855,{'k': 3},nqc
test_569,4.819281473273833e-05,{'k': 3},nqc
test_57,0.00017294085003381147,{'k': 3},nqc
test_570,0.0003297710485291445,{'k': 3},nqc
test_571,0.0008085996552093919,{'k': 3},nqc
test_572,0.0022681776482144506,{'k': 3},nqc
test_573,0.00037415897594405715,{'k': 3},nqc
test_574,0.0002873642419574815,{'k': 3},nqc
test_575,0.0013450366907065436,{'k': 3},nqc
test_576,6.316618566216836e-05,{'k': 3},nqc
test_577,0.0019319598208020511,{'k': 3},nqc
test_578,0.00024623819005876503,{'k': 3},nqc
test_579,0.001413569015015089,{'k': 3},nqc
test_58,0.00033147053651272395,{'k': 3},nqc
test_580,0.00018714777246072324,{'k': 3},nqc
test_581,0.0003588851513912719,{'k': 3},nqc
test_582,0.0011069889568233761,{'k': 3},nqc
test_583,0.0007081284703534739,{'k': 3},nqc
test_584,0.00012488504673327,{'k': 3},nqc
test_585,0.0002478346381026674,{'k': 3},nqc
test_586,0.004042477845243667,{'k': 3},nqc
test_587,0.0026821833248792453,{'k': 3},nqc
test_588,0.0007200288290102842,{'k': 3},nqc
test_589,0.0001895894792036104,{'k': 3},nqc
test_59,0.0008384011685208998,{'k': 3},nqc
test_590,0.0010897309526762366,{'k': 3},nqc
test_591,0.014610517821973838,{'k': 3},nqc
test_592,0.000724725138598364,{'k': 3},nqc
test_593,0.0002298711988941085,{'k': 3},nqc
test_594,0.001281696832992884,{'k': 3},nqc
test_595,0.00018039833535330642,{'k': 3},nqc
test_596,0.00027549894403760443,{'k': 3},nqc
test_597,0.00010851171085007538,{'k': 3},nqc
test_598,1.6541347305438985e-05,{'k': 3},nqc
test_599,6.991853171705404e-05,{'k': 3},nqc
test_6,0.0022374907127078567,{'k': 3},nqc
test_60,0.000280251410613472,{'k': 3},nqc
test_600,0.0003572336414807416,{'k': 3},nqc
test_601,0.004768396261416425,{'k': 3},nqc
test_602,0.0021581412188732664,{'k': 3},nqc
test_603,0.00045659368618522494,{'k': 3},nqc
test_604,0.0010700979026442832,{'k': 3},nqc
test_605,0.0002986032134656432,{'k': 3},nqc
test_606,0.00014581255032122893,{'k': 3},nqc
test_607,0.001561950804527098,{'k': 3},nqc
test_608,0.005098866295102379,{'k': 3},nqc
test_609,0.00048663724834833647,{'k': 3},nqc
test_61,0.0014205817880641937,{'k': 3},nqc
test_610,5.116811915825661e-05,{'k': 3},nqc
test_611,9.456513735674028e-05,{'k': 3},nqc
test_612,0.00011220861926607332,{'k': 3},nqc
test_613,2.8416817764219622e-05,{'k': 3},nqc
test_614,5.2763656645743405e-05,{'k': 3},nqc
test_615,9.752056344067177e-05,{'k': 3},nqc
test_616,0.0001679088520156758,{'k': 3},nqc
test_617,0.0002546707199862612,{'k': 3},nqc
test_618,0.0004495043718596075,{'k': 3},nqc
test_619,0.0005719851780050133,{'k': 3},nqc
test_62,0.0011387895072268726,{'k': 3},nqc
test_620,4.683922811746714e-05,{'k': 3},nqc
test_621,0.00047789085489303887,{'k': 3},nqc
test_622,0.00026260948747928845,{'k': 3},nqc
test_623,0.000863997504231195,{'k': 3},nqc
test_624,0.0007491930932116144,{'k': 3},nqc
test_625,0.0002880935603696683,{'k': 3},nqc
test_626,0.0003029653751243536,{'k': 3},nqc
test_627,0.0003539406398252221,{'k': 3},nqc
test_628,0.0005682205944043689,{'k': 3},nqc
test_629,0.00036197072514567054,{'k': 3},nqc
test_63,0.0008995026899834391,{'k': 3},nqc
test_630,0.0023307344497675493,{'k': 3},nqc
test_631,0.00027311626228989743,{'k': 3},nqc
test_632,0.0006491009731182381,{'k': 3},nqc
test_633,0.0023285179655985074,{'k': 3},nqc
test_634,0.00012463560029522783,{'k': 3},nqc
test_635,0.0005346574262750278,{'k': 3},nqc
test_636,8.01178218535495e-05,{'k': 3},nqc
test_637,8.852193259958676e-05,{'k': 3},nqc
test_638,0.0004159281797962556,{'k': 3},nqc
test_639,8.547151861910439e-05,{'k': 3},nqc
test_64,0.00017040038709159537,{'k': 3},nqc
test_640,0.0017163565991083194,{'k': 3},nqc
test_641,0.0019322417874260893,{'k': 3},nqc
test_642,7.774305036699946e-05,{'k': 3},nqc
test_643,0.0003586237289736521,{'k': 3},nqc
test_644,0.0019086415993211088,{'k': 3},nqc
test_645,0.0022930699306926835,{'k': 3},nqc
test_646,0.00023212718583391956,{'k': 3},nqc
test_647,0.00011823004006987081,{'k': 3},nqc
test_648,0.00011389317455865506,{'k': 3},nqc
test_649,0.00027998377401971874,{'k': 3},nqc
