qid,qpp_estimate,parameters,qpp_method
test_401,2502.931396484375,{'k': 5},spatial
test_402,2594.87353515625,{'k': 5},spatial
test_403,2678.47119140625,{'k': 5},spatial
test_404,2657.94873046875,{'k': 5},spatial
test_405,2624.33837890625,{'k': 5},spatial
test_406,2549.302978515625,{'k': 5},spatial
test_407,2633.052734375,{'k': 5},spatial
test_408,2590.29150390625,{'k': 5},spatial
test_409,2731.428955078125,{'k': 5},spatial
test_41,2640.04443359375,{'k': 5},spatial
test_410,2722.105224609375,{'k': 5},spatial
test_411,2638.6806640625,{'k': 5},spatial
test_412,2575.0654296875,{'k': 5},spatial
test_413,2746.678955078125,{'k': 5},spatial
test_414,2633.67626953125,{'k': 5},spatial
test_415,2699.755859375,{'k': 5},spatial
test_416,2548.4765625,{'k': 5},spatial
test_417,2525.7421875,{'k': 5},spatial
test_418,2434.2880859375,{'k': 5},spatial
test_419,2548.4453125,{'k': 5},spatial
test_42,2645.754150390625,{'k': 5},spatial
test_420,2820.061279296875,{'k': 5},spatial
test_421,2540.0703125,{'k': 5},spatial
test_422,2565.10791015625,{'k': 5},spatial
test_423,2396.4619140625,{'k': 5},spatial
test_424,2648.912109375,{'k': 5},spatial
test_425,2428.66259765625,{'k': 5},spatial
test_426,2557.068603515625,{'k': 5},spatial
test_427,2626.12353515625,{'k': 5},spatial
test_428,2578.240234375,{'k': 5},spatial
test_429,2543.64892578125,{'k': 5},spatial
test_43,2601.4052734375,{'k': 5},spatial
test_430,2634.082763671875,{'k': 5},spatial
test_431,2621.01025390625,{'k': 5},spatial
test_432,2665.787109375,{'k': 5},spatial
test_433,2500.867431640625,{'k': 5},spatial
test_434,2560.2177734375,{'k': 5},spatial
test_435,2557.65576171875,{'k': 5},spatial
test_436,2650.606689453125,{'k': 5},spatial
test_437,2817.692138671875,{'k': 5},spatial
test_438,2572.13818359375,{'k': 5},spatial
test_439,2662.273681640625,{'k': 5},spatial
test_44,2509.420166015625,{'k': 5},spatial
test_440,2875.3955078125,{'k': 5},spatial
test_441,2590.789306640625,{'k': 5},spatial
test_442,2530.751953125,{'k': 5},spatial
test_443,2593.6103515625,{'k': 5},spatial
test_444,2571.39013671875,{'k': 5},spatial
test_445,2537.573974609375,{'k': 5},spatial
test_446,2490.25,{'k': 5},spatial
test_447,2630.228515625,{'k': 5},spatial
test_448,2547.765869140625,{'k': 5},spatial
test_449,2420.69873046875,{'k': 5},spatial
test_45,2576.38427734375,{'k': 5},spatial
test_450,2761.120361328125,{'k': 5},spatial
test_451,2427.3173828125,{'k': 5},spatial
test_452,2645.855712890625,{'k': 5},spatial
test_453,2565.55224609375,{'k': 5},spatial
test_454,2554.67529296875,{'k': 5},spatial
test_455,2606.35693359375,{'k': 5},spatial
test_456,2729.5419921875,{'k': 5},spatial
test_457,2693.105224609375,{'k': 5},spatial
test_458,2403.64794921875,{'k': 5},spatial
test_459,2647.63720703125,{'k': 5},spatial
test_46,2723.205322265625,{'k': 5},spatial
test_460,2572.29638671875,{'k': 5},spatial
test_461,2481.43994140625,{'k': 5},spatial
test_462,2432.408935546875,{'k': 5},spatial
test_463,2690.96533203125,{'k': 5},spatial
test_464,2729.6162109375,{'k': 5},spatial
test_465,2701.75537109375,{'k': 5},spatial
test_466,2420.46240234375,{'k': 5},spatial
test_467,2423.1328125,{'k': 5},spatial
test_468,2772.866455078125,{'k': 5},spatial
test_469,2643.796875,{'k': 5},spatial
test_47,2577.07373046875,{'k': 5},spatial
test_470,2543.73193359375,{'k': 5},spatial
test_471,2623.59423828125,{'k': 5},spatial
test_472,2634.122802734375,{'k': 5},spatial
test_473,2483.04345703125,{'k': 5},spatial
test_474,2403.6630859375,{'k': 5},spatial
test_475,2680.384765625,{'k': 5},spatial
test_476,2519.287841796875,{'k': 5},spatial
test_477,2535.115966796875,{'k': 5},spatial
test_478,2610.68603515625,{'k': 5},spatial
test_479,2723.6884765625,{'k': 5},spatial
test_48,2539.135986328125,{'k': 5},spatial
test_480,2476.70849609375,{'k': 5},spatial
test_481,2544.091796875,{'k': 5},spatial
test_482,2529.3193359375,{'k': 5},spatial
test_483,2508.257080078125,{'k': 5},spatial
test_484,2506.74365234375,{'k': 5},spatial
test_485,2623.726806640625,{'k': 5},spatial
test_486,2633.9384765625,{'k': 5},spatial
test_487,2597.295654296875,{'k': 5},spatial
test_488,2420.8466796875,{'k': 5},spatial
test_489,2681.708984375,{'k': 5},spatial
test_49,2453.380859375,{'k': 5},spatial
test_490,2525.2802734375,{'k': 5},spatial
test_491,2593.4599609375,{'k': 5},spatial
test_492,2541.958984375,{'k': 5},spatial
test_493,2712.134521484375,{'k': 5},spatial
test_494,2543.526123046875,{'k': 5},spatial
test_495,2585.652587890625,{'k': 5},spatial
test_496,2624.0634765625,{'k': 5},spatial
test_497,2644.9990234375,{'k': 5},spatial
test_498,2751.435546875,{'k': 5},spatial
test_499,2588.224609375,{'k': 5},spatial
test_5,2558.80126953125,{'k': 5},spatial
test_50,2444.86474609375,{'k': 5},spatial
test_500,2516.565185546875,{'k': 5},spatial
test_501,2642.22265625,{'k': 5},spatial
test_502,2629.67041015625,{'k': 5},spatial
test_503,2495.3720703125,{'k': 5},spatial
test_504,2626.6630859375,{'k': 5},spatial
test_505,2603.22607421875,{'k': 5},spatial
test_506,2533.96630859375,{'k': 5},spatial
test_507,2674.89306640625,{'k': 5},spatial
test_508,2627.182861328125,{'k': 5},spatial
test_509,2769.203857421875,{'k': 5},spatial
test_51,2596.46240234375,{'k': 5},spatial
test_510,2525.19482421875,{'k': 5},spatial
test_511,2504.227783203125,{'k': 5},spatial
test_512,2711.93115234375,{'k': 5},spatial
test_513,2537.19091796875,{'k': 5},spatial
test_514,2456.02197265625,{'k': 5},spatial
test_515,2632.1953125,{'k': 5},spatial
test_516,2479.2314453125,{'k': 5},spatial
test_517,2427.254638671875,{'k': 5},spatial
test_518,2438.62158203125,{'k': 5},spatial
test_519,2698.03173828125,{'k': 5},spatial
test_52,2439.677734375,{'k': 5},spatial
test_520,2505.93359375,{'k': 5},spatial
test_521,2441.59130859375,{'k': 5},spatial
test_522,2685.588134765625,{'k': 5},spatial
test_523,2491.282958984375,{'k': 5},spatial
test_524,2479.618408203125,{'k': 5},spatial
test_525,2566.5390625,{'k': 5},spatial
test_526,2656.303466796875,{'k': 5},spatial
test_527,2555.165283203125,{'k': 5},spatial
test_528,2528.269287109375,{'k': 5},spatial
test_529,2698.9267578125,{'k': 5},spatial
test_53,2461.20556640625,{'k': 5},spatial
test_530,2510.028564453125,{'k': 5},spatial
test_531,2556.328369140625,{'k': 5},spatial
test_532,2613.94091796875,{'k': 5},spatial
test_533,2701.493896484375,{'k': 5},spatial
test_534,2652.810302734375,{'k': 5},spatial
test_535,2434.742919921875,{'k': 5},spatial
test_536,2627.7919921875,{'k': 5},spatial
test_537,2461.14599609375,{'k': 5},spatial
test_538,2655.25830078125,{'k': 5},spatial
test_539,2561.04345703125,{'k': 5},spatial
test_54,2610.74609375,{'k': 5},spatial
test_540,2612.41015625,{'k': 5},spatial
test_541,2580.756591796875,{'k': 5},spatial
test_542,2669.76220703125,{'k': 5},spatial
test_543,2624.31201171875,{'k': 5},spatial
test_544,2688.064208984375,{'k': 5},spatial
test_545,2527.367919921875,{'k': 5},spatial
test_546,2667.744140625,{'k': 5},spatial
test_547,2419.7861328125,{'k': 5},spatial
test_548,2586.20361328125,{'k': 5},spatial
test_549,2698.5859375,{'k': 5},spatial
test_55,2665.28466796875,{'k': 5},spatial
test_550,2566.43408203125,{'k': 5},spatial
test_551,2533.926025390625,{'k': 5},spatial
test_552,2690.73974609375,{'k': 5},spatial
test_553,2556.317626953125,{'k': 5},spatial
test_554,2700.806884765625,{'k': 5},spatial
test_555,2615.735595703125,{'k': 5},spatial
test_556,2486.828857421875,{'k': 5},spatial
test_557,2589.05419921875,{'k': 5},spatial
test_558,2638.1357421875,{'k': 5},spatial
test_559,2635.9384765625,{'k': 5},spatial
test_56,2744.560546875,{'k': 5},spatial
test_560,2502.86328125,{'k': 5},spatial
test_561,2649.47509765625,{'k': 5},spatial
test_562,2460.1689453125,{'k': 5},spatial
test_563,2712.793701171875,{'k': 5},spatial
test_564,2508.8466796875,{'k': 5},spatial
test_565,2531.2744140625,{'k': 5},spatial
test_566,2584.15771484375,{'k': 5},spatial
test_567,2555.01416015625,{'k': 5},spatial
test_568,2590.593505859375,{'k': 5},spatial
test_569,2567.69140625,{'k': 5},spatial
test_57,2535.41357421875,{'k': 5},spatial
test_570,2751.6025390625,{'k': 5},spatial
test_571,2647.909423828125,{'k': 5},spatial
test_572,2675.482421875,{'k': 5},spatial
test_573,2628.65087890625,{'k': 5},spatial
test_574,2636.8212890625,{'k': 5},spatial
test_575,2609.33349609375,{'k': 5},spatial
test_576,2409.62841796875,{'k': 5},spatial
test_577,2608.433349609375,{'k': 5},spatial
test_578,2543.2548828125,{'k': 5},spatial
test_579,2637.40283203125,{'k': 5},spatial
test_58,2500.92236328125,{'k': 5},spatial
test_580,2618.40380859375,{'k': 5},spatial
test_581,2693.9580078125,{'k': 5},spatial
test_582,2674.59765625,{'k': 5},spatial
test_583,2527.123046875,{'k': 5},spatial
test_584,2525.518310546875,{'k': 5},spatial
test_585,2655.38818359375,{'k': 5},spatial
test_586,2416.87548828125,{'k': 5},spatial
test_587,2630.033203125,{'k': 5},spatial
test_588,2648.9384765625,{'k': 5},spatial
test_589,2816.12158203125,{'k': 5},spatial
test_59,2558.3857421875,{'k': 5},spatial
test_590,2593.613525390625,{'k': 5},spatial
test_591,2499.474365234375,{'k': 5},spatial
test_592,2604.62939453125,{'k': 5},spatial
test_593,2699.46484375,{'k': 5},spatial
test_594,2616.81640625,{'k': 5},spatial
test_595,2455.182861328125,{'k': 5},spatial
test_596,2533.81201171875,{'k': 5},spatial
test_597,2622.45751953125,{'k': 5},spatial
test_598,2575.204345703125,{'k': 5},spatial
test_599,2529.894287109375,{'k': 5},spatial
test_6,2606.432373046875,{'k': 5},spatial
test_60,2674.748291015625,{'k': 5},spatial
test_600,2622.76318359375,{'k': 5},spatial
test_601,2558.4970703125,{'k': 5},spatial
test_602,2571.0859375,{'k': 5},spatial
test_603,2654.21533203125,{'k': 5},spatial
test_604,2533.86328125,{'k': 5},spatial
test_605,2750.72021484375,{'k': 5},spatial
test_606,2766.38916015625,{'k': 5},spatial
test_607,2490.521728515625,{'k': 5},spatial
test_608,2757.640869140625,{'k': 5},spatial
test_609,2746.152099609375,{'k': 5},spatial
test_61,2404.02294921875,{'k': 5},spatial
test_610,2704.12939453125,{'k': 5},spatial
test_611,2512.37451171875,{'k': 5},spatial
test_612,2505.4052734375,{'k': 5},spatial
test_613,2542.71240234375,{'k': 5},spatial
test_614,2535.5107421875,{'k': 5},spatial
test_615,2448.93359375,{'k': 5},spatial
test_616,2618.32080078125,{'k': 5},spatial
test_617,2730.82373046875,{'k': 5},spatial
test_618,2682.201171875,{'k': 5},spatial
test_619,2693.96484375,{'k': 5},spatial
test_62,2687.220458984375,{'k': 5},spatial
test_620,2458.505615234375,{'k': 5},spatial
test_621,2790.34033203125,{'k': 5},spatial
test_622,2618.13134765625,{'k': 5},spatial
test_623,2647.618896484375,{'k': 5},spatial
test_624,2563.5830078125,{'k': 5},spatial
test_625,2641.912109375,{'k': 5},spatial
test_626,2567.146240234375,{'k': 5},spatial
test_627,2647.458740234375,{'k': 5},spatial
test_628,2626.027587890625,{'k': 5},spatial
test_629,2835.404052734375,{'k': 5},spatial
test_63,2762.70751953125,{'k': 5},spatial
test_630,2590.718017578125,{'k': 5},spatial
test_631,2547.79931640625,{'k': 5},spatial
test_632,2734.106201171875,{'k': 5},spatial
test_633,2698.76025390625,{'k': 5},spatial
test_634,2715.5322265625,{'k': 5},spatial
test_635,2730.04443359375,{'k': 5},spatial
test_636,2533.25537109375,{'k': 5},spatial
test_637,2616.29833984375,{'k': 5},spatial
test_638,2626.435302734375,{'k': 5},spatial
test_639,2554.63818359375,{'k': 5},spatial
test_64,2492.61572265625,{'k': 5},spatial
test_640,2484.63037109375,{'k': 5},spatial
test_641,2669.58544921875,{'k': 5},spatial
test_642,2620.69970703125,{'k': 5},spatial
test_643,2415.55517578125,{'k': 5},spatial
test_644,2700.446044921875,{'k': 5},spatial
test_645,2674.55322265625,{'k': 5},spatial
test_646,2754.4189453125,{'k': 5},spatial
test_647,2579.10986328125,{'k': 5},spatial
test_648,2575.22509765625,{'k': 5},spatial
test_649,2712.361083984375,{'k': 5},spatial
test_65,2514.4794921875,{'k': 5},spatial
test_650,2533.84619140625,{'k': 5},spatial
test_651,2542.801025390625,{'k': 5},spatial
test_652,2565.83447265625,{'k': 5},spatial
test_653,2677.343994140625,{'k': 5},spatial
test_654,2609.6015625,{'k': 5},spatial
test_655,2580.559814453125,{'k': 5},spatial
test_656,2678.95556640625,{'k': 5},spatial
test_657,2568.375244140625,{'k': 5},spatial
test_658,2580.82177734375,{'k': 5},spatial
test_659,2505.58984375,{'k': 5},spatial
test_66,2757.9638671875,{'k': 5},spatial
test_660,2572.280517578125,{'k': 5},spatial
test_661,2520.263916015625,{'k': 5},spatial
test_662,2669.33642578125,{'k': 5},spatial
test_663,2729.09033203125,{'k': 5},spatial
test_664,2627.7890625,{'k': 5},spatial
test_665,2620.56103515625,{'k': 5},spatial
test_666,2749.40185546875,{'k': 5},spatial
test_667,2804.916015625,{'k': 5},spatial
test_668,2646.540771484375,{'k': 5},spatial
test_669,2532.5732421875,{'k': 5},spatial
test_67,2708.928466796875,{'k': 5},spatial
test_670,2580.388427734375,{'k': 5},spatial
test_671,2597.658203125,{'k': 5},spatial
test_672,2497.421875,{'k': 5},spatial
test_673,2502.9716796875,{'k': 5},spatial
test_674,2585.8818359375,{'k': 5},spatial
test_675,2519.8876953125,{'k': 5},spatial
test_676,2670.15283203125,{'k': 5},spatial
test_677,2652.2177734375,{'k': 5},spatial
test_678,2652.380615234375,{'k': 5},spatial
test_679,2616.129638671875,{'k': 5},spatial
test_68,2630.324951171875,{'k': 5},spatial
test_680,2469.2734375,{'k': 5},spatial
test_681,2618.1123046875,{'k': 5},spatial
test_682,2589.76513671875,{'k': 5},spatial
test_683,2726.387451171875,{'k': 5},spatial
test_684,2498.783935546875,{'k': 5},spatial
test_685,2676.8388671875,{'k': 5},spatial
test_686,2520.0029296875,{'k': 5},spatial
test_687,2725.262451171875,{'k': 5},spatial
test_688,2601.76318359375,{'k': 5},spatial
test_689,2690.996337890625,{'k': 5},spatial
test_69,2638.17822265625,{'k': 5},spatial
test_690,2666.7685546875,{'k': 5},spatial
test_691,2534.759765625,{'k': 5},spatial
test_692,2371.720458984375,{'k': 5},spatial
test_693,2699.37890625,{'k': 5},spatial
test_694,2617.36767578125,{'k': 5},spatial
test_695,2463.2890625,{'k': 5},spatial
test_696,2623.906982421875,{'k': 5},spatial
test_697,2746.7978515625,{'k': 5},spatial
test_698,2777.755615234375,{'k': 5},spatial
test_699,2651.38916015625,{'k': 5},spatial
test_7,2579.260986328125,{'k': 5},spatial
test_70,2704.091796875,{'k': 5},spatial
test_700,2633.620361328125,{'k': 5},spatial
test_701,2691.9150390625,{'k': 5},spatial
test_702,2696.39599609375,{'k': 5},spatial
test_703,2546.572998046875,{'k': 5},spatial
test_704,2587.420654296875,{'k': 5},spatial
test_705,2652.9443359375,{'k': 5},spatial
test_706,2585.3857421875,{'k': 5},spatial
test_707,2466.68505859375,{'k': 5},spatial
test_708,2635.283935546875,{'k': 5},spatial
test_709,2658.568115234375,{'k': 5},spatial
test_71,2740.035888671875,{'k': 5},spatial
test_710,2541.911865234375,{'k': 5},spatial
test_711,2667.30126953125,{'k': 5},spatial
test_712,2434.681884765625,{'k': 5},spatial
test_713,2645.381591796875,{'k': 5},spatial
test_714,2442.736083984375,{'k': 5},spatial
test_715,2621.813232421875,{'k': 5},spatial
test_716,2650.07373046875,{'k': 5},spatial
test_717,2567.06787109375,{'k': 5},spatial
test_718,2576.98779296875,{'k': 5},spatial
test_719,2562.3134765625,{'k': 5},spatial
test_72,2641.865234375,{'k': 5},spatial
test_720,2522.89794921875,{'k': 5},spatial
test_721,2533.98486328125,{'k': 5},spatial
test_722,2598.297607421875,{'k': 5},spatial
test_723,2504.98486328125,{'k': 5},spatial
test_724,2680.284912109375,{'k': 5},spatial
test_725,2607.507568359375,{'k': 5},spatial
test_726,2643.832763671875,{'k': 5},spatial
test_727,2621.97607421875,{'k': 5},spatial
test_728,2788.52392578125,{'k': 5},spatial
test_729,2583.8310546875,{'k': 5},spatial
test_73,2637.92529296875,{'k': 5},spatial
test_730,2678.6142578125,{'k': 5},spatial
test_731,2641.59033203125,{'k': 5},spatial
test_732,2544.28955078125,{'k': 5},spatial
test_733,2604.88525390625,{'k': 5},spatial
test_734,2706.748291015625,{'k': 5},spatial
test_735,2519.32080078125,{'k': 5},spatial
test_736,2718.92919921875,{'k': 5},spatial
test_737,2564.89453125,{'k': 5},spatial
test_738,2485.01611328125,{'k': 5},spatial
test_739,2510.392822265625,{'k': 5},spatial
test_74,2617.8544921875,{'k': 5},spatial
test_740,2551.495361328125,{'k': 5},spatial
test_741,2551.613525390625,{'k': 5},spatial
test_742,2487.412109375,{'k': 5},spatial
test_743,2575.64990234375,{'k': 5},spatial
test_744,2491.64990234375,{'k': 5},spatial
test_745,2573.70654296875,{'k': 5},spatial
test_746,2481.58642578125,{'k': 5},spatial
test_747,2697.212890625,{'k': 5},spatial
test_748,2632.322509765625,{'k': 5},spatial
test_749,2645.759765625,{'k': 5},spatial
test_75,2685.190185546875,{'k': 5},spatial
test_750,2469.00244140625,{'k': 5},spatial
test_751,2684.869384765625,{'k': 5},spatial
test_752,2392.9072265625,{'k': 5},spatial
test_753,2585.58154296875,{'k': 5},spatial
test_754,2544.853515625,{'k': 5},spatial
test_755,2666.2451171875,{'k': 5},spatial
test_756,2589.96923828125,{'k': 5},spatial
test_757,2375.400634765625,{'k': 5},spatial
test_758,2508.840087890625,{'k': 5},spatial
test_759,2506.03173828125,{'k': 5},spatial
test_76,2672.32568359375,{'k': 5},spatial
test_760,2573.744384765625,{'k': 5},spatial
test_761,2481.65966796875,{'k': 5},spatial
test_762,2585.14794921875,{'k': 5},spatial
test_763,2677.859375,{'k': 5},spatial
test_764,2668.4052734375,{'k': 5},spatial
test_765,2713.780029296875,{'k': 5},spatial
test_766,2421.2470703125,{'k': 5},spatial
test_767,2535.979736328125,{'k': 5},spatial
test_768,2491.461669921875,{'k': 5},spatial
test_769,2538.619873046875,{'k': 5},spatial
test_77,2756.83349609375,{'k': 5},spatial
test_770,2569.133056640625,{'k': 5},spatial
test_771,2646.48681640625,{'k': 5},spatial
test_772,2457.36376953125,{'k': 5},spatial
test_773,2582.9638671875,{'k': 5},spatial
test_774,2638.524169921875,{'k': 5},spatial
test_775,2605.64208984375,{'k': 5},spatial
test_776,2617.7607421875,{'k': 5},spatial
test_777,2710.389892578125,{'k': 5},spatial
test_778,2432.66845703125,{'k': 5},spatial
test_779,2810.08984375,{'k': 5},spatial
test_78,2659.852294921875,{'k': 5},spatial
test_780,2697.602783203125,{'k': 5},spatial
test_781,2692.46142578125,{'k': 5},spatial
test_782,2430.42041015625,{'k': 5},spatial
test_783,2479.321533203125,{'k': 5},spatial
test_784,2547.24267578125,{'k': 5},spatial
test_785,2638.22265625,{'k': 5},spatial
test_786,2495.560546875,{'k': 5},spatial
test_787,2646.76904296875,{'k': 5},spatial
test_788,2574.30615234375,{'k': 5},spatial
test_789,2659.203369140625,{'k': 5},spatial
test_79,2647.25146484375,{'k': 5},spatial
test_790,2635.09423828125,{'k': 5},spatial
test_791,2522.504638671875,{'k': 5},spatial
test_792,2625.60400390625,{'k': 5},spatial
test_793,2637.289794921875,{'k': 5},spatial
test_794,2734.7763671875,{'k': 5},spatial
test_795,2652.565185546875,{'k': 5},spatial
test_796,2638.40380859375,{'k': 5},spatial
test_797,2576.582275390625,{'k': 5},spatial
test_798,2579.96044921875,{'k': 5},spatial
test_799,2701.885986328125,{'k': 5},spatial
test_8,2521.79638671875,{'k': 5},spatial
test_80,2651.94482421875,{'k': 5},spatial
test_800,2571.50830078125,{'k': 5},spatial
test_801,2438.93896484375,{'k': 5},spatial
test_802,2609.574462890625,{'k': 5},spatial
test_803,2663.89892578125,{'k': 5},spatial
test_804,2380.519287109375,{'k': 5},spatial
test_805,2716.64404296875,{'k': 5},spatial
test_806,2616.157470703125,{'k': 5},spatial
test_807,2499.31689453125,{'k': 5},spatial
test_808,2572.83203125,{'k': 5},spatial
test_809,2580.93359375,{'k': 5},spatial
test_81,2706.210693359375,{'k': 5},spatial
test_810,2470.48291015625,{'k': 5},spatial
test_811,2570.2041015625,{'k': 5},spatial
test_812,2464.372802734375,{'k': 5},spatial
test_813,2652.763671875,{'k': 5},spatial
test_814,2556.45654296875,{'k': 5},spatial
test_815,2619.05908203125,{'k': 5},spatial
test_816,2628.677734375,{'k': 5},spatial
test_817,2728.5732421875,{'k': 5},spatial
test_818,2556.996826171875,{'k': 5},spatial
test_819,2678.68896484375,{'k': 5},spatial
test_82,2497.16552734375,{'k': 5},spatial
test_820,2478.16015625,{'k': 5},spatial
test_821,2521.644287109375,{'k': 5},spatial
test_822,2658.5146484375,{'k': 5},spatial
test_823,2582.954833984375,{'k': 5},spatial
test_824,2567.87548828125,{'k': 5},spatial
test_825,2537.92041015625,{'k': 5},spatial
test_826,2670.87890625,{'k': 5},spatial
test_827,2486.63525390625,{'k': 5},spatial
test_828,2715.361083984375,{'k': 5},spatial
test_829,2547.76953125,{'k': 5},spatial
test_83,2630.08642578125,{'k': 5},spatial
test_830,2516.050048828125,{'k': 5},spatial
test_831,2489.3740234375,{'k': 5},spatial
test_832,2569.41650390625,{'k': 5},spatial
test_833,2476.08447265625,{'k': 5},spatial
test_834,2771.74853515625,{'k': 5},spatial
test_835,2559.767578125,{'k': 5},spatial
test_836,2670.16455078125,{'k': 5},spatial
test_837,2665.19091796875,{'k': 5},spatial
test_838,2472.78955078125,{'k': 5},spatial
test_839,2604.713134765625,{'k': 5},spatial
test_84,2609.13818359375,{'k': 5},spatial
test_840,2493.46435546875,{'k': 5},spatial
test_841,2783.95947265625,{'k': 5},spatial
test_842,2567.178466796875,{'k': 5},spatial
test_843,2563.15625,{'k': 5},spatial
test_844,2640.73779296875,{'k': 5},spatial
test_845,2698.12744140625,{'k': 5},spatial
test_846,2625.485595703125,{'k': 5},spatial
test_847,2556.462890625,{'k': 5},spatial
test_848,2582.02978515625,{'k': 5},spatial
test_849,2619.496826171875,{'k': 5},spatial
test_85,2648.65185546875,{'k': 5},spatial
test_850,2592.023193359375,{'k': 5},spatial
test_851,2646.797607421875,{'k': 5},spatial
test_852,2399.65673828125,{'k': 5},spatial
test_853,2816.8291015625,{'k': 5},spatial
test_854,2663.90087890625,{'k': 5},spatial
test_855,2651.7998046875,{'k': 5},spatial
test_856,2590.1064453125,{'k': 5},spatial
test_857,2717.9716796875,{'k': 5},spatial
test_858,2510.637939453125,{'k': 5},spatial
test_859,2557.22998046875,{'k': 5},spatial
test_86,2766.55712890625,{'k': 5},spatial
test_860,2595.392333984375,{'k': 5},spatial
test_861,2467.4931640625,{'k': 5},spatial
test_862,2600.846923828125,{'k': 5},spatial
test_863,2663.8212890625,{'k': 5},spatial
test_864,2555.086181640625,{'k': 5},spatial
test_865,2585.4169921875,{'k': 5},spatial
test_866,2494.9501953125,{'k': 5},spatial
test_867,2534.770751953125,{'k': 5},spatial
test_868,2540.04443359375,{'k': 5},spatial
test_869,2668.57666015625,{'k': 5},spatial
test_87,2542.463623046875,{'k': 5},spatial
test_870,2681.318115234375,{'k': 5},spatial
test_871,2672.361572265625,{'k': 5},spatial
test_872,2519.67138671875,{'k': 5},spatial
test_873,2545.49609375,{'k': 5},spatial
test_874,2636.55078125,{'k': 5},spatial
test_875,2755.658203125,{'k': 5},spatial
test_876,2605.03955078125,{'k': 5},spatial
test_877,2585.483154296875,{'k': 5},spatial
test_878,2459.97119140625,{'k': 5},spatial
test_879,2634.60302734375,{'k': 5},spatial
test_88,2640.012939453125,{'k': 5},spatial
test_880,2607.90869140625,{'k': 5},spatial
test_881,2426.8095703125,{'k': 5},spatial
test_882,2621.0224609375,{'k': 5},spatial
test_883,2551.91357421875,{'k': 5},spatial
test_884,2558.94970703125,{'k': 5},spatial
test_885,2600.745361328125,{'k': 5},spatial
test_886,2653.7412109375,{'k': 5},spatial
test_887,2516.3828125,{'k': 5},spatial
test_888,2594.661865234375,{'k': 5},spatial
test_889,2748.072021484375,{'k': 5},spatial
test_89,2578.607177734375,{'k': 5},spatial
test_890,2620.17431640625,{'k': 5},spatial
test_891,2589.98779296875,{'k': 5},spatial
test_892,2529.603515625,{'k': 5},spatial
test_893,2601.90576171875,{'k': 5},spatial
test_894,2478.138671875,{'k': 5},spatial
test_895,2421.86181640625,{'k': 5},spatial
test_896,2567.32666015625,{'k': 5},spatial
test_897,2733.070068359375,{'k': 5},spatial
test_898,2523.61962890625,{'k': 5},spatial
test_899,2491.6181640625,{'k': 5},spatial
test_9,2457.854736328125,{'k': 5},spatial
test_90,2594.75830078125,{'k': 5},spatial
test_900,2589.429443359375,{'k': 5},spatial
test_901,2572.5107421875,{'k': 5},spatial
test_902,2600.765869140625,{'k': 5},spatial
test_903,2708.769287109375,{'k': 5},spatial
test_904,2735.33447265625,{'k': 5},spatial
test_905,2569.42431640625,{'k': 5},spatial
test_906,2632.958740234375,{'k': 5},spatial
test_907,2666.71484375,{'k': 5},spatial
test_908,2717.650390625,{'k': 5},spatial
test_909,2636.45361328125,{'k': 5},spatial
test_91,2620.783203125,{'k': 5},spatial
test_910,2488.982421875,{'k': 5},spatial
test_911,2805.728515625,{'k': 5},spatial
test_912,2400.24365234375,{'k': 5},spatial
test_913,2769.64111328125,{'k': 5},spatial
test_914,2494.21923828125,{'k': 5},spatial
test_915,2639.741943359375,{'k': 5},spatial
test_916,2583.13330078125,{'k': 5},spatial
test_917,2524.014404296875,{'k': 5},spatial
test_918,2647.694091796875,{'k': 5},spatial
test_919,2589.43212890625,{'k': 5},spatial
test_92,2491.538330078125,{'k': 5},spatial
test_920,2613.759765625,{'k': 5},spatial
test_921,2486.028076171875,{'k': 5},spatial
test_922,2433.38037109375,{'k': 5},spatial
test_923,2768.431640625,{'k': 5},spatial
test_924,2577.85009765625,{'k': 5},spatial
test_925,2580.919921875,{'k': 5},spatial
test_926,2699.15625,{'k': 5},spatial
test_927,2624.40771484375,{'k': 5},spatial
test_928,2692.248291015625,{'k': 5},spatial
test_929,2476.931396484375,{'k': 5},spatial
test_93,2572.278564453125,{'k': 5},spatial
test_930,2570.8359375,{'k': 5},spatial
test_931,2711.97119140625,{'k': 5},spatial
test_932,2519.954345703125,{'k': 5},spatial
test_933,2676.13916015625,{'k': 5},spatial
test_934,2749.469970703125,{'k': 5},spatial
test_935,2737.23046875,{'k': 5},spatial
test_936,2749.619873046875,{'k': 5},spatial
test_937,2680.92578125,{'k': 5},spatial
test_938,2649.93994140625,{'k': 5},spatial
test_939,2596.65576171875,{'k': 5},spatial
test_94,2602.3935546875,{'k': 5},spatial
test_940,2591.193603515625,{'k': 5},spatial
test_941,2617.009765625,{'k': 5},spatial
test_942,2545.6640625,{'k': 5},spatial
test_943,2583.6787109375,{'k': 5},spatial
test_944,2580.391845703125,{'k': 5},spatial
test_945,2579.561279296875,{'k': 5},spatial
test_946,2629.421630859375,{'k': 5},spatial
test_947,2723.380859375,{'k': 5},spatial
test_948,2524.513671875,{'k': 5},spatial
test_949,2802.576171875,{'k': 5},spatial
test_95,2794.9599609375,{'k': 5},spatial
test_950,2467.42138671875,{'k': 5},spatial
test_951,2625.100341796875,{'k': 5},spatial
test_952,2487.607421875,{'k': 5},spatial
