qid,query,qpp_estimate,parameters,qpp_method
dev_3707,when was the spy who dumped me released,3041.63720703125,{'k': 3},spatial
dev_3708,who played tulsa in the space between us,2650.06005859375,{'k': 3},spatial
dev_3709,who was the mother of dragons married to,2656.109375,{'k': 3},spatial
dev_371,when was my big fat greek wedding filmed,2984.348388671875,{'k': 3},spatial
dev_3710,who plays howard wolowitz mom on big bang theory,2818.881591796875,{'k': 3},spatial
dev_3711,what is mary warrens role in the crucible,2739.816650390625,{'k': 3},spatial
dev_3712,who sang lead on something by the beatles,2703.87158203125,{'k': 3},spatial
dev_3713,the mughal garden of rashtrapati bhavan is modelled on,2763.390869140625,{'k': 3},spatial
dev_3714,who plays andromeda in clash of the titans,2783.64501953125,{'k': 3},spatial
dev_3715,when did the battle of new orleans start,2875.0703125,{'k': 3},spatial
dev_3716,what is ll cool j s first album,2913.88720703125,{'k': 3},spatial
dev_3717,who plays victor on fear the walking dead,2749.79541015625,{'k': 3},spatial
dev_3718,who put the bible in chapters and verses,2875.981201171875,{'k': 3},spatial
dev_3719,when did plywood come into use in furniture,2704.822265625,{'k': 3},spatial
dev_372,who said i have but one life to give,2653.005615234375,{'k': 3},spatial
dev_3720,who won the nobel prize for peace in 2014,3014.8828125,{'k': 3},spatial
dev_3721,who played gloria in it ain t half hot mum,2943.79248046875,{'k': 3},spatial
dev_3722,when has argentina won the fifa world cup,3012.24609375,{'k': 3},spatial
dev_3723,the kinked demand curve in oligopoly is used to explain,3026.66064453125,{'k': 3},spatial
dev_3724,galvanized metals have been covered with a thin sheet of,2682.21044921875,{'k': 3},spatial
dev_3725,how many episodes in season 4 agents of shield,2888.943359375,{'k': 3},spatial
dev_3726,when was the last time england win the world cup,2788.08349609375,{'k': 3},spatial
dev_3727,who did houston play in 2005 world series,2997.512451171875,{'k': 3},spatial
dev_3728,who are the longest serving managers in the premier league,2708.285888671875,{'k': 3},spatial
dev_3729,when did the fight for women s right to vote began,2731.67333984375,{'k': 3},spatial
dev_373,who used to be on the five on fox,2569.139404296875,{'k': 3},spatial
dev_3730,song at the end of who dat boy,2991.51318359375,{'k': 3},spatial
dev_3731,the first foreigner to receive bharat ratna was,2757.773193359375,{'k': 3},spatial
dev_3732,when does season 4 of orange is the new black start,2858.6181640625,{'k': 3},spatial
dev_3733,where did the phrase sam hell come from,2685.61181640625,{'k': 3},spatial
dev_3734,who plays the porcupine girl in the movie sing,2606.3427734375,{'k': 3},spatial
dev_3735,who sang for the wonders in that thing you do,2598.05078125,{'k': 3},spatial
dev_3736,where did anne of green gables take place,2911.131591796875,{'k': 3},spatial
dev_3737,when did iced coffee become popular in the us,2813.5458984375,{'k': 3},spatial
dev_3738,who is the narrator for the tv show snapped,2649.101806640625,{'k': 3},spatial
dev_3739,how many episodes in chicago med season 3,2905.89013671875,{'k': 3},spatial
dev_374,who did the virginia plan give more power to,2782.538330078125,{'k': 3},spatial
dev_3740,what is the os of samsung smart tv,2886.60205078125,{'k': 3},spatial
dev_3741,where is the gum wall in seattle washington,3013.23486328125,{'k': 3},spatial
dev_3742,who did meg s voice first on family guy,2728.6640625,{'k': 3},spatial
dev_3743,what region of the country is missouri in,2793.09130859375,{'k': 3},spatial
dev_3744,who is the author of series of unfortunate events,3075.907958984375,{'k': 3},spatial
dev_3745,when was the first airline meal served during a flight,2723.5673828125,{'k': 3},spatial
dev_3746,who is the most payed player in the nba,2837.84521484375,{'k': 3},spatial
dev_3747,who wrote the song ask the blind man he saw it all,2754.64599609375,{'k': 3},spatial
dev_3748,who is the actor that plays brick heck,2860.858154296875,{'k': 3},spatial
dev_3749,who won 1st medal in asian games 2018 for india,3042.956298828125,{'k': 3},spatial
dev_375,when is black ink crew chicago coming back,2887.67333984375,{'k': 3},spatial
dev_3750,who plays eun jae in hello my twenties,2689.68505859375,{'k': 3},spatial
dev_3751,who scored the first own goal in fifa world cup history,2837.66943359375,{'k': 3},spatial
dev_3752,naruto shippuden ultimate ninja storm 4 release date,2977.4853515625,{'k': 3},spatial
dev_3753,who is hosting the fifa world cup in 2022,2858.3046875,{'k': 3},spatial
dev_3754,when did starcraft 2 become free to play,2888.259765625,{'k': 3},spatial
dev_3755,who plays mrs rogers in and then there were none,2595.075439453125,{'k': 3},spatial
dev_3756,when did india conduct the nuclear test at pokhran,2853.059326171875,{'k': 3},spatial
dev_3757,which nfl team has the most superbowl wins in a row,2736.250732421875,{'k': 3},spatial
dev_3758,who was the first person who discovered electricity,2754.760009765625,{'k': 3},spatial
dev_3759,who hit the longest recorded homerun in mlb history,2738.265625,{'k': 3},spatial
dev_376,cities in wisconsin that start with a d,2693.4091796875,{'k': 3},spatial
dev_3760,who made the song when i see you again,2813.58642578125,{'k': 3},spatial
dev_3761,where did kevin durant go in the nba draft,2794.03759765625,{'k': 3},spatial
dev_3762,who is though she be but little she is fierce about,2865.20361328125,{'k': 3},spatial
dev_3763,in vampire diaries when do damon and elena get together,2779.78955078125,{'k': 3},spatial
dev_3764,what bodies of water surround cabo san lucas,2764.75146484375,{'k': 3},spatial
dev_3765,what is it called when you dont like to hear someone chew,2688.190185546875,{'k': 3},spatial
dev_3766,who forged the ring in lord of the rings,2808.291015625,{'k': 3},spatial
dev_3767,paper as we know it would not have been available in europe until,2683.384765625,{'k': 3},spatial
dev_3768,once upon a time is the tag line of which film,2580.62548828125,{'k': 3},spatial
dev_3769,earth s interior heat is the engine that powers,2754.3720703125,{'k': 3},spatial
dev_377,in 2018 where is the world cup going to be,2962.283203125,{'k': 3},spatial
dev_3770,who was the first indian to win a grammy award for his performance titled east meets west,2780.48486328125,{'k': 3},spatial
dev_3771,who tried to evaluate attitude through the social distance,2615.2998046875,{'k': 3},spatial
dev_3772,what is the purpose of a traffic circle,2973.37109375,{'k': 3},spatial
dev_3773,what is the meaning of nat in networking,3011.9375,{'k': 3},spatial
dev_3774,yesterday once more 2016 film cast,2756.77978515625,{'k': 3},spatial
dev_3775,what is the lining of the mouth called,2851.868896484375,{'k': 3},spatial
dev_3776,who was first indian to win junior world badminton championship,2838.2138671875,{'k': 3},spatial
dev_3777,what s the famous street in new orleans,2760.348876953125,{'k': 3},spatial
dev_3778,when was the bellagio in las vegas built,2711.041748046875,{'k': 3},spatial
dev_3779,where do the golden state warriors play their home games,2816.698486328125,{'k': 3},spatial
dev_378,when did pakistan won olympic gold medal in hockey for the first time,2829.191162109375,{'k': 3},spatial
dev_3780,how many seasons of marco polo will there be,2756.277099609375,{'k': 3},spatial
dev_3781,when was the last time mexico won the fifa,2742.466552734375,{'k': 3},spatial
dev_3782,where did the bay of pigs take place,2936.240478515625,{'k': 3},spatial
dev_3783,who did america fight during world war 1,2599.109375,{'k': 3},spatial
dev_3784,when is one piece ep 820 coming out,2682.49560546875,{'k': 3},spatial
dev_3785,when did they start production on the post,2601.803955078125,{'k': 3},spatial
dev_3786,when was the last time chiefs won a superbowl,2722.6650390625,{'k': 3},spatial
dev_3787,who sang the song i want a hippopotamus for christmas,3055.909912109375,{'k': 3},spatial
dev_3788,who is playing parvati role in mahadev serial,2852.536865234375,{'k': 3},spatial
dev_3789,who threw the last perfect game in mlb,2853.2607421875,{'k': 3},spatial
dev_379,when was the song as time goes by written,3012.517578125,{'k': 3},spatial
dev_3790,who gives macheath up to peachum and the constables,2864.62890625,{'k': 3},spatial
dev_3791,who was britain s got talent winner 2015,2714.0693359375,{'k': 3},spatial
dev_3792,who plays tate on days of our lives,2801.55712890625,{'k': 3},spatial
dev_3793,how many episodes in the final season of breaking bad,2891.283447265625,{'k': 3},spatial
dev_3794,who thought atoms and the void comprised all of reality,2764.7255859375,{'k': 3},spatial
dev_3795,what was the vei of mt st helens,2645.2236328125,{'k': 3},spatial
dev_3796,what is the function of starch granules in plant cells,2800.4462890625,{'k': 3},spatial
dev_3797,when did the song unchained melody come out,2970.11474609375,{'k': 3},spatial
dev_3798,how many episodes are in season 2 of chesapeake shores,3026.670654296875,{'k': 3},spatial
dev_3799,where do i go to get a background check done,2849.149658203125,{'k': 3},spatial
dev_38,who made the first telephone in the world,2741.31884765625,{'k': 3},spatial
dev_380,who does the president nominate to represent the us in other countries,2698.73095703125,{'k': 3},spatial
dev_3800,when do big brother episodes go on all access,2783.926025390625,{'k': 3},spatial
dev_3801,who is the winner of 2018 royal rumble,2847.41552734375,{'k': 3},spatial
dev_3802,who played lead guitar for the rolling stones,2751.145751953125,{'k': 3},spatial
dev_3803,when was the immorality act repealed in south africa,2827.879638671875,{'k': 3},spatial
dev_3804,how many movies does the twilight series have,2791.62548828125,{'k': 3},spatial
dev_3805,who was the lead architect that designed the world trade center and when was he born,2908.89453125,{'k': 3},spatial
dev_3806,when did leeds united win the fa cup,2728.753662109375,{'k': 3},spatial
dev_3807,what kind of money do they use in russia,2755.03857421875,{'k': 3},spatial
dev_3808,when was the last time army went to a bowl game,2719.807861328125,{'k': 3},spatial
dev_3809,who became first woman to head india s external affair ministry,2770.12548828125,{'k': 3},spatial
dev_381,when was the last time adelaide was in a grand final,2761.189453125,{'k': 3},spatial
dev_3810,who figured out a way to determine the type of blood,2738.120849609375,{'k': 3},spatial
dev_3811,what is the hubble classification of the milky way galaxy,2939.97314453125,{'k': 3},spatial
dev_3812,who played the father in leave it to beaver,2987.04296875,{'k': 3},spatial
dev_3813,if a meteoroid hits earth s surface it is called,2921.3447265625,{'k': 3},spatial
dev_3814,when did the draft began for the vietnam war,2850.986572265625,{'k': 3},spatial
dev_3815,two organisms living together for their mutual benefit,2801.2744140625,{'k': 3},spatial
dev_3816,who holds the record for the longest field goal,2943.1708984375,{'k': 3},spatial
dev_3817,who plays val in my name is lenny,2576.080078125,{'k': 3},spatial
dev_3818,who stars in hallmark s coming home for christmas,2733.817626953125,{'k': 3},spatial
dev_3819,what is the name of the first book of the new testament in the bible,2757.23046875,{'k': 3},spatial
dev_382,when was rudolph the red nosed reindeer song made,2951.596435546875,{'k': 3},spatial
dev_3820,who coined the phrase manifest destiny and what does it mean,2808.98681640625,{'k': 3},spatial
dev_3821,who sings i love rock n roll,2983.6826171875,{'k': 3},spatial
dev_3822,what was the owls name in mr rogers,2788.38720703125,{'k': 3},spatial
dev_3823,who is the main character in sonny s blues,2854.8798828125,{'k': 3},spatial
dev_3824,when does walking dead season 8 episode 10 air,2756.8916015625,{'k': 3},spatial
dev_3825,what is the age limit to go on an lds mission,2896.550537109375,{'k': 3},spatial
dev_3826,which is the largest zone of indian railway,2749.36376953125,{'k': 3},spatial
dev_3827,the type of thunderstorm that has the most damaging winds and precipitation is a,2884.67236328125,{'k': 3},spatial
dev_3828,who sang killing me softly with his song first,2801.370849609375,{'k': 3},spatial
dev_3829,who was the god of fire greek mythology,2796.814453125,{'k': 3},spatial
dev_383,how many episodes in season 1 of handmades tale,2612.021484375,{'k': 3},spatial
dev_3830,when did the ingalls move to walnut grove,2772.3203125,{'k': 3},spatial
dev_3831,who played violet in saved by the bell,2648.659912109375,{'k': 3},spatial
dev_3832,when does the good fight season 2 start,2705.0380859375,{'k': 3},spatial
dev_3833,who plays professor buck awe on sesame street,2677.038818359375,{'k': 3},spatial
dev_3834,who sang the song eye in the sky,2918.2138671875,{'k': 3},spatial
dev_3835,who wins hell s kitchen all stars spoiler,2880.28955078125,{'k': 3},spatial
dev_3836,who has scored most goals in international football,2700.46826171875,{'k': 3},spatial
dev_3837,when did under god added to pledge of allegiance,2941.13134765625,{'k': 3},spatial
dev_3838,how many hits does buster posey have in his career,2833.164794921875,{'k': 3},spatial
dev_3839,how many unesco world heritage sites in uk,2648.277587890625,{'k': 3},spatial
