qid,qpp_estimate,parameters,qpp_method
test_402,3086.4150390625,{'k': 3},spatial
test_403,2696.15380859375,{'k': 3},spatial
test_404,2882.385498046875,{'k': 3},spatial
test_405,2626.3759765625,{'k': 3},spatial
test_406,2740.102783203125,{'k': 3},spatial
test_407,2684.092041015625,{'k': 3},spatial
test_408,2851.9501953125,{'k': 3},spatial
test_409,3038.5791015625,{'k': 3},spatial
test_41,2873.058349609375,{'k': 3},spatial
test_410,2824.071533203125,{'k': 3},spatial
test_411,2758.75732421875,{'k': 3},spatial
test_412,2631.54931640625,{'k': 3},spatial
test_413,2643.86279296875,{'k': 3},spatial
test_414,2861.15234375,{'k': 3},spatial
test_415,2837.06640625,{'k': 3},spatial
test_416,2754.12060546875,{'k': 3},spatial
test_417,2712.30712890625,{'k': 3},spatial
test_418,2632.262451171875,{'k': 3},spatial
test_419,2617.62109375,{'k': 3},spatial
test_42,2616.23486328125,{'k': 3},spatial
test_420,2827.8955078125,{'k': 3},spatial
test_421,2626.034912109375,{'k': 3},spatial
test_422,2691.218017578125,{'k': 3},spatial
test_423,2563.667724609375,{'k': 3},spatial
test_424,2872.087890625,{'k': 3},spatial
test_425,2623.9697265625,{'k': 3},spatial
test_426,2708.37646484375,{'k': 3},spatial
test_427,2804.3623046875,{'k': 3},spatial
test_428,2786.8896484375,{'k': 3},spatial
test_429,2863.521484375,{'k': 3},spatial
test_43,2654.32275390625,{'k': 3},spatial
test_430,2855.9228515625,{'k': 3},spatial
test_431,2706.919921875,{'k': 3},spatial
test_432,2718.983642578125,{'k': 3},spatial
test_433,2597.6123046875,{'k': 3},spatial
test_434,2701.1083984375,{'k': 3},spatial
test_435,2755.2548828125,{'k': 3},spatial
test_436,3071.532470703125,{'k': 3},spatial
test_437,3074.010009765625,{'k': 3},spatial
test_438,2912.86181640625,{'k': 3},spatial
test_439,2900.36767578125,{'k': 3},spatial
test_44,2652.614990234375,{'k': 3},spatial
test_440,3041.08837890625,{'k': 3},spatial
test_441,2792.860595703125,{'k': 3},spatial
test_442,2640.2861328125,{'k': 3},spatial
test_443,2777.49072265625,{'k': 3},spatial
test_444,2738.6181640625,{'k': 3},spatial
test_445,2643.92431640625,{'k': 3},spatial
test_446,2568.731689453125,{'k': 3},spatial
test_447,2745.02685546875,{'k': 3},spatial
test_448,2852.33349609375,{'k': 3},spatial
test_449,2616.192138671875,{'k': 3},spatial
test_45,2730.15087890625,{'k': 3},spatial
test_450,2924.63037109375,{'k': 3},spatial
test_451,2616.330322265625,{'k': 3},spatial
test_452,2936.583984375,{'k': 3},spatial
test_453,2840.822509765625,{'k': 3},spatial
test_454,2667.22607421875,{'k': 3},spatial
test_455,2767.10986328125,{'k': 3},spatial
test_456,2860.21484375,{'k': 3},spatial
test_457,2802.426025390625,{'k': 3},spatial
test_458,2660.486083984375,{'k': 3},spatial
test_459,2919.16259765625,{'k': 3},spatial
test_46,2845.98193359375,{'k': 3},spatial
test_460,2749.274169921875,{'k': 3},spatial
test_461,2686.641357421875,{'k': 3},spatial
test_462,2678.798828125,{'k': 3},spatial
test_463,2826.82421875,{'k': 3},spatial
test_464,2895.4365234375,{'k': 3},spatial
test_465,2824.134765625,{'k': 3},spatial
test_466,2551.5888671875,{'k': 3},spatial
test_467,2662.664794921875,{'k': 3},spatial
test_468,2815.5615234375,{'k': 3},spatial
test_469,2897.640625,{'k': 3},spatial
test_47,2675.185791015625,{'k': 3},spatial
test_470,2919.943359375,{'k': 3},spatial
test_471,2770.475830078125,{'k': 3},spatial
test_472,2810.783447265625,{'k': 3},spatial
test_473,2616.581787109375,{'k': 3},spatial
test_474,2559.299072265625,{'k': 3},spatial
test_475,2778.51611328125,{'k': 3},spatial
test_476,2746.841796875,{'k': 3},spatial
test_477,2734.940185546875,{'k': 3},spatial
test_478,3002.776123046875,{'k': 3},spatial
test_479,2923.7529296875,{'k': 3},spatial
test_48,2679.595703125,{'k': 3},spatial
test_480,2642.984375,{'k': 3},spatial
test_481,2738.11181640625,{'k': 3},spatial
test_482,2704.324462890625,{'k': 3},spatial
test_483,2699.03369140625,{'k': 3},spatial
test_484,2786.251220703125,{'k': 3},spatial
test_485,2874.22216796875,{'k': 3},spatial
test_486,2705.7841796875,{'k': 3},spatial
test_487,2873.2431640625,{'k': 3},spatial
test_488,2618.431640625,{'k': 3},spatial
test_489,2783.6259765625,{'k': 3},spatial
test_49,2618.5380859375,{'k': 3},spatial
test_490,2746.509521484375,{'k': 3},spatial
test_491,2635.5537109375,{'k': 3},spatial
test_492,2737.45703125,{'k': 3},spatial
test_493,3010.228515625,{'k': 3},spatial
test_494,2663.36376953125,{'k': 3},spatial
test_495,2748.6806640625,{'k': 3},spatial
test_496,2730.853515625,{'k': 3},spatial
test_497,2890.42041015625,{'k': 3},spatial
test_498,2948.091796875,{'k': 3},spatial
test_499,2698.62158203125,{'k': 3},spatial
test_5,2702.7041015625,{'k': 3},spatial
test_50,2774.7861328125,{'k': 3},spatial
test_500,2695.463623046875,{'k': 3},spatial
test_501,2705.34423828125,{'k': 3},spatial
test_502,2654.096923828125,{'k': 3},spatial
test_503,2704.24560546875,{'k': 3},spatial
test_504,2700.7548828125,{'k': 3},spatial
test_505,2785.31787109375,{'k': 3},spatial
test_506,2928.860595703125,{'k': 3},spatial
test_507,2738.251220703125,{'k': 3},spatial
test_508,2769.730712890625,{'k': 3},spatial
test_509,2977.190185546875,{'k': 3},spatial
test_51,2856.3994140625,{'k': 3},spatial
test_510,2734.98291015625,{'k': 3},spatial
test_511,2860.8759765625,{'k': 3},spatial
test_512,2728.4609375,{'k': 3},spatial
test_513,2646.27783203125,{'k': 3},spatial
test_514,2647.001953125,{'k': 3},spatial
test_515,2746.10205078125,{'k': 3},spatial
test_516,2722.626220703125,{'k': 3},spatial
test_517,2613.89794921875,{'k': 3},spatial
test_518,2591.54248046875,{'k': 3},spatial
test_519,2938.11962890625,{'k': 3},spatial
test_52,2596.37109375,{'k': 3},spatial
test_520,2681.969970703125,{'k': 3},spatial
test_521,2627.11376953125,{'k': 3},spatial
test_522,2634.072509765625,{'k': 3},spatial
test_523,2738.6767578125,{'k': 3},spatial
test_524,2577.9462890625,{'k': 3},spatial
test_525,2768.2939453125,{'k': 3},spatial
test_526,2850.13720703125,{'k': 3},spatial
test_527,2616.675537109375,{'k': 3},spatial
test_528,2574.686279296875,{'k': 3},spatial
test_529,2713.37158203125,{'k': 3},spatial
test_53,2681.66064453125,{'k': 3},spatial
test_530,2713.90380859375,{'k': 3},spatial
test_531,2587.30126953125,{'k': 3},spatial
test_532,2826.2734375,{'k': 3},spatial
test_533,2738.07275390625,{'k': 3},spatial
test_534,2562.853515625,{'k': 3},spatial
test_535,2635.041259765625,{'k': 3},spatial
test_536,2793.5419921875,{'k': 3},spatial
test_537,2559.836669921875,{'k': 3},spatial
test_538,2791.291015625,{'k': 3},spatial
test_539,2635.76953125,{'k': 3},spatial
test_54,2768.888916015625,{'k': 3},spatial
test_540,2891.88134765625,{'k': 3},spatial
test_541,2746.263427734375,{'k': 3},spatial
test_542,2901.471435546875,{'k': 3},spatial
test_543,2714.28955078125,{'k': 3},spatial
test_544,2830.39453125,{'k': 3},spatial
test_545,2667.1630859375,{'k': 3},spatial
test_546,2957.1376953125,{'k': 3},spatial
test_547,2630.0166015625,{'k': 3},spatial
test_548,2844.156005859375,{'k': 3},spatial
test_549,2829.67919921875,{'k': 3},spatial
test_55,2825.44189453125,{'k': 3},spatial
test_550,2947.3671875,{'k': 3},spatial
test_551,2822.81884765625,{'k': 3},spatial
test_552,2778.24560546875,{'k': 3},spatial
test_553,2818.2783203125,{'k': 3},spatial
test_554,2756.4375,{'k': 3},spatial
test_555,2668.52001953125,{'k': 3},spatial
test_556,2726.376953125,{'k': 3},spatial
test_557,2705.434326171875,{'k': 3},spatial
test_558,2756.9990234375,{'k': 3},spatial
test_559,2722.72412109375,{'k': 3},spatial
test_56,2963.8466796875,{'k': 3},spatial
test_560,2793.9482421875,{'k': 3},spatial
test_561,2929.98486328125,{'k': 3},spatial
test_562,2640.97119140625,{'k': 3},spatial
test_563,2857.77001953125,{'k': 3},spatial
test_564,2695.63671875,{'k': 3},spatial
test_565,2833.215576171875,{'k': 3},spatial
test_566,2859.395751953125,{'k': 3},spatial
test_567,2844.5458984375,{'k': 3},spatial
test_568,2743.1630859375,{'k': 3},spatial
test_569,2936.056640625,{'k': 3},spatial
test_57,2714.885498046875,{'k': 3},spatial
test_570,2937.166748046875,{'k': 3},spatial
test_571,2861.668212890625,{'k': 3},spatial
test_572,2861.7236328125,{'k': 3},spatial
test_573,2745.022705078125,{'k': 3},spatial
test_574,2725.897705078125,{'k': 3},spatial
test_575,2779.557861328125,{'k': 3},spatial
test_576,2694.50537109375,{'k': 3},spatial
test_577,2927.16162109375,{'k': 3},spatial
test_578,2797.853271484375,{'k': 3},spatial
test_579,2773.890625,{'k': 3},spatial
test_58,2737.3544921875,{'k': 3},spatial
test_580,2809.8623046875,{'k': 3},spatial
test_581,2849.74560546875,{'k': 3},spatial
test_582,2853.84521484375,{'k': 3},spatial
test_583,2733.2626953125,{'k': 3},spatial
test_584,2781.7529296875,{'k': 3},spatial
test_585,2670.526123046875,{'k': 3},spatial
test_586,2692.3681640625,{'k': 3},spatial
test_587,2916.9560546875,{'k': 3},spatial
test_588,2705.609375,{'k': 3},spatial
test_589,2864.33154296875,{'k': 3},spatial
test_59,2720.09765625,{'k': 3},spatial
test_590,2827.77099609375,{'k': 3},spatial
test_591,2643.50439453125,{'k': 3},spatial
test_592,2837.47509765625,{'k': 3},spatial
test_593,2879.84912109375,{'k': 3},spatial
test_594,2861.78759765625,{'k': 3},spatial
test_595,2751.826171875,{'k': 3},spatial
test_596,2678.147705078125,{'k': 3},spatial
test_597,2644.22021484375,{'k': 3},spatial
test_598,2813.91259765625,{'k': 3},spatial
test_599,2682.8935546875,{'k': 3},spatial
test_6,2891.618408203125,{'k': 3},spatial
test_60,2807.4541015625,{'k': 3},spatial
test_600,2974.79150390625,{'k': 3},spatial
test_601,2970.61962890625,{'k': 3},spatial
test_602,2771.33447265625,{'k': 3},spatial
test_603,2625.587646484375,{'k': 3},spatial
test_604,2723.51953125,{'k': 3},spatial
test_605,2720.686767578125,{'k': 3},spatial
test_606,2878.296875,{'k': 3},spatial
test_607,2634.9287109375,{'k': 3},spatial
test_608,2904.08935546875,{'k': 3},spatial
test_609,2802.279052734375,{'k': 3},spatial
test_61,2660.314208984375,{'k': 3},spatial
test_610,2980.6318359375,{'k': 3},spatial
test_611,2752.8466796875,{'k': 3},spatial
test_612,2683.169921875,{'k': 3},spatial
test_613,2771.93701171875,{'k': 3},spatial
test_614,2713.244140625,{'k': 3},spatial
test_615,2582.882568359375,{'k': 3},spatial
test_616,2781.115234375,{'k': 3},spatial
test_617,2854.84912109375,{'k': 3},spatial
test_618,2896.969482421875,{'k': 3},spatial
test_619,2805.9423828125,{'k': 3},spatial
test_62,2859.405517578125,{'k': 3},spatial
test_620,2817.59716796875,{'k': 3},spatial
test_621,2846.539306640625,{'k': 3},spatial
test_622,2814.137451171875,{'k': 3},spatial
test_623,2907.56640625,{'k': 3},spatial
test_624,2650.533935546875,{'k': 3},spatial
test_625,2804.97509765625,{'k': 3},spatial
test_626,2769.072265625,{'k': 3},spatial
test_627,2878.1728515625,{'k': 3},spatial
test_628,2725.39208984375,{'k': 3},spatial
test_629,2988.8349609375,{'k': 3},spatial
test_63,2672.4423828125,{'k': 3},spatial
test_630,2920.65771484375,{'k': 3},spatial
test_631,2735.48193359375,{'k': 3},spatial
test_632,2777.2509765625,{'k': 3},spatial
test_633,2763.0458984375,{'k': 3},spatial
test_634,2779.192138671875,{'k': 3},spatial
test_635,2901.44384765625,{'k': 3},spatial
test_636,2731.111572265625,{'k': 3},spatial
test_637,2713.56005859375,{'k': 3},spatial
test_638,2985.81591796875,{'k': 3},spatial
test_639,2775.09765625,{'k': 3},spatial
test_64,2597.31298828125,{'k': 3},spatial
test_640,2894.859619140625,{'k': 3},spatial
test_641,2899.48388671875,{'k': 3},spatial
test_642,2696.05859375,{'k': 3},spatial
test_643,2803.641845703125,{'k': 3},spatial
test_644,2655.53076171875,{'k': 3},spatial
test_645,3003.496337890625,{'k': 3},spatial
test_646,2994.81396484375,{'k': 3},spatial
test_647,2632.367431640625,{'k': 3},spatial
test_648,2748.431396484375,{'k': 3},spatial
test_649,2909.61181640625,{'k': 3},spatial
test_65,2844.7734375,{'k': 3},spatial
test_650,2723.484375,{'k': 3},spatial
test_651,2688.784912109375,{'k': 3},spatial
test_652,2734.5849609375,{'k': 3},spatial
test_653,2731.611572265625,{'k': 3},spatial
test_654,2695.30322265625,{'k': 3},spatial
test_655,2721.150390625,{'k': 3},spatial
test_656,2802.728515625,{'k': 3},spatial
test_657,2800.29296875,{'k': 3},spatial
test_658,2743.18896484375,{'k': 3},spatial
test_659,2631.31494140625,{'k': 3},spatial
test_66,2788.734375,{'k': 3},spatial
test_660,2745.449951171875,{'k': 3},spatial
test_661,2723.9541015625,{'k': 3},spatial
test_662,2996.48291015625,{'k': 3},spatial
test_663,2954.85498046875,{'k': 3},spatial
test_664,2922.76171875,{'k': 3},spatial
test_665,2708.4326171875,{'k': 3},spatial
test_666,2856.62744140625,{'k': 3},spatial
test_667,2958.33056640625,{'k': 3},spatial
test_668,2771.201171875,{'k': 3},spatial
test_669,2830.19091796875,{'k': 3},spatial
test_67,2703.649169921875,{'k': 3},spatial
test_670,2776.646484375,{'k': 3},spatial
test_671,2964.340576171875,{'k': 3},spatial
test_672,2750.470458984375,{'k': 3},spatial
test_673,2686.677734375,{'k': 3},spatial
test_674,2749.776611328125,{'k': 3},spatial
test_675,2808.0869140625,{'k': 3},spatial
test_676,2790.64794921875,{'k': 3},spatial
test_677,2762.88916015625,{'k': 3},spatial
test_678,2769.10498046875,{'k': 3},spatial
test_679,2886.61572265625,{'k': 3},spatial
test_68,2657.072509765625,{'k': 3},spatial
test_680,2740.397705078125,{'k': 3},spatial
test_681,2957.030029296875,{'k': 3},spatial
test_682,2941.94091796875,{'k': 3},spatial
test_683,2812.60498046875,{'k': 3},spatial
test_684,2683.01611328125,{'k': 3},spatial
test_685,2831.3330078125,{'k': 3},spatial
test_686,2611.33984375,{'k': 3},spatial
test_687,2783.57373046875,{'k': 3},spatial
test_688,2752.5517578125,{'k': 3},spatial
test_689,2834.107421875,{'k': 3},spatial
test_69,2743.4755859375,{'k': 3},spatial
test_690,2784.624267578125,{'k': 3},spatial
test_691,2766.07421875,{'k': 3},spatial
test_692,2721.001953125,{'k': 3},spatial
test_693,2610.544189453125,{'k': 3},spatial
test_694,2813.107421875,{'k': 3},spatial
test_695,2573.78369140625,{'k': 3},spatial
test_696,2824.47412109375,{'k': 3},spatial
test_697,2831.67431640625,{'k': 3},spatial
test_698,2852.46923828125,{'k': 3},spatial
test_699,2816.0419921875,{'k': 3},spatial
test_7,2628.61328125,{'k': 3},spatial
test_70,2836.0498046875,{'k': 3},spatial
test_700,2936.423095703125,{'k': 3},spatial
test_701,2803.00390625,{'k': 3},spatial
test_702,2921.28369140625,{'k': 3},spatial
test_703,2688.01953125,{'k': 3},spatial
test_704,2811.82080078125,{'k': 3},spatial
test_705,2832.06982421875,{'k': 3},spatial
test_706,2790.206298828125,{'k': 3},spatial
test_707,2718.31396484375,{'k': 3},spatial
test_708,2862.61474609375,{'k': 3},spatial
test_709,2796.669677734375,{'k': 3},spatial
test_71,3023.715576171875,{'k': 3},spatial
test_710,2654.521484375,{'k': 3},spatial
test_711,2873.841796875,{'k': 3},spatial
test_712,2600.86572265625,{'k': 3},spatial
test_713,2847.5576171875,{'k': 3},spatial
test_714,2780.63720703125,{'k': 3},spatial
test_715,2886.0244140625,{'k': 3},spatial
test_716,2734.200927734375,{'k': 3},spatial
test_717,2668.976318359375,{'k': 3},spatial
test_718,2857.19482421875,{'k': 3},spatial
test_719,2627.13671875,{'k': 3},spatial
test_72,2808.99267578125,{'k': 3},spatial
test_720,2766.51806640625,{'k': 3},spatial
test_721,2735.16455078125,{'k': 3},spatial
test_722,2886.66015625,{'k': 3},spatial
test_723,2692.597412109375,{'k': 3},spatial
test_724,3043.740234375,{'k': 3},spatial
test_725,2832.8408203125,{'k': 3},spatial
test_726,2869.033203125,{'k': 3},spatial
test_727,2715.685791015625,{'k': 3},spatial
test_728,3036.353515625,{'k': 3},spatial
test_729,2705.755859375,{'k': 3},spatial
test_73,2788.626953125,{'k': 3},spatial
test_730,2780.4619140625,{'k': 3},spatial
test_731,2808.16162109375,{'k': 3},spatial
test_732,2734.140869140625,{'k': 3},spatial
test_733,2721.171630859375,{'k': 3},spatial
test_734,2967.362548828125,{'k': 3},spatial
test_735,2741.359130859375,{'k': 3},spatial
test_736,2949.5322265625,{'k': 3},spatial
test_737,2814.51025390625,{'k': 3},spatial
test_738,2632.384765625,{'k': 3},spatial
test_739,2770.63525390625,{'k': 3},spatial
test_74,2790.205078125,{'k': 3},spatial
test_740,2700.67138671875,{'k': 3},spatial
test_741,3105.540771484375,{'k': 3},spatial
test_742,2638.86083984375,{'k': 3},spatial
test_743,2722.49072265625,{'k': 3},spatial
test_744,2575.05615234375,{'k': 3},spatial
test_745,2815.3056640625,{'k': 3},spatial
test_746,2623.974609375,{'k': 3},spatial
test_747,2753.419921875,{'k': 3},spatial
test_748,2800.87890625,{'k': 3},spatial
test_749,2797.220703125,{'k': 3},spatial
test_75,2993.58154296875,{'k': 3},spatial
test_750,2641.404296875,{'k': 3},spatial
test_751,2883.35498046875,{'k': 3},spatial
test_752,2576.98828125,{'k': 3},spatial
test_753,2737.307861328125,{'k': 3},spatial
test_754,2731.39306640625,{'k': 3},spatial
test_755,2835.7919921875,{'k': 3},spatial
test_756,2784.798828125,{'k': 3},spatial
test_757,2715.220703125,{'k': 3},spatial
test_758,2824.640625,{'k': 3},spatial
test_759,2615.114013671875,{'k': 3},spatial
test_76,2890.365966796875,{'k': 3},spatial
test_760,2797.824462890625,{'k': 3},spatial
test_761,2804.5126953125,{'k': 3},spatial
test_762,2740.3759765625,{'k': 3},spatial
test_763,2940.58544921875,{'k': 3},spatial
test_764,2690.330322265625,{'k': 3},spatial
test_765,2707.4775390625,{'k': 3},spatial
test_766,2597.2119140625,{'k': 3},spatial
test_767,2691.110107421875,{'k': 3},spatial
test_768,2674.90673828125,{'k': 3},spatial
test_769,2788.0244140625,{'k': 3},spatial
test_77,2945.23046875,{'k': 3},spatial
test_770,2699.98583984375,{'k': 3},spatial
test_771,2860.4599609375,{'k': 3},spatial
test_772,2699.45703125,{'k': 3},spatial
test_773,2796.32763671875,{'k': 3},spatial
test_774,2864.787109375,{'k': 3},spatial
test_775,2779.23388671875,{'k': 3},spatial
test_776,2896.724609375,{'k': 3},spatial
test_777,2732.330078125,{'k': 3},spatial
test_778,2602.843017578125,{'k': 3},spatial
test_779,3016.775390625,{'k': 3},spatial
test_78,2761.498779296875,{'k': 3},spatial
test_780,2807.89013671875,{'k': 3},spatial
test_781,2937.35498046875,{'k': 3},spatial
test_782,2572.29638671875,{'k': 3},spatial
test_783,2680.66650390625,{'k': 3},spatial
test_784,2725.42138671875,{'k': 3},spatial
test_785,2716.976318359375,{'k': 3},spatial
test_786,2627.604248046875,{'k': 3},spatial
test_787,2754.76025390625,{'k': 3},spatial
test_788,3023.772705078125,{'k': 3},spatial
test_789,2755.0654296875,{'k': 3},spatial
test_79,2985.327392578125,{'k': 3},spatial
test_790,2827.38037109375,{'k': 3},spatial
test_791,2828.997802734375,{'k': 3},spatial
test_792,2840.86376953125,{'k': 3},spatial
test_793,2910.576904296875,{'k': 3},spatial
test_794,2822.7578125,{'k': 3},spatial
test_795,2737.13330078125,{'k': 3},spatial
test_796,2729.94384765625,{'k': 3},spatial
test_797,2699.718017578125,{'k': 3},spatial
test_798,2667.501220703125,{'k': 3},spatial
test_799,2709.541015625,{'k': 3},spatial
test_8,2709.0986328125,{'k': 3},spatial
test_80,2806.18994140625,{'k': 3},spatial
test_800,2716.27880859375,{'k': 3},spatial
test_801,2705.099609375,{'k': 3},spatial
test_802,2754.044921875,{'k': 3},spatial
test_803,3038.153076171875,{'k': 3},spatial
test_804,2564.1708984375,{'k': 3},spatial
test_805,2964.62255859375,{'k': 3},spatial
test_806,2801.989990234375,{'k': 3},spatial
test_807,2666.8662109375,{'k': 3},spatial
test_808,2755.701171875,{'k': 3},spatial
test_809,2788.541748046875,{'k': 3},spatial
test_81,2924.2587890625,{'k': 3},spatial
test_810,2745.034423828125,{'k': 3},spatial
test_811,2919.3603515625,{'k': 3},spatial
test_812,2804.50146484375,{'k': 3},spatial
test_813,2886.22021484375,{'k': 3},spatial
test_814,2704.77294921875,{'k': 3},spatial
test_815,2749.657470703125,{'k': 3},spatial
test_816,2645.26953125,{'k': 3},spatial
test_817,2893.75390625,{'k': 3},spatial
test_818,2755.75146484375,{'k': 3},spatial
test_819,2852.013671875,{'k': 3},spatial
test_82,2662.98291015625,{'k': 3},spatial
test_820,2731.68359375,{'k': 3},spatial
test_821,2645.60693359375,{'k': 3},spatial
test_822,2881.028564453125,{'k': 3},spatial
test_823,2790.7158203125,{'k': 3},spatial
test_824,2747.916259765625,{'k': 3},spatial
test_825,2728.39208984375,{'k': 3},spatial
test_826,2907.614501953125,{'k': 3},spatial
test_827,2802.269287109375,{'k': 3},spatial
test_828,2909.0400390625,{'k': 3},spatial
test_829,2746.94775390625,{'k': 3},spatial
test_83,2694.18505859375,{'k': 3},spatial
test_830,2629.34423828125,{'k': 3},spatial
test_831,2677.955078125,{'k': 3},spatial
test_832,2686.544677734375,{'k': 3},spatial
test_833,2826.165283203125,{'k': 3},spatial
test_834,2805.7041015625,{'k': 3},spatial
test_835,2729.076171875,{'k': 3},spatial
test_836,2787.85986328125,{'k': 3},spatial
test_837,2911.314453125,{'k': 3},spatial
test_838,2629.30224609375,{'k': 3},spatial
test_839,2797.546875,{'k': 3},spatial
test_84,2708.7705078125,{'k': 3},spatial
test_840,2697.20458984375,{'k': 3},spatial
test_841,3015.02685546875,{'k': 3},spatial
test_842,2698.96337890625,{'k': 3},spatial
test_843,2829.937255859375,{'k': 3},spatial
test_844,2803.712158203125,{'k': 3},spatial
test_845,2739.3798828125,{'k': 3},spatial
test_846,2763.8974609375,{'k': 3},spatial
test_847,2759.85986328125,{'k': 3},spatial
test_848,2807.383544921875,{'k': 3},spatial
test_849,2831.501708984375,{'k': 3},spatial
test_85,2865.81494140625,{'k': 3},spatial
test_850,2818.82080078125,{'k': 3},spatial
test_851,2768.81298828125,{'k': 3},spatial
test_852,2558.8662109375,{'k': 3},spatial
test_853,2977.04443359375,{'k': 3},spatial
test_854,2876.59521484375,{'k': 3},spatial
test_855,2766.71875,{'k': 3},spatial
test_856,2769.5439453125,{'k': 3},spatial
test_857,2754.1181640625,{'k': 3},spatial
test_858,2667.24609375,{'k': 3},spatial
test_859,2724.13525390625,{'k': 3},spatial
test_86,2846.78759765625,{'k': 3},spatial
test_860,2816.080078125,{'k': 3},spatial
test_861,2743.489990234375,{'k': 3},spatial
test_862,2703.441650390625,{'k': 3},spatial
test_863,2859.76318359375,{'k': 3},spatial
test_864,2683.00634765625,{'k': 3},spatial
test_865,2743.7734375,{'k': 3},spatial
test_866,2739.45654296875,{'k': 3},spatial
test_867,2725.83349609375,{'k': 3},spatial
test_868,2746.147216796875,{'k': 3},spatial
test_869,2809.36865234375,{'k': 3},spatial
test_87,2761.614013671875,{'k': 3},spatial
test_870,2746.73828125,{'k': 3},spatial
test_871,2906.3369140625,{'k': 3},spatial
test_872,2645.837646484375,{'k': 3},spatial
test_873,2903.6064453125,{'k': 3},spatial
test_874,2930.22021484375,{'k': 3},spatial
test_875,2843.997314453125,{'k': 3},spatial
test_876,2850.396240234375,{'k': 3},spatial
test_877,2937.88525390625,{'k': 3},spatial
test_878,2649.2431640625,{'k': 3},spatial
test_879,2821.530517578125,{'k': 3},spatial
test_88,2775.9013671875,{'k': 3},spatial
test_880,2709.623779296875,{'k': 3},spatial
test_881,2597.39599609375,{'k': 3},spatial
test_882,2706.9697265625,{'k': 3},spatial
test_883,2769.518798828125,{'k': 3},spatial
test_884,2704.508544921875,{'k': 3},spatial
test_885,2866.54736328125,{'k': 3},spatial
test_886,2652.291015625,{'k': 3},spatial
test_887,2739.01025390625,{'k': 3},spatial
test_888,2710.49365234375,{'k': 3},spatial
test_889,2824.379150390625,{'k': 3},spatial
test_89,2541.7919921875,{'k': 3},spatial
test_890,2810.61767578125,{'k': 3},spatial
test_891,2813.4599609375,{'k': 3},spatial
test_892,2838.432861328125,{'k': 3},spatial
test_893,2783.336669921875,{'k': 3},spatial
test_894,2711.542724609375,{'k': 3},spatial
test_895,2641.636474609375,{'k': 3},spatial
test_896,2756.59033203125,{'k': 3},spatial
test_897,2836.69140625,{'k': 3},spatial
test_898,2727.104736328125,{'k': 3},spatial
test_899,2695.08837890625,{'k': 3},spatial
test_9,2747.043212890625,{'k': 3},spatial
test_90,2801.900390625,{'k': 3},spatial
test_900,2643.468505859375,{'k': 3},spatial
test_901,2680.44921875,{'k': 3},spatial
test_902,2798.519775390625,{'k': 3},spatial
test_903,2744.6728515625,{'k': 3},spatial
test_904,2870.247314453125,{'k': 3},spatial
test_905,2649.38720703125,{'k': 3},spatial
test_906,2786.53369140625,{'k': 3},spatial
test_907,2973.947021484375,{'k': 3},spatial
test_908,2972.832763671875,{'k': 3},spatial
test_909,2722.69580078125,{'k': 3},spatial
test_91,2633.127197265625,{'k': 3},spatial
test_910,2620.334716796875,{'k': 3},spatial
test_911,2783.38330078125,{'k': 3},spatial
test_912,2606.7724609375,{'k': 3},spatial
test_913,2891.068359375,{'k': 3},spatial
test_914,2549.6005859375,{'k': 3},spatial
test_915,2711.738525390625,{'k': 3},spatial
test_916,2800.927734375,{'k': 3},spatial
test_917,2680.51708984375,{'k': 3},spatial
test_918,2875.201171875,{'k': 3},spatial
test_919,2689.346923828125,{'k': 3},spatial
test_92,2692.7265625,{'k': 3},spatial
test_920,2763.44580078125,{'k': 3},spatial
test_921,2625.89697265625,{'k': 3},spatial
test_922,2612.924560546875,{'k': 3},spatial
test_923,2800.68017578125,{'k': 3},spatial
test_924,2907.978759765625,{'k': 3},spatial
test_925,2642.6025390625,{'k': 3},spatial
test_926,2785.776123046875,{'k': 3},spatial
test_927,2825.892578125,{'k': 3},spatial
test_928,2716.7470703125,{'k': 3},spatial
test_929,2636.374267578125,{'k': 3},spatial
test_93,2779.1708984375,{'k': 3},spatial
test_930,2777.511962890625,{'k': 3},spatial
test_931,2863.76220703125,{'k': 3},spatial
test_932,2697.046875,{'k': 3},spatial
test_933,3039.3486328125,{'k': 3},spatial
test_934,2877.21630859375,{'k': 3},spatial
test_935,2764.420166015625,{'k': 3},spatial
test_936,2778.810546875,{'k': 3},spatial
test_937,2738.830078125,{'k': 3},spatial
test_938,2656.326171875,{'k': 3},spatial
test_939,2741.964599609375,{'k': 3},spatial
test_94,2886.85546875,{'k': 3},spatial
test_940,2788.78369140625,{'k': 3},spatial
test_941,2596.13720703125,{'k': 3},spatial
test_942,2747.000244140625,{'k': 3},spatial
test_943,2825.333251953125,{'k': 3},spatial
test_944,2676.87841796875,{'k': 3},spatial
test_945,2912.8134765625,{'k': 3},spatial
test_946,2763.896728515625,{'k': 3},spatial
test_947,2996.6787109375,{'k': 3},spatial
test_948,2700.849609375,{'k': 3},spatial
test_949,2987.608154296875,{'k': 3},spatial
test_95,2830.140625,{'k': 3},spatial
test_950,2666.171875,{'k': 3},spatial
test_951,2811.93701171875,{'k': 3},spatial
test_952,2735.882080078125,{'k': 3},spatial
test_953,2706.44970703125,{'k': 3},spatial
test_954,2772.437744140625,{'k': 3},spatial
