qid,qpp_estimate,parameters,qpp_method
test_403,2925.7021484375,{'k': 3},spatial
test_404,2905.77197265625,{'k': 3},spatial
test_405,2895.68798828125,{'k': 3},spatial
test_406,2879.96630859375,{'k': 3},spatial
test_407,2906.15576171875,{'k': 3},spatial
test_408,2946.991455078125,{'k': 3},spatial
test_409,2940.22509765625,{'k': 3},spatial
test_41,2942.1455078125,{'k': 3},spatial
test_410,3024.0234375,{'k': 3},spatial
test_411,2883.759765625,{'k': 3},spatial
test_412,2879.59130859375,{'k': 3},spatial
test_413,3000.552978515625,{'k': 3},spatial
test_414,2802.79248046875,{'k': 3},spatial
test_415,3005.72607421875,{'k': 3},spatial
test_416,3075.315185546875,{'k': 3},spatial
test_417,2763.96826171875,{'k': 3},spatial
test_418,2860.22119140625,{'k': 3},spatial
test_419,2916.1318359375,{'k': 3},spatial
test_42,2994.6875,{'k': 3},spatial
test_420,3010.227783203125,{'k': 3},spatial
test_421,2875.98779296875,{'k': 3},spatial
test_422,2854.106689453125,{'k': 3},spatial
test_423,2714.85595703125,{'k': 3},spatial
test_424,3012.59716796875,{'k': 3},spatial
test_425,2692.24365234375,{'k': 3},spatial
test_426,2866.31787109375,{'k': 3},spatial
test_427,2920.266845703125,{'k': 3},spatial
test_428,2954.329833984375,{'k': 3},spatial
test_429,2736.386962890625,{'k': 3},spatial
test_43,2930.7001953125,{'k': 3},spatial
test_430,3204.51171875,{'k': 3},spatial
test_431,2939.36865234375,{'k': 3},spatial
test_432,2928.446044921875,{'k': 3},spatial
test_433,2903.50244140625,{'k': 3},spatial
test_434,2832.1611328125,{'k': 3},spatial
test_435,2985.0849609375,{'k': 3},spatial
test_436,2905.19140625,{'k': 3},spatial
test_437,2916.29638671875,{'k': 3},spatial
test_438,2898.906494140625,{'k': 3},spatial
test_439,2960.30908203125,{'k': 3},spatial
test_44,2820.32958984375,{'k': 3},spatial
test_440,3077.9560546875,{'k': 3},spatial
test_441,2873.02978515625,{'k': 3},spatial
test_442,2819.02490234375,{'k': 3},spatial
test_443,3121.11962890625,{'k': 3},spatial
test_444,2982.189697265625,{'k': 3},spatial
test_445,2872.24462890625,{'k': 3},spatial
test_446,2807.678466796875,{'k': 3},spatial
test_447,2843.1064453125,{'k': 3},spatial
test_448,2989.926025390625,{'k': 3},spatial
test_449,2934.07666015625,{'k': 3},spatial
test_45,2844.95703125,{'k': 3},spatial
test_450,2990.322265625,{'k': 3},spatial
test_451,2972.03125,{'k': 3},spatial
test_452,2921.449462890625,{'k': 3},spatial
test_453,2952.071044921875,{'k': 3},spatial
test_454,2794.379150390625,{'k': 3},spatial
test_455,2868.168701171875,{'k': 3},spatial
test_456,2994.259765625,{'k': 3},spatial
test_457,2933.840087890625,{'k': 3},spatial
test_458,2847.54541015625,{'k': 3},spatial
test_459,2867.0927734375,{'k': 3},spatial
test_46,2847.400390625,{'k': 3},spatial
test_460,2869.9375,{'k': 3},spatial
test_461,2825.7509765625,{'k': 3},spatial
test_462,2796.00830078125,{'k': 3},spatial
test_463,2923.019287109375,{'k': 3},spatial
test_464,2956.647705078125,{'k': 3},spatial
test_465,2919.6015625,{'k': 3},spatial
test_466,3003.0126953125,{'k': 3},spatial
test_467,2907.943603515625,{'k': 3},spatial
test_468,2899.69140625,{'k': 3},spatial
test_469,2927.88525390625,{'k': 3},spatial
test_47,2915.47265625,{'k': 3},spatial
test_470,2813.984375,{'k': 3},spatial
test_471,2908.5712890625,{'k': 3},spatial
test_472,2886.9140625,{'k': 3},spatial
test_473,2811.87109375,{'k': 3},spatial
test_474,2889.473876953125,{'k': 3},spatial
test_475,2846.86376953125,{'k': 3},spatial
test_476,2830.419677734375,{'k': 3},spatial
test_477,2859.434326171875,{'k': 3},spatial
test_478,2982.85107421875,{'k': 3},spatial
test_479,2923.7529296875,{'k': 3},spatial
test_48,2943.239013671875,{'k': 3},spatial
test_480,2826.1328125,{'k': 3},spatial
test_481,2873.95068359375,{'k': 3},spatial
test_482,2796.8046875,{'k': 3},spatial
test_483,2844.828125,{'k': 3},spatial
test_484,2876.322265625,{'k': 3},spatial
test_485,2879.0537109375,{'k': 3},spatial
test_486,2965.328125,{'k': 3},spatial
test_487,2937.38232421875,{'k': 3},spatial
test_488,2815.321044921875,{'k': 3},spatial
test_489,2821.38330078125,{'k': 3},spatial
test_49,2820.7138671875,{'k': 3},spatial
test_490,2898.58154296875,{'k': 3},spatial
test_491,2867.30712890625,{'k': 3},spatial
test_492,3001.09619140625,{'k': 3},spatial
test_493,3015.333984375,{'k': 3},spatial
test_494,2829.0888671875,{'k': 3},spatial
test_495,2859.205322265625,{'k': 3},spatial
test_496,2984.012939453125,{'k': 3},spatial
test_497,2929.076171875,{'k': 3},spatial
test_498,3158.1962890625,{'k': 3},spatial
test_499,2968.895263671875,{'k': 3},spatial
test_5,2817.279052734375,{'k': 3},spatial
test_50,2781.301513671875,{'k': 3},spatial
test_500,2819.624755859375,{'k': 3},spatial
test_501,3101.3740234375,{'k': 3},spatial
test_502,2845.860595703125,{'k': 3},spatial
test_503,2878.07958984375,{'k': 3},spatial
test_504,2828.13037109375,{'k': 3},spatial
test_505,2990.048828125,{'k': 3},spatial
test_506,2936.2607421875,{'k': 3},spatial
test_507,3042.604248046875,{'k': 3},spatial
test_508,2880.93408203125,{'k': 3},spatial
test_509,3041.62158203125,{'k': 3},spatial
test_51,2836.58642578125,{'k': 3},spatial
test_510,2954.2587890625,{'k': 3},spatial
test_511,2822.80029296875,{'k': 3},spatial
test_512,3061.1298828125,{'k': 3},spatial
test_513,2897.421875,{'k': 3},spatial
test_514,2786.19482421875,{'k': 3},spatial
test_515,2822.779296875,{'k': 3},spatial
test_516,2996.91845703125,{'k': 3},spatial
test_517,2922.200927734375,{'k': 3},spatial
test_518,2854.2158203125,{'k': 3},spatial
test_519,2973.999267578125,{'k': 3},spatial
test_52,3021.96484375,{'k': 3},spatial
test_520,3045.19873046875,{'k': 3},spatial
test_521,2837.0234375,{'k': 3},spatial
test_522,2840.114990234375,{'k': 3},spatial
test_523,2829.59033203125,{'k': 3},spatial
test_524,2842.736572265625,{'k': 3},spatial
test_525,2834.1337890625,{'k': 3},spatial
test_526,2945.675537109375,{'k': 3},spatial
test_527,2951.04931640625,{'k': 3},spatial
test_528,2916.889892578125,{'k': 3},spatial
test_529,2929.6484375,{'k': 3},spatial
test_53,2813.2451171875,{'k': 3},spatial
test_530,2795.53271484375,{'k': 3},spatial
test_531,2890.5498046875,{'k': 3},spatial
test_532,2975.71630859375,{'k': 3},spatial
test_533,3116.4013671875,{'k': 3},spatial
test_534,3024.08154296875,{'k': 3},spatial
test_535,2788.94189453125,{'k': 3},spatial
test_536,2942.061279296875,{'k': 3},spatial
test_537,2822.946044921875,{'k': 3},spatial
test_538,2863.152587890625,{'k': 3},spatial
test_539,2951.158203125,{'k': 3},spatial
test_54,2830.54052734375,{'k': 3},spatial
test_540,2904.742919921875,{'k': 3},spatial
test_541,2878.88916015625,{'k': 3},spatial
test_542,2912.7021484375,{'k': 3},spatial
test_543,2975.16650390625,{'k': 3},spatial
test_544,2956.652099609375,{'k': 3},spatial
test_545,2991.7421875,{'k': 3},spatial
test_546,2995.351806640625,{'k': 3},spatial
test_547,3020.32080078125,{'k': 3},spatial
test_548,2867.402099609375,{'k': 3},spatial
test_549,2929.4833984375,{'k': 3},spatial
test_55,3109.3642578125,{'k': 3},spatial
test_550,2902.0498046875,{'k': 3},spatial
test_551,2943.93603515625,{'k': 3},spatial
test_552,2976.84228515625,{'k': 3},spatial
test_553,2893.126953125,{'k': 3},spatial
test_554,2925.438232421875,{'k': 3},spatial
test_555,2850.5888671875,{'k': 3},spatial
test_556,2903.61328125,{'k': 3},spatial
test_557,2989.13134765625,{'k': 3},spatial
test_558,2842.79638671875,{'k': 3},spatial
test_559,2895.761474609375,{'k': 3},spatial
test_56,2948.97412109375,{'k': 3},spatial
test_560,2796.347412109375,{'k': 3},spatial
test_561,2882.447998046875,{'k': 3},spatial
test_562,2748.958740234375,{'k': 3},spatial
test_563,2889.298828125,{'k': 3},spatial
test_564,2933.41796875,{'k': 3},spatial
test_565,2706.710693359375,{'k': 3},spatial
test_566,3025.930908203125,{'k': 3},spatial
test_567,2793.32958984375,{'k': 3},spatial
test_568,2872.62109375,{'k': 3},spatial
test_569,2895.79248046875,{'k': 3},spatial
test_57,2838.104248046875,{'k': 3},spatial
test_570,2999.26171875,{'k': 3},spatial
test_571,2921.38525390625,{'k': 3},spatial
test_572,2907.185302734375,{'k': 3},spatial
test_573,2860.92236328125,{'k': 3},spatial
test_574,3047.865234375,{'k': 3},spatial
test_575,2919.006591796875,{'k': 3},spatial
test_576,3004.00634765625,{'k': 3},spatial
test_577,2919.753662109375,{'k': 3},spatial
test_578,2864.408935546875,{'k': 3},spatial
test_579,2812.631591796875,{'k': 3},spatial
test_58,2789.9541015625,{'k': 3},spatial
test_580,2878.94970703125,{'k': 3},spatial
test_581,2961.984130859375,{'k': 3},spatial
test_582,2965.62353515625,{'k': 3},spatial
test_583,2847.983154296875,{'k': 3},spatial
test_584,2868.3173828125,{'k': 3},spatial
test_585,2963.197265625,{'k': 3},spatial
test_586,3028.3330078125,{'k': 3},spatial
test_587,2912.857666015625,{'k': 3},spatial
test_588,2986.616455078125,{'k': 3},spatial
test_589,3090.18310546875,{'k': 3},spatial
test_59,2990.9423828125,{'k': 3},spatial
test_590,2860.239990234375,{'k': 3},spatial
test_591,2928.42236328125,{'k': 3},spatial
test_592,2860.83056640625,{'k': 3},spatial
test_593,2870.238525390625,{'k': 3},spatial
test_594,2843.780517578125,{'k': 3},spatial
test_595,2985.512939453125,{'k': 3},spatial
test_596,2911.339111328125,{'k': 3},spatial
test_597,2931.03076171875,{'k': 3},spatial
test_598,2892.385009765625,{'k': 3},spatial
test_599,2756.7294921875,{'k': 3},spatial
test_6,3003.720703125,{'k': 3},spatial
test_60,3039.807861328125,{'k': 3},spatial
test_600,3046.991455078125,{'k': 3},spatial
test_601,3003.515625,{'k': 3},spatial
test_602,2807.013427734375,{'k': 3},spatial
test_603,2925.046875,{'k': 3},spatial
test_604,2812.6806640625,{'k': 3},spatial
test_605,2942.966796875,{'k': 3},spatial
test_606,3161.96044921875,{'k': 3},spatial
test_607,2982.515869140625,{'k': 3},spatial
test_608,3059.8447265625,{'k': 3},spatial
test_609,3056.3740234375,{'k': 3},spatial
test_61,2819.22705078125,{'k': 3},spatial
test_610,2869.842041015625,{'k': 3},spatial
test_611,2840.29833984375,{'k': 3},spatial
test_612,2857.198486328125,{'k': 3},spatial
test_613,2878.96484375,{'k': 3},spatial
test_614,2959.05126953125,{'k': 3},spatial
test_615,2793.800048828125,{'k': 3},spatial
test_616,2833.7265625,{'k': 3},spatial
test_617,2908.45751953125,{'k': 3},spatial
test_618,2928.3271484375,{'k': 3},spatial
test_619,2941.058837890625,{'k': 3},spatial
test_62,2889.23876953125,{'k': 3},spatial
test_620,2741.20458984375,{'k': 3},spatial
test_621,3193.703125,{'k': 3},spatial
test_622,2976.82275390625,{'k': 3},spatial
test_623,2907.566162109375,{'k': 3},spatial
test_624,2786.5478515625,{'k': 3},spatial
test_625,3021.07421875,{'k': 3},spatial
test_626,2907.919189453125,{'k': 3},spatial
test_627,2908.31298828125,{'k': 3},spatial
test_628,2990.99658203125,{'k': 3},spatial
test_629,3069.44140625,{'k': 3},spatial
test_63,3126.83642578125,{'k': 3},spatial
test_630,2770.648193359375,{'k': 3},spatial
test_631,2872.603271484375,{'k': 3},spatial
test_632,2967.472412109375,{'k': 3},spatial
test_633,2977.877197265625,{'k': 3},spatial
test_634,2964.9638671875,{'k': 3},spatial
test_635,2968.939453125,{'k': 3},spatial
test_636,2836.46337890625,{'k': 3},spatial
test_637,2889.3916015625,{'k': 3},spatial
test_638,3121.686767578125,{'k': 3},spatial
test_639,2928.2294921875,{'k': 3},spatial
test_64,2830.33740234375,{'k': 3},spatial
test_640,2902.22998046875,{'k': 3},spatial
test_641,2899.8935546875,{'k': 3},spatial
test_642,2869.639404296875,{'k': 3},spatial
test_643,2885.630859375,{'k': 3},spatial
test_644,2929.60400390625,{'k': 3},spatial
test_645,2903.86767578125,{'k': 3},spatial
test_646,2994.81396484375,{'k': 3},spatial
test_647,2825.23046875,{'k': 3},spatial
test_648,2832.659912109375,{'k': 3},spatial
test_649,2990.017333984375,{'k': 3},spatial
test_65,2955.51806640625,{'k': 3},spatial
test_650,2857.16845703125,{'k': 3},spatial
test_651,2757.05126953125,{'k': 3},spatial
test_652,2902.05322265625,{'k': 3},spatial
test_653,2886.71484375,{'k': 3},spatial
test_654,2840.060546875,{'k': 3},spatial
test_655,2922.69775390625,{'k': 3},spatial
test_656,2810.951171875,{'k': 3},spatial
test_657,2840.057861328125,{'k': 3},spatial
test_658,2709.016357421875,{'k': 3},spatial
test_659,3057.372314453125,{'k': 3},spatial
test_66,3026.3583984375,{'k': 3},spatial
test_660,3041.188232421875,{'k': 3},spatial
test_661,2962.07666015625,{'k': 3},spatial
test_662,2996.48291015625,{'k': 3},spatial
test_663,2978.35595703125,{'k': 3},spatial
test_664,2796.90234375,{'k': 3},spatial
test_665,2968.21533203125,{'k': 3},spatial
test_666,2860.601806640625,{'k': 3},spatial
test_667,2973.43017578125,{'k': 3},spatial
test_668,2912.595947265625,{'k': 3},spatial
test_669,2816.91943359375,{'k': 3},spatial
test_67,2884.22412109375,{'k': 3},spatial
test_670,2835.64306640625,{'k': 3},spatial
test_671,2964.34033203125,{'k': 3},spatial
test_672,2719.40185546875,{'k': 3},spatial
test_673,2813.828369140625,{'k': 3},spatial
test_674,2856.12353515625,{'k': 3},spatial
test_675,2879.681884765625,{'k': 3},spatial
test_676,2889.08056640625,{'k': 3},spatial
test_677,2946.92822265625,{'k': 3},spatial
test_678,2973.93115234375,{'k': 3},spatial
test_679,2890.10107421875,{'k': 3},spatial
test_68,2957.27001953125,{'k': 3},spatial
test_680,2922.04638671875,{'k': 3},spatial
test_681,2922.64697265625,{'k': 3},spatial
test_682,2941.940673828125,{'k': 3},spatial
test_683,2983.18115234375,{'k': 3},spatial
test_684,2971.26904296875,{'k': 3},spatial
test_685,2904.00537109375,{'k': 3},spatial
test_686,2968.19970703125,{'k': 3},spatial
test_687,2903.704345703125,{'k': 3},spatial
test_688,2887.662841796875,{'k': 3},spatial
test_689,2882.863037109375,{'k': 3},spatial
test_69,2982.54833984375,{'k': 3},spatial
test_690,2929.942626953125,{'k': 3},spatial
test_691,2895.33251953125,{'k': 3},spatial
test_692,2890.73046875,{'k': 3},spatial
test_693,2866.5166015625,{'k': 3},spatial
test_694,2850.82373046875,{'k': 3},spatial
test_695,3037.859375,{'k': 3},spatial
test_696,2886.93798828125,{'k': 3},spatial
test_697,2951.68505859375,{'k': 3},spatial
test_698,3014.38818359375,{'k': 3},spatial
test_699,2836.830322265625,{'k': 3},spatial
test_7,2901.53515625,{'k': 3},spatial
test_70,2862.97412109375,{'k': 3},spatial
test_700,2846.64111328125,{'k': 3},spatial
test_701,2878.113525390625,{'k': 3},spatial
test_702,2946.193359375,{'k': 3},spatial
test_703,2843.903076171875,{'k': 3},spatial
test_704,2841.5322265625,{'k': 3},spatial
test_705,2901.341796875,{'k': 3},spatial
test_706,2986.752197265625,{'k': 3},spatial
test_707,2929.443359375,{'k': 3},spatial
test_708,3000.215087890625,{'k': 3},spatial
test_709,2875.64990234375,{'k': 3},spatial
test_71,2908.7314453125,{'k': 3},spatial
test_710,2849.5986328125,{'k': 3},spatial
test_711,3054.38720703125,{'k': 3},spatial
test_712,2828.62646484375,{'k': 3},spatial
test_713,2886.03076171875,{'k': 3},spatial
test_714,2806.24853515625,{'k': 3},spatial
test_715,2911.306884765625,{'k': 3},spatial
test_716,2901.8818359375,{'k': 3},spatial
test_717,2846.75537109375,{'k': 3},spatial
test_718,2896.75634765625,{'k': 3},spatial
test_719,2716.800537109375,{'k': 3},spatial
test_72,2992.4296875,{'k': 3},spatial
test_720,2883.91357421875,{'k': 3},spatial
test_721,3008.3134765625,{'k': 3},spatial
test_722,2956.89453125,{'k': 3},spatial
test_723,2986.92431640625,{'k': 3},spatial
test_724,3043.739990234375,{'k': 3},spatial
test_725,2952.632080078125,{'k': 3},spatial
test_726,2896.66455078125,{'k': 3},spatial
test_727,2715.31396484375,{'k': 3},spatial
test_728,3123.25634765625,{'k': 3},spatial
test_729,3043.57470703125,{'k': 3},spatial
test_73,2816.92236328125,{'k': 3},spatial
test_730,2925.2509765625,{'k': 3},spatial
test_731,3044.801513671875,{'k': 3},spatial
test_732,2882.25048828125,{'k': 3},spatial
test_733,2918.00830078125,{'k': 3},spatial
test_734,2967.36279296875,{'k': 3},spatial
test_735,2792.104248046875,{'k': 3},spatial
test_736,3008.86962890625,{'k': 3},spatial
test_737,2912.28173828125,{'k': 3},spatial
test_738,2714.81396484375,{'k': 3},spatial
test_739,2822.630615234375,{'k': 3},spatial
test_74,2884.8583984375,{'k': 3},spatial
test_740,2889.001953125,{'k': 3},spatial
test_741,3033.8642578125,{'k': 3},spatial
test_742,2789.72802734375,{'k': 3},spatial
test_743,2924.1357421875,{'k': 3},spatial
test_744,2926.632568359375,{'k': 3},spatial
test_745,3014.94970703125,{'k': 3},spatial
test_746,2741.41259765625,{'k': 3},spatial
test_747,3078.428466796875,{'k': 3},spatial
test_748,2873.68798828125,{'k': 3},spatial
test_749,3133.236572265625,{'k': 3},spatial
test_75,3042.37255859375,{'k': 3},spatial
test_750,2792.603271484375,{'k': 3},spatial
test_751,2866.744873046875,{'k': 3},spatial
test_752,2947.789794921875,{'k': 3},spatial
test_753,2918.15380859375,{'k': 3},spatial
test_754,2847.34423828125,{'k': 3},spatial
test_755,2910.71875,{'k': 3},spatial
test_756,2820.15625,{'k': 3},spatial
test_757,2987.12451171875,{'k': 3},spatial
test_758,2989.00830078125,{'k': 3},spatial
test_759,2963.955078125,{'k': 3},spatial
test_76,2890.365966796875,{'k': 3},spatial
test_760,2727.39599609375,{'k': 3},spatial
test_761,2804.345947265625,{'k': 3},spatial
test_762,2872.94140625,{'k': 3},spatial
test_763,3040.8818359375,{'k': 3},spatial
test_764,2925.20947265625,{'k': 3},spatial
test_765,2965.166015625,{'k': 3},spatial
test_766,2902.903076171875,{'k': 3},spatial
test_767,2824.37890625,{'k': 3},spatial
test_768,2938.00390625,{'k': 3},spatial
test_769,3000.392578125,{'k': 3},spatial
test_77,2998.32275390625,{'k': 3},spatial
test_770,2973.052978515625,{'k': 3},spatial
test_771,2954.91259765625,{'k': 3},spatial
test_772,2808.8486328125,{'k': 3},spatial
test_773,2850.880615234375,{'k': 3},spatial
test_774,2948.5771484375,{'k': 3},spatial
test_775,2773.005615234375,{'k': 3},spatial
test_776,2855.5302734375,{'k': 3},spatial
test_777,2948.8974609375,{'k': 3},spatial
test_778,2834.7197265625,{'k': 3},spatial
test_779,3106.2333984375,{'k': 3},spatial
test_78,2951.173095703125,{'k': 3},spatial
test_780,2894.737060546875,{'k': 3},spatial
test_781,2944.595947265625,{'k': 3},spatial
test_782,3003.51318359375,{'k': 3},spatial
test_783,3024.032470703125,{'k': 3},spatial
test_784,2786.6669921875,{'k': 3},spatial
test_785,2801.0361328125,{'k': 3},spatial
test_786,2859.138671875,{'k': 3},spatial
test_787,2955.80224609375,{'k': 3},spatial
test_788,3158.63330078125,{'k': 3},spatial
test_789,2986.84521484375,{'k': 3},spatial
test_79,2966.541259765625,{'k': 3},spatial
test_790,2935.4140625,{'k': 3},spatial
test_791,2883.5537109375,{'k': 3},spatial
test_792,2890.457275390625,{'k': 3},spatial
test_793,2841.95703125,{'k': 3},spatial
test_794,3137.59765625,{'k': 3},spatial
test_795,2913.43115234375,{'k': 3},spatial
test_796,2809.32763671875,{'k': 3},spatial
test_797,2885.767822265625,{'k': 3},spatial
test_798,2924.5673828125,{'k': 3},spatial
test_799,2870.66552734375,{'k': 3},spatial
test_8,2856.603515625,{'k': 3},spatial
test_80,2877.89013671875,{'k': 3},spatial
test_800,2910.305419921875,{'k': 3},spatial
test_801,2814.644775390625,{'k': 3},spatial
test_802,2968.701416015625,{'k': 3},spatial
test_803,2953.66943359375,{'k': 3},spatial
test_804,2837.474609375,{'k': 3},spatial
test_805,2931.0126953125,{'k': 3},spatial
test_806,2954.270263671875,{'k': 3},spatial
test_807,2861.1181640625,{'k': 3},spatial
test_808,2733.5888671875,{'k': 3},spatial
test_809,2952.8154296875,{'k': 3},spatial
test_81,3065.705322265625,{'k': 3},spatial
test_810,2801.407958984375,{'k': 3},spatial
test_811,2885.31640625,{'k': 3},spatial
test_812,2952.96044921875,{'k': 3},spatial
test_813,2914.229736328125,{'k': 3},spatial
test_814,2853.981689453125,{'k': 3},spatial
test_815,2920.08154296875,{'k': 3},spatial
test_816,2846.894287109375,{'k': 3},spatial
test_817,2927.135009765625,{'k': 3},spatial
test_818,2977.361328125,{'k': 3},spatial
test_819,2958.3056640625,{'k': 3},spatial
test_82,2807.09033203125,{'k': 3},spatial
test_820,2811.611328125,{'k': 3},spatial
test_821,2947.508056640625,{'k': 3},spatial
test_822,2909.64306640625,{'k': 3},spatial
test_823,2957.166015625,{'k': 3},spatial
test_824,2866.664794921875,{'k': 3},spatial
test_825,2863.712890625,{'k': 3},spatial
test_826,3171.154296875,{'k': 3},spatial
test_827,2764.74609375,{'k': 3},spatial
test_828,2936.87451171875,{'k': 3},spatial
test_829,2887.238037109375,{'k': 3},spatial
test_83,2822.9677734375,{'k': 3},spatial
test_830,2741.875,{'k': 3},spatial
test_831,2855.203369140625,{'k': 3},spatial
test_832,2757.5888671875,{'k': 3},spatial
test_833,2846.79248046875,{'k': 3},spatial
test_834,3167.27880859375,{'k': 3},spatial
test_835,2879.092041015625,{'k': 3},spatial
test_836,2937.1962890625,{'k': 3},spatial
test_837,2921.9091796875,{'k': 3},spatial
test_838,2774.6201171875,{'k': 3},spatial
test_839,2807.37060546875,{'k': 3},spatial
test_84,2926.49365234375,{'k': 3},spatial
test_840,2832.128662109375,{'k': 3},spatial
test_841,3095.67041015625,{'k': 3},spatial
test_842,2877.322021484375,{'k': 3},spatial
test_843,3000.073974609375,{'k': 3},spatial
test_844,3001.232666015625,{'k': 3},spatial
test_845,3017.065673828125,{'k': 3},spatial
test_846,2834.720703125,{'k': 3},spatial
test_847,2922.4541015625,{'k': 3},spatial
test_848,2881.5986328125,{'k': 3},spatial
test_849,2857.7197265625,{'k': 3},spatial
test_85,2956.503662109375,{'k': 3},spatial
test_850,2851.078857421875,{'k': 3},spatial
test_851,2987.66796875,{'k': 3},spatial
test_852,2732.2373046875,{'k': 3},spatial
test_853,2987.15283203125,{'k': 3},spatial
test_854,2950.214599609375,{'k': 3},spatial
test_855,3023.9580078125,{'k': 3},spatial
test_856,2981.281494140625,{'k': 3},spatial
test_857,3009.6328125,{'k': 3},spatial
test_858,2813.122802734375,{'k': 3},spatial
test_859,2854.65576171875,{'k': 3},spatial
test_86,3032.064697265625,{'k': 3},spatial
test_860,2913.531005859375,{'k': 3},spatial
test_861,2987.76220703125,{'k': 3},spatial
test_862,2779.31396484375,{'k': 3},spatial
test_863,2908.91259765625,{'k': 3},spatial
test_864,2818.13232421875,{'k': 3},spatial
test_865,2809.646484375,{'k': 3},spatial
test_866,2829.7353515625,{'k': 3},spatial
test_867,2826.263916015625,{'k': 3},spatial
test_868,2797.870361328125,{'k': 3},spatial
test_869,2946.314453125,{'k': 3},spatial
test_87,2902.031494140625,{'k': 3},spatial
test_870,2946.73974609375,{'k': 3},spatial
test_871,2830.29833984375,{'k': 3},spatial
test_872,2810.6328125,{'k': 3},spatial
test_873,2915.50830078125,{'k': 3},spatial
test_874,2845.4775390625,{'k': 3},spatial
test_875,2878.298583984375,{'k': 3},spatial
test_876,3052.874755859375,{'k': 3},spatial
test_877,2831.474853515625,{'k': 3},spatial
test_878,2788.056640625,{'k': 3},spatial
test_879,2893.980224609375,{'k': 3},spatial
test_88,2916.93994140625,{'k': 3},spatial
test_880,2866.968505859375,{'k': 3},spatial
test_881,2881.38330078125,{'k': 3},spatial
test_882,3007.515869140625,{'k': 3},spatial
test_883,3072.23583984375,{'k': 3},spatial
test_884,2788.970458984375,{'k': 3},spatial
test_885,3095.75048828125,{'k': 3},spatial
test_886,2785.828369140625,{'k': 3},spatial
test_887,2865.354248046875,{'k': 3},spatial
test_888,2839.566650390625,{'k': 3},spatial
test_889,3091.64306640625,{'k': 3},spatial
test_89,2873.478271484375,{'k': 3},spatial
test_890,2887.7529296875,{'k': 3},spatial
test_891,2783.4677734375,{'k': 3},spatial
test_892,2876.155517578125,{'k': 3},spatial
test_893,2900.24072265625,{'k': 3},spatial
test_894,2870.53515625,{'k': 3},spatial
test_895,2977.00341796875,{'k': 3},spatial
test_896,2860.16748046875,{'k': 3},spatial
test_897,2960.6806640625,{'k': 3},spatial
test_898,2979.27978515625,{'k': 3},spatial
test_899,2821.2978515625,{'k': 3},spatial
test_9,2829.2900390625,{'k': 3},spatial
test_90,2833.18505859375,{'k': 3},spatial
test_900,2913.063232421875,{'k': 3},spatial
test_901,2902.041015625,{'k': 3},spatial
test_902,2933.951171875,{'k': 3},spatial
test_903,2918.10400390625,{'k': 3},spatial
test_904,3050.7197265625,{'k': 3},spatial
test_905,2915.87841796875,{'k': 3},spatial
test_906,2910.61279296875,{'k': 3},spatial
test_907,3065.47119140625,{'k': 3},spatial
test_908,2942.84619140625,{'k': 3},spatial
test_909,2871.366455078125,{'k': 3},spatial
test_91,2970.84814453125,{'k': 3},spatial
test_910,2805.485595703125,{'k': 3},spatial
test_911,2874.763671875,{'k': 3},spatial
test_912,2839.94482421875,{'k': 3},spatial
test_913,2952.06787109375,{'k': 3},spatial
test_914,2859.61962890625,{'k': 3},spatial
test_915,2867.193359375,{'k': 3},spatial
test_916,2951.209228515625,{'k': 3},spatial
test_917,2956.72998046875,{'k': 3},spatial
test_918,2981.32470703125,{'k': 3},spatial
test_919,2783.627197265625,{'k': 3},spatial
test_92,2767.43212890625,{'k': 3},spatial
test_920,2862.484375,{'k': 3},spatial
test_921,2807.48583984375,{'k': 3},spatial
test_922,2735.699462890625,{'k': 3},spatial
test_923,2939.136962890625,{'k': 3},spatial
test_924,2866.87255859375,{'k': 3},spatial
test_925,3034.451416015625,{'k': 3},spatial
test_926,2972.09033203125,{'k': 3},spatial
test_927,2869.86767578125,{'k': 3},spatial
test_928,2998.51123046875,{'k': 3},spatial
test_929,2838.32080078125,{'k': 3},spatial
test_93,3039.048095703125,{'k': 3},spatial
test_930,2971.981201171875,{'k': 3},spatial
test_931,2885.22802734375,{'k': 3},spatial
test_932,2825.88916015625,{'k': 3},spatial
test_933,2944.30810546875,{'k': 3},spatial
test_934,2984.54296875,{'k': 3},spatial
test_935,3002.9580078125,{'k': 3},spatial
test_936,3009.5986328125,{'k': 3},spatial
test_937,2927.79345703125,{'k': 3},spatial
test_938,2959.421875,{'k': 3},spatial
test_939,2890.7265625,{'k': 3},spatial
test_94,2820.514404296875,{'k': 3},spatial
test_940,2813.81884765625,{'k': 3},spatial
test_941,3057.1103515625,{'k': 3},spatial
test_942,2992.799072265625,{'k': 3},spatial
test_943,2973.708251953125,{'k': 3},spatial
test_944,2857.607666015625,{'k': 3},spatial
test_945,2812.583740234375,{'k': 3},spatial
test_946,3002.74609375,{'k': 3},spatial
test_947,2827.986328125,{'k': 3},spatial
test_948,2841.885498046875,{'k': 3},spatial
test_949,3008.7841796875,{'k': 3},spatial
test_95,3102.3984375,{'k': 3},spatial
test_950,2874.989990234375,{'k': 3},spatial
test_951,2909.7978515625,{'k': 3},spatial
test_952,2750.8154296875,{'k': 3},spatial
test_953,2928.036376953125,{'k': 3},spatial
test_954,2981.649658203125,{'k': 3},spatial
test_955,2816.4853515625,{'k': 3},spatial
