qid,query,qpp_estimate,parameters,qpp_method
dev_4053,who s singing help draw thousands dwight moody s revivals,1.2106114970732575,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4054,when is the finale for rpdr season 10,1.5832536490136448,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4055,when is the last time the astros been to the world series,1.1054418033188744,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4056,what episode does jason gideon die in criminal minds,1.5216285563217584,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4057,where is the umbilical cord attached to the mom,1.1983853867239913,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4058,what type of genetics relationship produces traits utilizing 3 or more genes,1.0806193298710032,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4059,who is known as man of destiny in the world,1.1006816308756682,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_406,how many times have the browns made the playoffs,1.2675911442680514,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4060,who played the baby in baby s day out,1.0391995929934408,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4061,who plays jimmy s mother in boardwalk empire,1.1353287854490777,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4062,where was the opening of three s company filmed,1.0869231357623643,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4063,name of first episode of this is us,1.0446800357292372,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4064,what are the ports on my hp elitebook,1.649950706764838,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4065,when does ex on the beach season 8 start,1.132968104015723,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4066,who sang the orange is the new black theme song,1.2268331202926404,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4067,who plays the doctor in dexter season 1,1.12091037668474,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4068,who plays erica on the last man on earth,1.404255114555046,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4069,who played big red in the five heartbeats,1.4429117338110409,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_407,india s second largest integrated oil refining and marketing company,1.2115634803448725,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4070,what was the first literature of the anglo saxons,1.076757389156423,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4071,how many episodes in season three of grace and frankie,1.1399680448697214,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4072,what four cultures make up the hellenistic culture,1.0931704481751083,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4073,who wrote i know a heartache when i see one,1.2832832987627991,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4074,which last longer the mitotic phase or interphase,1.3560858589720866,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4075,who argued that class struggles were what led to historical progress and development,1.1242213800664589,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4076,when did the redskins go to the superbowl,1.340957950521897,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4077,who played nellie bly in frankie and johnny,1.3922587156445438,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4078,who does christine end up with in the phantom of the opera,1.0894045206359564,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4079,who was the greatest warrior for the trojans,1.2864674775329914,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_408,when did the great fire of london happen,1.1567508953770869,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4080,who plays snowman in smokey and the bandit,1.2524094831737185,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4081,when do new car year models come out,1.048867927897177,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4082,what year did the ipod touch 4 come out,1.146080574303019,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4083,who won season ten of rupauls drag race,1.1185668406173968,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4084,who was the programmer of ms dos operating system,1.193528642026689,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4085,who sings school s out for the summer,1.0626634975528313,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4086,which two countries are separated by mac mohan line,1.455566532187871,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4087,who sings came in like a wrecking ball,1.1432719290958937,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4088,when was the last time the winter olympics were in the usa,1.1777294524387318,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4089,who is the minister of health in malawi,1.083444995060934,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_409,who has the most points in high school basketball history,1.0456924009577149,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4090,how many houses are in the british parliament,1.0448269894337645,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4091,when was july 4th declared a national holiday,1.0817403425483387,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4092,when did cassie died on young and the restless,1.177754138426559,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4093,who has died from earth wind and fire,1.095877682283975,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4094,4 which latitudes experience the greatest annual change in daylight hours,1.2342626060732198,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4095,when was the first black and white camera invented,1.145678225696168,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4096,when does the next episode of the next step come out,1.0725179396646305,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4097,ratio of length and width of indian flag,1.166985743083508,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4098,who has won the world cup back to back,1.0906704250297163,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4099,where do the kilchers from alaska the last frontier live,2.024501115644526,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_41,where is the new england patriots stadium located,1.177336451420263,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_410,when did harry potter deathly hallows come out,1.0287373166919729,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4100,who conducted the little albert study on conditioned fear,1.4044181719691438,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4101,who plays lucas mendoza in alexa and katie,1.593964013728988,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4102,where does the blood of olympus take place,1.2009540574524271,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4103,who plays sue s boyfriend matt on the middle,1.2319293488012346,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4104,what state is directly west of north dakota,1.135668745318755,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4105,1 foot is equal to how much metre,1.2073031626693476,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4106,bambi love and hip hop atlanta real name,1.1727578837471508,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4107,what process releases nitrogen gas into the atmosphere,1.1201574824423346,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4108,1967 supreme court case loving v virginia a case which legally allowed,1.163121194880342,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4109,who plays charlie on it s always sunny,1.2335970313594715,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_411,how much does it cost to raise the costa concordia,1.1217133212941526,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4110,when did the beatles play at the cow palace,1.1742617519987817,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4111,in which country there is a provision of due process of law,1.077615687052564,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4112,who started the first news paper in india,1.1518438488783582,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4113,when did ragtime flourished in the united states,1.2629633308283743,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4114,what are the 5 major circles of latitude,1.1689145121961322,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4115,who won the hockey game between usa and russia,1.1004664771135648,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4116,who played harmonica on the wizard black sabbath,1.318986275071889,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4117,meaning of idiom make a mountain out of a molehill,1.839392129931508,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4118,what do you call animals live in water,1.3172587181146482,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4119,who wrote the song manic monday for the bangles,1.4002063604376758,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_412,where is going to be the next winter olympics,1.1363627829431848,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4120,when did the apple tv 4k come out,1.4555861603526388,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4121,when was the last time england got to a world cup quarter final,1.117454008439879,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4122,when was the last perfect game thrown in baseball,1.1779921879485098,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4123,who plays bo in the movie the star,1.215101094768161,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4124,who makes up a faithful flock of followers,1.1724936727848556,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4125,what county is santa rosa beach fl in,1.3219336867825684,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4126,who plays hope morrison in home and away,1.140273455483673,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4127,who got stuck in the belly of a whale,1.1657244847107493,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4128,when was the last time a 2 bill was printed,1.2033931476430242,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4129,sediments produced by plants and animals in the sea called,1.256941012329622,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_413,how many counties are there in the state of maine,1.0555673187499444,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4130,1 kw is equal to how many kwh,1.2381739414519544,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4131,who helped negotiate an alliance between the patriots and france,1.1525464153948148,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4132,what do you call bridesmaids who are married,1.5151694376234373,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4133,when did the rams win the super bowl,1.0938961683497324,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4134,where did the pilgrims originally plan to land in north america,1.1347521800408005,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4135,when were personal computers first sold to the public,1.1351005404265584,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4136,who wrote the book the fault in our stars,1.1945331442372658,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4137,how many floors does paris las vegas have,1.114183291161717,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4138,when did the maverick at cedar point open,1.3430712325963303,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4139,who fought with an angel in the bible,1.2313232094324231,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_414,who killed king geoffrey in game of thrones,1.1395591391440525,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4140,what is the dog called in midsomer murders,1.2248545288153576,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4141,who plays the voice of hallie on doc mcstuffins,1.2163089611921445,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4142,when was the makkah royal clock tower hotel built,1.5788850734697404,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4143,how many deaths per year are caused by car accidents,1.1473949623029325,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4144,who dies at the end of dear john,1.1684468201305709,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4145,who plays football on new years day 2018,1.0767499474990814,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4146,who s line is it anyway original cast,1.208908717585079,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4147,how much did it cost rio to host the olympics,1.154901118980754,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4148,who wrote the book james and the giant peach,1.1323939930987252,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4149,who has the power to appoint a new supreme court justice,1.056408238918873,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_415,who passed the pure food and drug act,1.1267962246604155,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4150,who is the voice of raccoon in guardians of the galaxy,1.2122641283824438,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4151,who is the caddy in the greatest game ever played,1.0874171593845623,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4152,how many countries can us citizen travel without visa,1.073275625102447,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4153,who s won the most premierships in afl,1.1060948999745643,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4154,who wrote the theory and practice of oligarchical collectivism,1.5012620529053928,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4155,when does the diary of a wimpy kid the getaway come out,1.3975492069962807,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4156,when did the first black player play in the nfl,1.1085983650598934,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4157,when does halley s comet come back around,1.050187611083138,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4158,who does the voice of darth vader in star wars,1.157673441518858,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4159,who is the most run in cricket history,1.0586905794611376,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_416,who has the most career rushing yards in the nfl,1.0707972759386892,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4160,who is the speaker of the house in california,1.0563625243882948,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4161,who sings the power rangers ninja storm theme song,1.163662014718912,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4162,who has scored the highest number of runs in test cricket,1.0851942243384527,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4163,when did the ottoman empire take over palestine,1.1132451416788445,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4164,who plays fez s friend from back home,1.3470009120998463,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4165,what does the eagle in the nigerian coat of arm represents,1.0960172427917836,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4166,when can a governor declared a state of emergency,1.1751152915461935,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4167,who wrote you dont have to say you love me,1.2178428901435905,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4168,when did most of the land called palestine became the country of israel,1.128158680225802,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4169,when is the paschal candle lit in church,1.3177581950504804,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_417,who comes to bruce wayne from the future,1.0924701219329485,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4170,in 1789 the 1st 2nd and 3rd estates of france met on a tennis court and swore an oath known as the,1.171066809458651,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4171,who wrote the song superstar by the carpenters,1.258439067785582,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4172,where can adipose tissue be found in the body,1.2310140377965972,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4173,what part of florida is st petersburg in,1.1145869518704554,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4174,india rank in world bank ease of doing business,1.3833106997310434,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4175,who plays brooks in the movie game night,1.2211216279403254,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4176,how many episodes are in queen of the south season two,1.106848555069815,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4177,who played guitar on whitesnake still of the night,1.1351642406160571,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4178,when did the seljuk empire begin and end,1.0753238925538768,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4179,who sings the song what a beautiful name it is,1.150517676783359,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_418,what is the punishment for being in contempt of court,1.1374433131680763,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4180,when is rwby volume 5 chapter 12 coming out,1.3158773189671993,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4181,where does the monarch butterfly go in the winter,1.184472822152113,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4182,where is the ferris wheel located in myrtle beach,1.4315233542425927,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4183,who has won the most mvp awards in basketball,1.1361246369702402,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4184,who has the most walk off home runs,1.1277375653258723,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4185,what is the musculoskeletal system and what does it do,1.2805604509503623,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4186,who plays the voice of mavis in hotel transylvania,1.2279960093503146,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4187,who played kelly on the drew carey show,1.095613620186079,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4188,when is season 14 of grey s anatomy coming back,1.0329803267100788,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4189,who warned the colonists that the british were coming,1.4860890933808963,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_419,what is the newest generation of the ipad,1.05450206024615,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4190,when does far cry 5 for ps4 come out,1.2088301106775496,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4191,what is the national aquatic animal of india,1.2051016120295042,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4192,who plays the dad in daddy s home,1.174611721342959,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4193,how many copies of bohemian rhapsody were sold,1.1766485393530766,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4194,who was considered the father of the blues,1.1541008579355094,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4195,who sang the song i m coming out,1.0670215059822248,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4196,what is the salary of the governor of mississippi,1.0717217153058305,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4197,when does the 12th day of christmas begin,1.0973039926437331,"{'k': 50, 'ratio': 0.1}",a_ratio
