qid,qpp_estimate,parameters,qpp_method
test_403,3131.06787109375,{'k': 2},spatial
test_404,3081.34912109375,{'k': 2},spatial
test_405,2924.5859375,{'k': 2},spatial
test_406,2920.0302734375,{'k': 2},spatial
test_407,3333.1142578125,{'k': 2},spatial
test_408,2979.7490234375,{'k': 2},spatial
test_409,3177.6328125,{'k': 2},spatial
test_41,3161.3798828125,{'k': 2},spatial
test_410,3023.55517578125,{'k': 2},spatial
test_411,3060.38232421875,{'k': 2},spatial
test_412,2949.014892578125,{'k': 2},spatial
test_413,3088.21533203125,{'k': 2},spatial
test_414,3067.966552734375,{'k': 2},spatial
test_415,3315.1923828125,{'k': 2},spatial
test_416,2916.4775390625,{'k': 2},spatial
test_417,2993.72216796875,{'k': 2},spatial
test_418,2792.98876953125,{'k': 2},spatial
test_419,2910.802734375,{'k': 2},spatial
test_42,3005.927978515625,{'k': 2},spatial
test_420,3153.59326171875,{'k': 2},spatial
test_421,3258.33935546875,{'k': 2},spatial
test_422,2966.251953125,{'k': 2},spatial
test_423,2811.950439453125,{'k': 2},spatial
test_424,3062.627197265625,{'k': 2},spatial
test_425,2840.759765625,{'k': 2},spatial
test_426,3022.642578125,{'k': 2},spatial
test_427,3129.9755859375,{'k': 2},spatial
test_428,2952.35498046875,{'k': 2},spatial
test_429,2826.45654296875,{'k': 2},spatial
test_43,2969.151123046875,{'k': 2},spatial
test_430,3155.1494140625,{'k': 2},spatial
test_431,2998.26513671875,{'k': 2},spatial
test_432,3019.172607421875,{'k': 2},spatial
test_433,2956.802734375,{'k': 2},spatial
test_434,2971.638427734375,{'k': 2},spatial
test_435,3077.6884765625,{'k': 2},spatial
test_436,2943.6875,{'k': 2},spatial
test_437,3336.927978515625,{'k': 2},spatial
test_438,2969.180419921875,{'k': 2},spatial
test_439,3064.853515625,{'k': 2},spatial
test_44,2878.17041015625,{'k': 2},spatial
test_440,3651.76416015625,{'k': 2},spatial
test_441,3088.31640625,{'k': 2},spatial
test_442,2923.188720703125,{'k': 2},spatial
test_443,2946.86376953125,{'k': 2},spatial
test_444,2910.9345703125,{'k': 2},spatial
test_445,3040.0302734375,{'k': 2},spatial
test_446,2982.90283203125,{'k': 2},spatial
test_447,2970.246337890625,{'k': 2},spatial
test_448,3323.058349609375,{'k': 2},spatial
test_449,2908.17724609375,{'k': 2},spatial
test_45,2932.63623046875,{'k': 2},spatial
test_450,3336.86865234375,{'k': 2},spatial
test_451,2879.6962890625,{'k': 2},spatial
test_452,3049.708251953125,{'k': 2},spatial
test_453,2978.997314453125,{'k': 2},spatial
test_454,2988.984375,{'k': 2},spatial
test_455,3054.30078125,{'k': 2},spatial
test_456,3185.319091796875,{'k': 2},spatial
test_457,3123.859130859375,{'k': 2},spatial
test_458,2791.91552734375,{'k': 2},spatial
test_459,3061.9267578125,{'k': 2},spatial
test_46,3012.4130859375,{'k': 2},spatial
test_460,2919.3544921875,{'k': 2},spatial
test_461,2869.802001953125,{'k': 2},spatial
test_462,2862.45751953125,{'k': 2},spatial
test_463,3057.23876953125,{'k': 2},spatial
test_464,3083.809814453125,{'k': 2},spatial
test_465,3094.534423828125,{'k': 2},spatial
test_466,2851.27880859375,{'k': 2},spatial
test_467,2841.35986328125,{'k': 2},spatial
test_468,3094.748046875,{'k': 2},spatial
test_469,3032.3056640625,{'k': 2},spatial
test_47,2991.08154296875,{'k': 2},spatial
test_470,2963.259765625,{'k': 2},spatial
test_471,3022.739013671875,{'k': 2},spatial
test_472,3068.798828125,{'k': 2},spatial
test_473,2834.02490234375,{'k': 2},spatial
test_474,2869.3271484375,{'k': 2},spatial
test_475,3084.576171875,{'k': 2},spatial
test_476,2915.21923828125,{'k': 2},spatial
test_477,2927.91015625,{'k': 2},spatial
test_478,3375.619384765625,{'k': 2},spatial
test_479,3140.983154296875,{'k': 2},spatial
test_48,2986.239501953125,{'k': 2},spatial
test_480,2856.028076171875,{'k': 2},spatial
test_481,3027.421875,{'k': 2},spatial
test_482,2872.240234375,{'k': 2},spatial
test_483,2893.556396484375,{'k': 2},spatial
test_484,2838.5771484375,{'k': 2},spatial
test_485,3104.00341796875,{'k': 2},spatial
test_486,3140.638427734375,{'k': 2},spatial
test_487,3019.369384765625,{'k': 2},spatial
test_488,2889.6728515625,{'k': 2},spatial
test_489,3015.857421875,{'k': 2},spatial
test_49,2845.238525390625,{'k': 2},spatial
test_490,3021.92138671875,{'k': 2},spatial
test_491,2985.562744140625,{'k': 2},spatial
test_492,2968.32861328125,{'k': 2},spatial
test_493,3052.431884765625,{'k': 2},spatial
test_494,3042.8291015625,{'k': 2},spatial
test_495,3001.024169921875,{'k': 2},spatial
test_496,2952.630126953125,{'k': 2},spatial
test_497,3031.519775390625,{'k': 2},spatial
test_498,3438.28955078125,{'k': 2},spatial
test_499,3084.552734375,{'k': 2},spatial
test_5,2940.959228515625,{'k': 2},spatial
test_50,2948.193603515625,{'k': 2},spatial
test_500,2930.225830078125,{'k': 2},spatial
test_501,3077.96337890625,{'k': 2},spatial
test_502,3039.9375,{'k': 2},spatial
test_503,2955.78076171875,{'k': 2},spatial
test_504,2970.888916015625,{'k': 2},spatial
test_505,3000.76025390625,{'k': 2},spatial
test_506,3032.140625,{'k': 2},spatial
test_507,3111.72265625,{'k': 2},spatial
test_508,3034.958740234375,{'k': 2},spatial
test_509,3075.77880859375,{'k': 2},spatial
test_51,2986.25244140625,{'k': 2},spatial
test_510,2968.1826171875,{'k': 2},spatial
test_511,2932.309326171875,{'k': 2},spatial
test_512,3040.76318359375,{'k': 2},spatial
test_513,2935.303955078125,{'k': 2},spatial
test_514,2876.024169921875,{'k': 2},spatial
test_515,2952.00390625,{'k': 2},spatial
test_516,2926.03466796875,{'k': 2},spatial
test_517,2749.2939453125,{'k': 2},spatial
test_518,2786.18310546875,{'k': 2},spatial
test_519,3287.8720703125,{'k': 2},spatial
test_52,2841.837890625,{'k': 2},spatial
test_520,2974.42333984375,{'k': 2},spatial
test_521,2892.85400390625,{'k': 2},spatial
test_522,3054.741943359375,{'k': 2},spatial
test_523,2845.88134765625,{'k': 2},spatial
test_524,2885.156494140625,{'k': 2},spatial
test_525,2942.4599609375,{'k': 2},spatial
test_526,3026.5361328125,{'k': 2},spatial
test_527,2935.651123046875,{'k': 2},spatial
test_528,2997.849609375,{'k': 2},spatial
test_529,3135.412841796875,{'k': 2},spatial
test_53,2880.851806640625,{'k': 2},spatial
test_530,2940.26513671875,{'k': 2},spatial
test_531,3031.038818359375,{'k': 2},spatial
test_532,3048.8837890625,{'k': 2},spatial
test_533,3055.21044921875,{'k': 2},spatial
test_534,3124.00244140625,{'k': 2},spatial
test_535,2805.18212890625,{'k': 2},spatial
test_536,2993.22998046875,{'k': 2},spatial
test_537,2986.8818359375,{'k': 2},spatial
test_538,3102.274658203125,{'k': 2},spatial
test_539,2847.53466796875,{'k': 2},spatial
test_54,3027.92236328125,{'k': 2},spatial
test_540,3082.489990234375,{'k': 2},spatial
test_541,2969.783935546875,{'k': 2},spatial
test_542,3077.31298828125,{'k': 2},spatial
test_543,3020.573486328125,{'k': 2},spatial
test_544,3054.94384765625,{'k': 2},spatial
test_545,2938.192626953125,{'k': 2},spatial
test_546,3357.457275390625,{'k': 2},spatial
test_547,2845.50537109375,{'k': 2},spatial
test_548,2954.845703125,{'k': 2},spatial
test_549,3105.82861328125,{'k': 2},spatial
test_55,3163.652099609375,{'k': 2},spatial
test_550,2897.6396484375,{'k': 2},spatial
test_551,3150.821533203125,{'k': 2},spatial
test_552,3264.10888671875,{'k': 2},spatial
test_553,2910.70947265625,{'k': 2},spatial
test_554,3186.1669921875,{'k': 2},spatial
test_555,3036.890869140625,{'k': 2},spatial
test_556,2864.6484375,{'k': 2},spatial
test_557,3007.40869140625,{'k': 2},spatial
test_558,3082.48681640625,{'k': 2},spatial
test_559,3016.349365234375,{'k': 2},spatial
test_56,3143.583251953125,{'k': 2},spatial
test_560,3089.615234375,{'k': 2},spatial
test_561,3038.052978515625,{'k': 2},spatial
test_562,2842.13720703125,{'k': 2},spatial
test_563,3218.74658203125,{'k': 2},spatial
test_564,2887.977783203125,{'k': 2},spatial
test_565,2895.60498046875,{'k': 2},spatial
test_566,2999.50244140625,{'k': 2},spatial
test_567,2980.279052734375,{'k': 2},spatial
test_568,2955.4736328125,{'k': 2},spatial
test_569,2974.66064453125,{'k': 2},spatial
test_57,2880.83642578125,{'k': 2},spatial
test_570,3372.55859375,{'k': 2},spatial
test_571,3157.18798828125,{'k': 2},spatial
test_572,3081.775390625,{'k': 2},spatial
test_573,3010.55322265625,{'k': 2},spatial
test_574,3000.1123046875,{'k': 2},spatial
test_575,3102.219482421875,{'k': 2},spatial
test_576,2842.3662109375,{'k': 2},spatial
test_577,3034.780029296875,{'k': 2},spatial
test_578,2922.359619140625,{'k': 2},spatial
test_579,2929.2724609375,{'k': 2},spatial
test_58,2864.17431640625,{'k': 2},spatial
test_580,3077.60107421875,{'k': 2},spatial
test_581,3079.87841796875,{'k': 2},spatial
test_582,3066.15625,{'k': 2},spatial
test_583,2923.970703125,{'k': 2},spatial
test_584,2958.95703125,{'k': 2},spatial
test_585,3113.04296875,{'k': 2},spatial
test_586,2850.90087890625,{'k': 2},spatial
test_587,3100.9541015625,{'k': 2},spatial
test_588,3194.57421875,{'k': 2},spatial
test_589,3188.82666015625,{'k': 2},spatial
test_59,2967.28564453125,{'k': 2},spatial
test_590,3044.0791015625,{'k': 2},spatial
test_591,3306.08984375,{'k': 2},spatial
test_592,3050.869140625,{'k': 2},spatial
test_593,3072.11865234375,{'k': 2},spatial
test_594,3001.19775390625,{'k': 2},spatial
test_595,2866.29052734375,{'k': 2},spatial
test_596,2938.783935546875,{'k': 2},spatial
test_597,2990.19384765625,{'k': 2},spatial
test_598,2985.63525390625,{'k': 2},spatial
test_599,2891.0,{'k': 2},spatial
test_6,3397.127685546875,{'k': 2},spatial
test_60,3086.78271484375,{'k': 2},spatial
test_600,3352.708984375,{'k': 2},spatial
test_601,3356.236328125,{'k': 2},spatial
test_602,3021.3525390625,{'k': 2},spatial
test_603,3054.72021484375,{'k': 2},spatial
test_604,3105.2685546875,{'k': 2},spatial
test_605,3180.6025390625,{'k': 2},spatial
test_606,3205.384765625,{'k': 2},spatial
test_607,2866.755615234375,{'k': 2},spatial
test_608,3152.213623046875,{'k': 2},spatial
test_609,3065.399169921875,{'k': 2},spatial
test_61,2878.1923828125,{'k': 2},spatial
test_610,3304.667724609375,{'k': 2},spatial
test_611,3007.01171875,{'k': 2},spatial
test_612,2925.33447265625,{'k': 2},spatial
test_613,2925.067138671875,{'k': 2},spatial
test_614,2996.07421875,{'k': 2},spatial
test_615,3090.822509765625,{'k': 2},spatial
test_616,2963.826416015625,{'k': 2},spatial
test_617,3091.14794921875,{'k': 2},spatial
test_618,3084.08056640625,{'k': 2},spatial
test_619,3159.025146484375,{'k': 2},spatial
test_62,3047.04736328125,{'k': 2},spatial
test_620,2870.854248046875,{'k': 2},spatial
test_621,3239.5126953125,{'k': 2},spatial
test_622,2985.682373046875,{'k': 2},spatial
test_623,3025.59130859375,{'k': 2},spatial
test_624,3086.59423828125,{'k': 2},spatial
test_625,3152.0771484375,{'k': 2},spatial
test_626,3033.90576171875,{'k': 2},spatial
test_627,3043.88671875,{'k': 2},spatial
test_628,2994.3251953125,{'k': 2},spatial
test_629,3254.203857421875,{'k': 2},spatial
test_63,3026.205322265625,{'k': 2},spatial
test_630,2996.6513671875,{'k': 2},spatial
test_631,2965.396484375,{'k': 2},spatial
test_632,3048.61181640625,{'k': 2},spatial
test_633,3243.29150390625,{'k': 2},spatial
test_634,3107.446533203125,{'k': 2},spatial
test_635,3077.762451171875,{'k': 2},spatial
test_636,2896.684814453125,{'k': 2},spatial
test_637,2904.0185546875,{'k': 2},spatial
test_638,3019.78466796875,{'k': 2},spatial
test_639,2983.30419921875,{'k': 2},spatial
test_64,2834.41748046875,{'k': 2},spatial
test_640,2916.042236328125,{'k': 2},spatial
test_641,3060.514404296875,{'k': 2},spatial
test_642,3000.0244140625,{'k': 2},spatial
test_643,2859.89794921875,{'k': 2},spatial
test_644,3196.57080078125,{'k': 2},spatial
test_645,3303.46337890625,{'k': 2},spatial
test_646,3011.495361328125,{'k': 2},spatial
test_647,2998.7314453125,{'k': 2},spatial
test_648,2960.770751953125,{'k': 2},spatial
test_649,3358.7265625,{'k': 2},spatial
test_65,2877.70361328125,{'k': 2},spatial
test_650,2970.8974609375,{'k': 2},spatial
test_651,3089.02783203125,{'k': 2},spatial
test_652,2987.9658203125,{'k': 2},spatial
test_653,3082.84130859375,{'k': 2},spatial
test_654,3349.568359375,{'k': 2},spatial
test_655,2986.342041015625,{'k': 2},spatial
test_656,3013.48779296875,{'k': 2},spatial
test_657,3031.9833984375,{'k': 2},spatial
test_658,3089.39306640625,{'k': 2},spatial
test_659,2999.498046875,{'k': 2},spatial
test_66,3272.3310546875,{'k': 2},spatial
test_660,2971.990234375,{'k': 2},spatial
test_661,2943.783935546875,{'k': 2},spatial
test_662,2983.5078125,{'k': 2},spatial
test_663,3207.919921875,{'k': 2},spatial
test_664,3018.154541015625,{'k': 2},spatial
test_665,3382.830322265625,{'k': 2},spatial
test_666,3098.7333984375,{'k': 2},spatial
test_667,3349.513671875,{'k': 2},spatial
test_668,2975.973388671875,{'k': 2},spatial
test_669,2924.351318359375,{'k': 2},spatial
test_67,3062.788818359375,{'k': 2},spatial
test_670,2957.502197265625,{'k': 2},spatial
test_671,3001.9453125,{'k': 2},spatial
test_672,2946.43212890625,{'k': 2},spatial
test_673,2949.4814453125,{'k': 2},spatial
test_674,2965.64892578125,{'k': 2},spatial
test_675,2952.2880859375,{'k': 2},spatial
test_676,3122.38427734375,{'k': 2},spatial
test_677,3025.353271484375,{'k': 2},spatial
test_678,3387.255859375,{'k': 2},spatial
test_679,3043.07373046875,{'k': 2},spatial
test_68,3183.95556640625,{'k': 2},spatial
test_680,2870.27587890625,{'k': 2},spatial
test_681,3038.480712890625,{'k': 2},spatial
test_682,3354.0615234375,{'k': 2},spatial
test_683,3176.17822265625,{'k': 2},spatial
test_684,2905.395751953125,{'k': 2},spatial
test_685,3097.453369140625,{'k': 2},spatial
test_686,3031.206787109375,{'k': 2},spatial
test_687,3267.763671875,{'k': 2},spatial
test_688,3005.94287109375,{'k': 2},spatial
test_689,3076.5400390625,{'k': 2},spatial
test_69,3027.945068359375,{'k': 2},spatial
test_690,3091.268310546875,{'k': 2},spatial
test_691,2947.182861328125,{'k': 2},spatial
test_692,2808.9677734375,{'k': 2},spatial
test_693,3063.401611328125,{'k': 2},spatial
test_694,3213.05810546875,{'k': 2},spatial
test_695,2881.4228515625,{'k': 2},spatial
test_696,3048.246337890625,{'k': 2},spatial
test_697,3096.99560546875,{'k': 2},spatial
test_698,3104.909423828125,{'k': 2},spatial
test_699,3061.994140625,{'k': 2},spatial
test_7,3064.480712890625,{'k': 2},spatial
test_70,3083.318359375,{'k': 2},spatial
test_700,3062.8701171875,{'k': 2},spatial
test_701,3063.17041015625,{'k': 2},spatial
test_702,3128.91845703125,{'k': 2},spatial
test_703,2946.4970703125,{'k': 2},spatial
test_704,2974.2177734375,{'k': 2},spatial
test_705,3242.95361328125,{'k': 2},spatial
test_706,3068.92138671875,{'k': 2},spatial
test_707,2924.3505859375,{'k': 2},spatial
test_708,3164.9775390625,{'k': 2},spatial
test_709,3064.736572265625,{'k': 2},spatial
test_71,3034.44921875,{'k': 2},spatial
test_710,2954.710693359375,{'k': 2},spatial
test_711,2967.306640625,{'k': 2},spatial
test_712,2930.563720703125,{'k': 2},spatial
test_713,3134.06201171875,{'k': 2},spatial
test_714,2868.95068359375,{'k': 2},spatial
test_715,3047.83056640625,{'k': 2},spatial
test_716,2994.271484375,{'k': 2},spatial
test_717,3215.433349609375,{'k': 2},spatial
test_718,2944.358154296875,{'k': 2},spatial
test_719,2906.329833984375,{'k': 2},spatial
test_72,3113.85205078125,{'k': 2},spatial
test_720,2941.427490234375,{'k': 2},spatial
test_721,3006.239501953125,{'k': 2},spatial
test_722,3289.50537109375,{'k': 2},spatial
test_723,2902.11767578125,{'k': 2},spatial
test_724,3374.7109375,{'k': 2},spatial
test_725,2938.50634765625,{'k': 2},spatial
test_726,2995.836669921875,{'k': 2},spatial
test_727,3147.284912109375,{'k': 2},spatial
test_728,3294.6708984375,{'k': 2},spatial
test_729,2946.68896484375,{'k': 2},spatial
test_73,3125.127197265625,{'k': 2},spatial
test_730,3134.219482421875,{'k': 2},spatial
test_731,3344.958984375,{'k': 2},spatial
test_732,2952.15673828125,{'k': 2},spatial
test_733,3035.39501953125,{'k': 2},spatial
test_734,3180.13232421875,{'k': 2},spatial
test_735,2929.83056640625,{'k': 2},spatial
test_736,3305.33203125,{'k': 2},spatial
test_737,3148.427490234375,{'k': 2},spatial
test_738,2806.1025390625,{'k': 2},spatial
test_739,2972.044677734375,{'k': 2},spatial
test_74,3105.921875,{'k': 2},spatial
test_740,2940.369384765625,{'k': 2},spatial
test_741,3001.7412109375,{'k': 2},spatial
test_742,2989.9912109375,{'k': 2},spatial
test_743,2976.80029296875,{'k': 2},spatial
test_744,2928.70458984375,{'k': 2},spatial
test_745,2995.83642578125,{'k': 2},spatial
test_746,2851.92822265625,{'k': 2},spatial
test_747,3275.583740234375,{'k': 2},spatial
test_748,3082.287109375,{'k': 2},spatial
test_749,3080.169677734375,{'k': 2},spatial
test_75,2985.471923828125,{'k': 2},spatial
test_750,2929.32177734375,{'k': 2},spatial
test_751,3062.802001953125,{'k': 2},spatial
test_752,2787.607666015625,{'k': 2},spatial
test_753,2900.158203125,{'k': 2},spatial
test_754,2914.041259765625,{'k': 2},spatial
test_755,3167.564453125,{'k': 2},spatial
test_756,3007.0595703125,{'k': 2},spatial
test_757,2767.623046875,{'k': 2},spatial
test_758,2903.28271484375,{'k': 2},spatial
test_759,3087.98046875,{'k': 2},spatial
test_76,3068.62255859375,{'k': 2},spatial
test_760,2979.162109375,{'k': 2},spatial
test_761,2910.02197265625,{'k': 2},spatial
test_762,3009.180908203125,{'k': 2},spatial
test_763,3181.875,{'k': 2},spatial
test_764,3157.26123046875,{'k': 2},spatial
test_765,3111.0185546875,{'k': 2},spatial
test_766,2805.23779296875,{'k': 2},spatial
test_767,2894.3525390625,{'k': 2},spatial
test_768,2878.05712890625,{'k': 2},spatial
test_769,2969.0087890625,{'k': 2},spatial
test_77,3243.078857421875,{'k': 2},spatial
test_770,3021.92919921875,{'k': 2},spatial
test_771,2995.560546875,{'k': 2},spatial
test_772,2875.6591796875,{'k': 2},spatial
test_773,3101.79345703125,{'k': 2},spatial
test_774,3108.8876953125,{'k': 2},spatial
test_775,2979.48974609375,{'k': 2},spatial
test_776,3040.220703125,{'k': 2},spatial
test_777,3080.72509765625,{'k': 2},spatial
test_778,2780.4619140625,{'k': 2},spatial
test_779,3070.371337890625,{'k': 2},spatial
test_78,3074.32958984375,{'k': 2},spatial
test_780,3119.17431640625,{'k': 2},spatial
test_781,3089.392578125,{'k': 2},spatial
test_782,2881.0908203125,{'k': 2},spatial
test_783,2861.789794921875,{'k': 2},spatial
test_784,2946.828857421875,{'k': 2},spatial
test_785,3108.748046875,{'k': 2},spatial
test_786,3185.503173828125,{'k': 2},spatial
test_787,2968.06640625,{'k': 2},spatial
test_788,3020.41943359375,{'k': 2},spatial
test_789,3130.373291015625,{'k': 2},spatial
test_79,3043.02099609375,{'k': 2},spatial
test_790,3039.67041015625,{'k': 2},spatial
test_791,3062.32470703125,{'k': 2},spatial
test_792,3059.840087890625,{'k': 2},spatial
test_793,3065.031982421875,{'k': 2},spatial
test_794,3712.420654296875,{'k': 2},spatial
test_795,3019.4287109375,{'k': 2},spatial
test_796,3006.087646484375,{'k': 2},spatial
test_797,2982.66650390625,{'k': 2},spatial
test_798,2938.40869140625,{'k': 2},spatial
test_799,3038.4833984375,{'k': 2},spatial
test_8,2973.06884765625,{'k': 2},spatial
test_80,3033.58203125,{'k': 2},spatial
test_800,3068.9990234375,{'k': 2},spatial
test_801,2906.783447265625,{'k': 2},spatial
test_802,3001.76171875,{'k': 2},spatial
test_803,3151.235107421875,{'k': 2},spatial
test_804,2772.4248046875,{'k': 2},spatial
test_805,2971.220703125,{'k': 2},spatial
test_806,3371.375,{'k': 2},spatial
test_807,2923.901123046875,{'k': 2},spatial
test_808,2917.64697265625,{'k': 2},spatial
test_809,2992.96337890625,{'k': 2},spatial
test_81,3250.216796875,{'k': 2},spatial
test_810,2935.462890625,{'k': 2},spatial
test_811,3320.25,{'k': 2},spatial
test_812,2891.35205078125,{'k': 2},spatial
test_813,3277.505859375,{'k': 2},spatial
test_814,3006.51318359375,{'k': 2},spatial
test_815,3033.37255859375,{'k': 2},spatial
test_816,2978.3974609375,{'k': 2},spatial
test_817,3077.1904296875,{'k': 2},spatial
test_818,2942.298583984375,{'k': 2},spatial
test_819,3223.589111328125,{'k': 2},spatial
test_82,2938.3203125,{'k': 2},spatial
test_820,2869.4912109375,{'k': 2},spatial
test_821,2939.12744140625,{'k': 2},spatial
test_822,3043.029296875,{'k': 2},spatial
test_823,2963.26220703125,{'k': 2},spatial
test_824,3004.8955078125,{'k': 2},spatial
test_825,2975.601318359375,{'k': 2},spatial
test_826,3006.321533203125,{'k': 2},spatial
test_827,2856.0078125,{'k': 2},spatial
test_828,3139.79248046875,{'k': 2},spatial
test_829,3020.0341796875,{'k': 2},spatial
test_83,3021.163818359375,{'k': 2},spatial
test_830,2902.552734375,{'k': 2},spatial
test_831,3121.0859375,{'k': 2},spatial
test_832,3022.9453125,{'k': 2},spatial
test_833,2944.8076171875,{'k': 2},spatial
test_834,3183.609130859375,{'k': 2},spatial
test_835,2892.41064453125,{'k': 2},spatial
test_836,3080.5673828125,{'k': 2},spatial
test_837,3072.1181640625,{'k': 2},spatial
test_838,2849.3671875,{'k': 2},spatial
test_839,2984.95068359375,{'k': 2},spatial
test_84,2975.3447265625,{'k': 2},spatial
test_840,2914.76416015625,{'k': 2},spatial
test_841,3086.358154296875,{'k': 2},spatial
test_842,3016.2548828125,{'k': 2},spatial
test_843,3014.150390625,{'k': 2},spatial
test_844,2959.681640625,{'k': 2},spatial
test_845,3142.70166015625,{'k': 2},spatial
test_846,2988.612060546875,{'k': 2},spatial
test_847,3019.701171875,{'k': 2},spatial
test_848,2960.75634765625,{'k': 2},spatial
test_849,3115.7138671875,{'k': 2},spatial
test_85,3119.533935546875,{'k': 2},spatial
test_850,2940.717041015625,{'k': 2},spatial
test_851,3237.6796875,{'k': 2},spatial
test_852,2817.074462890625,{'k': 2},spatial
test_853,3131.7578125,{'k': 2},spatial
test_854,3064.078125,{'k': 2},spatial
test_855,3308.113037109375,{'k': 2},spatial
test_856,2922.38818359375,{'k': 2},spatial
test_857,3074.7001953125,{'k': 2},spatial
test_858,2946.688232421875,{'k': 2},spatial
test_859,3049.1708984375,{'k': 2},spatial
test_86,3358.20703125,{'k': 2},spatial
test_860,2961.99365234375,{'k': 2},spatial
test_861,2879.046875,{'k': 2},spatial
test_862,2983.527587890625,{'k': 2},spatial
test_863,3057.14990234375,{'k': 2},spatial
test_864,3020.60205078125,{'k': 2},spatial
test_865,2983.850830078125,{'k': 2},spatial
test_866,2927.64453125,{'k': 2},spatial
test_867,2894.183349609375,{'k': 2},spatial
test_868,2935.825927734375,{'k': 2},spatial
test_869,3065.748291015625,{'k': 2},spatial
test_87,2975.18310546875,{'k': 2},spatial
test_870,3192.421142578125,{'k': 2},spatial
test_871,3057.972900390625,{'k': 2},spatial
test_872,2827.37255859375,{'k': 2},spatial
test_873,3218.42578125,{'k': 2},spatial
test_874,3177.849853515625,{'k': 2},spatial
test_875,3069.2841796875,{'k': 2},spatial
test_876,3058.380859375,{'k': 2},spatial
test_877,3031.58740234375,{'k': 2},spatial
test_878,2914.661865234375,{'k': 2},spatial
test_879,3012.252197265625,{'k': 2},spatial
test_88,3069.1552734375,{'k': 2},spatial
test_880,3039.339599609375,{'k': 2},spatial
test_881,2809.114990234375,{'k': 2},spatial
test_882,2958.91748046875,{'k': 2},spatial
test_883,2941.33837890625,{'k': 2},spatial
test_884,2910.453125,{'k': 2},spatial
test_885,2956.667236328125,{'k': 2},spatial
test_886,3354.14453125,{'k': 2},spatial
test_887,2947.6435546875,{'k': 2},spatial
test_888,3077.6474609375,{'k': 2},spatial
test_889,3460.65478515625,{'k': 2},spatial
test_89,3268.9951171875,{'k': 2},spatial
test_890,2990.2119140625,{'k': 2},spatial
test_891,2955.25146484375,{'k': 2},spatial
test_892,2946.27880859375,{'k': 2},spatial
test_893,3060.04833984375,{'k': 2},spatial
test_894,2934.222900390625,{'k': 2},spatial
test_895,2894.259765625,{'k': 2},spatial
test_896,3064.03857421875,{'k': 2},spatial
test_897,3295.760009765625,{'k': 2},spatial
test_898,2981.69580078125,{'k': 2},spatial
test_899,2845.16796875,{'k': 2},spatial
test_9,2874.107421875,{'k': 2},spatial
test_90,3020.862060546875,{'k': 2},spatial
test_900,2986.115234375,{'k': 2},spatial
test_901,2950.078125,{'k': 2},spatial
test_902,3003.47802734375,{'k': 2},spatial
test_903,3110.486083984375,{'k': 2},spatial
test_904,3120.6630859375,{'k': 2},spatial
test_905,2968.11083984375,{'k': 2},spatial
test_906,2968.6298828125,{'k': 2},spatial
test_907,3409.41845703125,{'k': 2},spatial
test_908,3158.5732421875,{'k': 2},spatial
test_909,3089.1767578125,{'k': 2},spatial
test_91,2977.494140625,{'k': 2},spatial
test_910,2935.14013671875,{'k': 2},spatial
test_911,3132.54931640625,{'k': 2},spatial
test_912,2823.609375,{'k': 2},spatial
test_913,3207.807373046875,{'k': 2},spatial
test_914,2879.72900390625,{'k': 2},spatial
test_915,3068.9072265625,{'k': 2},spatial
test_916,3170.61572265625,{'k': 2},spatial
test_917,2887.223388671875,{'k': 2},spatial
test_918,3144.9658203125,{'k': 2},spatial
test_919,2929.244140625,{'k': 2},spatial
test_92,2968.98486328125,{'k': 2},spatial
test_920,3051.016845703125,{'k': 2},spatial
test_921,2929.697509765625,{'k': 2},spatial
test_922,2958.40576171875,{'k': 2},spatial
test_923,3242.31982421875,{'k': 2},spatial
test_924,3000.345458984375,{'k': 2},spatial
test_925,2943.0712890625,{'k': 2},spatial
test_926,3323.338134765625,{'k': 2},spatial
test_927,2995.3330078125,{'k': 2},spatial
test_928,3132.58740234375,{'k': 2},spatial
test_929,2859.8330078125,{'k': 2},spatial
test_93,2963.47998046875,{'k': 2},spatial
test_930,2932.1708984375,{'k': 2},spatial
test_931,3131.784423828125,{'k': 2},spatial
test_932,2914.762451171875,{'k': 2},spatial
test_933,3055.58251953125,{'k': 2},spatial
test_934,3096.52197265625,{'k': 2},spatial
test_935,3049.52197265625,{'k': 2},spatial
test_936,3181.900634765625,{'k': 2},spatial
test_937,3043.8232421875,{'k': 2},spatial
test_938,3067.4111328125,{'k': 2},spatial
test_939,3022.979248046875,{'k': 2},spatial
test_94,3042.11474609375,{'k': 2},spatial
test_940,3022.234375,{'k': 2},spatial
test_941,3050.01513671875,{'k': 2},spatial
test_942,2950.3974609375,{'k': 2},spatial
test_943,3160.775146484375,{'k': 2},spatial
test_944,3026.189208984375,{'k': 2},spatial
test_945,3010.73681640625,{'k': 2},spatial
test_946,2988.724365234375,{'k': 2},spatial
test_947,3049.8916015625,{'k': 2},spatial
test_948,2923.160400390625,{'k': 2},spatial
test_949,3201.59765625,{'k': 2},spatial
test_95,3162.13134765625,{'k': 2},spatial
test_950,2910.004150390625,{'k': 2},spatial
test_951,3021.464111328125,{'k': 2},spatial
test_952,2925.673095703125,{'k': 2},spatial
test_953,2984.539794921875,{'k': 2},spatial
test_954,3070.21826171875,{'k': 2},spatial
test_955,2913.76171875,{'k': 2},spatial
