qid,qpp_estimate,parameters,qpp_method
test_402,2718.73681640625,{'k': 5},spatial
test_403,2472.70458984375,{'k': 5},spatial
test_404,2634.958251953125,{'k': 5},spatial
test_405,2423.662109375,{'k': 5},spatial
test_406,2546.47509765625,{'k': 5},spatial
test_407,2475.13916015625,{'k': 5},spatial
test_408,2674.6953125,{'k': 5},spatial
test_409,2785.7880859375,{'k': 5},spatial
test_41,2674.845703125,{'k': 5},spatial
test_410,2722.359619140625,{'k': 5},spatial
test_411,2649.576171875,{'k': 5},spatial
test_412,2411.29541015625,{'k': 5},spatial
test_413,2472.361572265625,{'k': 5},spatial
test_414,2605.482177734375,{'k': 5},spatial
test_415,2692.244140625,{'k': 5},spatial
test_416,2543.747802734375,{'k': 5},spatial
test_417,2493.3154296875,{'k': 5},spatial
test_418,2403.504638671875,{'k': 5},spatial
test_419,2426.0498046875,{'k': 5},spatial
test_42,2459.80029296875,{'k': 5},spatial
test_420,2636.2041015625,{'k': 5},spatial
test_421,2448.67626953125,{'k': 5},spatial
test_422,2451.02294921875,{'k': 5},spatial
test_423,2390.49462890625,{'k': 5},spatial
test_424,2729.186767578125,{'k': 5},spatial
test_425,2418.562255859375,{'k': 5},spatial
test_426,2527.505859375,{'k': 5},spatial
test_427,2601.294921875,{'k': 5},spatial
test_428,2553.77001953125,{'k': 5},spatial
test_429,2654.55615234375,{'k': 5},spatial
test_43,2516.533935546875,{'k': 5},spatial
test_430,2728.87744140625,{'k': 5},spatial
test_431,2542.209228515625,{'k': 5},spatial
test_432,2565.50390625,{'k': 5},spatial
test_433,2417.73681640625,{'k': 5},spatial
test_434,2494.880859375,{'k': 5},spatial
test_435,2568.17333984375,{'k': 5},spatial
test_436,2638.755615234375,{'k': 5},spatial
test_437,2822.22265625,{'k': 5},spatial
test_438,2607.464111328125,{'k': 5},spatial
test_439,2675.919677734375,{'k': 5},spatial
test_44,2468.89990234375,{'k': 5},spatial
test_440,2821.20068359375,{'k': 5},spatial
test_441,2547.85009765625,{'k': 5},spatial
test_442,2457.33642578125,{'k': 5},spatial
test_443,2608.56396484375,{'k': 5},spatial
test_444,2540.974609375,{'k': 5},spatial
test_445,2410.35400390625,{'k': 5},spatial
test_446,2397.160400390625,{'k': 5},spatial
test_447,2608.322021484375,{'k': 5},spatial
test_448,2583.02880859375,{'k': 5},spatial
test_449,2454.546875,{'k': 5},spatial
test_45,2542.86474609375,{'k': 5},spatial
test_450,2654.979248046875,{'k': 5},spatial
test_451,2409.98974609375,{'k': 5},spatial
test_452,2578.568603515625,{'k': 5},spatial
test_453,2566.1181640625,{'k': 5},spatial
test_454,2496.044677734375,{'k': 5},spatial
test_455,2526.7919921875,{'k': 5},spatial
test_456,2665.162841796875,{'k': 5},spatial
test_457,2579.10693359375,{'k': 5},spatial
test_458,2426.62255859375,{'k': 5},spatial
test_459,2591.356201171875,{'k': 5},spatial
test_46,2726.9482421875,{'k': 5},spatial
test_460,2559.607421875,{'k': 5},spatial
test_461,2528.44140625,{'k': 5},spatial
test_462,2496.96728515625,{'k': 5},spatial
test_463,2643.09326171875,{'k': 5},spatial
test_464,2703.921875,{'k': 5},spatial
test_465,2583.9404296875,{'k': 5},spatial
test_466,2376.388427734375,{'k': 5},spatial
test_467,2430.08642578125,{'k': 5},spatial
test_468,2578.15087890625,{'k': 5},spatial
test_469,2654.55224609375,{'k': 5},spatial
test_47,2486.88134765625,{'k': 5},spatial
test_470,2622.099609375,{'k': 5},spatial
test_471,2592.361328125,{'k': 5},spatial
test_472,2647.0283203125,{'k': 5},spatial
test_473,2446.147705078125,{'k': 5},spatial
test_474,2364.0849609375,{'k': 5},spatial
test_475,2565.7998046875,{'k': 5},spatial
test_476,2496.76611328125,{'k': 5},spatial
test_477,2524.711181640625,{'k': 5},spatial
test_478,2584.71630859375,{'k': 5},spatial
test_479,2608.09033203125,{'k': 5},spatial
test_48,2478.39111328125,{'k': 5},spatial
test_480,2474.972900390625,{'k': 5},spatial
test_481,2516.224365234375,{'k': 5},spatial
test_482,2555.63671875,{'k': 5},spatial
test_483,2481.32470703125,{'k': 5},spatial
test_484,2675.2724609375,{'k': 5},spatial
test_485,2674.9169921875,{'k': 5},spatial
test_486,2470.23486328125,{'k': 5},spatial
test_487,2604.2705078125,{'k': 5},spatial
test_488,2416.18310546875,{'k': 5},spatial
test_489,2563.17431640625,{'k': 5},spatial
test_49,2431.7041015625,{'k': 5},spatial
test_490,2630.69970703125,{'k': 5},spatial
test_491,2503.538330078125,{'k': 5},spatial
test_492,2594.564453125,{'k': 5},spatial
test_493,2645.82275390625,{'k': 5},spatial
test_494,2501.06494140625,{'k': 5},spatial
test_495,2464.431884765625,{'k': 5},spatial
test_496,2563.34228515625,{'k': 5},spatial
test_497,2729.5869140625,{'k': 5},spatial
test_498,2631.3369140625,{'k': 5},spatial
test_499,2524.7578125,{'k': 5},spatial
test_5,2514.37158203125,{'k': 5},spatial
test_50,2478.07275390625,{'k': 5},spatial
test_500,2532.8154296875,{'k': 5},spatial
test_501,2494.1845703125,{'k': 5},spatial
test_502,2437.3603515625,{'k': 5},spatial
test_503,2562.1904296875,{'k': 5},spatial
test_504,2539.325927734375,{'k': 5},spatial
test_505,2537.303955078125,{'k': 5},spatial
test_506,2639.7216796875,{'k': 5},spatial
test_507,2575.97021484375,{'k': 5},spatial
test_508,2586.81689453125,{'k': 5},spatial
test_509,2760.781494140625,{'k': 5},spatial
test_51,2654.942626953125,{'k': 5},spatial
test_510,2560.89208984375,{'k': 5},spatial
test_511,2492.841796875,{'k': 5},spatial
test_512,2625.09375,{'k': 5},spatial
test_513,2432.28564453125,{'k': 5},spatial
test_514,2440.36669921875,{'k': 5},spatial
test_515,2642.1181640625,{'k': 5},spatial
test_516,2519.5908203125,{'k': 5},spatial
test_517,2428.06884765625,{'k': 5},spatial
test_518,2387.21484375,{'k': 5},spatial
test_519,2789.52734375,{'k': 5},spatial
test_52,2396.7548828125,{'k': 5},spatial
test_520,2445.74658203125,{'k': 5},spatial
test_521,2423.988525390625,{'k': 5},spatial
test_522,2457.532958984375,{'k': 5},spatial
test_523,2580.154296875,{'k': 5},spatial
test_524,2426.506591796875,{'k': 5},spatial
test_525,2591.498779296875,{'k': 5},spatial
test_526,2624.63623046875,{'k': 5},spatial
test_527,2440.295654296875,{'k': 5},spatial
test_528,2401.03369140625,{'k': 5},spatial
test_529,2547.342529296875,{'k': 5},spatial
test_53,2440.54150390625,{'k': 5},spatial
test_530,2603.922119140625,{'k': 5},spatial
test_531,2412.39013671875,{'k': 5},spatial
test_532,2559.6787109375,{'k': 5},spatial
test_533,2643.8232421875,{'k': 5},spatial
test_534,2354.8056640625,{'k': 5},spatial
test_535,2426.204833984375,{'k': 5},spatial
test_536,2538.607666015625,{'k': 5},spatial
test_537,2394.414794921875,{'k': 5},spatial
test_538,2528.75146484375,{'k': 5},spatial
test_539,2466.764404296875,{'k': 5},spatial
test_54,2584.75,{'k': 5},spatial
test_540,2650.12255859375,{'k': 5},spatial
test_541,2567.4169921875,{'k': 5},spatial
test_542,2685.156005859375,{'k': 5},spatial
test_543,2528.2373046875,{'k': 5},spatial
test_544,2606.76220703125,{'k': 5},spatial
test_545,2496.03125,{'k': 5},spatial
test_546,2767.84521484375,{'k': 5},spatial
test_547,2475.259765625,{'k': 5},spatial
test_548,2598.305908203125,{'k': 5},spatial
test_549,2643.67822265625,{'k': 5},spatial
test_55,2630.578125,{'k': 5},spatial
test_550,2682.69482421875,{'k': 5},spatial
test_551,2590.34912109375,{'k': 5},spatial
test_552,2564.146728515625,{'k': 5},spatial
test_553,2562.9384765625,{'k': 5},spatial
test_554,2531.82861328125,{'k': 5},spatial
test_555,2462.34814453125,{'k': 5},spatial
test_556,2488.0029296875,{'k': 5},spatial
test_557,2482.52783203125,{'k': 5},spatial
test_558,2588.991455078125,{'k': 5},spatial
test_559,2503.55078125,{'k': 5},spatial
test_56,2750.68115234375,{'k': 5},spatial
test_560,2434.898681640625,{'k': 5},spatial
test_561,2671.19287109375,{'k': 5},spatial
test_562,2529.9033203125,{'k': 5},spatial
test_563,2696.651123046875,{'k': 5},spatial
test_564,2487.959228515625,{'k': 5},spatial
test_565,2490.81689453125,{'k': 5},spatial
test_566,2676.78125,{'k': 5},spatial
test_567,2597.265625,{'k': 5},spatial
test_568,2512.02880859375,{'k': 5},spatial
test_569,2679.06005859375,{'k': 5},spatial
test_57,2485.2548828125,{'k': 5},spatial
test_570,2648.17626953125,{'k': 5},spatial
test_571,2615.65087890625,{'k': 5},spatial
test_572,2681.5498046875,{'k': 5},spatial
test_573,2585.61474609375,{'k': 5},spatial
test_574,2509.284423828125,{'k': 5},spatial
test_575,2569.3251953125,{'k': 5},spatial
test_576,2435.111328125,{'k': 5},spatial
test_577,2582.375,{'k': 5},spatial
test_578,2496.6552734375,{'k': 5},spatial
test_579,2513.361083984375,{'k': 5},spatial
test_58,2484.922607421875,{'k': 5},spatial
test_580,2650.143310546875,{'k': 5},spatial
test_581,2652.59765625,{'k': 5},spatial
test_582,2597.84326171875,{'k': 5},spatial
test_583,2594.14599609375,{'k': 5},spatial
test_584,2556.798828125,{'k': 5},spatial
test_585,2432.7861328125,{'k': 5},spatial
test_586,2439.45068359375,{'k': 5},spatial
test_587,2725.98779296875,{'k': 5},spatial
test_588,2506.2587890625,{'k': 5},spatial
test_589,2633.677490234375,{'k': 5},spatial
test_59,2542.600341796875,{'k': 5},spatial
test_590,2674.771484375,{'k': 5},spatial
test_591,2435.658203125,{'k': 5},spatial
test_592,2594.88427734375,{'k': 5},spatial
test_593,2699.46484375,{'k': 5},spatial
test_594,2541.89013671875,{'k': 5},spatial
test_595,2595.171875,{'k': 5},spatial
test_596,2468.931640625,{'k': 5},spatial
test_597,2434.461181640625,{'k': 5},spatial
test_598,2634.271484375,{'k': 5},spatial
test_599,2462.958984375,{'k': 5},spatial
test_6,2525.76318359375,{'k': 5},spatial
test_60,2549.448486328125,{'k': 5},spatial
test_600,2719.989990234375,{'k': 5},spatial
test_601,2726.739501953125,{'k': 5},spatial
test_602,2643.4443359375,{'k': 5},spatial
test_603,2474.6416015625,{'k': 5},spatial
test_604,2415.63525390625,{'k': 5},spatial
test_605,2534.8935546875,{'k': 5},spatial
test_606,2665.27587890625,{'k': 5},spatial
test_607,2423.84423828125,{'k': 5},spatial
test_608,2684.98388671875,{'k': 5},spatial
test_609,2656.11474609375,{'k': 5},spatial
test_61,2428.825439453125,{'k': 5},spatial
test_610,2653.68310546875,{'k': 5},spatial
test_611,2574.90673828125,{'k': 5},spatial
test_612,2481.572021484375,{'k': 5},spatial
test_613,2568.616455078125,{'k': 5},spatial
test_614,2545.197998046875,{'k': 5},spatial
test_615,2388.8388671875,{'k': 5},spatial
test_616,2601.00390625,{'k': 5},spatial
test_617,2648.4423828125,{'k': 5},spatial
test_618,2701.95849609375,{'k': 5},spatial
test_619,2621.462646484375,{'k': 5},spatial
test_62,2494.900390625,{'k': 5},spatial
test_620,2601.903076171875,{'k': 5},spatial
test_621,2673.930908203125,{'k': 5},spatial
test_622,2624.235595703125,{'k': 5},spatial
test_623,2637.03662109375,{'k': 5},spatial
test_624,2474.29052734375,{'k': 5},spatial
test_625,2472.288818359375,{'k': 5},spatial
test_626,2519.1591796875,{'k': 5},spatial
test_627,2696.945556640625,{'k': 5},spatial
test_628,2512.265380859375,{'k': 5},spatial
test_629,2698.31494140625,{'k': 5},spatial
test_63,2495.59912109375,{'k': 5},spatial
test_630,2610.72216796875,{'k': 5},spatial
test_631,2515.05078125,{'k': 5},spatial
test_632,2564.81982421875,{'k': 5},spatial
test_633,2616.226806640625,{'k': 5},spatial
test_634,2602.6943359375,{'k': 5},spatial
test_635,2685.36865234375,{'k': 5},spatial
test_636,2521.94921875,{'k': 5},spatial
test_637,2514.6015625,{'k': 5},spatial
test_638,2617.69091796875,{'k': 5},spatial
test_639,2617.161865234375,{'k': 5},spatial
test_64,2411.255859375,{'k': 5},spatial
test_640,2606.884765625,{'k': 5},spatial
test_641,2688.80126953125,{'k': 5},spatial
test_642,2497.25390625,{'k': 5},spatial
test_643,2564.357666015625,{'k': 5},spatial
test_644,2445.2138671875,{'k': 5},spatial
test_645,2666.120361328125,{'k': 5},spatial
test_646,2610.427734375,{'k': 5},spatial
test_647,2471.04736328125,{'k': 5},spatial
test_648,2513.0,{'k': 5},spatial
test_649,2605.861572265625,{'k': 5},spatial
test_65,2561.630859375,{'k': 5},spatial
test_650,2553.48486328125,{'k': 5},spatial
test_651,2498.2392578125,{'k': 5},spatial
test_652,2513.64013671875,{'k': 5},spatial
test_653,2528.689453125,{'k': 5},spatial
test_654,2495.927001953125,{'k': 5},spatial
test_655,2474.6181640625,{'k': 5},spatial
test_656,2671.521484375,{'k': 5},spatial
test_657,2614.25244140625,{'k': 5},spatial
test_658,2593.118408203125,{'k': 5},spatial
test_659,2445.188720703125,{'k': 5},spatial
test_66,2608.39697265625,{'k': 5},spatial
test_660,2517.361328125,{'k': 5},spatial
test_661,2515.4599609375,{'k': 5},spatial
test_662,2645.78271484375,{'k': 5},spatial
test_663,2675.423828125,{'k': 5},spatial
test_664,2643.74755859375,{'k': 5},spatial
test_665,2516.553466796875,{'k': 5},spatial
test_666,2654.745849609375,{'k': 5},spatial
test_667,2694.839111328125,{'k': 5},spatial
test_668,2605.3671875,{'k': 5},spatial
test_669,2504.880859375,{'k': 5},spatial
test_67,2538.42626953125,{'k': 5},spatial
test_670,2554.869873046875,{'k': 5},spatial
test_671,2728.4462890625,{'k': 5},spatial
test_672,2522.416015625,{'k': 5},spatial
test_673,2497.48583984375,{'k': 5},spatial
test_674,2511.2021484375,{'k': 5},spatial
test_675,2622.31787109375,{'k': 5},spatial
test_676,2576.267822265625,{'k': 5},spatial
test_677,2583.258056640625,{'k': 5},spatial
test_678,2617.615234375,{'k': 5},spatial
test_679,2638.4033203125,{'k': 5},spatial
test_68,2469.91845703125,{'k': 5},spatial
test_680,2531.2353515625,{'k': 5},spatial
test_681,2701.283935546875,{'k': 5},spatial
test_682,2582.82666015625,{'k': 5},spatial
test_683,2642.206787109375,{'k': 5},spatial
test_684,2491.672119140625,{'k': 5},spatial
test_685,2626.10546875,{'k': 5},spatial
test_686,2430.3740234375,{'k': 5},spatial
test_687,2558.613525390625,{'k': 5},spatial
test_688,2566.16748046875,{'k': 5},spatial
test_689,2687.4345703125,{'k': 5},spatial
test_69,2610.9697265625,{'k': 5},spatial
test_690,2575.55712890625,{'k': 5},spatial
test_691,2556.2412109375,{'k': 5},spatial
test_692,2521.62890625,{'k': 5},spatial
test_693,2384.14208984375,{'k': 5},spatial
test_694,2616.13037109375,{'k': 5},spatial
test_695,2388.563720703125,{'k': 5},spatial
test_696,2730.833740234375,{'k': 5},spatial
test_697,2636.845703125,{'k': 5},spatial
test_698,2612.02197265625,{'k': 5},spatial
test_699,2731.959716796875,{'k': 5},spatial
test_7,2464.47314453125,{'k': 5},spatial
test_70,2660.1220703125,{'k': 5},spatial
test_700,2588.998046875,{'k': 5},spatial
test_701,2619.084228515625,{'k': 5},spatial
test_702,2693.82861328125,{'k': 5},spatial
test_703,2558.04345703125,{'k': 5},spatial
test_704,2524.46484375,{'k': 5},spatial
test_705,2653.353515625,{'k': 5},spatial
test_706,2580.83740234375,{'k': 5},spatial
test_707,2514.4560546875,{'k': 5},spatial
test_708,2563.626953125,{'k': 5},spatial
test_709,2502.3896484375,{'k': 5},spatial
test_71,2740.035888671875,{'k': 5},spatial
test_710,2445.82373046875,{'k': 5},spatial
test_711,2740.7509765625,{'k': 5},spatial
test_712,2392.730712890625,{'k': 5},spatial
test_713,2534.154052734375,{'k': 5},spatial
test_714,2637.427490234375,{'k': 5},spatial
test_715,2663.4814453125,{'k': 5},spatial
test_716,2523.1787109375,{'k': 5},spatial
test_717,2486.0830078125,{'k': 5},spatial
test_718,2523.548828125,{'k': 5},spatial
test_719,2486.79833984375,{'k': 5},spatial
test_72,2665.6455078125,{'k': 5},spatial
test_720,2512.656494140625,{'k': 5},spatial
test_721,2460.60009765625,{'k': 5},spatial
test_722,2601.75390625,{'k': 5},spatial
test_723,2538.12109375,{'k': 5},spatial
test_724,2686.85400390625,{'k': 5},spatial
test_725,2587.3046875,{'k': 5},spatial
test_726,2669.73095703125,{'k': 5},spatial
test_727,2457.91748046875,{'k': 5},spatial
test_728,2734.705810546875,{'k': 5},spatial
test_729,2494.2998046875,{'k': 5},spatial
test_73,2550.3271484375,{'k': 5},spatial
test_730,2603.83203125,{'k': 5},spatial
test_731,2618.16357421875,{'k': 5},spatial
test_732,2549.303466796875,{'k': 5},spatial
test_733,2518.15771484375,{'k': 5},spatial
test_734,2706.748291015625,{'k': 5},spatial
test_735,2487.95556640625,{'k': 5},spatial
test_736,2647.7431640625,{'k': 5},spatial
test_737,2608.265869140625,{'k': 5},spatial
test_738,2421.818603515625,{'k': 5},spatial
test_739,2524.59033203125,{'k': 5},spatial
test_74,2660.52880859375,{'k': 5},spatial
test_740,2526.159912109375,{'k': 5},spatial
test_741,2745.09228515625,{'k': 5},spatial
test_742,2446.789306640625,{'k': 5},spatial
test_743,2558.615234375,{'k': 5},spatial
test_744,2382.375,{'k': 5},spatial
test_745,2618.55859375,{'k': 5},spatial
test_746,2454.138671875,{'k': 5},spatial
test_747,2528.85546875,{'k': 5},spatial
test_748,2652.626220703125,{'k': 5},spatial
test_749,2613.6767578125,{'k': 5},spatial
test_75,2699.24560546875,{'k': 5},spatial
test_750,2460.325927734375,{'k': 5},spatial
test_751,2714.10498046875,{'k': 5},spatial
test_752,2378.72900390625,{'k': 5},spatial
test_753,2497.46142578125,{'k': 5},spatial
test_754,2576.18017578125,{'k': 5},spatial
test_755,2629.590087890625,{'k': 5},spatial
test_756,2566.756103515625,{'k': 5},spatial
test_757,2456.212158203125,{'k': 5},spatial
test_758,2551.168212890625,{'k': 5},spatial
test_759,2415.39599609375,{'k': 5},spatial
test_76,2619.709228515625,{'k': 5},spatial
test_760,2576.224609375,{'k': 5},spatial
test_761,2542.74365234375,{'k': 5},spatial
test_762,2564.04541015625,{'k': 5},spatial
test_763,2619.927978515625,{'k': 5},spatial
test_764,2482.24658203125,{'k': 5},spatial
test_765,2499.365234375,{'k': 5},spatial
test_766,2428.48486328125,{'k': 5},spatial
test_767,2466.33056640625,{'k': 5},spatial
test_768,2539.71923828125,{'k': 5},spatial
test_769,2530.19970703125,{'k': 5},spatial
test_77,2711.608154296875,{'k': 5},spatial
test_770,2538.56396484375,{'k': 5},spatial
test_771,2651.66552734375,{'k': 5},spatial
test_772,2494.337890625,{'k': 5},spatial
test_773,2593.914794921875,{'k': 5},spatial
test_774,2616.26513671875,{'k': 5},spatial
test_775,2555.173583984375,{'k': 5},spatial
test_776,2601.67431640625,{'k': 5},spatial
test_777,2587.868408203125,{'k': 5},spatial
test_778,2391.69970703125,{'k': 5},spatial
test_779,2709.8681640625,{'k': 5},spatial
test_78,2553.2783203125,{'k': 5},spatial
test_780,2569.72021484375,{'k': 5},spatial
test_781,2654.39306640625,{'k': 5},spatial
test_782,2361.5400390625,{'k': 5},spatial
test_783,2499.710693359375,{'k': 5},spatial
test_784,2534.28955078125,{'k': 5},spatial
test_785,2514.737060546875,{'k': 5},spatial
test_786,2424.219970703125,{'k': 5},spatial
test_787,2583.502685546875,{'k': 5},spatial
test_788,2716.67333984375,{'k': 5},spatial
test_789,2520.9169921875,{'k': 5},spatial
test_79,2794.74169921875,{'k': 5},spatial
test_790,2640.87158203125,{'k': 5},spatial
test_791,2536.258544921875,{'k': 5},spatial
test_792,2648.1533203125,{'k': 5},spatial
test_793,2668.23193359375,{'k': 5},spatial
test_794,2602.63720703125,{'k': 5},spatial
test_795,2557.989013671875,{'k': 5},spatial
test_796,2597.671875,{'k': 5},spatial
test_797,2525.488037109375,{'k': 5},spatial
test_798,2535.1298828125,{'k': 5},spatial
test_799,2506.577392578125,{'k': 5},spatial
test_8,2512.253662109375,{'k': 5},spatial
test_80,2604.295654296875,{'k': 5},spatial
test_800,2547.79736328125,{'k': 5},spatial
test_801,2518.20654296875,{'k': 5},spatial
test_802,2580.3310546875,{'k': 5},spatial
test_803,2687.4638671875,{'k': 5},spatial
test_804,2369.250244140625,{'k': 5},spatial
test_805,2701.574951171875,{'k': 5},spatial
test_806,2616.157470703125,{'k': 5},spatial
test_807,2451.938232421875,{'k': 5},spatial
test_808,2502.8056640625,{'k': 5},spatial
test_809,2595.16064453125,{'k': 5},spatial
test_81,2699.3701171875,{'k': 5},spatial
test_810,2570.373779296875,{'k': 5},spatial
test_811,2612.674072265625,{'k': 5},spatial
test_812,2470.41796875,{'k': 5},spatial
test_813,2596.6826171875,{'k': 5},spatial
test_814,2504.19677734375,{'k': 5},spatial
test_815,2580.33251953125,{'k': 5},spatial
test_816,2513.25439453125,{'k': 5},spatial
test_817,2728.78125,{'k': 5},spatial
test_818,2474.84130859375,{'k': 5},spatial
test_819,2601.61083984375,{'k': 5},spatial
test_82,2470.605224609375,{'k': 5},spatial
test_820,2548.298828125,{'k': 5},spatial
test_821,2441.785400390625,{'k': 5},spatial
test_822,2651.8798828125,{'k': 5},spatial
test_823,2573.483154296875,{'k': 5},spatial
test_824,2482.82861328125,{'k': 5},spatial
test_825,2533.438720703125,{'k': 5},spatial
test_826,2634.23095703125,{'k': 5},spatial
test_827,2499.04833984375,{'k': 5},spatial
test_828,2600.568359375,{'k': 5},spatial
test_829,2603.873779296875,{'k': 5},spatial
test_83,2472.923828125,{'k': 5},spatial
test_830,2459.53955078125,{'k': 5},spatial
test_831,2532.93505859375,{'k': 5},spatial
test_832,2561.3466796875,{'k': 5},spatial
test_833,2479.53759765625,{'k': 5},spatial
test_834,2687.1201171875,{'k': 5},spatial
test_835,2558.859375,{'k': 5},spatial
test_836,2599.3203125,{'k': 5},spatial
test_837,2739.50634765625,{'k': 5},spatial
test_838,2461.745361328125,{'k': 5},spatial
test_839,2630.2919921875,{'k': 5},spatial
test_84,2569.30029296875,{'k': 5},spatial
test_840,2457.27978515625,{'k': 5},spatial
test_841,2783.1240234375,{'k': 5},spatial
test_842,2553.99169921875,{'k': 5},spatial
test_843,2649.2265625,{'k': 5},spatial
test_844,2646.16650390625,{'k': 5},spatial
test_845,2548.27001953125,{'k': 5},spatial
test_846,2578.5458984375,{'k': 5},spatial
test_847,2627.00830078125,{'k': 5},spatial
test_848,2582.260498046875,{'k': 5},spatial
test_849,2685.0791015625,{'k': 5},spatial
test_85,2674.026611328125,{'k': 5},spatial
test_850,2618.698486328125,{'k': 5},spatial
test_851,2613.4130859375,{'k': 5},spatial
test_852,2364.92529296875,{'k': 5},spatial
test_853,2798.43359375,{'k': 5},spatial
test_854,2657.6044921875,{'k': 5},spatial
test_855,2534.303955078125,{'k': 5},spatial
test_856,2591.1826171875,{'k': 5},spatial
test_857,2520.39794921875,{'k': 5},spatial
test_858,2504.6904296875,{'k': 5},spatial
test_859,2556.64013671875,{'k': 5},spatial
test_86,2540.70263671875,{'k': 5},spatial
test_860,2578.461181640625,{'k': 5},spatial
test_861,2497.01513671875,{'k': 5},spatial
test_862,2503.87646484375,{'k': 5},spatial
test_863,2667.45703125,{'k': 5},spatial
test_864,2504.228271484375,{'k': 5},spatial
test_865,2540.5234375,{'k': 5},spatial
test_866,2524.127197265625,{'k': 5},spatial
test_867,2518.105712890625,{'k': 5},spatial
test_868,2576.175048828125,{'k': 5},spatial
test_869,2653.03955078125,{'k': 5},spatial
test_87,2510.02294921875,{'k': 5},spatial
test_870,2586.360595703125,{'k': 5},spatial
test_871,2672.361572265625,{'k': 5},spatial
test_872,2456.3427734375,{'k': 5},spatial
test_873,2636.4892578125,{'k': 5},spatial
test_874,2698.279296875,{'k': 5},spatial
test_875,2641.6142578125,{'k': 5},spatial
test_876,2655.5498046875,{'k': 5},spatial
test_877,2602.67236328125,{'k': 5},spatial
test_878,2439.758544921875,{'k': 5},spatial
test_879,2566.968017578125,{'k': 5},spatial
test_88,2560.142578125,{'k': 5},spatial
test_880,2548.34912109375,{'k': 5},spatial
test_881,2406.71044921875,{'k': 5},spatial
test_882,2575.23876953125,{'k': 5},spatial
test_883,2556.769287109375,{'k': 5},spatial
test_884,2484.539306640625,{'k': 5},spatial
test_885,2699.7373046875,{'k': 5},spatial
test_886,2465.529541015625,{'k': 5},spatial
test_887,2480.74755859375,{'k': 5},spatial
test_888,2504.47998046875,{'k': 5},spatial
test_889,2654.20263671875,{'k': 5},spatial
test_89,2361.64794921875,{'k': 5},spatial
test_890,2585.92626953125,{'k': 5},spatial
test_891,2521.0068359375,{'k': 5},spatial
test_892,2704.1279296875,{'k': 5},spatial
test_893,2573.77001953125,{'k': 5},spatial
test_894,2492.167236328125,{'k': 5},spatial
test_895,2406.18212890625,{'k': 5},spatial
test_896,2525.3193359375,{'k': 5},spatial
test_897,2714.69677734375,{'k': 5},spatial
test_898,2549.705810546875,{'k': 5},spatial
test_899,2560.2685546875,{'k': 5},spatial
test_9,2575.574951171875,{'k': 5},spatial
test_90,2662.40234375,{'k': 5},spatial
test_900,2486.85302734375,{'k': 5},spatial
test_901,2487.95361328125,{'k': 5},spatial
test_902,2648.208740234375,{'k': 5},spatial
test_903,2570.76416015625,{'k': 5},spatial
test_904,2718.161865234375,{'k': 5},spatial
test_905,2431.4306640625,{'k': 5},spatial
test_906,2580.90625,{'k': 5},spatial
test_907,2745.713623046875,{'k': 5},spatial
test_908,2729.1875,{'k': 5},spatial
test_909,2575.10986328125,{'k': 5},spatial
test_91,2517.2763671875,{'k': 5},spatial
test_910,2429.09619140625,{'k': 5},spatial
test_911,2592.390625,{'k': 5},spatial
test_912,2440.7041015625,{'k': 5},spatial
test_913,2690.15234375,{'k': 5},spatial
test_914,2360.1357421875,{'k': 5},spatial
test_915,2523.419677734375,{'k': 5},spatial
test_916,2571.8330078125,{'k': 5},spatial
test_917,2471.622314453125,{'k': 5},spatial
test_918,2722.3486328125,{'k': 5},spatial
test_919,2529.162109375,{'k': 5},spatial
test_92,2453.10107421875,{'k': 5},spatial
test_920,2612.655029296875,{'k': 5},spatial
test_921,2439.447021484375,{'k': 5},spatial
test_922,2361.804931640625,{'k': 5},spatial
test_923,2563.0625,{'k': 5},spatial
test_924,2652.6796875,{'k': 5},spatial
test_925,2466.420654296875,{'k': 5},spatial
test_926,2614.80224609375,{'k': 5},spatial
test_927,2635.9677734375,{'k': 5},spatial
test_928,2571.720703125,{'k': 5},spatial
test_929,2448.94091796875,{'k': 5},spatial
test_93,2680.983154296875,{'k': 5},spatial
test_930,2639.62451171875,{'k': 5},spatial
test_931,2706.33837890625,{'k': 5},spatial
test_932,2484.436767578125,{'k': 5},spatial
test_933,2695.46875,{'k': 5},spatial
test_934,2745.494384765625,{'k': 5},spatial
test_935,2562.8564453125,{'k': 5},spatial
test_936,2516.074951171875,{'k': 5},spatial
test_937,2568.671875,{'k': 5},spatial
test_938,2523.216552734375,{'k': 5},spatial
test_939,2481.724609375,{'k': 5},spatial
test_94,2687.343017578125,{'k': 5},spatial
test_940,2616.8173828125,{'k': 5},spatial
test_941,2413.96142578125,{'k': 5},spatial
test_942,2518.8876953125,{'k': 5},spatial
test_943,2593.91357421875,{'k': 5},spatial
test_944,2451.4130859375,{'k': 5},spatial
test_945,2745.50830078125,{'k': 5},spatial
test_946,2550.91015625,{'k': 5},spatial
test_947,2712.3984375,{'k': 5},spatial
test_948,2541.269775390625,{'k': 5},spatial
test_949,2734.482666015625,{'k': 5},spatial
test_95,2654.964111328125,{'k': 5},spatial
test_950,2452.855224609375,{'k': 5},spatial
test_951,2612.243896484375,{'k': 5},spatial
test_952,2564.04345703125,{'k': 5},spatial
test_953,2515.24365234375,{'k': 5},spatial
test_954,2566.94140625,{'k': 5},spatial
