qid,qpp_estimate,parameters,qpp_method
test_402,3133.0703125,{'k': 2},spatial
test_403,2868.4296875,{'k': 2},spatial
test_404,3081.34912109375,{'k': 2},spatial
test_405,2928.57666015625,{'k': 2},spatial
test_406,2965.626953125,{'k': 2},spatial
test_407,2889.80029296875,{'k': 2},spatial
test_408,3017.78759765625,{'k': 2},spatial
test_409,3460.7236328125,{'k': 2},spatial
test_41,3161.3798828125,{'k': 2},spatial
test_410,2997.296875,{'k': 2},spatial
test_411,2955.31591796875,{'k': 2},spatial
test_412,2911.633544921875,{'k': 2},spatial
test_413,2966.943359375,{'k': 2},spatial
test_414,2977.815673828125,{'k': 2},spatial
test_415,3079.61083984375,{'k': 2},spatial
test_416,2980.1982421875,{'k': 2},spatial
test_417,2919.8232421875,{'k': 2},spatial
test_418,2837.64599609375,{'k': 2},spatial
test_419,2827.125732421875,{'k': 2},spatial
test_42,2833.338134765625,{'k': 2},spatial
test_420,2987.1826171875,{'k': 2},spatial
test_421,2858.861328125,{'k': 2},spatial
test_422,3013.4111328125,{'k': 2},spatial
test_423,2752.859619140625,{'k': 2},spatial
test_424,3129.186279296875,{'k': 2},spatial
test_425,2860.234130859375,{'k': 2},spatial
test_426,2931.357666015625,{'k': 2},spatial
test_427,2972.9072265625,{'k': 2},spatial
test_428,2937.5146484375,{'k': 2},spatial
test_429,3038.30615234375,{'k': 2},spatial
test_43,2877.579345703125,{'k': 2},spatial
test_430,3027.3603515625,{'k': 2},spatial
test_431,2998.26513671875,{'k': 2},spatial
test_432,2948.6640625,{'k': 2},spatial
test_433,2813.57275390625,{'k': 2},spatial
test_434,2889.1376953125,{'k': 2},spatial
test_435,2973.367431640625,{'k': 2},spatial
test_436,3320.82177734375,{'k': 2},spatial
test_437,3106.5927734375,{'k': 2},spatial
test_438,3293.8876953125,{'k': 2},spatial
test_439,3096.3134765625,{'k': 2},spatial
test_44,2819.76708984375,{'k': 2},spatial
test_440,3651.76416015625,{'k': 2},spatial
test_441,2978.77392578125,{'k': 2},spatial
test_442,2804.79443359375,{'k': 2},spatial
test_443,2946.86376953125,{'k': 2},spatial
test_444,2961.71484375,{'k': 2},spatial
test_445,2846.11083984375,{'k': 2},spatial
test_446,2790.267333984375,{'k': 2},spatial
test_447,2950.55712890625,{'k': 2},spatial
test_448,2930.903076171875,{'k': 2},spatial
test_449,2831.771484375,{'k': 2},spatial
test_45,2875.8857421875,{'k': 2},spatial
test_450,2991.630859375,{'k': 2},spatial
test_451,2813.70849609375,{'k': 2},spatial
test_452,2996.69384765625,{'k': 2},spatial
test_453,3214.357421875,{'k': 2},spatial
test_454,2882.180419921875,{'k': 2},spatial
test_455,2936.7919921875,{'k': 2},spatial
test_456,3185.319091796875,{'k': 2},spatial
test_457,3084.16552734375,{'k': 2},spatial
test_458,2840.697509765625,{'k': 2},spatial
test_459,3151.34228515625,{'k': 2},spatial
test_46,2999.84326171875,{'k': 2},spatial
test_460,2942.3671875,{'k': 2},spatial
test_461,2889.1845703125,{'k': 2},spatial
test_462,2877.074951171875,{'k': 2},spatial
test_463,3057.34814453125,{'k': 2},spatial
test_464,3122.85693359375,{'k': 2},spatial
test_465,3076.064453125,{'k': 2},spatial
test_466,2774.177490234375,{'k': 2},spatial
test_467,2878.1416015625,{'k': 2},spatial
test_468,3004.16943359375,{'k': 2},spatial
test_469,3133.211181640625,{'k': 2},spatial
test_47,2940.580078125,{'k': 2},spatial
test_470,3104.005859375,{'k': 2},spatial
test_471,2965.4912109375,{'k': 2},spatial
test_472,3098.4423828125,{'k': 2},spatial
test_473,2852.35546875,{'k': 2},spatial
test_474,2746.291015625,{'k': 2},spatial
test_475,2900.671875,{'k': 2},spatial
test_476,2989.080322265625,{'k': 2},spatial
test_477,2929.1533203125,{'k': 2},spatial
test_478,3375.619384765625,{'k': 2},spatial
test_479,3177.875732421875,{'k': 2},spatial
test_48,2990.40087890625,{'k': 2},spatial
test_480,2826.05419921875,{'k': 2},spatial
test_481,2972.515625,{'k': 2},spatial
test_482,2869.9501953125,{'k': 2},spatial
test_483,2886.828125,{'k': 2},spatial
test_484,2985.1572265625,{'k': 2},spatial
test_485,3197.032958984375,{'k': 2},spatial
test_486,2916.2890625,{'k': 2},spatial
test_487,2969.3681640625,{'k': 2},spatial
test_488,2800.387939453125,{'k': 2},spatial
test_489,2857.41796875,{'k': 2},spatial
test_49,2850.9873046875,{'k': 2},spatial
test_490,2899.349609375,{'k': 2},spatial
test_491,2797.43017578125,{'k': 2},spatial
test_492,2921.2763671875,{'k': 2},spatial
test_493,3318.030029296875,{'k': 2},spatial
test_494,2893.9130859375,{'k': 2},spatial
test_495,2875.0439453125,{'k': 2},spatial
test_496,2962.01904296875,{'k': 2},spatial
test_497,3265.7470703125,{'k': 2},spatial
test_498,3438.28955078125,{'k': 2},spatial
test_499,2890.300048828125,{'k': 2},spatial
test_5,2993.20703125,{'k': 2},spatial
test_50,2968.1171875,{'k': 2},spatial
test_500,2868.21923828125,{'k': 2},spatial
test_501,2881.1005859375,{'k': 2},spatial
test_502,2879.306884765625,{'k': 2},spatial
test_503,2895.64990234375,{'k': 2},spatial
test_504,2960.2900390625,{'k': 2},spatial
test_505,3016.94189453125,{'k': 2},spatial
test_506,2977.8232421875,{'k': 2},spatial
test_507,2962.563232421875,{'k': 2},spatial
test_508,2972.0244140625,{'k': 2},spatial
test_509,3396.28955078125,{'k': 2},spatial
test_51,3040.601318359375,{'k': 2},spatial
test_510,2940.783203125,{'k': 2},spatial
test_511,3299.0439453125,{'k': 2},spatial
test_512,2941.57958984375,{'k': 2},spatial
test_513,2928.4296875,{'k': 2},spatial
test_514,2811.341064453125,{'k': 2},spatial
test_515,2952.00390625,{'k': 2},spatial
test_516,2908.65185546875,{'k': 2},spatial
test_517,2841.97216796875,{'k': 2},spatial
test_518,2841.310791015625,{'k': 2},spatial
test_519,3217.779296875,{'k': 2},spatial
test_52,2831.421875,{'k': 2},spatial
test_520,2907.315673828125,{'k': 2},spatial
test_521,2815.921875,{'k': 2},spatial
test_522,2870.52197265625,{'k': 2},spatial
test_523,2969.8583984375,{'k': 2},spatial
test_524,2841.254150390625,{'k': 2},spatial
test_525,2911.95458984375,{'k': 2},spatial
test_526,3034.365478515625,{'k': 2},spatial
test_527,2770.38037109375,{'k': 2},spatial
test_528,2729.9541015625,{'k': 2},spatial
test_529,2948.754150390625,{'k': 2},spatial
test_53,2933.576904296875,{'k': 2},spatial
test_530,2909.793212890625,{'k': 2},spatial
test_531,2778.212646484375,{'k': 2},spatial
test_532,3224.696044921875,{'k': 2},spatial
test_533,2950.9345703125,{'k': 2},spatial
test_534,2743.047119140625,{'k': 2},spatial
test_535,2853.06689453125,{'k': 2},spatial
test_536,2951.1298828125,{'k': 2},spatial
test_537,2801.923095703125,{'k': 2},spatial
test_538,2876.31396484375,{'k': 2},spatial
test_539,2948.097900390625,{'k': 2},spatial
test_54,2939.3349609375,{'k': 2},spatial
test_540,3139.96875,{'k': 2},spatial
test_541,2924.85400390625,{'k': 2},spatial
test_542,3100.155029296875,{'k': 2},spatial
test_543,2949.31494140625,{'k': 2},spatial
test_544,3025.921142578125,{'k': 2},spatial
test_545,2839.69189453125,{'k': 2},spatial
test_546,3357.457275390625,{'k': 2},spatial
test_547,2845.50537109375,{'k': 2},spatial
test_548,2959.24853515625,{'k': 2},spatial
test_549,3140.2529296875,{'k': 2},spatial
test_55,3061.5712890625,{'k': 2},spatial
test_550,3372.8134765625,{'k': 2},spatial
test_551,3150.821533203125,{'k': 2},spatial
test_552,3264.10888671875,{'k': 2},spatial
test_553,3013.52392578125,{'k': 2},spatial
test_554,2958.998779296875,{'k': 2},spatial
test_555,2918.37890625,{'k': 2},spatial
test_556,2914.78662109375,{'k': 2},spatial
test_557,2911.6162109375,{'k': 2},spatial
test_558,2940.3203125,{'k': 2},spatial
test_559,2887.933837890625,{'k': 2},spatial
test_56,3100.445556640625,{'k': 2},spatial
test_560,2940.17822265625,{'k': 2},spatial
test_561,2991.5830078125,{'k': 2},spatial
test_562,2890.0205078125,{'k': 2},spatial
test_563,3218.74658203125,{'k': 2},spatial
test_564,2933.986083984375,{'k': 2},spatial
test_565,2941.59228515625,{'k': 2},spatial
test_566,3122.8017578125,{'k': 2},spatial
test_567,3072.8359375,{'k': 2},spatial
test_568,2901.142578125,{'k': 2},spatial
test_569,3368.907470703125,{'k': 2},spatial
test_57,2947.19482421875,{'k': 2},spatial
test_570,3372.55859375,{'k': 2},spatial
test_571,3138.33251953125,{'k': 2},spatial
test_572,3128.26806640625,{'k': 2},spatial
test_573,2974.57958984375,{'k': 2},spatial
test_574,2904.0625,{'k': 2},spatial
test_575,3001.7578125,{'k': 2},spatial
test_576,3061.3896484375,{'k': 2},spatial
test_577,3281.25244140625,{'k': 2},spatial
test_578,3183.47802734375,{'k': 2},spatial
test_579,2993.927490234375,{'k': 2},spatial
test_58,2860.861083984375,{'k': 2},spatial
test_580,3077.60107421875,{'k': 2},spatial
test_581,3020.364013671875,{'k': 2},spatial
test_582,3038.66455078125,{'k': 2},spatial
test_583,2953.935546875,{'k': 2},spatial
test_584,2981.728759765625,{'k': 2},spatial
test_585,3008.789306640625,{'k': 2},spatial
test_586,2835.0615234375,{'k': 2},spatial
test_587,3153.02978515625,{'k': 2},spatial
test_588,2905.8291015625,{'k': 2},spatial
test_589,3094.82275390625,{'k': 2},spatial
test_59,2982.99267578125,{'k': 2},spatial
test_590,3011.22216796875,{'k': 2},spatial
test_591,2844.48095703125,{'k': 2},spatial
test_592,3077.45361328125,{'k': 2},spatial
test_593,3072.11865234375,{'k': 2},spatial
test_594,3035.70263671875,{'k': 2},spatial
test_595,2935.80859375,{'k': 2},spatial
test_596,2873.18310546875,{'k': 2},spatial
test_597,2862.63720703125,{'k': 2},spatial
test_598,2884.96826171875,{'k': 2},spatial
test_599,2886.065673828125,{'k': 2},spatial
test_6,3046.647705078125,{'k': 2},spatial
test_60,2966.98681640625,{'k': 2},spatial
test_600,3352.708984375,{'k': 2},spatial
test_601,3356.236328125,{'k': 2},spatial
test_602,3001.34716796875,{'k': 2},spatial
test_603,2881.75537109375,{'k': 2},spatial
test_604,2816.48046875,{'k': 2},spatial
test_605,2929.93212890625,{'k': 2},spatial
test_606,3114.26953125,{'k': 2},spatial
test_607,2816.51953125,{'k': 2},spatial
test_608,3169.0625,{'k': 2},spatial
test_609,2955.5517578125,{'k': 2},spatial
test_61,2854.226318359375,{'k': 2},spatial
test_610,3418.603759765625,{'k': 2},spatial
test_611,2914.70068359375,{'k': 2},spatial
test_612,2917.5048828125,{'k': 2},spatial
test_613,3017.335205078125,{'k': 2},spatial
test_614,2918.14794921875,{'k': 2},spatial
test_615,2770.79443359375,{'k': 2},spatial
test_616,2995.170166015625,{'k': 2},spatial
test_617,3040.23681640625,{'k': 2},spatial
test_618,3144.91650390625,{'k': 2},spatial
test_619,3014.334716796875,{'k': 2},spatial
test_62,3356.021484375,{'k': 2},spatial
test_620,3000.74755859375,{'k': 2},spatial
test_621,2999.58447265625,{'k': 2},spatial
test_622,3032.37548828125,{'k': 2},spatial
test_623,3086.0166015625,{'k': 2},spatial
test_624,2873.411376953125,{'k': 2},spatial
test_625,3199.9541015625,{'k': 2},spatial
test_626,3008.16552734375,{'k': 2},spatial
test_627,3071.8544921875,{'k': 2},spatial
test_628,2879.40966796875,{'k': 2},spatial
test_629,3148.74951171875,{'k': 2},spatial
test_63,2843.94140625,{'k': 2},spatial
test_630,3010.49365234375,{'k': 2},spatial
test_631,2859.5087890625,{'k': 2},spatial
test_632,2983.473388671875,{'k': 2},spatial
test_633,2929.234375,{'k': 2},spatial
test_634,2967.787109375,{'k': 2},spatial
test_635,3150.284912109375,{'k': 2},spatial
test_636,2936.960205078125,{'k': 2},spatial
test_637,2848.979248046875,{'k': 2},spatial
test_638,3382.658203125,{'k': 2},spatial
test_639,3011.60693359375,{'k': 2},spatial
test_64,2775.074462890625,{'k': 2},spatial
test_640,3108.5107421875,{'k': 2},spatial
test_641,3138.649658203125,{'k': 2},spatial
test_642,2909.409912109375,{'k': 2},spatial
test_643,3276.74609375,{'k': 2},spatial
test_644,2923.408447265625,{'k': 2},spatial
test_645,3303.46337890625,{'k': 2},spatial
test_646,3145.510498046875,{'k': 2},spatial
test_647,2847.13427734375,{'k': 2},spatial
test_648,3025.75244140625,{'k': 2},spatial
test_649,3358.7265625,{'k': 2},spatial
test_65,2895.286865234375,{'k': 2},spatial
test_650,2957.373046875,{'k': 2},spatial
test_651,2953.981689453125,{'k': 2},spatial
test_652,2958.117919921875,{'k': 2},spatial
test_653,2982.9833984375,{'k': 2},spatial
test_654,2909.312744140625,{'k': 2},spatial
test_655,2993.6591796875,{'k': 2},spatial
test_656,2938.42919921875,{'k': 2},spatial
test_657,2928.790771484375,{'k': 2},spatial
test_658,2894.458984375,{'k': 2},spatial
test_659,2840.038818359375,{'k': 2},spatial
test_66,3015.40283203125,{'k': 2},spatial
test_660,2927.4091796875,{'k': 2},spatial
test_661,2894.97509765625,{'k': 2},spatial
test_662,3088.21923828125,{'k': 2},spatial
test_663,3105.2109375,{'k': 2},spatial
test_664,3243.6845703125,{'k': 2},spatial
test_665,2886.2236328125,{'k': 2},spatial
test_666,3175.88623046875,{'k': 2},spatial
test_667,3290.3369140625,{'k': 2},spatial
test_668,2953.00146484375,{'k': 2},spatial
test_669,3151.414306640625,{'k': 2},spatial
test_67,3067.736083984375,{'k': 2},spatial
test_670,2978.40966796875,{'k': 2},spatial
test_671,3203.48486328125,{'k': 2},spatial
test_672,3005.97802734375,{'k': 2},spatial
test_673,2869.8583984375,{'k': 2},spatial
test_674,2965.64892578125,{'k': 2},spatial
test_675,3107.37939453125,{'k': 2},spatial
test_676,3009.48046875,{'k': 2},spatial
test_677,2959.02197265625,{'k': 2},spatial
test_678,2950.81494140625,{'k': 2},spatial
test_679,3078.85302734375,{'k': 2},spatial
test_68,2863.7568359375,{'k': 2},spatial
test_680,2965.64892578125,{'k': 2},spatial
test_681,3398.215576171875,{'k': 2},spatial
test_682,3354.0615234375,{'k': 2},spatial
test_683,3028.473388671875,{'k': 2},spatial
test_684,2874.0869140625,{'k': 2},spatial
test_685,3051.346435546875,{'k': 2},spatial
test_686,2802.521728515625,{'k': 2},spatial
test_687,3016.65673828125,{'k': 2},spatial
test_688,2952.56396484375,{'k': 2},spatial
test_689,3076.5400390625,{'k': 2},spatial
test_69,2955.290771484375,{'k': 2},spatial
test_690,2985.72607421875,{'k': 2},spatial
test_691,2968.704833984375,{'k': 2},spatial
test_692,3080.173095703125,{'k': 2},spatial
test_693,2846.783203125,{'k': 2},spatial
test_694,3090.843505859375,{'k': 2},spatial
test_695,2752.880859375,{'k': 2},spatial
test_696,3021.80712890625,{'k': 2},spatial
test_697,3086.89990234375,{'k': 2},spatial
test_698,3069.978515625,{'k': 2},spatial
test_699,3007.232177734375,{'k': 2},spatial
test_7,2879.52783203125,{'k': 2},spatial
test_70,3016.5927734375,{'k': 2},spatial
test_700,3317.03125,{'k': 2},spatial
test_701,2956.9716796875,{'k': 2},spatial
test_702,3106.62841796875,{'k': 2},spatial
test_703,2894.96728515625,{'k': 2},spatial
test_704,3008.23828125,{'k': 2},spatial
test_705,2979.505615234375,{'k': 2},spatial
test_706,2975.14599609375,{'k': 2},spatial
test_707,2923.17529296875,{'k': 2},spatial
test_708,3164.9775390625,{'k': 2},spatial
test_709,3013.55517578125,{'k': 2},spatial
test_71,3071.6923828125,{'k': 2},spatial
test_710,2847.810546875,{'k': 2},spatial
test_711,3050.470458984375,{'k': 2},spatial
test_712,2782.29052734375,{'k': 2},spatial
test_713,3023.908203125,{'k': 2},spatial
test_714,2938.952880859375,{'k': 2},spatial
test_715,3004.92041015625,{'k': 2},spatial
test_716,2874.1708984375,{'k': 2},spatial
test_717,2853.265380859375,{'k': 2},spatial
test_718,2944.358154296875,{'k': 2},spatial
test_719,2851.911865234375,{'k': 2},spatial
test_72,2966.25048828125,{'k': 2},spatial
test_720,2970.080078125,{'k': 2},spatial
test_721,2941.98828125,{'k': 2},spatial
test_722,3289.50537109375,{'k': 2},spatial
test_723,2896.63720703125,{'k': 2},spatial
test_724,3105.92529296875,{'k': 2},spatial
test_725,3127.416015625,{'k': 2},spatial
test_726,3064.59619140625,{'k': 2},spatial
test_727,2851.52587890625,{'k': 2},spatial
test_728,3182.77099609375,{'k': 2},spatial
test_729,2909.323974609375,{'k': 2},spatial
test_73,3125.127197265625,{'k': 2},spatial
test_730,3009.850830078125,{'k': 2},spatial
test_731,2950.513916015625,{'k': 2},spatial
test_732,2922.572021484375,{'k': 2},spatial
test_733,2852.1875,{'k': 2},spatial
test_734,3166.3564453125,{'k': 2},spatial
test_735,3031.78466796875,{'k': 2},spatial
test_736,3305.33203125,{'k': 2},spatial
test_737,3097.20654296875,{'k': 2},spatial
test_738,2865.224609375,{'k': 2},spatial
test_739,3026.76220703125,{'k': 2},spatial
test_74,3021.95263671875,{'k': 2},spatial
test_740,2896.031982421875,{'k': 2},spatial
test_741,3195.00439453125,{'k': 2},spatial
test_742,2870.843994140625,{'k': 2},spatial
test_743,2924.5732421875,{'k': 2},spatial
test_744,2809.84326171875,{'k': 2},spatial
test_745,3109.2041015625,{'k': 2},spatial
test_746,2796.5908203125,{'k': 2},spatial
test_747,2886.4833984375,{'k': 2},spatial
test_748,3050.8232421875,{'k': 2},spatial
test_749,2990.249267578125,{'k': 2},spatial
test_75,3329.43310546875,{'k': 2},spatial
test_750,2868.74365234375,{'k': 2},spatial
test_751,3054.22802734375,{'k': 2},spatial
test_752,2736.531494140625,{'k': 2},spatial
test_753,3001.457275390625,{'k': 2},spatial
test_754,2946.005615234375,{'k': 2},spatial
test_755,3017.6318359375,{'k': 2},spatial
test_756,2956.7578125,{'k': 2},spatial
test_757,2744.282470703125,{'k': 2},spatial
test_758,2996.927734375,{'k': 2},spatial
test_759,2834.003662109375,{'k': 2},spatial
test_76,3043.677978515625,{'k': 2},spatial
test_760,2986.66943359375,{'k': 2},spatial
test_761,3035.762451171875,{'k': 2},spatial
test_762,2967.403564453125,{'k': 2},spatial
test_763,3074.31201171875,{'k': 2},spatial
test_764,2867.01123046875,{'k': 2},spatial
test_765,2792.8291015625,{'k': 2},spatial
test_766,2777.210693359375,{'k': 2},spatial
test_767,2902.3662109375,{'k': 2},spatial
test_768,2878.340087890625,{'k': 2},spatial
test_769,2969.6416015625,{'k': 2},spatial
test_77,3243.078857421875,{'k': 2},spatial
test_770,2879.251953125,{'k': 2},spatial
test_771,3251.36328125,{'k': 2},spatial
test_772,2922.96923828125,{'k': 2},spatial
test_773,2978.87841796875,{'k': 2},spatial
test_774,3211.113037109375,{'k': 2},spatial
test_775,2936.560302734375,{'k': 2},spatial
test_776,2997.380859375,{'k': 2},spatial
test_777,2932.60595703125,{'k': 2},spatial
test_778,2762.714599609375,{'k': 2},spatial
test_779,3316.09765625,{'k': 2},spatial
test_78,3036.80859375,{'k': 2},spatial
test_780,2991.288818359375,{'k': 2},spatial
test_781,3084.78271484375,{'k': 2},spatial
test_782,2770.403076171875,{'k': 2},spatial
test_783,2891.91796875,{'k': 2},spatial
test_784,2928.64697265625,{'k': 2},spatial
test_785,2760.956787109375,{'k': 2},spatial
test_786,2841.970703125,{'k': 2},spatial
test_787,2947.87353515625,{'k': 2},spatial
test_788,3023.772705078125,{'k': 2},spatial
test_789,2934.240478515625,{'k': 2},spatial
test_79,3171.78125,{'k': 2},spatial
test_790,3001.89599609375,{'k': 2},spatial
test_791,3205.75634765625,{'k': 2},spatial
test_792,3095.77880859375,{'k': 2},spatial
test_793,3119.328125,{'k': 2},spatial
test_794,3061.04736328125,{'k': 2},spatial
test_795,2944.110107421875,{'k': 2},spatial
test_796,2985.81201171875,{'k': 2},spatial
test_797,2940.5947265625,{'k': 2},spatial
test_798,2821.1572265625,{'k': 2},spatial
test_799,2910.32861328125,{'k': 2},spatial
test_8,3032.3359375,{'k': 2},spatial
test_80,3010.16748046875,{'k': 2},spatial
test_800,2959.48828125,{'k': 2},spatial
test_801,2916.240478515625,{'k': 2},spatial
test_802,3021.046142578125,{'k': 2},spatial
test_803,3166.42333984375,{'k': 2},spatial
test_804,2745.861572265625,{'k': 2},spatial
test_805,3426.5146484375,{'k': 2},spatial
test_806,3059.52734375,{'k': 2},spatial
test_807,2866.023681640625,{'k': 2},spatial
test_808,3070.443115234375,{'k': 2},spatial
test_809,3049.77783203125,{'k': 2},spatial
test_81,3250.216796875,{'k': 2},spatial
test_810,2930.1416015625,{'k': 2},spatial
test_811,3320.25,{'k': 2},spatial
test_812,2920.02734375,{'k': 2},spatial
test_813,2956.25390625,{'k': 2},spatial
test_814,2908.62548828125,{'k': 2},spatial
test_815,2925.65283203125,{'k': 2},spatial
test_816,2842.99267578125,{'k': 2},spatial
test_817,3077.1904296875,{'k': 2},spatial
test_818,3080.69970703125,{'k': 2},spatial
test_819,2996.339111328125,{'k': 2},spatial
test_82,2824.6494140625,{'k': 2},spatial
test_820,2954.97900390625,{'k': 2},spatial
test_821,2860.18505859375,{'k': 2},spatial
test_822,3064.096435546875,{'k': 2},spatial
test_823,3115.188720703125,{'k': 2},spatial
test_824,2971.079345703125,{'k': 2},spatial
test_825,2957.885498046875,{'k': 2},spatial
test_826,2989.519775390625,{'k': 2},spatial
test_827,2964.66748046875,{'k': 2},spatial
test_828,3045.7216796875,{'k': 2},spatial
test_829,2911.797119140625,{'k': 2},spatial
test_83,2909.912353515625,{'k': 2},spatial
test_830,2818.2421875,{'k': 2},spatial
test_831,2871.363037109375,{'k': 2},spatial
test_832,2925.8876953125,{'k': 2},spatial
test_833,2979.31884765625,{'k': 2},spatial
test_834,3081.19140625,{'k': 2},spatial
test_835,2898.94140625,{'k': 2},spatial
test_836,3010.748046875,{'k': 2},spatial
test_837,3076.61083984375,{'k': 2},spatial
test_838,2833.7763671875,{'k': 2},spatial
test_839,2984.95068359375,{'k': 2},spatial
test_84,2923.766845703125,{'k': 2},spatial
test_840,2900.685302734375,{'k': 2},spatial
test_841,3085.767578125,{'k': 2},spatial
test_842,2947.337646484375,{'k': 2},spatial
test_843,2972.89990234375,{'k': 2},spatial
test_844,3022.151611328125,{'k': 2},spatial
test_845,2901.946533203125,{'k': 2},spatial
test_846,2984.4033203125,{'k': 2},spatial
test_847,2979.6484375,{'k': 2},spatial
test_848,3017.39306640625,{'k': 2},spatial
test_849,2999.1162109375,{'k': 2},spatial
test_85,3130.7880859375,{'k': 2},spatial
test_850,2964.04833984375,{'k': 2},spatial
test_851,2978.17333984375,{'k': 2},spatial
test_852,2758.4833984375,{'k': 2},spatial
test_853,3362.88330078125,{'k': 2},spatial
test_854,3149.185302734375,{'k': 2},spatial
test_855,2975.740234375,{'k': 2},spatial
test_856,2984.419677734375,{'k': 2},spatial
test_857,3090.515869140625,{'k': 2},spatial
test_858,2879.725341796875,{'k': 2},spatial
test_859,2902.54248046875,{'k': 2},spatial
test_86,3358.20703125,{'k': 2},spatial
test_860,3138.997802734375,{'k': 2},spatial
test_861,2851.705322265625,{'k': 2},spatial
test_862,2908.84033203125,{'k': 2},spatial
test_863,3042.89697265625,{'k': 2},spatial
test_864,2855.296875,{'k': 2},spatial
test_865,3079.277099609375,{'k': 2},spatial
test_866,2915.33203125,{'k': 2},spatial
test_867,2994.7470703125,{'k': 2},spatial
test_868,2984.17431640625,{'k': 2},spatial
test_869,3015.728515625,{'k': 2},spatial
test_87,2904.767578125,{'k': 2},spatial
test_870,2985.580078125,{'k': 2},spatial
test_871,3057.972900390625,{'k': 2},spatial
test_872,2847.19580078125,{'k': 2},spatial
test_873,3218.42578125,{'k': 2},spatial
test_874,3269.760009765625,{'k': 2},spatial
test_875,3004.641845703125,{'k': 2},spatial
test_876,3019.24609375,{'k': 2},spatial
test_877,3282.474853515625,{'k': 2},spatial
test_878,2899.05029296875,{'k': 2},spatial
test_879,2976.2421875,{'k': 2},spatial
test_88,2954.927001953125,{'k': 2},spatial
test_880,2899.185302734375,{'k': 2},spatial
test_881,2826.30419921875,{'k': 2},spatial
test_882,2900.69677734375,{'k': 2},spatial
test_883,2953.07080078125,{'k': 2},spatial
test_884,2890.76220703125,{'k': 2},spatial
test_885,3023.5849609375,{'k': 2},spatial
test_886,2823.637451171875,{'k': 2},spatial
test_887,2982.53515625,{'k': 2},spatial
test_888,3032.2294921875,{'k': 2},spatial
test_889,2964.32568359375,{'k': 2},spatial
test_89,2710.7685546875,{'k': 2},spatial
test_890,2936.63427734375,{'k': 2},spatial
test_891,3190.8173828125,{'k': 2},spatial
test_892,3065.60498046875,{'k': 2},spatial
test_893,2956.408447265625,{'k': 2},spatial
test_894,2914.913330078125,{'k': 2},spatial
test_895,2878.08349609375,{'k': 2},spatial
test_896,2904.5595703125,{'k': 2},spatial
test_897,3037.3798828125,{'k': 2},spatial
test_898,2981.69580078125,{'k': 2},spatial
test_899,2888.029296875,{'k': 2},spatial
test_9,2921.6953125,{'k': 2},spatial
test_90,2982.44873046875,{'k': 2},spatial
test_900,2973.759765625,{'k': 2},spatial
test_901,2843.95556640625,{'k': 2},spatial
test_902,2945.904052734375,{'k': 2},spatial
test_903,2967.080810546875,{'k': 2},spatial
test_904,3061.4931640625,{'k': 2},spatial
test_905,2891.34375,{'k': 2},spatial
test_906,3035.29833984375,{'k': 2},spatial
test_907,3012.81787109375,{'k': 2},spatial
test_908,3179.800537109375,{'k': 2},spatial
test_909,2899.602294921875,{'k': 2},spatial
test_91,2807.6181640625,{'k': 2},spatial
test_910,2861.0908203125,{'k': 2},spatial
test_911,3143.544921875,{'k': 2},spatial
test_912,2812.04931640625,{'k': 2},spatial
test_913,3279.77734375,{'k': 2},spatial
test_914,2735.17822265625,{'k': 2},spatial
test_915,2963.07275390625,{'k': 2},spatial
test_916,3088.4853515625,{'k': 2},spatial
test_917,2917.335693359375,{'k': 2},spatial
test_918,3082.92919921875,{'k': 2},spatial
test_919,2891.146484375,{'k': 2},spatial
test_92,2939.90087890625,{'k': 2},spatial
test_920,2910.250732421875,{'k': 2},spatial
test_921,2814.40478515625,{'k': 2},spatial
test_922,2865.77392578125,{'k': 2},spatial
test_923,2972.4609375,{'k': 2},spatial
test_924,3107.24072265625,{'k': 2},spatial
test_925,2874.43603515625,{'k': 2},spatial
test_926,2970.99560546875,{'k': 2},spatial
test_927,3007.704833984375,{'k': 2},spatial
test_928,2821.27294921875,{'k': 2},spatial
test_929,2822.486572265625,{'k': 2},spatial
test_93,2969.72265625,{'k': 2},spatial
test_930,2959.41162109375,{'k': 2},spatial
test_931,3131.784423828125,{'k': 2},spatial
test_932,2906.060546875,{'k': 2},spatial
test_933,3123.319580078125,{'k': 2},spatial
test_934,3036.313232421875,{'k': 2},spatial
test_935,2989.47802734375,{'k': 2},spatial
test_936,2969.142578125,{'k': 2},spatial
test_937,2920.2109375,{'k': 2},spatial
test_938,2869.187255859375,{'k': 2},spatial
test_939,2901.84423828125,{'k': 2},spatial
test_94,3194.16796875,{'k': 2},spatial
test_940,2994.330078125,{'k': 2},spatial
test_941,2828.6123046875,{'k': 2},spatial
test_942,2957.40478515625,{'k': 2},spatial
test_943,2993.1240234375,{'k': 2},spatial
test_944,2952.69091796875,{'k': 2},spatial
test_945,3080.757568359375,{'k': 2},spatial
test_946,2950.67919921875,{'k': 2},spatial
test_947,3284.32763671875,{'k': 2},spatial
test_948,2879.819091796875,{'k': 2},spatial
test_949,3186.402099609375,{'k': 2},spatial
test_95,3072.15576171875,{'k': 2},spatial
test_950,2848.87109375,{'k': 2},spatial
test_951,3043.43310546875,{'k': 2},spatial
test_952,2948.723388671875,{'k': 2},spatial
test_953,2996.154541015625,{'k': 2},spatial
test_954,3013.058837890625,{'k': 2},spatial
