qid,qpp_estimate,parameters,qpp_method
test_351,0.008272336939593958,{'k': 10},nqc
test_3510,6.85879128463428e-05,{'k': 10},nqc
test_3511,0.29461086725415236,{'k': 10},nqc
test_3512,1.7286764876426353e-05,{'k': 10},nqc
test_3513,0.001062409470170702,{'k': 10},nqc
test_3514,11.185648496235896,{'k': 10},nqc
test_3515,0.05280811003518103,{'k': 10},nqc
test_3516,0.030816984738848106,{'k': 10},nqc
test_3517,0.003882842219889032,{'k': 10},nqc
test_3518,0.0011318803946343478,{'k': 10},nqc
test_3519,0.0005278168839163561,{'k': 10},nqc
test_352,0.01220898886018896,{'k': 10},nqc
test_3520,0.0005655272139484148,{'k': 10},nqc
test_3521,0.06735777447838519,{'k': 10},nqc
test_3522,6.1467330404296066,{'k': 10},nqc
test_3523,0.007044286965635843,{'k': 10},nqc
test_3524,0.0030115498617695607,{'k': 10},nqc
test_3525,0.0009708527871715823,{'k': 10},nqc
test_3526,5.141362596056196e-05,{'k': 10},nqc
test_3527,0.002046554013844467,{'k': 10},nqc
test_3528,0.006943779478185313,{'k': 10},nqc
test_3529,0.0031939409671127056,{'k': 10},nqc
test_353,68.59121330318685,{'k': 10},nqc
test_3530,0.00030644624476489513,{'k': 10},nqc
test_3531,0.0003893700331355968,{'k': 10},nqc
test_3532,0.002123131638892949,{'k': 10},nqc
test_3533,0.004407897812319864,{'k': 10},nqc
test_3534,0.00017666018211880816,{'k': 10},nqc
test_3535,0.8721400097896191,{'k': 10},nqc
test_3536,0.33529983200934893,{'k': 10},nqc
test_3537,5.933329068389928,{'k': 10},nqc
test_3538,0.2642437248468964,{'k': 10},nqc
test_3539,2.1432168394064806,{'k': 10},nqc
test_354,7.711459705840263,{'k': 10},nqc
test_3540,0.08857086639126593,{'k': 10},nqc
test_3541,0.00012285169370744166,{'k': 10},nqc
test_3542,0.00039968566704225313,{'k': 10},nqc
test_3543,0.1572744778617542,{'k': 10},nqc
test_3544,72.81633003499033,{'k': 10},nqc
test_3545,0.046463008401657596,{'k': 10},nqc
test_3546,0.13662376095466686,{'k': 10},nqc
test_3547,11.076390631887373,{'k': 10},nqc
test_3548,34.80514898339708,{'k': 10},nqc
test_3549,0.015775287415031505,{'k': 10},nqc
test_355,0.8312978604156195,{'k': 10},nqc
test_3550,0.18698358055697414,{'k': 10},nqc
test_3551,0.08133005215463922,{'k': 10},nqc
test_3552,0.002331993655881763,{'k': 10},nqc
test_3553,0.002293065519513385,{'k': 10},nqc
test_3554,0.00343862913878317,{'k': 10},nqc
test_3555,6.0562556696756715,{'k': 10},nqc
test_3556,1.7075339478514627e-05,{'k': 10},nqc
test_3557,0.7458311795838131,{'k': 10},nqc
test_3558,0.011258840035192697,{'k': 10},nqc
test_3559,0.006402879362944761,{'k': 10},nqc
test_356,32.04174453090339,{'k': 10},nqc
test_3560,0.011144987239805167,{'k': 10},nqc
test_3561,0.0037989697610479934,{'k': 10},nqc
test_3562,9.342947547392628,{'k': 10},nqc
test_3563,0.03927447226962482,{'k': 10},nqc
test_3564,1.874053689035191,{'k': 10},nqc
test_3565,15.938300757980489,{'k': 10},nqc
test_3566,0.0056872507925715835,{'k': 10},nqc
test_3567,0.006836220001416809,{'k': 10},nqc
test_3568,0.046581088911616046,{'k': 10},nqc
test_3569,0.021326250373245197,{'k': 10},nqc
test_357,91.00777626849096,{'k': 10},nqc
test_3570,0.3930264101099178,{'k': 10},nqc
test_3571,0.692359816481106,{'k': 10},nqc
test_3572,0.003499423720647124,{'k': 10},nqc
test_3573,0.001011745503290058,{'k': 10},nqc
test_3574,0.009345639465021685,{'k': 10},nqc
test_3575,0.1492023816664066,{'k': 10},nqc
test_3576,0.010502891396985079,{'k': 10},nqc
test_3577,4.058736395175112,{'k': 10},nqc
test_3578,0.003506959818478786,{'k': 10},nqc
test_3579,5.5715880081789965e-06,{'k': 10},nqc
test_358,68.72991646937393,{'k': 10},nqc
test_3580,47.32741326799777,{'k': 10},nqc
test_3581,0.003921347546751208,{'k': 10},nqc
test_3582,95.99685140659837,{'k': 10},nqc
test_3583,0.0032589354847595577,{'k': 10},nqc
test_3584,0.4202901661283076,{'k': 10},nqc
test_3585,0.019872645664431827,{'k': 10},nqc
test_3586,14.698144450500726,{'k': 10},nqc
test_3587,0.024443796680976133,{'k': 10},nqc
test_3588,1.1006752607352122,{'k': 10},nqc
test_3589,0.33013457578709504,{'k': 10},nqc
test_359,1.177239704461935,{'k': 10},nqc
test_3590,0.01144878302054558,{'k': 10},nqc
test_3591,0.0007832520383698832,{'k': 10},nqc
test_3592,2.6881272556286966,{'k': 10},nqc
test_3593,21.335478823461397,{'k': 10},nqc
test_3594,0.3410121409822423,{'k': 10},nqc
test_3595,0.0012575854112915896,{'k': 10},nqc
test_3596,0.041814946725482284,{'k': 10},nqc
test_3597,21.380863229361363,{'k': 10},nqc
test_3598,0.01955370985194558,{'k': 10},nqc
test_3599,0.06207318226935818,{'k': 10},nqc
test_36,0.041395257772602924,{'k': 10},nqc
test_360,1.1829113632995263,{'k': 10},nqc
test_3600,0.0024525169434051874,{'k': 10},nqc
test_3601,0.6853414318994935,{'k': 10},nqc
test_3602,0.006568397886800567,{'k': 10},nqc
test_3603,0.45092098546853954,{'k': 10},nqc
test_3604,0.0006103260839310291,{'k': 10},nqc
test_3605,0.00316444342624249,{'k': 10},nqc
test_3606,3.4504166996497414,{'k': 10},nqc
test_3607,0.0008576931496869846,{'k': 10},nqc
test_3608,0.35492834168596704,{'k': 10},nqc
test_3609,0.0032242208472107853,{'k': 10},nqc
test_361,0.024481240796976212,{'k': 10},nqc
test_362,0.11605188041796702,{'k': 10},nqc
test_363,0.0008021908377532366,{'k': 10},nqc
test_364,0.008540087958862826,{'k': 10},nqc
test_365,44.04395877958089,{'k': 10},nqc
test_366,0.0015984720269001157,{'k': 10},nqc
test_367,0.18074673125160506,{'k': 10},nqc
test_368,0.0038500411051353924,{'k': 10},nqc
test_369,0.0010133157471310873,{'k': 10},nqc
test_37,108.28335273983484,{'k': 10},nqc
test_370,1.3937205539848947e-05,{'k': 10},nqc
test_371,0.000534281510833547,{'k': 10},nqc
test_372,0.08188376485014316,{'k': 10},nqc
test_373,0.06592860948992177,{'k': 10},nqc
test_374,15.850289983980602,{'k': 10},nqc
test_375,8.455104036962299,{'k': 10},nqc
test_376,0.00010107899902277811,{'k': 10},nqc
test_377,0.7534601683594392,{'k': 10},nqc
test_378,17.9572823764515,{'k': 10},nqc
test_379,0.05160657800878232,{'k': 10},nqc
test_38,25.01618421971502,{'k': 10},nqc
test_380,0.002155196110141447,{'k': 10},nqc
test_381,1.5530028261174242,{'k': 10},nqc
test_382,0.869099660040794,{'k': 10},nqc
test_383,0.6369853944106869,{'k': 10},nqc
test_384,0.016471695313766088,{'k': 10},nqc
test_385,0.00014792497996391477,{'k': 10},nqc
test_386,0.49091049851763074,{'k': 10},nqc
test_387,36.52674380941131,{'k': 10},nqc
test_388,19.518313099462045,{'k': 10},nqc
test_389,30.096822551785635,{'k': 10},nqc
test_39,1.045003765203237,{'k': 10},nqc
test_390,0.009266081018803177,{'k': 10},nqc
test_391,0.013308550074865014,{'k': 10},nqc
test_392,0.0009301736655827742,{'k': 10},nqc
test_393,3.8950775067411176,{'k': 10},nqc
test_394,0.008181432440007812,{'k': 10},nqc
test_395,111.51458489611097,{'k': 10},nqc
test_396,5.116907741447331,{'k': 10},nqc
test_397,0.04745833065920685,{'k': 10},nqc
test_398,1.0188961708440087e-05,{'k': 10},nqc
test_399,0.8277098144642874,{'k': 10},nqc
test_4,60.732288149257,{'k': 10},nqc
test_40,0.0010459042269950194,{'k': 10},nqc
test_400,0.001045367792689058,{'k': 10},nqc
test_401,0.22818189099991298,{'k': 10},nqc
test_402,0.7208996216277551,{'k': 10},nqc
test_403,6.496144065074145,{'k': 10},nqc
test_404,0.01799863417517022,{'k': 10},nqc
test_405,0.00551537206053495,{'k': 10},nqc
test_406,0.008946418328414384,{'k': 10},nqc
test_407,0.5600535611484236,{'k': 10},nqc
test_408,2.267402548179996,{'k': 10},nqc
test_409,0.023331692950445654,{'k': 10},nqc
test_41,1.6340310872643773,{'k': 10},nqc
test_410,1.373346049310987e-06,{'k': 10},nqc
test_411,0.008060777146390169,{'k': 10},nqc
test_412,20.967591606779266,{'k': 10},nqc
test_413,0.0007760904906178786,{'k': 10},nqc
test_414,107.66435547459614,{'k': 10},nqc
test_415,0.004193208868253896,{'k': 10},nqc
test_416,0.07816793164256888,{'k': 10},nqc
test_417,1.330058596785264,{'k': 10},nqc
test_418,0.2726103448532339,{'k': 10},nqc
test_419,0.0010846859493711604,{'k': 10},nqc
test_42,0.00023745592627535234,{'k': 10},nqc
test_420,0.00908596748229572,{'k': 10},nqc
test_421,0.01756704604205775,{'k': 10},nqc
test_422,0.08481423633102579,{'k': 10},nqc
test_423,41.55630297679005,{'k': 10},nqc
test_424,0.001737036617795889,{'k': 10},nqc
test_425,3.6383521780451713,{'k': 10},nqc
test_426,5.727532458300397,{'k': 10},nqc
test_427,3.9835884852610226,{'k': 10},nqc
test_428,0.0024293909529742733,{'k': 10},nqc
test_429,1.8601205645020085,{'k': 10},nqc
test_43,6.260211001678325,{'k': 10},nqc
test_430,0.06665430210751569,{'k': 10},nqc
test_431,0.004167677930205847,{'k': 10},nqc
test_432,0.0037024312652926624,{'k': 10},nqc
test_433,165.47647440988737,{'k': 10},nqc
test_434,4.680115231542574,{'k': 10},nqc
test_435,8.810928826582245e-05,{'k': 10},nqc
test_436,6.418220408826213,{'k': 10},nqc
test_437,0.00021601393353427268,{'k': 10},nqc
test_438,1.5560541484857584,{'k': 10},nqc
test_439,0.00012245408223403366,{'k': 10},nqc
test_44,11.260234870216234,{'k': 10},nqc
test_440,0.0048558089775306654,{'k': 10},nqc
test_441,0.007992868626990035,{'k': 10},nqc
test_442,133.43517172920045,{'k': 10},nqc
test_443,0.07656507997361925,{'k': 10},nqc
test_444,0.00012776557422420996,{'k': 10},nqc
test_445,0.09599750537082943,{'k': 10},nqc
test_446,124.26998503906795,{'k': 10},nqc
test_447,0.00010798823257218274,{'k': 10},nqc
test_448,0.249196219910102,{'k': 10},nqc
test_449,0.014382194132361576,{'k': 10},nqc
test_45,3.554016546540431e-05,{'k': 10},nqc
test_450,0.00037695595127442983,{'k': 10},nqc
test_451,27.456425914028507,{'k': 10},nqc
test_452,0.001823465591614867,{'k': 10},nqc
test_453,0.29536196365011863,{'k': 10},nqc
test_454,0.3592245306153767,{'k': 10},nqc
test_455,0.0381285932793693,{'k': 10},nqc
test_456,8.503634183059177,{'k': 10},nqc
test_457,0.003145888847579611,{'k': 10},nqc
test_458,31.208539711977338,{'k': 10},nqc
test_459,0.003761949402141437,{'k': 10},nqc
test_46,0.00876318185698309,{'k': 10},nqc
test_460,5.043265232080746e-05,{'k': 10},nqc
test_461,0.824311924805921,{'k': 10},nqc
test_462,0.03113133294945681,{'k': 10},nqc
test_463,0.05991117745214508,{'k': 10},nqc
test_464,0.0017238005469464447,{'k': 10},nqc
test_465,0.0030701898852950526,{'k': 10},nqc
test_466,41.6615141192661,{'k': 10},nqc
test_467,0.006390648385442048,{'k': 10},nqc
test_468,4.7662704811719166e-05,{'k': 10},nqc
test_469,0.00405076883111715,{'k': 10},nqc
test_47,0.00602750991596423,{'k': 10},nqc
test_470,0.9828757998089268,{'k': 10},nqc
test_471,0.0017897112558974482,{'k': 10},nqc
test_472,0.00012787238684636672,{'k': 10},nqc
test_473,5.100917491382459,{'k': 10},nqc
test_474,82.4694508574699,{'k': 10},nqc
test_475,0.01677572265416544,{'k': 10},nqc
test_476,95.77221709531783,{'k': 10},nqc
test_477,0.00015839211831267426,{'k': 10},nqc
test_478,0.00259041620161919,{'k': 10},nqc
test_479,0.004117508438379085,{'k': 10},nqc
test_48,1.9785297736936303,{'k': 10},nqc
test_480,0.00012190988194669124,{'k': 10},nqc
test_481,0.06795523604858603,{'k': 10},nqc
test_482,0.034326496787221085,{'k': 10},nqc
test_483,0.02065046227123395,{'k': 10},nqc
test_484,24.38686222970648,{'k': 10},nqc
test_485,0.00016225886203602113,{'k': 10},nqc
test_486,12.862952019367487,{'k': 10},nqc
test_487,0.010688782680948224,{'k': 10},nqc
test_488,0.09675199389949038,{'k': 10},nqc
test_489,54.12969359816934,{'k': 10},nqc
test_49,1.2105551826975847,{'k': 10},nqc
test_490,24.609085572473354,{'k': 10},nqc
test_491,17.92478399881255,{'k': 10},nqc
test_492,1.6148491430608485,{'k': 10},nqc
test_493,44.84313346384742,{'k': 10},nqc
test_494,0.08007156401675249,{'k': 10},nqc
test_495,23.91960580147046,{'k': 10},nqc
test_496,0.0017354031994761539,{'k': 10},nqc
test_497,0.00010861460357735951,{'k': 10},nqc
test_498,0.0051006099509306405,{'k': 10},nqc
test_499,0.8847660550212675,{'k': 10},nqc
test_5,2.7841443184817476,{'k': 10},nqc
test_50,0.01971968171542159,{'k': 10},nqc
test_500,10.451063177390138,{'k': 10},nqc
test_501,0.5587875948537625,{'k': 10},nqc
test_502,0.4080071832795385,{'k': 10},nqc
test_503,2.520312479266609,{'k': 10},nqc
test_504,0.04120570816311064,{'k': 10},nqc
test_505,12.005586350240868,{'k': 10},nqc
test_506,0.0010578926465605316,{'k': 10},nqc
test_507,12.706699578129625,{'k': 10},nqc
test_508,0.005878580799035734,{'k': 10},nqc
test_509,0.28503564582763924,{'k': 10},nqc
test_51,0.0034143891896515166,{'k': 10},nqc
test_510,0.002894271510015823,{'k': 10},nqc
test_511,0.18570932153353667,{'k': 10},nqc
test_512,0.0009321282048511493,{'k': 10},nqc
test_513,0.010734315893623605,{'k': 10},nqc
test_514,0.006474254316281384,{'k': 10},nqc
test_515,0.02135627810618145,{'k': 10},nqc
test_516,0.0010870937780151151,{'k': 10},nqc
test_517,57.426147970776256,{'k': 10},nqc
test_518,58.37322127836031,{'k': 10},nqc
test_519,0.4825656251519561,{'k': 10},nqc
test_52,0.9834070992378698,{'k': 10},nqc
test_520,76.35492173671666,{'k': 10},nqc
test_521,8.863103731991389,{'k': 10},nqc
test_522,0.05018069456631416,{'k': 10},nqc
test_523,3.4815223154513877,{'k': 10},nqc
test_524,10.493772057154247,{'k': 10},nqc
test_525,0.01012022348207496,{'k': 10},nqc
test_526,0.0007940678568834197,{'k': 10},nqc
test_527,0.2255618869996997,{'k': 10},nqc
test_528,46.07192313970828,{'k': 10},nqc
test_529,0.06371553219627839,{'k': 10},nqc
test_53,6.417145348135412,{'k': 10},nqc
test_530,0.17115885493197955,{'k': 10},nqc
test_531,4.908740898660964,{'k': 10},nqc
test_532,0.006117770456313772,{'k': 10},nqc
test_533,2.489936974986146,{'k': 10},nqc
test_534,160.90322289491402,{'k': 10},nqc
test_535,3.607845539419691,{'k': 10},nqc
test_536,0.04694722714149812,{'k': 10},nqc
test_537,32.12845747023261,{'k': 10},nqc
test_538,0.0033092953088460636,{'k': 10},nqc
test_539,0.00644628767849533,{'k': 10},nqc
test_54,0.007230998877437048,{'k': 10},nqc
test_540,0.012575709343528958,{'k': 10},nqc
test_541,0.0038029873967153085,{'k': 10},nqc
test_542,13.24160809553595,{'k': 10},nqc
test_543,0.0019429381039761096,{'k': 10},nqc
test_544,0.000969764244688828,{'k': 10},nqc
test_545,0.014766042270227884,{'k': 10},nqc
test_546,0.20616627122737874,{'k': 10},nqc
test_547,78.71614048389935,{'k': 10},nqc
test_548,0.11625606157988531,{'k': 10},nqc
test_549,0.029598403017715526,{'k': 10},nqc
test_55,0.035658590610108704,{'k': 10},nqc
test_550,0.10823200677351878,{'k': 10},nqc
test_551,2.5045847875052907,{'k': 10},nqc
test_552,0.029109243184475272,{'k': 10},nqc
test_553,0.0018549937651912137,{'k': 10},nqc
test_554,0.0028112693613603274,{'k': 10},nqc
test_555,0.0001127581097028104,{'k': 10},nqc
test_556,80.91596210930595,{'k': 10},nqc
test_557,0.9077096435492424,{'k': 10},nqc
test_558,5.7704705139576464e-05,{'k': 10},nqc
test_559,14.181187556770759,{'k': 10},nqc
test_56,4.118175225897429,{'k': 10},nqc
test_560,16.677528479651208,{'k': 10},nqc
test_561,4.189834970805505e-05,{'k': 10},nqc
test_562,0.0104724135470771,{'k': 10},nqc
test_563,0.014292379501748127,{'k': 10},nqc
test_564,0.00024889592732114485,{'k': 10},nqc
test_565,15.347945029392095,{'k': 10},nqc
test_566,0.0003753584634597813,{'k': 10},nqc
test_567,0.0003332522215247312,{'k': 10},nqc
test_568,0.515536998388173,{'k': 10},nqc
test_569,0.00031706740308081583,{'k': 10},nqc
test_57,0.002793986962596736,{'k': 10},nqc
test_570,0.46982907923715467,{'k': 10},nqc
test_571,0.0034193736546411085,{'k': 10},nqc
test_572,0.17350247219263887,{'k': 10},nqc
test_573,0.004157857641121588,{'k': 10},nqc
test_574,3.648992647825313e-05,{'k': 10},nqc
test_575,0.01039806142465504,{'k': 10},nqc
test_576,7.756715925948264,{'k': 10},nqc
test_577,0.0010936344650624352,{'k': 10},nqc
test_578,0.11462929206456506,{'k': 10},nqc
test_579,53.77198768164743,{'k': 10},nqc
test_58,52.78284069498181,{'k': 10},nqc
test_580,1.1919968494471846,{'k': 10},nqc
test_581,4.381728110795545e-06,{'k': 10},nqc
test_582,0.004446972279631347,{'k': 10},nqc
test_583,0.2502605919999451,{'k': 10},nqc
test_584,0.07725342453071314,{'k': 10},nqc
test_585,1.3964939188078371,{'k': 10},nqc
test_586,74.3061733337676,{'k': 10},nqc
test_587,3.207986810994748,{'k': 10},nqc
test_588,0.0023848847191630354,{'k': 10},nqc
test_589,0.017005680372962465,{'k': 10},nqc
test_59,0.00011197245938096185,{'k': 10},nqc
test_590,0.003536109639858007,{'k': 10},nqc
test_591,11.229244599596882,{'k': 10},nqc
test_592,0.1965278134680517,{'k': 10},nqc
test_593,0.00015563278130705625,{'k': 10},nqc
test_594,0.04950361850502103,{'k': 10},nqc
test_595,0.005308831412632259,{'k': 10},nqc
test_596,79.6837705791922,{'k': 10},nqc
test_597,0.0198621866547223,{'k': 10},nqc
test_598,1.3299172882730221,{'k': 10},nqc
test_599,0.007229119548775325,{'k': 10},nqc
test_6,4.8380345413884074e-05,{'k': 10},nqc
test_60,1.4039505196240074,{'k': 10},nqc
test_600,123.08327597279185,{'k': 10},nqc
test_601,1.9112317119067015,{'k': 10},nqc
test_602,0.015195313739636482,{'k': 10},nqc
test_603,0.00353495788516852,{'k': 10},nqc
test_604,64.01076052219382,{'k': 10},nqc
test_605,0.010771836706685169,{'k': 10},nqc
test_606,3.476689875829117e-05,{'k': 10},nqc
test_607,1.0297207086951552,{'k': 10},nqc
test_608,0.00011385067218542343,{'k': 10},nqc
test_609,2.3171767498634144e-06,{'k': 10},nqc
test_61,0.08916203598551721,{'k': 10},nqc
test_610,8.739381954556108e-05,{'k': 10},nqc
test_611,0.07297486970941233,{'k': 10},nqc
test_612,0.001153004238408015,{'k': 10},nqc
test_613,0.04356601626363443,{'k': 10},nqc
test_614,0.004170319867383465,{'k': 10},nqc
test_615,31.19821153505256,{'k': 10},nqc
test_616,0.4230108199791771,{'k': 10},nqc
test_617,0.0012383631822801553,{'k': 10},nqc
test_618,0.00016789457688857085,{'k': 10},nqc
test_619,0.055463802794641706,{'k': 10},nqc
test_62,0.051506423990016544,{'k': 10},nqc
test_620,0.00397597330508448,{'k': 10},nqc
test_621,1.0245611184241081e-05,{'k': 10},nqc
test_622,0.0011269321034191552,{'k': 10},nqc
test_623,0.0018364877819305745,{'k': 10},nqc
test_624,1.5280017521169147,{'k': 10},nqc
test_625,0.044349144187717945,{'k': 10},nqc
test_626,0.0003906766078262522,{'k': 10},nqc
test_627,0.01138705460228256,{'k': 10},nqc
test_628,1.0925657346286258e-05,{'k': 10},nqc
test_629,17.714010461523852,{'k': 10},nqc
test_63,0.0012080412500830452,{'k': 10},nqc
test_630,0.0065675868210247,{'k': 10},nqc
test_631,0.004416645164312647,{'k': 10},nqc
test_632,0.023810817922132334,{'k': 10},nqc
test_633,0.0008884751060919344,{'k': 10},nqc
test_634,0.0005877024314220233,{'k': 10},nqc
test_635,0.0004895362701191163,{'k': 10},nqc
test_636,10.707940760747999,{'k': 10},nqc
test_637,0.05250250268266982,{'k': 10},nqc
test_638,0.0016886616004243293,{'k': 10},nqc
test_639,0.7317949492345961,{'k': 10},nqc
test_64,130.6103210731976,{'k': 10},nqc
test_640,0.00555089730780211,{'k': 10},nqc
test_641,0.00012349262543930067,{'k': 10},nqc
test_642,0.024090397309610625,{'k': 10},nqc
test_643,125.45564230028302,{'k': 10},nqc
test_644,0.045493634018411895,{'k': 10},nqc
test_645,0.002026003833701619,{'k': 10},nqc
test_646,148.02274331974294,{'k': 10},nqc
test_647,6.251861174579601,{'k': 10},nqc
test_648,0.028124726591530473,{'k': 10},nqc
test_649,0.0002179845083922921,{'k': 10},nqc
test_65,1.5325749450121173,{'k': 10},nqc
test_650,1.587530147818183e-05,{'k': 10},nqc
test_651,0.23401402185180803,{'k': 10},nqc
test_652,0.18621078713822087,{'k': 10},nqc
test_653,0.0033392056543845748,{'k': 10},nqc
test_654,0.0023374632248173194,{'k': 10},nqc
test_655,3.3423249721607178,{'k': 10},nqc
test_656,0.0030515496324146816,{'k': 10},nqc
test_657,0.06996323266194267,{'k': 10},nqc
test_658,6.770140976169355,{'k': 10},nqc
test_659,0.27615853872013374,{'k': 10},nqc
test_66,0.1661138926573896,{'k': 10},nqc
test_660,0.0018556401904917922,{'k': 10},nqc
test_661,0.0010749833289729063,{'k': 10},nqc
test_662,0.010294118819133375,{'k': 10},nqc
test_663,11.879503777076085,{'k': 10},nqc
test_664,0.07860283698956312,{'k': 10},nqc
test_665,0.00020118241701731998,{'k': 10},nqc
test_666,0.00027282493448998536,{'k': 10},nqc
test_667,0.00023533593930030166,{'k': 10},nqc
test_668,0.0010940189844157841,{'k': 10},nqc
test_669,0.0005425765467426063,{'k': 10},nqc
test_67,0.9220025448624289,{'k': 10},nqc
test_670,2.927774101974448,{'k': 10},nqc
test_671,2.7605828712717424e-05,{'k': 10},nqc
test_672,0.018587821601863935,{'k': 10},nqc
test_673,1.4120740479209948e-05,{'k': 10},nqc
test_674,23.634103170302627,{'k': 10},nqc
test_675,0.07826835953779752,{'k': 10},nqc
test_676,0.0023614057077876068,{'k': 10},nqc
test_677,0.0021796206063370185,{'k': 10},nqc
test_678,0.5544551532451394,{'k': 10},nqc
test_679,3.8712947951243975e-05,{'k': 10},nqc
test_68,0.7785844189542326,{'k': 10},nqc
test_680,7.613335093649033e-05,{'k': 10},nqc
test_681,0.00021794884075419641,{'k': 10},nqc
test_682,0.0015672899299117085,{'k': 10},nqc
test_683,3.691897944148924e-05,{'k': 10},nqc
test_684,0.002387946447549385,{'k': 10},nqc
test_685,0.0015523556930444296,{'k': 10},nqc
test_686,0.05033985054795916,{'k': 10},nqc
test_687,0.05257036869435138,{'k': 10},nqc
test_688,0.02554167026873227,{'k': 10},nqc
test_689,0.01852930728357476,{'k': 10},nqc
test_69,0.0035038484166283025,{'k': 10},nqc
test_690,3.3489210479271765e-05,{'k': 10},nqc
test_691,0.007662919176962584,{'k': 10},nqc
test_692,46.644216724238376,{'k': 10},nqc
test_693,1.2309126354887852e-05,{'k': 10},nqc
test_694,0.0010717334698796869,{'k': 10},nqc
test_695,0.02742906076739248,{'k': 10},nqc
test_696,0.04875161745547771,{'k': 10},nqc
test_697,0.1441155124417969,{'k': 10},nqc
test_698,2.1109891462769483,{'k': 10},nqc
test_699,0.010077223328642436,{'k': 10},nqc
test_7,0.10846256657299569,{'k': 10},nqc
test_70,0.0036595384403177427,{'k': 10},nqc
test_700,0.007739915330519728,{'k': 10},nqc
test_701,0.015342341117353425,{'k': 10},nqc
test_702,0.008290034618639777,{'k': 10},nqc
test_703,15.465359469797857,{'k': 10},nqc
test_704,0.8301141949603251,{'k': 10},nqc
test_705,0.00043435873288729917,{'k': 10},nqc
test_706,0.019850139519366296,{'k': 10},nqc
test_707,119.94457762510858,{'k': 10},nqc
test_708,0.0001596955119326781,{'k': 10},nqc
test_709,1.0613641080446037,{'k': 10},nqc
test_71,2.378718575473322,{'k': 10},nqc
test_710,3.828819938796115,{'k': 10},nqc
test_711,0.6374441407308777,{'k': 10},nqc
test_712,0.48319694358414095,{'k': 10},nqc
test_713,0.0008304543356057395,{'k': 10},nqc
test_714,0.0029107853342436704,{'k': 10},nqc
test_715,0.008098160454533605,{'k': 10},nqc
test_716,0.0024427542437771726,{'k': 10},nqc
test_717,21.04907525146545,{'k': 10},nqc
test_718,0.0002516881181962805,{'k': 10},nqc
test_719,37.95151858951627,{'k': 10},nqc
test_72,0.6379814206284815,{'k': 10},nqc
test_720,0.0017479067699698668,{'k': 10},nqc
test_721,0.014160409941938353,{'k': 10},nqc
test_722,0.0002147074169352778,{'k': 10},nqc
test_723,0.0007663762978923334,{'k': 10},nqc
test_724,0.0004359922846578007,{'k': 10},nqc
test_725,0.0024491051266191267,{'k': 10},nqc
test_726,5.372565018724527e-05,{'k': 10},nqc
test_727,4.646005161928261,{'k': 10},nqc
test_728,0.0038876818232630992,{'k': 10},nqc
test_729,26.05881267469343,{'k': 10},nqc
test_73,0.004536459746792051,{'k': 10},nqc
test_730,1.6863654225100915,{'k': 10},nqc
test_731,0.0018267209636782444,{'k': 10},nqc
test_732,0.003913741895163743,{'k': 10},nqc
test_733,0.05095613675582945,{'k': 10},nqc
test_734,0.07306789220172974,{'k': 10},nqc
test_735,36.587346148822306,{'k': 10},nqc
test_736,0.00012182193996985876,{'k': 10},nqc
test_737,0.00020099534994992606,{'k': 10},nqc
test_738,5.00997333707363,{'k': 10},nqc
test_739,0.0021553162994474434,{'k': 10},nqc
test_74,0.31867100764427353,{'k': 10},nqc
test_740,0.0013802861443884388,{'k': 10},nqc
test_741,0.003592700425417909,{'k': 10},nqc
test_742,74.14371676277631,{'k': 10},nqc
test_743,0.00025645916674661825,{'k': 10},nqc
test_744,1.7419660781017166,{'k': 10},nqc
test_745,0.00553679790360838,{'k': 10},nqc
test_746,0.4956112058886702,{'k': 10},nqc
test_747,0.0073908083104772425,{'k': 10},nqc
test_748,0.020451673526431995,{'k': 10},nqc
test_749,0.18990195334023158,{'k': 10},nqc
test_75,0.0008425567018805702,{'k': 10},nqc
test_750,1.5569436869757336,{'k': 10},nqc
test_751,0.004363376526700453,{'k': 10},nqc
test_752,148.7479990666665,{'k': 10},nqc
test_753,0.24063488072927522,{'k': 10},nqc
test_754,5.749156700643354e-05,{'k': 10},nqc
test_755,0.0018241273940412877,{'k': 10},nqc
test_756,0.0019779932245938955,{'k': 10},nqc
test_757,78.4413517991163,{'k': 10},nqc
test_758,0.10221058566534551,{'k': 10},nqc
test_759,0.03409305084800492,{'k': 10},nqc
test_76,0.0016426335367813664,{'k': 10},nqc
test_760,27.977566237196232,{'k': 10},nqc
test_761,48.32051152038301,{'k': 10},nqc
test_762,0.035212514219935806,{'k': 10},nqc
test_763,0.003640697149505158,{'k': 10},nqc
test_764,0.0017866535682042268,{'k': 10},nqc
test_765,0.0012013883676790847,{'k': 10},nqc
test_766,17.298259173098774,{'k': 10},nqc
test_767,29.71320172775462,{'k': 10},nqc
test_768,0.007744768757650171,{'k': 10},nqc
test_769,0.0076526371597671885,{'k': 10},nqc
test_77,0.29612902168256977,{'k': 10},nqc
test_770,0.060557785058977666,{'k': 10},nqc
test_771,0.0010741642327728531,{'k': 10},nqc
test_772,0.006814011385155758,{'k': 10},nqc
test_773,0.01106351706557784,{'k': 10},nqc
test_774,9.916460640348288e-05,{'k': 10},nqc
test_775,0.01722643789766297,{'k': 10},nqc
test_776,57.90713444145149,{'k': 10},nqc
test_777,0.7182306675171695,{'k': 10},nqc
test_778,0.9020989749514057,{'k': 10},nqc
