qid,query,qpp_estimate,parameters,qpp_method
test_429,when does kc undercover season 3 episode 10 air,-0.0157548692077398,{'position': 0},maxScore
test_43,what is the corporate tax rate in great britain,-0.070476196706295,{'position': 0},maxScore
test_430,where does the ohio river and the mississippi river meet,-0.121886633336544,{'position': 0},maxScore
test_431,who was the actor that played ben stone on law and order,-0.0031987475231289,{'position': 0},maxScore
test_432,where do the phaeacians live in the odyssey,-0.0161853190511465,{'position': 0},maxScore
test_433,who invented the glasses that give sight to the blind,-0.1312277466058731,{'position': 0},maxScore
test_434,when do we find out luke and leia are siblings,-0.0435673967003822,{'position': 0},maxScore
test_435,who wrote the original little red riding hood story,-0.0088015934452414,{'position': 0},maxScore
test_436,what are the four main types of precipitation,-0.0822872295975685,{'position': 0},maxScore
test_437,who won the men s ice skating 2018,-0.0027575583662837,{'position': 0},maxScore
test_438,number of employees in the department of health and human services,-0.01256007514894,{'position': 0},maxScore
test_439,which is the fastest train in india and what is its speed,-0.0065402030013501,{'position': 0},maxScore
test_44,what is the meaning of the name sinead,-2.8828823566436768,{'position': 0},maxScore
test_440,who are the permanent member of un security council,-0.0044469754211604,{'position': 0},maxScore
test_441,what is the enrollment at university of miami,-0.0032794286962598,{'position': 0},maxScore
test_442,what is the average height of a chinese man,-0.0150995124131441,{'position': 0},maxScore
test_443,a concave mirror can form a real image which is a copy of an object that forms,-0.0204159971326589,{'position': 0},maxScore
test_444,which abbott and costello movie has who on first,-0.0041426327079534,{'position': 0},maxScore
test_445,who does the voice of the beast in the new movie,-0.013212626799941,{'position': 0},maxScore
test_446,when did the first wireless beats come out,-0.01009336207062,{'position': 0},maxScore
test_447,when did the first pair of yeezys come out,-0.0025947971735149,{'position': 0},maxScore
test_448,who wrote the song be thankful for what you got,-0.0019188579171895,{'position': 0},maxScore
test_449,where did they film the show the crossing,-0.0094556575641036,{'position': 0},maxScore
test_45,what network is showing the monday night football game,-0.0027851385530084,{'position': 0},maxScore
test_450,when was the movie cool hand luke made,-0.0025862362235784,{'position': 0},maxScore
test_451,who says that which we call a rose,-0.0099016921594738,{'position': 0},maxScore
test_452,who proposed the first accurate model of dna,-0.010592782869935,{'position': 0},maxScore
test_453,where is the hero golf challenge being played,-0.0068266494199633,{'position': 0},maxScore
test_454,who has the most sacks in college football,-0.0321837179362773,{'position': 0},maxScore
test_455,when did congress passes legislation to fund the national cancer institute,-0.0185628812760114,{'position': 0},maxScore
test_456,what is the minimum wage in france per hour,-0.0063059167005121,{'position': 0},maxScore
test_457,who is the cast of despicable me 3,-0.0099126696586608,{'position': 0},maxScore
test_458,who wrote put your hand in the hand of the man who stilled the water,-0.0519203059375286,{'position': 0},maxScore
test_459,who presides over the joint sessions of parliament,-0.0130979167297482,{'position': 0},maxScore
test_46,what is the form of mozart symphony no 40,-0.0049289385788142,{'position': 0},maxScore
test_460,who was the president of pakistan during 1971 war,-0.0065398477017879,{'position': 0},maxScore
test_461,who is the girl in the hinder video lips of an angel,-0.0325073413550853,{'position': 0},maxScore
test_462,who helped the british in the french and indian war,-0.0182904303073883,{'position': 0},maxScore
test_463,which animal is the carrier of the h1n1 virus,-0.0267815105617046,{'position': 0},maxScore
test_464,which type of fire detector uses the effect of smoke on a light source and photo electric cell,-0.0156560577452182,{'position': 0},maxScore
test_465,when did the romanticism period start and end,-0.0197691824287176,{'position': 0},maxScore
test_466,who sings ive loved you for a thousand years,-0.6790896654129028,{'position': 0},maxScore
test_467,when was the last episode of the flash aired,-0.0082602528855204,{'position': 0},maxScore
test_468,who stole the mona lisa from the louvre in 1911,-0.0020559143740683,{'position': 0},maxScore
test_469,when was the last time stock market crashed,-0.0109069608151912,{'position': 0},maxScore
test_47,what was the city of beijing previously known as,-0.0082083493471145,{'position': 0},maxScore
test_470,who sings far from the home i love in fiddler on the roof,-0.0017866615671664,{'position': 0},maxScore
test_471,when did billy don t be a hero come out,-0.0020596021786332,{'position': 0},maxScore
test_472,who is mowgli s main enemy in the jungle book,-0.0016757505945861,{'position': 0},maxScore
test_473,when did the tradition of self government began in america,-0.131202757358551,{'position': 0},maxScore
test_474,who wrote somewhere there s a place for us,-0.2166973501443863,{'position': 0},maxScore
test_475,actor who played caesar in dawn of the planet of the apes,-0.0221324209123849,{'position': 0},maxScore
test_476,what information is displayed in clear text from the ftp header,-1.1965250968933103,{'position': 0},maxScore
test_477,what is the name of son of lord krishna,-0.00483213737607,{'position': 0},maxScore
test_478,who is considered as architect of india constitution,-0.004149280488491,{'position': 0},maxScore
test_479,who sang with eternal on i wanna be the only one,-0.0024971750099211,{'position': 0},maxScore
test_48,when is the fourth movie of the divergent series coming out,-0.0226502232253551,{'position': 0},maxScore
test_480,who was elected the president of constituent assembly,-0.0047808857634663,{'position': 0},maxScore
test_481,what is the name of the gap between two front teeth,-0.0113169895485043,{'position': 0},maxScore
test_482,deep water fishing boat with many baited hooks,-0.0192897599190473,{'position': 0},maxScore
test_483,who drove the number 18 car in nascar,-0.004699376411736,{'position': 0},maxScore
test_484,how many steps does the cn tower have,-0.1016892939805984,{'position': 0},maxScore
test_485,when did south sudan join east african community,-0.0030122878961265,{'position': 0},maxScore
test_486,when did cricket go to 6 ball overs,-0.0083914780989289,{'position': 0},maxScore
test_487,who votes in the speaker of the house,-0.062989518046379,{'position': 0},maxScore
test_488,who plays steve s wife on my three sons,-0.0243536289781332,{'position': 0},maxScore
test_489,the chinese dragons are protectors of how many seas diggy,-0.0530809499323368,{'position': 0},maxScore
test_49,who will take the throne after the queen dies,-0.0398379676043987,{'position': 0},maxScore
test_490,what is the meaning of gorakh dhanda in urdu,-0.0101215671747922,{'position': 0},maxScore
test_491,who was the first to say i m going to disney world,-0.0034477810841053,{'position': 0},maxScore
test_492,who signed the largest on the declaration of independence,-0.0855959504842758,{'position': 0},maxScore
test_493,when was the r10 20 summit in rio de janeiro held,-0.0144797973334789,{'position': 0},maxScore
test_494,all time highest goal scorer in spain national team,-0.0056132785975933,{'position': 0},maxScore
test_495,where did the book small steps take place,-0.0076002012938261,{'position': 0},maxScore
test_496,when was the last time minnesota vikings was in the super bowl,-0.0074442606419324,{'position': 0},maxScore
test_497,who has won 2017 women s singles korean open series badminton championship,-0.0032763394992798,{'position': 0},maxScore
test_498,how many episodes are in season 7 of pretty little liars,-0.0047693778760731,{'position': 0},maxScore
test_499,where did the term robot come from,-0.0050346264615654,{'position': 0},maxScore
test_5,who wrote the first declaration of human rights,-0.0433388911187648,{'position': 0},maxScore
test_50,who is the girl in green day 21 guns,-0.0047521744854748,{'position': 0},maxScore
test_500,three largest cities in the world by population,-0.1097917184233665,{'position': 0},maxScore
test_501,where is south pole located on a map,-0.0369552001357078,{'position': 0},maxScore
test_502,prior to 1948 north and south vietnam were a part of,-0.1216145455837249,{'position': 0},maxScore
test_503,wal mart is a prime example of which type organization,-0.050153624266386,{'position': 0},maxScore
test_504,where do the florida marlins have spring training,-0.0043028867803514,{'position': 0},maxScore
test_505,when does star trek discovery season 1 end,-0.1773982793092727,{'position': 0},maxScore
test_506,who is the director of nightmare before christmas,-0.0030927467159926,{'position': 0},maxScore
test_507,how many episodes is ash vs evil dead season 3,-0.1103298068046569,{'position': 0},maxScore
test_508,when was the term social justice first used,-0.0050054476596415,{'position': 0},maxScore
test_509,big bang theory season 11 how many episodes,-0.0388571359217166,{'position': 0},maxScore
test_51,what are the zords in the power rangers movie,-0.0279318075627088,{'position': 0},maxScore
test_510,when did it become law to stand for the national anthem,-0.0171678885817527,{'position': 0},maxScore
test_511,who has the most international goals of all time,-0.037386380136013,{'position': 0},maxScore
test_512,how many gold medals won by india in 2018 commonwealth games,-0.0022443362977355,{'position': 0},maxScore
test_513,who changed the role of the first lady,-0.0093380352482199,{'position': 0},maxScore
test_514,who is the best director in bollywood 2017,-0.0118066100403666,{'position': 0},maxScore
test_515,what is the word for clarified butter in the balkans and middle east,-0.0137538807466626,{'position': 0},maxScore
test_516,who played the girl in silence of the lambs,-0.0049194488674402,{'position': 0},maxScore
test_517,what is the name of the compound p4010,-3.1604464054107666,{'position': 0},maxScore
test_518,what is a home run with a girl,-0.2942726016044616,{'position': 0},maxScore
test_519,who owns spirit of the suwannee music park,-0.0112872859463095,{'position': 0},maxScore
