qid,qpp_estimate,parameters,qpp_method
test_3444,0.0018845814710134563,{'k': 10},nqc
test_3445,0.00024093928412952768,{'k': 10},nqc
test_3446,0.001043832007641919,{'k': 10},nqc
test_3447,0.0004846980851964488,{'k': 10},nqc
test_3448,0.0010052299153434651,{'k': 10},nqc
test_3449,0.0008787309134174258,{'k': 10},nqc
test_345,0.0014486612336164688,{'k': 10},nqc
test_3450,0.0008189173448212719,{'k': 10},nqc
test_3451,0.00017137821945578322,{'k': 10},nqc
test_3452,0.0017432258880298872,{'k': 10},nqc
test_3453,0.0010107140000506902,{'k': 10},nqc
test_3454,0.0004648672379149173,{'k': 10},nqc
test_3455,0.001614762016379521,{'k': 10},nqc
test_3456,0.0019614551403191174,{'k': 10},nqc
test_3457,0.0023345451257110583,{'k': 10},nqc
test_3458,0.00038073343227262586,{'k': 10},nqc
test_3459,0.0034081179454648566,{'k': 10},nqc
test_346,0.0011768800721591677,{'k': 10},nqc
test_3460,0.005510544229160613,{'k': 10},nqc
test_3461,0.0015996931011406403,{'k': 10},nqc
test_3462,0.0016283939849366428,{'k': 10},nqc
test_3463,0.00154989775506131,{'k': 10},nqc
test_3464,0.0066109474779851695,{'k': 10},nqc
test_3465,0.0008957622366019168,{'k': 10},nqc
test_3466,0.0003567314369642908,{'k': 10},nqc
test_3467,0.003912905580802094,{'k': 10},nqc
test_3468,0.0006364766465240587,{'k': 10},nqc
test_3469,0.00016590692328020466,{'k': 10},nqc
test_347,0.0005347750809476768,{'k': 10},nqc
test_3470,0.002701333334291547,{'k': 10},nqc
test_3471,0.00018429303368207168,{'k': 10},nqc
test_3472,0.0018957688071223793,{'k': 10},nqc
test_3473,0.0005963098462740357,{'k': 10},nqc
test_3474,0.0005501090395261004,{'k': 10},nqc
test_3475,0.0009182094595281408,{'k': 10},nqc
test_3476,0.0004762544257168457,{'k': 10},nqc
test_3477,0.0017883903548379322,{'k': 10},nqc
test_3478,0.0011262160148041297,{'k': 10},nqc
test_3479,0.0002759338132556514,{'k': 10},nqc
test_348,0.0007367189779546941,{'k': 10},nqc
test_3480,0.0012558279079391802,{'k': 10},nqc
test_3481,0.0015430152885815883,{'k': 10},nqc
test_3482,0.0024144842276577283,{'k': 10},nqc
test_3483,0.005116305309190488,{'k': 10},nqc
test_3484,0.0023127922880610678,{'k': 10},nqc
test_3485,0.0019083530450352023,{'k': 10},nqc
test_3486,0.00043994904426597806,{'k': 10},nqc
test_3487,0.0005096041799640448,{'k': 10},nqc
test_3488,0.0002026430226230379,{'k': 10},nqc
test_3489,0.0005161982477528926,{'k': 10},nqc
test_349,0.00010650490307933223,{'k': 10},nqc
test_3490,0.0008238714696215315,{'k': 10},nqc
test_3491,0.003992472546513744,{'k': 10},nqc
test_3492,0.0008033088337638448,{'k': 10},nqc
test_3493,0.0026943757117539953,{'k': 10},nqc
test_3494,0.001090324549128724,{'k': 10},nqc
test_3495,0.000352216804066815,{'k': 10},nqc
test_3496,0.0006444422900376128,{'k': 10},nqc
test_3497,0.0032615060846418885,{'k': 10},nqc
test_3498,0.0006612830015227728,{'k': 10},nqc
test_3499,0.003031271801184623,{'k': 10},nqc
test_35,0.0010736357329959427,{'k': 10},nqc
test_350,0.005702731470660555,{'k': 10},nqc
test_3500,0.0032538839804731054,{'k': 10},nqc
test_3501,0.00040218844986171834,{'k': 10},nqc
test_3502,0.0009107706070215972,{'k': 10},nqc
test_3503,0.0012078188766435438,{'k': 10},nqc
test_3504,0.00024184376432472417,{'k': 10},nqc
test_3505,0.000545259513162275,{'k': 10},nqc
test_3506,0.002646775224907467,{'k': 10},nqc
test_3507,0.00018892447933766484,{'k': 10},nqc
test_3508,0.0069872612756634285,{'k': 10},nqc
test_3509,0.0010389943815045037,{'k': 10},nqc
test_351,0.0006950026199633846,{'k': 10},nqc
test_3510,0.0030888400451951747,{'k': 10},nqc
test_3511,0.0002838255663018054,{'k': 10},nqc
test_3512,0.009269598952532435,{'k': 10},nqc
test_3513,0.002577062321383058,{'k': 10},nqc
test_3514,0.0009290668107597287,{'k': 10},nqc
test_3515,0.002943501789782729,{'k': 10},nqc
test_3516,0.001834628169263574,{'k': 10},nqc
test_3517,0.004342070003794714,{'k': 10},nqc
test_3518,0.004996396605043806,{'k': 10},nqc
test_3519,0.0010001214023098854,{'k': 10},nqc
test_352,0.0005607103664226559,{'k': 10},nqc
test_3520,0.0025495426552342277,{'k': 10},nqc
test_3521,0.0009470535595179893,{'k': 10},nqc
test_3522,7.145085752692286e-05,{'k': 10},nqc
test_3523,0.001054120226084636,{'k': 10},nqc
test_3524,0.001360179461547288,{'k': 10},nqc
test_3525,0.0010374264933718743,{'k': 10},nqc
test_3526,0.00024033865924126725,{'k': 10},nqc
test_3527,0.0010545775243529392,{'k': 10},nqc
test_3528,0.0005003021448779018,{'k': 10},nqc
test_3529,0.002025254824214667,{'k': 10},nqc
test_353,0.0008497339346530267,{'k': 10},nqc
test_3530,0.00034235260222315956,{'k': 10},nqc
test_3531,0.000795269469437607,{'k': 10},nqc
test_3532,0.00010895504208833305,{'k': 10},nqc
test_3533,0.0003318994528848852,{'k': 10},nqc
test_3534,0.0008611210861478628,{'k': 10},nqc
test_3535,0.0034096297634647536,{'k': 10},nqc
test_3536,0.0005315518467376364,{'k': 10},nqc
test_3537,0.00030228343789292714,{'k': 10},nqc
test_3538,0.0007266278685383613,{'k': 10},nqc
test_3539,0.0017195553373482385,{'k': 10},nqc
test_354,0.001002853537654911,{'k': 10},nqc
test_3540,0.00030805428336726107,{'k': 10},nqc
test_3541,0.00220552025082026,{'k': 10},nqc
test_3542,0.006114120334707309,{'k': 10},nqc
test_3543,0.0011347587699463205,{'k': 10},nqc
test_3544,0.0014885096856383886,{'k': 10},nqc
test_3545,0.00018304042854253025,{'k': 10},nqc
test_3546,0.0002420279752908254,{'k': 10},nqc
test_3547,0.001863688148485217,{'k': 10},nqc
test_3548,0.0004892709488636885,{'k': 10},nqc
test_3549,0.00044423205482262867,{'k': 10},nqc
test_355,0.0025426844458115066,{'k': 10},nqc
test_3550,0.0019014936211089702,{'k': 10},nqc
test_3551,0.0017619669926405162,{'k': 10},nqc
test_3552,0.00041811731925527296,{'k': 10},nqc
test_3553,0.001105518298446406,{'k': 10},nqc
test_3554,0.00022626058106026297,{'k': 10},nqc
test_3555,0.005486177687416591,{'k': 10},nqc
test_3556,0.0009930660276563222,{'k': 10},nqc
test_3557,0.00013788802738550428,{'k': 10},nqc
test_3558,0.0008486069774321143,{'k': 10},nqc
test_3559,0.004391748961818302,{'k': 10},nqc
test_356,0.0003306687787454428,{'k': 10},nqc
test_3560,0.0008375643684606226,{'k': 10},nqc
test_3561,0.0010185284620307133,{'k': 10},nqc
test_3562,0.0025011371342829533,{'k': 10},nqc
test_3563,0.0008512895127253271,{'k': 10},nqc
test_3564,0.0003204311877688747,{'k': 10},nqc
test_3565,0.0020471275679088104,{'k': 10},nqc
test_3566,0.0005913823795405736,{'k': 10},nqc
test_3567,0.0008685547247661163,{'k': 10},nqc
test_3568,0.00016973805916555977,{'k': 10},nqc
test_3569,0.001097540361914341,{'k': 10},nqc
test_357,0.0053263461226311995,{'k': 10},nqc
test_3570,0.0003185487646590634,{'k': 10},nqc
test_3571,0.0009196961834880321,{'k': 10},nqc
test_3572,0.0009983743358722569,{'k': 10},nqc
test_3573,0.0017351442667769585,{'k': 10},nqc
test_3574,0.001096894363677503,{'k': 10},nqc
test_3575,0.0005716982768936714,{'k': 10},nqc
test_3576,0.0037046918291193686,{'k': 10},nqc
test_3577,0.0003973904248841902,{'k': 10},nqc
test_3578,0.0015564246371476775,{'k': 10},nqc
test_3579,0.0006508552854584561,{'k': 10},nqc
test_358,0.0010563379353522343,{'k': 10},nqc
test_3580,0.0031606771957219085,{'k': 10},nqc
test_3581,0.0014010605238509541,{'k': 10},nqc
test_3582,0.0038415621018567272,{'k': 10},nqc
test_3583,0.0064843595805836995,{'k': 10},nqc
test_3584,0.0008649607369999627,{'k': 10},nqc
test_3585,0.0007159595081366759,{'k': 10},nqc
test_3586,0.0010591210690295372,{'k': 10},nqc
test_3587,0.00010960883898803615,{'k': 10},nqc
test_3588,0.0011623415275997973,{'k': 10},nqc
test_3589,0.0008851343377038072,{'k': 10},nqc
test_359,0.0011301782452340127,{'k': 10},nqc
test_3590,0.0015164567060096173,{'k': 10},nqc
test_3591,0.0006158700761456899,{'k': 10},nqc
test_3592,0.0012668333788268696,{'k': 10},nqc
test_3593,0.0004233006761881938,{'k': 10},nqc
test_3594,0.0003067340021952142,{'k': 10},nqc
test_3595,0.0007384133478218606,{'k': 10},nqc
test_3596,0.0005392187801915911,{'k': 10},nqc
test_3597,0.004857998465117115,{'k': 10},nqc
test_3598,0.0018592684551806263,{'k': 10},nqc
test_3599,0.0013078358729255591,{'k': 10},nqc
test_36,0.002234318329768974,{'k': 10},nqc
test_360,0.0014428832684580555,{'k': 10},nqc
test_3600,0.0010068499510211715,{'k': 10},nqc
test_3601,0.0005582906932372264,{'k': 10},nqc
test_3602,0.0005744819937899398,{'k': 10},nqc
test_3603,0.0007314815059479741,{'k': 10},nqc
test_3604,0.0027513309594387036,{'k': 10},nqc
test_3605,0.00010008509485932757,{'k': 10},nqc
test_3606,0.0048936869285943,{'k': 10},nqc
test_3607,0.00012269486253288305,{'k': 10},nqc
test_3608,0.0010909115608789992,{'k': 10},nqc
test_3609,0.0006107896440284842,{'k': 10},nqc
test_361,0.0020857191041205436,{'k': 10},nqc
test_362,0.00034852783961854527,{'k': 10},nqc
test_363,0.00030560922025807765,{'k': 10},nqc
test_364,0.0035226775249658318,{'k': 10},nqc
test_365,0.0005441435025522078,{'k': 10},nqc
test_366,0.0007994158668359934,{'k': 10},nqc
test_367,0.0019100342802022246,{'k': 10},nqc
test_368,0.0006179662935319887,{'k': 10},nqc
test_369,0.0017878573272650817,{'k': 10},nqc
test_37,0.0025054150073278493,{'k': 10},nqc
test_370,0.000522216476655704,{'k': 10},nqc
test_371,0.0016200084299397783,{'k': 10},nqc
test_372,0.00309801716823184,{'k': 10},nqc
test_373,0.0005288940222029157,{'k': 10},nqc
test_374,0.000725343634266646,{'k': 10},nqc
test_375,0.0003074675124688031,{'k': 10},nqc
test_376,0.0008531381520488564,{'k': 10},nqc
test_377,0.0009144112186698912,{'k': 10},nqc
test_378,0.003967069931575189,{'k': 10},nqc
test_379,0.006913426853860033,{'k': 10},nqc
test_38,0.00010567889348080868,{'k': 10},nqc
test_380,0.0028495443855037074,{'k': 10},nqc
test_381,0.000606140776941638,{'k': 10},nqc
test_382,0.0001756212292676413,{'k': 10},nqc
test_383,0.0034263380057838536,{'k': 10},nqc
test_384,0.00046755960654189585,{'k': 10},nqc
test_385,0.0033381668466446945,{'k': 10},nqc
test_386,0.0014475801777648692,{'k': 10},nqc
test_387,0.003939197172327789,{'k': 10},nqc
test_388,0.00162893783179428,{'k': 10},nqc
test_389,0.0006129796462721993,{'k': 10},nqc
test_39,0.0019199511120784084,{'k': 10},nqc
test_390,0.0013015417384539866,{'k': 10},nqc
test_391,0.0005521732071263206,{'k': 10},nqc
test_392,0.00015336228049706084,{'k': 10},nqc
test_393,0.0010677113230941925,{'k': 10},nqc
test_394,0.0010797206755816938,{'k': 10},nqc
test_395,0.00032928271623837343,{'k': 10},nqc
test_396,0.0013454143482375816,{'k': 10},nqc
test_397,0.0011153051315061372,{'k': 10},nqc
test_398,0.0012847626089521726,{'k': 10},nqc
test_399,0.0037221786704720087,{'k': 10},nqc
test_4,0.0002825477317156122,{'k': 10},nqc
test_40,0.00032334455529723163,{'k': 10},nqc
test_400,0.0035666578381735358,{'k': 10},nqc
test_401,0.0006282974333796772,{'k': 10},nqc
test_402,0.005182204374362871,{'k': 10},nqc
test_403,0.0007756335534377185,{'k': 10},nqc
test_404,0.0055410798449542715,{'k': 10},nqc
test_405,0.0024669055442904713,{'k': 10},nqc
test_406,0.001340872722900042,{'k': 10},nqc
test_407,0.002897810754950521,{'k': 10},nqc
test_408,0.0004449026689155412,{'k': 10},nqc
test_409,0.0007806797300379762,{'k': 10},nqc
test_41,0.002565419756852927,{'k': 10},nqc
test_410,0.001303303952948457,{'k': 10},nqc
test_411,0.0005114101788236634,{'k': 10},nqc
test_412,0.00126774082691806,{'k': 10},nqc
test_413,0.0012466546807040127,{'k': 10},nqc
test_414,0.0004633837798756785,{'k': 10},nqc
test_415,0.003543049136046025,{'k': 10},nqc
test_416,0.0006127710326792548,{'k': 10},nqc
test_417,0.0006701589083734821,{'k': 10},nqc
test_418,0.0004332957736354678,{'k': 10},nqc
test_419,0.0006548443399705193,{'k': 10},nqc
test_42,0.0009761767661316251,{'k': 10},nqc
test_420,0.0005061164062444342,{'k': 10},nqc
test_421,0.013636579215148482,{'k': 10},nqc
test_422,0.0006037303275787775,{'k': 10},nqc
test_423,0.00026198954567218914,{'k': 10},nqc
test_424,0.001831010674171186,{'k': 10},nqc
test_425,0.00043244611936153006,{'k': 10},nqc
test_426,0.0014650794967475665,{'k': 10},nqc
test_427,0.002608338387575901,{'k': 10},nqc
test_428,0.00034273979748223113,{'k': 10},nqc
test_429,3.5992488310117856e-05,{'k': 10},nqc
test_43,0.0002191542808625221,{'k': 10},nqc
test_430,0.0026822918104184436,{'k': 10},nqc
test_431,0.001348316024720455,{'k': 10},nqc
test_432,0.0018343537251178075,{'k': 10},nqc
test_433,0.0007904816690519643,{'k': 10},nqc
test_434,0.0009388981052954548,{'k': 10},nqc
test_435,0.0029192759983808565,{'k': 10},nqc
test_436,0.0006836940225317265,{'k': 10},nqc
test_437,0.0010995847094730333,{'k': 10},nqc
test_438,0.0006533397092841507,{'k': 10},nqc
test_439,0.0013132571083536795,{'k': 10},nqc
test_44,0.001706820403799809,{'k': 10},nqc
test_440,0.0004602045695439255,{'k': 10},nqc
test_441,0.0020945522299225436,{'k': 10},nqc
test_442,0.0043370754254979365,{'k': 10},nqc
test_443,0.0015748214416401436,{'k': 10},nqc
test_444,0.001261435087948261,{'k': 10},nqc
test_445,0.0013979445318477541,{'k': 10},nqc
test_446,0.0012154551287393925,{'k': 10},nqc
test_447,0.0006714003533629291,{'k': 10},nqc
test_448,0.008154065310526096,{'k': 10},nqc
test_449,0.006249950012586714,{'k': 10},nqc
test_45,0.0004725353232704177,{'k': 10},nqc
test_450,0.0021718669525175247,{'k': 10},nqc
test_451,0.0002114395904054194,{'k': 10},nqc
test_452,0.0007077810750473528,{'k': 10},nqc
test_453,0.004392415749731759,{'k': 10},nqc
test_454,0.0005776961111907182,{'k': 10},nqc
test_455,0.0018572388953882928,{'k': 10},nqc
test_456,0.002645524798798357,{'k': 10},nqc
test_457,0.001501808644398768,{'k': 10},nqc
test_458,0.0013974616913122945,{'k': 10},nqc
test_459,0.0014670333307487114,{'k': 10},nqc
test_46,0.00022597420026773297,{'k': 10},nqc
test_460,0.00035736758774795223,{'k': 10},nqc
test_461,0.001917524574779638,{'k': 10},nqc
test_462,0.0005856408141918396,{'k': 10},nqc
test_463,0.00043308449814712124,{'k': 10},nqc
test_464,0.0006859461966457462,{'k': 10},nqc
test_465,0.0023242122540424784,{'k': 10},nqc
test_466,0.0014004236232155445,{'k': 10},nqc
test_467,0.0010392441430119581,{'k': 10},nqc
test_468,0.0017761689433511837,{'k': 10},nqc
test_469,0.0012064718766610833,{'k': 10},nqc
test_47,0.0006329373648831391,{'k': 10},nqc
test_470,0.0028958144923461535,{'k': 10},nqc
test_471,0.002857580514012172,{'k': 10},nqc
test_472,0.0003347771043959121,{'k': 10},nqc
test_473,0.0005748594084803463,{'k': 10},nqc
test_474,0.001989451197679364,{'k': 10},nqc
test_475,0.0009699955834027855,{'k': 10},nqc
test_476,0.0007716544946030226,{'k': 10},nqc
test_477,0.00017263560903223974,{'k': 10},nqc
test_478,0.0009154573693007449,{'k': 10},nqc
test_479,0.004820483342024402,{'k': 10},nqc
test_48,0.0037564487055928705,{'k': 10},nqc
test_480,0.0005601034169261818,{'k': 10},nqc
test_481,0.001964741712864998,{'k': 10},nqc
test_482,0.0005585229134270623,{'k': 10},nqc
test_483,0.00024244575036702412,{'k': 10},nqc
test_484,0.001203532704129777,{'k': 10},nqc
test_485,0.0017414928749946773,{'k': 10},nqc
test_486,0.003956420987140693,{'k': 10},nqc
test_487,0.000590504636653579,{'k': 10},nqc
test_488,0.0020439098031791694,{'k': 10},nqc
test_489,0.0002546495132566425,{'k': 10},nqc
test_49,0.0009568348575897859,{'k': 10},nqc
test_490,0.0003417596137581701,{'k': 10},nqc
test_491,0.002687927572950573,{'k': 10},nqc
test_492,0.0020941830699135414,{'k': 10},nqc
test_493,0.0017398432173181147,{'k': 10},nqc
test_494,0.00032577734967037856,{'k': 10},nqc
test_495,0.003048455070420848,{'k': 10},nqc
test_496,0.0012498270707163447,{'k': 10},nqc
test_497,0.000977993688652775,{'k': 10},nqc
test_498,0.004083295659240996,{'k': 10},nqc
test_499,0.0011055017101620575,{'k': 10},nqc
test_5,0.0009871383394760881,{'k': 10},nqc
test_50,0.001188697091696833,{'k': 10},nqc
test_500,0.00035319249312815187,{'k': 10},nqc
test_501,0.003752055926612167,{'k': 10},nqc
test_502,0.00041759053803534205,{'k': 10},nqc
test_503,0.00016793193073580002,{'k': 10},nqc
test_504,0.0006315180599696224,{'k': 10},nqc
test_505,0.0011755739413770205,{'k': 10},nqc
test_506,0.001480593230011537,{'k': 10},nqc
test_507,0.009058886732470746,{'k': 10},nqc
test_508,0.0014590935322199958,{'k': 10},nqc
test_509,0.002726376665495493,{'k': 10},nqc
test_51,0.0009030347555912023,{'k': 10},nqc
test_510,0.0011491227065766295,{'k': 10},nqc
test_511,0.00021263765746978825,{'k': 10},nqc
test_512,0.003950905093263965,{'k': 10},nqc
test_513,0.0005641227159700192,{'k': 10},nqc
test_514,0.0008854919094165919,{'k': 10},nqc
test_515,0.00047807389231390763,{'k': 10},nqc
test_516,0.0008699624411387636,{'k': 10},nqc
test_517,0.0014125423910280898,{'k': 10},nqc
test_518,0.0011095499153280178,{'k': 10},nqc
test_519,0.00647913680958349,{'k': 10},nqc
test_52,0.004007386517790207,{'k': 10},nqc
test_520,0.003199322304192537,{'k': 10},nqc
test_521,0.0006482900023932839,{'k': 10},nqc
test_522,0.0011863264796405603,{'k': 10},nqc
test_523,0.0002844506491366802,{'k': 10},nqc
test_524,0.0022408956879153303,{'k': 10},nqc
test_525,0.0005158313094032768,{'k': 10},nqc
test_526,0.0016110208435989703,{'k': 10},nqc
test_527,0.0005522011645954018,{'k': 10},nqc
test_528,0.002412117648588638,{'k': 10},nqc
test_529,0.004374765905040208,{'k': 10},nqc
test_53,0.0001777469099866214,{'k': 10},nqc
test_530,0.0004954357226405341,{'k': 10},nqc
test_531,0.00038577926327650107,{'k': 10},nqc
test_532,0.004110688164869061,{'k': 10},nqc
test_533,0.0004597512318934184,{'k': 10},nqc
test_534,0.0009212189811487409,{'k': 10},nqc
test_535,0.0007281518073272151,{'k': 10},nqc
test_536,0.000569254454346634,{'k': 10},nqc
test_537,0.0008465217233908088,{'k': 10},nqc
test_538,0.00023665784899580251,{'k': 10},nqc
test_539,0.0004057916262830279,{'k': 10},nqc
test_54,0.0005215943205483477,{'k': 10},nqc
test_540,0.0036431189384382237,{'k': 10},nqc
test_541,0.0008837441261787411,{'k': 10},nqc
test_542,0.0008319510354065284,{'k': 10},nqc
test_543,0.0007583537302272235,{'k': 10},nqc
test_544,0.00040897506545306013,{'k': 10},nqc
test_545,0.0009259799459846597,{'k': 10},nqc
test_546,0.005593082671977391,{'k': 10},nqc
test_547,0.009573393331031868,{'k': 10},nqc
test_548,0.0007844022174061887,{'k': 10},nqc
test_549,0.0033719050865823894,{'k': 10},nqc
test_55,0.0005175099325307229,{'k': 10},nqc
test_550,0.00263268311161078,{'k': 10},nqc
test_551,0.0016735086634830367,{'k': 10},nqc
test_552,0.00041637696696597554,{'k': 10},nqc
test_553,0.001103254370149803,{'k': 10},nqc
test_554,0.0046884490975329955,{'k': 10},nqc
test_555,0.0010543036415665524,{'k': 10},nqc
test_556,0.0006766592509420741,{'k': 10},nqc
test_557,0.004418843056830519,{'k': 10},nqc
test_558,0.0003250823684616553,{'k': 10},nqc
test_559,0.00038593903594646067,{'k': 10},nqc
test_56,0.000551824409130046,{'k': 10},nqc
test_560,0.001464966666275072,{'k': 10},nqc
test_561,0.0008197308403554641,{'k': 10},nqc
test_562,0.0009271750181436267,{'k': 10},nqc
test_563,0.011645500053904804,{'k': 10},nqc
test_564,0.00034504009771714006,{'k': 10},nqc
test_565,0.001147733532856035,{'k': 10},nqc
test_566,0.0027374578848115417,{'k': 10},nqc
test_567,0.0001488547538345446,{'k': 10},nqc
test_568,0.0013607241706556918,{'k': 10},nqc
test_569,0.00045098719122523955,{'k': 10},nqc
test_57,0.0002775162073723667,{'k': 10},nqc
test_570,0.0038525278889415706,{'k': 10},nqc
test_571,0.0015684111169473986,{'k': 10},nqc
test_572,0.002812905101488896,{'k': 10},nqc
test_573,0.0007879092048442526,{'k': 10},nqc
test_574,0.0007212246208013029,{'k': 10},nqc
test_575,0.0014499930718017025,{'k': 10},nqc
test_576,0.0009622709182771206,{'k': 10},nqc
test_577,0.0017443922619778405,{'k': 10},nqc
test_578,0.0015597512694762472,{'k': 10},nqc
test_579,0.0014798939081072163,{'k': 10},nqc
test_58,0.00021082505560470946,{'k': 10},nqc
test_580,0.0040873984685275925,{'k': 10},nqc
test_581,0.0023184866938946096,{'k': 10},nqc
test_582,0.0022447651880494915,{'k': 10},nqc
test_583,0.0006998450140219501,{'k': 10},nqc
test_584,0.0005526832076563954,{'k': 10},nqc
test_585,0.0010327724480331266,{'k': 10},nqc
test_586,0.005302430255938684,{'k': 10},nqc
test_587,0.006158277851810663,{'k': 10},nqc
test_588,0.0007726651200884952,{'k': 10},nqc
test_589,0.0005422944022330888,{'k': 10},nqc
test_59,0.0010236823403016251,{'k': 10},nqc
test_590,0.0024487860606438707,{'k': 10},nqc
test_591,0.011135077472588744,{'k': 10},nqc
test_592,0.00048233981095506973,{'k': 10},nqc
test_593,0.0009479950745340727,{'k': 10},nqc
test_594,0.0034026403849079906,{'k': 10},nqc
test_595,0.000328710634288039,{'k': 10},nqc
test_596,0.0007033850818249442,{'k': 10},nqc
test_597,0.002031957910289368,{'k': 10},nqc
test_598,4.459998516793003e-05,{'k': 10},nqc
test_599,0.0001303692512060798,{'k': 10},nqc
test_6,0.002858066407522053,{'k': 10},nqc
test_60,0.0034841347129670203,{'k': 10},nqc
test_600,0.0009933598538500986,{'k': 10},nqc
test_601,0.006111214730946656,{'k': 10},nqc
test_602,0.0020335544265551566,{'k': 10},nqc
test_603,0.0010617201940809622,{'k': 10},nqc
test_604,0.0022102767027219793,{'k': 10},nqc
test_605,0.005850573539708948,{'k': 10},nqc
test_606,0.0014243663179475659,{'k': 10},nqc
test_607,0.002906706146526492,{'k': 10},nqc
test_608,0.0053325806408702405,{'k': 10},nqc
test_609,0.0006116511753430588,{'k': 10},nqc
test_61,0.0011458477443275776,{'k': 10},nqc
test_610,0.00025145774306944144,{'k': 10},nqc
test_611,0.0006601213032903563,{'k': 10},nqc
test_612,0.0001137972971758496,{'k': 10},nqc
test_613,0.000393357951421728,{'k': 10},nqc
test_614,5.663636959707173e-05,{'k': 10},nqc
test_615,0.00034796984739396484,{'k': 10},nqc
test_616,0.00033858522315827823,{'k': 10},nqc
test_617,0.0002772296522445564,{'k': 10},nqc
test_618,0.0006839751990576459,{'k': 10},nqc
test_619,0.0020478917858854323,{'k': 10},nqc
test_62,0.004431089339208515,{'k': 10},nqc
test_620,0.0001514409758998709,{'k': 10},nqc
test_621,0.002256729904738114,{'k': 10},nqc
test_622,0.0007486775031131538,{'k': 10},nqc
test_623,0.0010035897429616818,{'k': 10},nqc
test_624,0.000787963289999773,{'k': 10},nqc
test_625,0.006091322471576791,{'k': 10},nqc
test_626,0.000809547604789389,{'k': 10},nqc
test_627,0.0013497825809156343,{'k': 10},nqc
test_628,0.0005873911119661388,{'k': 10},nqc
test_629,0.0028172958594224655,{'k': 10},nqc
test_63,0.0018073847526089855,{'k': 10},nqc
test_630,0.0013088999004302127,{'k': 10},nqc
test_631,0.0004676183261317661,{'k': 10},nqc
test_632,0.0013620331043395684,{'k': 10},nqc
test_633,0.0018414242060128792,{'k': 10},nqc
test_634,0.00020291118561050202,{'k': 10},nqc
test_635,0.0024435113183290382,{'k': 10},nqc
test_636,0.00035884647510858996,{'k': 10},nqc
test_637,0.001004613021190832,{'k': 10},nqc
test_638,0.002670018510869289,{'k': 10},nqc
test_639,0.00025937095823629313,{'k': 10},nqc
test_64,0.0011802992328334833,{'k': 10},nqc
test_640,0.009855759394775331,{'k': 10},nqc
test_641,0.0017215333391924204,{'k': 10},nqc
test_642,0.00026273444420612895,{'k': 10},nqc
test_643,0.0006149375193115563,{'k': 10},nqc
test_644,0.006028180884181585,{'k': 10},nqc
test_645,0.003596719224734698,{'k': 10},nqc
test_646,0.0034476420557425762,{'k': 10},nqc
test_647,0.0006615305784247301,{'k': 10},nqc
test_648,0.00048678447024797406,{'k': 10},nqc
test_649,0.0008417731229415615,{'k': 10},nqc
test_65,0.0007422187835423409,{'k': 10},nqc
test_650,0.0011355515422279306,{'k': 10},nqc
test_651,0.0011607044829412927,{'k': 10},nqc
test_652,0.0008549934391293754,{'k': 10},nqc
test_653,0.0003534692915788058,{'k': 10},nqc
test_654,0.00021764096458002887,{'k': 10},nqc
test_655,0.0010302893507339818,{'k': 10},nqc
test_656,0.00023023364495879754,{'k': 10},nqc
test_657,0.0012372438545021217,{'k': 10},nqc
test_658,0.0002704141442198609,{'k': 10},nqc
test_659,0.008160103606499,{'k': 10},nqc
test_66,0.0033462745850576176,{'k': 10},nqc
test_660,0.000401517351923109,{'k': 10},nqc
test_661,0.0018682883080093158,{'k': 10},nqc
test_662,0.0037693413252759583,{'k': 10},nqc
test_663,0.0013464839746668413,{'k': 10},nqc
test_664,0.0023809322129311706,{'k': 10},nqc
test_665,0.00035445499817253256,{'k': 10},nqc
test_666,0.002280798520583912,{'k': 10},nqc
test_667,0.004150147121235466,{'k': 10},nqc
test_668,0.0007446644319731728,{'k': 10},nqc
test_669,0.00080565081153928,{'k': 10},nqc
test_67,0.0036112056383848026,{'k': 10},nqc
test_670,0.0008552974591093329,{'k': 10},nqc
test_671,0.0011273789202699586,{'k': 10},nqc
test_672,0.0001707271170177836,{'k': 10},nqc
test_673,0.00044513290488506656,{'k': 10},nqc
test_674,0.0003217902191433644,{'k': 10},nqc
test_675,0.0011763366995086735,{'k': 10},nqc
test_676,0.0009726231546052729,{'k': 10},nqc
test_677,0.0002725978307269993,{'k': 10},nqc
test_678,0.0005747460438225029,{'k': 10},nqc
test_679,0.0007309969643842755,{'k': 10},nqc
test_68,0.0015583644186478824,{'k': 10},nqc
test_680,0.0007551560867204577,{'k': 10},nqc
test_681,0.005208653533348102,{'k': 10},nqc
test_682,0.0016375125554223499,{'k': 10},nqc
test_683,0.0022108874938239556,{'k': 10},nqc
test_684,0.0006814060348889626,{'k': 10},nqc
test_685,0.0009885114076286822,{'k': 10},nqc
test_686,0.00474196501507316,{'k': 10},nqc
test_687,0.0009784221830725559,{'k': 10},nqc
test_688,0.0003225131770005193,{'k': 10},nqc
test_689,0.00039929963717518326,{'k': 10},nqc
test_69,0.00026887426308276087,{'k': 10},nqc
test_690,0.0012710751684824136,{'k': 10},nqc
test_691,0.0011516334155175641,{'k': 10},nqc
test_692,0.0016597032873957944,{'k': 10},nqc
test_693,0.0006365620151305781,{'k': 10},nqc
test_694,0.00024808528528448944,{'k': 10},nqc
test_695,0.004441840134318243,{'k': 10},nqc
test_696,0.0032555703527252667,{'k': 10},nqc
test_697,0.0008541237754718255,{'k': 10},nqc
