qid,qpp_estimate,parameters,qpp_method
test_3390,3.17654446741383e-05,{'k': 2},nqc
test_3391,5.704983985682569e-09,{'k': 2},nqc
test_3392,0.0007100216701592321,{'k': 2},nqc
test_3393,0.01355984910484061,{'k': 2},nqc
test_3394,1.3864186440505725e-05,{'k': 2},nqc
test_3395,1.2891305642376445,{'k': 2},nqc
test_3396,3.7197842476253844,{'k': 2},nqc
test_3397,1.2318185649049883e-05,{'k': 2},nqc
test_3398,0.0003925682666144946,{'k': 2},nqc
test_3399,5.909589655980123e-07,{'k': 2},nqc
test_34,4.2612682442556977e-07,{'k': 2},nqc
test_340,2.0630526378877925e-05,{'k': 2},nqc
test_3400,5.294333221280805e-07,{'k': 2},nqc
test_3401,0.0014882340867290586,{'k': 2},nqc
test_3402,0.00013861546242667936,{'k': 2},nqc
test_3403,7.549459507597934e-06,{'k': 2},nqc
test_3404,0.001499764727366293,{'k': 2},nqc
test_3405,1.947084342484493e-09,{'k': 2},nqc
test_3406,6.032442221848848e-05,{'k': 2},nqc
test_3407,5.260437364504503e-05,{'k': 2},nqc
test_3408,3.47621074673404e-05,{'k': 2},nqc
test_3409,4.552911356584e-05,{'k': 2},nqc
test_341,2.304399121645391e-06,{'k': 2},nqc
test_3410,0.00026866617860402776,{'k': 2},nqc
test_3411,5.02582093764905e-05,{'k': 2},nqc
test_3412,0.00012971508183510537,{'k': 2},nqc
test_3413,8.080038653606863e-05,{'k': 2},nqc
test_3414,0.0766004184270129,{'k': 2},nqc
test_3415,0.008307434283674805,{'k': 2},nqc
test_3416,0.01379133379529895,{'k': 2},nqc
test_3417,0.00026668418647482175,{'k': 2},nqc
test_3418,0.0008870453475941838,{'k': 2},nqc
test_3419,0.01802460677001361,{'k': 2},nqc
test_342,0.00011664004603309871,{'k': 2},nqc
test_3420,2.055104802612105e-05,{'k': 2},nqc
test_3421,1.7990908327656789e-06,{'k': 2},nqc
test_3422,1.2676157755281393e-06,{'k': 2},nqc
test_3423,0.01246439218118143,{'k': 2},nqc
test_3424,4.558161249413027e-05,{'k': 2},nqc
test_3425,2.879954793390718e-06,{'k': 2},nqc
test_3426,0.03415054262714919,{'k': 2},nqc
test_3427,0.0005562601090849621,{'k': 2},nqc
test_3428,7.429856695008058e-07,{'k': 2},nqc
test_3429,6.489812416763389e-05,{'k': 2},nqc
test_343,1.0309290456213332e-05,{'k': 2},nqc
test_3430,1.9540823653346025e-06,{'k': 2},nqc
test_3431,0.4126459919628586,{'k': 2},nqc
test_3432,0.07529873731474812,{'k': 2},nqc
test_3433,1.0438028828480689e-08,{'k': 2},nqc
test_3434,2.579062616811464e-06,{'k': 2},nqc
test_3435,0.00024722310732584984,{'k': 2},nqc
test_3436,4.309429967825724e-06,{'k': 2},nqc
test_3437,0.0,{'k': 2},nqc
test_3438,0.00057778059973869,{'k': 2},nqc
test_3439,6.755671837818878e-07,{'k': 2},nqc
test_344,2.7750765515517947e-07,{'k': 2},nqc
test_3440,0.00013174552457532218,{'k': 2},nqc
test_3441,1.8067566817704146,{'k': 2},nqc
test_3442,4.751689168452514e-05,{'k': 2},nqc
test_3443,0.00018868888927690627,{'k': 2},nqc
test_3444,0.0009021156943509138,{'k': 2},nqc
test_3445,7.824122538080287e-06,{'k': 2},nqc
test_3446,0.00028493509123796374,{'k': 2},nqc
test_3447,0.11013387120073505,{'k': 2},nqc
test_3448,1.5321040593958154e-06,{'k': 2},nqc
test_3449,2.768634658069454e-07,{'k': 2},nqc
test_345,4.666549805288881e-06,{'k': 2},nqc
test_3450,1.719675910948966e-05,{'k': 2},nqc
test_3451,7.807253055577923e-07,{'k': 2},nqc
test_3452,1.0098825888694394e-05,{'k': 2},nqc
test_3453,29.29114677331012,{'k': 2},nqc
test_3454,0.0005102913996824905,{'k': 2},nqc
test_3455,3.0027193813727995e-06,{'k': 2},nqc
test_3456,0.000242525335154894,{'k': 2},nqc
test_3457,4.226677691550402e-06,{'k': 2},nqc
test_3458,0.005550358676817725,{'k': 2},nqc
test_3459,0.0009434410538533025,{'k': 2},nqc
test_346,3.197824968006022e-05,{'k': 2},nqc
test_3460,0.00040732457315456464,{'k': 2},nqc
test_3461,1.5654643565859183e-07,{'k': 2},nqc
test_3462,67.95800773959925,{'k': 2},nqc
test_3463,1.621434354399876e-07,{'k': 2},nqc
test_3464,0.004326640394413712,{'k': 2},nqc
test_3465,0.00017005984329711223,{'k': 2},nqc
test_3466,0.00014673901832134849,{'k': 2},nqc
test_3467,0.00010676000838150758,{'k': 2},nqc
test_3468,9.816277104721841e-05,{'k': 2},nqc
test_3469,0.0397849350717652,{'k': 2},nqc
test_347,3.1754753345695615e-07,{'k': 2},nqc
test_3470,5.754918878078707e-06,{'k': 2},nqc
test_3471,1.5146374485732897e-05,{'k': 2},nqc
test_3472,0.00034291748604447516,{'k': 2},nqc
test_3473,9.428361185871297e-08,{'k': 2},nqc
test_3474,3.3808045047341657e-07,{'k': 2},nqc
test_3475,2.7847397521974517e-07,{'k': 2},nqc
test_3476,0.006564434155153365,{'k': 2},nqc
test_3477,6.796130350728657e-05,{'k': 2},nqc
test_3478,6.038332159121955e-06,{'k': 2},nqc
test_3479,6.2181200892734215e-06,{'k': 2},nqc
test_348,3.8598374749982254,{'k': 2},nqc
test_3480,7.900503275369165e-05,{'k': 2},nqc
test_3481,0.01973735639648392,{'k': 2},nqc
test_3482,2.896836660634188e-06,{'k': 2},nqc
test_3483,6.224951468371152e-05,{'k': 2},nqc
test_3484,0.0007655438589329523,{'k': 2},nqc
test_3485,0.00022385675674908208,{'k': 2},nqc
test_3486,2.3264918232713477e-05,{'k': 2},nqc
test_3487,0.0006566359510644878,{'k': 2},nqc
test_3488,0.001963256060175378,{'k': 2},nqc
test_3489,0.0004363856037007865,{'k': 2},nqc
test_349,0.0018084704126408093,{'k': 2},nqc
test_3490,4.217992214788127e-05,{'k': 2},nqc
test_3491,9.090647855877602e-06,{'k': 2},nqc
test_3492,7.231489446353053e-08,{'k': 2},nqc
test_3493,0.0005247980966413078,{'k': 2},nqc
test_3494,9.118092689584532e-06,{'k': 2},nqc
test_3495,1.5205352267602059e-05,{'k': 2},nqc
test_3496,2.6234890033339376e-06,{'k': 2},nqc
test_3497,1.2987135973480554e-05,{'k': 2},nqc
test_3498,6.34913666990084e-07,{'k': 2},nqc
test_3499,0.00062261077833722,{'k': 2},nqc
test_35,0.016844873447102445,{'k': 2},nqc
test_350,4.998573372110794e-05,{'k': 2},nqc
test_3500,0.0018520961338767776,{'k': 2},nqc
test_3501,0.17243792957793258,{'k': 2},nqc
test_3502,2.3074651857419682e-05,{'k': 2},nqc
test_3503,0.0015330579367560484,{'k': 2},nqc
test_3504,0.0,{'k': 2},nqc
test_3505,4.309174504756221e-05,{'k': 2},nqc
test_3506,0.017830567519886042,{'k': 2},nqc
test_3507,0.00022432066834062427,{'k': 2},nqc
test_3508,0.027497294026431824,{'k': 2},nqc
test_3509,0.0001509712531581209,{'k': 2},nqc
test_351,0.0003854721494185421,{'k': 2},nqc
test_3510,6.249355674021131e-06,{'k': 2},nqc
test_3511,0.0006676187341024447,{'k': 2},nqc
test_3512,7.864410111781611e-06,{'k': 2},nqc
test_3513,2.1988839022285265e-07,{'k': 2},nqc
test_3514,0.07159250735310577,{'k': 2},nqc
test_3515,1.070483463824765e-05,{'k': 2},nqc
test_3516,0.0004299592885869969,{'k': 2},nqc
test_3517,1.3180093415199701e-05,{'k': 2},nqc
test_3518,1.249323014322131e-07,{'k': 2},nqc
test_3519,6.897904511023001e-06,{'k': 2},nqc
test_352,2.8815304377936487e-06,{'k': 2},nqc
test_3520,1.8756651172620081e-06,{'k': 2},nqc
test_3521,1.909125307723572e-05,{'k': 2},nqc
test_3522,4.614448101041248e-06,{'k': 2},nqc
test_3523,1.4658264254119874e-09,{'k': 2},nqc
test_3524,4.928196301077182e-05,{'k': 2},nqc
test_3525,5.56743889907111e-07,{'k': 2},nqc
test_3526,1.3906257048565457e-06,{'k': 2},nqc
test_3527,4.8996703556605095e-05,{'k': 2},nqc
test_3528,5.917299651492016e-08,{'k': 2},nqc
test_3529,8.386235777544928e-06,{'k': 2},nqc
test_353,4.06395096338735e-05,{'k': 2},nqc
test_3530,1.6308649965528075e-05,{'k': 2},nqc
test_3531,2.023268318289905e-08,{'k': 2},nqc
test_3532,1.3350872072828636e-05,{'k': 2},nqc
test_3533,4.567762825771488e-06,{'k': 2},nqc
test_3534,2.410823068532517e-06,{'k': 2},nqc
test_3535,1.1441359687567873e-06,{'k': 2},nqc
test_3536,0.006472890658475423,{'k': 2},nqc
test_3537,0.03035765139908161,{'k': 2},nqc
test_3538,0.009795388099914733,{'k': 2},nqc
test_3539,0.08430836840101252,{'k': 2},nqc
test_354,0.022065959453157005,{'k': 2},nqc
test_3540,0.00016894853037978163,{'k': 2},nqc
test_3541,8.869951065060578e-06,{'k': 2},nqc
test_3542,2.4096313585439843e-06,{'k': 2},nqc
test_3543,0.0012542796779610567,{'k': 2},nqc
test_3544,34.58884979663085,{'k': 2},nqc
test_3545,5.171187959305906e-05,{'k': 2},nqc
test_3546,0.0033625354952330536,{'k': 2},nqc
test_3547,0.00811239038971582,{'k': 2},nqc
test_3548,0.03025002915027456,{'k': 2},nqc
test_3549,0.0008636872783777087,{'k': 2},nqc
test_355,6.397576009155016e-07,{'k': 2},nqc
test_3550,5.800837271241222e-05,{'k': 2},nqc
test_3551,0.0007146290119929128,{'k': 2},nqc
test_3552,3.076417710530869e-05,{'k': 2},nqc
test_3553,0.00021835315516146954,{'k': 2},nqc
test_3554,3.7688340082394735e-07,{'k': 2},nqc
test_3555,2.196130974379601e-06,{'k': 2},nqc
test_3556,8.011313181463489e-07,{'k': 2},nqc
test_3557,0.0269516934600888,{'k': 2},nqc
test_3558,0.0007282669823986342,{'k': 2},nqc
test_3559,9.897501127154573e-05,{'k': 2},nqc
test_356,49.18120063156648,{'k': 2},nqc
test_3560,5.182530545896973e-05,{'k': 2},nqc
test_3561,1.961749448686758e-05,{'k': 2},nqc
test_3562,0.00525844611999759,{'k': 2},nqc
test_3563,0.005082478741404828,{'k': 2},nqc
test_3564,0.0010430163988450233,{'k': 2},nqc
test_3565,0.000564900819503276,{'k': 2},nqc
test_3566,2.406172289277116e-06,{'k': 2},nqc
test_3567,7.57941600765183e-05,{'k': 2},nqc
test_3568,3.8062194986030256e-08,{'k': 2},nqc
test_3569,2.08346800151202e-05,{'k': 2},nqc
test_357,0.04050145802089659,{'k': 2},nqc
test_3570,0.0036275916894698106,{'k': 2},nqc
test_3571,0.0007195319169053389,{'k': 2},nqc
test_3572,0.00014130504469470767,{'k': 2},nqc
test_3573,2.9847965182270672e-05,{'k': 2},nqc
test_3574,0.0017845831649124459,{'k': 2},nqc
test_3575,0.00035231898774181126,{'k': 2},nqc
test_3576,0.0002204120018745937,{'k': 2},nqc
test_3577,0.004951856293866491,{'k': 2},nqc
test_3578,7.682814517446379e-05,{'k': 2},nqc
test_3579,2.1274060776867649e-07,{'k': 2},nqc
test_358,0.15344220966406005,{'k': 2},nqc
test_3580,0.0004226539713276378,{'k': 2},nqc
test_3581,0.0005977747137385965,{'k': 2},nqc
test_3582,0.05516432392622166,{'k': 2},nqc
test_3583,6.5979065523055084e-09,{'k': 2},nqc
test_3584,0.00022012116981957788,{'k': 2},nqc
test_3585,1.693484313305762e-05,{'k': 2},nqc
test_3586,0.8722191063792969,{'k': 2},nqc
test_3587,0.00010157692694666259,{'k': 2},nqc
test_3588,0.0018330932201868439,{'k': 2},nqc
test_3589,5.8908206441061104e-05,{'k': 2},nqc
test_359,0.04028743909301036,{'k': 2},nqc
test_3590,8.87756434768811e-05,{'k': 2},nqc
test_3591,1.255742202157624e-08,{'k': 2},nqc
test_3592,0.31585153415190226,{'k': 2},nqc
test_3593,0.009374900675189273,{'k': 2},nqc
test_3594,0.00017849799906081184,{'k': 2},nqc
test_3595,1.5089568035037267e-07,{'k': 2},nqc
test_3596,1.0661472710522945e-05,{'k': 2},nqc
test_3597,0.021340884726812837,{'k': 2},nqc
test_3598,0.00048685716841103966,{'k': 2},nqc
test_3599,8.630045368635905e-05,{'k': 2},nqc
test_36,7.038391376021245e-05,{'k': 2},nqc
test_360,1.0176811967262058e-05,{'k': 2},nqc
test_3600,0.00029963050846946353,{'k': 2},nqc
test_3601,0.021751037618442513,{'k': 2},nqc
test_3602,0.00011136216767441302,{'k': 2},nqc
test_3603,0.0001609005282404062,{'k': 2},nqc
test_3604,0.00040660395986182756,{'k': 2},nqc
test_3605,3.34196440530381e-05,{'k': 2},nqc
test_3606,1.7377470123825997e-05,{'k': 2},nqc
test_3607,6.779984202985414e-06,{'k': 2},nqc
test_3608,4.060180965631135e-06,{'k': 2},nqc
test_3609,0.00032339123847133894,{'k': 2},nqc
test_361,0.005245806931138433,{'k': 2},nqc
test_362,0.0012292287419114936,{'k': 2},nqc
test_363,1.583441089003753e-05,{'k': 2},nqc
test_364,9.575261641935155e-06,{'k': 2},nqc
test_365,0.05123719401120071,{'k': 2},nqc
test_366,0.0003454953514456362,{'k': 2},nqc
test_367,0.06462179155518351,{'k': 2},nqc
test_368,9.352687294299635e-06,{'k': 2},nqc
test_369,3.9504972890747923e-05,{'k': 2},nqc
test_37,3.667929269306636,{'k': 2},nqc
test_370,2.8262053387950436e-06,{'k': 2},nqc
test_371,9.026346383624177e-05,{'k': 2},nqc
test_372,4.7208577529518166e-05,{'k': 2},nqc
test_373,0.0009265436964901085,{'k': 2},nqc
test_374,0.08680489160691643,{'k': 2},nqc
test_375,0.0349084137721264,{'k': 2},nqc
test_376,1.0974788101453104e-05,{'k': 2},nqc
test_377,6.600709255847544e-05,{'k': 2},nqc
test_378,2.3778536847205487e-06,{'k': 2},nqc
test_379,0.006216614132788697,{'k': 2},nqc
test_38,0.9696083393010337,{'k': 2},nqc
test_380,9.729957374525281e-05,{'k': 2},nqc
test_381,8.90199471477123e-06,{'k': 2},nqc
test_382,0.01305118824745528,{'k': 2},nqc
test_383,2.4178640461739623e-06,{'k': 2},nqc
test_384,0.003766221466464435,{'k': 2},nqc
test_385,1.6569764948833995e-06,{'k': 2},nqc
test_386,0.00592595851886159,{'k': 2},nqc
test_387,37.787907938782375,{'k': 2},nqc
test_388,0.16077822730126304,{'k': 2},nqc
test_389,0.03755086449852239,{'k': 2},nqc
test_39,0.019061938651196306,{'k': 2},nqc
test_390,4.646289905353911e-05,{'k': 2},nqc
test_391,7.355791865021831e-05,{'k': 2},nqc
test_392,6.512323338328865e-05,{'k': 2},nqc
test_393,0.00940786927582745,{'k': 2},nqc
test_394,1.4546616099914295e-05,{'k': 2},nqc
test_395,0.021532058835056402,{'k': 2},nqc
test_396,0.017829797458623863,{'k': 2},nqc
test_397,7.418491410186363e-05,{'k': 2},nqc
test_398,4.013211307522745e-06,{'k': 2},nqc
test_399,0.10777657695219352,{'k': 2},nqc
test_4,49.208893325389184,{'k': 2},nqc
test_40,0.00027792489808282325,{'k': 2},nqc
test_400,1.0409409159580714e-05,{'k': 2},nqc
test_401,0.0033039027832950625,{'k': 2},nqc
test_402,1.014823527387425e-05,{'k': 2},nqc
test_403,0.20737755018510656,{'k': 2},nqc
test_404,0.00011840014256118362,{'k': 2},nqc
test_405,7.081764390988445e-06,{'k': 2},nqc
test_406,0.00024279152252079954,{'k': 2},nqc
test_407,6.066380050086839e-06,{'k': 2},nqc
test_408,0.0024538238930982116,{'k': 2},nqc
test_409,0.0012752811522944501,{'k': 2},nqc
test_41,3.177941376621315e-05,{'k': 2},nqc
test_410,1.4494167736886778e-07,{'k': 2},nqc
test_411,8.249104027983578e-05,{'k': 2},nqc
test_412,0.01192219233465046,{'k': 2},nqc
test_413,5.65905401186823e-06,{'k': 2},nqc
test_414,3.862282984638467,{'k': 2},nqc
test_415,0.00024043233116774547,{'k': 2},nqc
test_416,2.5168379383695223e-07,{'k': 2},nqc
test_417,8.34970651737106e-05,{'k': 2},nqc
test_418,0.0039208687690651415,{'k': 2},nqc
test_419,7.801088006386714e-06,{'k': 2},nqc
test_42,9.465390509978012e-06,{'k': 2},nqc
test_420,0.0003996752604897461,{'k': 2},nqc
test_421,7.237932924696395e-05,{'k': 2},nqc
test_422,0.003404499915274317,{'k': 2},nqc
test_423,1.2502100935016138,{'k': 2},nqc
test_424,0.0001272883440757354,{'k': 2},nqc
test_425,0.011958883789955674,{'k': 2},nqc
test_426,0.046094527674504435,{'k': 2},nqc
test_427,0.00010978581717841962,{'k': 2},nqc
test_428,0.0002288302689261198,{'k': 2},nqc
test_429,0.029488561742155275,{'k': 2},nqc
test_43,0.16871031022873476,{'k': 2},nqc
test_430,0.00016262049219546864,{'k': 2},nqc
test_431,6.025007956526616e-08,{'k': 2},nqc
test_432,2.5125385933120694e-05,{'k': 2},nqc
test_433,0.09927583072186984,{'k': 2},nqc
test_434,0.0004177509225699499,{'k': 2},nqc
test_435,9.758322953490047e-06,{'k': 2},nqc
test_436,0.0002895207520772119,{'k': 2},nqc
test_437,9.650935967064546e-07,{'k': 2},nqc
test_438,0.00014370043485353154,{'k': 2},nqc
test_439,2.7497000816384874e-07,{'k': 2},nqc
test_44,3.275952216164076,{'k': 2},nqc
test_440,0.0,{'k': 2},nqc
test_441,2.6196691138437525e-05,{'k': 2},nqc
test_442,1.114186893037063,{'k': 2},nqc
test_443,0.003175555399449161,{'k': 2},nqc
test_444,1.4167206166860387e-05,{'k': 2},nqc
test_445,7.579135698031291e-06,{'k': 2},nqc
test_446,5.995911613457609e-05,{'k': 2},nqc
test_447,1.5850315248333503e-06,{'k': 2},nqc
test_448,3.644853303694995e-05,{'k': 2},nqc
test_449,7.832081385811355e-07,{'k': 2},nqc
test_45,6.76330787329268e-08,{'k': 2},nqc
test_450,4.02319293869726e-06,{'k': 2},nqc
test_451,0.02328603679741241,{'k': 2},nqc
test_452,1.2515988695312632e-05,{'k': 2},nqc
test_453,1.0217090424442939e-07,{'k': 2},nqc
test_454,0.00012241407099582486,{'k': 2},nqc
test_455,0.0002761753853618161,{'k': 2},nqc
test_456,5.017071535433174e-05,{'k': 2},nqc
test_457,1.60605889605836e-06,{'k': 2},nqc
test_458,1.7414459949703354e-05,{'k': 2},nqc
test_459,2.7500616377432953e-06,{'k': 2},nqc
test_46,1.120595302357036e-06,{'k': 2},nqc
test_460,9.407490349514557e-07,{'k': 2},nqc
test_461,0.001021988023411477,{'k': 2},nqc
test_462,0.00010674868007479123,{'k': 2},nqc
test_463,0.016937259222164058,{'k': 2},nqc
test_464,0.00013231773282260613,{'k': 2},nqc
test_465,2.5825251646994604e-06,{'k': 2},nqc
test_466,3.7786578392488472,{'k': 2},nqc
test_467,0.0002295984569172046,{'k': 2},nqc
test_468,1.1466713592872582e-06,{'k': 2},nqc
test_469,0.00017268898519029918,{'k': 2},nqc
test_47,0.00017084724741510757,{'k': 2},nqc
test_470,0.0001975504269072444,{'k': 2},nqc
test_471,2.408895652805521e-05,{'k': 2},nqc
test_472,2.8770285374669636e-06,{'k': 2},nqc
test_473,0.05005735341335051,{'k': 2},nqc
test_474,3.6071058963718405,{'k': 2},nqc
test_475,1.7695419029321396e-05,{'k': 2},nqc
test_476,0.0010617783392473615,{'k': 2},nqc
test_477,7.005162748667398e-06,{'k': 2},nqc
test_478,3.4415800803315067e-08,{'k': 2},nqc
test_479,8.43411331786127e-06,{'k': 2},nqc
test_48,0.11417572918224943,{'k': 2},nqc
test_480,2.2140704846325394e-06,{'k': 2},nqc
test_481,0.006768693895956637,{'k': 2},nqc
test_482,3.6134880825144115e-07,{'k': 2},nqc
test_483,1.0412068620873714e-05,{'k': 2},nqc
test_484,0.010201322122377858,{'k': 2},nqc
test_485,5.170978378266556e-07,{'k': 2},nqc
test_486,4.9099108280666e-07,{'k': 2},nqc
test_487,6.609942312275551e-06,{'k': 2},nqc
test_488,0.006559409926871496,{'k': 2},nqc
test_489,0.013852581512861756,{'k': 2},nqc
test_49,0.01947357939515764,{'k': 2},nqc
test_490,0.007629506768784527,{'k': 2},nqc
test_491,0.00026819576331362275,{'k': 2},nqc
test_492,0.011607620550200653,{'k': 2},nqc
test_493,0.003389225260808083,{'k': 2},nqc
test_494,0.00013772345781892548,{'k': 2},nqc
test_495,6.215651694603915e-05,{'k': 2},nqc
test_496,0.00025073836714324107,{'k': 2},nqc
test_497,1.4675816040058278e-05,{'k': 2},nqc
test_498,3.684584754728952e-05,{'k': 2},nqc
test_499,0.0009271449598378265,{'k': 2},nqc
test_5,0.0003431456390655611,{'k': 2},nqc
test_50,0.0009883703921894226,{'k': 2},nqc
test_500,8.704160121334508e-06,{'k': 2},nqc
test_501,0.01994727085500905,{'k': 2},nqc
test_502,0.006656168825156838,{'k': 2},nqc
test_503,0.0006105304367148873,{'k': 2},nqc
test_504,0.0011011474283793975,{'k': 2},nqc
test_505,0.0023721380097238764,{'k': 2},nqc
test_506,9.450424513364637e-05,{'k': 2},nqc
test_507,0.0017174917869997356,{'k': 2},nqc
test_508,1.1203083397111112e-05,{'k': 2},nqc
test_509,0.0010218670838630973,{'k': 2},nqc
test_51,3.3382245956484454e-05,{'k': 2},nqc
test_510,5.400431552354589e-05,{'k': 2},nqc
test_511,0.006604607202589585,{'k': 2},nqc
test_512,3.206697938236824e-06,{'k': 2},nqc
test_513,0.00017584103840294428,{'k': 2},nqc
test_514,0.00020302332998822965,{'k': 2},nqc
test_515,0.0004741085585286584,{'k': 2},nqc
test_516,4.104894835088242e-05,{'k': 2},nqc
test_517,12.799007700781209,{'k': 2},nqc
test_518,96.72319970928639,{'k': 2},nqc
test_519,1.51358854270304e-07,{'k': 2},nqc
test_52,0.0017499602360751966,{'k': 2},nqc
test_520,0.09271677129258035,{'k': 2},nqc
test_521,0.3066119749516699,{'k': 2},nqc
test_522,4.5850579192366156e-05,{'k': 2},nqc
test_523,0.02122000025084824,{'k': 2},nqc
test_524,0.015288618627646768,{'k': 2},nqc
test_525,0.002127840414325521,{'k': 2},nqc
test_526,0.00027049615382279674,{'k': 2},nqc
test_527,9.411331968440906e-05,{'k': 2},nqc
test_528,0.0018269308091113901,{'k': 2},nqc
test_529,1.6871835750208486e-06,{'k': 2},nqc
test_53,0.2699134199999635,{'k': 2},nqc
test_530,0.005740839417372096,{'k': 2},nqc
test_531,0.00018284738876908946,{'k': 2},nqc
test_532,0.00020352357234279628,{'k': 2},nqc
test_533,0.00011180680487498061,{'k': 2},nqc
test_534,2.0156107454417165,{'k': 2},nqc
test_535,0.0017837895261963992,{'k': 2},nqc
test_536,0.000918579774216601,{'k': 2},nqc
test_537,0.003647561675524734,{'k': 2},nqc
test_538,3.052076872364063e-06,{'k': 2},nqc
test_539,0.0011886645571757932,{'k': 2},nqc
test_54,0.0007118271118650674,{'k': 2},nqc
test_540,4.589310150080399e-06,{'k': 2},nqc
test_541,0.0002397977695441896,{'k': 2},nqc
test_542,0.000193497326249716,{'k': 2},nqc
test_543,9.715015880373095e-05,{'k': 2},nqc
test_544,5.425109074407562e-06,{'k': 2},nqc
test_545,4.208319673041156e-05,{'k': 2},nqc
test_546,9.536481284574714e-07,{'k': 2},nqc
test_547,0.04482083721047946,{'k': 2},nqc
test_548,0.003604147291607961,{'k': 2},nqc
test_549,1.0380874129595651e-05,{'k': 2},nqc
test_55,0.000665551206817992,{'k': 2},nqc
test_550,0.00369370452405357,{'k': 2},nqc
test_551,0.0041983237423605935,{'k': 2},nqc
test_552,9.416158573320765e-05,{'k': 2},nqc
test_553,0.0001843480231008472,{'k': 2},nqc
test_554,7.7986636703645e-06,{'k': 2},nqc
test_555,6.941757587627968e-08,{'k': 2},nqc
test_556,1.0678541359233532e-05,{'k': 2},nqc
test_557,1.3447896735640896e-05,{'k': 2},nqc
test_558,8.781173919529118e-06,{'k': 2},nqc
test_559,0.26397241683409983,{'k': 2},nqc
test_56,0.00034516052782548114,{'k': 2},nqc
test_560,1.4108520206413817e-05,{'k': 2},nqc
test_561,1.8743611773322217e-06,{'k': 2},nqc
test_562,2.9534746110470255e-07,{'k': 2},nqc
test_563,1.0997738810656476e-05,{'k': 2},nqc
test_564,6.37729768381587e-05,{'k': 2},nqc
test_565,0.028968858829435968,{'k': 2},nqc
test_566,2.180754783322688e-06,{'k': 2},nqc
test_567,1.157022154227268e-05,{'k': 2},nqc
test_568,0.009056124557070186,{'k': 2},nqc
test_569,4.347163320438742e-06,{'k': 2},nqc
test_57,0.0005170142388260563,{'k': 2},nqc
test_570,0.0006539737553664703,{'k': 2},nqc
test_571,2.416174568749966e-05,{'k': 2},nqc
test_572,0.0028845405048423403,{'k': 2},nqc
test_573,2.2928502634883953e-08,{'k': 2},nqc
test_574,3.188598425518852e-07,{'k': 2},nqc
test_575,0.00040895858478994006,{'k': 2},nqc
test_576,0.45943141570941326,{'k': 2},nqc
test_577,6.301835857028881e-06,{'k': 2},nqc
test_578,0.0005381838549705424,{'k': 2},nqc
test_579,0.1792236260824354,{'k': 2},nqc
test_58,0.0033226894671963122,{'k': 2},nqc
test_580,0.0012501408898395396,{'k': 2},nqc
test_581,2.496527664193922e-07,{'k': 2},nqc
test_582,6.54484225528554e-05,{'k': 2},nqc
test_583,0.0008361306364033167,{'k': 2},nqc
test_584,5.8737938009162385e-05,{'k': 2},nqc
test_585,1.7841169944878642e-05,{'k': 2},nqc
test_586,0.00972075025328311,{'k': 2},nqc
test_587,0.048613137137445674,{'k': 2},nqc
test_588,8.128560858067565e-05,{'k': 2},nqc
test_589,2.848564112042182e-05,{'k': 2},nqc
test_59,4.2551912717148184e-06,{'k': 2},nqc
test_590,9.917287105919903e-06,{'k': 2},nqc
test_591,4.994246889624203e-05,{'k': 2},nqc
test_592,0.00821734419919329,{'k': 2},nqc
test_593,9.265367001866282e-07,{'k': 2},nqc
test_594,1.5048563703104218e-06,{'k': 2},nqc
test_595,0.0004426262531722307,{'k': 2},nqc
test_596,0.15960475422753995,{'k': 2},nqc
test_597,0.00020405280317168533,{'k': 2},nqc
test_598,5.979660697723332e-06,{'k': 2},nqc
test_599,0.0031317178046586275,{'k': 2},nqc
test_6,4.377376832161695e-08,{'k': 2},nqc
test_60,6.801183316719424e-05,{'k': 2},nqc
test_600,0.00016452188548734203,{'k': 2},nqc
test_601,2.4816577820245828e-05,{'k': 2},nqc
test_602,0.001653517608392075,{'k': 2},nqc
test_603,1.9251915660349297e-05,{'k': 2},nqc
test_604,2.3476858240787422e-05,{'k': 2},nqc
test_605,1.856061076322438e-05,{'k': 2},nqc
test_606,3.502335184938655e-07,{'k': 2},nqc
test_607,0.003774958713730266,{'k': 2},nqc
test_608,1.155545727753989e-05,{'k': 2},nqc
test_609,2.740108790620691e-07,{'k': 2},nqc
test_61,0.00038269810278408273,{'k': 2},nqc
test_610,2.0571410456422004e-05,{'k': 2},nqc
test_611,1.2538206219278816e-07,{'k': 2},nqc
test_612,2.69720387742885e-05,{'k': 2},nqc
test_613,0.003022776379542934,{'k': 2},nqc
test_614,5.245763158537613e-09,{'k': 2},nqc
test_615,0.4044929919017588,{'k': 2},nqc
test_616,7.897036098277125e-05,{'k': 2},nqc
test_617,0.0001003867114815022,{'k': 2},nqc
test_618,1.1704996148611981e-05,{'k': 2},nqc
test_619,0.0035153610592559025,{'k': 2},nqc
test_62,2.5614440732042886e-08,{'k': 2},nqc
test_620,0.00018609553168318421,{'k': 2},nqc
test_621,3.3765241621919275e-09,{'k': 2},nqc
test_622,0.000232790332490691,{'k': 2},nqc
test_623,0.000117166348411414,{'k': 2},nqc
test_624,0.0037837904030041717,{'k': 2},nqc
test_625,8.090201348507756e-05,{'k': 2},nqc
test_626,3.1924483898594775e-07,{'k': 2},nqc
test_627,2.833375485231107e-05,{'k': 2},nqc
test_628,3.2409300890675534e-06,{'k': 2},nqc
test_629,0.0010839155842561389,{'k': 2},nqc
