qid,qpp_estimate,parameters,qpp_method
test_405,2360.632080078125,{'k': 10},spatial
test_406,2333.01123046875,{'k': 10},spatial
test_407,2345.798583984375,{'k': 10},spatial
test_408,2384.6455078125,{'k': 10},spatial
test_409,2530.11572265625,{'k': 10},spatial
test_41,2402.28759765625,{'k': 10},spatial
test_410,2526.220458984375,{'k': 10},spatial
test_411,2414.054443359375,{'k': 10},spatial
test_412,2412.99462890625,{'k': 10},spatial
test_413,2508.183349609375,{'k': 10},spatial
test_414,2375.00341796875,{'k': 10},spatial
test_415,2459.466064453125,{'k': 10},spatial
test_416,2378.392578125,{'k': 10},spatial
test_417,2299.0400390625,{'k': 10},spatial
test_418,2247.116455078125,{'k': 10},spatial
test_419,2272.220703125,{'k': 10},spatial
test_42,2404.258056640625,{'k': 10},spatial
test_420,2567.880859375,{'k': 10},spatial
test_421,2286.533447265625,{'k': 10},spatial
test_422,2349.67236328125,{'k': 10},spatial
test_423,2180.7294921875,{'k': 10},spatial
test_424,2469.5751953125,{'k': 10},spatial
test_425,2217.34814453125,{'k': 10},spatial
test_426,2336.95947265625,{'k': 10},spatial
test_427,2372.652099609375,{'k': 10},spatial
test_428,2368.4609375,{'k': 10},spatial
test_429,2323.38134765625,{'k': 10},spatial
test_43,2378.236328125,{'k': 10},spatial
test_430,2461.0517578125,{'k': 10},spatial
test_431,2354.653076171875,{'k': 10},spatial
test_432,2400.90576171875,{'k': 10},spatial
test_433,2287.4794921875,{'k': 10},spatial
test_434,2377.69482421875,{'k': 10},spatial
test_435,2371.098388671875,{'k': 10},spatial
test_436,2382.51025390625,{'k': 10},spatial
test_437,2637.90576171875,{'k': 10},spatial
test_438,2359.67236328125,{'k': 10},spatial
test_439,2481.88916015625,{'k': 10},spatial
test_44,2262.429443359375,{'k': 10},spatial
test_440,2530.17822265625,{'k': 10},spatial
test_441,2396.362548828125,{'k': 10},spatial
test_442,2278.4248046875,{'k': 10},spatial
test_443,2418.52880859375,{'k': 10},spatial
test_444,2381.0771484375,{'k': 10},spatial
test_445,2305.7265625,{'k': 10},spatial
test_446,2251.064697265625,{'k': 10},spatial
test_447,2452.103515625,{'k': 10},spatial
test_448,2301.149658203125,{'k': 10},spatial
test_449,2204.614990234375,{'k': 10},spatial
test_45,2345.52978515625,{'k': 10},spatial
test_450,2387.743896484375,{'k': 10},spatial
test_451,2210.228515625,{'k': 10},spatial
test_452,2405.848876953125,{'k': 10},spatial
test_453,2368.31591796875,{'k': 10},spatial
test_454,2326.8974609375,{'k': 10},spatial
test_455,2328.66162109375,{'k': 10},spatial
test_456,2431.348388671875,{'k': 10},spatial
test_457,2463.514892578125,{'k': 10},spatial
test_458,2225.25634765625,{'k': 10},spatial
test_459,2343.25244140625,{'k': 10},spatial
test_46,2469.6533203125,{'k': 10},spatial
test_460,2378.963134765625,{'k': 10},spatial
test_461,2271.738525390625,{'k': 10},spatial
test_462,2221.541015625,{'k': 10},spatial
test_463,2490.9111328125,{'k': 10},spatial
test_464,2519.641357421875,{'k': 10},spatial
test_465,2430.4140625,{'k': 10},spatial
test_466,2290.457275390625,{'k': 10},spatial
test_467,2248.3486328125,{'k': 10},spatial
test_468,2425.769287109375,{'k': 10},spatial
test_469,2400.48583984375,{'k': 10},spatial
test_47,2324.8994140625,{'k': 10},spatial
test_470,2316.562255859375,{'k': 10},spatial
test_471,2389.049072265625,{'k': 10},spatial
test_472,2455.9140625,{'k': 10},spatial
test_473,2233.2373046875,{'k': 10},spatial
test_474,2200.642333984375,{'k': 10},spatial
test_475,2427.05419921875,{'k': 10},spatial
test_476,2280.06298828125,{'k': 10},spatial
test_477,2347.33544921875,{'k': 10},spatial
test_478,2326.27587890625,{'k': 10},spatial
test_479,2401.2529296875,{'k': 10},spatial
test_48,2386.56494140625,{'k': 10},spatial
test_480,2295.993408203125,{'k': 10},spatial
test_481,2345.56884765625,{'k': 10},spatial
test_482,2319.164794921875,{'k': 10},spatial
test_483,2312.007568359375,{'k': 10},spatial
test_484,2309.233642578125,{'k': 10},spatial
test_485,2413.725830078125,{'k': 10},spatial
test_486,2354.713623046875,{'k': 10},spatial
test_487,2353.18896484375,{'k': 10},spatial
test_488,2201.363525390625,{'k': 10},spatial
test_489,2390.88916015625,{'k': 10},spatial
test_49,2256.484375,{'k': 10},spatial
test_490,2286.5517578125,{'k': 10},spatial
test_491,2357.53662109375,{'k': 10},spatial
test_492,2347.10009765625,{'k': 10},spatial
test_493,2426.0244140625,{'k': 10},spatial
test_494,2324.5361328125,{'k': 10},spatial
test_495,2276.388427734375,{'k': 10},spatial
test_496,2459.1865234375,{'k': 10},spatial
test_497,2445.049072265625,{'k': 10},spatial
test_498,2495.489990234375,{'k': 10},spatial
test_499,2369.27490234375,{'k': 10},spatial
test_5,2348.61181640625,{'k': 10},spatial
test_50,2260.97021484375,{'k': 10},spatial
test_500,2282.35498046875,{'k': 10},spatial
test_501,2366.07763671875,{'k': 10},spatial
test_502,2396.06640625,{'k': 10},spatial
test_503,2279.60498046875,{'k': 10},spatial
test_504,2383.63037109375,{'k': 10},spatial
test_505,2374.55322265625,{'k': 10},spatial
test_506,2322.5947265625,{'k': 10},spatial
test_507,2509.26123046875,{'k': 10},spatial
test_508,2385.060546875,{'k': 10},spatial
test_509,2467.783203125,{'k': 10},spatial
test_51,2355.6025390625,{'k': 10},spatial
test_510,2358.81640625,{'k': 10},spatial
test_511,2323.59521484375,{'k': 10},spatial
test_512,2443.56103515625,{'k': 10},spatial
test_513,2315.2021484375,{'k': 10},spatial
test_514,2272.854248046875,{'k': 10},spatial
test_515,2415.5068359375,{'k': 10},spatial
test_516,2310.031982421875,{'k': 10},spatial
test_517,2251.060302734375,{'k': 10},spatial
test_518,2225.728759765625,{'k': 10},spatial
test_519,2433.19482421875,{'k': 10},spatial
test_52,2238.434814453125,{'k': 10},spatial
test_520,2290.292236328125,{'k': 10},spatial
test_521,2263.7763671875,{'k': 10},spatial
test_522,2559.398681640625,{'k': 10},spatial
test_523,2307.25634765625,{'k': 10},spatial
test_524,2227.4833984375,{'k': 10},spatial
test_525,2341.02783203125,{'k': 10},spatial
test_526,2446.3916015625,{'k': 10},spatial
test_527,2341.75341796875,{'k': 10},spatial
test_528,2254.045654296875,{'k': 10},spatial
test_529,2339.1005859375,{'k': 10},spatial
test_53,2257.83544921875,{'k': 10},spatial
test_530,2319.59521484375,{'k': 10},spatial
test_531,2384.09130859375,{'k': 10},spatial
test_532,2351.788330078125,{'k': 10},spatial
test_533,2444.42578125,{'k': 10},spatial
test_534,2367.772705078125,{'k': 10},spatial
test_535,2230.47412109375,{'k': 10},spatial
test_536,2408.06103515625,{'k': 10},spatial
test_537,2273.3984375,{'k': 10},spatial
test_538,2352.339599609375,{'k': 10},spatial
test_539,2329.912353515625,{'k': 10},spatial
test_54,2338.94189453125,{'k': 10},spatial
test_540,2356.267578125,{'k': 10},spatial
test_541,2387.07275390625,{'k': 10},spatial
test_542,2462.23779296875,{'k': 10},spatial
test_543,2385.643798828125,{'k': 10},spatial
test_544,2484.08642578125,{'k': 10},spatial
test_545,2311.12744140625,{'k': 10},spatial
test_546,2418.516845703125,{'k': 10},spatial
test_547,2226.574951171875,{'k': 10},spatial
test_548,2359.251220703125,{'k': 10},spatial
test_549,2442.601806640625,{'k': 10},spatial
test_55,2451.455810546875,{'k': 10},spatial
test_550,2348.7939453125,{'k': 10},spatial
test_551,2346.171875,{'k': 10},spatial
test_552,2526.8564453125,{'k': 10},spatial
test_553,2379.2666015625,{'k': 10},spatial
test_554,2369.94189453125,{'k': 10},spatial
test_555,2369.49853515625,{'k': 10},spatial
test_556,2281.622802734375,{'k': 10},spatial
test_557,2324.49609375,{'k': 10},spatial
test_558,2444.603759765625,{'k': 10},spatial
test_559,2436.14892578125,{'k': 10},spatial
test_56,2450.5732421875,{'k': 10},spatial
test_560,2240.473388671875,{'k': 10},spatial
test_561,2478.50732421875,{'k': 10},spatial
test_562,2285.739013671875,{'k': 10},spatial
test_563,2458.75732421875,{'k': 10},spatial
test_564,2282.607421875,{'k': 10},spatial
test_565,2260.777099609375,{'k': 10},spatial
test_566,2439.66259765625,{'k': 10},spatial
test_567,2362.91943359375,{'k': 10},spatial
test_568,2358.42822265625,{'k': 10},spatial
test_569,2415.017578125,{'k': 10},spatial
test_57,2326.8701171875,{'k': 10},spatial
test_570,2444.33935546875,{'k': 10},spatial
test_571,2423.507568359375,{'k': 10},spatial
test_572,2444.9501953125,{'k': 10},spatial
test_573,2421.810546875,{'k': 10},spatial
test_574,2441.70166015625,{'k': 10},spatial
test_575,2412.30810546875,{'k': 10},spatial
test_576,2219.9814453125,{'k': 10},spatial
test_577,2392.1689453125,{'k': 10},spatial
test_578,2281.673583984375,{'k': 10},spatial
test_579,2363.075927734375,{'k': 10},spatial
test_58,2283.12109375,{'k': 10},spatial
test_580,2388.49609375,{'k': 10},spatial
test_581,2465.510986328125,{'k': 10},spatial
test_582,2387.007568359375,{'k': 10},spatial
test_583,2372.6865234375,{'k': 10},spatial
test_584,2333.958984375,{'k': 10},spatial
test_585,2364.040771484375,{'k': 10},spatial
test_586,2233.3173828125,{'k': 10},spatial
test_587,2283.562255859375,{'k': 10},spatial
test_588,2377.495849609375,{'k': 10},spatial
test_589,2505.92138671875,{'k': 10},spatial
test_59,2423.5234375,{'k': 10},spatial
test_590,2339.7080078125,{'k': 10},spatial
test_591,2236.559814453125,{'k': 10},spatial
test_592,2397.105224609375,{'k': 10},spatial
test_593,2398.96875,{'k': 10},spatial
test_594,2320.4326171875,{'k': 10},spatial
test_595,2273.894775390625,{'k': 10},spatial
test_596,2306.79541015625,{'k': 10},spatial
test_597,2347.247802734375,{'k': 10},spatial
test_598,2322.83837890625,{'k': 10},spatial
test_599,2379.503173828125,{'k': 10},spatial
test_6,2343.197265625,{'k': 10},spatial
test_60,2341.481689453125,{'k': 10},spatial
test_600,2302.4521484375,{'k': 10},spatial
test_601,2312.724853515625,{'k': 10},spatial
test_602,2446.2080078125,{'k': 10},spatial
test_603,2389.357666015625,{'k': 10},spatial
test_604,2223.480224609375,{'k': 10},spatial
test_605,2442.238525390625,{'k': 10},spatial
test_606,2518.1298828125,{'k': 10},spatial
test_607,2257.778076171875,{'k': 10},spatial
test_608,2506.384765625,{'k': 10},spatial
test_609,2459.01611328125,{'k': 10},spatial
test_61,2215.95751953125,{'k': 10},spatial
test_610,2424.95947265625,{'k': 10},spatial
test_611,2268.4716796875,{'k': 10},spatial
test_612,2298.200927734375,{'k': 10},spatial
test_613,2325.331298828125,{'k': 10},spatial
test_614,2356.893310546875,{'k': 10},spatial
test_615,2236.015869140625,{'k': 10},spatial
test_616,2389.82275390625,{'k': 10},spatial
test_617,2488.726318359375,{'k': 10},spatial
test_618,2500.46044921875,{'k': 10},spatial
test_619,2439.7109375,{'k': 10},spatial
test_62,2360.53759765625,{'k': 10},spatial
test_620,2302.787109375,{'k': 10},spatial
test_621,2560.0068359375,{'k': 10},spatial
test_622,2376.534912109375,{'k': 10},spatial
test_623,2442.7587890625,{'k': 10},spatial
test_624,2342.830078125,{'k': 10},spatial
test_625,2379.02294921875,{'k': 10},spatial
test_626,2347.69189453125,{'k': 10},spatial
test_627,2409.71728515625,{'k': 10},spatial
test_628,2457.2783203125,{'k': 10},spatial
test_629,2495.059814453125,{'k': 10},spatial
test_63,2415.676513671875,{'k': 10},spatial
test_630,2337.22900390625,{'k': 10},spatial
test_631,2363.71875,{'k': 10},spatial
test_632,2461.6240234375,{'k': 10},spatial
test_633,2427.848388671875,{'k': 10},spatial
test_634,2468.41845703125,{'k': 10},spatial
test_635,2453.904541015625,{'k': 10},spatial
test_636,2302.7724609375,{'k': 10},spatial
test_637,2393.8837890625,{'k': 10},spatial
test_638,2329.8876953125,{'k': 10},spatial
test_639,2350.76318359375,{'k': 10},spatial
test_64,2255.998046875,{'k': 10},spatial
test_640,2255.45263671875,{'k': 10},spatial
test_641,2398.422119140625,{'k': 10},spatial
test_642,2356.713623046875,{'k': 10},spatial
test_643,2205.51171875,{'k': 10},spatial
test_644,2346.74169921875,{'k': 10},spatial
test_645,2369.98046875,{'k': 10},spatial
test_646,2365.606689453125,{'k': 10},spatial
test_647,2352.207763671875,{'k': 10},spatial
test_648,2332.16064453125,{'k': 10},spatial
test_649,2414.88427734375,{'k': 10},spatial
test_65,2348.15283203125,{'k': 10},spatial
test_650,2347.555419921875,{'k': 10},spatial
test_651,2328.14892578125,{'k': 10},spatial
test_652,2355.812255859375,{'k': 10},spatial
test_653,2421.271484375,{'k': 10},spatial
test_654,2331.4853515625,{'k': 10},spatial
test_655,2295.890380859375,{'k': 10},spatial
test_656,2388.1875,{'k': 10},spatial
test_657,2265.31396484375,{'k': 10},spatial
test_658,2329.412109375,{'k': 10},spatial
test_659,2262.19580078125,{'k': 10},spatial
test_66,2397.83740234375,{'k': 10},spatial
test_660,2394.71630859375,{'k': 10},spatial
test_661,2340.330322265625,{'k': 10},spatial
test_662,2445.47119140625,{'k': 10},spatial
test_663,2428.041748046875,{'k': 10},spatial
test_664,2391.313720703125,{'k': 10},spatial
test_665,2377.421875,{'k': 10},spatial
test_666,2422.78466796875,{'k': 10},spatial
test_667,2465.853515625,{'k': 10},spatial
test_668,2436.5859375,{'k': 10},spatial
test_669,2331.63232421875,{'k': 10},spatial
test_67,2338.4453125,{'k': 10},spatial
test_670,2355.0947265625,{'k': 10},spatial
test_671,2381.84423828125,{'k': 10},spatial
test_672,2306.251953125,{'k': 10},spatial
test_673,2326.8896484375,{'k': 10},spatial
test_674,2333.7099609375,{'k': 10},spatial
test_675,2316.241943359375,{'k': 10},spatial
test_676,2468.5302734375,{'k': 10},spatial
test_677,2385.659423828125,{'k': 10},spatial
test_678,2428.304443359375,{'k': 10},spatial
test_679,2407.1923828125,{'k': 10},spatial
test_68,2353.1650390625,{'k': 10},spatial
test_680,2301.6142578125,{'k': 10},spatial
test_681,2347.595947265625,{'k': 10},spatial
test_682,2317.62841796875,{'k': 10},spatial
test_683,2506.738037109375,{'k': 10},spatial
test_684,2278.34375,{'k': 10},spatial
test_685,2428.18994140625,{'k': 10},spatial
test_686,2311.66748046875,{'k': 10},spatial
test_687,2406.013671875,{'k': 10},spatial
test_688,2380.43310546875,{'k': 10},spatial
test_689,2457.629150390625,{'k': 10},spatial
test_69,2385.72412109375,{'k': 10},spatial
test_690,2420.91748046875,{'k': 10},spatial
test_691,2359.697265625,{'k': 10},spatial
test_692,2216.11181640625,{'k': 10},spatial
test_693,2527.154541015625,{'k': 10},spatial
test_694,2400.082763671875,{'k': 10},spatial
test_695,2238.817138671875,{'k': 10},spatial
test_696,2399.28955078125,{'k': 10},spatial
test_697,2464.958251953125,{'k': 10},spatial
test_698,2501.8251953125,{'k': 10},spatial
test_699,2429.7099609375,{'k': 10},spatial
test_7,2343.640380859375,{'k': 10},spatial
test_70,2505.969482421875,{'k': 10},spatial
test_700,2391.9765625,{'k': 10},spatial
test_701,2441.3349609375,{'k': 10},spatial
test_702,2490.46337890625,{'k': 10},spatial
test_703,2347.220458984375,{'k': 10},spatial
test_704,2359.239013671875,{'k': 10},spatial
test_705,2346.79541015625,{'k': 10},spatial
test_706,2390.323486328125,{'k': 10},spatial
test_707,2264.420654296875,{'k': 10},spatial
test_708,2385.447265625,{'k': 10},spatial
test_709,2382.419189453125,{'k': 10},spatial
test_71,2503.1103515625,{'k': 10},spatial
test_710,2322.88330078125,{'k': 10},spatial
test_711,2399.68994140625,{'k': 10},spatial
test_712,2240.3623046875,{'k': 10},spatial
test_713,2406.826904296875,{'k': 10},spatial
test_714,2283.533935546875,{'k': 10},spatial
test_715,2444.95458984375,{'k': 10},spatial
test_716,2425.995849609375,{'k': 10},spatial
test_717,2316.55078125,{'k': 10},spatial
test_718,2373.4013671875,{'k': 10},spatial
test_719,2301.5244140625,{'k': 10},spatial
test_72,2346.171142578125,{'k': 10},spatial
test_720,2318.068359375,{'k': 10},spatial
test_721,2299.9140625,{'k': 10},spatial
test_722,2354.20068359375,{'k': 10},spatial
test_723,2317.288330078125,{'k': 10},spatial
test_724,2408.38623046875,{'k': 10},spatial
test_725,2413.3828125,{'k': 10},spatial
test_726,2414.8818359375,{'k': 10},spatial
test_727,2317.20263671875,{'k': 10},spatial
test_728,2500.179931640625,{'k': 10},spatial
test_729,2343.206298828125,{'k': 10},spatial
test_73,2427.361572265625,{'k': 10},spatial
test_730,2454.46728515625,{'k': 10},spatial
test_731,2403.786376953125,{'k': 10},spatial
test_732,2380.507080078125,{'k': 10},spatial
test_733,2354.430419921875,{'k': 10},spatial
test_734,2418.349853515625,{'k': 10},spatial
test_735,2346.50341796875,{'k': 10},spatial
test_736,2390.982177734375,{'k': 10},spatial
test_737,2385.251708984375,{'k': 10},spatial
test_738,2263.487548828125,{'k': 10},spatial
test_739,2287.40478515625,{'k': 10},spatial
test_74,2376.0625,{'k': 10},spatial
test_740,2356.9306640625,{'k': 10},spatial
test_741,2391.255615234375,{'k': 10},spatial
test_742,2272.52734375,{'k': 10},spatial
test_743,2342.92626953125,{'k': 10},spatial
test_744,2278.7578125,{'k': 10},spatial
test_745,2397.8779296875,{'k': 10},spatial
test_746,2250.048583984375,{'k': 10},spatial
test_747,2486.1328125,{'k': 10},spatial
test_748,2399.7666015625,{'k': 10},spatial
test_749,2458.031005859375,{'k': 10},spatial
test_75,2431.916015625,{'k': 10},spatial
test_750,2236.69189453125,{'k': 10},spatial
test_751,2472.4287109375,{'k': 10},spatial
test_752,2200.498046875,{'k': 10},spatial
test_753,2337.16015625,{'k': 10},spatial
test_754,2388.6171875,{'k': 10},spatial
test_755,2393.678466796875,{'k': 10},spatial
test_756,2362.397216796875,{'k': 10},spatial
test_757,2201.359130859375,{'k': 10},spatial
test_758,2252.865234375,{'k': 10},spatial
test_759,2277.50634765625,{'k': 10},spatial
test_76,2413.831787109375,{'k': 10},spatial
test_760,2311.896484375,{'k': 10},spatial
test_761,2284.39501953125,{'k': 10},spatial
test_762,2370.087890625,{'k': 10},spatial
test_763,2424.010009765625,{'k': 10},spatial
test_764,2461.869140625,{'k': 10},spatial
test_765,2482.65087890625,{'k': 10},spatial
test_766,2219.299072265625,{'k': 10},spatial
test_767,2277.5439453125,{'k': 10},spatial
test_768,2282.853515625,{'k': 10},spatial
test_769,2311.6845703125,{'k': 10},spatial
test_77,2455.6962890625,{'k': 10},spatial
test_770,2402.264892578125,{'k': 10},spatial
test_771,2406.45166015625,{'k': 10},spatial
test_772,2261.24658203125,{'k': 10},spatial
test_773,2385.66796875,{'k': 10},spatial
test_774,2387.79345703125,{'k': 10},spatial
test_775,2347.4384765625,{'k': 10},spatial
test_776,2306.6826171875,{'k': 10},spatial
test_777,2504.174072265625,{'k': 10},spatial
test_778,2222.16259765625,{'k': 10},spatial
test_779,2483.77587890625,{'k': 10},spatial
test_78,2457.94287109375,{'k': 10},spatial
test_780,2409.59033203125,{'k': 10},spatial
test_781,2463.933837890625,{'k': 10},spatial
test_782,2267.783447265625,{'k': 10},spatial
test_783,2295.339599609375,{'k': 10},spatial
test_784,2360.74072265625,{'k': 10},spatial
test_785,2359.773681640625,{'k': 10},spatial
test_786,2248.994140625,{'k': 10},spatial
test_787,2396.144287109375,{'k': 10},spatial
test_788,2398.4931640625,{'k': 10},spatial
test_789,2363.30810546875,{'k': 10},spatial
test_79,2462.24267578125,{'k': 10},spatial
test_790,2426.97412109375,{'k': 10},spatial
test_791,2344.9619140625,{'k': 10},spatial
test_792,2340.58984375,{'k': 10},spatial
test_793,2447.553466796875,{'k': 10},spatial
test_794,2390.34765625,{'k': 10},spatial
test_795,2414.59130859375,{'k': 10},spatial
test_796,2432.92138671875,{'k': 10},spatial
test_797,2325.9521484375,{'k': 10},spatial
test_798,2401.453369140625,{'k': 10},spatial
test_799,2472.02099609375,{'k': 10},spatial
test_8,2286.352294921875,{'k': 10},spatial
test_80,2419.1435546875,{'k': 10},spatial
test_800,2335.5576171875,{'k': 10},spatial
test_801,2282.695556640625,{'k': 10},spatial
test_802,2370.51171875,{'k': 10},spatial
test_803,2440.9755859375,{'k': 10},spatial
test_804,2197.01318359375,{'k': 10},spatial
test_805,2394.55419921875,{'k': 10},spatial
test_806,2341.212158203125,{'k': 10},spatial
test_807,2251.205810546875,{'k': 10},spatial
test_808,2305.1435546875,{'k': 10},spatial
test_809,2413.466796875,{'k': 10},spatial
test_81,2478.70947265625,{'k': 10},spatial
test_810,2285.085693359375,{'k': 10},spatial
test_811,2320.0048828125,{'k': 10},spatial
test_812,2266.220947265625,{'k': 10},spatial
test_813,2395.73828125,{'k': 10},spatial
test_814,2357.743408203125,{'k': 10},spatial
test_815,2413.49609375,{'k': 10},spatial
test_816,2374.38916015625,{'k': 10},spatial
test_817,2529.830322265625,{'k': 10},spatial
test_818,2328.40185546875,{'k': 10},spatial
test_819,2458.73046875,{'k': 10},spatial
test_82,2287.70556640625,{'k': 10},spatial
test_820,2268.5078125,{'k': 10},spatial
test_821,2330.5556640625,{'k': 10},spatial
test_822,2461.590087890625,{'k': 10},spatial
test_823,2420.5458984375,{'k': 10},spatial
test_824,2408.1025390625,{'k': 10},spatial
test_825,2341.77685546875,{'k': 10},spatial
test_826,2466.956787109375,{'k': 10},spatial
test_827,2239.798828125,{'k': 10},spatial
test_828,2459.908203125,{'k': 10},spatial
test_829,2310.925537109375,{'k': 10},spatial
test_83,2410.32470703125,{'k': 10},spatial
test_830,2343.280029296875,{'k': 10},spatial
test_831,2257.035400390625,{'k': 10},spatial
test_832,2295.746826171875,{'k': 10},spatial
test_833,2294.94775390625,{'k': 10},spatial
test_834,2519.036376953125,{'k': 10},spatial
test_835,2378.498779296875,{'k': 10},spatial
test_836,2456.3486328125,{'k': 10},spatial
test_837,2438.7001953125,{'k': 10},spatial
test_838,2278.58349609375,{'k': 10},spatial
test_839,2380.6689453125,{'k': 10},spatial
test_84,2377.333984375,{'k': 10},spatial
test_840,2258.95068359375,{'k': 10},spatial
test_841,2456.906005859375,{'k': 10},spatial
test_842,2344.861572265625,{'k': 10},spatial
test_843,2353.818359375,{'k': 10},spatial
test_844,2485.875244140625,{'k': 10},spatial
test_845,2463.190673828125,{'k': 10},spatial
test_846,2369.478515625,{'k': 10},spatial
test_847,2289.08349609375,{'k': 10},spatial
test_848,2370.21826171875,{'k': 10},spatial
test_849,2422.216796875,{'k': 10},spatial
test_85,2432.93212890625,{'k': 10},spatial
test_850,2374.045654296875,{'k': 10},spatial
test_851,2364.43994140625,{'k': 10},spatial
test_852,2227.2021484375,{'k': 10},spatial
test_853,2446.228515625,{'k': 10},spatial
test_854,2435.9697265625,{'k': 10},spatial
test_855,2358.65576171875,{'k': 10},spatial
test_856,2410.614501953125,{'k': 10},spatial
test_857,2415.264892578125,{'k': 10},spatial
test_858,2340.16796875,{'k': 10},spatial
test_859,2358.417236328125,{'k': 10},spatial
test_86,2382.095703125,{'k': 10},spatial
test_860,2401.69482421875,{'k': 10},spatial
test_861,2295.62646484375,{'k': 10},spatial
test_862,2358.10693359375,{'k': 10},spatial
test_863,2395.273193359375,{'k': 10},spatial
test_864,2350.857666015625,{'k': 10},spatial
test_865,2373.942626953125,{'k': 10},spatial
test_866,2311.2587890625,{'k': 10},spatial
test_867,2336.13134765625,{'k': 10},spatial
test_868,2334.660400390625,{'k': 10},spatial
test_869,2455.5478515625,{'k': 10},spatial
test_87,2392.6396484375,{'k': 10},spatial
test_870,2409.16455078125,{'k': 10},spatial
test_871,2416.072509765625,{'k': 10},spatial
test_872,2273.987060546875,{'k': 10},spatial
test_873,2329.14453125,{'k': 10},spatial
test_874,2470.215087890625,{'k': 10},spatial
test_875,2423.65966796875,{'k': 10},spatial
test_876,2372.609130859375,{'k': 10},spatial
test_877,2389.5029296875,{'k': 10},spatial
test_878,2235.808837890625,{'k': 10},spatial
test_879,2379.69873046875,{'k': 10},spatial
test_88,2396.47021484375,{'k': 10},spatial
test_880,2394.312255859375,{'k': 10},spatial
test_881,2240.7431640625,{'k': 10},spatial
test_882,2358.464111328125,{'k': 10},spatial
test_883,2386.376708984375,{'k': 10},spatial
test_884,2346.341796875,{'k': 10},spatial
test_885,2449.2060546875,{'k': 10},spatial
test_886,2356.824462890625,{'k': 10},spatial
test_887,2309.92041015625,{'k': 10},spatial
test_888,2410.53076171875,{'k': 10},spatial
test_889,2433.595703125,{'k': 10},spatial
test_89,2301.8759765625,{'k': 10},spatial
test_890,2397.66162109375,{'k': 10},spatial
test_891,2337.3525390625,{'k': 10},spatial
test_892,2313.975830078125,{'k': 10},spatial
test_893,2362.1708984375,{'k': 10},spatial
test_894,2302.88525390625,{'k': 10},spatial
test_895,2232.2041015625,{'k': 10},spatial
test_896,2366.16943359375,{'k': 10},spatial
test_897,2462.21630859375,{'k': 10},spatial
test_898,2332.142822265625,{'k': 10},spatial
test_899,2313.0234375,{'k': 10},spatial
test_9,2269.50439453125,{'k': 10},spatial
test_90,2389.968505859375,{'k': 10},spatial
test_900,2336.916259765625,{'k': 10},spatial
test_901,2340.029296875,{'k': 10},spatial
test_902,2342.612060546875,{'k': 10},spatial
test_903,2448.54052734375,{'k': 10},spatial
test_904,2501.61279296875,{'k': 10},spatial
test_905,2359.38818359375,{'k': 10},spatial
test_906,2421.1845703125,{'k': 10},spatial
test_907,2413.8349609375,{'k': 10},spatial
test_908,2408.40576171875,{'k': 10},spatial
test_909,2411.1708984375,{'k': 10},spatial
test_91,2409.140625,{'k': 10},spatial
test_910,2274.513427734375,{'k': 10},spatial
test_911,2511.889892578125,{'k': 10},spatial
test_912,2230.4052734375,{'k': 10},spatial
test_913,2483.7802734375,{'k': 10},spatial
test_914,2248.26513671875,{'k': 10},spatial
test_915,2380.26611328125,{'k': 10},spatial
test_916,2364.3837890625,{'k': 10},spatial
test_917,2303.162109375,{'k': 10},spatial
test_918,2462.458740234375,{'k': 10},spatial
test_919,2351.212890625,{'k': 10},spatial
test_92,2276.6572265625,{'k': 10},spatial
test_920,2371.66455078125,{'k': 10},spatial
test_921,2285.62548828125,{'k': 10},spatial
test_922,2192.228271484375,{'k': 10},spatial
test_923,2506.6591796875,{'k': 10},spatial
test_924,2339.1884765625,{'k': 10},spatial
test_925,2358.79736328125,{'k': 10},spatial
test_926,2378.677734375,{'k': 10},spatial
test_927,2405.035400390625,{'k': 10},spatial
test_928,2377.42529296875,{'k': 10},spatial
test_929,2308.15283203125,{'k': 10},spatial
test_93,2417.384765625,{'k': 10},spatial
test_930,2404.882080078125,{'k': 10},spatial
test_931,2385.9208984375,{'k': 10},spatial
test_932,2293.957275390625,{'k': 10},spatial
test_933,2428.149658203125,{'k': 10},spatial
test_934,2487.053466796875,{'k': 10},spatial
test_935,2491.68505859375,{'k': 10},spatial
test_936,2527.41259765625,{'k': 10},spatial
test_937,2439.26171875,{'k': 10},spatial
test_938,2420.82958984375,{'k': 10},spatial
test_939,2306.9736328125,{'k': 10},spatial
test_94,2358.93505859375,{'k': 10},spatial
test_940,2384.40673828125,{'k': 10},spatial
test_941,2349.03173828125,{'k': 10},spatial
test_942,2329.3359375,{'k': 10},spatial
test_943,2356.769287109375,{'k': 10},spatial
test_944,2306.578857421875,{'k': 10},spatial
test_945,2394.2294921875,{'k': 10},spatial
test_946,2399.23193359375,{'k': 10},spatial
test_947,2405.027099609375,{'k': 10},spatial
test_948,2314.591064453125,{'k': 10},spatial
test_949,2531.0576171875,{'k': 10},spatial
test_95,2429.658203125,{'k': 10},spatial
test_950,2285.5048828125,{'k': 10},spatial
test_951,2404.57275390625,{'k': 10},spatial
test_952,2284.56298828125,{'k': 10},spatial
test_953,2317.06494140625,{'k': 10},spatial
test_954,2481.373779296875,{'k': 10},spatial
test_955,2302.0400390625,{'k': 10},spatial
test_956,2408.36083984375,{'k': 10},spatial
