qid,qpp_estimate,parameters,qpp_method
test_404,2688.86865234375,{'k': 5},spatial
test_405,2632.2998046875,{'k': 5},spatial
test_406,2741.139892578125,{'k': 5},spatial
test_407,2710.45849609375,{'k': 5},spatial
test_408,2738.70703125,{'k': 5},spatial
test_409,2799.7392578125,{'k': 5},spatial
test_41,2742.525390625,{'k': 5},spatial
test_410,2863.0322265625,{'k': 5},spatial
test_411,2684.546142578125,{'k': 5},spatial
test_412,2684.923828125,{'k': 5},spatial
test_413,2775.7314453125,{'k': 5},spatial
test_414,2561.2509765625,{'k': 5},spatial
test_415,2724.1201171875,{'k': 5},spatial
test_416,2770.4931640625,{'k': 5},spatial
test_417,2542.685791015625,{'k': 5},spatial
test_418,2635.487060546875,{'k': 5},spatial
test_419,2685.40673828125,{'k': 5},spatial
test_42,2701.849365234375,{'k': 5},spatial
test_420,2814.94580078125,{'k': 5},spatial
test_421,2736.725830078125,{'k': 5},spatial
test_422,2723.6962890625,{'k': 5},spatial
test_423,2511.59033203125,{'k': 5},spatial
test_424,2769.570556640625,{'k': 5},spatial
test_425,2547.375,{'k': 5},spatial
test_426,2645.63232421875,{'k': 5},spatial
test_427,2661.35400390625,{'k': 5},spatial
test_428,2625.221923828125,{'k': 5},spatial
test_429,2592.58837890625,{'k': 5},spatial
test_43,2695.2060546875,{'k': 5},spatial
test_430,2879.621826171875,{'k': 5},spatial
test_431,2706.62158203125,{'k': 5},spatial
test_432,2670.52099609375,{'k': 5},spatial
test_433,2757.774169921875,{'k': 5},spatial
test_434,2653.216064453125,{'k': 5},spatial
test_435,2748.43896484375,{'k': 5},spatial
test_436,2734.42138671875,{'k': 5},spatial
test_437,2659.129638671875,{'k': 5},spatial
test_438,2736.76171875,{'k': 5},spatial
test_439,2710.75,{'k': 5},spatial
test_44,2584.253662109375,{'k': 5},spatial
test_440,2907.72509765625,{'k': 5},spatial
test_441,2667.917236328125,{'k': 5},spatial
test_442,2577.30810546875,{'k': 5},spatial
test_443,2758.90625,{'k': 5},spatial
test_444,2672.6259765625,{'k': 5},spatial
test_445,2682.99169921875,{'k': 5},spatial
test_446,2605.308349609375,{'k': 5},spatial
test_447,2633.670654296875,{'k': 5},spatial
test_448,2710.69384765625,{'k': 5},spatial
test_449,2615.244384765625,{'k': 5},spatial
test_45,2646.834716796875,{'k': 5},spatial
test_450,2683.18896484375,{'k': 5},spatial
test_451,2633.601318359375,{'k': 5},spatial
test_452,2741.32421875,{'k': 5},spatial
test_453,2688.05322265625,{'k': 5},spatial
test_454,2578.82861328125,{'k': 5},spatial
test_455,2654.90576171875,{'k': 5},spatial
test_456,2768.47265625,{'k': 5},spatial
test_457,2722.572021484375,{'k': 5},spatial
test_458,2650.2978515625,{'k': 5},spatial
test_459,2665.1962890625,{'k': 5},spatial
test_46,2680.27392578125,{'k': 5},spatial
test_460,2661.677978515625,{'k': 5},spatial
test_461,2567.31689453125,{'k': 5},spatial
test_462,2663.1494140625,{'k': 5},spatial
test_463,2723.2001953125,{'k': 5},spatial
test_464,2750.509765625,{'k': 5},spatial
test_465,2698.91162109375,{'k': 5},spatial
test_466,2655.161376953125,{'k': 5},spatial
test_467,2793.71826171875,{'k': 5},spatial
test_468,2759.491455078125,{'k': 5},spatial
test_469,2707.251708984375,{'k': 5},spatial
test_47,2707.23193359375,{'k': 5},spatial
test_470,2627.683349609375,{'k': 5},spatial
test_471,2670.595703125,{'k': 5},spatial
test_472,2704.213134765625,{'k': 5},spatial
test_473,2595.58740234375,{'k': 5},spatial
test_474,2646.12744140625,{'k': 5},spatial
test_475,2695.276123046875,{'k': 5},spatial
test_476,2579.16015625,{'k': 5},spatial
test_477,2646.169921875,{'k': 5},spatial
test_478,2773.87060546875,{'k': 5},spatial
test_479,2737.75146484375,{'k': 5},spatial
test_48,2753.906494140625,{'k': 5},spatial
test_480,2615.400390625,{'k': 5},spatial
test_481,2642.06103515625,{'k': 5},spatial
test_482,2606.2998046875,{'k': 5},spatial
test_483,2602.50732421875,{'k': 5},spatial
test_484,2676.58447265625,{'k': 5},spatial
test_485,2715.465087890625,{'k': 5},spatial
test_486,2783.815673828125,{'k': 5},spatial
test_487,2759.533447265625,{'k': 5},spatial
test_488,2672.3349609375,{'k': 5},spatial
test_489,2646.8759765625,{'k': 5},spatial
test_49,2681.7841796875,{'k': 5},spatial
test_490,2588.089599609375,{'k': 5},spatial
test_491,2699.81591796875,{'k': 5},spatial
test_492,2775.5888671875,{'k': 5},spatial
test_493,2819.18408203125,{'k': 5},spatial
test_494,2618.7265625,{'k': 5},spatial
test_495,2586.26416015625,{'k': 5},spatial
test_496,2769.36376953125,{'k': 5},spatial
test_497,2686.337890625,{'k': 5},spatial
test_498,2828.98046875,{'k': 5},spatial
test_499,2741.0966796875,{'k': 5},spatial
test_5,2649.618896484375,{'k': 5},spatial
test_50,2616.25927734375,{'k': 5},spatial
test_500,2649.89892578125,{'k': 5},spatial
test_501,2778.542236328125,{'k': 5},spatial
test_502,2667.30712890625,{'k': 5},spatial
test_503,2620.080322265625,{'k': 5},spatial
test_504,2673.251953125,{'k': 5},spatial
test_505,2802.602294921875,{'k': 5},spatial
test_506,2654.376953125,{'k': 5},spatial
test_507,2708.45556640625,{'k': 5},spatial
test_508,2641.87939453125,{'k': 5},spatial
test_509,2845.49755859375,{'k': 5},spatial
test_51,2639.94921875,{'k': 5},spatial
test_510,2718.50341796875,{'k': 5},spatial
test_511,2675.9794921875,{'k': 5},spatial
test_512,2790.2421875,{'k': 5},spatial
test_513,2682.3955078125,{'k': 5},spatial
test_514,2698.42529296875,{'k': 5},spatial
test_515,2564.4951171875,{'k': 5},spatial
test_516,2786.39208984375,{'k': 5},spatial
test_517,2683.230712890625,{'k': 5},spatial
test_518,2603.64453125,{'k': 5},spatial
test_519,2705.240478515625,{'k': 5},spatial
test_52,2686.400146484375,{'k': 5},spatial
test_520,2640.837890625,{'k': 5},spatial
test_521,2694.835693359375,{'k': 5},spatial
test_522,2563.0224609375,{'k': 5},spatial
test_523,2624.041015625,{'k': 5},spatial
test_524,2610.78369140625,{'k': 5},spatial
test_525,2636.91748046875,{'k': 5},spatial
test_526,2702.27587890625,{'k': 5},spatial
test_527,2746.2685546875,{'k': 5},spatial
test_528,2617.384765625,{'k': 5},spatial
test_529,2722.127685546875,{'k': 5},spatial
test_53,2639.859375,{'k': 5},spatial
test_530,2590.8251953125,{'k': 5},spatial
test_531,2715.00634765625,{'k': 5},spatial
test_532,2679.40087890625,{'k': 5},spatial
test_533,2832.7509765625,{'k': 5},spatial
test_534,2766.5703125,{'k': 5},spatial
test_535,2567.771484375,{'k': 5},spatial
test_536,2730.10986328125,{'k': 5},spatial
test_537,2634.17822265625,{'k': 5},spatial
test_538,2624.753173828125,{'k': 5},spatial
test_539,2703.2216796875,{'k': 5},spatial
test_54,2605.675537109375,{'k': 5},spatial
test_540,2640.087890625,{'k': 5},spatial
test_541,2668.82568359375,{'k': 5},spatial
test_542,2702.74072265625,{'k': 5},spatial
test_543,2734.1484375,{'k': 5},spatial
test_544,2751.807373046875,{'k': 5},spatial
test_545,2768.362548828125,{'k': 5},spatial
test_546,2682.43359375,{'k': 5},spatial
test_547,2696.40283203125,{'k': 5},spatial
test_548,2635.145751953125,{'k': 5},spatial
test_549,2705.765625,{'k': 5},spatial
test_55,2813.28955078125,{'k': 5},spatial
test_550,2738.152587890625,{'k': 5},spatial
test_551,2728.69384765625,{'k': 5},spatial
test_552,2747.00732421875,{'k': 5},spatial
test_553,2698.684814453125,{'k': 5},spatial
test_554,2675.5439453125,{'k': 5},spatial
test_555,2651.73388671875,{'k': 5},spatial
test_556,2615.689453125,{'k': 5},spatial
test_557,2640.454345703125,{'k': 5},spatial
test_558,2636.3984375,{'k': 5},spatial
test_559,2744.224853515625,{'k': 5},spatial
test_56,2752.229736328125,{'k': 5},spatial
test_560,2617.76513671875,{'k': 5},spatial
test_561,2676.351318359375,{'k': 5},spatial
test_562,2553.855224609375,{'k': 5},spatial
test_563,2629.2138671875,{'k': 5},spatial
test_564,2720.33154296875,{'k': 5},spatial
test_565,2518.33642578125,{'k': 5},spatial
test_566,2772.0361328125,{'k': 5},spatial
test_567,2605.68115234375,{'k': 5},spatial
test_568,2664.461181640625,{'k': 5},spatial
test_569,2745.969970703125,{'k': 5},spatial
test_57,2638.361572265625,{'k': 5},spatial
test_570,2710.30322265625,{'k': 5},spatial
test_571,2698.662109375,{'k': 5},spatial
test_572,2691.0810546875,{'k': 5},spatial
test_573,2663.61376953125,{'k': 5},spatial
test_574,2756.265380859375,{'k': 5},spatial
test_575,2701.231201171875,{'k': 5},spatial
test_576,2723.599609375,{'k': 5},spatial
test_577,2625.98291015625,{'k': 5},spatial
test_578,2598.722900390625,{'k': 5},spatial
test_579,2559.57275390625,{'k': 5},spatial
test_58,2544.720703125,{'k': 5},spatial
test_580,2692.73193359375,{'k': 5},spatial
test_581,2755.56005859375,{'k': 5},spatial
test_582,2711.451904296875,{'k': 5},spatial
test_583,2626.462158203125,{'k': 5},spatial
test_584,2689.84716796875,{'k': 5},spatial
test_585,2763.02294921875,{'k': 5},spatial
test_586,2752.26416015625,{'k': 5},spatial
test_587,2708.85009765625,{'k': 5},spatial
test_588,2745.45263671875,{'k': 5},spatial
test_589,2801.727294921875,{'k': 5},spatial
test_59,2829.937744140625,{'k': 5},spatial
test_590,2616.6474609375,{'k': 5},spatial
test_591,2613.6064453125,{'k': 5},spatial
test_592,2650.2744140625,{'k': 5},spatial
test_593,2683.44677734375,{'k': 5},spatial
test_594,2684.37548828125,{'k': 5},spatial
test_595,2687.291748046875,{'k': 5},spatial
test_596,2656.78955078125,{'k': 5},spatial
test_597,2708.658447265625,{'k': 5},spatial
test_598,2655.11865234375,{'k': 5},spatial
test_599,2577.4580078125,{'k': 5},spatial
test_6,2663.7197265625,{'k': 5},spatial
test_60,2784.67333984375,{'k': 5},spatial
test_600,2774.0625,{'k': 5},spatial
test_601,2712.11083984375,{'k': 5},spatial
test_602,2589.455078125,{'k': 5},spatial
test_603,2775.320556640625,{'k': 5},spatial
test_604,2596.1669921875,{'k': 5},spatial
test_605,2781.945556640625,{'k': 5},spatial
test_606,2866.118408203125,{'k': 5},spatial
test_607,2756.1240234375,{'k': 5},spatial
test_608,2774.599365234375,{'k': 5},spatial
test_609,2770.533203125,{'k': 5},spatial
test_61,2595.75634765625,{'k': 5},spatial
test_610,2700.053466796875,{'k': 5},spatial
test_611,2656.097412109375,{'k': 5},spatial
test_612,2649.55517578125,{'k': 5},spatial
test_613,2769.8994140625,{'k': 5},spatial
test_614,2626.42431640625,{'k': 5},spatial
test_615,2612.642333984375,{'k': 5},spatial
test_616,2648.165283203125,{'k': 5},spatial
test_617,2705.04248046875,{'k': 5},spatial
test_618,2714.57958984375,{'k': 5},spatial
test_619,2760.274658203125,{'k': 5},spatial
test_62,2679.49169921875,{'k': 5},spatial
test_620,2553.52294921875,{'k': 5},spatial
test_621,2943.763671875,{'k': 5},spatial
test_622,2708.8037109375,{'k': 5},spatial
test_623,2686.817626953125,{'k': 5},spatial
test_624,2649.009765625,{'k': 5},spatial
test_625,2760.1650390625,{'k': 5},spatial
test_626,2711.676513671875,{'k': 5},spatial
test_627,2711.509521484375,{'k': 5},spatial
test_628,2747.4306640625,{'k': 5},spatial
test_629,2888.145751953125,{'k': 5},spatial
test_63,2854.05322265625,{'k': 5},spatial
test_630,2570.92919921875,{'k': 5},spatial
test_631,2702.78857421875,{'k': 5},spatial
test_632,2752.021728515625,{'k': 5},spatial
test_633,2754.39501953125,{'k': 5},spatial
test_634,2748.861328125,{'k': 5},spatial
test_635,2771.5302734375,{'k': 5},spatial
test_636,2606.36328125,{'k': 5},spatial
test_637,2690.951171875,{'k': 5},spatial
test_638,2931.94384765625,{'k': 5},spatial
test_639,2638.234130859375,{'k': 5},spatial
test_64,2638.59814453125,{'k': 5},spatial
test_640,2632.677978515625,{'k': 5},spatial
test_641,2661.3544921875,{'k': 5},spatial
test_642,2675.258544921875,{'k': 5},spatial
test_643,2603.60009765625,{'k': 5},spatial
test_644,2682.42626953125,{'k': 5},spatial
test_645,2755.058349609375,{'k': 5},spatial
test_646,2736.369140625,{'k': 5},spatial
test_647,2632.1787109375,{'k': 5},spatial
test_648,2694.986328125,{'k': 5},spatial
test_649,2702.515625,{'k': 5},spatial
test_65,2693.758056640625,{'k': 5},spatial
test_650,2664.615234375,{'k': 5},spatial
test_651,2591.38623046875,{'k': 5},spatial
test_652,2713.77880859375,{'k': 5},spatial
test_653,2699.017822265625,{'k': 5},spatial
test_654,2712.23095703125,{'k': 5},spatial
test_655,2720.498046875,{'k': 5},spatial
test_656,2608.613037109375,{'k': 5},spatial
test_657,2630.254150390625,{'k': 5},spatial
test_658,2497.90234375,{'k': 5},spatial
test_659,2747.5849609375,{'k': 5},spatial
test_66,2748.013916015625,{'k': 5},spatial
test_660,2742.8203125,{'k': 5},spatial
test_661,2742.180419921875,{'k': 5},spatial
test_662,2721.06787109375,{'k': 5},spatial
test_663,2757.66064453125,{'k': 5},spatial
test_664,2643.74755859375,{'k': 5},spatial
test_665,2657.58935546875,{'k': 5},spatial
test_666,2660.140625,{'k': 5},spatial
test_667,2770.40478515625,{'k': 5},spatial
test_668,2729.8310546875,{'k': 5},spatial
test_669,2623.66259765625,{'k': 5},spatial
test_67,2672.38232421875,{'k': 5},spatial
test_670,2601.37548828125,{'k': 5},spatial
test_671,2696.33349609375,{'k': 5},spatial
test_672,2536.333984375,{'k': 5},spatial
test_673,2666.25390625,{'k': 5},spatial
test_674,2662.380126953125,{'k': 5},spatial
test_675,2653.205078125,{'k': 5},spatial
test_676,2721.703857421875,{'k': 5},spatial
test_677,2712.1025390625,{'k': 5},spatial
test_678,2629.587890625,{'k': 5},spatial
test_679,2674.025634765625,{'k': 5},spatial
test_68,2759.88916015625,{'k': 5},spatial
test_680,2724.0751953125,{'k': 5},spatial
test_681,2698.941162109375,{'k': 5},spatial
test_682,2691.455810546875,{'k': 5},spatial
test_683,2770.814697265625,{'k': 5},spatial
test_684,2787.78662109375,{'k': 5},spatial
test_685,2735.638671875,{'k': 5},spatial
test_686,2724.52099609375,{'k': 5},spatial
test_687,2750.86474609375,{'k': 5},spatial
test_688,2693.249755859375,{'k': 5},spatial
test_689,2667.24951171875,{'k': 5},spatial
test_69,2710.108154296875,{'k': 5},spatial
test_690,2689.59033203125,{'k': 5},spatial
test_691,2715.23388671875,{'k': 5},spatial
test_692,2645.8427734375,{'k': 5},spatial
test_693,2669.67333984375,{'k': 5},spatial
test_694,2644.646484375,{'k': 5},spatial
test_695,2739.15771484375,{'k': 5},spatial
test_696,2686.390625,{'k': 5},spatial
test_697,2731.576904296875,{'k': 5},spatial
test_698,2772.648681640625,{'k': 5},spatial
test_699,2627.535400390625,{'k': 5},spatial
test_7,2719.025390625,{'k': 5},spatial
test_70,2683.6435546875,{'k': 5},spatial
test_700,2631.701904296875,{'k': 5},spatial
test_701,2676.094970703125,{'k': 5},spatial
test_702,2755.34375,{'k': 5},spatial
test_703,2592.846923828125,{'k': 5},spatial
test_704,2630.3408203125,{'k': 5},spatial
test_705,2702.6396484375,{'k': 5},spatial
test_706,2721.384765625,{'k': 5},spatial
test_707,2704.22900390625,{'k': 5},spatial
test_708,2769.9482421875,{'k': 5},spatial
test_709,2715.36328125,{'k': 5},spatial
test_71,2710.15576171875,{'k': 5},spatial
test_710,2626.47998046875,{'k': 5},spatial
test_711,2755.697021484375,{'k': 5},spatial
test_712,2632.53515625,{'k': 5},spatial
test_713,2604.30029296875,{'k': 5},spatial
test_714,2620.7978515625,{'k': 5},spatial
test_715,2698.51904296875,{'k': 5},spatial
test_716,2740.804931640625,{'k': 5},spatial
test_717,2662.96826171875,{'k': 5},spatial
test_718,2618.791259765625,{'k': 5},spatial
test_719,2565.1015625,{'k': 5},spatial
test_72,2825.731201171875,{'k': 5},spatial
test_720,2649.6259765625,{'k': 5},spatial
test_721,2745.44873046875,{'k': 5},spatial
test_722,2653.37353515625,{'k': 5},spatial
test_723,2769.97705078125,{'k': 5},spatial
test_724,2698.35595703125,{'k': 5},spatial
test_725,2722.626220703125,{'k': 5},spatial
test_726,2699.495361328125,{'k': 5},spatial
test_727,2502.8408203125,{'k': 5},spatial
test_728,2800.970947265625,{'k': 5},spatial
test_729,2692.59423828125,{'k': 5},spatial
test_73,2642.76513671875,{'k': 5},spatial
test_730,2712.077392578125,{'k': 5},spatial
test_731,2726.410400390625,{'k': 5},spatial
test_732,2671.56982421875,{'k': 5},spatial
test_733,2685.1552734375,{'k': 5},spatial
test_734,2714.47900390625,{'k': 5},spatial
test_735,2594.1767578125,{'k': 5},spatial
test_736,2730.772705078125,{'k': 5},spatial
test_737,2781.47705078125,{'k': 5},spatial
test_738,2527.63720703125,{'k': 5},spatial
test_739,2597.119873046875,{'k': 5},spatial
test_74,2676.705078125,{'k': 5},spatial
test_740,2647.7646484375,{'k': 5},spatial
test_741,2754.474609375,{'k': 5},spatial
test_742,2565.772705078125,{'k': 5},spatial
test_743,2784.93310546875,{'k': 5},spatial
test_744,2667.42138671875,{'k': 5},spatial
test_745,2714.6943359375,{'k': 5},spatial
test_746,2600.42529296875,{'k': 5},spatial
test_747,2777.6826171875,{'k': 5},spatial
test_748,2704.170166015625,{'k': 5},spatial
test_749,2806.03369140625,{'k': 5},spatial
test_75,2740.2333984375,{'k': 5},spatial
test_750,2576.31494140625,{'k': 5},spatial
test_751,2680.44775390625,{'k': 5},spatial
test_752,2737.025634765625,{'k': 5},spatial
test_753,2667.76220703125,{'k': 5},spatial
test_754,2649.013916015625,{'k': 5},spatial
test_755,2627.4951171875,{'k': 5},spatial
test_756,2619.986083984375,{'k': 5},spatial
test_757,2681.67626953125,{'k': 5},spatial
test_758,2744.11474609375,{'k': 5},spatial
test_759,2790.945556640625,{'k': 5},spatial
test_76,2662.01318359375,{'k': 5},spatial
test_760,2585.837646484375,{'k': 5},spatial
test_761,2525.8173828125,{'k': 5},spatial
test_762,2676.112548828125,{'k': 5},spatial
test_763,2781.875732421875,{'k': 5},spatial
test_764,2703.703125,{'k': 5},spatial
test_765,2794.7685546875,{'k': 5},spatial
test_766,2729.51904296875,{'k': 5},spatial
test_767,2654.097412109375,{'k': 5},spatial
test_768,2682.8056640625,{'k': 5},spatial
test_769,2741.09130859375,{'k': 5},spatial
test_77,2787.2373046875,{'k': 5},spatial
test_770,2803.589599609375,{'k': 5},spatial
test_771,2669.951416015625,{'k': 5},spatial
test_772,2621.225830078125,{'k': 5},spatial
test_773,2691.41552734375,{'k': 5},spatial
test_774,2724.78271484375,{'k': 5},spatial
test_775,2570.92041015625,{'k': 5},spatial
test_776,2657.9482421875,{'k': 5},spatial
test_777,2740.63232421875,{'k': 5},spatial
test_778,2571.99755859375,{'k': 5},spatial
test_779,2814.877685546875,{'k': 5},spatial
test_78,2728.360107421875,{'k': 5},spatial
test_780,2706.7802734375,{'k': 5},spatial
test_781,2758.0595703125,{'k': 5},spatial
test_782,2688.531494140625,{'k': 5},spatial
test_783,2695.0361328125,{'k': 5},spatial
test_784,2658.69677734375,{'k': 5},spatial
test_785,2602.23193359375,{'k': 5},spatial
test_786,2615.310546875,{'k': 5},spatial
test_787,2716.803466796875,{'k': 5},spatial
test_788,2798.70947265625,{'k': 5},spatial
test_789,2823.517578125,{'k': 5},spatial
test_79,2789.482421875,{'k': 5},spatial
test_790,2725.96484375,{'k': 5},spatial
test_791,2670.232177734375,{'k': 5},spatial
test_792,2702.836181640625,{'k': 5},spatial
test_793,2661.97314453125,{'k': 5},spatial
test_794,2749.09033203125,{'k': 5},spatial
test_795,2711.76904296875,{'k': 5},spatial
test_796,2609.63818359375,{'k': 5},spatial
test_797,2688.6376953125,{'k': 5},spatial
test_798,2695.101318359375,{'k': 5},spatial
test_799,2688.57763671875,{'k': 5},spatial
test_8,2653.273193359375,{'k': 5},spatial
test_80,2715.95849609375,{'k': 5},spatial
test_800,2629.6669921875,{'k': 5},spatial
test_801,2612.98876953125,{'k': 5},spatial
test_802,2769.22119140625,{'k': 5},spatial
test_803,2770.2998046875,{'k': 5},spatial
test_804,2670.2099609375,{'k': 5},spatial
test_805,2803.2529296875,{'k': 5},spatial
test_806,2732.88134765625,{'k': 5},spatial
test_807,2681.81103515625,{'k': 5},spatial
test_808,2555.2158203125,{'k': 5},spatial
test_809,2732.90625,{'k': 5},spatial
test_81,2804.556396484375,{'k': 5},spatial
test_810,2585.077880859375,{'k': 5},spatial
test_811,2604.458251953125,{'k': 5},spatial
test_812,2664.0986328125,{'k': 5},spatial
test_813,2655.232421875,{'k': 5},spatial
test_814,2684.010498046875,{'k': 5},spatial
test_815,2700.09765625,{'k': 5},spatial
test_816,2650.90966796875,{'k': 5},spatial
test_817,2738.7451171875,{'k': 5},spatial
test_818,2681.4970703125,{'k': 5},spatial
test_819,2777.160400390625,{'k': 5},spatial
test_82,2598.5693359375,{'k': 5},spatial
test_820,2561.2099609375,{'k': 5},spatial
test_821,2743.273681640625,{'k': 5},spatial
test_822,2683.53662109375,{'k': 5},spatial
test_823,2753.65283203125,{'k': 5},spatial
test_824,2640.772705078125,{'k': 5},spatial
test_825,2640.306396484375,{'k': 5},spatial
test_826,2902.552001953125,{'k': 5},spatial
test_827,2509.3447265625,{'k': 5},spatial
test_828,2749.337158203125,{'k': 5},spatial
test_829,2681.669921875,{'k': 5},spatial
test_83,2686.545654296875,{'k': 5},spatial
test_830,2584.06982421875,{'k': 5},spatial
test_831,2529.23193359375,{'k': 5},spatial
test_832,2568.41650390625,{'k': 5},spatial
test_833,2674.278564453125,{'k': 5},spatial
test_834,2816.771240234375,{'k': 5},spatial
test_835,2726.1982421875,{'k': 5},spatial
test_836,2738.5537109375,{'k': 5},spatial
test_837,2735.685302734375,{'k': 5},spatial
test_838,2544.36376953125,{'k': 5},spatial
test_839,2604.95703125,{'k': 5},spatial
test_84,2748.63623046875,{'k': 5},spatial
test_840,2634.3583984375,{'k': 5},spatial
test_841,2803.19140625,{'k': 5},spatial
test_842,2656.384765625,{'k': 5},spatial
test_843,2697.1083984375,{'k': 5},spatial
test_844,2753.1171875,{'k': 5},spatial
test_845,2668.311279296875,{'k': 5},spatial
test_846,2610.422119140625,{'k': 5},spatial
test_847,2643.006591796875,{'k': 5},spatial
test_848,2653.297119140625,{'k': 5},spatial
test_849,2660.510009765625,{'k': 5},spatial
test_85,2769.08203125,{'k': 5},spatial
test_850,2654.6328125,{'k': 5},spatial
test_851,2705.199462890625,{'k': 5},spatial
test_852,2658.51611328125,{'k': 5},spatial
test_853,2714.29833984375,{'k': 5},spatial
test_854,2730.8798828125,{'k': 5},spatial
test_855,2773.71337890625,{'k': 5},spatial
test_856,2736.921875,{'k': 5},spatial
test_857,2746.72314453125,{'k': 5},spatial
test_858,2650.235107421875,{'k': 5},spatial
test_859,2650.56396484375,{'k': 5},spatial
test_86,2828.575439453125,{'k': 5},spatial
test_860,2754.46044921875,{'k': 5},spatial
test_861,2684.86474609375,{'k': 5},spatial
test_862,2545.18017578125,{'k': 5},spatial
test_863,2718.9287109375,{'k': 5},spatial
test_864,2607.488037109375,{'k': 5},spatial
test_865,2623.091552734375,{'k': 5},spatial
test_866,2681.677978515625,{'k': 5},spatial
test_867,2608.87451171875,{'k': 5},spatial
test_868,2635.914794921875,{'k': 5},spatial
test_869,2765.8037109375,{'k': 5},spatial
test_87,2697.02099609375,{'k': 5},spatial
test_870,2694.5107421875,{'k': 5},spatial
test_871,2665.146728515625,{'k': 5},spatial
test_872,2640.772705078125,{'k': 5},spatial
test_873,2691.01220703125,{'k': 5},spatial
test_874,2713.278564453125,{'k': 5},spatial
test_875,2704.13427734375,{'k': 5},spatial
test_876,2772.9716796875,{'k': 5},spatial
test_877,2627.5986328125,{'k': 5},spatial
test_878,2604.79150390625,{'k': 5},spatial
test_879,2694.802490234375,{'k': 5},spatial
test_88,2768.58642578125,{'k': 5},spatial
test_880,2687.93798828125,{'k': 5},spatial
test_881,2660.364013671875,{'k': 5},spatial
test_882,2699.5556640625,{'k': 5},spatial
test_883,2772.5,{'k': 5},spatial
test_884,2585.58935546875,{'k': 5},spatial
test_885,2796.11865234375,{'k': 5},spatial
test_886,2624.751220703125,{'k': 5},spatial
test_887,2647.892578125,{'k': 5},spatial
test_888,2619.622314453125,{'k': 5},spatial
test_889,2762.433349609375,{'k': 5},spatial
test_89,2572.300537109375,{'k': 5},spatial
test_890,2693.09033203125,{'k': 5},spatial
test_891,2596.48046875,{'k': 5},spatial
test_892,2668.614501953125,{'k': 5},spatial
test_893,2715.35986328125,{'k': 5},spatial
test_894,2662.26123046875,{'k': 5},spatial
test_895,2707.042724609375,{'k': 5},spatial
test_896,2645.447509765625,{'k': 5},spatial
test_897,2714.72900390625,{'k': 5},spatial
test_898,2799.06982421875,{'k': 5},spatial
test_899,2594.57275390625,{'k': 5},spatial
test_9,2588.9296875,{'k': 5},spatial
test_90,2628.783203125,{'k': 5},spatial
test_900,2742.09619140625,{'k': 5},spatial
test_901,2672.21142578125,{'k': 5},spatial
test_902,2681.18359375,{'k': 5},spatial
test_903,2734.14453125,{'k': 5},spatial
test_904,2794.26806640625,{'k': 5},spatial
test_905,2670.36328125,{'k': 5},spatial
test_906,2741.0625,{'k': 5},spatial
test_907,2786.93505859375,{'k': 5},spatial
test_908,2741.74853515625,{'k': 5},spatial
test_909,2625.58544921875,{'k': 5},spatial
test_91,2733.5595703125,{'k': 5},spatial
test_910,2602.66943359375,{'k': 5},spatial
test_911,2690.374267578125,{'k': 5},spatial
test_912,2627.8896484375,{'k': 5},spatial
test_913,2772.630126953125,{'k': 5},spatial
test_914,2642.122802734375,{'k': 5},spatial
test_915,2743.485595703125,{'k': 5},spatial
test_916,2684.44140625,{'k': 5},spatial
test_917,2669.121826171875,{'k': 5},spatial
test_918,2792.1005859375,{'k': 5},spatial
test_919,2600.83837890625,{'k': 5},spatial
test_92,2579.62841796875,{'k': 5},spatial
test_920,2651.89501953125,{'k': 5},spatial
test_921,2583.038330078125,{'k': 5},spatial
test_922,2524.845458984375,{'k': 5},spatial
test_923,2791.30224609375,{'k': 5},spatial
test_924,2656.192138671875,{'k': 5},spatial
test_925,2776.005615234375,{'k': 5},spatial
test_926,2775.54248046875,{'k': 5},spatial
test_927,2678.51318359375,{'k': 5},spatial
test_928,2769.78076171875,{'k': 5},spatial
test_929,2689.811279296875,{'k': 5},spatial
test_93,2731.76513671875,{'k': 5},spatial
test_930,2670.8251953125,{'k': 5},spatial
test_931,2673.339599609375,{'k': 5},spatial
test_932,2645.578369140625,{'k': 5},spatial
test_933,2771.764892578125,{'k': 5},spatial
test_934,2826.53369140625,{'k': 5},spatial
test_935,2744.102783203125,{'k': 5},spatial
test_936,2814.741455078125,{'k': 5},spatial
test_937,2714.751220703125,{'k': 5},spatial
test_938,2712.401611328125,{'k': 5},spatial
test_939,2667.302734375,{'k': 5},spatial
test_94,2669.6533203125,{'k': 5},spatial
test_940,2616.143310546875,{'k': 5},spatial
test_941,2831.49365234375,{'k': 5},spatial
test_942,2660.91259765625,{'k': 5},spatial
test_943,2741.00830078125,{'k': 5},spatial
test_944,2669.827392578125,{'k': 5},spatial
test_945,2627.420654296875,{'k': 5},spatial
test_946,2666.869140625,{'k': 5},spatial
test_947,2653.13525390625,{'k': 5},spatial
test_948,2666.8154296875,{'k': 5},spatial
test_949,2787.083740234375,{'k': 5},spatial
test_95,2771.112548828125,{'k': 5},spatial
test_950,2604.466796875,{'k': 5},spatial
test_951,2690.09423828125,{'k': 5},spatial
test_952,2557.268798828125,{'k': 5},spatial
test_953,2672.216796875,{'k': 5},spatial
test_954,2836.8154296875,{'k': 5},spatial
test_955,2576.2255859375,{'k': 5},spatial
