qid,qpp_estimate,parameters,qpp_method
test_2097,1.084452024037614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2098,1.0619630321926137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2099,1.0831171119722989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_21,1.0626818238845563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_210,1.0291573047039215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2100,1.0723061496771755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2101,1.1391132263557897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2102,1.073856751761579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2103,1.045950192714687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2104,1.0171631203625846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2105,1.0655417387918913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2106,1.0831866120125349,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2107,1.0697546906661877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2108,1.0694892236438256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2109,1.1564888967444769,"{'k': 50, 'ratio': 0.1}",a_ratio
test_211,1.0633584975728738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2110,1.1209660739617835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2111,1.0413434688766807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2112,1.0859925567985391,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2113,1.0533406442141078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2114,1.0302226389198532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2115,1.0479601577305604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2116,1.0647858171986744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2117,1.0532016124980097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2118,1.1161720719419566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2119,1.077770562667095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_212,1.0356538385624627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2120,1.0825864889119576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2121,1.064335257457888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2122,1.0718580360169916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2123,1.0387329037992965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2124,1.0829588229101366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2125,1.0660095226400226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2126,1.0526278301761585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2127,1.0496271699850503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2128,1.0335701481122257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2129,1.0484311857936424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_213,1.0842541622741455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2130,1.0638662111106931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2131,1.1067761752187983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2132,1.059943639556685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2133,1.0523662509000993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2134,1.0531431386384322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2135,1.0358044288345496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2136,1.0673621201752617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2137,1.0801620976155046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2138,1.0442527102775911,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2139,1.0373335992255284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_214,1.0440458052651282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2140,1.0453620412543374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2141,1.0320229644798662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2142,1.0572389584977713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2143,1.068075118291063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2144,1.069234884765824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2145,1.0413076777871917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2146,1.0356394310700694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2147,1.043217913593447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2148,1.0749794274183475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2149,1.1302328606859555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_215,1.0634223435192374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2150,1.052210298320531,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2151,1.041744767870494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2152,1.0445387227157306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2153,1.0949778284946894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2154,1.060006358905123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2155,1.0422137432852343,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2156,1.099658285557488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2157,1.070350828616829,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2158,1.0354284371205755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2159,1.0448894980080283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_216,1.063472345677665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2160,1.095323848059642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2161,1.0558607242247218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2162,1.0914082944567638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2163,1.061078676270623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2164,1.0513976932502058,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2165,1.084704191411859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2166,1.0284224691652717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2167,1.0624960079518695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2168,1.0487999438064004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2169,1.0598079466084531,"{'k': 50, 'ratio': 0.1}",a_ratio
test_217,1.1104449851010612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2170,1.0640109708873415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2171,1.0995319109161883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2172,1.059449318458665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2173,1.060374702118245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2174,1.0587534214422738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2175,1.0457260455133146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2176,1.0738841811233737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2177,1.034167216591606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2178,1.116086017174332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2179,1.0733722215877983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_218,1.0191653727147718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2180,1.1029217893759915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2181,1.052446350920872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2182,1.077161916294484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2183,1.090926848442037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2184,1.0077289215546552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2185,1.0618296581945197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2186,1.0645781775096186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2187,1.104399562753526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2188,1.087539623521275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2189,1.1039260049103718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_219,1.0321463230572507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2190,1.0781961267994578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2191,1.0826998224786677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2192,1.011004570665503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2193,1.0495507079650903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2194,1.0559462801361394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2195,1.0130974618969577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2196,1.0588386232800004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2197,1.0354406077177345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2198,1.0683407212468647,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2199,1.0384131168529296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_22,1.054540350436889,"{'k': 50, 'ratio': 0.1}",a_ratio
test_220,1.084030876260298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2200,1.0444949975441715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2201,1.0665340774758705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2202,1.0562354797526647,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2203,1.0435711670643577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2204,1.0555893353045578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2205,1.094494300252569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2206,1.0463684049761752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2207,1.0437099332417796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2208,1.059669906670358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2209,1.0791023205269787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_221,1.1080458140669192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2210,1.0580974361400943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2211,1.071503684762272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2212,1.081988002709237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2213,1.0576913106378365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2214,1.0804630786347662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2215,1.0413479461789314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2216,1.073911946478047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2217,1.0416577314744524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2218,1.102924079338388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2219,1.039803713026704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_222,1.0941766703339788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2220,1.0627677758633418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2221,1.0552693305705338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2222,1.055041131552543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2223,1.0835186665861871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2224,1.1064907176858507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2225,1.0318791934365945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2226,1.0844275607386316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2227,1.1115851991074703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2228,1.065499993348551,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2229,1.0391866855457097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_223,1.0590491420499843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2230,1.057963439594224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2231,1.0686538012753015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2232,1.0485695888304336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2233,1.052564274178517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2234,1.0871220088109228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2235,1.055739827778456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2236,1.038186448783102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2237,1.0765090407708835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2238,1.064780029454757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2239,1.0462823924938411,"{'k': 50, 'ratio': 0.1}",a_ratio
test_224,1.0664973259161166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2240,1.0334677690021548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2241,1.049172879082244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2242,1.1054323411898133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2243,1.045253108639487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2244,1.063109125137199,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2245,1.020385513927344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2246,1.079159518025217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2247,1.0445574064517589,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2248,1.0686586165589975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2249,1.0298420297890265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_225,1.0837949275043468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2250,1.041673683214109,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2251,1.0595974745146963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2252,1.0761844074807292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2253,1.0521539138616918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2254,1.096034201055506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2255,1.0418402525698025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2256,1.1017304700849886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2257,1.1164131128674857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2258,1.0611399675639202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2259,1.1116300487156148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_226,1.0572119123384116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2260,1.0709052652804147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2261,1.1020413267172469,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2262,1.0425555746178747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2263,1.0603755840926608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2264,1.0900631997869177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2265,1.0489924530453785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2266,1.071123664290705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2267,1.0591805919826838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2268,1.0736367237804465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2269,1.053763415607194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_227,1.0762537159776815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2270,1.0524200825580532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2271,1.028375346332801,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2272,1.0426904321049864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2273,1.0870170062804194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2274,1.0344949803815138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2275,1.0648599852837228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2276,1.054861155765219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2277,1.0643905974914818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2278,1.0613308001937678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2279,1.070666906355718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_228,1.0636895750193276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2280,1.0819931787709456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2281,1.0621542359974827,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2282,1.0328407474329513,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2283,1.0901634889603418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2284,1.049821408050422,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2285,1.0609973514125164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2286,1.0852009689665671,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2287,1.072019894741628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2288,1.044540844838347,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2289,1.0407499927276935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_229,1.0796720740542327,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2290,1.051506215463956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2291,1.0966521113888246,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2292,1.048222312902037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2293,1.124459865210995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2294,1.0401154017777312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2295,1.06453065828468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2296,1.0602792354142243,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2297,1.0465797096568277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2298,1.040217184883961,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2299,1.0932182472758851,"{'k': 50, 'ratio': 0.1}",a_ratio
test_23,1.050020292494085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_230,1.0668178181597785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2300,1.0640875120211095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2301,1.065496984214813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2302,1.0788934811090736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2303,1.0995544090795737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2304,1.0350767022464673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2305,1.0495996233498883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2306,1.0407166135606367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2307,1.037957701720663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2308,1.058121377937009,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2309,1.101105650799305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_231,1.029661217462392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2310,1.1178551893794673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2311,1.1321225796600178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2312,1.034095531165054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2313,1.0472004152236132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2314,1.1231475381338545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2315,1.045890393313737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2316,1.0482365775494025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2317,1.0365963643366267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2318,1.0785648391348506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2319,1.0637880846237104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_232,1.0599686409229407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2320,1.034045020216047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2321,1.0500551840523615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2322,1.0402459302727798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2323,1.035416659440328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2324,1.055951218109655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2325,1.0624324495776305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2326,1.0412871460295745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2327,1.095096388894177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2328,1.0803538734055165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2329,1.0297158724923583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_233,1.0427027631806498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2330,1.0434946913550638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2331,1.033306295220528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2332,1.0949880432970334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2333,1.0437415984250091,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2334,1.046260895650775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2335,1.0514519286160318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2336,1.059267984238029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2337,1.041306776148462,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2338,1.0330244926982766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2339,1.0591519640070954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_234,1.0661045679983427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2340,1.0251829003730306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2341,1.0445466203595382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2342,1.0252624256478773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2343,1.051520194860407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2344,1.0408983759391932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2345,1.067299226708534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2346,1.0432973523440243,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2347,1.0590109603323914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2348,1.088867464574262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2349,1.0528134534825817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_235,1.0522739908418226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2350,1.04638855568349,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2351,1.0845831120107536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2352,1.0394226150686967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2353,1.0593779528601934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2354,1.052544050422431,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2355,1.0909829534506876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2356,1.055555593497547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2357,1.0313286509952322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2358,1.0334285062309174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2359,1.0624648228799498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_236,1.0379456183475897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2360,1.046342721357833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2361,1.0506849884538836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2362,1.0349825949640012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2363,1.068143953417383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2364,1.0696554394701825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2365,1.0628207471958353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2366,1.0754810797129126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2367,1.0489559130052162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2368,1.052989290081087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2369,1.062610733798012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_237,1.0671127555254982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2370,1.04853417680891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2371,1.0272537636088468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2372,1.1061765688132132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2373,1.0610619081811057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2374,1.0207371075686589,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2375,1.0376867579304687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2376,1.047731662960046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2377,1.110665651900817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2378,1.0522287941855937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2379,1.0527088656562489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_238,1.066319448642698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2380,1.0401730499208584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2381,1.033814552983852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2382,1.0424616154584097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2383,1.049017696032727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2384,1.0332768565062191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2385,1.075740442710318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2386,1.0733666865680462,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2387,1.0761405990313235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2388,1.0476142124189598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2389,1.0562326384362617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_239,1.054697426346958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2390,1.0475803220350988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2391,1.0394643842568063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2392,1.055129897763614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2393,1.0632638901459912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2394,1.0875241754634757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2395,1.0289945706761543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2396,1.0913366378917042,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2397,1.1045986518033035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2398,1.03576285972047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2399,1.062906737795604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_24,1.093974878926593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_240,1.070108324348789,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2400,1.0645324849285605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2401,1.0583482775442312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2402,1.0454410214929954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2403,1.067866417677669,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2404,1.0691067774540048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2405,1.0398402153347388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2406,1.060140970392809,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2407,1.0284881114445998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2408,1.0568908036539169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2409,1.0668637889653942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_241,1.0495788712887069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2410,1.0620913462588029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2411,1.0636389381651623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2412,1.0334618870953476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2413,1.0852939514299953,"{'k': 50, 'ratio': 0.1}",a_ratio
