qid,query,qpp_estimate,parameters,qpp_method
test_1972,roman god of the underworld also called orcus or pluto,2.9638250883164992e-06,{'k': 2},nqc
test_1973,who won the first celebrity big brother on channel 5,2.7207539928646266e-05,{'k': 2},nqc
test_1974,cast of a nightmare on elm street 1984,2.8395233289590986e-07,{'k': 2},nqc
test_1975,african countries that begin with the letter a,16.597203354279884,{'k': 2},nqc
test_1976,who is regarded as the founder of psychoanalysis,2.4367527953097185e-06,{'k': 2},nqc
test_1977,who was the chief guest of 2014 republic day,3.9596610243819654e-05,{'k': 2},nqc
test_1978,name of volcano that erupted in iceland in 2010,4.022863713784592e-07,{'k': 2},nqc
test_1979,where is the second largest mall in america,0.00010142413770985834,{'k': 2},nqc
test_198,what is the current mac os operating system,6.936220399685755e-05,{'k': 2},nqc
test_1980,legends of tomorrow season 3 finale air date,0.0013435072785516827,{'k': 2},nqc
test_1981,where is the meridian that is opposite the prime meridian located,7.348937020973731e-05,{'k': 2},nqc
test_1982,where is the orinoco river located on a map,0.00011264927399924445,{'k': 2},nqc
test_1983,what does it mean when your baby comes out feet first,0.0038910701639782042,{'k': 2},nqc
test_1984,what does zonia receive from reuben in the play,0.00015030687730671044,{'k': 2},nqc
test_1985,dynamin is associated with which type of vesicle,9.53859121039124e-05,{'k': 2},nqc
test_1986,what is the multiplication sign on the computer,0.0019355404554351708,{'k': 2},nqc
test_1987,kings and queens of england in the 1900s,0.11652961739058822,{'k': 2},nqc
test_1988,when did they stop making the nissan xterra,1.8901899203431673e-05,{'k': 2},nqc
test_1989,who played the nurse on andy griffith show,0.00023182776524408556,{'k': 2},nqc
test_199,when were 2 dollar bills stopped being made,6.932734492807039e-10,{'k': 2},nqc
test_1990,where was the tv show in the heat of the night filmed,0.00036532704070118324,{'k': 2},nqc
test_1991,who sang the end of the world as we know it,6.148621122774934e-06,{'k': 2},nqc
test_1992,who became the it company ceo in 2016,0.00011672427896793948,{'k': 2},nqc
test_1993,who headed the 7th central pay commission of india,5.3869455215611214e-05,{'k': 2},nqc
test_1994,when did john steinbeck write of mice and me,6.921210961112889e-05,{'k': 2},nqc
test_1995,what types of cells go through binary fission,2.3286857761317466e-05,{'k': 2},nqc
test_1996,real name of daya in taarak mehta ka ooltah chashmah,0.00016588740409960033,{'k': 2},nqc
test_1997,when did vat change from 17 5 to 20,0.0009207699536535234,{'k': 2},nqc
test_1998,what is the location at the end of minority report,0.0033858784374380126,{'k': 2},nqc
test_1999,where does florida natural orange juice come from,0.00022666134229715334,{'k': 2},nqc
test_2,which mode is used for short wave broadcast service,0.019349600640880336,{'k': 2},nqc
test_20,what is the main mineral in lithium batteries,7.558844339082765e-06,{'k': 2},nqc
test_200,what is the share of agriculture in indian economy,6.458098974756881e-06,{'k': 2},nqc
test_2000,who is eliminated in big boss kannada 5,2.6438563731842807e-06,{'k': 2},nqc
test_2001,where does the sciatic nerve run in the foot,0.03458301904262728,{'k': 2},nqc
test_2002,what state courts can order a new trial,0.019753621144036154,{'k': 2},nqc
test_2003,who has the most followers in the world on instagram,0.13746275874297084,{'k': 2},nqc
test_2004,who used morse code in world war 2,0.0005512021980757374,{'k': 2},nqc
test_2005,who was the first person to successfully introduce a device exclusively designed for data processing,0.049940907868299744,{'k': 2},nqc
test_2006,where was the tv show high chaparral filmed,0.00046801669999534687,{'k': 2},nqc
test_2007,authorities involved in formulating accounting standard in india,1.3605579506491843e-06,{'k': 2},nqc
test_2008,who plays colin on young and the restless,1.4957314320640705e-07,{'k': 2},nqc
test_2009,where is the deepest lake in the us located,0.056533025971763774,{'k': 2},nqc
test_201,who sings the song it ain t me,0.9565522615932868,{'k': 2},nqc
test_2010,when does the 2017 college football season end,6.963798118421719e-05,{'k': 2},nqc
test_2011,when was the last time astros was in the world series,0.0007126402275244965,{'k': 2},nqc
test_2012,who is the drummer for guns and roses,2.650727207848879e-07,{'k': 2},nqc
test_2013,do you need a permit or license to own a gun in florida,0.0012037518626792105,{'k': 2},nqc
test_2014,how many games does a football team have to win to be bowl eligible,0.0003270669723388754,{'k': 2},nqc
test_2015,what is the name of the protease which is released in the stomach,0.0015164717389991977,{'k': 2},nqc
test_2016,who holds the record for most everest summits,0.0014336241129182014,{'k': 2},nqc
test_2017,what size engine does a 2005 honda civic have,0.016937787958024527,{'k': 2},nqc
test_2018,what happened to western rome after it fell,0.0006547036737221836,{'k': 2},nqc
test_2019,how many indian astronauts have gone to space,0.009815739347309524,{'k': 2},nqc
test_202,when does the nba season end this year,0.0004145404320884376,{'k': 2},nqc
test_2020,where was because i could not stop for death published,40.419993698705696,{'k': 2},nqc
test_2021,who came out first batman or spider man,0.2110049906027467,{'k': 2},nqc
test_2022,who does the vocals for feel it still,0.00015054034789546965,{'k': 2},nqc
test_2023,who sang heard it thru the grapevine first,6.529732120525355e-05,{'k': 2},nqc
test_2024,south african tree with thorns on the trunk,8.085943304033648e-06,{'k': 2},nqc
test_2025,who made the nuclear model of an atom,6.26240853364522e-05,{'k': 2},nqc
test_2026,where is the ucla usc game being played,4.9794300783134515e-06,{'k': 2},nqc
test_2027,when was the electronic funds transfer act signed into law,0.13181751146286524,{'k': 2},nqc
test_2028,when did the first pokemon game come out,0.15479029042222953,{'k': 2},nqc
test_2029,who does the voice of salem the cat,7.930930179609257e-05,{'k': 2},nqc
test_203,what us president is the only president to become an eagle scout,0.004565059994207433,{'k': 2},nqc
test_2030,what is an example of an americanized mexican food created by tex mex cuisine,5.4996354375902687e-05,{'k': 2},nqc
test_2031,who played joey s agent estelle on friends,7.543335768339256e-07,{'k': 2},nqc
test_2032,when does the shape of water book come out,27.128725905515836,{'k': 2},nqc
test_2033,who caused to build qutub minar in delhi,6.732667957906609e-07,{'k': 2},nqc
test_2034,when did the wall go up in east germany,1.3191227001563171e-05,{'k': 2},nqc
test_2035,winner of first series of great british bake off,2.643997459681425e-06,{'k': 2},nqc
test_2036,where does the un security council get troops for military actions,0.0001033889808909427,{'k': 2},nqc
test_2037,who plays the voice of sulley in monsters inc,9.202944920522724e-07,{'k': 2},nqc
test_2038,who wrote trust and believe by keyshia cole,8.00010447083955e-11,{'k': 2},nqc
test_2039,who dies at the end of den of thieves,0.0015868928985283011,{'k': 2},nqc
test_204,when was the drinking age set to 21,0.001378745862602944,{'k': 2},nqc
test_2040,who holds the most home runs in mlb history,4.837252345142785e-05,{'k': 2},nqc
test_2041,who abandoned traditional harmony and created the twelve tone system for composition,4.433834084813342e-06,{'k': 2},nqc
test_2042,what domain has more individuals than all other domains combined do,0.0004770662451754265,{'k': 2},nqc
test_2043,who plays the judge in drop dead diva,3.759261794112186e-05,{'k': 2},nqc
test_2044,who played the music producer in pitch perfect 2,0.003710048263353934,{'k': 2},nqc
test_2045,who plays lois s dad on family guy,0.000995103492932772,{'k': 2},nqc
test_2046,what is the number of basic units in the international system of units,0.031303825211785735,{'k': 2},nqc
test_2047,what is the meaning of veronica in english,0.0028421467260588648,{'k': 2},nqc
test_2048,when did krakow become the capital of poland,0.025187088666376672,{'k': 2},nqc
test_2049,who had won the first grammy award for the best new artist,0.000318014557911873,{'k': 2},nqc
test_205,method used by a writer to develop a character,0.00010751789807350613,{'k': 2},nqc
test_2050,what is the purse for the senior open,2.6627630388676383e-05,{'k': 2},nqc
test_2051,where will the cricket world cup 2019 be held,2.516208742002374e-06,{'k': 2},nqc
test_2052,what channel does thursday night football come on regular tv,0.00019369551941627558,{'k': 2},nqc
test_2053,where does the saying get out of dodge come from,6.9639360690968175,{'k': 2},nqc
test_2054,when was looking for a sunset bird in winter written,0.09871246718081209,{'k': 2},nqc
test_2055,who is the chief economic advisor of india,0.0,{'k': 2},nqc
test_2056,when did michael jordan return to the nba,1.3082022690056814e-06,{'k': 2},nqc
test_2057,when did slave to the rhythm come out,8.807606180274428e-08,{'k': 2},nqc
test_2058,who wins the final fight in real steel,0.0018816759384954588,{'k': 2},nqc
test_2059,who sings the wire season 5 theme song,0.005180565179344746,{'k': 2},nqc
test_206,when is the womens ice skating for the olympics,0.0,{'k': 2},nqc
test_2060,where are the washington redskins based out of,0.0005477575774724026,{'k': 2},nqc
test_2061,when did the battle of bull run start,3.9127912780481275e-06,{'k': 2},nqc
test_2062,who is playing halftime show super bowl 2018,1.774045862617502e-06,{'k': 2},nqc
test_2063,avatar the last airbender season 3 episode 12,1.2669639483119377e-05,{'k': 2},nqc
test_2064,who sings oh what a night late december back in 63,0.23372401838114076,{'k': 2},nqc
test_2065,who sings the christmas song mary did you know,2.0254117569199337e-05,{'k': 2},nqc
test_2066,who sings the song i feel it still,0.0070002339233428655,{'k': 2},nqc
test_2067,who produced the movie i can only imagine,1.3580065965942853e-05,{'k': 2},nqc
test_2068,what kind of dog is charkie from curious george,20.877271006644882,{'k': 2},nqc
test_2069,who won the most gold metals in olympics,0.007481212489642517,{'k': 2},nqc
test_207,what position did doug peterson play in the nfl,2.602341011835141e-05,{'k': 2},nqc
test_2070,where does half life 2 episode 2 take place,0.0002113150644017355,{'k': 2},nqc
test_2071,where is nuclear energy used most in the world,0.002253411532695734,{'k': 2},nqc
test_2072,when was the first super bowl the eagles ever won,0.0018310743562856056,{'k': 2},nqc
test_2073,what is the name of the chief justice of ghana,1.4205115453658943e-08,{'k': 2},nqc
test_2074,where does the highway of heroes start and end,0.0035077880694053105,{'k': 2},nqc
test_2075,who has won the most masters green jackets,1.0342808073408464e-06,{'k': 2},nqc
test_2076,what is the latest edition of the intelligent investor,0.023521886331515522,{'k': 2},nqc
test_2077,what goes on the bottom of shepherd s pie,3.1636017024618904e-05,{'k': 2},nqc
test_2078,when did the first junie b jones book come out,1.2956757640013333e-05,{'k': 2},nqc
test_2079,who is the actor that plays dr sean murphy,0.00037790471030568545,{'k': 2},nqc
test_208,who played lionel in as time goes by,0.000868889817379392,{'k': 2},nqc
test_2080,when does season 13 of america s got talent premiere,7.2587115134486736e-06,{'k': 2},nqc
test_2081,who is the father of lucius in gladiator,2.086208023771342e-07,{'k': 2},nqc
test_2082,who invented the submarine during the civil war,0.00013101385606280894,{'k': 2},nqc
test_2083,who s winning the election in virginia for governor,1.927462359839662e-06,{'k': 2},nqc
test_2084,when was the last time university of michigan won a national championship,0.001113027429086604,{'k': 2},nqc
test_2085,who wrote got this feeling in my body,0.04109672848709703,{'k': 2},nqc
test_2086,who was elected senator of illinois in 1858,2.2508420336452227e-06,{'k': 2},nqc
test_2087,where is the university of wisconsin madison located,2.6647313764726997e-05,{'k': 2},nqc
test_2088,in texas how is the commissioner of insurance placed in office,0.0021543759898877387,{'k': 2},nqc
test_2089,where is the word leviathan mentioned in the bible,0.00041434543588656094,{'k': 2},nqc
test_209,how many co2 molecules are produced in aerobic respiration,11.250260167599032,{'k': 2},nqc
test_2090,what was the date of the signing of the declaration of independence,0.0006242323114605811,{'k': 2},nqc
test_2091,who is considered to be the greatest english composer of the baroque period,1.221547064685529e-05,{'k': 2},nqc
test_2092,who plays nathan s mother on general hospital,1.1059215571683588e-06,{'k': 2},nqc
test_2093,where did the tradition of the pinata come from,68.53536528708499,{'k': 2},nqc
test_2094,who did university of miami play last week,7.234153894374839e-06,{'k': 2},nqc
test_2095,when did the united states became a nation,2.7342185058288253,{'k': 2},nqc
test_2096,who plays ivo on once upon a time,0.0019532325384720214,{'k': 2},nqc
test_2097,who got the most rings in the nba,0.0002015713024146573,{'k': 2},nqc
test_2098,what book of the bible is the song of solomon in,0.002807876558073944,{'k': 2},nqc
test_2099,songs on 4 your eyez only j cole,3.234278305443052e-06,{'k': 2},nqc
test_21,right to property according to the constitution of india is a,0.00013729746835632154,{'k': 2},nqc
test_210,where does the optic nerve cross the midline,0.004327816271554105,{'k': 2},nqc
test_2100,what is the longest river in the united states,0.05313754339113822,{'k': 2},nqc
