qid,query,qpp_estimate,parameters,qpp_method
dev_5196,when did the 8 track tape come out,7.737127185181594e-05,{'k': 5},nqc
dev_5197,what is a good score on the miller analogies test,0.004175206686633546,{'k': 5},nqc
dev_5198,who plays hades in wrath of the titans,0.04917083773805258,{'k': 5},nqc
dev_5199,when did work on the transcontinental railroad begin,0.002776984500264366,{'k': 5},nqc
dev_52,who does the voice for love island australia,0.006973438073971375,{'k': 5},nqc
dev_520,who played joshua in the movie the ten commandments,41.69189144133886,{'k': 5},nqc
dev_5200,when did the plane land in the hudson river,0.03666307543390096,{'k': 5},nqc
dev_5201,what age can my daughter join girl scouts,0.017898418537579463,{'k': 5},nqc
dev_5202,where are the singers of florida georgia line from,2.4898126423257802e-05,{'k': 5},nqc
dev_5203,who plays jesus in the movie mary magdalene,0.0014531518140469977,{'k': 5},nqc
dev_5204,who sang the song jesus take the wheel,0.0006951807710303308,{'k': 5},nqc
dev_5205,what is the longest running show in television history,0.0034810726971530015,{'k': 5},nqc
dev_5206,ukraine starts liquidation of legendary aircraft manufacturer antonov,5.814510672752002e-06,{'k': 5},nqc
dev_5207,who was the coach of the 1980 usa olympic hockey team,4.137482304950053e-05,{'k': 5},nqc
dev_5208,actor who played sirius black in harry potter,0.0001792652024449704,{'k': 5},nqc
dev_5209,what year was the court of criminal appeals originally established,1.70135288748391e-05,{'k': 5},nqc
dev_521,how many episodes are there in permanent roommates season 2,0.7944718683388747,{'k': 5},nqc
dev_5210,who is credited with introducing massage into the medical profession,0.00045499247749711946,{'k': 5},nqc
dev_5211,when does the movie shot caller come out in theaters,0.01475635623282665,{'k': 5},nqc
dev_5212,who is responsible for holding elections in india,3.085193182863658e-05,{'k': 5},nqc
dev_5213,who has the second pick in the 2018 nba draft,0.0031932144015756137,{'k': 5},nqc
dev_5214,how do the colligative properties of the salt s effect the freezing point temperature,0.0023353968050902167,{'k': 5},nqc
dev_5215,what are the different strains of lyme disease,13.345734736524442,{'k': 5},nqc
dev_5216,when did the i 9 form became a requirement,0.0679857199598693,{'k': 5},nqc
dev_5217,how many characters are there in guess who,0.040280774067191674,{'k': 5},nqc
dev_5218,who played the most consecutive games in the nfl,0.016168834328839,{'k': 5},nqc
dev_5219,mitochondria is found in what type of cells,0.5756680878305946,{'k': 5},nqc
dev_522,who played adam on little house on the prairie,0.07025710190047967,{'k': 5},nqc
dev_5220,who plays dr walcott on big bang theory,3.222096469146826,{'k': 5},nqc
dev_5221,when did gps become available for civilian use,4.315201205882883e-06,{'k': 5},nqc
dev_5222,what trophies did man u win last season,3.8265391267204683,{'k': 5},nqc
dev_5223,when were air brakes first used on trucks,0.0007783367731669757,{'k': 5},nqc
dev_5224,who played fred in the scooby doo movie,4.897004993868986e-05,{'k': 5},nqc
dev_5225,when did social grant started in south africa,0.0003712052105119467,{'k': 5},nqc
dev_5226,how fast did germany take france in ww2,30.22379305133466,{'k': 5},nqc
dev_5227,when does the remake of dirty dancing come out,0.0008051208296741939,{'k': 5},nqc
dev_5228,who has the most followers on instagram right now,0.13413502339757893,{'k': 5},nqc
dev_5229,when did the white star line go out of business,2.9428501754548283e-05,{'k': 5},nqc
dev_523,when did proud to be an american come out,0.2808582607244341,{'k': 5},nqc
dev_5230,actor who played cass winthrop on another world,0.002824536573377856,{'k': 5},nqc
dev_5231,what two important civilizations preceded the rise of the inca,0.011304846575579503,{'k': 5},nqc
dev_5232,who plays magic in blood in blood out,0.01041312405655177,{'k': 5},nqc
dev_5233,average amount of miles on a car before it dies,165.46677278235165,{'k': 5},nqc
dev_5234,who has held the english throne the longest,9.746164312256688,{'k': 5},nqc
dev_5235,how many medals did canada win at the 2014 olympics,0.0016690695705008133,{'k': 5},nqc
dev_5236,what was the population of las vegas in 1960,2.6604705592557574,{'k': 5},nqc
dev_5237,where do you think glaciers can be found today,0.011193344785010077,{'k': 5},nqc
dev_5238,who sang the original version of only you,3.8389301835263074,{'k': 5},nqc
dev_5239,when did the us enter vietnam war start,0.07370145397574697,{'k': 5},nqc
dev_524,what supreme court case established the principal of judicial review,0.0005208247042810606,{'k': 5},nqc
dev_5240,who plays alice s mom in home again,1.0268271305948955,{'k': 5},nqc
dev_5241,when was the first nightmare on elm street released,1.0980423118962178e-05,{'k': 5},nqc
dev_5242,when does the x files season 11 start,0.004379716372264648,{'k': 5},nqc
dev_5243,who has the shortest tenure as governor of rbi,0.0015251360468216365,{'k': 5},nqc
dev_5244,what is caleb s last name in pretty little liars,0.0062405583017514,{'k': 5},nqc
dev_5245,who sang it must have been love but it s over now,9.617190784948484,{'k': 5},nqc
dev_5246,rolling stones album with sympathy for the devil,1.6106496216155203e-05,{'k': 5},nqc
dev_5247,who wrote the book that love simon is based on,1.4360244663772794,{'k': 5},nqc
dev_5248,when did the tv series the flash start,0.002001956226160712,{'k': 5},nqc
dev_5249,comptroller auditor general of india new delhi,0.0006307341277141247,{'k': 5},nqc
dev_525,what two groups were fighting in the chinese civil war,0.003925754449124763,{'k': 5},nqc
dev_5250,what is the zip code for parkland florida,128.11375834275518,{'k': 5},nqc
dev_5251,surf excel is a product of which company,0.015631629108621006,{'k': 5},nqc
dev_5252,who wrote sare jahan se achha hindustan hamara,3.0302235564804156e-05,{'k': 5},nqc
dev_5253,what is the meaning of to bury the hatchet,0.0018405538886628655,{'k': 5},nqc
dev_5254,which city is on the east side of san francisco bay,0.00043916364310011446,{'k': 5},nqc
dev_5255,which movie has won the best animation award at the 89th academy awards 2017,0.0012247199554752605,{'k': 5},nqc
dev_5256,what has to be present in biomes to make them similar,0.04326114975048749,{'k': 5},nqc
dev_5257,who is danica patrick racing for at indy,1.9092852536069876e-05,{'k': 5},nqc
dev_5258,who played prince eric in the little mermaid,0.0012564432008646898,{'k': 5},nqc
dev_5259,when did mystikal shake it fast come out,2.32750061726683e-05,{'k': 5},nqc
dev_526,who bears the payment risk in a letter of credit,0.011943016537324106,{'k': 5},nqc
dev_5260,when does rugby league season start and finish,0.000728268507779163,{'k': 5},nqc
dev_5261,what is the most abundant type of cell in the nervous system,1.7741789278514455,{'k': 5},nqc
dev_5262,who plays larrys wife on curb your enthusiasm,1.4460177852569798e-05,{'k': 5},nqc
dev_5263,when is the last time the falcons went to the super bowl,0.0019814754449234305,{'k': 5},nqc
dev_5264,what is the top selling candy in america,0.04280398894620721,{'k': 5},nqc
dev_5265,who wrote the song they don t care about us,0.0023498950410685056,{'k': 5},nqc
dev_5266,where was o brother where art thou filmed,5.772644211782336e-05,{'k': 5},nqc
dev_5267,how many horses are in the preakness race,0.0012097981139535727,{'k': 5},nqc
dev_5268,what category was wilma when it hit miami,0.00044266264775700637,{'k': 5},nqc
dev_5269,who scored the first goal in the 1966 world cup final,0.00026410469322300843,{'k': 5},nqc
dev_527,who played michael jordan daughter in space jam,0.48813227692083216,{'k': 5},nqc
dev_5270,who sings may the bird of paradise fly up your nose,0.23121383444053215,{'k': 5},nqc
dev_5271,who played rosa in orange is the new black,0.8368195257444577,{'k': 5},nqc
dev_5272,a spider with a skull on its back,0.0037751745001058878,{'k': 5},nqc
dev_5273,who plays tina s voice in bob s burgers,9.304787908928762e-06,{'k': 5},nqc
dev_5274,who made the most points in a single nba game,0.00021497977113125923,{'k': 5},nqc
dev_5275,when is the world figure skating championships 2018,2.290718303213861e-06,{'k': 5},nqc
dev_5276,come along with me adventure time air date,0.026219580727545964,{'k': 5},nqc
dev_5277,when did game of thrones get ahead of the books,1.7189132282954411,{'k': 5},nqc
dev_5278,game of thrones season 2 episode 9 battle,0.020094479343191335,{'k': 5},nqc
dev_5279,who has the most homeruns in the mlb,1.649849013412391,{'k': 5},nqc
dev_528,who has scored the maximum runs in test matches between india and sri lanka,1.9963059621859467e-05,{'k': 5},nqc
dev_5280,who did the eagles play last time they were in the superbowl,0.009153319834483547,{'k': 5},nqc
dev_5281,when did blue ain t your color come out,14.98911709253386,{'k': 5},nqc
dev_5282,at what level of government can environmental policy be set in the united states today,0.0010294786536453303,{'k': 5},nqc
dev_5283,who was the first english mathematician who first used the modern symbol of quality in 1557,0.4450272161015059,{'k': 5},nqc
dev_5284,who does the voice of optimus prime in the transformers movies,7.900091627697506e-06,{'k': 5},nqc
dev_5285,who does zoe saldana play in my little pony,0.19874050346830652,{'k': 5},nqc
dev_5286,who is running for us senate from michigan,3.067691272003123e-05,{'k': 5},nqc
dev_5287,where did the white house christmas tree come from this year,0.0011970483648088156,{'k': 5},nqc
dev_5288,who is current chief election commission of india,0.00014295089429121175,{'k': 5},nqc
dev_5289,when does the defender series start on netflix,0.0009990568280427705,{'k': 5},nqc
dev_529,who did the ravens beat in their first super bowl,0.001435224245095338,{'k': 5},nqc
dev_5290,how many types of holly bushes are there,26.423059794414915,{'k': 5},nqc
dev_5291,what s the largest cemetery in the united states,0.0005576071954122757,{'k': 5},nqc
dev_5292,who is in the cast of netflix lost in space,0.002281829789714225,{'k': 5},nqc
dev_5293,who played bill cosby s son on the cosby show,0.011316412202297031,{'k': 5},nqc
dev_5294,who played the mother on what s happening,0.45274626433128146,{'k': 5},nqc
dev_5295,who sings i think i ll just stay here and drink,0.00014362530540231366,{'k': 5},nqc
dev_5296,what was the first australian nursing organisation called,1.534447934024856e-05,{'k': 5},nqc
dev_5297,who sang the song how can you mend a broken heart,7.834747214712417e-06,{'k': 5},nqc
dev_5298,who sings find out who your friends are,0.2224634476992817,{'k': 5},nqc
dev_5299,who owns the rights to the power rangers,9.276489075669315e-05,{'k': 5},nqc
dev_53,when did beauty and the beast come out on dvd,0.004184285801863467,{'k': 5},nqc
dev_530,which finger are you supposed to wear an engagement ring on,0.01550017903192383,{'k': 5},nqc
dev_5300,what is the meaning of ayesha in english,0.004074452377437175,{'k': 5},nqc
dev_5301,who sang splish splash i was taking a bath,0.01519861060984661,{'k': 5},nqc
dev_5302,who played mon mothma in return of the jedi,0.000162649486058591,{'k': 5},nqc
dev_5303,who invented the trigger for the atomic bomb,0.08099787924546781,{'k': 5},nqc
dev_5304,when does damon and elena finally get together,0.024921367665969512,{'k': 5},nqc
dev_5305,when will the fa cup quarter final dates be announced,0.0021561193379396383,{'k': 5},nqc
dev_5306,who plays henry in the book of henry,0.10703344196952504,{'k': 5},nqc
dev_5307,first asian to compose a symphony for royal philharmonic orchestra of london,0.025815187238554853,{'k': 5},nqc
dev_5308,name the branch of science that deals with the study of heredity and variation,0.014279613881798745,{'k': 5},nqc
dev_5309,what instruments are played in royals by lorde,0.003817081809965296,{'k': 5},nqc
dev_531,how long is a rainbow six siege game,0.7595111409656029,{'k': 5},nqc
dev_5310,cast of annie get your gun the movie,0.0003061219922246173,{'k': 5},nqc
dev_5311,who served as ambassdor of india to united nations,0.0002739552656355352,{'k': 5},nqc
dev_5312,who plays the dad in mother s day,12.409548534925747,{'k': 5},nqc
dev_5313,when did the republic of ireland leave the commonwealth,8.434386130644866e-05,{'k': 5},nqc
dev_5314,what is the 2nd most viewed video on youtube,0.01010766909881831,{'k': 5},nqc
dev_5315,who plays ares in the movie wonder woman,0.474820326631249,{'k': 5},nqc
dev_5316,who is the vice president in west wing,9.94001362276732e-05,{'k': 5},nqc
dev_5317,who is the director of prem ratan dhan payo,0.00012937391776417763,{'k': 5},nqc
dev_5318,which area of medieval africa was most associated with the production of salt,0.0002525259507261053,{'k': 5},nqc
dev_5319,who wrote the song yes we have no bananas,0.00011966850786329887,{'k': 5},nqc
dev_532,who sings i m gonna knock you out,1.5339040864776365,{'k': 5},nqc
dev_5320,who sang the song she blinded me with science,0.0004951206649014815,{'k': 5},nqc
dev_5321,when did the original hairspray movie come out,0.00021898610440219474,{'k': 5},nqc
dev_5322,when was the monopoly of east india company in trade brought under the control of british crown,1.7118323878888533e-05,{'k': 5},nqc
dev_5323,when did drew brees start playing in the nfl,0.005123204953325759,{'k': 5},nqc
dev_5324,who traded gold and slaves to build the asante kingdom,0.001373489315662558,{'k': 5},nqc
dev_5325,who wrote the song ruby sung by kenny rogers,0.0007514087953416613,{'k': 5},nqc
dev_5326,what is the first book in the hive series,0.002645310691570832,{'k': 5},nqc
dev_5327,when did wizards of the coast buy d d,0.00012075804669671628,{'k': 5},nqc
dev_5328,who dies in 13 reasons why season 1,4.093749449703621,{'k': 5},nqc
dev_5329,who played the little girl mermaid in splash,0.0022226128312759857,{'k': 5},nqc
dev_533,when does the new season of ink master begin,5.385477218389281e-05,{'k': 5},nqc
dev_5330,which country was the first to land on the moon,0.0023867065191939345,{'k': 5},nqc
dev_5331,who was the girl in the wonder years,0.00022711968570032147,{'k': 5},nqc
dev_5332,who has final authority over the federal budget,0.04552326163061389,{'k': 5},nqc
dev_5333,who has the most stanley cups in nhl,0.008759900368566038,{'k': 5},nqc
dev_5334,when was the last time the cowboys made it to the playoffs,0.003865538745739618,{'k': 5},nqc
dev_5335,who is the publisher of who moved my cheese,2.8034278348148276,{'k': 5},nqc
