qid,query,qpp_estimate,parameters,qpp_method
test_1895,how many champions league trophies does arsenal have,0.0008764986490690238,{'k': 2},nqc
test_1896,where does a girl wear an engagement ring,1.599320184401404e-07,{'k': 2},nqc
test_1897,what cities are in san joaquin county california,0.0003076767286897631,{'k': 2},nqc
test_1898,the first element on the periodic table is,2.4147848376095016e-05,{'k': 2},nqc
test_1899,who owns the golden nugget casino in atlantic city,5.249010716174338e-06,{'k': 2},nqc
test_19,who was named african footballer of the year 2014,2.797254682787778e-05,{'k': 2},nqc
test_190,when did the us stop drafting for the vietnam war,0.0002618260116793043,{'k': 2},nqc
test_1900,when was to god be the glory written,0.00039100776978341666,{'k': 2},nqc
test_1901,billy ocean when the going gets tough movie,9.434462496279953e-05,{'k': 2},nqc
test_1902,who won the 30 man royal rumble match,2.440920896397674e-05,{'k': 2},nqc
test_1903,where did maria work in west side story,3.296466257931939e-07,{'k': 2},nqc
test_1904,which is the largest great lake in north america,0.00016864625550020638,{'k': 2},nqc
test_1905,during the first world war against which country germany did not fight,0.0018716591025906783,{'k': 2},nqc
test_1906,when is season 7 race to the edge coming out,7.82001639655919e-06,{'k': 2},nqc
test_1907,how many countries in the world have scouts,0.00015714861136828596,{'k': 2},nqc
test_1908,how many seasons of johnny bravo are there,5.304133682297731e-05,{'k': 2},nqc
test_1909,how many times have the golden state warriors been to the playoffs,5.401234910132763e-05,{'k': 2},nqc
test_191,who performed the halftime show at super bowl 51,0.00015326943195718954,{'k': 2},nqc
test_1910,who's the guy in call me maybe,7.407230481515309e-06,{'k': 2},nqc
test_1911,who did the united states fight in the war of 1812,0.00017729801413792683,{'k': 2},nqc
test_1912,when does the new episodes of supernatural start,2.557577173447179e-06,{'k': 2},nqc
test_1913,why was the plague that struck athens so devastating,0.0002162161424115224,{'k': 2},nqc
test_1914,who was it that described the structure of dna,0.0004330710154559474,{'k': 2},nqc
test_1915,what does a heart rate of 131 mean,4.8767242535018425e-05,{'k': 2},nqc
test_1916,who sings for the beast in the new movie,1.1212567652755378e-05,{'k': 2},nqc
test_1917,what is the current rate of interest on ppf,1.8278390349241422e-05,{'k': 2},nqc
test_1918,when is the fa cup semi-finals being played,0.001611639158541889,{'k': 2},nqc
test_1919,civil war what did the north fight for,0.00013823348558890053,{'k': 2},nqc
test_192,who lives in the blue house in balamory,0.00020098241684800422,{'k': 2},nqc
test_1920,how many states have a cracker barrel restaurant,0.0006517164522937455,{'k': 2},nqc
test_1921,who wrote papa got a brand new bag,0.0011404478387537678,{'k': 2},nqc
test_1922,when was national service abolished in the uk,0.00012817815374047714,{'k': 2},nqc
test_1923,who plays genie in ferris bueller's day off,1.7189216545046086e-05,{'k': 2},nqc
test_1924,who was the main character in their eyes were watching god,8.554129179653027e-05,{'k': 2},nqc
test_1925,describe the various uses of forests to human beings,9.204256236883097e-05,{'k': 2},nqc
test_1926,what does it mean to fuse the spine,0.0011564841083336937,{'k': 2},nqc
test_1927,who is the highest selling r&b artist of all time,0.0003255962878884762,{'k': 2},nqc
test_1928,a country having an island location and a country having continental location,7.312640670700296e-05,{'k': 2},nqc
test_1929,who plays the girl in wreck it ralph,0.0005585006285095688,{'k': 2},nqc
test_193,when was the worlds first laptop computer introduced in the market and by whom,1.2273916759447198e-06,{'k': 2},nqc
test_1930,love is not love that alters when it alteration finds meaning,8.5287259608769e-05,{'k': 2},nqc
test_1931,what olympic athlete has won the most medals,0.0005417027267148406,{'k': 2},nqc
test_1932,list all the planet of the ape movies,0.00011244298763948786,{'k': 2},nqc
test_1933,what is the highest base on the ph scale,3.836455528707598e-06,{'k': 2},nqc
test_1934,who sang if this world were mine with luther vandross,0.00017667779140772703,{'k': 2},nqc
test_1935,what grade was arnold from hey arnold in,7.2732866634997764e-06,{'k': 2},nqc
test_1936,who has the most rings in the nba right now 2017,9.837049975591808e-05,{'k': 2},nqc
test_1937,when was the first wonder woman comic released,9.121254514671479e-05,{'k': 2},nqc
test_1938,who is the writer of 50 shades of grey,4.21889816187112e-06,{'k': 2},nqc
test_1939,when does synapsis of homologous chromosomes occur in mitosis,0.0030661896392753813,{'k': 2},nqc
test_194,when was the first episode of scooby doo,3.595482662716829e-05,{'k': 2},nqc
test_1940,when did the age of new media began,0.0016732283189822771,{'k': 2},nqc
test_1941,who sang it going to take a miracle,0.0041603973476360785,{'k': 2},nqc
test_1942,the legend of heroes trails in the sky the 3rd vita,0.0007712168523170398,{'k': 2},nqc
test_1943,where does the us launch space shuttles from,3.439662638581186e-05,{'k': 2},nqc
test_1944,where did the peanut butter jelly time song come from,0.0005769594824620798,{'k': 2},nqc
test_1945,who was the drummer with the travelling wilburys,0.00011958717237144458,{'k': 2},nqc
test_1946,what was the actual year that the movie regarding the titans took place,0.00025449765443334564,{'k': 2},nqc
test_1947,when was the cleveland browns last winning game,0.00017123021586525224,{'k': 2},nqc
test_1948,who is the first indian climber of mount everest,0.0001707966364466227,{'k': 2},nqc
test_1949,how many games does a team have to win for the world series,2.2496130633961087e-06,{'k': 2},nqc
test_195,when is last time the astros won the world series,5.947103461070468e-05,{'k': 2},nqc
test_1950,what does a yellow 35 mph sign mean,7.108300182740032e-05,{'k': 2},nqc
test_1951,who is the robot in lost in space 2018,1.3426785887973814e-05,{'k': 2},nqc
test_1952,how long is a prime minister term in uk,0.0003818796601101176,{'k': 2},nqc
test_1953,when was the letter j introduced to the alphabet,0.0006543291424382391,{'k': 2},nqc
test_1954,what is money as a medium of exchange,0.0013537656769482074,{'k': 2},nqc
test_1955,when was the last time the boston red sox pitched a no-hitter,1.0513060256416922e-05,{'k': 2},nqc
test_1956,how many levels are there on the eiffel tower,0.002062542013850981,{'k': 2},nqc
test_1957,when will fairy tail final season be released,0.001081938793774535,{'k': 2},nqc
test_1958,when did somewhere over the rainbow come out,1.4918318983446213e-05,{'k': 2},nqc
test_1959,which layer of the osi model handles physical addressing,6.513663574485052e-05,{'k': 2},nqc
test_196,who is the speaker in shooting an elephant,8.099435296881582e-06,{'k': 2},nqc
test_1960,when does season 7 game of thrones dvd release,0.0015823706578549045,{'k': 2},nqc
test_1961,when did hootie and the blowfish come out,0.00137417424564156,{'k': 2},nqc
test_1962,what is the dogs name in wizard of oz,0.0005957909526427222,{'k': 2},nqc
test_1963,third president of the united states of america,2.0865791503835527e-05,{'k': 2},nqc
test_1964,what's the medal count for canada in the olympics,2.092910844374205e-05,{'k': 2},nqc
test_1965,when was the last easter fell on april 1,0.00013450147445301467,{'k': 2},nqc
test_1966,who won nfl football coach of the year,4.649453430222629e-05,{'k': 2},nqc
test_1967,who abolished the monarchy and declared france a republic,0.00035728124690901736,{'k': 2},nqc
test_1968,location of the ten commandments in the bible,0.00012702409895367083,{'k': 2},nqc
test_1969,who is new prime minister of italy 2018,6.933692546647798e-05,{'k': 2},nqc
test_197,who plays sheila carter on the bold and the beautiful,0.0018847787314462618,{'k': 2},nqc
test_1970,who did the us share the oregon country with,1.1225691245821498e-05,{'k': 2},nqc
test_1971,when did rob dyrdek's fantasy factory end,4.399508212158441e-05,{'k': 2},nqc
test_1972,roman god of the underworld also called orcus or pluto,9.936311358082398e-09,{'k': 2},nqc
test_1973,who won the first celebrity big brother on channel 5,2.1290753248927294e-05,{'k': 2},nqc
test_1974,cast of a nightmare on elm street 1984,6.833537000137535e-05,{'k': 2},nqc
test_1975,african countries that begin with the letter a,1.4379758224280156e-11,{'k': 2},nqc
test_1976,who is regarded as the founder of psychoanalysis,5.923411555809143e-06,{'k': 2},nqc
test_1977,who was the chief guest of 2014 republic day,0.0028706527057699347,{'k': 2},nqc
test_1978,name of volcano that erupted in iceland in 2010,0.0004815339858526864,{'k': 2},nqc
test_1979,where is the second largest mall in america,0.0002560678293527549,{'k': 2},nqc
test_198,what is the current mac os operating system,0.00024641715704929324,{'k': 2},nqc
test_1980,legends of tomorrow season 3 finale air date,7.496482994070207e-05,{'k': 2},nqc
test_1981,where is the meridian that is opposite the prime meridian located,1.6320435064729746e-05,{'k': 2},nqc
test_1982,where is the orinoco river located on a map,0.00046962823688002133,{'k': 2},nqc
test_1983,what does it mean when your baby comes out feet first,4.8137344349577095e-05,{'k': 2},nqc
test_1984,what does zonia receive from reuben in the play,0.00014045230620830532,{'k': 2},nqc
test_1985,dynamin is associated with which type of vesicle,4.4414835858056865e-06,{'k': 2},nqc
test_1986,what is the multiplication sign on the computer,2.1785443458164482e-05,{'k': 2},nqc
test_1987,kings and queens of england in the 1900s,1.3281624478086218e-07,{'k': 2},nqc
test_1988,when did they stop making the nissan xterra,0.00011324359171424069,{'k': 2},nqc
test_1989,who played the nurse on andy griffith show,2.7183179841556036e-05,{'k': 2},nqc
test_199,when were 2 dollar bills stopped being made,6.230584941674788e-05,{'k': 2},nqc
test_1990,where was the tv show in the heat of the night filmed,0.0022423498770642054,{'k': 2},nqc
test_1991,who sang the end of the world as we know it,0.0035304459859758362,{'k': 2},nqc
test_1992,who became the it company ceo in 2016,1.295088863070368e-05,{'k': 2},nqc
test_1993,who headed the 7th central pay commission of india,1.5178928836357813e-06,{'k': 2},nqc
test_1994,when did john steinbeck write of mice and me,8.291673015971892e-06,{'k': 2},nqc
test_1995,what types of cells go through binary fission,5.254732664577727e-05,{'k': 2},nqc
test_1996,real name of daya in taarak mehta ka ooltah chashmah,0.0012020237427332547,{'k': 2},nqc
test_1997,when did vat change from 17.5 to 20,1.3201613279024733e-05,{'k': 2},nqc
test_1998,what is the location at the end of minority report,1.2877618317933288e-05,{'k': 2},nqc
test_1999,where does florida natural orange juice come from,0.0009219991612944064,{'k': 2},nqc
test_2,which mode is used for short wave broadcast service,2.549724399930765e-05,{'k': 2},nqc
test_20,what is the main mineral in lithium batteries,9.386936511547444e-05,{'k': 2},nqc
test_200,what is the share of agriculture in indian economy,0.00028923581212879444,{'k': 2},nqc
test_2000,who is eliminated in big boss kannada 5,1.34394761005939e-05,{'k': 2},nqc
test_2001,where does the sciatic nerve run in the foot,0.0004441640013757829,{'k': 2},nqc
test_2002,what state courts can order a new trial,0.0005062475655418649,{'k': 2},nqc
test_2003,who has the most followers in the world on instagram,0.00027566552941065504,{'k': 2},nqc
test_2004,who used morse code in world war 2,0.0004624009698050597,{'k': 2},nqc
test_2005,who was the first person to successfully introduce a device exclusively designed for data processing,7.414324796974092e-06,{'k': 2},nqc
test_2006,where was the tv show high chaparral filmed,0.0006997495711094056,{'k': 2},nqc
test_2007,authorities involved in formulating accounting standard in india,0.0003841428786825899,{'k': 2},nqc
test_2008,who plays colin on young and the restless,0.00013108185700689873,{'k': 2},nqc
test_2009,where is the deepest lake in the us located,0.0010745278229392584,{'k': 2},nqc
test_201,who sings the song it ain't me,0.0006980796706235067,{'k': 2},nqc
test_2010,when does the 2017 college football season end,7.4148740954295555e-06,{'k': 2},nqc
test_2011,when was the last time astros was in the world series,0.000725930083056152,{'k': 2},nqc
test_2012,who is the drummer for guns and roses,1.2063344392432396e-06,{'k': 2},nqc
test_2013,do you need a permit or license to own a gun in florida,0.000430739664098579,{'k': 2},nqc
test_2014,how many games does a football team have to win to be bowl eligible,5.74705249848354e-07,{'k': 2},nqc
test_2015,what is the name of the protease which is released in the stomach,6.898283588062987e-06,{'k': 2},nqc
test_2016,who holds the record for most everest summits,0.0002256350413744366,{'k': 2},nqc
test_2017,what size engine does a 2005 honda civic have,0.0001018980871846396,{'k': 2},nqc
test_2018,what happened to western rome after it fell,9.636475923949196e-05,{'k': 2},nqc
test_2019,how many indian astronauts have gone to space,0.0007771324786732561,{'k': 2},nqc
test_202,when does the nba season end this year,2.05990178686647e-06,{'k': 2},nqc
test_2020,where was because i could not stop for death published,0.003210307992242761,{'k': 2},nqc
test_2021,who came out first batman or spider man,2.418138285622063e-08,{'k': 2},nqc
test_2022,who does the vocals for feel it still,0.0003617293614643336,{'k': 2},nqc
