qid,query,qpp_estimate,parameters,qpp_method
dev_1481,who did the music for jesus christ superstar,-0.0017368007684126,{'position': 0},maxScore
dev_1482,who died in the tram crash coronation street,-0.0107600269839167,{'position': 0},maxScore
dev_1483,when was softball first played in the olympics,-0.0075580831617116,{'position': 0},maxScore
dev_1484,miss world japan 2016 is a great grand child of a former chief minister of,-0.0031731990166008,{'position': 0},maxScore
dev_1485,when does spookly the square pumpkin come on,-0.0049767424352467,{'position': 0},maxScore
dev_1486,what part of the chicken is general tso chicken,-0.0094707729294896,{'position': 0},maxScore
dev_1487,who plays lois in malcolm in the middle,-0.0055921780876815,{'position': 0},maxScore
dev_1488,who wrote in heaven there is no beer,-0.0031862703617662,{'position': 0},maxScore
dev_1489,when was the last time the cavs won a championship,-0.0218246672302484,{'position': 0},maxScore
dev_149,who is currently the longest serving supreme court justice,-0.0275864042341709,{'position': 0},maxScore
dev_1490,what was the purpose of the maxwell land grant,-0.039792601019144,{'position': 0},maxScore
dev_1491,how many how to train your dragon books are there,-0.0027679009363055,{'position': 0},maxScore
dev_1492,who was the actress that played dorothy in the wizard of oz,-0.0089412545785307,{'position': 0},maxScore
dev_1493,who stars in the new movie breaking in,-0.025446405634284,{'position': 0},maxScore
dev_1494,how far is it from el paso texas to austin texas,-0.1023329198360443,{'position': 0},maxScore
dev_1495,who voices linda s mom in bob s burgers,-0.0022875112481415,{'position': 0},maxScore
dev_1496,when are they making season 13 of criminal minds,-0.0042723813094198,{'position': 0},maxScore
dev_1497,who wrote look what you make me do,-0.274897962808609,{'position': 0},maxScore
dev_1498,who is chris pratt in lego movie 2,-0.0054452903568744,{'position': 0},maxScore
dev_1499,can t you see marshall tucker band album,-0.0011829291470348,{'position': 0},maxScore
dev_15,where is each type of cartilage located in the body,-0.0338747762143611,{'position': 0},maxScore
dev_150,where does it talk about the census in the constitution,-0.0503342188894748,{'position': 0},maxScore
dev_1500,who was told beware the ides of march,-0.0070338249206542,{'position': 0},maxScore
dev_1501,where is the woman in gold painting located,-0.0043534506112337,{'position': 0},maxScore
dev_1502,who sang i don t wanna miss a thing first,-0.0345255471765995,{'position': 0},maxScore
dev_1503,when does season 8 episode 10 of shameless air,-0.0284879803657531,{'position': 0},maxScore
dev_1504,what county is vero beach florida located in,-0.0046593905426561,{'position': 0},maxScore
dev_1505,netflix series of unfortunate events season 2 release,-0.008578946813941,{'position': 0},maxScore
dev_1506,who holds the record for most gold medals,-0.007524718530476,{'position': 0},maxScore
dev_1507,who has more nba championships celtics or lakers,-0.0152273774147033,{'position': 0},maxScore
dev_1508,who wrote show me the way to amarillo,-0.0063065090216696,{'position': 0},maxScore
dev_1509,what channel is the weather channel on satellite radio,-0.007916503585875,{'position': 0},maxScore
dev_151,when was the last time the death penalty was used in the us,-0.0272193066775798,{'position': 0},maxScore
dev_1510,who does tom holland play in the secret world of arriety,-0.0146898571401834,{'position': 0},maxScore
dev_1511,when did california became part of the union,-0.0254804566502571,{'position': 0},maxScore
dev_1512,who plays frank in it s always sunny,-0.0070088477805256,{'position': 0},maxScore
dev_1513,who played samwise gamgee in the lord of the rings,-0.0144251603633165,{'position': 0},maxScore
dev_1514,who plays mrs dunbar on rules of engagement,-0.4292985200881958,{'position': 0},maxScore
dev_1515,number of pocahontas in the official disney princesses,-0.0560379400849342,{'position': 0},maxScore
dev_1516,who wrote the opening crawl for star wars,-0.0031546610407531,{'position': 0},maxScore
dev_1517,who is prince charming in once upon a time,-0.0047581065446138,{'position': 0},maxScore
dev_1518,who plays astrid how to train your dragon,-0.0042760609649121,{'position': 0},maxScore
dev_1519,who was the head of the soviet union when it collapsed,-0.0329689346253871,{'position': 0},maxScore
dev_152,who played hillary on the fresh prince of bel air,-0.0092544164508581,{'position': 0},maxScore
dev_1520,when were passports required to enter the us,-0.0141580421477556,{'position': 0},maxScore
dev_1521,who sang the songs in the movie burlesque,-0.0069034872576594,{'position': 0},maxScore
dev_1522,who defied the treaty of versailles by sending troops into the rhineland,-0.0172424111515283,{'position': 0},maxScore
dev_1523,when did dragon ball z come out in usa,-0.00473592011258,{'position': 0},maxScore
dev_1524,where is the painting whistler s mother located,-0.0058879028074443,{'position': 0},maxScore
dev_1525,one of the heros of the trojan war,-0.0185775086283683,{'position': 0},maxScore
dev_1526,movie about a woman who kidnaps a writer,-0.0034177245106548,{'position': 0},maxScore
dev_1527,who does kate from lost end up with,-0.0281361639499664,{'position': 0},maxScore
dev_1528,which had more power over taxation under the articles of confederation,-0.0436900779604911,{'position': 0},maxScore
dev_1529,who are alabama s senators on the national level,-0.0235577709972858,{'position': 0},maxScore
dev_153,what episode in victorious is give it up,-0.0375542566180229,{'position': 0},maxScore
dev_1530,who s the mayor of south bend indiana,-0.0026104918215423,{'position': 0},maxScore
dev_1531,when does it s always sunny in philadelphia season 13 start,-0.0039691729471087,{'position': 0},maxScore
dev_1532,who is the captain of india in cricket,-0.003167851595208,{'position': 0},maxScore
dev_1533,who played lindsay on two and a half men,-0.0855668410658836,{'position': 0},maxScore
dev_1534,who has won the most french open titles,-0.0373697318136692,{'position': 0},maxScore
dev_1535,who is the girl in choo choo soul train,-0.0256597511470317,{'position': 0},maxScore
dev_1536,prime ministers of canada who died in office,-0.0215102843940258,{'position': 0},maxScore
dev_1537,who stole the most bases in major league baseball,-0.0100858099758625,{'position': 0},maxScore
dev_1538,in what episode do pam and jim kiss,-0.0034262782428413,{'position': 0},maxScore
dev_1539,which mountains would you cross to travel from northern italy to switzerland,-0.0168808717280626,{'position': 0},maxScore
dev_154,who did the killing in the first friday the 13th movie,-0.0144317401573061,{'position': 0},maxScore
dev_1540,when did the cleveland browns come back to the nfl,-0.0041158022359013,{'position': 0},maxScore
dev_1541,who has the right to admit new states,-0.0265418216586112,{'position': 0},maxScore
dev_1542,who wrote the book the hitchhiker s guide to the galaxy,-0.0075591481290757,{'position': 0},maxScore
dev_1543,when was the first railway track built in india,-0.0068069952540099,{'position': 0},maxScore
dev_1544,who won dancing with the stars 2017 cast,-0.0022288737818598,{'position': 0},maxScore
dev_1545,who wrote beat it on down the line,-0.0026297532021999,{'position': 0},maxScore
dev_1546,who must approve the budget created by washington dc city council,-0.0277938470244407,{'position': 0},maxScore
dev_1547,what year did the first friends episode air,-0.0080534499138593,{'position': 0},maxScore
dev_1548,who won the last series of the bachelor,-0.0235082861036062,{'position': 0},maxScore
dev_1549,where does chad go to college in hsm3,-0.0148193016648292,{'position': 0},maxScore
dev_155,when did honolulu become the capital of hawaii,-0.0287716835737228,{'position': 0},maxScore
dev_1550,where does ipsec reside in a protocol stack,-0.0294960420578718,{'position': 0},maxScore
dev_1551,where does the last name marcus come from,-0.0092982342466712,{'position': 0},maxScore
dev_1552,animal kingdom season 2 when does it start,-0.079971544444561,{'position': 0},maxScore
dev_1553,when was berlin split into east and west,-0.0088709536939859,{'position': 0},maxScore
dev_1554,who sang today i started loving you again,-0.002364341635257,{'position': 0},maxScore
dev_1555,who won the first academy award for best picture,-0.025269977748394,{'position': 0},maxScore
dev_1556,who played the daughter in white house down,-0.0699134394526481,{'position': 0},maxScore
dev_1557,who got first bharat ratna award in 1954,-0.0031848442740738,{'position': 0},maxScore
dev_1558,who replaces michael as the manager of the scranton branch,-0.0026409293059259,{'position': 0},maxScore
dev_1559,when did dolly write i will always love you,-0.0024466363247483,{'position': 0},maxScore
dev_156,what episode of law and order svu is mike tyson in,-0.0553190261125564,{'position': 0},maxScore
dev_1560,what part of london is lord s cricket ground,-0.0017170461360365,{'position': 0},maxScore
dev_1561,who did the original cats in the cradle,-0.0056459959596395,{'position': 0},maxScore
dev_1562,constantinople was designed to be the center of what religious world,-0.0089446809142827,{'position': 0},maxScore
dev_1563,who wrote ambition must be made to counteract ambition,-0.0121151069179177,{'position': 0},maxScore
dev_1564,when was the first children s hospital built,-0.0044281049631536,{'position': 0},maxScore
dev_1565,who played robert s father in law on everybody loves raymond,-0.0099913943558931,{'position': 0},maxScore
dev_1566,words made from the first letters of other words,-0.0514914952218532,{'position': 0},maxScore
dev_1567,who does the voice of brian on family guy,-0.0028298355173319,{'position': 0},maxScore
dev_1568,religion in the lion the witch and the wardrobe,-0.0036798873916268,{'position': 0},maxScore
dev_1569,when did 50 shades of grey come out book,-0.0078231841325759,{'position': 0},maxScore
dev_157,how long do south korean males have to serve in the military,-0.0026172690559178,{'position': 0},maxScore
dev_1570,where did they do nuclear testing in nevada,-0.0026584067381918,{'position': 0},maxScore
dev_1571,who uses the slogan eatin good in the neighborhood,-0.0036667035892605,{'position': 0},maxScore
dev_1572,powers of the national government stated in the u s constitution are called,-0.0434273555874824,{'position': 0},maxScore
dev_1573,how many bones are in an infants body,-0.1078182011842727,{'position': 0},maxScore
dev_1574,who made it s too late to apologize,-0.0102571500465273,{'position': 0},maxScore
dev_1575,what type of estuary is the columbia river,-0.0209967922419309,{'position': 0},maxScore
dev_1576,who won the oscar for best picture in 1939,-0.0330436751246452,{'position': 0},maxScore
dev_1577,what is jo s real name in grey s anatomy,-0.0119471475481987,{'position': 0},maxScore
dev_1578,who is the 28th president of the united states,-0.0242412369698286,{'position': 0},maxScore
dev_1579,when did ben rectors new album come out,-0.0026502031832933,{'position': 0},maxScore
dev_158,when did the grand canyon became a national monument,-0.0159600861370563,{'position': 0},maxScore
dev_1580,where is the headquarters for the organization that maintains si standards,-0.0077371909283101,{'position': 0},maxScore
dev_1581,when does the new season of got air,-0.1384488195180893,{'position': 0},maxScore
dev_1582,when is the last time the cubs won a world series,-0.00705027859658,{'position': 0},maxScore
dev_1583,who is the most successful goal scorer in the history of the eufa champions league,-0.0163184404373168,{'position': 0},maxScore
dev_1584,what comes after the horse in the chinese calendar,-0.0313670374453067,{'position': 0},maxScore
