qid,query,qpp_estimate,parameters,qpp_method
dev_5603,who is the tin man in wizard of oz,-0.0044067418202757,{'position': 0},maxScore
dev_5604,total number of goals in the world cup 2018,-0.0124773131683468,{'position': 0},maxScore
dev_5605,where were the beach scenes in chariots of fire filmed,-0.0053845848888158,{'position': 0},maxScore
dev_5606,the first step of the pdca cycle is,-0.0284432563930749,{'position': 0},maxScore
dev_5607,where does the nursery rhyme ring around the rosie come from,-0.0108179301023483,{'position': 0},maxScore
dev_5608,who is number one in scoring in the nba,-0.1523792296648025,{'position': 0},maxScore
dev_5609,when did ed sheerans first album come out,-0.0056261997669935,{'position': 0},maxScore
dev_561,where did shooting take place in las vegas,-0.0034929236862808,{'position': 0},maxScore
dev_5610,escape from germany in a hot air balloon,-0.0027670687995851,{'position': 0},maxScore
dev_5611,who sang the songs in mamma mia movie,-0.0084804892539978,{'position': 0},maxScore
dev_5612,who played the mambo teacher on the honeymooners,-0.0378693751990795,{'position': 0},maxScore
dev_5613,in which sport do countries compete for the america s cup,-0.0126578966155648,{'position': 0},maxScore
dev_5614,how many times has liverpool won the premier league title,-0.0457171835005283,{'position': 0},maxScore
dev_5615,did pokemon start as a game or a show,-0.0623293481767177,{'position': 0},maxScore
dev_5616,who played young james brown in get on up,-0.0144378505647182,{'position': 0},maxScore
dev_5617,what city is the next winter olympics in,-0.0091497646644711,{'position': 0},maxScore
dev_5618,what treaty was signed at the end of ww1,-0.0715523734688758,{'position': 0},maxScore
dev_5619,where is the blue mosque located in turkey,-0.0044982437975704,{'position': 0},maxScore
dev_562,who sings knock three times on the ceiling,-0.0107115544378757,{'position': 0},maxScore
dev_5620,who wrote it only takes a minute girl,-0.0194839648902416,{'position': 0},maxScore
dev_5621,which prime minister declared war on germany in 1939,-0.0061252489686012,{'position': 0},maxScore
dev_5622,who are the current justices of the u s supreme court,-0.0369990840554237,{'position': 0},maxScore
dev_5623,where was beauty and the beast tv show filmed,-0.0058919321745634,{'position': 0},maxScore
dev_5624,at what age can you buy alcohol in usa,-0.0116407191380858,{'position': 0},maxScore
dev_5625,when did canada get its maple leaf flag,-0.0050330841913819,{'position': 0},maxScore
dev_5626,what are the two types of law in australia,-0.0080208117142319,{'position': 0},maxScore
dev_5627,when did the us navy became the biggest,-0.0365518741309642,{'position': 0},maxScore
dev_5628,what is the name of the president of malta,-0.0017183552263304,{'position': 0},maxScore
dev_5629,where does the paper for money come from,-0.0063319774344563,{'position': 0},maxScore
dev_563,who wrote the song can t help falling in love with you,-0.0041285050101578,{'position': 0},maxScore
dev_5630,who hosted the first to tell the truth,-0.0050710393115878,{'position': 0},maxScore
dev_5631,who sang you ll never walk alone in the film carousel,-0.0021615491714328,{'position': 0},maxScore
dev_5632,who became a wizard in wizards of waverly place,-0.0056797787547111,{'position': 0},maxScore
dev_5633,who does clemson play in the acc championship,-0.0029369338881224,{'position': 0},maxScore
dev_5634,when was captain america the winter soldier released,-0.0046891723759472,{'position': 0},maxScore
dev_5635,what are the stories based on the isle of youth,-0.0539702288806438,{'position': 0},maxScore
dev_5636,who is the general education director of kerala,-0.0031994604505598,{'position': 0},maxScore
dev_5637,who plays mindy st claire on the good place,-0.0137618761509656,{'position': 0},maxScore
dev_5638,how old do you have to be to buy a shotgun in utah,-0.0158615298569202,{'position': 0},maxScore
dev_5639,who played little eponine in les miserables movie,-0.0079070413485169,{'position': 0},maxScore
dev_564,where were south asian games held in february 2016,-0.0013223483692854,{'position': 0},maxScore
dev_5640,stone monuments often collective tombs from europe s neolithic period are often referred to as,-0.0097394995391368,{'position': 0},maxScore
dev_5641,what is the oldest football team in the nfl,-0.0175707899034023,{'position': 0},maxScore
dev_5642,who has scored the most points in a nba game,-0.0917453467845916,{'position': 0},maxScore
dev_5643,who was the first african american to play in the major leagues,-0.0080999219790101,{'position': 0},maxScore
dev_5644,who wrote the score for pirates of the caribbean,-0.0018456820398569,{'position': 0},maxScore
dev_5645,how many divisions did the us army have in ww2,-0.2049854695796966,{'position': 0},maxScore
dev_5646,when did the olsen twins start full house,-0.0090612862259149,{'position': 0},maxScore
dev_5647,nora s boyfriend in cheaper by the dozen 2,-0.0228920131921768,{'position': 0},maxScore
dev_5648,who is credited with discovering the effect of genetics on plant characteristics,-0.0641651153564453,{'position': 0},maxScore
dev_5649,who was the last person to be hanged in england,-0.0036920020356774,{'position': 0},maxScore
dev_565,who plays bryce loski in the movie flipped,-0.0020659072324633,{'position': 0},maxScore
dev_5650,who wrote la la means i love you,-0.0016269554616883,{'position': 0},maxScore
dev_5651,when did cod world at war come out,-0.0236180815845727,{'position': 0},maxScore
dev_5652,what is the holy book of the jewish religion,-0.0387876480817794,{'position': 0},maxScore
dev_5653,where did the term helter skelter come from,-0.0050387778319418,{'position': 0},maxScore
dev_5654,what is the color of the philadelphia eagles,-0.0068580247461795,{'position': 0},maxScore
dev_5655,who played betty ramsey on i love lucy,-0.0069073936901986,{'position': 0},maxScore
dev_5656,who played bree van de kamp in desperate housewives,-0.0017331116832792,{'position': 0},maxScore
dev_5657,when is season 5 of marvel s agents of shield coming out,-0.033753078430891,{'position': 0},maxScore
dev_5658,who did southern democrats run for president under the newly formed dixiecrat party in 1948,-0.0080476552248001,{'position': 0},maxScore
dev_5659,who does dr strange fight in the movie,-0.0328947678208351,{'position': 0},maxScore
dev_566,when did the astros move to the al,-0.0069387662224471,{'position': 0},maxScore
dev_5660,when did the fast and the furious come out,-0.0058665708638727,{'position': 0},maxScore
dev_5661,who plays the voice of poppy in the movie trolls,-0.0104647958651185,{'position': 0},maxScore
dev_5662,who sings the song time has come today,-0.0028202068060636,{'position': 0},maxScore
dev_5663,where was season one of stranger things filmed,-0.0448974631726741,{'position': 0},maxScore
dev_5664,when did louis armstrong make what a wonderful world,-0.0037868947256356,{'position': 0},maxScore
dev_5665,ratio of male and female in the world,-0.0088980114087462,{'position': 0},maxScore
dev_5666,how long is donovan mitchell s contract with the jazz,-0.0055313627235591,{'position': 0},maxScore
dev_5667,when did large numbers of african americans first leave the south,-0.0184936057776212,{'position': 0},maxScore
dev_5668,who is playing in the cure bowl 2017,-0.0023343714419752,{'position': 0},maxScore
dev_5669,this african nation is located south of sudan and west of kenya,-0.0253966655582189,{'position': 0},maxScore
dev_567,name the 3 governmental structures or types of governments in operation in the united states,-0.1240001693367958,{'position': 0},maxScore
dev_5670,what s the name of c3 po s robot companion in star wars,-0.0051589226350188,{'position': 0},maxScore
dev_5671,when did daylight saving start in the us,-0.0344193615019321,{'position': 0},maxScore
dev_5672,record for most points in a cfl game,-0.0188924632966518,{'position': 0},maxScore
dev_5673,who wrote the song joy to the world,-0.002630466595292,{'position': 0},maxScore
dev_5674,who is the voice of miss crawley on sing,-0.1069994419813156,{'position': 0},maxScore
dev_5675,what was the sheep s name in zootopia,-0.1990404278039932,{'position': 0},maxScore
dev_5676,when did wigan get relegated from the premier league,-0.0024905160535126,{'position': 0},maxScore
dev_5677,which is the largest district in uttarakhand according to the area,-0.0056999293155968,{'position': 0},maxScore
dev_5678,where are the cayman islands on the map,-0.0253311153501272,{'position': 0},maxScore
dev_5679,who plays the ice queen in once upon a time,-0.0463737249374389,{'position': 0},maxScore
dev_568,when did the united states officially become a country,-6.366936206817627,{'position': 0},maxScore
dev_5680,what is the state capitol of new mexico,-0.0084380535408854,{'position': 0},maxScore
dev_5681,who does zoey deutch play in set it up,-0.0026507975999265,{'position': 0},maxScore
dev_5682,when did kobe bryant win his first ring,-4.171035289764404,{'position': 0},maxScore
dev_5683,who won men s wheelchair doubles at wimbledon,-0.0029714026022702,{'position': 0},maxScore
dev_5684,who won the male singles section at this years australian open,-0.0033649748656898,{'position': 0},maxScore
dev_5685,the next avengers movie after age of ultron,-0.0200232379138469,{'position': 0},maxScore
dev_5686,who won the big boss telugu season 2,-0.0017423938261345,{'position': 0},maxScore
dev_5687,how many miles out is considered international waters,-0.0101142507046461,{'position': 0},maxScore
dev_5688,who voices finn the human in adventure time,-0.0015198357868939,{'position': 0},maxScore
dev_5689,when is a baseball pitched at its fastest,-0.0261083748191595,{'position': 0},maxScore
dev_569,who scored the first ever goal at white hart lane,-0.0053126108832657,{'position': 0},maxScore
dev_5690,total episodes in 13 reasons why season 2,-0.021370967850089,{'position': 0},maxScore
dev_5691,he played liz and petes boss on 30 rock,-0.0155276609584689,{'position': 0},maxScore
dev_5692,where was the first session of constituent assembly held,-0.0054086544550955,{'position': 0},maxScore
dev_5693,where did amelia lily come on the x factor,-0.0309255067259073,{'position': 0},maxScore
dev_5694,when did the first election held in india,-0.0070866183377802,{'position': 0},maxScore
dev_5695,when does star wars come out in theater,-0.0422351025044918,{'position': 0},maxScore
dev_5696,last season s last episode of blue bloods,-0.010367939248681,{'position': 0},maxScore
dev_5697,when did the world war 2 museum open in new orleans,-0.0057312208227813,{'position': 0},maxScore
dev_5698,who does opening song for monday night football,-0.0039664418436586,{'position': 0},maxScore
dev_5699,where did the first non aligned summit take place,-0.0195279214531183,{'position': 0},maxScore
dev_57,who plays mrs potato head in toy story,-0.0047630895860493,{'position': 0},maxScore
dev_570,when did alice from the brady bunch die,-0.0059332908131182,{'position': 0},maxScore
dev_5700,who won the first million on who wants to be a millionaire,-0.0028175914194434,{'position': 0},maxScore
dev_5701,where does isle of man tt take place,-0.00214025657624,{'position': 0},maxScore
dev_5702,when did the incredibles come out in theaters,-0.0196771975606679,{'position': 0},maxScore
dev_5703,when did season 5 of bates motel start,-0.003855416085571,{'position': 0},maxScore
dev_5704,two kinds of malice recognized by law are,-0.1166272535920143,{'position': 0},maxScore
dev_5705,who wrote the music for a goofy movie,-0.0019436056027188,{'position': 0},maxScore
dev_5706,where is the 2018 hgtv dream home located,-0.0078361956402659,{'position': 0},maxScore
