qid,query,qpp_estimate,parameters,qpp_method
dev_6565,what does the white colour in the nigeria flag stand for,0.002313164078201698,{'k': 8},nqc
dev_6566,when does it normally snow in north dakota,0.0011445091030015608,{'k': 8},nqc
dev_6567,when did mariah carey's christmas album come out,0.0011818126751042659,{'k': 8},nqc
dev_6568,who has shortest tenure as governor of rbi,0.0011743143403706378,{'k': 8},nqc
dev_6569,who sings your a mean one mr. grinch,0.00578660607197836,{'k': 8},nqc
dev_657,who won the most super bowl's in the nfl,0.0024788922236169825,{'k': 8},nqc
dev_6570,when did they stop making light brown m&m,0.0011451064620568302,{'k': 8},nqc
dev_6571,where do the baxters live on last man standing,0.001385791956494946,{'k': 8},nqc
dev_6572,how many rajya sabha seats are there in up,0.0015064048947436722,{'k': 8},nqc
dev_6573,top 10 highest building in the world 2018,0.0008352607108632116,{'k': 8},nqc
dev_6574,who wrote hit me with your best shot,0.0039349013111182485,{'k': 8},nqc
dev_6575,what are the animals in horton hears a who,8.037787313154076e-05,{'k': 8},nqc
dev_6576,i can see clearly now the rain has gone original singer,0.0018134236060977733,{'k': 8},nqc
dev_6577,who does finn wolf hard play in stranger things,0.00027203993502061043,{'k': 8},nqc
dev_6578,who has won the most baseball world series,0.00076009103201868,{'k': 8},nqc
dev_6579,who won today in the fifa world cup 2018,0.0001782592240143204,{'k': 8},nqc
dev_658,when did the welsh language became a core subject in the national curriculum in wales,0.0022904824682025166,{'k': 8},nqc
dev_6580,where did the mayflower first land in north america,0.00035769413895983017,{'k': 8},nqc
dev_6581,who plays the voice of patrick on spongebob squarepants,0.0002000653416213492,{'k': 8},nqc
dev_6582,what is the difference between dysphagia and odynophagia,0.001240765095446003,{'k': 8},nqc
dev_6583,when did mlb the show 17 go on sale,0.003319363138529429,{'k': 8},nqc
dev_6584,when do primary schools break up for easter,0.00012044290058643358,{'k': 8},nqc
dev_6585,pokemon i choose you release date in english,0.0024014014496347626,{'k': 8},nqc
dev_6586,what episode in glee does will propose to emma,0.0014796987039679738,{'k': 8},nqc
dev_6587,who said the principle (directive principles) should be made the basis of all the future legislation,0.00045805860177825864,{'k': 8},nqc
dev_6588,who played joy's mother on hot in cleveland,0.0006716382867722892,{'k': 8},nqc
dev_6589,when was the universal declaration of human rights created,0.0017703089296371194,{'k': 8},nqc
dev_659,who is the female lead in chitty chitty bang bang,0.0009163904737570979,{'k': 8},nqc
dev_6590,who wrote i'd be better off in a pine box,0.007606592572089306,{'k': 8},nqc
dev_6591,who are the current members of the band kansas,0.0002588871435314033,{'k': 8},nqc
dev_6592,who does elena end up with in bitten,0.00038882854970490694,{'k': 8},nqc
dev_6593,who sets voting qualifications on the state level,0.0003180212142532977,{'k': 8},nqc
dev_6594,when did america's funniest videos first air,0.0008650222672681349,{'k': 8},nqc
dev_6595,when was the first car invented in the united states,0.0005604333241750956,{'k': 8},nqc
dev_6596,who played sissy spacek's mother in carrie,0.0009793193617155167,{'k': 8},nqc
dev_6597,what is the highest color belt in jiu jitsu,0.000681520101048218,{'k': 8},nqc
dev_6598,the most innings played in a mlb game,0.0002277184220093153,{'k': 8},nqc
dev_6599,when was the statue of liberty given to the usa,0.002159615912515753,{'k': 8},nqc
dev_66,when does the second part of season 3 fuller house,0.0070324330743654845,{'k': 8},nqc
dev_660,what is the state tax in puerto rico,0.000907249333158889,{'k': 8},nqc
dev_6600,who is the longest running actor on the young and the restless,0.0024506430601974236,{'k': 8},nqc
dev_6601,who won the 2016 republican party precinct caucus in minnesota,0.0010435888460272429,{'k': 8},nqc
dev_6602,early native american music features intervals that are,0.00013834436478606484,{'k': 8},nqc
dev_6603,how many 5 star general in us history,0.0008214708312610798,{'k': 8},nqc
dev_6604,who served as pm of india for longest duration,0.002061977862971305,{'k': 8},nqc
dev_6605,when do new episodes of shokugeki no soma come out,0.00038934628467041934,{'k': 8},nqc
dev_6606,when was the first submarine used in war,0.0006857291003108681,{'k': 8},nqc
dev_6607,when did the eagle last win the super bowl,0.0004888102344157674,{'k': 8},nqc
dev_6608,what is the approximate date for the beowulf manuscript,0.0021943306338991246,{'k': 8},nqc
dev_6609,who plays dickens in the man who invented christmas,0.009315657258027769,{'k': 8},nqc
dev_661,which constitutional amendment protects the individual against self incrimination,0.0011980510416431409,{'k': 8},nqc
dev_6610,the carbon carbon bond length in benzene is,0.0008086556237222736,{'k': 8},nqc
dev_6611,when did the first amendent of the indian constitution carried out,0.0005008623727613508,{'k': 8},nqc
dev_6612,who played mr hood on the little rascals,0.00039723512105923394,{'k': 8},nqc
dev_6613,who played ned pepper in the original true grit,0.0007730373254756196,{'k': 8},nqc
dev_6614,who played gina in the 40 year old virgin,0.00025470574121989263,{'k': 8},nqc
dev_6615,who did ali fight in the rumble in the jungle,0.0006052228945499087,{'k': 8},nqc
dev_6616,when did cant stop the feeling come out,0.002312970597380383,{'k': 8},nqc
dev_6617,who drove the car in smokey and the bandit,0.0010826955156227516,{'k': 8},nqc
dev_6618,who scored the winning goal for spain fifa world cup 2010,0.0003236075879025922,{'k': 8},nqc
dev_6619,who played the guitar solo on hotel california,0.0032511338752619218,{'k': 8},nqc
dev_662,who plays as alvin in alvin and the chipmunks,0.00016202725936557752,{'k': 8},nqc
dev_6620,when was the first indian residential school opened in canada,0.0015959566490940432,{'k': 8},nqc
dev_6621,when did the cold war between russia and america start,0.0008463802271803047,{'k': 8},nqc
dev_6622,who does matt bomer play in ahs hotel,0.00040386201998301975,{'k': 8},nqc
dev_6623,when did dwayne wade won his first championship,0.001616423743810554,{'k': 8},nqc
dev_6624,who is the writer of this is us,0.000981601432939381,{'k': 8},nqc
dev_6625,who is the actor who plays diego on younger,0.0006497978698116523,{'k': 8},nqc
dev_6626,who is the head of the government in france,0.00044489669024316093,{'k': 8},nqc
dev_6627,when was the last time the phoenix suns were in the playoffs,0.0012857673378237683,{'k': 8},nqc
dev_6628,when was the last juvenile executed in the us,0.002050107179431664,{'k': 8},nqc
dev_6629,who is going to be in the new avengers,0.00019034820768913899,{'k': 8},nqc
dev_663,where is this season of survivor being played,0.002385319542454706,{'k': 8},nqc
dev_6630,the ideology known as the open fields doctrine was first enunciated in the case of,0.0014252270457817669,{'k': 8},nqc
dev_6631,who played vicky in only fools and horses,0.001040286304251797,{'k': 8},nqc
dev_6632,who won the 2016 costa book of the year,0.00047693370070046577,{'k': 8},nqc
dev_6633,how much time does it take for the moon to revolve around earth,0.00020217996056237964,{'k': 8},nqc
dev_6634,when was the last amendment to the u.s. constitution ratified,0.00044358115606083436,{'k': 8},nqc
dev_6635,who came second in the overall ranked of the tour de france last year,0.0002595890924341918,{'k': 8},nqc
dev_6636,cognition about ones own cognitive process can be termed as,0.0007538912855049855,{'k': 8},nqc
dev_6637,when was the employment non discrimination act passed,0.001191730188417999,{'k': 8},nqc
dev_6638,who was party in the usa written for,0.001579584103827057,{'k': 8},nqc
dev_6639,who does the voice for maui in moana,0.0013602847639575411,{'k': 8},nqc
dev_664,where does the current off-broadway production of avenue q play,0.002268838859307952,{'k': 8},nqc
dev_6640,when does season 14 of keeping up with the kardashians,0.002389777648550221,{'k': 8},nqc
dev_6641,who is ras al ghul in batman begins,0.0002223909637260765,{'k': 8},nqc
dev_6642,which is the highest selling movie of all time,0.00043050675989599643,{'k': 8},nqc
dev_6643,the two sides of the standard of ur depict,0.001409518153579827,{'k': 8},nqc
dev_6644,who sang the theme song for wonder years,0.0007921862712533049,{'k': 8},nqc
dev_6645,when will the book of dust be released,0.005516454154297544,{'k': 8},nqc
dev_6646,what is the population of morgan hill ca,0.0038403007254335132,{'k': 8},nqc
dev_6647,who wrote go rest high on that mountain,0.0063885262795688215,{'k': 8},nqc
dev_6648,who got to the lakers first shaq or kobe,0.0015667647405876212,{'k': 8},nqc
dev_6649,when did just the two of us come out,0.0009381120342090333,{'k': 8},nqc
dev_665,when did the new ofsted framework come in,0.00390974429563096,{'k': 8},nqc
dev_6650,when is the senior bowl to be played,0.0010441668572167934,{'k': 8},nqc
dev_6651,when was the last time loyola was in the tournament,0.0012331130262090144,{'k': 8},nqc
dev_6652,who plays the voice of creek on trolls,0.0017160295350777935,{'k': 8},nqc
dev_6653,when was the first garfield comic strip printed,0.0024511678647773758,{'k': 8},nqc
dev_6654,what is the latest version of safari on mac,0.0031438900681293918,{'k': 8},nqc
dev_6655,how many episodes of midnight texas season 1,0.00709424902367696,{'k': 8},nqc
dev_6656,who are the days of the week named for,0.0009488141114856427,{'k': 8},nqc
dev_6657,when did the original baby it's cold outside come out,0.005717315948862457,{'k': 8},nqc
dev_6658,what is the high school in riverdale called,0.0003633805287962702,{'k': 8},nqc
dev_6659,who was the egyptian queen who became pharaoh,0.0003409244860870661,{'k': 8},nqc
dev_666,when did the el salvador civil war end,0.0008086929739241416,{'k': 8},nqc
dev_6660,who won men's us open tennis 2012,0.0010589129815140068,{'k': 8},nqc
dev_6661,when did the civil rights movement gain momentum,0.0013756650560866812,{'k': 8},nqc
dev_6662,who wrote the book a theory of justice,0.000884005618957728,{'k': 8},nqc
dev_6663,when did kenny join panic at the disco,0.00024437606981459056,{'k': 8},nqc
dev_6664,who wrote tim mcgraw song humble and kind,0.0049547881835573905,{'k': 8},nqc
dev_6665,who has ian beale been married to in eastenders,0.0019338018223910998,{'k': 8},nqc
dev_6666,what style of art did van gogh do,0.0007751031832329854,{'k': 8},nqc
dev_6667,who has played with the most mlb teams,0.0005113951297313951,{'k': 8},nqc
dev_6668,when was the republic of south africa established,0.0012882490350751821,{'k': 8},nqc
dev_6669,the two major lineages that make up the living amniota are,0.00026989658717807254,{'k': 8},nqc
dev_667,who was the federal deposit insurance corporation intended to help,0.0021497171449942312,{'k': 8},nqc
dev_6670,skin loss that is confined to epidermal tissue is called a,0.00028513196437210994,{'k': 8},nqc
dev_6671,how long is the ferry ride from cape may to lewes,0.0014984133590734098,{'k': 8},nqc
dev_6672,who wrote the new beauty and the beast,0.0009813108915156825,{'k': 8},nqc
dev_6673,ryo fukui album 'my favorite tune',0.005440809774965099,{'k': 8},nqc
dev_6674,what is the airport code for louisville kentucky,0.0028874498145850806,{'k': 8},nqc
dev_6675,how many stone blocks in the great pyramid of giza,0.0004954758394921936,{'k': 8},nqc
dev_6676,when does this season of criminal minds end,0.002198198187066751,{'k': 8},nqc
dev_6677,who designed the national museum of african american history and culture,0.00035590744063033146,{'k': 8},nqc
dev_6678,who was painted the paintings during the pink period,0.0002615582978245097,{'k': 8},nqc
dev_6679,when does season 4 of brooklyn 99 come out,0.004616310741711939,{'k': 8},nqc
dev_668,who holds the record for the most wimbledon titles,7.659294105766788e-05,{'k': 8},nqc
dev_6680,where did they get the vibranium to make captain america's shield,0.002224392273925716,{'k': 8},nqc
dev_6681,what is the bird emblem of the northern territory,0.0013461319765696045,{'k': 8},nqc
dev_6682,who came up with the term emotional intelligence,0.0024251884062098127,{'k': 8},nqc
dev_6683,who sang just a song before i go,0.015505875456311598,{'k': 8},nqc
dev_6684,who killed captain britain while he was in an alternate universe,0.0005244999887695541,{'k': 8},nqc
dev_6685,who knew the art of exiting the chakravyuh battle formation in mahabharat,0.0005299664920912655,{'k': 8},nqc
dev_6686,who has been appointed as governor of bihar,0.0008465680730345725,{'k': 8},nqc
dev_6687,where does the last song book take place,0.001035449748169134,{'k': 8},nqc
dev_6688,who is running for attorney general of illinois,0.0011636513956695496,{'k': 8},nqc
dev_6689,who was the lead singer of new birth,0.0018069167368174304,{'k': 8},nqc
dev_669,who sings the opening song for blue exorcist,0.0030993680241951003,{'k': 8},nqc
dev_6690,father's name in fiddler on the roof,0.0007724578652423686,{'k': 8},nqc
dev_6691,who sings gonna hire a wino to decorate our home,0.03362755462585023,{'k': 8},nqc
dev_6692,when does the knight's tale take place,0.0015480045075225446,{'k': 8},nqc
dev_6693,who voices the sorting hat in harry potter,0.0008919997937977045,{'k': 8},nqc
dev_6694,the feature of earth's movement that takes about 26000 years is,0.0006743255502053016,{'k': 8},nqc
dev_6695,who play the character of anarkali in mughal e azam,0.0009114674608840361,{'k': 8},nqc
dev_6696,who was the president of the united states back in 1985,0.0003941552928579292,{'k': 8},nqc
dev_6697,who played stacy's mom in the video,0.00901431595315494,{'k': 8},nqc
dev_6698,who was the president when the national anthem was written,0.000984328504865701,{'k': 8},nqc
dev_6699,when did they put air conditioning in cars,0.0016230592084785732,{'k': 8},nqc
dev_67,who played davenport in last of the summer wine,0.0006469513824604042,{'k': 8},nqc
dev_670,who took oath as chif minister of rajasthan maximum number of times,0.0002455563427625856,{'k': 8},nqc
dev_6700,who created the woodcut the four horseman of the apocalypse,0.0016419495759988246,{'k': 8},nqc
dev_6701,who does the monday night football song now,0.0025680944188892748,{'k': 8},nqc
dev_6702,what is islands of adventure in orlando florida,0.003381396467285707,{'k': 8},nqc
