qid,query,qpp_estimate,parameters,qpp_method
test_2451,where did the northernmost land action of the american civil war occur,3.5403726639586615,{'k': 2},nqc
test_2452,what has been the origin of most classical dances of india,1.4625287474997761,{'k': 2},nqc
test_2453,what are the colors of the netherlands flag,6.683140107456216,{'k': 2},nqc
test_2454,for complaints of sudden chest pain patients should take a,9.196227992124918,{'k': 2},nqc
test_2455,where is the majority of phosphorous stored in the environment,0.865048865113259,{'k': 2},nqc
test_2456,what are the first and second major religions in france,0.33672267084660473,{'k': 2},nqc
test_2457,who played sandy s jock boyfriend in grease,5.729091898647792,{'k': 2},nqc
test_2458,who won the fountain of youth stakes at gulfstream park,75.62107204454804,{'k': 2},nqc
test_2459,what is the name of the first earthquake early warning system,0.6098871092858678,{'k': 2},nqc
test_246,which country has the smallest population in europe,6.9511489008416065,{'k': 2},nqc
test_2460,who plays gram on the young and the restless,0.12196286750789699,{'k': 2},nqc
test_2461,where was robin hood prince of thieves made,1.2237276682511975,{'k': 2},nqc
test_2462,who sang last night on saturday night live,0.1605253987497943,{'k': 2},nqc
test_2463,where does the president get authority to issue executive orders,0.0025563488593660613,{'k': 2},nqc
test_2464,who was originally cast as phoebe on charmed,6.862316753121469,{'k': 2},nqc
test_2465,who owns the delano hotel in las vegas,1.5344865170184845,{'k': 2},nqc
test_2466,when did the us dollar leave the gold standard,3.4581987183088323,{'k': 2},nqc
test_2467,who played bailey in the sisterhood of the traveling pants,3.3168825933766084,{'k': 2},nqc
test_2468,who has the most followers on the instagram,0.02731716549865188,{'k': 2},nqc
test_2469,how many national parks are present in india,1.382516374112277,{'k': 2},nqc
test_247,who plays elsa s aunt in once upon a time,0.036237334182612144,{'k': 2},nqc
test_2470,what is an open university grade 3 pass,0.651816681863928,{'k': 2},nqc
test_2471,what episode of pll does jenna get her sight back,6.207863775540756,{'k': 2},nqc
test_2472,when did they start 3 pointers in basketball,0.4038140552096861,{'k': 2},nqc
test_2473,when will miraculous season 2 episode 11 be released,38.53569839046237,{'k': 2},nqc
test_2474,how many episodes in season 4 of last ship,1.1041636558249575,{'k': 2},nqc
test_2475,when did the phantom of the opera open,0.8819983069024048,{'k': 2},nqc
test_2476,where does the water from the california aqueduct come from,8.144562482522032,{'k': 2},nqc
test_2477,when did drop it like it s hot release,0.054239262822838516,{'k': 2},nqc
test_2478,what are the 5 boroughs of new york city,3.845391123775929,{'k': 2},nqc
test_2479,what is the main industry in the canadian shield,10.303298158642946,{'k': 2},nqc
test_248,where was held the first session of muslim league,6.245202094683232,{'k': 2},nqc
test_2480,what makes a mini bike a mini bike,2.9438929638056743,{'k': 2},nqc
test_2481,who plays addison shepherd on grey s anatomy,2.4605114408352904,{'k': 2},nqc
test_2482,how long do you have to serve in the israeli military,0.9550454132228023,{'k': 2},nqc
test_2483,most polluted city in the world according to world health organization,0.8837623252422291,{'k': 2},nqc
test_2484,who won the award for best goalkeeper in football world cup 2006,1.9804427031507452,{'k': 2},nqc
test_2485,which horse and jockey won the melbourne cup in 2002,0.16812403624685013,{'k': 2},nqc
test_2486,who wrote the song to make you feel my love,0.009187096179281134,{'k': 2},nqc
test_2487,what is the origin of the name marvin,5.586292645649293,{'k': 2},nqc
test_2488,who are the nbc olympic ice skating commentators,0.854967575902021,{'k': 2},nqc
test_2489,where did immigrants enter the us on the west coast,3.309712144069605,{'k': 2},nqc
test_249,what is the name of the dragon in eragon,6.950384656011121,{'k': 2},nqc
test_2490,how many episodes of sabrina the teenage witch are there,0.0,{'k': 2},nqc
test_2491,who was tammy from basketball wives married to,1.3297377973413425,{'k': 2},nqc
test_2492,what is the lead singers name of staind,47.687605658589504,{'k': 2},nqc
test_2493,what type of legal system is used in the uk,0.00979533540460536,{'k': 2},nqc
test_2494,when did macbook pro 13 inch come out,0.9248303052901125,{'k': 2},nqc
test_2495,the heart muscle is stimulated to contract by electrical impulses which are generated where,0.16254150496186764,{'k': 2},nqc
test_2496,who is known as the super fast boy in the series the icredible,22.579476799969115,{'k': 2},nqc
test_2497,who plays the robot on the orville show,0.6674707356266433,{'k': 2},nqc
test_2498,book series about the end of the world,4.521647943591702,{'k': 2},nqc
test_2499,how many numbers are in the euromillions draw,23.734408622660315,{'k': 2},nqc
test_25,who died in the plane crash greys anatomy,0.0882949862255545,{'k': 2},nqc
test_250,points outside the production possibilities curve represent combinations of products that are,76.99035704825086,{'k': 2},nqc
test_2500,who sang my bucket got a hole in it,0.2228208059008929,{'k': 2},nqc
test_2501,who spoke the words ich bin ein berliner,5.474208237641263,{'k': 2},nqc
test_2502,where is creatine phosphate found in the body,6.217782249614757,{'k': 2},nqc
test_2503,who defeated the last remaining roman army in europe,20.54185937814661,{'k': 2},nqc
test_2504,what is the highest scoring letter in scrabble,3.55578501029392,{'k': 2},nqc
test_2505,when did the cubs won a world series,0.6524845871781383,{'k': 2},nqc
test_2506,when did last podcast on the left start,101.00583655920167,{'k': 2},nqc
test_2507,india s first arctic research station set up in 2008 what is the name,22.876501933277773,{'k': 2},nqc
test_2508,what is the rank of pakistan in population,4.928576408374742,{'k': 2},nqc
test_2509,when does shadowhunters season 2 episode 17 come out,32.86530603639811,{'k': 2},nqc
test_251,what is the largest magnitude earthquake that has occurred in the pacific northwest,4.465300929225052,{'k': 2},nqc
test_2510,when did houston go to the american league,2.611083164526343,{'k': 2},nqc
test_2511,what kind of plate boundary is nepal on,0.01837852709443837,{'k': 2},nqc
test_2512,the old man and the sea page count,24.46247736748239,{'k': 2},nqc
test_2513,1 what was the precursor to the present day internet,4.368530056389876,{'k': 2},nqc
test_2514,is there a name for the at symbol,1.2232982748736234,{'k': 2},nqc
test_2515,who painted the world famous painting the last supper,6.5865828683247125,{'k': 2},nqc
test_2516,when does wentworth season 6 start in australia,38.02781494491946,{'k': 2},nqc
test_2517,what is the name of india pakistan border,0.7291349297966492,{'k': 2},nqc
test_2518,atlantic ocean s shape is similar to which english alphabet,3.014583589203306,{'k': 2},nqc
test_2519,who is credited with creating the gothic art movement,0.018458584890959615,{'k': 2},nqc
test_252,when does the champions league quarter finals start,1.0176615825570625,{'k': 2},nqc
test_2520,what is the central idea of the poem the rime of ancient mariner,4.914808237183924,{'k': 2},nqc
test_2521,what is the name given to the common currency to the european union,12.014078104176903,{'k': 2},nqc
test_2522,what type of reproduction do whiptail lizards use,1.3381335209085583,{'k': 2},nqc
test_2523,who created the borders of africa s countries,1.842596407799863,{'k': 2},nqc
test_2524,when was the peak to peak gondola built,1.9653415186483367,{'k': 2},nqc
test_2525,who has won the most united states championships,0.19216292952458347,{'k': 2},nqc
test_2526,who played harley in harley davidson and the marlboro man,13.702228155043704,{'k': 2},nqc
test_2527,when did the eagles win last super bowl,12.785411606399178,{'k': 2},nqc
test_2528,the actual name of the confederate force at gettysburg was,8.333821436493741,{'k': 2},nqc
test_2529,what is upstream project in oil and gas,0.03064376306376932,{'k': 2},nqc
test_253,when will the flash season 4 episode 17 come out,0.11939424170370376,{'k': 2},nqc
test_2530,what is the name for the ch3coo ion,0.0,{'k': 2},nqc
test_2531,what is the written dialogue portion of a musical called,0.7044196435446607,{'k': 2},nqc
test_2532,when was the titanic started to be built,7.570343056300274,{'k': 2},nqc
test_2533,who is darrell brother in the walking dead,3.7959862895737775,{'k': 2},nqc
test_2534,what time can you legally buy alcohol in michigan,0.40794163633172414,{'k': 2},nqc
test_2535,who won game 4 of the 2000 nba finals,0.336386693837959,{'k': 2},nqc
test_2536,where does the brazos river start and stop,0.01361143633661348,{'k': 2},nqc
test_2537,number 4 in roman numerals on clock faces,0.13676836259125966,{'k': 2},nqc
test_2538,the general term for software that is designed to damage disable or steal data is,0.5480482859617894,{'k': 2},nqc
test_2539,who did america declare war on in ww1,1.575510152972842,{'k': 2},nqc
test_254,when was the last summer olympics in the usa,2.55875832338262,{'k': 2},nqc
test_2540,tools made from high speed tool steel are generally used for what type of machining operations,0.879626635775859,{'k': 2},nqc
test_2541,who played jason in friday the 13th the final chapter,2.030828916473865,{'k': 2},nqc
test_2542,who played kelly taylor s mom on,3.7563905421317507,{'k': 2},nqc
test_2543,who does the voice of alistair in dragon age,1.3525142347446395,{'k': 2},nqc
test_2544,what nfl coach has the most wins ever,1.9424696828487011,{'k': 2},nqc
test_2545,which is the only test playing nation that india has never beat in t20,76.84780461964998,{'k': 2},nqc
test_2546,who starred in the tv show even stevens,18.13586626550835,{'k': 2},nqc
test_2547,when did all night long come out lionel richie,70.26107046915475,{'k': 2},nqc
test_2548,who played major hochstetter in hogan s heroes,1193.9476329845713,{'k': 2},nqc
test_2549,who is the song diamonds and rust about,0.004609837736130737,{'k': 2},nqc
test_255,who is the head a in pretty little liars,0.007993336697506508,{'k': 2},nqc
test_2550,who played the oldest brother in 7th heaven,1.1267351722588574,{'k': 2},nqc
test_2551,bacterial cell walls are made rigid by the presence of,5.928230399384166,{'k': 2},nqc
test_2552,what city was zeus the patron god of,0.3407929254853818,{'k': 2},nqc
test_2553,where was the war of the planet of the apes filmed,2.7726930576975484,{'k': 2},nqc
test_2554,who was the girl that played cindy lou who,9.455140157941395,{'k': 2},nqc
test_2555,who are the cast members of ncis new orleans,52.899913526991654,{'k': 2},nqc
test_2556,when does the turn of the screw take place,17.254144284314375,{'k': 2},nqc
test_2557,where does the largest amount of federal tax revenue come from,2.7619501048322883,{'k': 2},nqc
test_2558,which term is used to identify having official power to act,7.788236287932994,{'k': 2},nqc
test_2559,what do you call a person who officiates a wedding,61.42939096935762,{'k': 2},nqc
test_256,when did the term sustainability start to be used,1.3104018967161641,{'k': 2},nqc
test_2560,the region that stretches between the black and caspian seas,116.07284464090638,{'k': 2},nqc
test_2561,who sings the songs in crazy ex girlfriend,25.19642900738626,{'k': 2},nqc
test_2562,who played lead guitar on 25 or 6 to 4,42.11251037975315,{'k': 2},nqc
test_2563,when was the last time iran had an earthquake,3.415664574574824,{'k': 2},nqc
test_2564,where is the light between two oceans filmed,1.2288443950160388,{'k': 2},nqc
test_2565,how many customers does edf have in the uk,14.297104257098997,{'k': 2},nqc
test_2566,when does the next episode of rebels come out,0.7869829575363193,{'k': 2},nqc
test_2567,who starred in the movie the day the earth stood still,3.5361643178807016,{'k': 2},nqc
test_2568,what is the highest peak in the ozarks,19.605658461357653,{'k': 2},nqc
test_2569,what is the setting of the book hoot,0.23965615940967874,{'k': 2},nqc
test_257,where was the killing of a sacred deer filmed,17.406573465166776,{'k': 2},nqc
test_2570,who sold the most records elvis or the beatles,6.853728695573202e-07,{'k': 2},nqc
test_2571,what is the system of government in japan,0.005611388229095412,{'k': 2},nqc
test_2572,what was the code name of the us program to develop an atomic bomb,0.013520881147714228,{'k': 2},nqc
test_2573,who plays dr sloan on kevin saves the world,0.17455809223146973,{'k': 2},nqc
test_2574,who shot first in the shot heard around the world,0.4175065361923802,{'k': 2},nqc
test_2575,what is the area code for phoenix arizona,0.21697138875019523,{'k': 2},nqc
test_2576,who is the owner of the crowne plaza,1.2722934093432903,{'k': 2},nqc
test_2577,who has hit a double century in the ranji trophy for jharkhand in 2016,2.099875012905423,{'k': 2},nqc
test_2578,what is the meaning of lord shiva lingam,1.1974807350576215,{'k': 2},nqc
