qid,query,qpp_estimate,parameters,qpp_method
test_3312,where does the last name cintron come from,33.2758847020475,{'position': 0},maxScore
test_3313,who invented the transtheoretical model of behavior change,62.07722013358518,{'position': 0},maxScore
test_3314,who sings love me tender in princess diaries 2,43.01509158936402,{'position': 0},maxScore
test_3315,who was the chicago bears quarterback last year,43.01766584204235,{'position': 0},maxScore
test_3316,where are they playing the superbowl at this year,32.169941668759535,{'position': 0},maxScore
test_3317,who has won the 2018 formula one australia grand prix tournament,52.67876422213474,{'position': 0},maxScore
test_3318,what was the last episode of the flash,30.71141029483715,{'position': 0},maxScore
test_3319,who represents the arizona 9th district in the house,48.56388989093113,{'position': 0},maxScore
test_332,what year did seven nation army come out,22.37326665589677,{'position': 0},maxScore
test_3320,when did are you smarter than a 5th grader first air,65.3957943371329,{'position': 0},maxScore
test_3321,leader of carthage in the first punic war,51.649819849754,{'position': 0},maxScore
test_3322,where did the indian myna bird come from,50.54705497602974,{'position': 0},maxScore
test_3323,when was the 50th star added to the united states flag,43.98144653344612,{'position': 0},maxScore
test_3324,who was the famous scientist that ran the research lab moseley went to in manchester,38.95844740924471,{'position': 0},maxScore
test_3325,when did come fly with me come out,16.47649707991099,{'position': 0},maxScore
test_3326,when did avatar the last airbender first air,58.19718941762336,{'position': 0},maxScore
test_3327,islamic term for the community of the faithful,37.58656225790144,{'position': 0},maxScore
test_3328,where did the river thames start and end,31.75840147224056,{'position': 0},maxScore
test_3329,when does part 5 of jojo take place,39.94160727136619,{'position': 0},maxScore
test_333,what episode does marnie come back in geordie shore,59.573814174316254,{'position': 0},maxScore
test_3330,what group of animals do octopus belong to,32.738770576537696,{'position': 0},maxScore
test_3331,when did the second it movie come out,24.02192115179111,{'position': 0},maxScore
test_3332,suffix applied to the end of the name of enzymes,36.21856506919228,{'position': 0},maxScore
test_3333,who plays caesar planet of the apes 2014,51.84453352513189,{'position': 0},maxScore
test_3334,who is the girl who played in the grinch,22.279714821682944,{'position': 0},maxScore
test_3335,nobel laureate who began career as accountant in calcutta,42.59816216810803,{'position': 0},maxScore
test_3336,when did the tv show the waltons first air,33.94093835688376,{'position': 0},maxScore
test_3337,how many pages are in the book inside out and back again,33.689257502680064,{'position': 0},maxScore
test_3338,where did the dewey decimal system come from,46.075673777982274,{'position': 0},maxScore
test_3339,what was the first light beer in the us,28.75835523672752,{'position': 0},maxScore
test_334,who played in the first fifty shades of grey,49.16485510976072,{'position': 0},maxScore
test_3340,who sings the christmas song all i want for christmas is you,28.187907002083097,{'position': 0},maxScore
test_3341,who had a baby at 100 in the bible,26.53669904940845,{'position': 0},maxScore
test_3342,who won the most stanley cups in history,37.31860569019279,{'position': 0},maxScore
test_3343,country with most olympic gold medals all time,42.8927642297075,{'position': 0},maxScore
test_3344,when did the song things that make you go hmmm come out,41.619966374580414,{'position': 0},maxScore
test_3345,how much does a new gulfstream g650 cost,58.19778696716568,{'position': 0},maxScore
test_3346,when was the last time clemson won the national championship,39.916040303743394,{'position': 0},maxScore
test_3347,how many seasons of the glades were made,29.347579472130384,{'position': 0},maxScore
test_3348,when was the problem of cfc s discovered,30.602254620581387,{'position': 0},maxScore
test_3349,who has sold more albums kelly or carrie,31.0713991326161,{'position': 0},maxScore
test_335,how many episodes in season 3 of good witch,35.08478019934475,{'position': 0},maxScore
test_3350,who won the ncaa basketball championship in 1994,42.69482641268871,{'position': 0},maxScore
test_3351,where does the term jack mormon come from,39.61234225600728,{'position': 0},maxScore
test_3352,most consecutive games with 20 points nba history,46.913645015686924,{'position': 0},maxScore
test_3353,who used the word physiology for the first time,25.083104311834035,{'position': 0},maxScore
test_3354,who won season 5 of hell s kitchen,43.57579130454521,{'position': 0},maxScore
test_3355,who is emma dating in once upon a time,34.41565253344338,{'position': 0},maxScore
test_3356,star cast of ab tumhare hawale watan sathiyon,94.7259666174898,{'position': 0},maxScore
test_3357,who has won the cma entertainer of the year the most,38.25641500888309,{'position': 0},maxScore
test_3358,who played the jewish man in coming to america,28.349929854666765,{'position': 0},maxScore
test_3359,who is the most followed user on instagram 2017,41.39464150060312,{'position': 0},maxScore
test_336,when did canada get rid of the death penalty,29.732399576603605,{'position': 0},maxScore
test_3360,when did the ncaa tournament became more important than the nit,53.18284326697568,{'position': 0},maxScore
test_3361,who were the twins that played for kentucky,29.969875368995893,{'position': 0},maxScore
test_3362,when did frank sinatra first sing new york new york,31.4242314898894,{'position': 0},maxScore
test_3363,who is the first wife on sister wives,36.559957676580936,{'position': 0},maxScore
test_3364,list of local government area in benue state,49.00281477068885,{'position': 0},maxScore
test_3365,an influential religion to enter china along the silk route during the han dynasty was,58.13738948456955,{'position': 0},maxScore
test_3366,who sang the song one of these nights,30.978529018807944,{'position': 0},maxScore
test_3367,who won season 16 on dancing with the stars,35.64326949475575,{'position': 0},maxScore
test_3368,what kind of metric system does the us use,31.08790230909996,{'position': 0},maxScore
test_3369,how many students does monarch high school have,35.847851887780536,{'position': 0},maxScore
test_337,who conducted the opening concert at carnegie hall,45.75393615499496,{'position': 0},maxScore
test_3370,who sings i just want to use your love tonight,39.36927168188734,{'position': 0},maxScore
test_3371,how many episodes in my name is earl season 4,34.26172159425327,{'position': 0},maxScore
test_3372,bruce springsteen we shall overcome the seeger sessions songs,83.31142033494343,{'position': 0},maxScore
test_3373,who does demetrius love in a midsummer night dream,76.16639017240942,{'position': 0},maxScore
test_3374,who sang our god is an awesome god,23.23436976045248,{'position': 0},maxScore
test_3375,forney s sister in where the heart is,39.60267766658824,{'position': 0},maxScore
test_3376,who played the twins in darling buds of may,43.65402502671791,{'position': 0},maxScore
test_3377,when did the first marvel vs capcom come out,41.73533893593249,{'position': 0},maxScore
test_3378,what flag is red and has a gold star,39.19446983063896,{'position': 0},maxScore
test_3379,how many pieces in a terry s chocolate orange,57.019482501990886,{'position': 0},maxScore
test_338,host of the late show who was once a correspondent for the daily show,24.86803314397057,{'position': 0},maxScore
test_3380,what are the functions of the human skeleton,31.79382296512001,{'position': 0},maxScore
test_3381,when did the study of media effects begin,28.00071654937186,{'position': 0},maxScore
test_3382,what is the oasis in ready player one,33.38452056155123,{'position': 0},maxScore
test_3383,what was the name of the horse in steptoe and son,46.277460153226194,{'position': 0},maxScore
test_3384,when did the golden state warriors win the finals,42.91903693655114,{'position': 0},maxScore
test_3385,who won the oscar over wolf of wall street,36.06933995554967,{'position': 0},maxScore
test_3386,who was the youngest president to be elected,28.287753772426257,{'position': 0},maxScore
test_3387,which indian actor has won most national awards,37.071817609660464,{'position': 0},maxScore
test_3388,when was the young and the restless first aired,36.180667450079326,{'position': 0},maxScore
test_3389,when did lionel messi play his first game for barcelona,60.39996696601428,{'position': 0},maxScore
test_339,where did students for a democratic society start,29.343616436216625,{'position': 0},maxScore
test_3390,the boards name on ed edd and eddy,56.63701111698911,{'position': 0},maxScore
test_3391,who sang national anthem at the super bowl,60.12826738882376,{'position': 0},maxScore
test_3392,the area enclosed by hysteresis loop is a measure of,43.19884240074957,{'position': 0},maxScore
test_3393,what is the salary of us secretary of state,31.93017711032879,{'position': 0},maxScore
test_3394,how many episodes in game if thrones season 7,41.20208808847684,{'position': 0},maxScore
test_3395,who are the only 2 families that have had 3 generations of oscar winners,34.32044195025689,{'position': 0},maxScore
test_3396,when did i m like a bird come out,24.756149814061896,{'position': 0},maxScore
test_3397,who was the aztec ruler when the spanish arrived,45.74228899576937,{'position': 0},maxScore
test_3398,who plays nikko in the wizard of oz,48.4382986396889,{'position': 0},maxScore
