qid,query,qpp_estimate,parameters,qpp_method
test_2970,who cooks for the president of the united states,0.8825228,{'position': 0},maxScore
test_2971,who was the first indian to be appointed as a judge in the international court of justice,0.877614,{'position': 0},maxScore
test_2972,where was the film coming home for christmas filmed,0.85874784,{'position': 0},maxScore
test_2973,when do the new episodes of supernatural start,0.92282367,{'position': 0},maxScore
test_2974,who played the middle sister on full house,0.864137,{'position': 0},maxScore
test_2975,a 58-story skyscraper in san francisco is tilting and sinking,0.8082155,{'position': 0},maxScore
test_2976,when was the first season of when calls the heart,0.8725251,{'position': 0},maxScore
test_2977,who said one man's vulgarity is another's lyric,0.84898734,{'position': 0},maxScore
test_2978,what football player is called the honey badger,0.8818916,{'position': 0},maxScore
test_2979,how many episodes of the killing on netflix,0.88541764,{'position': 0},maxScore
test_298,what is the name of the hyena in lion king,0.8773775,{'position': 0},maxScore
test_2980,from whose perspective is the story of all quiet on the western front told,0.8816588,{'position': 0},maxScore
test_2981,who was the person who escaped from alcatraz,0.87847805,{'position': 0},maxScore
test_2982,where does trick or treat for unicef money go,0.8958808,{'position': 0},maxScore
test_2983,where is the inscription on the statue of liberty,0.8665502,{'position': 0},maxScore
test_2984,where are the next two winter olympics going to be held,0.9080452,{'position': 0},maxScore
test_2985,when did i'm coming out come out,0.8752289,{'position': 0},maxScore
test_2986,what type of bridge is the charles bridge,0.85653186,{'position': 0},maxScore
test_2987,who makes the important government decisions in an autocracy,0.89343166,{'position': 0},maxScore
test_2988,what was the main characteristic of post-world war ii american society,0.838617,{'position': 0},maxScore
test_2989,which way does the earth orbit the sun,0.889418,{'position': 0},maxScore
test_299,where does the white witch live in narnia,0.8835793,{'position': 0},maxScore
test_2990,what is on top of us capitol building,0.8764603,{'position': 0},maxScore
test_2991,who did dwight howard play for last year,0.8878938,{'position': 0},maxScore
test_2992,who lasted the longest in the royal rumble,0.8830532,{'position': 0},maxScore
test_2993,what is the largest man made lake in the us,0.8796561,{'position': 0},maxScore
test_2994,gabbar is back is a remake of which telugu movie,0.9019533,{'position': 0},maxScore
test_2995,who was running as vice president in 1984,0.8922138,{'position': 0},maxScore
test_2996,where is the largest salt mine in the us,0.87602234,{'position': 0},maxScore
test_2997,who took the first steps on the moon in 1969,0.886351,{'position': 0},maxScore
test_2998,state with highest population growth rate in india 2011,0.8732203,{'position': 0},maxScore
test_2999,which city is called the manchester of north india,0.8568202,{'position': 0},maxScore
test_3,the south west wind blows across nigeria between,0.87139344,{'position': 0},maxScore
test_30,panda is a national animal of which country,0.88128483,{'position': 0},maxScore
test_300,who kills barry's mom in the flash,0.8990072,{'position': 0},maxScore
test_3000,who has the power (judicial) to make decisions in courts of law,0.88471353,{'position': 0},maxScore
test_3001,who does the voice of marceline on adventure time,0.89240134,{'position': 0},maxScore
test_3002,who played truman capote in in cold blood,0.8963562,{'position': 0},maxScore
test_3003,the names of the beaches on d day,0.87464,{'position': 0},maxScore
test_3004,which is the site of the light dependent reactions of photosynthesis,0.92133945,{'position': 0},maxScore
test_3005,who won college basketball player of the year,0.87201655,{'position': 0},maxScore
test_3006,who is nebula on guardians of the galaxy,0.8984651,{'position': 0},maxScore
test_3007,who played desmond doss father in hacksaw ridge,0.88518035,{'position': 0},maxScore
test_3008,where can the mona lisa be found today,0.87847227,{'position': 0},maxScore
test_3009,when did canada sign the un declaration of indigenous rights,0.87661576,{'position': 0},maxScore
test_301,who is the book of acts written to,0.8697416,{'position': 0},maxScore
test_3010,computer based models of real life situation are called,0.86542135,{'position': 0},maxScore
test_3011,where does the coral sea meet the pacific ocean,0.88152456,{'position': 0},maxScore
test_3012,who is in charge of new issues not mentioned in the constitution,0.8281755,{'position': 0},maxScore
test_3013,what type of writing did ancient egypt use,0.9017894,{'position': 0},maxScore
test_3014,where is salt mined in the united states,0.87506497,{'position': 0},maxScore
test_3015,who started the guinness book of world records,0.91517043,{'position': 0},maxScore
test_3016,which president supported the creation of the environmental protection agency (epa),0.89914036,{'position': 0},maxScore
test_3017,when was the last time someone won the super bowl back to back,0.8914562,{'position': 0},maxScore
test_3018,who plays the protagonist peter rabbit in the 2018 motion picture release,0.9194635,{'position': 0},maxScore
test_3019,who sings i'm going to soak up the sun,0.86922264,{'position': 0},maxScore
test_302,what is the meaning of the name gomez,0.8576045,{'position': 0},maxScore
test_3020,where did the last name edwards come from,0.8434199,{'position': 0},maxScore
test_3021,who is mostly responsible for writing the declaration of independence,0.87333906,{'position': 0},maxScore
test_3022,who plays the saint of killers on preacher,0.8791127,{'position': 0},maxScore
test_3023,where does kfc get their chicken in south africa,0.9014567,{'position': 0},maxScore
test_3024,who does april end up with on parks and rec,0.8770523,{'position': 0},maxScore
test_3025,who played dwight's brother on the office,0.8666905,{'position': 0},maxScore
test_3026,when was corporal punishment banned in south africa,0.8841078,{'position': 0},maxScore
test_3027,where was the first colony in north america located,0.89528894,{'position': 0},maxScore
test_3028,when did sierra nevada brewery open in asheville,0.86681986,{'position': 0},maxScore
test_3029,who plays the mother of howard on big bang theory,0.88590384,{'position': 0},maxScore
test_303,how long have we been celebrating pi day,0.8926849,{'position': 0},maxScore
test_3030,when did the bill of rights come out,0.8968537,{'position': 0},maxScore
test_3031,when do you celebrate birthday if born on feb 29,0.9051134,{'position': 0},maxScore
test_3032,what is the coldest it has ever been in antarctica,0.8952742,{'position': 0},maxScore
test_3033,what's the population of prince edward island,0.8940224,{'position': 0},maxScore
test_3034,this poster was created to increase support for the war effort.the poster links food rationing to,0.84552217,{'position': 0},maxScore
test_3035,who was the first coronated king of manipur at kangla,0.8688437,{'position': 0},maxScore
test_3036,how many episodes curse of oak island season 5,0.88662374,{'position': 0},maxScore
test_3037,who won big brother head of household canada,0.8973729,{'position': 0},maxScore
test_3038,only player to play for manchester united manchester city liverpool and everton,0.87112516,{'position': 0},maxScore
test_3039,what is a buckeye the mascot for ohio state university,0.90084696,{'position': 0},maxScore
test_304,who won the mvp for the national league,0.8772862,{'position': 0},maxScore
test_3040,who is the quarterback for the green bay packers,0.8969271,{'position': 0},maxScore
test_3041,georgia out of angus thongs and perfect snogging,0.8773788,{'position': 0},maxScore
test_3042,who has appeared in the most royal rumbles,0.88358724,{'position': 0},maxScore
test_3043,who sang the song if loving you is wrong i don't want to be right,0.9133258,{'position': 0},maxScore
test_3044,when is the 5th round fa cup played,0.8809955,{'position': 0},maxScore
test_3045,who built the tower of london in 1066,0.8909149,{'position': 0},maxScore
test_3046,when did seat belts become law in ontario,0.90479094,{'position': 0},maxScore
test_3047,where does the band imagine dragons come from,0.88670254,{'position': 0},maxScore
test_3048,when is the season finale of designated survivor,0.9057815,{'position': 0},maxScore
test_3049,when was the last time the eu was audited,0.8601134,{'position': 0},maxScore
test_305,who is the actor that plays ducky on ncis,0.8789997,{'position': 0},maxScore
test_3050,where does the cell spend most of its time in the cell cycle,0.90779746,{'position': 0},maxScore
test_3051,how many us states currently use capital punishment,0.9122758,{'position': 0},maxScore
test_3052,who plays yoda in revenge of the sith,0.87825966,{'position': 0},maxScore
test_3053,what kind of national legislature did the constitution created,0.853232,{'position': 0},maxScore
test_3054,where did the california gold rush take place,0.9118222,{'position': 0},maxScore
test_3055,tumhi ho bandhu sakha tumhi cast real name,0.8793942,{'position': 0},maxScore
test_3056,who plays the dwarf king in the hobbit,0.8687965,{'position': 0},maxScore
test_3057,where did they film woody the woodpecker movie,0.86844623,{'position': 0},maxScore
test_3058,who presides over the highest criminal court in a district,0.8467313,{'position': 0},maxScore
test_3059,who sang how long has this been going on song,0.859215,{'position': 0},maxScore
test_306,when does the new death of superman come out,0.9089107,{'position': 0},maxScore
test_3060,when does bill nye saves the world season 2 come out,0.9138545,{'position': 0},maxScore
test_3061,when did skiing halfpipe become an olympic event,0.8787966,{'position': 0},maxScore
test_3062,when did the movie princess bride come out,0.89764166,{'position': 0},maxScore
test_3063,who is ishani in lies of the heart,0.8550713,{'position': 0},maxScore
test_3064,who hung the lanterns in the old north church,0.89606786,{'position': 0},maxScore
test_3065,when was the last wolf pack killed in yellowstone,0.8845145,{'position': 0},maxScore
test_3066,when did the vikings first sail and reach britain,0.88493,{'position': 0},maxScore
test_3067,what is the minimum dollar amount for federal court,0.85707754,{'position': 0},maxScore
test_3068,where would the group bacteroids likely be found,0.886914,{'position': 0},maxScore
