qid,query,qpp_estimate,parameters,qpp_method
dev_8721,who did kyle play in little house on the prairie,1.1613200458126842,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8722,where does the federal reserve get its authority,1.1175562087374102,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8723,who played robin on the original batman series,1.1093963694440536,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8724,who plays tom riddle in harry potter chamber of secrets,1.2286998406586813,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8725,where was the movie once upon a time in mexico filmed,1.0866701357669237,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8726,who made the song these boots are made for walking,1.2325751214371112,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8727,when did segregation end in the us military,1.2975462380287757,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8728,who won the contest to design the capitol building,1.1511027737815802,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8729,who set up the first stockyard for texas cattle in abilene kansas,1.2478792413351398,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_873,who won the last cricket world cup for 50 over cricket,1.0516307025848606,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8730,who played piscatella in orange is the new black,1.6755969675778908,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8731,what is the metaphor for self used in the katha upanishad,1.1761753271112725,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8732,who plays aunt carol in dear dumb diary,1.5538772651757236,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8733,what element is the most abundant in the earth s crust by weight,1.1832732084918294,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8734,what is the highest point in east sussex,1.2425134827563278,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8735,when does the big bang theory season 11 start,1.1435273450347168,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8736,when does 13 reasoms why season 2 come out,1.117345758627854,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8737,who plays charlotte in the strain season 4,1.112849318866249,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8738,who is the mom on the new lost in space,1.1181485871209205,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8739,who won the lincoln horse race last year,1.090575516832959,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_874,when did duke win the national championship in basketball,1.1647793578246892,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8740,who does the voice for bender on futurama,1.2606045321796124,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8741,when was netball first in the commonwealth games,1.1291622484708956,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8742,where does anything you can do i can do better come from,1.06383936390006,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8743,when did louisiana become a part of the united states,1.0186854744507878,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8744,who was the bond girl in you only live twice,1.1421906863954718,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8745,the himalayan mountains represent what type of plate tectonic boundary,1.1838375858230024,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8746,who won pairs figure skating in olympics 2018,1.148944076105352,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8747,big boss 2 telugu set location in hyderabad,1.4827410675102133,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8748,when was civil peace by chinua achebe published,1.273611714943015,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8749,where is sperm made in the human body,1.1932381148739635,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_875,what is the prime minister of canada salary,1.1302334673164922,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8750,how often do we have a census in the uk,1.109093760772024,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8751,what is the name of the tallest peak in canada,1.1626493714707276,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8752,who is responsible for developing the best known theory of motivation the hierarchy of needs,1.1355588906192067,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8753,when did sunday became the seventh day of the week,1.1242388191493475,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8754,who are the top 5 leading scorers in nba history,1.101308125183072,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8755,girl from the shut up and dance video,1.3388000796547106,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8756,when did the gop take control of the house,1.1294090914699368,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_876,how many seasons did orange is the new black run,1.0859056105991054,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_877,who sang the original i m every woman,1.0974490974492237,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_878,where did they come up with black friday,1.097988978501202,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_879,who sang you got a friend in me from toy story,1.119350678126795,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_88,who wrote somebody like you by keith urban,1.1734837486527268,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_880,who is the current mayor of los angeles,1.2075720354360633,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_881,what type of government does kenya have 2018,1.071579484392925,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_882,how many branch of bandhan bank in bihar,1.3708468299435037,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_883,how many wizards of waverly place episodes are there,1.086914376515709,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_884,the meridian opposite of earth s prime meridian 0 longitude is called,1.2156408642971737,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_885,when did robert frost wrote stopping by the woods,1.4151263978015194,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_886,what type of literature is the great gatsby,1.1069101106376313,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_887,what exit is cave city ky on i 65,1.4933054919262996,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_888,who played melissa on two and a half men,1.1330134589431686,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_889,who discovered that dna can be transferred from one bacterium to another,1.2024503280822345,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_89,when was the last time loyola made march madness,1.0692592934320937,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_890,who wrote i m in love with the shape of you,1.1443278248731534,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_891,the credit ratings provided by standard poor s moody s and fitch are intended to indicate,1.2289305494558334,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_892,when was god put in the pledge of allegiance,1.127469499790563,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_893,when did they start putting nutrition labels on food,1.169943082286142,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_894,which type of hazard control is most likely to eliminate hazards,1.2292294252562688,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_895,where did the french revolution take place in,1.1494880622869874,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_896,who won the mayor race in minneapolis minnesota,1.1644037034187436,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_897,who wrote you ain t nothin but a hound dog,1.4279656784662733,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_898,how many episodes does season 7 game of thrones have,1.1201734923025182,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_899,when did the last person that survived the titanic die,1.1720561680985697,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_9,southern soul was considered the sound of what independent record label,1.1403226461239355,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_90,who plays christian grey in 50 shades of grey,1.1489634142031317,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_900,where is the black mirror crocodile episode filmed,1.5232686708675924,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_901,when will episode 21 of meteor garden be released,1.1329905633753061,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_902,who holds the record for longest hitting streak,1.2129284883343823,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_903,when did tobacco companies start putting warning labels on cigarettes,1.1423915040298205,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_904,when is season 2 over for this is us,1.0370855408339092,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_905,how many times do teams play each other in the nba playoffs,1.0347165345657567,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_906,who is the most subscribed person on youtube 2017,1.162352286004443,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_907,what is the purpose of the sky tower,1.2185796252377743,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_908,name the deepest point in the pacific ocean,1.1970120174069772,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_909,who plays thoros of myr in game of thrones,1.3928346259355822,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_91,where was sir gawain and the green knight written,1.064115584065282,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_910,when was the last time mount fuji errupted,1.1171939360518899,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_911,what episode do shawn and juliet first kiss,1.3303686514491742,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_912,who played the genie on i dream of jeannie,1.172466868325845,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_913,what are the names of the four vedas,1.1146138600347109,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_914,what kind of beans are in an english breakfast,1.1639435222690928,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_915,who does the guy end up with in definitely maybe,1.2107738355589608,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_916,when did ladainian tomlinson play for the chargers,1.1444629582225838,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_917,waste water that contain solid and liquid excreta refers to,1.3085993551974526,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_918,arabian sea is the part of which ocean,1.1271871245316947,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_919,who is narrating how i met your mother,1.2200481279602482,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_92,in what year did japan attack pearl harbor,1.0653050914455433,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_920,who did tom brady back up at michigan,1.1821877561848062,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_921,who sang please don t talk to the lifeguard,1.6893918719131062,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_922,who wrote if heaven wasn t so far away lyrics,1.428184149934581,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_923,who made the song i put a spell on you,1.2716930997537106,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_924,how many seats does rjd has in bihar,1.2518860828130485,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_925,who is the current president of the sadc,1.1106922271278468,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_926,when does the elf on a shelf appear,1.4453569294751065,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_927,who plays the poo in the emoji movie,1.5219098985387571,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_928,how many volumes of monster musume are there,1.6922360635839846,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_929,who wrote you ain t woman enough to take my man,1.1597974421372195,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_93,when did country boy can survive come out,1.3084187135132168,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_930,who played chun li in street fighter movie,1.1843353325592654,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_931,secret life of pets what breed is duke,1.1779672806367327,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_932,when was the name changed from bombay to mumbai,1.208824944426787,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_933,what is the botanical name of siam weed,1.1761093674930418,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_934,where is a series of unfortunate events filmed,1.2369406598906987,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_935,who is opening for shawn mendes illuminate world tour,1.4423330947701416,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_936,when did chris hemsworth leave home and away,1.2961854890667357,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_937,how much is it to get a hollywood star,1.0595858470521098,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_938,who is the starting quarterback for the new england patriots,1.1005173564980977,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_939,what is the world s tallest cantilevered observation wheel,1.2819651897404893,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_94,when did michael jordan retired from basketball for good,1.080130173376167,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_940,who does the voice of sheen from jimmy neutron,1.2508067619663017,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_941,what is the meaning of the name paige,1.1952486507793803,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_942,what kind of car is in brokenwood mysteries,1.4637061927232142,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_943,who plays renee in a place to call home,1.1554953080344934,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_944,how many episodes is terrace house opening new doors,1.1154576616678056,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_945,what is the population of schenectady new york,1.1815981433072307,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_946,how long are the high school musical movies,1.048756982858275,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_947,percentage of high school students in national honor society,1.0871160340158872,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_948,hot springs hotel in japan that s run since 705 a d,1.327172429013482,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_949,when was delhi designated the national capital territory,1.0882475508710712,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_95,the story idea for the yellow wallpaper was based on a civil war treatment called,1.233474100551918,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_950,when did the wave hill walk off occur,1.4129019699613554,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_951,when did the first earth day take place,1.082832923149362,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_952,who died in fast and furious 7 in real life,1.1959713323547863,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_953,when did brazil last host the fifa world cup,1.1172901031516032,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_954,name of the cat in hong kong phooey,1.6227122964993117,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_955,who plays the yoga lady on orange is the new black,1.1116422310913552,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_956,when was the last time lake powell was full,1.173841189911234,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_957,who does eminem not mention in toy soldiers,1.3933699478208241,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_958,who built the sudarshan lake in the saurashtra region,1.511343352079966,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_959,suggest a pollutant which can be found in the industrial effluent,1.281483950381216,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_96,when is the show six coming back on,1.0700792552942362,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_960,where do earth s large ice sheets now exist,1.1671738497180513,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_961,who did the original power rangers theme song,1.2687741296719997,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_962,who played the ghost of anakin skywalker in episode 6,1.385428909576967,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_963,who was the baby in breaking dawn part 2,1.2291530015991379,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_964,who has covered the first cut is the deepest,1.347449505498537,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_965,what is the population of camp verde az,1.2186384553351297,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_966,where does the marc train stop in dc,1.1297051604431765,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_967,when does the story of cinderella take place,1.2569617740456662,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_968,who came up with bless you when you sneeze,1.3470100793473099,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_969,who won season 1 of abby s ultimate dance competition,1.2455928097893254,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_97,when was the first time the word catholic was used,1.1083268354205285,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_970,river that joins the severn near chepstow crossword,1.2749575200344354,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_971,who won olympic gold in mens figure skating 2018,1.1414469467651038,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_972,what is saying god s name in vain mean,1.1590467968692846,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_973,when does the movie night school come out,1.2384808578616393,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_974,when was the first king kong movie made,1.0961768848977957,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_975,who sang hungry eyes in the movie dirty dancing,1.3742202945248359,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_976,when did mcdonald s start the monopoly game,1.4071154410617988,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_977,when was the reserve bank of australia established,1.0870627779728395,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_978,who sings fooled around and fell in love,1.5731053012993894,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_979,in which city is lord s cricket ground located,1.0925284728105897,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_98,how many o reilly auto parts stores are there,1.3429929017513162,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_980,when did man u last win fa cup,1.1318321648658023,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_981,who sings just shut up and dance with me,1.2269586627010745,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_982,what type of business is common in east texas,1.1293425432362618,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_983,when did the last jason movie come out,1.1418351259886694,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_984,members elected to our two houses of congress are selected by,1.1018218660395769,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_985,where are the next olympics to be held,1.0549275571153314,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_986,what is the muslim month of fasting called,1.1532014191714308,"{'k': 50, 'ratio': 0.1}",a_ratio
