qid,query,qpp_estimate,parameters,qpp_method
dev_555,who played nancy s boyfriend in stranger things,0.983424150026685,{'position': 0},maxScore
dev_5550,who is the actor that plays ned stark,0.9947415802190552,{'position': 0},maxScore
dev_5551,when did ju ju on that beat come out,0.9287283624682112,{'position': 0},maxScore
dev_5552,who won on asias next top model cycle 5,0.9961848930546987,{'position': 0},maxScore
dev_5553,who does the voice of chucky in the seed of chucky,0.9917568848768755,{'position': 0},maxScore
dev_5554,who played darth vader in star wars 4,0.6906383438867733,{'position': 0},maxScore
dev_5555,who did chris carter play for last year,0.9969805136208136,{'position': 0},maxScore
dev_5556,how many episodes of the bletchley circle are there,0.9615442286631471,{'position': 0},maxScore
dev_5557,who gave the first permission to east india company to trade in india,0.9910541048618551,{'position': 0},maxScore
dev_5558,who is the minister of saps in south africa,0.9975234955693225,{'position': 0},maxScore
dev_5559,how many episodes are there in season 2 of the crown,0.8335963003305901,{'position': 0},maxScore
dev_556,when does season 3 of lucifer come out,0.9169412844297037,{'position': 0},maxScore
dev_5560,who are the characters in rowan of rin,0.9899660503088422,{'position': 0},maxScore
dev_5561,who wrote the 14th amendment to the constitution,0.8876413025125125,{'position': 0},maxScore
dev_5562,which is the third largest state in usa,0.6397574166982783,{'position': 0},maxScore
dev_5563,when was first color movie made in india,0.9957385054267975,{'position': 0},maxScore
dev_5564,the law that states that for every action,0.9002305052461793,{'position': 0},maxScore
dev_5565,who won the british baking show season 4,0.9957467793113168,{'position': 0},maxScore
dev_5566,during the us great depression the unemployment rate peaked at,0.9898222543547482,{'position': 0},maxScore
dev_5567,when was mogul skiing added to the olympics,0.997639281855403,{'position': 0},maxScore
dev_5568,game of thrones total episodes in season 7,0.9738494862183454,{'position': 0},maxScore
dev_5569,when are new episodes of troll hunters coming out,0.830014672517602,{'position': 0},maxScore
dev_557,who wrote the song all about that bass,0.9905597800271436,{'position': 0},maxScore
dev_5570,which is the youtube channel with the most subscribers,0.990205139703545,{'position': 0},maxScore
dev_5571,how many teams havent won the stanley cup,0.9488036072615335,{'position': 0},maxScore
dev_5572,when did lagos become a colony of britain,0.9981840507316351,{'position': 0},maxScore
dev_5573,what channel is vision tv on shaw cable,0.9851610590526585,{'position': 0},maxScore
dev_5574,where did badminton originate from an old and similar game select one,0.992695319301284,{'position': 0},maxScore
dev_5575,who plays norma on orange is the new black,0.9869351165394551,{'position': 0},maxScore
dev_5576,when did the last person born in the 18th century die,0.9946559497832922,{'position': 0},maxScore
dev_5577,when did shout at the devil come out,0.9975386790603263,{'position': 0},maxScore
dev_5578,who s playing in the hall of fame game,0.9840561140586871,{'position': 0},maxScore
dev_5579,when was the peoples republic of china founded,0.9803614685777934,{'position': 0},maxScore
dev_558,the encoding and analysis of visual information first begins within the neural layers of the,0.9068599722496391,{'position': 0},maxScore
dev_5580,what episode does supergirl go on the flash,0.975597752452064,{'position': 0},maxScore
dev_5581,who played jesus in the original jesus christ super star,0.9969659395950486,{'position': 0},maxScore
dev_5582,how many mot testers are there in the uk,0.9986812600218686,{'position': 0},maxScore
dev_5583,when will hms prince of wales be floated,0.9964776568461001,{'position': 0},maxScore
dev_5584,who played jt freeze on the cosby show,0.5916005122859851,{'position': 0},maxScore
dev_5585,who won the french open men s single title in 2017,0.9965534199819519,{'position': 0},maxScore
dev_5586,who scored the most goals in the premier league,0.9880929763608096,{'position': 0},maxScore
dev_5587,when was their eyes are watching god set,0.9965430019713853,{'position': 0},maxScore
dev_5588,in medical terms what does rdw stand for,0.9551416571041907,{'position': 0},maxScore
dev_5589,who wrote the song all along the watchtower,0.9969847794391151,{'position': 0},maxScore
dev_559,who s the highest paid nba player 2017,0.9343222839219077,{'position': 0},maxScore
dev_5590,who won the honorary award at 1st academy award,0.9073306938858328,{'position': 0},maxScore
dev_5591,highest number of internet users in the world,0.9606909127277715,{'position': 0},maxScore
dev_5592,who makes ben and jerry s ice cream,0.995621151089188,{'position': 0},maxScore
dev_5593,what is the location of smooth endoplasmic reticulum,0.7614027579916078,{'position': 0},maxScore
dev_5594,who led the slave revolt in saint domingue,0.9949337727396442,{'position': 0},maxScore
dev_5595,who played the thin man in the movies,0.9935671545222244,{'position': 0},maxScore
dev_5596,what is the seating capacity of charlotte motor speedway,0.9980325146638507,{'position': 0},maxScore
dev_5597,who plays faith on buffy the vampire slayer,0.9982515204252387,{'position': 0},maxScore
dev_5598,when does red dead redemption 2 take place,0.9822972152501028,{'position': 0},maxScore
dev_5599,who wrote the theme song for schindler s list,0.9951271015590736,{'position': 0},maxScore
dev_56,when did the king kong ride burn down,0.996862866449111,{'position': 0},maxScore
dev_560,who was the president of france during ww1,0.8515085989563679,{'position': 0},maxScore
dev_5600,who plays the demon of fear in charmed,0.9523474784583804,{'position': 0},maxScore
dev_5601,when was the department of health and human services created,0.9983533361939927,{'position': 0},maxScore
dev_5602,who has the majority in congress right now,0.39937381997912536,{'position': 0},maxScore
dev_5603,who is the tin man in wizard of oz,0.9956029536194646,{'position': 0},maxScore
dev_5604,total number of goals in the world cup 2018,0.987600205759337,{'position': 0},maxScore
dev_5605,where were the beach scenes in chariots of fire filmed,0.9946298860034969,{'position': 0},maxScore
dev_5606,the first step of the pdca cycle is,0.9719574449525983,{'position': 0},maxScore
dev_5607,where does the nursery rhyme ring around the rosie come from,0.9892403732734927,{'position': 0},maxScore
dev_5608,who is number one in scoring in the nba,0.8586625886633008,{'position': 0},maxScore
dev_5609,when did ed sheerans first album come out,0.9943895976545474,{'position': 0},maxScore
dev_561,where did shooting take place in las vegas,0.9965131694752778,{'position': 0},maxScore
dev_5610,escape from germany in a hot air balloon,0.9972367560066385,{'position': 0},maxScore
dev_5611,who sang the songs in mamma mia movie,0.9915553686591857,{'position': 0},maxScore
dev_5612,who played the mambo teacher on the honeymooners,0.9628387032911125,{'position': 0},maxScore
dev_5613,in which sport do countries compete for the america s cup,0.9874218776117482,{'position': 0},maxScore
dev_5614,how many times has liverpool won the premier league title,0.9553121020135089,{'position': 0},maxScore
dev_5615,did pokemon start as a game or a show,0.9395733890450529,{'position': 0},maxScore
dev_5616,who played young james brown in get on up,0.985665875406362,{'position': 0},maxScore
dev_5617,what city is the next winter olympics in,0.9908919670567723,{'position': 0},maxScore
dev_5618,what treaty was signed at the end of ww1,0.9309475193671236,{'position': 0},maxScore
dev_5619,where is the blue mosque located in turkey,0.9955118581483794,{'position': 0},maxScore
dev_562,who sings knock three times on the ceiling,0.9893456099727355,{'position': 0},maxScore
dev_5620,who wrote it only takes a minute girl,0.9807046207688198,{'position': 0},maxScore
dev_5621,which prime minister declared war on germany in 1939,0.9938934721255721,{'position': 0},maxScore
dev_5622,who are the current justices of the u s supreme court,0.9636770180233872,{'position': 0},maxScore
dev_5623,where was beauty and the beast tv show filmed,0.9941253912183611,{'position': 0},maxScore
dev_5624,at what age can you buy alcohol in usa,0.9884267718976996,{'position': 0},maxScore
dev_5625,when did canada get its maple leaf flag,0.9949795605539397,{'position': 0},maxScore
dev_5626,what are the two types of law in australia,0.9920112691671769,{'position': 0},maxScore
dev_5627,when did the us navy became the biggest,0.9641080803303075,{'position': 0},maxScore
dev_5628,what is the name of the president of malta,0.9982831203007307,{'position': 0},maxScore
dev_5629,where does the paper for money come from,0.9936880272892358,{'position': 0},maxScore
dev_563,who wrote the song can t help falling in love with you,0.9958800055506591,{'position': 0},maxScore
dev_5630,who hosted the first to tell the truth,0.9949417967017867,{'position': 0},maxScore
dev_5631,who sang you ll never walk alone in the film carousel,0.9978407852936543,{'position': 0},maxScore
dev_5632,who became a wizard in wizards of waverly place,0.9943363206937836,{'position': 0},maxScore
dev_5633,who does clemson play in the acc championship,0.9970673746831809,{'position': 0},maxScore
dev_5634,when was captain america the winter soldier released,0.9953218046284474,{'position': 0},maxScore
dev_5635,what are the stories based on the isle of youth,0.9474603130359908,{'position': 0},maxScore
dev_5636,who is the general education director of kerala,0.9968056523688197,{'position': 0},maxScore
dev_5637,who plays mindy st claire on the good place,0.9863323855651729,{'position': 0},maxScore
dev_5638,how old do you have to be to buy a shotgun in utah,0.9842636017413565,{'position': 0},maxScore
dev_5639,who played little eponine in les miserables movie,0.9921241370724531,{'position': 0},maxScore
dev_564,where were south asian games held in february 2016,0.9986785255480694,{'position': 0},maxScore
dev_5640,stone monuments often collective tombs from europe s neolithic period are often referred to as,0.9903077757826879,{'position': 0},maxScore
dev_5641,what is the oldest football team in the nfl,0.9825826762703129,{'position': 0},maxScore
dev_5642,who has scored the most points in a nba game,0.9123374496309392,{'position': 0},maxScore
dev_5643,who was the first african american to play in the major leagues,0.9919327939971467,{'position': 0},maxScore
dev_5644,who wrote the score for pirates of the caribbean,0.9981560201838238,{'position': 0},maxScore
dev_5645,how many divisions did the us army have in ww2,0.8146591536653209,{'position': 0},maxScore
dev_5646,when did the olsen twins start full house,0.990979643509476,{'position': 0},maxScore
dev_5647,nora s boyfriend in cheaper by the dozen 2,0.9773680209275128,{'position': 0},maxScore
dev_5648,who is credited with discovering the effect of genetics on plant characteristics,0.9378501332866339,{'position': 0},maxScore
dev_5649,who was the last person to be hanged in england,0.9963148050240356,{'position': 0},maxScore
dev_565,who plays bryce loski in the movie flipped,0.9979362252851027,{'position': 0},maxScore
