qid,query,qpp_estimate,parameters,qpp_method
dev_8658,who sang what is love baby don't hurt me,1.0404900449549461,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8659,who wrote the hit three dog night song joy to the world,1.1192855457686872,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_866,who won the women's softball world cup,1.044228988351794,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8660,mahesh babu full name in bharat ane nenu,1.0844411793125628,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8661,where was tears dry on their own filmed,1.040199056005099,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8662,who sang i fooled around and fell in love,1.099721708878587,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8663,what car is grace kelly driving in to catch a thief,1.0823072773790807,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8664,where was the first woman's rights convention held,1.0576220068265314,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8665,how many times did the buffalo bills win the super bowl,1.0490603932635674,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8666,who is buried in santa croce in florence,1.0796618859156593,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8667,a detailed accounting of the wars with persia were recorded by,1.0588698637320118,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8668,what has the hottest temperature been on earth,1.0622928537471141,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8669,how many state parks are there in virginia,1.0808625888596797,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_867,who sings i'm so sorry uncle albert,1.0428885625776256,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8670,who did texas vote for in the 2016 election,1.0685628420259115,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8671,where is the soccer world cup taking place this year,1.0536200361405368,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8672,who wrote the original you are my sunshine,1.1016568998626641,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8673,when did the first generation kindle fire come out,1.0800726188504788,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8674,who played the mom on wizards of waverly place,1.0621644870829166,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8675,what led to the downfall of the incan empire,1.0309365778063686,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8676,in the dream of the rood what is the rood eventually drenched in,1.0926094094166752,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8677,what did king john do to kenilworth castle,1.0577005210249608,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8678,who plays pearl in the scarlet letter movie,1.050276126022785,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8679,what are the names of the hunger game movies,1.0720547958623379,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_868,who does the voice of siri for apple,1.0942984106143008,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8680,when do the rams move to las vegas,1.0539673723389527,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8681,who are the defending champions of champions trophy,1.0531719834821394,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8682,when did the rams go to st louis,1.0654263857454311,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8683,how many trillion miles in a light year,1.0535930471506725,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8684,where was the movie lean on me filmed,1.1024759721103325,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8685,who played wilma in the movie the flintstones,1.089256604025899,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8686,who plays the bad guy in fifth element,1.087459412426932,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8687,who inspired the title of a raisin in the sun,1.0851279427277918,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8688,who wrote the song mary did you know,1.1141310730067624,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8689,when did brooklyn and bailey start their youtube channel,1.093893822422378,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_869,was the town that dreaded sundown based on a true story,1.0725104663202099,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8690,who got eliminated in india's next superstar on 1st april 2018,1.055891844335028,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8691,where was war on the planet of the apes filmed,1.099394930181492,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8692,what is the main train station in munich,1.0531251877589163,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8693,who wrote the music for that thing you do,1.1018835018208695,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8694,which department in the presidents cabinet is led by the attorney general,1.075121114945425,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8695,when was the last time the eagles scored over 50 points,1.0325597249580034,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8696,who won the 2015 great british baking show,1.0623544368425089,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8697,what network is the haves and have nots on,1.1192664588252483,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8698,what does vale mean before a dead person's name,1.042368660762183,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8699,who dies in how to train your dragon 2,1.076251210185662,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_87,what is the postal code for warri nigeria,1.0713805783117496,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_870,who is the youngest elected president of usa,1.036646682432338,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8700,what episode of dark angel is jensen ackles in,1.003264147086442,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8701,who sang the original son of a preacher man,1.1145407961712006,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8702,when did the show arrested development come out,1.0939135646279232,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8703,what is the top selling beer in ireland,1.0570925868782044,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8704,who sings the song i'm just a love machine,1.0400734083783636,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8705,japanese hotel run by same family for 1300 years,1.0558610012918799,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8706,who is the next king or queen of england,1.0399942492267857,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8707,th part of medicare that is the hospital insurance portion is,1.0580623133763853,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8708,where is the moon located during a solar eclipse,1.0357350950557023,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8709,the guy who tries to kill bugs bunny,1.0282768696145395,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_871,when did pitch perfect 3 come out in theaters,1.1215382117249528,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8710,who plays the teacher on f the prom,1.0564450861324264,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8711,who played violet rutherford on leave it to beaver,1.0428866358669207,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8712,the association of more than one ribosome with a single molecule of m-rna complex is called as,1.0342738035999552,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8713,how much scoville units is a ghost pepper,1.064066956585332,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8714,when was the federal law providing benefits for the unemployed passed,1.0388886471110044,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8715,who wrote remember me i'm the one who loves you,1.0723436318984583,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8716,who plays the superintendent in doctor blake mysteries,1.0557552086324506,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8717,who played ingrid on dr quinn medicine woman,1.0501275981894334,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8718,when was crude oil first discovered in nigeria,1.0765305094957265,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8719,what kind of car won the daytona 500 this year,1.0357276258285897,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_872,who does the voice for the hormone monster in big mouth,1.0519660950482117,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8720,where does the new fallout game take place,1.0622886752819238,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8721,who did kyle play in little house on the prairie,1.0538315004173437,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8722,where does the federal reserve get its authority,1.0492298850121544,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8723,who played robin on the original batman series,1.0697277287646274,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8724,who plays tom riddle in harry potter chamber of secrets,1.1043803717251908,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8725,where was the movie once upon a time in mexico filmed,1.0560612325891474,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8726,who made the song these boots are made for walking,1.1034084083591353,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8727,when did segregation end in the us military,1.0822870148454455,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8728,who won the contest to design the capitol building,1.0570885711400777,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8729,who set up the first stockyard for texas cattle in abilene kansas,1.0395684402554004,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_873,who won the last cricket world cup for 50 over cricket,1.0377065196381485,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8730,who played piscatella in orange is the new black,1.038348069514849,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8731,what is the metaphor for self used in the katha upanishad,1.0294261940634106,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8732,who plays aunt carol in dear dumb diary,1.038293346663051,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8733,what element is the most abundant in the earth's crust by weight,1.050933175946375,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8734,what is the highest point in east sussex,1.0590824719968994,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8735,when does the big bang theory season 11 start,1.1414373644185907,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8736,when does 13 reasoms why season 2 come out,1.0437932010936768,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8737,who plays charlotte in the strain season 4,1.036364512886078,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8738,who is the mom on the new lost in space,1.0721460874333548,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8739,who won the lincoln horse race last year,1.018888606857612,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_874,when did duke win the national championship in basketball,1.047192980044532,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8740,who does the voice for bender on futurama,1.0741835641628923,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8741,when was netball first in the commonwealth games,1.054362298057518,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8742,where does anything you can do i can do better come from,1.0418270553842546,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8743,when did louisiana become a part of the united states,1.0571593167459028,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8744,who was the bond girl in you only live twice,1.0513875411231683,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8745,the himalayan mountains represent what type of plate tectonic boundary,1.0553774925277286,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8746,who won pairs figure skating in olympics 2018,1.0821176374494474,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8747,big boss 2 telugu set location in hyderabad,1.035235782691198,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8748,when was civil peace by chinua achebe published,1.0692019656531158,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8749,where is sperm made in the human body,1.041928046265513,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_875,what is the prime minister of canada salary,1.07161206519526,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8750,how often do we have a census in the uk,1.057506675402,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8751,what is the name of the tallest peak in canada,1.0328125450427728,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8752,who is responsible for developing the best-known theory of motivation the hierarchy of needs,1.066189616045093,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8753,when did sunday became the seventh day of the week,1.0308969058568258,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8754,who are the top 5 leading scorers in nba history,1.0485428814801803,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8755,girl from the shut up and dance video,1.0747223603777805,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_8756,when did the gop take control of the house,1.0502968670696438,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_876,how many seasons did orange is the new black run,1.080151431843462,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_877,who sang the original i'm every woman,1.1015745338801186,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_878,where did they come up with black friday,1.0738165170919984,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_879,who sang you got a friend in me from toy story,1.1442139618467544,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_88,who wrote somebody like you by keith urban,1.1005790887192581,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_880,who is the current mayor of los angeles,1.0989421337153367,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_881,what type of government does kenya have 2018,1.0646501446933694,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_882,how many branch of bandhan bank in bihar,1.0422594831372496,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_883,how many wizards of waverly place episodes are there,1.0597096071975476,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_884,the meridian opposite of earth’s prime meridian (0 ° longitude) is called,1.07642722979212,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_885,when did robert frost wrote stopping by the woods,1.086370239004614,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_886,what type of literature is the great gatsby,1.0646731294295706,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_887,what exit is cave city ky on i 65,1.0565394611235788,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_888,who played melissa on two and a half men,1.0823677814341954,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_889,who discovered that dna can be transferred from one bacterium to another,1.028314146411263,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_89,when was the last time loyola made march madness,1.077979941871495,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_890,who wrote i'm in love with the shape of you,1.0767380079503919,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_891,the credit ratings provided by standard & poor's moody's and fitch are intended to indicate,1.0731500665979303,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_892,when was god put in the pledge of allegiance,1.056324848098248,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_893,when did they start putting nutrition labels on food,1.0459627281344006,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_894,which type of hazard control is most likely to eliminate hazards,1.0887569400927744,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_895,where did the french revolution take place in,1.0711188369892752,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_896,who won the mayor race in minneapolis minnesota,1.0884252183040148,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_897,who wrote you ain't nothin but a hound dog,1.0622074725415123,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_898,how many episodes does season 7 game of thrones have,1.1014482175161606,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_899,when did the last person that survived the titanic die,1.0687485907191132,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_9,southern soul was considered the sound of what independent record label,1.0515509976816588,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_90,who plays christian grey in 50 shades of grey,1.102853729928891,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_900,where is the black mirror crocodile episode filmed,1.1100049729868096,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_901,when will episode 21 of meteor garden be released,0.9962889761229573,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_902,who holds the record for longest hitting streak,1.063292905333508,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_903,when did tobacco companies start putting warning labels on cigarettes,1.036742385062935,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_904,when is season 2 over for this is us,1.1322359052973299,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_905,how many times do teams play each other in the nba playoffs,1.0692945171231973,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_906,who is the most subscribed person on youtube 2017,1.0653879129950383,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_907,what is the purpose of the sky tower,1.0336037424916171,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_908,name the deepest point in the pacific ocean,1.066453479101212,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_909,who plays thoros of myr in game of thrones,1.0229358858913995,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_91,where was sir gawain and the green knight written,1.050249085577471,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_910,when was the last time mount fuji errupted,1.0673045383114268,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_911,what episode do shawn and juliet first kiss,1.0258338095014374,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_912,who played the genie on i dream of jeannie,1.0953304778606678,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_913,what are the names of the four vedas,1.0502863626817498,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_914,what kind of beans are in an english breakfast,1.0547406188425188,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_915,who does the guy end up with in definitely maybe,1.1063601553871893,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_916,when did ladainian tomlinson play for the chargers,1.0748915364923801,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_917,waste water that contain solid and liquid excreta refers to,1.0506035885211695,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_918,arabian sea is the part of which ocean,1.0737510539057158,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_919,who is narrating how i met your mother,1.0893972916705044,"{'k': 50, 'ratio': 0.1}",a_ratio
