qid,query,qpp_estimate,parameters,qpp_method
dev_8110,what type of mutation produces the bcr-abl chimeric protein,0.0002870468085548993,{'k': 3},nqc
dev_8111,what were two major causes of world war 2,0.00010052279220498794,{'k': 3},nqc
dev_8112,what global prevailing winds move from the east to the west along the equator,0.0003003846779293554,{'k': 3},nqc
dev_8113,which part of the neuron undergoes graded potentials,0.00010803242269095209,{'k': 3},nqc
dev_8114,how many episodes of the handmaid's tale in season one,5.128407826208548e-05,{'k': 3},nqc
dev_8115,when did albert einstein publish his first paper,0.0026072619061203255,{'k': 3},nqc
dev_8116,what episode of adventure time is lemongrab in,0.0007989579628122533,{'k': 3},nqc
dev_8117,what are the names of the three chipmunks,0.00023271098259334787,{'k': 3},nqc
dev_8118,what part of the brain is front left,0.00015589369210740277,{'k': 3},nqc
dev_8119,what is the athenian agora made out of,0.000139285251757739,{'k': 3},nqc
dev_812,second life is an example of​ a(n),0.0004757054458126112,{'k': 3},nqc
dev_8120,who sang lead on i can't tell you why,0.0006281476296793574,{'k': 3},nqc
dev_8121,where is the flagellum located in a cell,0.0002797166344198202,{'k': 3},nqc
dev_8122,who played jack sparrow in pirates of the caribbean,0.0006986275524236574,{'k': 3},nqc
dev_8123,when was the last time the browns won a playoff game,8.584967683869837e-05,{'k': 3},nqc
dev_8124,when does love island became available on itv hub,0.00025944513189781626,{'k': 3},nqc
dev_8125,when did the last wild bear die in britain,0.000416735501572101,{'k': 3},nqc
dev_8126,when did the czech republic split from slovakia,2.173348495903165e-05,{'k': 3},nqc
dev_8127,when did dolly parton release i will always love you,0.0025400102476340713,{'k': 3},nqc
dev_8128,where and when does to kill a mockingbird take place,0.0003243684649156489,{'k': 3},nqc
dev_8129,when did captain cook land in botany bay,0.00031902819306740495,{'k': 3},nqc
dev_813,who wrote the song it aint my fault,0.00015058338272968215,{'k': 3},nqc
dev_8130,what rappers unique sound was coined g funk,0.0008922376320961612,{'k': 3},nqc
dev_8131,what kind of a dog is spuds mackenzie,0.00020989084316664228,{'k': 3},nqc
dev_8132,who has won the last 10 world cups,0.00014992109487374364,{'k': 3},nqc
dev_8133,what is the average male height in russia,9.457194773766344e-05,{'k': 3},nqc
dev_8134,when did the us increase the drinking age to 21,0.0005932884456478101,{'k': 3},nqc
dev_8135,what was norton wife name on the honeymooners,0.0002988701845486042,{'k': 3},nqc
dev_8136,the lateral ligaments of the ankle originate on the,0.00048134244074136354,{'k': 3},nqc
dev_8137,where do they grow wheat in the us,0.0015053088572349225,{'k': 3},nqc
dev_8138,where is the house on mango street located,0.0005347378774687486,{'k': 3},nqc
dev_8139,who is the defensive coordinator for the denver broncos,0.00011542309054948773,{'k': 3},nqc
dev_814,which countries are the latest additions to caricom,0.00022226695329143179,{'k': 3},nqc
dev_8140,who played scott in the movie that was made in the 80's,0.00024245456981211104,{'k': 3},nqc
dev_8141,game where you type in something and it appears,0.0003088509130940716,{'k': 3},nqc
dev_8142,when did the last episode of season 2 of rick and morty air,0.0005387361348180418,{'k': 3},nqc
dev_8143,when did federer last won a grand slam,1.845507814474685e-05,{'k': 3},nqc
dev_8144,how many superbowl rings do the kansas city chiefs have,0.00042427112308707595,{'k': 3},nqc
dev_8145,where do you find neurons in the brain,9.345091346733782e-06,{'k': 3},nqc
dev_8146,where did steph curry play college basketball at,0.0009750417577456231,{'k': 3},nqc
dev_8147,when was sarva shiksha abhiyan started in india,0.0015406298061791113,{'k': 3},nqc
dev_8148,who painted the last supper in the louvre,0.0002980047215257824,{'k': 3},nqc
dev_8149,who played big george in fried green tomatoes,4.0833653399870797e-05,{'k': 3},nqc
dev_815,when was the first theatre built in america,0.002406179117256473,{'k': 3},nqc
dev_8150,law and order criminal intent season 2 episode 15,2.233078949818106e-06,{'k': 3},nqc
dev_8151,what's the most recent season of game of thrones,0.0009943290792649826,{'k': 3},nqc
dev_8152,where did the spanish first land in south america,0.00026169401246244176,{'k': 3},nqc
dev_8153,who played roxie hart in chicago on broadway,0.0003956664045901846,{'k': 3},nqc
dev_8154,who sang how far i'll go in the movie moana,0.0019026865133915905,{'k': 3},nqc
dev_8155,where was the movie true memoirs of an international assassin filmed,0.002914291774333895,{'k': 3},nqc
dev_8156,who was the president of confederate states of america,3.2439940116556596e-06,{'k': 3},nqc
dev_8157,who was the oldest us president in office,2.6405475908093558e-05,{'k': 3},nqc
dev_8158,who sang the song the first cut is the deepest,0.0024401952782007364,{'k': 3},nqc
dev_8159,body parts of animal arranged around a central axis,3.778250290064692e-05,{'k': 3},nqc
dev_816,who was the first public protector in south africa,0.0006564106892975488,{'k': 3},nqc
dev_8160,what was the double-reed wind instrument that was an important part of ancient greek music,3.790262888439462e-05,{'k': 3},nqc
dev_8161,what is the base of an isosceles triangle,0.0001613756437629125,{'k': 3},nqc
dev_8162,when was the theory of seafloor spreading proposed,0.000322297343006827,{'k': 3},nqc
dev_8163,who is in charge of the premier league,0.0012010679734979087,{'k': 3},nqc
dev_8164,how do you pronounce thor's hammer's name,1.086394030107326e-05,{'k': 3},nqc
dev_8165,how many seats needed to win majority in pakistan,3.264805115379685e-05,{'k': 3},nqc
dev_8166,who was involved in the croatian war of independence,0.0004266477963583028,{'k': 3},nqc
dev_8167,who was the last president who only served one term,0.00039677892613264505,{'k': 3},nqc
dev_8168,who signs the assignment of deed of trust,0.0006828750276300576,{'k': 3},nqc
dev_8169,where does she's all that take place,9.615235659132133e-05,{'k': 3},nqc
dev_817,list of all government engineering colleges in pune,1.7835134171360543e-05,{'k': 3},nqc
dev_8170,who owns the sands casino in bethlehem pa,0.0028250334439413787,{'k': 3},nqc
dev_8171,who sings the song every which way but loose,0.004990382921007289,{'k': 3},nqc
dev_8172,who does the voice of steve on american dad,3.493062152342681e-05,{'k': 3},nqc
dev_8173,who is gloria on im dying up here,0.00016377045592270273,{'k': 3},nqc
dev_8174,when is the american league wild-card game being played,0.00035780790154464983,{'k': 3},nqc
dev_8175,who wrote god's in his heaven all's right with the world,0.00022388718354995579,{'k': 3},nqc
dev_8176,what does mc mean on a biker vest,0.00034060073930677827,{'k': 3},nqc
dev_8177,who was the first pick in the nba draft 2018,0.00035169673208615247,{'k': 3},nqc
dev_8178,when was half penny taken out of circulation,2.727106793559348e-05,{'k': 3},nqc
dev_8179,what war is the abba song fernando about,9.955533283454263e-05,{'k': 3},nqc
dev_818,who sang last night by the traveling wilburys,0.0005899709098001936,{'k': 3},nqc
dev_8180,when did season 8 of the walking dead end,0.0014456558423036779,{'k': 3},nqc
dev_8181,what is the date for this year's wrestlemania,0.0003915095854122766,{'k': 3},nqc
dev_8182,who has the sole power to call for impeachment,5.642966485913872e-05,{'k': 3},nqc
dev_8183,when did the song slob on my knob come out,0.003243725867235063,{'k': 3},nqc
dev_8184,who plays liam in season 8 of shameless,0.00013872759222813288,{'k': 3},nqc
dev_8185,minnesota twins logo what does the c stand for,0.0007151293482805306,{'k': 3},nqc
dev_8186,who was the president of the united states when pearl harbor was attacked,0.00027103262606478746,{'k': 3},nqc
dev_8187,who wrote the song you can't cry pretty,0.00010112798492511144,{'k': 3},nqc
dev_8188,where is the majority of deforestation currently taking place,0.00041515277057389805,{'k': 3},nqc
dev_8189,when was the last forced sterilization united states,0.00010423716149817995,{'k': 3},nqc
dev_819,who was the joker before becoming the joker,3.0990123713172105e-05,{'k': 3},nqc
dev_8190,when was the last time someone was executed by electric chair,3.58595451178857e-05,{'k': 3},nqc
dev_8191,who did puss in boots grow up with at the orphanage,0.0019344833905521983,{'k': 3},nqc
dev_8192,what document led to the formation of a bicameral legislature,2.2831166362146073e-05,{'k': 3},nqc
dev_8193,who was the last nhl expansion team before las vegas,0.00017437580080968215,{'k': 3},nqc
dev_8194,where are zebra mussels found in the united states,0.00017271343340348051,{'k': 3},nqc
dev_8195,who is the creator of star vs the forces of evil,0.0010132789491987808,{'k': 3},nqc
dev_8196,when did scotland play brazil in world cup,6.163181084942545e-06,{'k': 3},nqc
dev_8197,who was thrown in the lion's den,0.00040423999013493474,{'k': 3},nqc
dev_8198,who did jeffrey dean morgan play on supernatural,0.00024727361846271377,{'k': 3},nqc
dev_8199,who did gabriel jesus used to play for,0.0006581831971322722,{'k': 3},nqc
dev_82,who directed one flew over the cuckoos nest,0.00031295426124561477,{'k': 3},nqc
dev_820,what is the drug of choice for pseudomonas,0.0008461040390115544,{'k': 3},nqc
dev_8200,who was pope when the sistine chapel was painted,0.00023335488327605762,{'k': 3},nqc
dev_8201,what does sho mean on a ford taurus,0.0006973108174390319,{'k': 3},nqc
dev_8202,who have the most grand slam in tennis,0.0006518800224578477,{'k': 3},nqc
dev_8203,who sings the song at the end of the huntsman winter's war,0.00463940098542421,{'k': 3},nqc
dev_8204,when was the last time the red sox had a no-hitter,1.8853084582531385e-05,{'k': 3},nqc
dev_8205,how old do u have to be to join girl scouts,1.0050435762615443e-05,{'k': 3},nqc
dev_8206,who is giving bigg boss voice in tamil,0.0002876264075864866,{'k': 3},nqc
dev_8207,what does the redcrosse knight represent in the faerie queene,0.0001634287128660454,{'k': 3},nqc
dev_8208,who has made the most money per tv episode,6.392183148630461e-05,{'k': 3},nqc
dev_8209,what kind of bond is formed in pure lithium,0.0002569747956971678,{'k': 3},nqc
dev_821,where can the ten commandments be found in the bible,0.0001470526214534211,{'k': 3},nqc
dev_8210,how many planets are their to visit in no man's sky,2.8480563284043217e-05,{'k': 3},nqc
dev_8211,who is winning the ontario pc leadership race,0.00016019308755479378,{'k': 3},nqc
dev_8212,when did the first color tv come out in the uk,2.3205383438738326e-05,{'k': 3},nqc
dev_8213,who is howard mother voice on big bang,0.0023907385139673083,{'k': 3},nqc
dev_8214,when did the original mickey mouse club air,0.0012936800711011226,{'k': 3},nqc
dev_8215,when was the last time mt lassen erupted,2.4051257642489683e-05,{'k': 3},nqc
dev_8216,who played the original willmot brown in eastenders,0.000651741345313457,{'k': 3},nqc
dev_8217,the portion of the sphenoid bone that houses the pituitary gland is the,0.00040113096205588665,{'k': 3},nqc
dev_8218,who is the well known photographer of telangana,0.0010416318477660881,{'k': 3},nqc
dev_8219,who does the voice of jake in adventure time,0.0002302486602266747,{'k': 3},nqc
dev_822,what is the function of mitochondrion in a plant cell,5.821206608600642e-05,{'k': 3},nqc
dev_8220,who plays walt longmire on the show longmire,0.0011750810026828686,{'k': 3},nqc
dev_8221,when do they run the bulls in pamplona,0.0011354053425210158,{'k': 3},nqc
dev_8222,who is the winner of raising star 2,5.203990198403232e-05,{'k': 3},nqc
dev_8223,what is the longest canal tunnel in uk,3.2499459780447705e-05,{'k': 3},nqc
dev_8224,where was the movie why did i get married filmed,0.00023085859500260477,{'k': 3},nqc
dev_8225,who became chief justice of the supreme court after serving as president,8.136034965196272e-06,{'k': 3},nqc
dev_8226,name of the present governor general of canada,0.0011674488895859999,{'k': 3},nqc
dev_8227,when did us troops start fighting in vietnam,5.740240825948303e-05,{'k': 3},nqc
dev_8228,when was the first automobile invented in america,7.645804457209133e-05,{'k': 3},nqc
dev_8229,who was the original singer of the song hallelujah,0.00027167100515958524,{'k': 3},nqc
dev_823,when did west side story movie come out,0.0003738364850762078,{'k': 3},nqc
dev_8230,who brought surf music to a national audience,0.0002279836691862072,{'k': 3},nqc
dev_8231,when was the second republic established in france,0.0005756287567417679,{'k': 3},nqc
dev_8232,when was the last time pittsburgh steelers went to the superbowl,0.00022933577829363367,{'k': 3},nqc
dev_8233,who has the most world cups in soccer,0.00012916544773768519,{'k': 3},nqc
dev_8234,when was the first ice cream parlor opened,0.005558562747226229,{'k': 3},nqc
dev_8235,when does dragon ball super episode 129 comes out,0.001346734785361077,{'k': 3},nqc
dev_8236,when did the new nintendo 3ds xl come out,0.0004350165349565264,{'k': 3},nqc
dev_8237,when does the movie mom and dad come out,0.000760311641878718,{'k': 3},nqc
dev_8238,when did season 10 of the x-files air,0.0013787337255504436,{'k': 3},nqc
dev_8239,who sang the theme song to pee wee playhouse,0.003017757194464166,{'k': 3},nqc
dev_824,how many layers does open systems interconnection model have,3.8956478408108685e-05,{'k': 3},nqc
dev_8240,what is the full form of mcdonald's,0.0004789189892202564,{'k': 3},nqc
dev_8241,who is the winner of india's raw star,0.0009284187912840665,{'k': 3},nqc
dev_8242,when was the first star trek movie released,0.000585537019921222,{'k': 3},nqc
dev_8243,who is the dancer on thinking out loud,0.0011682009470257273,{'k': 3},nqc
dev_8244,when does star vs the forces of evil come back,7.76681160532271e-06,{'k': 3},nqc
dev_8245,who wins rupaul's drag race allstars 2,3.771720734280248e-05,{'k': 3},nqc
dev_8246,when was a star is born made with barbra streisand,7.611405942509947e-05,{'k': 3},nqc
dev_8247,who killed sara lance in arrow season 3,0.002024867319720068,{'k': 3},nqc
dev_8248,what is the rate of midi clock in ppqn,0.0029129655178044347,{'k': 3},nqc
dev_8249,who sings the theme song from true blood,0.0044225380491488735,{'k': 3},nqc
dev_825,how many laps around the track is 5000 m,0.0011206712313991437,{'k': 3},nqc
dev_8250,who argued that imagery might be an epiphenomenon,1.3683781376018887e-05,{'k': 3},nqc
dev_8251,when will the winner of rpdr season 9 be announced,0.0001201779137925055,{'k': 3},nqc
dev_8252,who won the wild card game at the brier,0.00046468069754955607,{'k': 3},nqc
dev_8253,who is playing susan banks on dool august 2018,0.002856785944565895,{'k': 3},nqc
dev_8254,who opened for the rolling stones in 1981,0.001308040295676895,{'k': 3},nqc
dev_8255,when did the first civilizations in the world arise,0.000457052954325407,{'k': 3},nqc
